x_significand,x_exponent,y_significand,y_exponent
-8228488682847237,-74,-5827287608642870,-73
4712110986655815,-74,-4692464266341479,-72
7113275683655957,-73,-8751576925794939,-76
4937105811802193,-73,7195555116084364,-75
8819424556644690,-74,5584015890828113,-73
-5366241493123609,-73,-5201856092783239,-73
4528282985680259,-72,6831080435622965,-74
6906091548894331,-73,5742731861741572,-75
-6530835101035984,-75,6788500195113128,-75
6924200416895314,-73,6305634344769433,-73
7717333738879968,-74,-4575868559872864,-74
8066828870724322,-73,6905385627634236,-76
6062338077875104,-73,8299938009980559,-74
7353990437568097,-73,-8082785183015942,-74
-4600049321277325,-72,8627771828752643,-77
7463466430851872,-73,-5940556664417621,-73
8323434207045154,-73,-7927787670755931,-74
-4882073276657191,-73,-4641475045865144,-73
8647208527396064,-73,-5959143135011163,-73
8677602030332333,-78,-7122606496025792,-73
-5949101207492176,-73,7437699095232905,-80
-8221980642805355,-75,7001634775559831,-75
-5237911863245301,-75,-4940724040677782,-73
4954735581498112,-72,-5881381079281973,-76
6097045080677118,-74,-6335999031718821,-73
4689224080002154,-76,8620276142787862,-73
8213101615851346,-77,4604018250839696,-72
8487949330940317,-78,5264876188418067,-73
7217667420328577,-74,-8391880745833041,-78
5460689337051118,-75,8214198410784290,-75
5910190013862629,-76,-4573126475830435,-72
6878554780204063,-74,4527301772551713,-73
7873086259984069,-76,-7896876022095703,-74
4964010834058964,-80,6049578093877541,-74
-6084029240529445,-75,-7421550714754661,-74
-8002199315739169,-74,-8230671467324437,-75
-4824166102146959,-74,4877391716108896,-74
-5157325662883375,-74,-5232494032640115,-73
8865388805063354,-73,-6059824409546191,-73
6882453177897780,-74,-7842519545123203,-77
6206537159490940,-73,7669871096660499,-80
-8174525495945444,-73,5673710070880244,-74
-5739086711142946,-73,5703082762803057,-73
-7802897471724263,-74,-5006617460914969,-73
8217794188236635,-73,-7840837397533741,-76
-8427301716805016,-75,4985711803946050,-77
5952958265904819,-74,-7462287351953277,-75
7551352219917344,-73,-7901521377693452,-78
5125651083350608,-74,8130666544839542,-74
-8321732802751811,-76,8437644261166254,-73
7936597330209483,-73,-6261404675654571,-74
-7609621869167470,-74,6173419362145037,-73
4694240238603884,-72,-5317472569023875,-74
-6847004474147090,-79,6280460115361524,-73
-7384325365022212,-74,-4620299608890821,-73
-4902821936742390,-76,-7143086304086695,-73
6271055454841981,-73,6047046188145499,-74
-7965603444504624,-74,-5481788997967205,-73
-7651158405748817,-73,-6280713572341709,-75
8558519521264586,-73,6800009153317093,-75
-4945241441981164,-73,7237108472579174,-76
-5382941636832736,-74,-7171167029705235,-75
5102596806644205,-73,-6859978155550286,-75
-5908546993737480,-75,8193591748504830,-75
-7205455273570858,-74,8632156384589126,-77
-8873964275957045,-73,5298016213908249,-74
5281751252718114,-73,-7648621766448840,-73
-5917552683852075,-75,-6049264103206511,-73
6249765307664002,-74,5685486890356958,-75
-4987352402007195,-73,-6155877497977680,-73
8309909636699977,-76,-7465093062133277,-73
7756253356220301,-75,4922131832376523,-73
7928877643512435,-73,5408022063617702,-81
8049457545430242,-74,-5801053486218736,-75
-5697426177145952,-73,-7077040122378835,-74
5137410747938135,-73,7629081290139424,-73
-5146893064594757,-73,5503425845575585,-75
-6250872531462505,-74,8487244055170407,-76
7061126337905584,-75,8112558912634143,-75
6168878284076284,-74,7226671489578920,-73
-6854410141664902,-76,-7697900617980845,-74
-8139637767052080,-74,-5405204237664065,-74
-6867320011526865,-73,7821241269470690,-75
5843482089867750,-78,-5460298665153582,-74
7906458649256685,-76,8914301927417255,-76
8771126945208603,-74,-8887539363574756,-74
-4863480752811258,-74,7930435482777156,-75
-6222706635380817,-74,-8379537313425648,-74
-5256419543178874,-74,7010145723335943,-74
7600548161774586,-74,-7114477771421480,-74
-7716594664690644,-75,6369713922555695,-74
5096140567652774,-74,-4942337116237210,-78
4757575414483351,-77,4951148104375098,-72
-4687130465759561,-76,8544132654782313,-73
7213993123319156,-74,6259483034599580,-73
5442237758818166,-74,-4869786001699172,-72
8801709871000753,-74,-7109945798352232,-73
-5049513566688976,-75,8341235385537300,-75
-4996096182728219,-72,-4852246740209517,-74
-4759929695891936,-74,-5241464136491779,-73
-5266742846307129,-73,-6622500186209620,-74
-6436551367953797,-73,-4763170835658125,-74
7103511991187231,-74,5106321805354071,-74
5412779331342240,-73,5873695410454496,-73
-8627380866384357,-73,-5672677168207337,-74
-6408121376417870,-73,-4522902676093306,-73
-4933516587535529,-74,-8484777178644987,-76
-6543906099476216,-73,-5944427616021864,-74
4821640964911280,-73,5596079038650867,-74
-5423227002193693,-73,-8035733735334847,-73
-8213971105842284,-73,-4993434831248434,-76
-7287995825994313,-73,5689390544337295,-77
4551264688018159,-73,-5873026253912300,-76
-4708378215058370,-74,-7907343442124373,-74
-7425476522825157,-74,6076629267162976,-74
-4798526985438634,-73,7726429606058880,-74
-5449944188785527,-74,-5632578639805195,-75
8317382358179212,-76,-5446577240603420,-74
-4956062081523954,-73,7460568605279287,-76
-5327363103958295,-73,-7843731215443785,-75
-8714671569620068,-73,5841755802657301,-74
6151371237511064,-75,6309059279469270,-73
-6001587544335593,-80,5329268039124180,-73
-8369107397041663,-73,-8807689361802122,-75
-6215700421736785,-73,7924450979473544,-73
-6406601542299165,-73,5716658699271150,-76
-8441165230654768,-75,-6024908080994825,-74
-7869210780925191,-73,6377773290209802,-73
7447530382453402,-73,7003905410777551,-76
5241610000164221,-74,-6081461099372793,-73
7329690237253074,-75,-7055814451256121,-73
7600224205000710,-74,5001178799140872,-75
7202972688777263,-74,5616443676584349,-74
-5267448328144697,-74,-7714593843618361,-75
-4591067570909977,-73,5888327654617770,-77
8320162533833887,-76,8127990248002074,-73
4928767005710280,-73,7051101794409005,-74
4583801176602613,-76,-6699016097095949,-74
8098247851984486,-73,-4564534996824890,-74
5213226600699484,-74,5514864188181065,-75
-8197292188989327,-76,4854917122187687,-73
5639867729270658,-74,6744254018526939,-75
-4661213497968485,-72,-6808052817431137,-78
7119788402151098,-73,-6329989774127422,-74
4941248922858209,-73,-7400851810119037,-73
8716896006293562,-74,8465267624876946,-73
6044504695701941,-73,7128608836581142,-74
-8229805070570762,-74,-4643322910801927,-74
8683400225750232,-75,-8221165697935868,-74
7164843618338379,-75,-7698303830660743,-74
-6166769006562310,-74,-5597137471386031,-82
4593812249647327,-73,5270736692938149,-73
4984688043905195,-75,7312387721203477,-73
8985755044997324,-74,8244706750731171,-73
5609293697761895,-73,-5948494459411279,-73
5718593656614150,-75,5614065466956938,-74
-7260241098855667,-74,-6361393576975379,-75
-8859854747644732,-74,-4673262954315477,-76
-7976425898645628,-74,-6305313718854364,-78
-5365420269878775,-74,6138786010038032,-74
-6932959832537512,-74,7538541953622191,-75
-8194458899099390,-79,-6638110512198015,-74
-5997227186153435,-73,7495610359346197,-74
-7447554505522317,-76,-6774401522595159,-74
7425286286719106,-74,6294601331880761,-74
6667285694186702,-78,5263672964975385,-73
-4908277980170958,-74,7620263236703591,-74
-6919173533533148,-75,-6755301591633531,-73
-8181882548582713,-74,-5451160998227220,-74
4793603358558527,-73,-4772656945908702,-75
6711976495530101,-73,5654993592209309,-73
-6701195608915319,-74,-4770993195486625,-73
5399298805876800,-74,-4603007646180697,-78
7650636522113142,-73,5150892922388909,-74
8930701737569332,-74,-5193638810743004,-77
-8305540014658678,-74,5966335162030751,-75
-8729659183615063,-75,-4603929755298884,-74
7620221214759863,-73,6251704098413915,-75
4521635669700125,-72,-5070517966797069,-75
-8348306034949211,-74,5201293205047028,-77
-5146444334358645,-75,7777196238228510,-74
-8519246964863446,-75,-6790408499271729,-74
4504056028332159,-72,-5803914160954594,-74
5389453401698254,-80,6103709575535771,-73
6257222861787994,-74,4962442229577852,-74
-5173381130768966,-73,-5731956033308137,-73
6317076304548104,-73,5720748635227205,-73
5753096487311788,-73,-4638381708809672,-76
5574212846401854,-73,-7265503959904846,-74
7471786733374316,-74,8007736325426662,-74
-8593542795605857,-75,-6864432169565286,-73
5733036654613709,-73,-6531305051212551,-75
-6905720222494887,-75,6583927953224360,-73
-4931799444303774,-72,-5120851369236567,-80
7912212845236545,-74,-7103201799155088,-74
-7681737571017411,-73,-4934570312260082,-77
-6334294726508827,-73,6415980443964831,-73
4600998313448009,-73,-5872699437729687,-73
4746795932042191,-73,4562478378506151,-76
5224097468392625,-75,8562906647484743,-73
6461159354789304,-74,-5180632817669292,-72
8305979199513553,-73,6700835257747113,-73
-6722285989021359,-74,8247418664164423,-75
-7512697510995297,-73,4858251382879098,-75
-4522493726017552,-73,-8226772376103188,-76
8281984286070681,-75,-8031939324300158,-75
-8632429222924769,-77,5260006004062099,-75
-6176336758870623,-74,5867355546077464,-74
5995162549137718,-74,-8126719904324665,-73
-4921266827866259,-72,4781923839641585,-76
-6202613194589261,-74,-5999792659514048,-73
-4786965874265862,-72,-5088675368399645,-73
-6484406146006464,-73,6802315591882258,-80
5829525851759912,-73,-5523746500513582,-75
7837137488338182,-73,7213310557919815,-76
-4722172095383080,-73,5718662268875721,-75
5208994708992226,-74,-6511334380228492,-73
6581294384595194,-73,-7280673238100076,-73
-8670121663814513,-73,-5453177186383930,-75
5870764723445861,-73,-7051896351285436,-75
-5241607052551241,-73,7268897291258200,-74
5992211745270325,-74,-6187200880214136,-75
5182698451318361,-74,4941819205391748,-73
-6258675324285987,-73,7968123767098593,-74
-6194499885733503,-73,-5332665300371710,-73
8398307009864093,-74,-6279898799969475,-74
8125869497451328,-76,5531738330809048,-73
6008086542237577,-76,8321847666794797,-75
-4532112702070345,-74,-5477912206290960,-74
-7420296249339046,-74,-5643801719602451,-74
5294125206455541,-73,-6108458700472253,-74
6484661699401046,-73,-6343969274222851,-74
6207161803842992,-73,-8255414172913293,-73
-5473788621963342,-74,-5652584529716037,-75
8410155091187910,-74,-8579271337522296,-75
5334703176527423,-75,-5772294593137327,-73
-6179238981772250,-74,-6953433048417582,-73
-8040579745967304,-74,-7447115431498673,-73
-7003682959265329,-79,-5215639782564693,-73
-5690203824837742,-73,6876987074055505,-76
7770381240594983,-73,5462706116435517,-74
-5410216576289336,-73,-5062827410741178,-76
-9004143989676076,-75,-5289735222530556,-74
7573273491677719,-75,-6111996279286100,-73
-6498410307233218,-74,-6268513779426459,-75
-6949174345760240,-75,7915930628727571,-73
4679322955198006,-72,-5007572814019459,-75
4825905717157866,-75,5502298947942486,-73
-5014307823843640,-74,-5094985953801946,-74
-6322743139949113,-73,6984144059425532,-73
-4532746369522396,-73,-6937234334286751,-73
5568677714809009,-73,-5911621926485352,-73
5560180159027987,-73,-4567274986489837,-73
8626423254445143,-73,4891461845501687,-74
5677449410308926,-75,8447192883413387,-76
8451246346725845,-75,5587342016098998,-76
-4793857449504094,-75,4723592370830043,-73
-5576178615849905,-77,-6334543908298699,-73
6603981767660066,-73,-4916006290003471,-73
6801706563809912,-73,-7228479398559460,-77
-5650268527758040,-74,-7943933862197385,-73
5426462802552275,-78,4996771850606236,-73
7946949368125585,-73,7255201944467718,-73
5365912073078084,-74,5000799432895131,-73
5419494092504760,-74,8804197223820549,-77
-8981775339452438,-75,-8896970679886376,-76
8886937947972243,-76,-6664923301596606,-73
-7622786886117073,-74,-5591704387344641,-73
-5821802939365330,-75,5320270440863390,-73
5018723274549495,-73,8432081094323127,-75
5599144042886153,-77,6990657696342458,-74
-7440368655488551,-73,-8080246111397785,-74
-6758843335908700,-76,8272937628468981,-75
-8322686631252584,-75,8305219010879912,-73
-6239928483402787,-73,5495604380687222,-74
8729869015947619,-73,5815281390960235,-73
8139521299367123,-76,-4584099204211024,-72
6767247774745108,-74,-5019242090991895,-74
7384895004610031,-74,-7524398360201216,-75
5985907321286861,-74,-7826760978431246,-73
5484084686779037,-74,4821345094507712,-74
-7708080441292334,-74,-4545371032672372,-73
-4871799840625475,-73,6261975840775299,-73
-5946832396742962,-73,-4924873271163666,-73
8078285080729857,-75,8163161990983903,-74
8798331459071428,-75,-8844917388941880,-73
-4647911809955566,-72,4593236025771431,-74
-7621321722517926,-74,-7619177164466021,-73
5330357738822801,-74,-4559383214594748,-74
-6763240489563907,-74,-8014123742854708,-75
4835684675680223,-74,-8325525648993028,-79
-4772062416702476,-73,7496321449776892,-74
-7344559202176397,-73,5469278459987245,-76
6062071100808793,-76,-6319162641770492,-74
7116262583505170,-74,-5870319528441664,-73
-6793411331108932,-73,-7264008868258594,-74
-8887930514613607,-74,7470945909977778,-73
-6328141454298115,-73,-6572457387588188,-74
-8532647313243766,-73,4511783290213678,-75
-4825015604647380,-72,-4726259475110376,-75
4668279409434389,-73,6920139903696513,-73
-4881956649662879,-75,5606340794678095,-76
8901547533791400,-74,-7350117063872686,-74
6534198908894790,-74,-7868854113429062,-73
4593753860757206,-76,-5789689517334642,-73
8247814311348354,-76,-7061300088044525,-75
6286829377186002,-73,7998727714833945,-74
-5304438078785124,-73,5383206626127265,-75
7496011085732652,-73,-6260319973502948,-80
4599451881313048,-73,-4525421725400508,-73
-4877915652976504,-73,-4632189011852421,-75
6862940041967752,-74,-5094843068486341,-73
5709707006822614,-74,5152838698746993,-73
-6862558241244465,-73,7211096910333148,-73
-5040561851215406,-75,-5176686033217976,-72
-6520549899697782,-74,-5292838890209682,-73
6712226242580505,-75,6609202741964288,-75
4999027626688641,-74,-5869914751391164,-73
8869809959463287,-73,5128775342045384,-75
4986074775012536,-73,7170493134964665,-73
7507050480322671,-74,-8531797937552437,-75
-6463753523376546,-73,-7402543127775011,-74
-7802844231614141,-74,4694176001862885,-75
-4915548111058252,-73,-8262980417583333,-73
-5160233999666432,-73,-8078031728437982,-74
-7382325627686482,-75,-5341571177261537,-75
6792671495414535,-73,5643718891358014,-75
-6042163066549967,-75,-7119714114174244,-74
7870334969206976,-75,4773960492946727,-72
-4503627375025874,-79,5807446802965120,-73
7065659274052520,-74,4914752381741010,-74
5842454541754135,-84,6963304022211487,-74
-4921734838407643,-73,-8816085542666029,-73
6066034757254300,-73,-7833703828900431,-73
-6106554953356060,-73,5330097594470873,-73
-6511512016569993,-74,8734071141479366,-74
4579188723794450,-72,-5331468690544248,-79
5393370500172035,-74,-5456929484240201,-74
-6044510158705912,-75,-5581288215085092,-73
5230219182415497,-74,5103389935964637,-74
6786802262223684,-74,5660433826623219,-73
-5822208404464007,-76,-6123712928205978,-73
-6663800389317118,-73,7819302444499998,-77
-7139426322175573,-75,-5004895749849314,-74
7874463917222375,-75,7279461846223719,-73
5872772671384148,-75,8620869601656638,-73
-4679443058475563,-77,-6310826795482681,-74
-6674315759200297,-73,6249612643999789,-74
5308746834460516,-74,-8374924281914477,-74
4657657620705335,-74,5182329097991543,-76
-5975013464330585,-73,5024487846055123,-73
7333737449332170,-73,-4604648616025210,-74
-7654730128182066,-75,6445890480199778,-75
6763917190473687,-73,-5567132467676158,-74
5591592386998061,-74,8266028921768390,-78
6863348104299987,-73,7942824047799374,-79
8760223205024361,-73,-7968992753743388,-74
8999963339706283,-73,-5133183629460632,-74
-5765335947907749,-73,5638032971820336,-73
7712425798603823,-77,-4540430733123514,-72
4593852468002477,-75,8028711876530697,-73
5283445740263363,-75,7244791391776681,-73
-8598638993134579,-74,8426390771040441,-73
-5510649535853627,-80,7484147074130788,-73
-8865174177784525,-73,8314766496974729,-75
-6171294963084918,-73,5588571057071543,-74
-7410701041230654,-74,-4649575143474493,-72
4526947700016411,-73,-6717698275729827,-73
-6034227538990108,-73,8715162358876816,-75
8339774196711290,-74,-8301284093777823,-73
7941995136852575,-73,-5950236907167096,-73
5851440553768094,-75,-6671253322699148,-73
8009632767201962,-73,-8326331264240429,-74
8606946142451439,-74,-6613074607143158,-74
-4905574406009997,-74,-8006195096128072,-75
-5881400798384381,-73,-6046157009750803,-73
-8904775862698035,-73,5577353292831906,-74
6147952034962885,-76,4546378112512178,-72
6990488533243654,-74,-6736626875856205,-73
6031254420527538,-75,4949619524242651,-74
-8235231968663473,-73,-8201570344305033,-74
4826883341528342,-77,6751910134520122,-74
-4798602282186053,-73,-5354418005530460,-73
-5705275578146011,-75,4745919988513536,-74
5426336659497561,-73,4829685563478078,-76
6473513394534329,-77,8345470457132342,-77
8303482371236751,-74,-7093083881566281,-75
5036350883797913,-73,-4725203449719044,-77
-6314504922031701,-74,-7708048569472064,-79
8961684270199762,-74,7234820051307315,-77
8205479539944111,-79,-5437424107999641,-74
-5234152303804540,-74,-8426448095329797,-74
-6732213914559467,-73,5433976660232120,-73
6009674264990135,-76,-6320035699456831,-76
-6137381849392999,-75,6284748272630064,-73
8561610187656485,-74,8335399458782063,-76
7945633865529044,-74,-8261839928594937,-73
5171017584999024,-74,-8691612907944002,-74
5740943750053533,-75,-8495703394460879,-74
7766776271634186,-74,6230108901359307,-76
-4543210885074446,-74,-6954636180538992,-74
-5042426107500291,-72,5939374549213869,-74
-8566280030098553,-75,-5996141318849768,-75
4789325510167510,-75,-8262245099107974,-74
-6015029503108430,-75,6867856073167232,-75
7791981500059631,-75,-6538490612981314,-73
-4927808486077590,-74,-8892145271523919,-75
8466634742282136,-74,6197600147059208,-73
-6809502866017294,-73,4634980180186187,-76
-7575231522425992,-73,5873100048326518,-75
-6116089473933310,-74,-7617868114182578,-73
5608748790057547,-73,7681604727260234,-74
8476761964762447,-74,4547489737703366,-73
-7265016702341372,-74,-5305391602122495,-75
6974549895481426,-74,-5267805332091378,-72
-4858933043169269,-77,4550362293826197,-74
-7182019934833534,-73,-8742978361860923,-74
5198440901071957,-73,-4729768513495955,-76
-6378306160972584,-73,7559450564340372,-81
-6293683328668582,-73,-8463208040006556,-73
-7307411602734722,-75,4595841234918370,-72
-5689495380438124,-78,4691867916104084,-73
-7129052832519349,-76,7043777598982683,-73
6563111633112139,-77,5914358384080622,-74
6866984476167649,-74,7308618802499263,-73
-7557322357509970,-75,5001888473691113,-74
8622253185073651,-74,8013391530771885,-76
5627413335340057,-74,-7182158786640115,-73
4809300725419140,-73,-8143632091902331,-75
-7072068302165613,-73,8987673929945868,-77
8538712574805975,-73,6076243922521530,-74
-5788316322000576,-74,-6901089230771023,-74
-8213230036230604,-77,7146771636642231,-73
-5172677476115601,-73,7266931259687168,-73
-6414907159857790,-74,-6880902822946495,-74
5478105608133718,-74,-5631083159103865,-74
-5212849174850968,-75,-5777534653353717,-73
-5225862933302419,-72,-7013537682563183,-74
5655496974590610,-74,7411531998820654,-73
-7172434172824853,-73,-6132998238199290,-74
5945114696055013,-73,8805104089667631,-74
6674475085017477,-74,8917549261810001,-74
5018761773349978,-73,5198693499755148,-78
-8185525280645311,-74,-4828797070303548,-74
-4772596741884015,-73,5228057845797676,-81
8161049959828647,-75,6740259777550382,-76
-8339120780791385,-75,-7320081001186306,-77
-6379539530921371,-73,-4893534565091242,-74
-6633920978985719,-73,6413171074426299,-74
-8284739187561074,-75,6547576442756529,-73
-8805239853111565,-73,-6458028779209938,-73
-5154100422526564,-75,-6412714776898672,-73
7202560900967177,-73,-8093992457096696,-74
6143700205013656,-73,4845462864763532,-73
-4619877642018003,-77,8779090282690558,-74
-7787521259358248,-74,4872335780019721,-73
5736231197187241,-73,6581272216761882,-73
5044813843448614,-74,-5515354727348073,-73
5369239154515129,-74,-6278422681298535,-73
-6259534827015779,-74,-6979581216242042,-73
6620217149084544,-73,-7941745599759920,-73
7626974472455911,-73,-7871885287306448,-74
-5550133613223520,-73,-7349657614192176,-74
6993014642870303,-77,-5475073455213254,-74
-7848132027537497,-73,5438656520731016,-74
7349448127510835,-75,7774470121432246,-73
5212548024461378,-75,4586972485734480,-73
8831217324482542,-73,-5997228898833270,-75
4904322459492935,-73,6532664596989805,-76
-5222079475828922,-73,7736094324976971,-76
-4522995226652723,-74,8181147684335303,-74
-8246937790676933,-74,-6568941060636884,-73
4782619907844902,-74,-8578404710727536,-73
7291220141728528,-73,4512478402587901,-74
7311080666534589,-73,-5146981139990691,-74
6627868038175980,-73,-6762261108640779,-74
-5554867275096238,-74,-7266111168243667,-73
6318428515077265,-74,5564596558283329,-77
5688086703049143,-74,-8818889700717118,-74
5583532143961567,-73,-8177347975274326,-73
-7273189561372885,-74,-5552083665371513,-76
-6979455177797460,-75,-5109996571183182,-72
-8852056527065411,-75,-5875636885278918,-74
6535626305425510,-75,6990947336543037,-75
-5277121588856798,-74,6553198571954674,-75
6189309093940810,-74,-4837814457730754,-72
-7022230985059354,-74,-5145294995379256,-73
-6335061462121729,-74,5026540558708782,-72
-5330520520093131,-74,5203464600107681,-76
5506139276352945,-74,6810030319887882,-75
-7690137833588578,-74,7228871045706690,-74
6463192609742994,-73,-6478526766705629,-73
-4836273614977087,-74,5993802054281581,-73
4668016937047139,-73,6937472441636437,-75
-6037806592092858,-73,-5512077617162361,-74
-6500432700188503,-74,-5356741131738731,-77
6798860418726031,-78,4544935893544986,-74
8497015926037618,-74,-7051941088743299,-73
4920267922335046,-76,-8454683743715236,-73
6097472957261818,-74,5752588359077294,-73
-5547485127873607,-78,8328438345690003,-74
5516605976018050,-73,6551784581495799,-79
6861866053008680,-74,7702719537242531,-77
-5816762081427937,-75,5945964479577924,-74
-6434353448452724,-73,-7499015791518498,-74
-8170048353393230,-73,-8918837609679823,-75
8941109820209919,-76,-4889962331901251,-72
7227400837540276,-76,-7645523587005299,-74
-8491536233082309,-75,-6645867939874923,-74
-4637482601769359,-73,-4571720584642224,-73
7992385317573957,-73,-8215858221287386,-74
-6424706917054995,-75,-6016841519028051,-73
-6585778647536816,-73,7166561493355048,-74
-5671655729304583,-75,-7759460328334091,-76
5834820075413899,-76,6541754184739606,-74
8126071191474166,-73,7723022664271286,-80
-7595249222546228,-74,6731181212532252,-74
6605034651853860,-75,8240464289676933,-73
4795877778471689,-72,-8800576467858335,-76
8215222454768105,-74,6187060447030478,-74
5144069477800301,-74,-5823264466210531,-74
5134441670265867,-72,5578507069692024,-77
-5480585081236604,-72,6006000339359290,-77
7124406270486256,-73,-5853177590198901,-74
-7233463300240351,-73,8817690600459162,-74
-5599230448854207,-73,-5670096175180407,-73
-8029652053643570,-73,5719060385407104,-74
7123657830392801,-73,-8035551608630101,-73
-7305748930335170,-74,7802146459593560,-73
7503736405580061,-73,-4962409491756507,-73
6875444724835057,-76,-6242955671811548,-73
-7518553487471887,-75,-7354133959126963,-74
-5746421691991604,-73,4929524654251097,-73
7671050223108354,-74,5363319988433897,-73
