x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-4941708259150538,-53,4734898340958848,-55,-4941708259150536,-53,4734898340958855,-55,-4941708259150535,-53,4734898340958854,-55
7758657267477088,-54,-4538023300743303,-54,7758657267477088,-54,-4538023300743303,-54,7758657267477089,-54,-4538023300743304,-54
4847542598163785,-53,4638699922022022,-55,4847542598163785,-53,4638699922022022,-55,4847542598163786,-53,4638699922022023,-55
7066734184727186,-54,7283749786258408,-54,7066734184727186,-54,7283749786258408,-54,7066734184727187,-54,7283749786258409,-54
8229297891532117,-54,6119002724833282,-54,8229297891532117,-54,6119002724833282,-54,8229297891532118,-54,6119002724833283,-54
-4765051015647701,-54,4900607377034850,-54,-4765051015647701,-54,4900607377034850,-54,-4765051015647701,-54,4900607377034850,-54
-5202145957838367,-53,8952347664166651,-56,-5202145957838364,-53,8952347664166722,-56,-5202145957838363,-53,8952347664166720,-56
5646521849399004,-57,-5207439379725317,-53,5646521849399004,-57,-5207439379725317,-53,5646521849399004,-57,-5207439379725317,-53
-7861240791799525,-55,4578436241207836,-53,-7861240791799508,-55,4578436241207837,-53,-7861240791799504,-55,4578436241207834,-53
8034085827811859,-54,-6871049109869152,-55,8034085827811856,-54,-6871049109869153,-55,8034085827811855,-54,-6871049109869152,-55
4921814529054089,-53,5327385421761965,-55,4921814529054089,-53,5327385421761965,-55,4921814529054090,-53,5327385421761966,-55
6735582429469243,-54,-7066037852719964,-54,6735582429469243,-54,-7066037852719964,-54,6735582429469243,-54,-7066037852719964,-54
7593340564595265,-56,5444336847099172,-53,7593340564595260,-56,5444336847099171,-53,7593340564595259,-56,5444336847099170,-53
-4608821114571956,-55,-7256741003519124,-54,-4608821114571956,-55,-7256741003519124,-54,-4608821114571956,-55,-7256741003519123,-54
8543560110234972,-54,-5903949516353585,-56,8543560110234972,-54,-5903949516353585,-56,8543560110234972,-54,-5903949516353585,-56
-4766941391675639,-53,6334135372332028,-57,-4766941391675638,-53,6334135372331963,-57,-4766941391675638,-53,6334135372331962,-57
-4859268136543496,-53,5950729025852146,-55,-4859268136543496,-53,5950729025852146,-55,-4859268136543496,-53,5950729025852146,-55
7478657914936300,-54,-4967502305865365,-54,7478657914936297,-54,-4967502305865362,-54,7478657914936295,-54,-4967502305865361,-54
-7775336072594316,-55,5080619060132354,-53,-7775336072594314,-55,5080619060132353,-53,-7775336072594313,-55,5080619060132353,-53
-4737462101464699,-53,8047546706280544,-56,-4737462101464703,-53,8047546706280519,-56,-4737462101464705,-53,8047546706280524,-56
5170221297517131,-53,-5853710333944306,-55,5170221297517130,-53,-5853710333944308,-55,5170221297517129,-53,-5853710333944307,-55
-5313822797027732,-54,-6555166032985296,-54,-5313822797027730,-54,-6555166032985294,-54,-5313822797027729,-54,-6555166032985293,-54
-7899390625991353,-55,-7732728071797866,-54,-7899390625991353,-55,-7732728071797866,-54,-7899390625991354,-55,-7732728071797867,-54
5635894034078602,-54,-8670875872931947,-54,5635894034078602,-54,-8670875872931947,-54,5635894034078602,-54,-8670875872931946,-54
4771495482489152,-53,7771524709295120,-56,4771495482489152,-53,7771524709295120,-56,4771495482489151,-53,7771524709295119,-56
-7785403550529397,-57,-4508370666549241,-53,-7785403550529395,-57,-4508370666549240,-53,-7785403550529394,-57,-4508370666549239,-53
6894886991127016,-55,8593090113103630,-54,6894886991127021,-55,8593090113103626,-54,6894886991127020,-55,8593090113103625,-54
-5172391369992462,-53,7794574263709557,-56,-5172391369992462,-53,7794574263709557,-56,-5172391369992462,-53,7794574263709557,-56
-6503533453732812,-54,8289395423784880,-54,-6503533453732812,-54,8289395423784880,-54,-6503533453732813,-54,8289395423784882,-54
-8295188997598091,-55,8177254627866412,-54,-8295188997598095,-55,8177254627866414,-54,-8295188997598098,-55,8177254627866417,-54
7780035850402068,-54,-7372559088793671,-54,7780035850402068,-54,-7372559088793671,-54,7780035850402066,-54,-7372559088793670,-54
5443244998260264,-60,-5206242168057205,-53,5443244998260264,-60,-5206242168057205,-53,5443244998260264,-60,-5206242168057205,-53
-4714023082227886,-53,-5061651115496226,-54,-4714023082227886,-53,-5061651115496219,-54,-4714023082227884,-53,-5061651115496218,-54
-8779054371882569,-54,7583674021950579,-55,-8779054371882569,-54,7583674021950579,-55,-8779054371882569,-54,7583674021950579,-55
7892253548498562,-54,6104839022725828,-54,7892253548498555,-54,6104839022725833,-54,7892253548498554,-54,6104839022725832,-54
6798915154481641,-58,-5158843881250629,-53,6798915154481558,-58,-5158843881250628,-53,6798915154481556,-58,-5158843881250626,-53
7702442489697744,-54,-6991901594331846,-54,7702442489697742,-54,-6991901594331845,-54,7702442489697741,-54,-6991901594331844,-54
8771523187234258,-56,-5065930356070119,-53,8771523187234258,-56,-5065930356070119,-53,8771523187234258,-56,-5065930356070119,-53
-4761857558327882,-53,-4632472365977109,-55,-4761857558327883,-53,-4632472365977111,-55,-4761857558327884,-53,-4632472365977113,-55
-4948881066557300,-53,-5362758412005399,-54,-4948881066557302,-53,-5362758412005399,-54,-4948881066557302,-53,-5362758412005400,-54
5902634513851563,-54,-6101732918109819,-54,5902634513851567,-54,-6101732918109821,-54,5902634513851568,-54,-6101732918109822,-54
-6834617745033810,-54,5592095025119580,-54,-6834617745033810,-54,5592095025119578,-54,-6834617745033809,-54,5592095025119577,-54
-5030676911565362,-54,4911043633647895,-53,-5030676911565362,-54,4911043633647895,-53,-5030676911565362,-54,4911043633647895,-53
8334826656570547,-54,5805241695572520,-54,8334826656570549,-54,5805241695572523,-54,8334826656570551,-54,5805241695572525,-54
5206366063784840,-54,8696706655400992,-56,5206366063784840,-54,8696706655400992,-56,5206366063784841,-54,8696706655400993,-56
-8572175371537052,-54,5467610799170103,-55,-8572175371537052,-54,5467610799170103,-55,-8572175371537052,-54,5467610799170103,-55
-5326911783641274,-53,4719680189710652,-56,-5326911783641274,-53,4719680189710652,-56,-5326911783641275,-53,4719680189710652,-56
-8661113678741070,-55,-4629557051656591,-53,-8661113678741072,-55,-4629557051656592,-53,-8661113678741074,-55,-4629557051656593,-53
4891912584940694,-53,5481864576290187,-54,4891912584940694,-53,5481864576290183,-54,4891912584940692,-53,5481864576290182,-54
-6012872660838173,-54,-8303291122124200,-54,-6012872660838172,-54,-8303291122124198,-54,-6012872660838172,-54,-8303291122124197,-54
-6651411117836254,-54,6686563351425291,-54,-6651411117836254,-54,6686563351425291,-54,-6651411117836254,-54,6686563351425291,-54
5081542506826028,-53,5434372272887588,-55,5081542506826029,-53,5434372272887604,-55,5081542506826031,-53,5434372272887606,-55
-6709419157118650,-54,7287461064538091,-54,-6709419157118651,-54,7287461064538092,-54,-6709419157118652,-54,7287461064538093,-54
-7115433870649506,-54,6653210450026315,-54,-7115433870649508,-54,6653210450026317,-54,-7115433870649508,-54,6653210450026318,-54
-4553331366130471,-53,8117979895200425,-55,-4553331366130471,-53,8117979895200425,-55,-4553331366130471,-53,8117979895200424,-55
-5779806134963540,-54,5944443699681833,-54,-5779806134963540,-54,5944443699681833,-54,-5779806134963540,-54,5944443699681833,-54
-6407442640557942,-57,7490435892855878,-54,-6407442640557936,-57,7490435892855883,-54,-6407442640557938,-57,7490435892855885,-54
6573078826534630,-59,5523955370739442,-53,6573078826534693,-59,5523955370739443,-53,6573078826534695,-59,5523955370739445,-53
-6664761101055590,-54,7196884828354638,-54,-6664761101055584,-54,7196884828354638,-54,-6664761101055582,-54,7196884828354636,-54
-7942950545546536,-54,7435460492367546,-54,-7942950545546536,-54,7435460492367546,-54,-7942950545546536,-54,7435460492367546,-54
-4617784316032151,-54,8409310645375488,-54,-4617784316032142,-54,8409310645375499,-54,-4617784316032143,-54,8409310645375502,-54
6097478973805188,-55,4858145964846729,-53,6097478973805184,-55,4858145964846727,-53,6097478973805183,-55,4858145964846727,-53
6776164326864237,-54,4543817433924489,-53,6776164326864237,-54,4543817433924489,-53,6776164326864237,-54,4543817433924489,-53
-8380727839383004,-54,-5223397986241598,-54,-8380727839382987,-54,-5223397986241616,-54,-8380727839382985,-54,-5223397986241614,-54
5555589456834083,-53,-7545662504910216,-56,5555589456834083,-53,-7545662504910216,-56,5555589456834084,-53,-7545662504910217,-56
-6138534131807791,-57,5514832000725427,-53,-6138534131807791,-57,5514832000725427,-53,-6138534131807791,-57,5514832000725427,-53
8226570834258585,-54,-6811500731594615,-54,8226570834258589,-54,-6811500731594615,-54,8226570834258590,-54,-6811500731594616,-54
7983724621582059,-55,7993375036818634,-54,7983724621582082,-55,7993375036818634,-54,7983724621582084,-55,7993375036818636,-54
-4841926465176621,-53,4846472411078728,-55,-4841926465176648,-53,4846472411078269,-55,-4841926465176647,-53,4846472411078268,-55
-4999885116194216,-54,-7604974270409789,-54,-4999885116194216,-54,-7604974270409789,-54,-4999885116194216,-54,-7604974270409789,-54
6724042348445951,-54,-8293297213767377,-54,6724042348445950,-54,-8293297213767375,-54,6724042348445949,-54,-8293297213767374,-54
-5389369567836395,-53,-7415697667656323,-55,-5389369567836395,-53,-7415697667656323,-55,-5389369567836395,-53,-7415697667656323,-55
-5654920868859178,-55,5278334815580622,-53,-5654920868859178,-55,5278334815580622,-53,-5654920868859178,-55,5278334815580622,-53
-4556944821381457,-53,6809332782392687,-56,-4556944821381457,-53,6809332782392683,-56,-4556944821381457,-53,6809332782392682,-56
-4608618253996508,-53,7204215363424088,-55,-4608618253996508,-53,7204215363424088,-55,-4608618253996508,-53,7204215363424088,-55
-8840130930132045,-54,-8103082583264546,-56,-8840130930132043,-54,-8103082583264503,-56,-8840130930132040,-54,-8103082583264501,-56
5842073321374539,-54,-8429546861448068,-54,5842073321374539,-54,-8429546861448068,-54,5842073321374539,-54,-8429546861448068,-54
-8915202586189124,-54,5670156533067710,-54,-8915202586189124,-54,5670156533067710,-54,-8915202586189124,-54,5670156533067710,-54
7377058707957922,-54,7056654848765260,-54,7377058707957922,-54,7056654848765260,-54,7377058707957923,-54,7056654848765261,-54
8094332959634682,-54,7480856935730053,-54,8094332959634682,-54,7480856935730053,-54,8094332959634682,-54,7480856935730053,-54
-7845809292558418,-54,-7686625795189126,-55,-7845809292558416,-54,-7686625795189118,-55,-7845809292558414,-54,-7686625795189116,-55
-6376507314547593,-54,7864013514615021,-54,-6376507314547592,-54,7864013514615027,-54,-6376507314547594,-54,7864013514615029,-54
-8883148725685266,-55,7994279207208525,-54,-8883148725685266,-55,7994279207208525,-54,-8883148725685266,-55,7994279207208525,-54
7522628070713263,-55,4780692121132901,-53,7522628070713263,-55,4780692121132901,-53,7522628070713263,-55,4780692121132901,-53
-7784281951712613,-54,-6276739219144337,-54,-7784281951712613,-54,-6276739219144337,-54,-7784281951712613,-54,-6276739219144337,-54
-4529311723631276,-55,4610642762189645,-53,-4529311723631283,-55,4610642762189646,-53,-4529311723631284,-55,4610642762189647,-53
-7707771903334532,-54,-5386260794526214,-54,-7707771903334531,-54,-5386260794526223,-54,-7707771903334533,-54,-5386260794526225,-54
-4588537511201180,-53,8402172759818679,-55,-4588537511201180,-53,8402172759818679,-55,-4588537511201180,-53,8402172759818679,-55
5382669415799715,-54,-7506588898086454,-54,5382669415799710,-54,-7506588898086465,-54,5382669415799712,-54,-7506588898086467,-54
4738038488113342,-53,-7240964321068032,-55,4738038488113342,-53,-7240964321068032,-55,4738038488113342,-53,-7240964321068032,-55
-5821247530660283,-55,6741226058170989,-54,-5821247530660309,-55,6741226058170989,-54,-5821247530660311,-55,6741226058170991,-54
7542692604892153,-54,8581819606497643,-54,7542692604892153,-54,8581819606497643,-54,7542692604892154,-54,8581819606497644,-54
-8874120550358877,-55,4558990991835141,-53,-8874120550358881,-55,4558990991835142,-53,-8874120550358882,-55,4558990991835142,-53
-8705516225457268,-54,-6805268221192835,-54,-8705516225457269,-54,-6805268221192835,-54,-8705516225457273,-54,-6805268221192838,-54
7297216540874404,-55,8888049612509577,-54,7297216540874404,-55,8888049612509577,-54,7297216540874404,-55,8888049612509577,-54
-5800634286278113,-54,6315216521892880,-54,-5800634286278110,-54,6315216521892880,-54,-5800634286278110,-54,6315216521892879,-54
-5196876297200036,-53,-6897629391252093,-58,-5196876297200036,-53,-6897629391252093,-58,-5196876297200036,-53,-6897629391252093,-58
5378747615948196,-53,5650395551744677,-55,5378747615948196,-53,5650395551744677,-55,5378747615948197,-53,5650395551744677,-55
7070853499996361,-54,8067079720565956,-54,7070853499996363,-54,8067079720565956,-54,7070853499996364,-54,8067079720565958,-54
-8401814797269427,-54,5545575713147183,-54,-8401814797269427,-54,5545575713147183,-54,-8401814797269429,-54,5545575713147183,-54
-8089816539154932,-55,8130935938928059,-54,-8089816539154936,-55,8130935938928062,-54,-8089816539154937,-55,8130935938928063,-54
-5421629685325078,-55,-5081416850616755,-53,-5421629685325078,-55,-5081416850616755,-53,-5421629685325078,-55,-5081416850616755,-53
-5535611900084658,-54,-4913696179644984,-53,-5535611900084658,-54,-4913696179644984,-53,-5535611900084658,-54,-4913696179644984,-53
4585128329787011,-53,-6206901504318282,-57,4585128329787015,-53,-6206901504317904,-57,4585128329787015,-53,-6206901504317905,-57
-5449464909007473,-54,6826171111371036,-54,-5449464909007473,-54,6826171111371036,-54,-5449464909007473,-54,6826171111371036,-54
-4746570306539624,-54,8783572028717545,-54,-4746570306539624,-54,8783572028717545,-54,-4746570306539624,-54,8783572028717545,-54
5877172684047958,-54,4703794245465117,-53,5877172684047958,-54,4703794245465117,-53,5877172684047958,-54,4703794245465117,-53
4517154101981693,-53,-5934976553437731,-54,4517154101981691,-53,-5934976553437730,-54,4517154101981689,-53,-5934976553437728,-54
-8142224034232359,-54,8888964768568739,-55,-8142224034232359,-54,8888964768568739,-55,-8142224034232359,-54,8888964768568739,-55
6514382053865340,-54,8276964179725912,-54,6514382053865369,-54,8276964179725885,-54,6514382053865368,-54,8276964179725883,-54
6484277673286808,-55,4518199257683812,-53,6484277673286806,-55,4518199257683812,-53,6484277673286806,-55,4518199257683811,-53
-6081583883456870,-61,4957028524185166,-53,-6081583883454956,-61,4957028524185163,-53,-6081583883454954,-61,4957028524185161,-53
8149108657886211,-54,5965411136588915,-54,8149108657886216,-54,5965411136588915,-54,8149108657886217,-54,5965411136588915,-54
-7246417832101444,-59,-5049261171278047,-53,-7246417832101444,-59,-5049261171278047,-53,-7246417832101445,-59,-5049261171278048,-53
4796813044333074,-53,-5136735541424563,-56,4796813044333072,-53,-5136735541424550,-56,4796813044333071,-53,-5136735541424549,-56
-7301806114095221,-54,8811948548454326,-55,-7301806114095221,-54,8811948548454326,-55,-7301806114095222,-54,8811948548454327,-55
-5095481422481469,-53,5142864611339941,-54,-5095481422481468,-53,5142864611339940,-54,-5095481422481467,-53,5142864611339939,-54
-6597395712484627,-54,7395535736766374,-54,-6597395712484628,-54,7395535736766368,-54,-6597395712484627,-54,7395535736766367,-54
-7639705090384478,-54,5248785577831856,-54,-7639705090384484,-54,5248785577831857,-54,-7639705090384485,-54,5248785577831858,-54
-4599540807849491,-53,-8023765328610610,-55,-4599540807849491,-53,-8023765328610610,-55,-4599540807849492,-53,-8023765328610612,-55
6380451214867706,-55,4763130576494221,-53,6380451214867704,-55,4763130576494221,-53,6380451214867703,-55,4763130576494220,-53
-5820990689687555,-55,4771585042918547,-54,-5820990689687555,-55,4771585042918547,-54,-5820990689687555,-55,4771585042918547,-54
-8422670212316134,-56,4748975858463067,-53,-8422670212316134,-56,4748975858463067,-53,-8422670212316134,-56,4748975858463067,-53
5250136234465339,-53,-4776767584625573,-54,5250136234465339,-53,-4776767584625573,-54,5250136234465339,-53,-4776767584625573,-54
8724782531575383,-54,-5988008973606657,-54,8724782531575379,-54,-5988008973606658,-54,8724782531575377,-54,-5988008973606656,-54
-4907396638973203,-53,5374132121647884,-55,-4907396638973203,-53,5374132121647884,-55,-4907396638973204,-53,5374132121647885,-55
-4658858527863911,-53,5806414823228562,-55,-4658858527863905,-53,5806414823228580,-55,-4658858527863903,-53,5806414823228578,-55
-7989089982811098,-54,-7130022840031852,-54,-7989089982811098,-54,-7130022840031852,-54,-7989089982811097,-54,-7130022840031851,-54
5079904941944309,-54,4967050313399480,-53,5079904941944297,-54,4967050313399481,-53,5079904941944296,-54,4967050313399481,-53
-8772119669611883,-54,-6403982501324962,-54,-8772119669611886,-54,-6403982501324965,-54,-8772119669611889,-54,-6403982501324967,-54
-5065348900896987,-54,-8308540503550750,-54,-5065348900896987,-54,-8308540503550750,-54,-5065348900896987,-54,-8308540503550750,-54
5004262707386926,-53,5471463322830658,-54,5004262707386927,-53,5471463322830659,-54,5004262707386928,-53,5471463322830660,-54
8493629557475395,-55,-4595877943849339,-53,8493629557475405,-55,-4595877943849341,-53,8493629557475407,-55,-4595877943849342,-53
6026545205648179,-54,-6678793955693119,-54,6026545205648179,-54,-6678793955693119,-54,6026545205648179,-54,-6678793955693119,-54
5557488018509348,-54,-6592813404748250,-54,5557488018509348,-54,-6592813404748250,-54,5557488018509348,-54,-6592813404748250,-54
-7076127928720544,-54,-7705495512438234,-54,-7076127928720544,-54,-7705495512438234,-54,-7076127928720544,-54,-7705495512438234,-54
-5733591509298365,-57,4617387812413885,-53,-5733591509298365,-57,4617387812413885,-53,-5733591509298365,-57,4617387812413885,-53
-4647612330538203,-55,-5159139909505694,-53,-4647612330538203,-55,-5159139909505694,-53,-4647612330538203,-55,-5159139909505694,-53
-7150732833037240,-57,4724013762633817,-53,-7150732833037240,-57,4724013762633817,-53,-7150732833037240,-57,4724013762633817,-53
-5376383721396949,-53,-8086516619393646,-57,-5376383721396949,-53,-8086516619393646,-57,-5376383721396948,-53,-8086516619393644,-57
4780184339452821,-53,-6452379326408326,-56,4780184339452820,-53,-6452379326408305,-56,4780184339452819,-53,-6452379326408304,-56
-5002371023906164,-54,5111302911377250,-53,-5002371023906168,-54,5111302911377251,-53,-5002371023906171,-54,5111302911377254,-53
4518380087871798,-53,-7263530520135106,-55,4518380087871798,-53,-7263530520135106,-55,4518380087871798,-53,-7263530520135106,-55
8890568709404056,-54,-7587472256495663,-55,8890568709404048,-54,-7587472256495672,-55,8890568709404046,-54,-7587472256495670,-55
-8509852628651073,-55,8047051735406300,-54,-8509852628651076,-55,8047051735406296,-54,-8509852628651074,-55,8047051735406294,-54
-8573298090001001,-54,-6984075097954357,-55,-8573298090000999,-54,-6984075097954355,-55,-8573298090000998,-54,-6984075097954354,-55
5721721541235515,-58,4788977312636524,-53,5721721541235518,-58,4788977312636526,-53,5721721541235519,-58,4788977312636526,-53
-5435191957530710,-54,8145804929418439,-54,-5435191957530710,-54,8145804929418439,-54,-5435191957530710,-54,8145804929418439,-54
4791951762639470,-53,-5965468931176800,-55,4791951762639470,-53,-5965468931176792,-55,4791951762639469,-53,-5965468931176792,-55
-5159661580547668,-54,5188686610763784,-54,-5159661580547668,-54,5188686610763784,-54,-5159661580547668,-54,5188686610763784,-54
-7952974353696030,-54,6247806399493161,-54,-7952974353696030,-54,6247806399493161,-54,-7952974353696030,-54,6247806399493161,-54
4956020774968416,-53,-4596620960914540,-55,4956020774968418,-53,-4596620960914538,-55,4956020774968418,-53,-4596620960914539,-55
-6485846232808624,-54,-8145651284314079,-54,-6485846232808624,-54,-8145651284314079,-54,-6485846232808624,-54,-8145651284314079,-54
5530732814861888,-55,-5412878786702251,-53,5530732814861903,-55,-5412878786702248,-53,5530732814861901,-55,-5412878786702247,-53
5185216021483452,-53,-7437341335297607,-56,5185216021483454,-53,-7437341335297615,-56,5185216021483455,-53,-7437341335297617,-56
4533360613716708,-53,8173457700129854,-55,4533360613716708,-53,8173457700129859,-55,4533360613716709,-53,8173457700129861,-55
6598360204988309,-54,7989539262092251,-54,6598360204988309,-54,7989539262092251,-54,6598360204988309,-54,7989539262092251,-54
-7397687561210426,-54,-7606166433103327,-54,-7397687561210426,-54,-7606166433103320,-54,-7397687561210425,-54,-7606166433103319,-54
5183527876294674,-53,7786040518465274,-55,5183527876294674,-53,7786040518465274,-55,5183527876294674,-53,7786040518465274,-55
5093287318274888,-53,4951412298868509,-55,5093287318274888,-53,4951412298868509,-55,5093287318274888,-53,4951412298868509,-55
-6168502841428615,-54,6835129352639988,-54,-6168502841428618,-54,6835129352639980,-54,-6168502841428617,-54,6835129352639979,-54
8209433617376757,-54,7482145488189017,-54,8209433617376757,-54,7482145488189017,-54,8209433617376757,-54,7482145488189017,-54
7355665806521666,-54,-6427945225073492,-54,7355665806521664,-54,-6427945225073498,-54,7355665806521666,-54,-6427945225073500,-54
5276952041365571,-53,8669039673064313,-57,5276952041365570,-53,8669039673064333,-57,5276952041365569,-53,8669039673064332,-57
5956626233899847,-54,-5603861724660622,-54,5956626233899847,-54,-5603861724660622,-54,5956626233899846,-54,-5603861724660622,-54
7243295141471452,-54,-6065960707524181,-54,7243295141471452,-54,-6065960707524176,-54,7243295141471450,-54,-6065960707524174,-54
4507456974594582,-53,5434460463491402,-54,4507456974594582,-53,5434460463491402,-54,4507456974594582,-53,5434460463491402,-54
4756696450769288,-53,-5223593566148141,-54,4756696450769288,-53,-5223593566148141,-54,4756696450769288,-53,-5223593566148141,-54
-4736428797823549,-53,6949887118758871,-55,-4736428797823549,-53,6949887118758871,-55,-4736428797823549,-53,6949887118758871,-55
-5526773116852005,-53,4586518897078061,-57,-5526773116852003,-53,4586518897078125,-57,-5526773116852000,-53,4586518897078122,-57
4529003793291368,-53,-6441117840671447,-54,4529003793291365,-53,-6441117840671447,-54,4529003793291364,-53,-6441117840671446,-54
4999971625850593,-53,-4751276652886402,-54,4999971625850592,-53,-4751276652886402,-54,4999971625850592,-53,-4751276652886401,-54
-5781505383168244,-54,-8641024603384257,-54,-5781505383168244,-54,-8641024603384257,-54,-5781505383168245,-54,-8641024603384258,-54
4693025555979033,-53,-6455508016235104,-54,4693025555979033,-53,-6455508016235104,-54,4693025555979033,-53,-6455508016235104,-54
5993093676446887,-58,-5253649596152036,-53,5993093676446794,-58,-5253649596152035,-53,5993093676446792,-58,-5253649596152033,-53
-5128612018225733,-53,6604514088711308,-60,-5128612018225733,-53,6604514088711308,-60,-5128612018225733,-53,6604514088711308,-60
-7248513472903301,-54,5833631765111082,-54,-7248513472903301,-54,5833631765111082,-54,-7248513472903302,-54,5833631765111083,-54
-5324833179924992,-55,-4758027345045350,-53,-5324833179924992,-55,-4758027345045350,-53,-5324833179924992,-55,-4758027345045350,-53
8722824846511974,-54,-6758811788697161,-56,8722824846511974,-54,-6758811788697161,-56,8722824846511974,-54,-6758811788697161,-56
6878242380666911,-56,7931530198843861,-54,6878242380666907,-56,7931530198843859,-54,6878242380666906,-56,7931530198843858,-54
5588947249322115,-53,-4758754555204853,-56,5588947249322114,-53,-4758754555204842,-56,5588947249322113,-53,-4758754555204842,-56
-8740329756176014,-55,-7729829457830153,-54,-8740329756176018,-55,-7729829457830157,-54,-8740329756176019,-55,-7729829457830159,-54
4663167811776125,-54,-4708770506033758,-53,4663167811776125,-54,-4708770506033758,-53,4663167811776125,-54,-4708770506033759,-53
-7630233893075749,-54,4582938362558754,-54,-7630233893075749,-54,4582938362558754,-54,-7630233893075749,-54,4582938362558754,-54
6618839598121438,-57,5442942241628456,-53,6618839598121376,-57,5442942241628455,-53,6618839598121375,-57,5442942241628454,-53
8043176184890875,-56,-8694296579682427,-54,8043176184890877,-56,-8694296579682429,-54,8043176184890879,-56,-8694296579682431,-54
5160627925144094,-57,5526095854574340,-53,5160627925144090,-57,5526095854574339,-53,5160627925144089,-57,5526095854574339,-53
8017736802506749,-55,4585100676739047,-53,8017736802506737,-55,4585100676739046,-53,8017736802506736,-55,4585100676739046,-53
4768204821868793,-53,-5452433006711467,-57,4768204821868794,-53,-5452433006711521,-57,4768204821868795,-53,-5452433006711522,-57
6755051949781440,-54,6325274553396205,-54,6755051949781444,-54,6325274553396205,-54,6755051949781447,-54,6325274553396208,-54
7179560969697753,-57,-5455030476298037,-53,7179560969697765,-57,-5455030476298038,-53,7179560969697767,-57,-5455030476298039,-53
5907761213322064,-54,8223444941340192,-54,5907761213322066,-54,8223444941340196,-54,5907761213322067,-54,8223444941340198,-54
7802960204198729,-56,-4667774200739542,-53,7802960204198716,-56,-4667774200739541,-53,7802960204198714,-56,-4667774200739540,-53
8851058721130918,-60,4698019894646948,-53,8851058721130902,-60,4698019894646947,-53,8851058721130901,-60,4698019894646946,-53
-8644106590411086,-55,-8640390734507733,-54,-8644106590411086,-55,-8640390734507733,-54,-8644106590411087,-55,-8640390734507734,-54
-8675242609583906,-54,-4559879578349646,-54,-8675242609583906,-54,-4559879578349646,-54,-8675242609583906,-54,-4559879578349646,-54
