x_significand,x_exponent,y_significand,y_exponent
-6591322059137375,-78,-7788914212260709,-76
-4538504301807799,-75,-4616802580306846,-82
6977887109211014,-77,-5678190557191121,-79
-5319323743001523,-76,5477680055092715,-75
7313767112547613,-77,-6047064786765906,-79
5420745509485963,-77,-6687402284502132,-78
-7977257994347304,-80,8075919584636302,-79
7593011044064319,-82,6364630126874406,-77
-5231877235491370,-77,5785731535743959,-77
6249740215417336,-76,-5601363922560168,-77
-8776876592979375,-77,5875345955064672,-77
6606182458044239,-76,-5648043823122837,-78
-8678989891689825,-77,-6481975966165048,-76
5342617543167095,-77,-5381129474120615,-75
7559029126106271,-76,-8664433160641883,-79
4816163430671854,-76,7402953371569386,-78
4848466777515849,-76,6110613612255312,-76
-5827693963293354,-76,-5539689854299943,-76
5250334738904586,-75,8124284716977623,-77
7328200235340671,-76,5760705124610886,-78
-5462743646481513,-79,7161568980847182,-79
7844865999262134,-76,7160934357605351,-76
6870464823096483,-77,-8652062026236682,-78
4595840134999442,-75,5340286310852075,-79
6611765237878605,-76,8869518690569715,-77
8131264637579287,-76,-8962762120947285,-77
-5211240228153977,-75,4995055202936217,-79
8485033329096992,-76,-6867558942270983,-76
4712656146884053,-75,-8984751478938302,-77
-5214572736706201,-76,-4716630638761238,-76
5038277223733866,-75,-6931509308523532,-76
4720137060352307,-80,-7547002514647541,-76
-5850078694317186,-76,7178822068582914,-83
-5104087563400332,-78,7619215012701872,-79
-5497871936988001,-78,-4843949810314363,-76
5700890393107673,-75,-6026112387122953,-79
6324815889060149,-77,-6671443007489969,-76
4883463336390690,-79,4800152744195845,-75
4573645580244434,-79,5212751294063393,-75
-7652755412679089,-82,5033757442562102,-76
5500006231837839,-77,-6665413635847451,-81
7334570381127192,-79,-5261004930815872,-75
6892784138866162,-77,8902504526132960,-77
8392979257340296,-79,-7512961966499694,-77
6366681571579770,-84,7799829014793786,-78
-4837198314704816,-78,-6307598570317428,-77
-6960187994566914,-77,-7043582012368867,-78
-5041890430042482,-77,-5279337214937463,-76
5190605753763006,-75,-7029873545399579,-76
5511606161610268,-77,-4523898462914542,-78
6268235701994346,-76,5115914897707167,-82
-4574769969138110,-75,6353601603744755,-77
-6456012305324024,-76,6280887160912158,-76
-7985057883471892,-77,-5088436150423068,-76
4541536301832773,-75,-8626402973580956,-79
8671928636865133,-78,-5119541164535817,-78
8192057587035834,-76,-8802868058275568,-81
8965045554101202,-78,7481044416852253,-77
-8743930169440502,-79,4745424461983257,-75
8840983846822989,-76,-6881917534065316,-77
-8088828770011881,-77,6574366166641743,-76
5479577159850974,-75,-6065409407529487,-77
-7348058449996141,-82,6368016731089358,-76
-7337695340762272,-77,-4556986172647560,-76
-5640459369534471,-80,-7873411136184155,-76
6646763203445436,-76,6810922206974830,-77
-8397232430008838,-77,-5751316882960896,-76
-8390602505415028,-76,-7067134535988516,-78
4775164700795318,-75,7863844696564384,-78
-4566119132470876,-76,6696225907602789,-79
-8131037222868853,-78,-7750063766170659,-79
5107068203566377,-76,-7012923121632562,-78
-8058932480078107,-80,8055621654161286,-79
-5502036874180311,-77,6221606545196908,-81
-5048365107384822,-75,6199771541029993,-77
6059289734355588,-76,-8650910977187121,-76
-8124159901008591,-78,-5930602433648945,-76
5103502840032823,-77,8369347087800248,-79
-5553778028750719,-76,-6817788220624597,-76
8999301273469543,-79,-8040671782946746,-76
7514955866528683,-78,4671547056363924,-76
8861538740916775,-76,8311894967950024,-81
6970684754795073,-77,-5361410433574210,-78
-5860079137683518,-76,-7437794110825874,-77
5850861039590564,-76,8647853879144145,-76
-4981545187515599,-76,5373818232181613,-78
-5449700844189889,-77,6808818349468905,-80
8797402903106289,-79,4606109502324885,-78
6737064722567184,-77,7885221908368988,-76
-5290424530086634,-79,-6624661095213275,-77
-7497098142066258,-77,-4992309872477195,-77
-7230853263829662,-76,7474101938834792,-78
4860044285428770,-76,-8827250976704102,-77
-6045057874155278,-78,4929959848626384,-78
-5544556491623651,-77,-7780021627709429,-77
-8951926791459954,-78,5978492961451693,-77
6321132802181323,-77,-6008520292957409,-77
-5720140065342527,-78,6120083415806687,-77
4624073937852021,-80,5711490351748846,-75
-5220109028890256,-79,4765633986703885,-75
7875756594847621,-77,6638726739775119,-76
6380319298275828,-77,-5600479792781865,-75
4932765776866716,-76,-7865625379211229,-76
-8533309798486603,-79,4728686411474805,-78
-5833962401087391,-75,-5786777768952881,-77
-5114633121004783,-77,-5380924531692540,-76
-5298712397897707,-76,-6699497154694576,-77
-7092229629581328,-76,-5194056561709301,-77
5706112745330411,-77,4818392236796409,-77
5808045153302313,-76,6505816436919736,-76
-4871836034831676,-75,-6411194714810915,-77
-7007296165690171,-76,-4941814976255271,-76
-7266809191143420,-78,-5671230198279216,-79
-6135846525707141,-76,-4545691919110447,-76
8652026385122362,-77,6462684786692247,-77
-6219615707990781,-76,-4624557796894752,-75
-4594753811225475,-75,-5574455293680713,-79
-7796072061912681,-76,8374542233069807,-81
-8719740453614483,-78,-8197058766467353,-77
-6692746309423656,-77,5591617194639645,-77
-4917054287307055,-76,7776823449905585,-77
-6967501594213205,-78,-7014599160491338,-79
4558275927621815,-79,-7460077677401949,-78
-5201192126039672,-76,-7344347348539960,-78
-4922479790311796,-75,6580903243563673,-77
5178103754776809,-79,6435333748613469,-76
-6416145779292520,-81,5395902309014843,-76
-4722504400744043,-75,-4843801712262551,-77
-7120344309470369,-76,4573610732746734,-75
-6772578842838311,-76,8139771106298342,-79
-4935371277086442,-77,-4612757522949411,-77
-4522708049586534,-75,7422042334658880,-76
8406020689744671,-76,4576459951465782,-79
5634018869553654,-77,-6636123300070277,-76
7436577338204016,-78,-7658881233867644,-76
5531045665660827,-77,6315806536517059,-78
6394392480445684,-77,5002956727564968,-77
-8996361950587873,-78,-7812959674769635,-78
-8049343598902082,-77,8488670430382210,-80
4899101193327728,-78,4601634662924556,-75
4931111210481927,-76,7055780505791844,-77
8730406319067736,-80,-4915493321179910,-77
6851445707229096,-78,7457860425577028,-79
4679138441273130,-79,8930914980004517,-77
7843209069785629,-78,8857473658383439,-79
-5220598133936642,-75,-6368262954159641,-78
7799901122625604,-76,-6757995765098613,-77
5567637837035751,-76,-8315395741252340,-76
4754939989130117,-76,4880626279510551,-75
6457275178603168,-76,7504724825824699,-77
-7529814150130151,-77,-7560511220091020,-78
8189915814957435,-78,-7363406368574148,-77
8948525115883782,-79,-6374218795183145,-77
-9007166099237452,-78,-6256439691621852,-86
4935071238599602,-76,5605506068143084,-76
5359527316583429,-78,7847754245345355,-76
5055857232379295,-76,4704435717127455,-75
6235443927394709,-76,-6596705847857025,-76
6519377027940272,-79,7086724179961160,-78
-6423960108681598,-77,-6144513172317774,-78
-7327500352316530,-77,-5774932029858971,-79
-6359847394615924,-77,-5476590460505047,-81
-4582032488780479,-77,5450779969957447,-77
-6493117112676627,-76,8037750374716631,-77
7197735115979852,-77,4924595944225700,-77
7246301459193056,-80,5261482716271576,-76
-4738718047097979,-77,6966561912657398,-77
-7100623599198363,-78,-7166435469689268,-76
-7526265071527153,-77,-4948229227482997,-77
8218425177246627,-77,-7425277065569526,-79
7498787751498810,-76,6333216234688064,-76
-6807190311753590,-77,-4889760405304373,-76
6368897759752394,-78,5667572205798410,-85
8506383755365439,-76,4994305805857281,-77
8105768490929409,-77,-7407643763769162,-81
-7009989974268440,-77,5152345862109031,-78
-6171551283142401,-78,-6560609207546967,-78
8323179824175626,-76,5235434999640711,-78
5110453977488956,-75,-5679001313667737,-78
-7097535114106408,-77,4602742230666835,-80
-4705094319391295,-81,5026582913237290,-77
-7700342645274708,-78,-7899315208755356,-78
5150923438867190,-75,-6479446312366787,-77
-7637386014699990,-84,6368981799883467,-76
5475532585936170,-77,6506415943560473,-78
-5532559765300300,-76,-6835017853473538,-76
7085798764576248,-76,6407987132037789,-76
5618079386207914,-76,5734365534972190,-80
5983093088066560,-76,-7386736900264146,-77
7318539755529049,-77,7615262875753198,-77
-4967635675310252,-77,-7308230097641483,-76
5830621119238630,-76,-6652187334111453,-78
-7158123019866478,-78,6892285809958671,-76
-5657505152024834,-75,7299864015691980,-83
7374830726157741,-77,-6857398907660099,-77
-8344580462280065,-76,-4766816526579715,-80
-7135114577127613,-76,7369202113540081,-76
4991970074394319,-76,-6303206754342673,-76
8648003940114186,-77,4509658728486173,-79
5820591077733424,-78,4787710553751180,-75
7445250851343483,-77,-6064933762398529,-75
4849503977916148,-75,7864494166872589,-76
-6320438357149345,-77,4571573884826784,-77
-8228198666146287,-76,5681590936321786,-78
-4605095883082381,-76,-5076696109440967,-78
4605857271243810,-78,-8797931121402090,-79
-5531742424260901,-77,8967909402031509,-78
6873912212013110,-77,-4562376785802030,-75
-5649643040967146,-75,4792291554779739,-79
-6872116939608225,-77,-6236948468699777,-76
-5601728423225646,-75,-5956020560633389,-76
-6755399441045802,-76,6074338380969387,-95
5930708443951981,-76,-5041531131638900,-78
8510424511098475,-76,8376765787844709,-79
-8680467774990655,-77,4807959077178341,-78
5721589709955809,-77,-6898730260546061,-76
7526545990964955,-76,-8373539602146253,-76
-4952427021071977,-75,-7272869499263645,-78
5997303991649509,-76,-7298781749108457,-78
-5777448087712726,-76,7355043385930218,-77
5071096847742510,-77,4898429196761086,-76
-6813934076701585,-76,8234763484102312,-77
-6829484020791349,-76,-5872630281599722,-76
8036654648696736,-77,-6068297131472665,-77
7866510383645465,-79,5427403465767718,-76
-6229490790768045,-78,-5078639377660561,-77
-7628771315312030,-77,-5556862219109000,-78
5430376323317219,-76,-6656074577244172,-77
7087951669281253,-76,-6514037133725270,-77
7179501351815690,-76,-4787987003038586,-75
7605212587424915,-77,-7252358268275061,-78
-4652884616089436,-82,-5849895787441279,-76
-7223167785886143,-77,-7694968875651351,-76
-5623367333244402,-76,-7472993459862469,-76
-5672759219505630,-80,-5387973636728680,-76
8672194522966195,-76,6237189229493099,-77
-5666592822149567,-76,-7369738747703537,-79
-8233095780634262,-78,-7342383229497918,-78
6723688472837391,-78,-6346228899139576,-76
-5041163663816561,-77,-8953464866826099,-79
-7824970536244201,-78,8719810925189838,-76
5321134254243790,-75,-5794239365468840,-78
7240392417150539,-79,6100033132701854,-76
-4577457522834360,-77,-7626558708365792,-78
-7311876033986324,-76,7947346984032656,-76
-4647566083595899,-76,-7878138683323106,-76
6161522935477655,-76,-6472837316815633,-76
6026753287869891,-76,-4952320023797360,-76
4847695783598494,-75,5444788472285555,-77
8010319507487489,-79,8237577265815983,-80
-8857411991821746,-79,8730766244439968,-77
-6108674202675838,-80,-6456524186522264,-76
7280610369588513,-76,-5421254620572146,-76
7355143919911526,-76,-5127704997456816,-79
-6282017934300599,-77,-8809197130501105,-76
5355686473676794,-81,4639186253314061,-76
4645264822143744,-75,8493667285521784,-76
6156024213435838,-77,4975179160297653,-76
6997788707866972,-78,6892947703560361,-79
8307458357700408,-79,-6954137745126916,-76
-8027320086564956,-77,-5881883802497866,-76
-5340922724731747,-78,5109351449357224,-76
4850034225285297,-76,8357493613357784,-78
8171646133657294,-81,5009208423865965,-77
-8271500715549994,-76,-4507529026931680,-76
-4656226108493623,-77,4632783526754669,-75
-6676094037255579,-76,5889344145252856,-77
5083753507895766,-75,6703500675806028,-76
5114479497915253,-78,-5181290448242962,-75
5690797605145590,-77,-8560571622595856,-78
6118192125579939,-77,-7286631354369668,-78
6544263816493294,-77,-8904849543436323,-76
5124167432652718,-77,7565111322233026,-78
-7482860217290525,-77,-8995169136438701,-77
-5351528105623823,-76,6886231403925649,-76
-6423306604866726,-76,-5334970972032361,-76
7076568847338307,-78,6951817902403315,-77
5016127913912603,-77,-5004804332014077,-75
-5298242114027395,-75,5243540188093929,-77
-8469548588237380,-77,-8489398052516767,-76
7730229471250365,-78,-6454114992783334,-78
-5513503567989142,-77,-6376863684625640,-78
8993215486770562,-79,-8027371146141046,-83
-4662664844567132,-76,6698797549761204,-77
-7856071767430662,-76,5040735160109519,-79
8223049615342597,-80,-8769462888545827,-78
7475661054809694,-77,-6164600356694480,-76
-7363903271699455,-76,-7872410461251745,-77
-5044546507247691,-76,8267931721603881,-76
-6344809829327530,-76,-8194550686874527,-77
-4915431609670045,-75,7851520434461329,-79
-5538924346690598,-75,-4916953770648357,-78
5241615531901143,-76,7580109288857500,-76
7078125667746904,-77,-8156224141879587,-77
7978513912826247,-77,-8533543868269807,-76
4865050627693861,-79,-5926583593752284,-76
6781215772700842,-76,8640669709163249,-77
-5055345966272517,-76,6108080374472103,-78
8118907822985928,-76,-8745215267945882,-84
4734350753054291,-76,-4685476918632958,-76
-4632564307350530,-76,-4659714570434561,-78
6876242924129797,-77,-5119456887105853,-76
5146511508067189,-77,5254038544823889,-76
-7907277208128743,-76,8325300569801838,-76
-5646019785334999,-78,-6048197541689119,-75
-5998851773147921,-77,-5504599254988964,-76
4703866484351600,-77,-6129317289234434,-76
5018461005853892,-75,5571204752125944,-78
5692812256942024,-76,7916165967457192,-76
6555712943349207,-77,-7155209071563387,-78
-7015023781632267,-76,-8174906129125024,-77
-6820911724352720,-77,8179180651108516,-79
-5620229311340449,-76,-4712744145124761,-75
-5671149491659237,-76,-8612569292001601,-77
-7320699053681040,-79,-5247571226771505,-79
7350589980616761,-76,5284624258201830,-78
-8658525181271141,-79,-6399202525592316,-77
7503431004290843,-79,5553153343974956,-75
-8598147959024572,-83,5740592599187789,-76
6157678312130133,-77,8452129723179656,-78
-5694513467488193,-76,-5079643948964713,-75
7167314734704467,-76,-4520312835348111,-75
-6689472047911196,-76,6031633454945781,-76
5188597058496888,-75,-8104487416969484,-81
8396323274806489,-78,-8454503101336263,-78
8073364525223094,-78,7517662061091819,-78
7664520808196175,-77,5895095724759929,-76
8357696804910304,-81,-6161274547203992,-76
-7086609904578644,-76,5577004612266563,-79
-4560125298487638,-78,-6328703348478899,-78
8161293737066307,-78,7938675084400332,-76
8118686066417817,-78,4768496318332473,-75
-7223036025457094,-76,6696351420396115,-77
4926240727439842,-77,-7869713661298770,-77
-6893656412103584,-76,5459321192766081,-76
8057832878303748,-76,-4923317141159101,-77
7402488882716172,-76,-6278005719303862,-77
7506384806438959,-78,8486616238400196,-80
7205671797388358,-76,7294916247883242,-81
5000159250381512,-75,-4657047079986003,-76
5106331491749017,-75,-5838636212610236,-77
-6561221210442545,-76,6170900634611228,-76
8667908085223048,-80,-5121560137808677,-75
4893501049941496,-78,4532336389275449,-75
5338874374950349,-78,7767458122623785,-76
-4903791775509892,-76,4810838841705208,-75
8948481568775170,-83,8118678698042810,-76
-5025762455662089,-75,4668831706626517,-77
-6668808551459254,-76,5922269062975585,-77
-8435845654052517,-77,-5369181503013614,-75
5009344624118990,-76,-7314424355406250,-76
-6520209167767994,-76,8380877870007273,-78
4753775741771756,-76,-4715794445717127,-75
8500025002737015,-78,-5400150273011291,-78
4533100262406933,-75,-6954999631011611,-76
6921563229931315,-78,-6907370821268248,-76
4525736280831576,-75,-4692354812263606,-76
8161833190878381,-77,-6314042238015769,-77
-6590532201003634,-76,-6730559213283091,-76
-5060199662075092,-75,6449316534347615,-77
6189201923704808,-79,5145000382035995,-75
7561196471015185,-77,-7272727053435516,-76
5589253676851272,-79,5723187926431777,-78
-4672965561431290,-75,-4655268313033721,-76
-5155287185541132,-76,-5633377463395631,-76
-6540123942360190,-79,5465483868052772,-78
4947090631498061,-76,5860999080070781,-78
7486093815390146,-77,-7732226846118316,-78
4633554261945311,-76,-4532128308533494,-80
8024299809811110,-77,4945209842477084,-79
-4856594003760075,-77,-7912884145377158,-77
-7509762930024965,-76,6116339195279431,-76
-6073239023780229,-78,6485561386109148,-76
7124130283198494,-77,8965171827070539,-79
4505837116636275,-76,-4675674627734000,-75
5361643327101932,-77,-8221570801877744,-77
4704627022916586,-78,-7437328146234084,-77
6682671721183809,-77,7908760813605003,-80
-5867135617570349,-75,6896274184537528,-77
-5213441824492920,-78,-7317060489002744,-79
7873383726995584,-79,-6843364545462760,-77
5035093596275447,-77,-7031257677629832,-76
-7119929454757398,-78,-5516905198921282,-78
4509349356881946,-76,6936778848277676,-76
-7030951684979406,-76,8187811315228831,-83
-8279047207472413,-76,6255635474320876,-78
-6625918946701864,-77,-8451129424092909,-76
6010278063718562,-76,8274752638325561,-77
8755263455722269,-77,4626138742247880,-76
-6763413524749201,-77,-8910453638165683,-79
8163226078479522,-77,-6188812798681372,-75
-8110938464715402,-76,-5293280801023948,-76
4867020622596219,-76,-5043628303890446,-79
-6565057409083712,-76,6093083847728632,-85
-7281565788835673,-76,-4945432768980290,-75
-7921690635622740,-78,5278118289524715,-75
-5734431544825351,-81,8417837111727022,-77
-4529278417201642,-78,7467404456970784,-76
4619796316938666,-80,7714487762342358,-78
7416536786496545,-77,8052520272423153,-76
-6271984880713609,-78,4637826480912681,-78
7296619776969464,-77,5516001682847119,-78
6207665187981952,-77,-7913425771528289,-76
4809979454016712,-76,-4907162706569379,-77
-7603548504094220,-76,5645403121889254,-79
4831410047584208,-75,6883286316099898,-77
-6079537602554621,-77,-6252860029843793,-77
-4580019096469861,-79,7614733654390707,-76
-6188110348331204,-76,8257720068883846,-76
-6160294858665476,-77,-6173313799572593,-77
8979607432069877,-78,-4517353406451855,-77
-6336652352923456,-78,-5852546002937991,-76
-6132701489056856,-75,-8219432830701713,-77
6660067825209787,-77,8444416093237943,-76
-7844852336673391,-76,-6546564298561155,-77
6557791677378438,-76,4652477719210014,-76
6434490244054402,-77,8673015076671186,-77
4773075619065690,-76,6025859052426960,-81
-7066434209492698,-77,-5111217426074242,-77
7746255317377262,-79,4596212241902149,-79
-6758902460099657,-76,-5498568084308612,-77
-7028663379792461,-76,7130994462134293,-77
-8999911583827125,-78,7031825885040075,-76
-5156308843271296,-75,-7561537137424463,-76
-5118093106888451,-78,-6633117049513182,-76
7884458034701385,-76,-4636837404319416,-76
6788326250987413,-76,5358172461168123,-76
-7576932723676794,-80,7742751382747038,-77
-7914189938756358,-77,5116040384013148,-76
6388468752611679,-76,7536349462072301,-76
5030335260418110,-77,-5516864979185839,-76
6622197277582917,-77,-6694270103172960,-76
-5885522483137309,-77,-7650205100990252,-76
7692561565225056,-76,-4618892318273924,-75
8483690270602055,-76,-8785861963159719,-77
-5784921895487782,-76,-7669524488983305,-77
5977033215719247,-79,-7205275657148878,-78
-8720857751353219,-76,5959607468937370,-77
7805866497580635,-78,8574290911077924,-76
5020440158660901,-78,8352115370791997,-77
5025927117765727,-75,-6820645888879052,-78
4712628193074818,-76,6242288390361900,-79
-4963821111943075,-76,6757476325103721,-79
-8507125235603992,-78,7272938791796493,-77
-8907377499752337,-77,-7240216898148515,-76
5428185330400157,-77,-4816069414541718,-75
8033813834414105,-76,5077900702753914,-77
7908951560673197,-76,-5809274937100367,-77
7067555563516192,-76,-7329990004910682,-77
-6055154699773029,-77,-7942912539079288,-76
8900993962742022,-78,5516440721823102,-80
8482251736121504,-78,-7946224876371958,-77
6444436892191178,-76,-4717977452417302,-75
-8258642605443470,-78,-5948045801373918,-75
-7598514959770173,-78,-5111796338748302,-77
6239658849402677,-79,6495867598533511,-79
7393828220611195,-77,-5579129445663981,-75
-7741749504798348,-77,-5302494607163533,-76
-7386763554789763,-77,5856819795622146,-75
-6159018065400376,-78,6488532256065499,-80
7672354737438499,-78,4718539095685410,-78
-6676074697470616,-77,7539368319166457,-77
7422453345782776,-76,-7256547894769044,-76
-5176845913590966,-77,6033256749425956,-76
8674034936970495,-77,6621588548901168,-78
-6396674215912091,-76,-5386383493275631,-77
-8998917491249668,-78,-6178619139709499,-82
5178807740269850,-83,9001381704817042,-79
4885878260376161,-76,-7650194941282099,-76
5493872477202009,-79,-4697444474054270,-75
6462969346145637,-77,5932362802114486,-76
6062789076306194,-76,8544441364130111,-83
8982415941896179,-78,5341713650886453,-81
-5181710494866048,-78,7367463251486342,-78
-6850046855326514,-76,-8114034284187523,-77
-4538563739643693,-75,-5036387094233946,-77
5576870044916672,-78,-5614464982401092,-75
5980301625937953,-79,-6191087847561894,-77
-7458979690285146,-78,-5162918235095512,-77
-5202045354116902,-76,-4594501816561113,-76
4544785816493292,-75,-4618120477804790,-76
-6588573204695645,-78,-6048478118706635,-76
-7140452669092087,-76,7728328898881937,-77
7258645550200449,-80,4952753074472646,-77
8936482988955257,-76,4542832510749596,-83
-7979392694424843,-77,6143398102550226,-77
7695448950538440,-78,4541447866763496,-75
5509281832282463,-75,-4985359352451346,-78
8237814457529800,-77,5792275975950322,-77
8382340450197640,-78,-4795718022522637,-77
5953093683760040,-75,7497320610519130,-80
-6414317303352391,-75,7516801997872092,-80
7700452685670917,-76,-6457185593831408,-77
-8044938742985233,-76,4900459431276918,-76
-6321114903688073,-76,-6215934651242921,-76
-8939207305433693,-76,6354137350320598,-77
8316652008183936,-76,-4691001327090771,-75
-8089903145562465,-77,8727935643124036,-76
8459307549608565,-76,-5578513637127871,-76
7402976328098189,-79,-6401262093778403,-76
-6191296078135136,-76,5371530013410001,-76
7718094437614066,-77,5544652935146968,-76
-8697163691661901,-77,-8144704472600549,-77
-8815109892595162,-76,-5873091718472076,-78
8896589718303413,-77,7258536616144720,-77
-8562011035206056,-77,4977259503583488,-76
-7962070424161267,-77,8829354622907764,-76
-7101744108999735,-76,6701111334545123,-78
-7086332134490173,-77,-4716152368078881,-78
-8239846436756948,-76,-6889204258797391,-76
-5953186641310210,-77,5962214557235127,-77
-5318483309705884,-76,8020350688683854,-77
-7338484918884223,-76,6116983105399343,-76
8916382639855042,-78,-5169371097574289,-76
-4894364110074194,-77,5086772793626677,-78
-5908209876466359,-79,5642524543252752,-78
6497712874819178,-76,7504016222450683,-79
7265913736785336,-77,5675817608256677,-78
5158584894140169,-76,-6291722376404926,-82
7463123324761724,-77,8123807473180748,-77
6852307736803843,-77,7454691808812264,-78
7181704731270320,-76,-5039312729056777,-79
-7119174562466730,-76,4892710869634164,-81
5553903530440574,-75,-7691693629654024,-77
5574839601829501,-76,-7290798151604921,-77
-5814587434959331,-76,-6873066701648307,-78
6830678611419556,-78,5364245460679829,-76
5779257145932924,-75,-7027766593389670,-79
-7050613097264017,-79,-5304435214561076,-78
-4920910565706079,-80,-8699463834125713,-77
-6705004410854519,-76,5689429010396663,-76
-5911086005310183,-76,-7029742805733857,-78
-6047524084590908,-77,-5374605205819311,-76
4885721954685433,-75,-8015164349829315,-76
-7009813259053281,-76,-6462846519584831,-77
7176034353128739,-77,-6116129421021489,-78
7996292069285744,-76,-6191299687760232,-77
-6406582650296297,-77,-8858581528789265,-76
-8233093086854031,-76,5294360636247453,-77
-5733477711297136,-78,5687409563308947,-77
-6559128514554020,-76,7880005419296378,-78
5890535997588934,-78,-6814046086996741,-78
5723172513519834,-76,-5179273558252904,-76
-6517532274572464,-77,7263812585267317,-76
-4897407197003533,-76,6174972239445378,-76
-4683106459653173,-77,-6629894560307089,-76
5913546120403942,-76,8548987657364116,-77
5220584286306694,-76,-7120802331249022,-78
6226072350748029,-77,5108756203601636,-75
-5022731729374724,-81,5032730416771721,-76
-7663062396800163,-76,-5830545104810952,-78
-7441955651848510,-78,-8506148648742246,-77
