x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
8761616966610717,-53,8355710091538610,-55,8761616966610716,-53,8355710091538608,-55,8761616966505714,-53,8355710091438470,-55
6696681613322205,-53,-6023616512584004,-53,6696681613322205,-53,-6023616512584004,-53,6696681613414066,-53,-6023616512666633,-53
6044530608347180,-55,8879532375016958,-53,6044530608347181,-55,8879532375016958,-53,6044530608321464,-55,8879532374979180,-53
-8168489919392863,-57,-8992693624448052,-53,-8168489919392855,-57,-8992693624448052,-53,-8168489919350194,-57,-8992693624401086,-53
8820138062189980,-53,-7304252361415521,-55,8820138062189980,-53,-7304252361415521,-55,8820138062194784,-53,-7304252361419499,-55
-8462073782054925,-53,6171824026014329,-54,-8462073782054924,-53,6171824026014329,-54,-8462073782021682,-53,6171824025990084,-54
7611476457768848,-53,-4816099622140296,-53,7611476457768848,-53,-4816099622140296,-53,7611476457779913,-53,-4816099622147298,-53
-6558578024915626,-55,8856702107302157,-53,-6558578024915626,-55,8856702107302157,-53,-6558578024908132,-55,8856702107292038,-53
-8009516497947092,-53,8240664006896616,-54,-8009516497947092,-53,8240664006896616,-54,-8009516497992588,-53,8240664006943424,-54
8576432684344865,-53,-5504325735943444,-54,8576432684344865,-53,-5504325735943444,-54,8576432684432087,-53,-5504325735999423,-54
-6099275158671904,-53,-6627832541792222,-53,-6099275158671904,-53,-6627832541792222,-53,-6099275158678672,-53,-6627832541799577,-53
-8195391560477325,-54,-8021112423326131,-53,-8195391560477325,-54,-8021112423326131,-53,-8195391560477325,-54,-8021112423326131,-53
5229035627678786,-53,-7333945130948175,-53,5229035627678786,-53,-7333945130948175,-53,5229035627546683,-53,-7333945130762894,-53
8797937679236298,-53,7720922460673532,-55,8797937679236297,-53,7720922460673535,-55,8797937679090725,-53,7720922460545784,-55
-6240785562669896,-56,-8973341592898031,-53,-6240785562669896,-56,-8973341592898031,-53,-6240785562671655,-56,-8973341592900560,-53
6006445462543687,-55,-8881144526785625,-53,6006445462543687,-55,-8881144526785625,-53,6006445462567861,-55,-8881144526821368,-53
7686569408582686,-54,8146078444338056,-53,7686569408582686,-54,8146078444338056,-53,7686569408502670,-54,8146078444253256,-53
8198042810724704,-53,-7462324244895267,-54,8198042810724704,-53,-7462324244895266,-54,8198042810771696,-53,-7462324244938042,-54
-5329657036308338,-54,-8603968273144400,-53,-5329657036308338,-54,-8603968273144400,-53,-5329657036136185,-54,-8603968272866484,-53
-8063546555686862,-54,8054453507418052,-53,-8063546555686862,-54,8054453507418052,-53,-8063546555681855,-54,8054453507413050,-53
5298799765783033,-53,-7283702163390752,-53,5298799765783033,-53,-7283702163390752,-53,5298799765841438,-53,-7283702163471035,-53
-8589726704124762,-60,-9006945504046865,-53,-8589726704124762,-60,-9006945504046865,-53,-8589726704147142,-60,-9006945504070332,-53
-8465998581260615,-53,-6150272364827513,-54,-8465998581260615,-53,-6150272364827512,-54,-8465998580816658,-53,-6150272364504992,-54
-8264779106513632,-53,7161815433329825,-54,-8264779106513632,-53,7161815433329825,-54,-8264779106514685,-53,7161815433330738,-54
5468600637314008,-53,7157089732735945,-53,5468600637314008,-53,7157089732735945,-53,5468600637378737,-53,7157089732820660,-53
-8516815513532153,-60,-9006949034511308,-53,-8516815513532153,-60,-9006949034511308,-53,-8516815513562218,-60,-9006949034543103,-53
6666574797678062,-53,-6056925840068338,-53,6666574797678062,-53,-6056925840068338,-53,6666574797681730,-53,-6056925840071670,-53
7826400275218856,-55,-8792114818601604,-53,7826400275218856,-55,-8792114818601604,-53,7826400275169032,-55,-8792114818545633,-53
-8800385539424892,-53,-7676166413670829,-55,-8800385539424892,-53,-7676166413670828,-55,-8800385539380344,-53,-7676166413631972,-55
-7886073108821670,-53,-8703901988764267,-54,-7886073108821670,-53,-8703901988764267,-54,-7886073109513361,-53,-8703901989527690,-54
5820704655014539,-53,-6873770795070402,-53,5820704655014539,-53,-6873770795070402,-53,5820704655007951,-53,-6873770795062622,-53
-7156516781090170,-56,8962652703718709,-53,-7156516781090170,-56,8962652703718709,-53,-7156516781088870,-56,8962652703717081,-53
-8751471997045378,-53,8524181147637234,-55,-8751471997045378,-53,8524181147637235,-55,-8751471997710592,-53,8524181148285171,-55
7447717673772225,-53,5065673457524194,-53,7447717673772225,-53,5065673457524194,-53,7447717673892080,-53,5065673457605716,-53
8541623557842078,-53,5716481278411073,-54,8541623557842078,-53,5716481278411073,-54,8541623557829582,-53,5716481278402711,-54
-8669549455974373,-53,4886022144835983,-54,-8669549455974373,-53,4886022144835983,-54,-8669549456009508,-53,4886022144855784,-54
-8966371029899018,-53,-6852906930207420,-56,-8966371029899018,-53,-6852906930207418,-56,-8966371030718699,-53,-6852906930833892,-56
-7600535766177356,-54,-8166242513339843,-53,-7600535766177356,-54,-8166242513339843,-53,-7600535766178425,-54,-8166242513340991,-53
8741837579114844,-53,8680922017130906,-55,8741837579114844,-53,8680922017130905,-55,8741837578500447,-53,8680922016520790,-55
-5221408573749473,-53,-7339376560241670,-53,-5221408573749473,-53,-7339376560241671,-53,-5221408573770672,-53,-7339376560271468,-53
-6207914562926831,-53,6526197534473086,-53,-6207914562926831,-53,6526197534473086,-53,-6207914562920798,-53,6526197534466744,-53
8964947454547852,-53,6971015484950878,-56,8964947454547852,-53,6971015484950876,-56,8964947454274313,-53,6971015484738176,-56
-6142703470557739,-53,6587618120819439,-53,-6142703470557739,-53,6587618120819439,-53,-6142703470571452,-53,6587618120834145,-53
-6544535780028078,-53,6188582194162491,-53,-6544535780028078,-53,6188582194162491,-53,-6544535780024170,-53,6188582194158796,-53
-8511762916185550,-53,5892169940077229,-54,-8511762916185550,-53,5892169940077230,-54,-8511762916266398,-53,5892169940133195,-54
-6826256044185449,-53,5876351692187505,-53,-6826256044185449,-53,5876351692187505,-53,-6826256044203395,-53,5876351692202954,-53
-6206902158369464,-55,8872502879960984,-53,-6206902158369464,-55,8872502879960984,-53,-6206902158374634,-55,8872502879968377,-53
-4859135393004391,-54,8673339479117956,-53,-4859135393004391,-54,8673339479117956,-53,-4859135393079156,-54,8673339479251408,-53
-8567492312625670,-54,7923321405708252,-53,-8567492312625670,-54,7923321405708252,-53,-8567492312568944,-54,7923321405655791,-53
-7945334313401256,-53,8485580620617252,-54,-7945334313401256,-53,8485580620617252,-54,-7945334313930622,-53,8485580621182614,-54
-4622778794322520,-53,7730420009309160,-53,-4622778794322520,-53,7730420009309160,-53,-4622778794240826,-53,7730420009172546,-53
5363228208866161,-54,8598749598336154,-53,5363228208866161,-54,8598749598336154,-53,5363228208887816,-54,8598749598370873,-53
5876565287918955,-53,6826097703255698,-53,5876565287918955,-53,6826097703255698,-53,5876565288000516,-53,6826097703350438,-53
-6425524988562097,-53,6312063345904044,-53,-6425524988562097,-53,6312063345904044,-53,-6425524988461064,-53,6312063345804795,-53
-6971737429103944,-55,8836956325288777,-53,-6971737429103945,-55,8836956325288777,-53,-6971737428801434,-55,8836956324905332,-53
6714478809871429,-54,8358129179982370,-53,6714478809871428,-54,8358129179982370,-53,6714478809879092,-54,8358129179991910,-53
4572267595358296,-54,8712239688538822,-53,4572267595358295,-54,8712239688538822,-53,4572267595386064,-54,8712239688591733,-53
6121297605245140,-53,-6607518994586999,-53,6121297605245140,-53,-6607518994586999,-53,6121297605232032,-53,-6607518994572850,-53
-8568171694155952,-53,-5555561252485082,-54,-8568171694155952,-53,-5555561252485082,-54,-8568171694239696,-53,-5555561252539381,-54
-6636391064991970,-53,-6089976674253899,-53,-6636391064991970,-53,-6089976674253899,-53,-6636391064992892,-53,-6089976674254744,-53
-5864983435608737,-54,8516460626674766,-53,-5864983435608737,-54,8516460626674766,-53,-5864983435588818,-54,8516460626645842,-53
-8969976127479654,-53,-6543190844421249,-56,-8969976127479654,-53,-6543190844421249,-56,-8969976127450470,-53,-6543190844399961,-56
-8391245994609569,-53,6547215476017373,-54,-8391245994609569,-53,6547215476017374,-54,-8391245994764654,-53,6547215476138377,-54
-8877046871094320,-53,-6102380026483541,-55,-8877046871094320,-53,-6102380026483543,-55,-8877046871220210,-53,-6102380026570084,-55
6330290476097292,-53,-6407571980694928,-53,6330290476097292,-53,-6407571980694927,-53,6330290475910257,-53,-6407571980505607,-53
-8113122515316862,-53,7824788055354493,-54,-8113122515316862,-53,7824788055354493,-54,-8113122515234692,-53,7824788055275243,-54
6460448764688988,-53,6276316848895572,-53,6460448764688988,-53,6276316848895572,-53,6460448764605869,-53,6276316848814822,-53
4702922153949343,-53,7681935855613825,-53,4702922153949342,-53,7681935855613825,-53,4702922154029542,-53,7681935855744826,-53
-8367052307680752,-53,-6669868801758781,-54,-8367052307680752,-53,-6669868801758780,-54,-8367052307627116,-53,-6669868801716024,-54
-5697166775374917,-53,6976520103134994,-53,-5697166775374917,-53,6976520103134994,-53,-5697166775384829,-53,6976520103147132,-53
5350557456526904,-53,7245753931388525,-53,5350557456526904,-53,7245753931388525,-53,5350557456481844,-53,7245753931327504,-53
5690094882699236,-54,8546067081239596,-53,5690094882699236,-54,8546067081239596,-53,5690094882731165,-54,8546067081287553,-53
-4633719193361579,-53,-7723870464403440,-53,-4633719193361579,-53,-7723870464403440,-53,-4633719193387435,-53,-7723870464446540,-53
-4927023779472172,-55,8922569523124188,-53,-4927023779472172,-55,8922569523124188,-53,-4927023779455013,-55,8922569523093114,-53
-8931136220365818,-53,-4672056728287640,-55,-8931136220365818,-53,-4672056728287636,-55,-8931136220149471,-53,-4672056728174460,-55
-8182573531804164,-53,7529948126618695,-54,-8182573531804164,-53,7529948126618695,-54,-8182573531865943,-53,7529948126675547,-54
8648668267171801,-53,-5031930659237230,-54,8648668267171801,-53,-5031930659237230,-54,8648668267106527,-53,-5031930659199252,-54
-8992097404946959,-53,8334069797656003,-57,-8992097404946959,-53,8334069797656003,-57,-8992097404959633,-53,8334069797667750,-57
6595197588220509,-53,6134574232132872,-53,6595197588220509,-53,6134574232132872,-53,6595197589224830,-53,6134574233067050,-53
-6831162572562018,-54,8334467516930919,-53,-6831162572562019,-54,8334467516930920,-53,-6831162572585654,-54,8334467516959757,-53
-6393361810064622,-53,-6344646552927373,-53,-6393361810064622,-53,-6344646552927373,-53,-6393361810081429,-53,-6344646552944052,-53
7018554074335950,-54,8295447858823154,-53,7018554074335950,-54,8295447858823154,-53,7018554074390908,-54,8295447858888111,-53
-7318453701242792,-54,8230395467845668,-53,-7318453701242792,-54,8230395467845668,-53,-7318453701237577,-54,8230395467839804,-53
-8998067700865188,-53,-6486372865517513,-57,-8998067700865188,-53,-6486372865517516,-57,-8998067700726332,-53,-6486372865417420,-57
8588497489134410,-53,5428565598733151,-54,8588497489134410,-53,5428565598733151,-54,8588497489115834,-53,5428565598721410,-54
8277666616588630,-54,7999978264331400,-53,8277666616588630,-54,7999978264331400,-53,8277666616599631,-54,7999978264342032,-53
-8832156821113642,-53,-7068285438080139,-55,-8832156821113642,-53,-7068285438080138,-55,-8832156821352068,-53,-7068285438270947,-55
-7871968240655782,-54,8101693836673719,-53,-7871968240655782,-54,8101693836673719,-53,-7871968240656090,-54,8101693836674036,-53
-7008282499618358,-54,-8297624593768866,-53,-7008282499618358,-54,-8297624593768866,-53,-7008282499595388,-54,-8297624593741670,-53
8900482512926957,-53,-5529315852567414,-55,8900482512926957,-53,-5529315852567416,-55,8900482512804123,-53,-5529315852491105,-55
-5724546203564587,-53,6954057640568816,-53,-5724546203564587,-53,6954057640568816,-53,-5724546203560482,-53,6954057640563829,-53
-8745791252075211,-53,8616878857153218,-55,-8745791252075211,-53,8616878857153218,-55,-8745791252068892,-53,8616878857146993,-55
8516339851284449,-54,7937103201122177,-53,8516339851284449,-54,7937103201122177,-53,8516339851299260,-54,7937103201135980,-53
7499590723230805,-53,-4988560745458674,-53,7499590723230805,-53,-4988560745458674,-53,7499590723229278,-53,-4988560745457658,-53
-7354675744128964,-53,5199825374738648,-53,-7354675744128964,-53,5199825374738648,-53,-7354675744132619,-53,5199825374741232,-53
5556935992975895,-54,8567939916214254,-53,5556935992975895,-54,8567939916214254,-53,5556935992973998,-54,8567939916211330,-53
5155117627943608,-55,8914514390805664,-53,5155117627943604,-55,8914514390805664,-53,5155117628028091,-55,8914514390951758,-53
7008254916094203,-53,5658082914030006,-53,7008254916094203,-53,5658082914030006,-53,7008254916120840,-53,5658082914051511,-53
-8417969444929204,-58,-9003351531290050,-53,-8417969444929214,-58,-9003351531290050,-53,-8417969444857624,-58,-9003351531213482,-53
8959175272128988,-53,-7430397418593754,-56,8959175272128988,-53,-7430397418593754,-56,8959175272140974,-53,-7430397418603694,-56
-7631095799340270,-53,4784945335722750,-53,-7631095799340270,-53,4784945335722750,-53,-7631095799339449,-53,4784945335722236,-53
-7909974556844723,-53,8616712715140190,-54,-7909974556844723,-53,8616712715140190,-54,-7909974556830218,-53,8616712715124390,-54
-6145139165095559,-53,6585346104522350,-53,-6145139165095559,-53,6585346104522351,-53,-6145139165198100,-53,6585346104632237,-53
-7418410563155647,-53,5108484815982968,-53,-7418410563155647,-53,5108484815982968,-53,-7418410563164264,-53,5108484815988902,-53
-6171612632899489,-53,-6560543294556786,-53,-6171612632899489,-53,-6560543294556786,-53,-6171612632882104,-53,-6560543294538305,-53
6451470171065736,-55,8861613523916486,-53,6451470171065736,-55,8861613523916486,-53,6451470171075432,-55,8861613523929803,-53
-5764864937439451,-53,6920635923144212,-53,-5764864937439451,-53,6920635923144212,-53,-5764864937440777,-53,6920635923145803,-53
-8162580729102309,-55,8772984715268481,-53,-8162580729102309,-55,8772984715268481,-53,-8162580729102312,-55,8772984715268485,-53
8258174219958749,-53,-7192271842320041,-54,8258174219958749,-53,-7192271842320041,-54,8258174219911336,-53,-7192271842278747,-54
4691639616223562,-53,-7688829590313962,-53,4691639616223562,-53,-7688829590313962,-53,4691639616163639,-53,-7688829590215758,-53
-8762212882502803,-53,8345704009726366,-55,-8762212882502803,-53,8345704009726366,-55,-8762212882763030,-53,8345704009974222,-55
-5904923571503699,-53,-6801578708026272,-53,-5904923571503698,-53,-6801578708026272,-53,-5904923571688300,-53,-6801578708238904,-53
-7580879873419472,-53,-4864140676303145,-53,-7580879873419472,-53,-4864140676303145,-53,-7580879873411482,-53,-4864140676298018,-53
-4717423379372839,-53,-7673031557125784,-53,-4717423379372839,-53,-7673031557125784,-53,-4717423379232876,-53,-7673031556898129,-53
7971660066843266,-53,8386242894070893,-54,7971660066843266,-53,8386242894070893,-54,7971660066891683,-53,8386242894121828,-54
5727384397275987,-54,-8539836613603171,-53,5727384397275988,-54,-8539836613603172,-53,5727384397338551,-54,-8539836613696456,-53
7356927767678689,-53,-5196628683121038,-53,7356927767678690,-53,-5196628683121037,-53,7356927767593887,-53,-5196628683061136,-53
-5935692042703830,-53,-6774742356229071,-53,-5935692042703830,-53,-6774742356229071,-53,-5935692042705598,-53,-6774742356231088,-53
-4928058071216168,-54,8663602219538540,-53,-4928058071216168,-54,8663602219538540,-53,-4928058071215790,-54,8663602219537876,-53
-6036612818373082,-55,-8879867203650262,-53,-6036612818373080,-55,-8879867203650262,-53,-6036612818084739,-55,-8879867203226112,-53
-4791272544860201,-56,8987256146793091,-53,-4791272544860200,-56,8987256146793091,-53,-4791272544824211,-56,8987256146725585,-53
-8941956606307610,-53,8657071042035708,-56,-8941956606307610,-53,8657071042035708,-56,-8941956606689465,-53,8657071042405397,-56
8898553592799981,-53,-5578868102030454,-55,8898553592799980,-53,-5578868102030453,-55,8898553592716622,-53,-5578868101978193,-55
-7210742214449468,-54,8254146230816653,-53,-7210742214449468,-54,8254146230816653,-53,-7210742213801426,-54,8254146230074838,-53
8679536261932399,-53,-4814622538628296,-54,8679536261932399,-53,-4814622538628296,-54,8679536261897581,-53,-4814622538608982,-54
8225327658971824,-53,-7341246012020697,-54,8225327658971824,-53,-7341246012020696,-54,8225327658992454,-53,-7341246012039110,-54
-6020586138373021,-53,6699399126747030,-53,-6020586138373021,-53,6699399126747030,-53,-6020586138353550,-53,6699399126725364,-53
-8575103862487138,-53,-5512545175242487,-54,-8575103862487138,-53,-5512545175242487,-54,-8575103862482185,-53,-5512545175239303,-54
5329465372823782,-57,9001029217185558,-53,5329465372823782,-57,9001029217185558,-53,5329465372823788,-57,9001029217185568,-53
-5409250855159230,-53,7202048981473672,-53,-5409250855159230,-53,7202048981473672,-53,-5409250855206733,-53,7202048981536919,-53
9001777208599121,-53,-4996895506479913,-57,9001777208599121,-53,-4996895506479913,-57,9001777208590280,-53,-4996895506475005,-57
-7886695568308456,-53,8701533375408758,-54,-7886695568308456,-53,8701533375408758,-54,-7886695568298532,-53,8701533375397808,-54
-7277213851309876,-53,5307702009057051,-53,-7277213851309876,-53,5307702009057051,-53,-7277213851389133,-53,5307702009114858,-53
8265651595435932,-53,-7157806615906781,-54,8265651595435932,-53,-7157806615906781,-54,8265651595348555,-53,-7157806615831114,-54
-5913971672232649,-53,-6793710911977976,-53,-5913971672232649,-53,-6793710911977976,-53,-5913971672228056,-53,-6793710911972699,-53
4847469838063249,-54,-8674971574433483,-53,4847469838063249,-54,-8674971574433483,-53,4847469838100700,-54,-8674971574500505,-53
8931351479073719,-53,-4665691799693224,-55,8931351479073719,-53,-4665691799693224,-55,8931351479080926,-53,-4665691799696990,-55
8618515572621188,-53,5234772483245023,-54,8618515572621188,-53,5234772483245022,-54,8618515572559164,-53,5234772483207350,-54
4825943286528129,-53,7605250470947508,-53,4825943286528129,-53,7605250470947508,-53,4825943286526545,-53,7605250470945012,-53
-6633658135482069,-53,-6092960492791825,-53,-6633658135482069,-53,-6092960492791825,-53,-6633658135562531,-53,-6092960492865728,-53
8730675560163657,-53,8858822208933465,-55,8730675560163657,-53,8858822208933465,-55,8730675560150063,-53,8858822208919671,-55
8921981971076116,-53,4944192070153014,-55,8921981971076116,-53,4944192070153014,-55,8921981971099746,-53,4944192070166109,-55
-6070680895585896,-53,6654040608934284,-53,-6070680895585896,-53,6654040608934284,-53,-6070680895485856,-53,6654040608824630,-53
6653106792987575,-53,6071720502793722,-53,6653106792987575,-53,6071720502793722,-53,6653106793035582,-53,6071720502837534,-53
7888143253843388,-53,-8696366319523072,-54,7888143253843388,-53,-8696366319523072,-54,7888143253793659,-53,-8696366319468248,-54
8195928445907949,-53,7471637396741178,-54,8195928445907949,-53,7471637396741178,-54,8195928445837596,-53,7471637396677042,-54
6586389010210302,-53,6144026351289742,-53,6586389010210302,-53,6144026351289742,-53,6586389010233661,-53,6144026351311532,-53
7880095024493946,-53,-8725527545137194,-54,7880095024493946,-53,-8725527545137194,-54,7880095024220126,-53,-8725527544833996,-54
-8982115837645298,-53,5373790970873030,-56,-8982115837645298,-53,5373790970873032,-56,-8982115836265800,-53,5373790970047710,-56
5369437086031367,-53,-7231788510703612,-53,5369437086031367,-53,-7231788510703612,-53,5369437086333394,-53,-7231788511110395,-53
8120458118395920,-53,-7794299969627026,-54,8120458118395920,-53,-7794299969627026,-54,8120458118440870,-53,-7794299969670171,-54
-7542660446199908,-53,-4923194356662044,-53,-7542660446199908,-53,-4923194356662044,-53,-7542660446308680,-53,-4923194356733041,-53
7326006564203443,-53,-5240158302020279,-53,7326006564203443,-53,-5240158302020279,-53,7326006564432800,-53,-5240158302184334,-53
5485998318304068,-53,7143753417097595,-53,5485998318304067,-53,7143753417097597,-53,5485998318446304,-53,7143753417282815,-53
8354735948843215,-58,-9003411253948192,-53,8354735948843215,-58,-9003411253948192,-53,8354735948945027,-58,-9003411254057910,-53
-9006766887928302,-53,5618754884635037,-59,-9006766887928302,-53,5618754884635037,-59,-9006766887928303,-53,5618754884635038,-59
-6975471234818851,-53,5698441781524850,-53,-6975471234818850,-53,5698441781524850,-53,-6975471234828910,-53,5698441781533068,-53
-8493175559117671,-55,-8753350015720992,-53,-8493175559117671,-55,-8753350015720992,-53,-8493175559099485,-55,-8753350015702250,-53
8849044794956498,-53,-6721645007738344,-55,8849044794956498,-53,-6721645007738344,-55,8849044794956276,-53,-6721645007738176,-55
5322830668186846,-55,8908337376180026,-53,5322830668186846,-55,8908337376180026,-53,5322830668177074,-55,8908337376163671,-53
8983552778996966,-53,5217847350026033,-56,8983552778996966,-53,5217847350026033,-56,8983552779110832,-53,5217847350092169,-56
-8942557091276192,-54,-7819017921759629,-53,-8942557091276192,-54,-7819017921759629,-53,-8942557091278401,-54,-7819017921761561,-53
7695007162002853,-54,-8144095774433340,-53,7695007162002853,-54,-8144095774433340,-53,7695007161996505,-54,-8144095774426622,-53
-7830295283244583,-53,8903003159720417,-54,-7830295283244583,-53,8903003159720417,-54,-7830295283242952,-53,8903003159718562,-54
7510720813631757,-57,8994957151670401,-53,7510720813631752,-57,8994957151670401,-53,7510720812851856,-57,8994957150736385,-53
7856168526782624,-55,-8790444750264812,-53,7856168526782624,-55,-8790444750264812,-53,7856168526781819,-55,-8790444750263911,-53
6692070292790556,-57,8997481941530409,-53,6692070292790556,-57,8997481941530409,-53,6692070292791638,-57,8997481941531864,-53
-6686504016563430,-57,8997493200979607,-53,-6686504016563434,-57,8997493200979607,-53,-6686504016583640,-57,8997493201006802,-53
8984749484972239,-53,-5083311622854030,-56,8984749484972239,-53,-5083311622854030,-56,8984749484970076,-53,-5083311622852806,-56
6503913909550072,-53,6231254624881613,-53,6503913909550072,-53,6231254624881613,-53,6503913909542921,-53,6231254624874761,-53
4729490664714720,-61,-9007178691624759,-53,4729490664714720,-61,-9007178691624759,-53,4729490664716763,-61,-9007178691628650,-53
5454713184531739,-53,7167680709895915,-53,5454713184531739,-53,7167680709895915,-53,5454713184541522,-53,7167680709908770,-53
7220686242326206,-55,-8824444691481950,-53,7220686242326206,-55,-8824444691481950,-53,7220686242324154,-55,-8824444691479442,-53
8244048641918846,-59,9006267730595282,-53,8244048641918846,-59,9006267730595282,-53,8244048641916903,-59,9006267730593159,-53
-7418043752050093,-54,-8208084074262960,-53,-7418043752050093,-54,-8208084074262960,-53,-7418043752034681,-54,-8208084074245907,-53
-7995634492241394,-53,-8294416039521324,-54,-7995634492241394,-53,-8294416039521324,-54,-7995634492240898,-53,-8294416039520809,-54
-5355216922891260,-53,7242314786541676,-53,-5355216922891260,-53,7242314786541676,-53,-5355216922837206,-53,7242314786468574,-53
-8592607081373946,-54,-7916521853644451,-53,-8592607081373946,-54,-7916521853644451,-53,-8592607081307512,-54,-7916521853583244,-53
8522263566364237,-53,-5831177236441668,-54,8522263566364237,-53,-5831177236441668,-54,8522263567692100,-53,-5831177237350230,-54
8725070363714203,-53,8946595265310303,-55,8725070363714203,-53,8946595265310303,-55,8725070363693540,-53,8946595265289115,-55
9006756731131556,-53,5685221205488740,-59,9006756731131556,-53,5685221205488732,-59,9006756731152589,-53,5685221205502017,-59
-8518353548711768,-53,5853977329144039,-54,-8518353548711768,-53,5853977329144039,-54,-8518353548702730,-53,5853977329137828,-54
-6407309362930110,-54,8418189152441712,-53,-6407309362930110,-54,8418189152441712,-53,-6407309362926272,-54,8418189152436670,-53
-6093163597959226,-53,6633471984601138,-53,-6093163597959226,-53,6633471984601138,-53,-6093163597954406,-53,6633471984595890,-53
-5555465061654644,-53,-7089877896191065,-53,-5555465061654644,-53,-7089877896191065,-53,-5555465061661215,-53,-7089877896199451,-53
8949325479050889,-53,-8155202300053290,-56,8949325479050889,-53,-8155202300053290,-56,8949325479332358,-53,-8155202300309783,-56
-8906472234477837,-53,5372769012527107,-55,-8906472234477837,-53,5372769012527106,-55,-8906472234494563,-53,5372769012537196,-55
7589835889747165,-53,-4850140395539356,-53,7589835889747165,-53,-4850140395539356,-53,7589835889756229,-53,-4850140395545148,-53
9003257501559251,-53,-8523143664661331,-58,9003257501559251,-53,-8523143664661331,-58,9003257501559504,-53,-8523143664661570,-58
-6572213554062314,-53,-6159169485714907,-53,-6572213554062314,-53,-6159169485714908,-53,-6572213554102028,-53,-6159169485752126,-53
4930162108426107,-53,7538104582416563,-53,4930162108426107,-53,7538104582416563,-53,4930162108439894,-53,7538104582437644,-53
-6450420508575110,-55,8861665045408886,-53,-6450420508575110,-55,8861665045408886,-53,-6450420508590579,-55,8861665045430138,-53
8484441055953744,-53,-6047765580696653,-54,8484441055953744,-53,-6047765580696653,-54,8484441055895633,-53,-6047765580655232,-54
