x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
8925408915601065,-69,-7507151145465317,-66,8925408915601065,-69,-7507151145465317,-66,8925408915601066,-69,-7507151145465318,-66
5074437749832222,-66,-4609789513211639,-66,5074437714253917,-66,-4609789486813132,-66,5074437714253916,-66,-4609789486813131,-66
5806566254232963,-68,-6553507677899838,-66,5806566340789884,-68,-6553507534754087,-66,5806566340789882,-68,-6553507534754085,-66
-8279788446108524,-67,-5265311039724711,-69,-8279788705178664,-67,-5265311868714683,-69,-8279788705178666,-67,-5265311868714685,-69
-4590089260810858,-65,-4988835886513391,-66,-4590089243947868,-65,-4988835887992505,-66,-4590089243947867,-65,-4988835887992504,-66
-5794075388947541,-66,7542168665403334,-66,-5794075388947541,-66,7542168665403334,-66,-5794075388947541,-66,7542168665403334,-66
4847921159163305,-66,6570668287247307,-67,4847921159163305,-66,6570668287247307,-67,4847921159163305,-66,6570668287247307,-67
-8220427741530178,-66,-5344026208315063,-72,-8220427741530178,-66,-5344026208315063,-72,-8220427741530178,-66,-5344026208315063,-72
-5161500372270356,-67,-5547089942456654,-66,-5161500372270356,-67,-5547089942456654,-66,-5161500372270356,-67,-5547089942456654,-66
4609323778346121,-65,4598280026096302,-66,4609323778346121,-65,4598280026096302,-66,4609323778346121,-65,4598280026096303,-66
-7228564398605591,-67,-5085377120490821,-66,-7228564311853231,-67,-5085377091887691,-66,-7228564311853231,-67,-5085377091887691,-66
-5271413218640438,-68,8475571694504076,-68,-5271412060849162,-68,8475571273504620,-68,-5271412060849160,-68,8475571273504618,-68
7205904179699671,-66,4714025530059843,-68,7205904179699671,-66,4714025530059843,-68,7205904179699671,-66,4714025530059843,-68
-6555106923073516,-67,6881383912777724,-67,-6555106923073516,-67,6881383912777724,-67,-6555106923073516,-67,6881383912777724,-67
-5940042561438360,-67,5737744615260058,-67,-5940042561438360,-67,5737744615260058,-67,-5940042561438360,-67,5737744615260058,-67
-4990599192418311,-66,7579697509740443,-68,-4990599062917051,-66,7579696960049903,-68,-4990599062917049,-66,7579696960049900,-68
-7062838994637654,-70,4778295116980161,-65,-7062839527677707,-70,4778295100398012,-65,-7062839527677706,-70,4778295100398011,-65
-6724648088648583,-67,7914552653020155,-67,-6724648088648583,-67,7914552653020155,-67,-6724648088648584,-67,7914552653020156,-67
-6891859514674187,-66,5589392358145245,-66,-6891859514674187,-66,5589392358145245,-66,-6891859514674187,-66,5589392358145245,-66
-6532681601430293,-68,7228109153434245,-67,-6532681659055767,-68,7228109474920725,-67,-6532681659055768,-68,7228109474920726,-67
7084932286029243,-68,5688502544503046,-66,7084932286029243,-68,5688502544503046,-66,7084932286029243,-68,5688502544503046,-66
6523311025598291,-66,8603978940618090,-66,6523310987665863,-66,8603978863996640,-66,6523310987665861,-66,8603978863996637,-66
-6470521425461158,-67,6435366916338503,-67,-6470521410371796,-67,6435366743653741,-67,-6470521410371795,-67,6435366743653740,-67
-7531981695619880,-69,4771717189552357,-65,-7531981695619880,-69,4771717189552357,-65,-7531981695619881,-69,4771717189552358,-65
5302028858560884,-66,-5783638652392473,-66,5302028858560884,-66,-5783638652392473,-66,5302028858560884,-66,-5783638652392474,-66
-7941123240284245,-71,4854919196701237,-66,-7941118289878296,-71,4854919329114009,-66,-7941118289878297,-71,4854919329114009,-66
5334528229427499,-66,-6385746101870007,-66,5334528229427499,-66,-6385746101870007,-66,5334528229427499,-66,-6385746101870007,-66
-5248163197911380,-65,-7325332464192927,-67,-5248163188309978,-65,-7325332409220641,-67,-5248163188309977,-65,-7325332409220640,-67
-5029898616799324,-67,8925595262046748,-66,-5029898610129306,-67,8925595229125238,-66,-5029898610129306,-67,8925595229125237,-66
-6276030963263391,-67,7401995426520621,-71,-6276030963263391,-67,7401995426520621,-71,-6276030963263391,-67,7401995426520621,-71
-8937928710802413,-67,6962579100845806,-68,-8937928650165912,-67,6962578717676805,-68,-8937928650165911,-67,6962578717676804,-68
-6185490308690847,-68,5669432964780936,-71,-6185488437098087,-68,5669454473042119,-71,-6185488437098086,-68,5669454473042118,-71
8683978824352362,-67,-4508640280806602,-66,8683979065763435,-67,-4508640097528808,-66,8683979065763434,-67,-4508640097528807,-66
-6627095705848768,-66,7423276144305971,-67,-6627095736310766,-66,7423276361238941,-67,-6627095736310767,-66,7423276361238942,-67
8715256497190918,-67,8443769775881614,-67,8715256497190918,-67,8443769775881614,-67,8715256497190918,-67,8443769775881614,-67
6348509946955722,-66,7052865391735261,-66,6348509818021529,-66,7052865422088468,-66,6348509818021527,-66,7052865422088467,-66
-7234207704241361,-67,4626977571911828,-66,-7234207782966765,-67,4626977671779164,-66,-7234207782966766,-67,4626977671779165,-66
8699519056359286,-68,6079839103808991,-66,8699519624380619,-68,6079839251852593,-66,8699519624380622,-68,6079839251852595,-66
-7225680850440777,-67,-7822557916476131,-67,-7225680739832783,-67,-7822557864100965,-67,-7225680739832782,-67,-7822557864100964,-67
-6010312291859206,-67,-6409808290257443,-69,-6010312291859206,-67,-6409808290257443,-69,-6010312291859207,-67,-6409808290257444,-69
-5076828457135102,-66,4682482224378347,-67,-5076828457135102,-66,4682482224378347,-67,-5076828457135102,-66,4682482224378347,-67
5639576011894093,-66,-6927852191795688,-68,5639576011894093,-66,-6927852191795688,-68,5639576011894093,-66,-6927852191795688,-68
7517094747734695,-66,8313607101803535,-66,7517094753385549,-66,8313607169401739,-66,7517094753385550,-66,8313607169401740,-66
-8818161072884777,-68,5357269392560304,-66,-8818161072884777,-68,5357269392560304,-66,-8818161072884777,-68,5357269392560304,-66
-8151225698672475,-66,-5947310940230687,-66,-8151225698672475,-66,-5947310940230687,-66,-8151225698672475,-66,-5947310940230687,-66
5777784977145774,-68,6735577293978715,-67,5777784977145774,-68,6735577293978715,-67,5777784977145774,-68,6735577293978715,-67
-6859362643653557,-66,-8945391667551076,-71,-6859362735106569,-66,-8945389052261241,-71,-6859362735106571,-66,-8945389052261244,-71
4819573742135060,-65,5233702181250503,-67,4819573773037982,-65,5233702187905255,-67,4819573773037983,-65,5233702187905255,-67
6024139898717965,-66,6683084271423813,-66,6024139898717965,-66,6683084271423813,-66,6024139898717966,-66,6683084271423814,-66
-5517483744039873,-66,6648087158331911,-68,-5517483744039873,-66,6648087158331911,-68,-5517483744039874,-66,6648087158331912,-68
-4715175274666007,-67,-7072262795266252,-66,-4715175295894354,-67,-7072262748993184,-66,-4715175295894354,-67,-7072262748993184,-66
-4843320723182806,-66,-4674264523801875,-65,-4843320625346022,-66,-4674264516816391,-65,-4843320625346021,-66,-4674264516816390,-65
8100117749786516,-68,-5943533133662484,-70,8100117026798550,-68,-5943535881075778,-70,8100117026798549,-68,-5943535881075777,-70
-5149139081216267,-66,-5651633481130649,-73,-5149139081216267,-66,-5651633481130649,-73,-5149139081216267,-66,-5651633481130649,-73
5482258546612216,-66,8354773050101819,-66,5482258546612216,-66,8354773050101819,-66,5482258546612216,-66,8354773050101819,-66
7879737810780874,-66,-4975086417044354,-66,7879737810780874,-66,-4975086417044354,-66,7879737810780874,-66,-4975086417044354,-66
4582531166452639,-68,7301109111222385,-67,4582531166452639,-68,7301109111222385,-67,4582531166452639,-68,7301109111222385,-67
4594457372768296,-66,7040438181105175,-67,4594457317902087,-66,7040438152612060,-67,4594457317902086,-66,7040438152612059,-67
-5689256981768829,-71,-5621385391707064,-66,-5689251534201287,-71,-5621385504620354,-66,-5689251534201288,-71,-5621385504620355,-66
7626883903699402,-67,-6624400114945141,-72,7626883903699402,-67,-6624400114945141,-72,7626883903699403,-67,-6624400114945142,-72
-4962078263622119,-65,5048832329346740,-66,-4962078289873899,-65,5048832345867262,-66,-4962078289873901,-65,5048832345867263,-66
-6760032033435498,-67,6970827721577209,-67,-6760031963891512,-67,6970828135871071,-67,-6760031963891512,-67,6970828135871072,-67
-7567062135713016,-68,5286500288808054,-68,-7567062135713016,-68,5286500288808054,-68,-7567062135713017,-68,5286500288808055,-68
-5101955394387463,-66,-5803470742376218,-67,-5101955329393878,-66,-5803470762614394,-67,-5101955329393877,-66,-5803470762614394,-67
6061888811703892,-70,4933449566485374,-66,6061886352697766,-70,4933449455764570,-66,6061886352697765,-70,4933449455764569,-66
-8465920300663821,-69,4680310748288578,-66,-8465920201338442,-69,4680310686520736,-66,-8465920201338441,-69,4680310686520735,-66
5323798027302380,-65,-4840534150076433,-66,5323798047053100,-65,-4840534188061395,-66,5323798047053100,-65,-4840534188061396,-66
6640207444219059,-66,-4907101441740975,-66,6640207444219059,-66,-4907101441740975,-66,6640207444219059,-66,-4907101441740975,-66
-5779033185659311,-66,5413657875244486,-68,-5779033151244145,-66,5413657569809391,-68,-5779033151244144,-66,5413657569809390,-68
-5694595786272797,-66,-5794012386748218,-66,-5694595786272797,-66,-5794012386748218,-66,-5694595786272797,-66,-5794012386748218,-66
-7469113442639968,-66,-5379763609551131,-66,-7469113442639968,-66,-5379763609551131,-66,-7469113442639968,-66,-5379763609551131,-66
-8667744698392834,-68,-7052829345110389,-67,-8667744995916511,-68,-7052828568057926,-67,-8667744995916508,-68,-7052828568057922,-67
4882805455443411,-65,5316762304734853,-66,4882805455443411,-65,5316762304734853,-66,4882805455443411,-65,5316762304734853,-66
7755830415689659,-68,-5479934200677778,-66,7755830863822354,-68,-5479934271342008,-66,7755830863822357,-68,-5479934271342010,-66
-4985401586591082,-66,-5507941730880790,-66,-4985401557377679,-66,-5507941702450768,-66,-4985401557377678,-66,-5507941702450767,-66
-6152023582497924,-68,-7469238354004527,-66,-6152023188101484,-68,-7469238293380285,-66,-6152023188101482,-68,-7469238293380284,-66
5075782160584135,-69,5823790297480846,-67,5075776548258140,-69,5823791018366076,-67,5075776548258141,-69,5823791018366078,-67
-8544688329844486,-66,-6133344678269304,-71,-8544688329844486,-66,-6133344678269304,-71,-8544688329844486,-66,-6133344678269304,-71
8088859188545263,-67,-6199869840777247,-69,8088859461447728,-67,-6199870383709913,-69,8088859461447729,-67,-6199870383709913,-69
-4823517080701510,-66,4968027156440720,-65,-4823517020109628,-66,4968027140730411,-65,-4823517020109626,-66,4968027140730410,-65
8305903406374064,-67,-8284333173823641,-69,8305903648335349,-67,-8284333962096190,-69,8305903648335351,-67,-8284333962096191,-69
6882122822781486,-67,-6991626796604253,-68,6882122822781486,-67,-6991626796604253,-68,6882122822781486,-67,-6991626796604253,-68
-5932256268693599,-68,4874885009217545,-68,-5932256268693599,-68,4874885009217545,-68,-5932256268693600,-68,4874885009217546,-68
8710175154331315,-72,7372815820407180,-67,8710175600466253,-72,7372816147833878,-67,8710175600466254,-72,7372816147833879,-67
-5641531815519251,-67,6741410585046971,-67,-5641531872624707,-67,6741410178601771,-67,-5641531872624705,-67,6741410178601769,-67
6067124961679426,-66,-4605017843118288,-67,6067124961679426,-66,-4605017843118288,-67,6067124961679426,-66,-4605017843118288,-67
-4533491800841006,-66,6386465841362384,-67,-4533491863699782,-66,6386466041468778,-67,-4533491863699783,-66,6386466041468779,-67
6354623149772263,-66,-6252050304463641,-68,6354623149772263,-66,-6252050304463641,-68,6354623149772263,-66,-6252050304463641,-68
-8447356059805510,-67,-6058394456021220,-66,-8447356034489180,-67,-6058394414959608,-66,-8447356034489179,-67,-6058394414959608,-66
4932934279454891,-67,-4927704741448406,-65,4932934325982495,-67,-4927704707870789,-65,4932934325982494,-67,-4927704707870788,-65
7333939688307436,-66,-8886275298665184,-69,7333939688307436,-66,-8886275298665184,-69,7333939688307436,-66,-8886275298665184,-69
4980978683269205,-66,7284531093922695,-68,4980978640510917,-66,7284530897883541,-68,4980978640510916,-66,7284530897883540,-68
4576189580803314,-66,5793238093253776,-66,4576189522166470,-66,5793238035232753,-66,4576189522166469,-66,5793238035232752,-66
-5558737740190978,-66,-5360282543080819,-66,-5558737731363489,-66,-5360282665002117,-66,-5558737731363490,-66,-5360282665002118,-66
4764453212814616,-65,7226556312173640,-67,4764453212814616,-65,7226556312173640,-67,4764453212814616,-65,7226556312173640,-67
7116302854412356,-66,5837239955983890,-68,7116302815083291,-66,5837239894711308,-68,7116302815083291,-66,5837239894711307,-68
-5790055904992664,-68,5898983855007410,-68,-5790055904992664,-68,5898983855007410,-68,-5790055904992664,-68,5898983855007410,-68
7253733190869220,-66,6605718264469928,-66,7253733265855610,-66,6605718273633451,-66,7253733265855612,-66,6605718273633453,-66
7643581617321751,-67,-4522786322159517,-67,7643581617321751,-67,-4522786322159517,-67,7643581617321752,-67,-4522786322159517,-67
8441728869761120,-66,6718633072122161,-69,8441728869761120,-66,6718633072122161,-69,8441728869761121,-66,6718633072122162,-69
6276991435290302,-66,8572280199560678,-67,6276991540159407,-66,8572280174456713,-67,6276991540159408,-66,8572280174456714,-67
7655463294683093,-66,-8414030337853518,-67,7655463294683093,-66,-8414030337853518,-67,7655463294683093,-66,-8414030337853518,-67
-4814976405652218,-65,4546306505867460,-69,-4814976388797308,-65,4546306821095144,-69,-4814976388797307,-65,4546306821095143,-69
7821792529309095,-66,-6253285314922720,-66,7821792489369110,-66,-6253285316549195,-66,7821792489369109,-66,-6253285316549195,-66
8712328188669885,-66,-8299706116790361,-67,8712328158067287,-66,-8299706099627551,-67,8712328158067286,-66,-8299706099627551,-67
-5043119197570050,-66,-4731932102253692,-66,-5043119197570050,-66,-4731932102253692,-66,-5043119197570050,-66,-4731932102253692,-66
4557782336875889,-65,-6279940196937163,-66,4557782366046095,-65,-6279940208506879,-66,4557782366046097,-65,-6279940208506881,-66
4519989653003776,-70,-7336039220432988,-66,4519990526821850,-70,-7336039300726258,-66,4519990526821851,-70,-7336039300726260,-66
-6014663622483198,-66,7487326278476879,-73,-6014663722969908,-66,7487326429783041,-73,-6014663722969909,-66,7487326429783043,-73
-7449536767177822,-68,6378392322065144,-68,-7449536767177822,-68,6378392322065144,-68,-7449536767177822,-68,6378392322065144,-68
-5335607904506283,-68,-4981873458815816,-66,-5335608090344201,-68,-4981873567708688,-66,-5335608090344202,-68,-4981873567708689,-66
5209696050136460,-65,-6039087556304827,-69,5209696077040127,-65,-6039088020726855,-69,5209696077040128,-65,-6039088020726857,-69
6250088278403699,-67,-6516613373585601,-66,6250088278403699,-67,-6516613373585601,-66,6250088278403700,-67,-6516613373585602,-66
4867276074271947,-69,8991124608681975,-66,4867276074271947,-69,8991124608681975,-66,4867276074271947,-69,8991124608681976,-66
8565246396558481,-70,4819643043393160,-65,8565246242501013,-70,4819643012306393,-65,8565246242501011,-70,4819643012306392,-65
8771857140157922,-72,5291832128233679,-66,8771857140157922,-72,5291832128233679,-66,8771857140157922,-72,5291832128233679,-66
6912815725856398,-67,-8076983564623801,-71,6912815725856398,-67,-8076983564623801,-71,6912815725856398,-67,-8076983564623801,-71
6304374795343046,-69,-4801564533273918,-65,6304374795343046,-69,-4801564533273918,-65,6304374795343046,-69,-4801564533273918,-65
6981351211137546,-67,4568513344058593,-66,6981351092232854,-67,4568513191018541,-66,6981351092232852,-67,4568513191018539,-66
8029400572608415,-69,-7849608832355263,-67,8029400572608415,-69,-7849608832355263,-67,8029400572608415,-69,-7849608832355263,-67
8886403283977472,-74,5614297288143987,-67,8886403283977472,-74,5614297288143987,-67,8886403283977472,-74,5614297288143987,-67
-5796312299469436,-68,-7250540664959822,-67,-5796311430660664,-68,-7250540338390263,-67,-5796311430660662,-68,-7250540338390261,-67
-7898825073344791,-67,-8103264404328947,-68,-7898824855223090,-67,-8103264061283731,-68,-7898824855223088,-67,-8103264061283729,-68
-4818188145571119,-67,8633509351599930,-68,-4818188248482861,-67,8633508561759336,-68,-4818188248482860,-67,8633508561759335,-68
-5208642670135816,-67,-5326246579729201,-66,-5208642670135816,-67,-5326246579729201,-66,-5208642670135816,-67,-5326246579729201,-66
4679578765402032,-65,-6381192553927614,-66,4679578765475027,-65,-6381192506350644,-66,4679578765475026,-65,-6381192506350643,-66
6651469513060330,-67,-5125714602716947,-69,6651469803096671,-67,-5125716128150771,-69,6651469803096671,-67,-5125716128150771,-69
6322239428228810,-66,8179701032627313,-73,6322239428228810,-66,8179701032627313,-73,6322239428228811,-66,8179701032627314,-73
-8525394577409293,-66,5914727353882134,-67,-8525394577409293,-66,5914727353882134,-67,-8525394577409293,-66,5914727353882134,-67
-5995565193295226,-66,5925673261708040,-66,-5995565127532785,-66,5925673226238667,-66,-5995565127532784,-66,5925673226238666,-66
-7973537361370252,-67,-5109018903698066,-66,-7973537452231580,-67,-5109018986559641,-66,-7973537452231581,-67,-5109018986559642,-66
8547908946897989,-66,-8135565249347583,-69,8547908916527597,-66,-8135564914005165,-69,8547908916527596,-66,-8135564914005164,-69
-7199748983094622,-68,8463948445580265,-71,-7199750165170642,-68,8463957222606354,-71,-7199750165170645,-68,8463957222606357,-71
5678343131830756,-67,-7075621134869546,-68,5678343031319082,-67,-7075620774089308,-68,5678343031319081,-67,-7075620774089307,-68
7818014473670384,-66,-8235232004095764,-71,7818014435128204,-66,-8235231891174912,-71,7818014435128203,-66,-8235231891174911,-71
5035521462364603,-67,8090719920226304,-67,5035521233522145,-67,8090719763811228,-67,5035521233522143,-67,8090719763811226,-67
-8567427051271301,-69,8810021693857467,-66,-8567426987843182,-69,8810021763432072,-66,-8567426987843183,-69,8810021763432073,-66
8276033928592347,-66,-6509250717920522,-67,8276033985079231,-66,-6509250802093372,-67,8276033985079232,-66,-6509250802093373,-67
-7842386214608554,-67,6364872756623107,-66,-7842386165796983,-67,6364872724174437,-66,-7842386165796982,-67,6364872724174436,-66
4946549604985919,-65,-5569290910749053,-67,4946549561376257,-65,-5569290879272925,-67,4946549561376256,-65,-5569290879272923,-67
-7010008919997293,-72,6405465825209469,-66,-7010009414334709,-72,6405465777894022,-66,-7010009414334708,-72,6405465777894021,-66
-7493190395739816,-67,-4685537831722913,-66,-7493190308225140,-67,-4685537673202511,-66,-7493190308225138,-67,-4685537673202509,-66
-4558331677686651,-69,-7417313329479602,-66,-4558331386664690,-69,-7417313413767618,-66,-4558331386664691,-69,-7417313413767620,-66
6460197733515478,-66,6321789321528654,-67,6460197699569942,-66,6321789269052006,-67,6460197699569942,-66,6321789269052005,-67
-8184826164126395,-67,-5620955563779710,-66,-8184826134274954,-67,-5620955520877887,-66,-8184826134274953,-67,-5620955520877886,-66
-7933999130135906,-66,-6569527099997076,-68,-7933999091325454,-66,-6569527113856549,-68,-7933999091325453,-66,-6569527113856548,-68
8923702048900941,-66,7155906726503607,-68,8923702013699368,-66,7155906753104069,-68,8923702013699367,-66,7155906753104068,-68
-4937196738508279,-66,7225972815500918,-69,-4937196858964101,-66,7225972901845501,-69,-4937196858964103,-66,7225972901845503,-69
-5154582677649162,-67,-6403083415530462,-68,-5154582636306912,-67,-6403085059084468,-68,-5154582636306913,-67,-6403085059084470,-68
5158306633248654,-66,-7010552035005341,-68,5158306520546265,-66,-7010551982263281,-68,5158306520546263,-66,-7010551982263279,-68
-4853347901193816,-68,7525413349360232,-68,-4853347901193816,-68,7525413349360232,-68,-4853347901193816,-68,7525413349360232,-68
-6924875795436270,-67,7424174843366726,-70,-6924875644243282,-67,7424173447423933,-70,-6924875644243281,-67,7424173447423932,-70
-4648929305243743,-65,5582787571260308,-67,-4648929305243743,-65,5582787571260308,-67,-4648929305243743,-65,5582787571260309,-67
5550344629656667,-66,-8000108439232199,-66,5550344665084650,-66,-8000108376874423,-66,5550344665084649,-66,-8000108376874422,-66
-6681937375126367,-68,-6120802753054723,-66,-6681937375126367,-68,-6120802753054723,-66,-6681937375126367,-68,-6120802753054723,-66
6018239765547872,-67,5387245131509133,-68,6018239765547872,-67,5387245131509133,-68,6018239765547872,-67,5387245131509134,-68
-5189011071957338,-66,-6407112158674882,-66,-5189011071957338,-66,-6407112158674882,-66,-5189011071957338,-66,-6407112158674882,-66
8601204028622212,-69,-7716914238571575,-66,8601204028622212,-69,-7716914238571575,-66,8601204028622212,-69,-7716914238571575,-66
7837181991222370,-68,4947730371747598,-66,7837181991222370,-68,4947730371747598,-66,7837181991222370,-68,4947730371747598,-66
8267555929621010,-66,4727645295216631,-72,8267555856715139,-66,4727643814082325,-72,8267555856715137,-66,4727643814082324,-72
7867680421703982,-67,-5870527780041175,-68,7867680230453990,-67,-5870527981568525,-68,7867680230453989,-67,-5870527981568525,-68
-5819762077309152,-66,-7268031187201606,-67,-5819762077309152,-66,-7268031187201606,-67,-5819762077309153,-66,-7268031187201607,-67
5384209038140528,-66,7986118602192000,-66,5384209038140528,-66,7986118602192000,-66,5384209038140528,-66,7986118602192000,-66
-5173851430755174,-66,5538560701604090,-68,-5173851430755174,-66,5538560701604090,-68,-5173851430755174,-66,5538560701604090,-68
-6076898952299962,-67,7584083357563187,-69,-6076898740939629,-67,7584083516822066,-69,-6076898740939628,-67,7584083516822065,-69
6564321701992644,-68,7416171776983949,-68,6564321319741116,-68,7416171463280133,-68,6564321319741115,-68,7416171463280132,-68
6401833049631687,-67,7490525419375833,-66,6401833201751851,-67,7490525265827679,-66,6401833201751849,-67,7490525265827677,-66
-6877453215388097,-69,-7535765387148034,-67,-6877453215388097,-69,-7535765387148034,-67,-6877453215388098,-69,-7535765387148035,-67
-8110102198987224,-67,-5392828476101541,-67,-8110102198987224,-67,-5392828476101541,-67,-8110102198987224,-67,-5392828476101541,-67
-7066685245298621,-66,7884303198485774,-68,-7066685209795875,-66,7884303094289438,-68,-7066685209795874,-66,7884303094289437,-68
4554914398281497,-71,-4780541435014083,-67,4554914398281497,-71,-4780541435014083,-67,4554914398281498,-71,-4780541435014083,-67
5531773886589289,-69,4742036542015043,-69,5531773886589289,-69,4742036542015043,-69,5531773886589289,-69,4742036542015043,-69
4550789866322519,-66,-4507953413990826,-66,4550789996950094,-66,-4507953416210073,-66,4550789996950094,-66,-4507953416210074,-66
-4544613731296144,-67,7458313534335126,-68,-4544613674499457,-67,7458313024403841,-68,-4544613674499457,-67,7458313024403841,-68
-6176654228339828,-67,-8384095450262780,-67,-6176654228339828,-67,-8384095450262780,-67,-6176654228339828,-67,-8384095450262780,-67
-5163991779896076,-67,6910306890014052,-67,-5163991812579603,-67,6910306515699391,-67,-5163991812579602,-67,6910306515699389,-67
