x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-7156516899456453,-56,8962666460251215,-53,-7156516899456453,-56,8962666460251215,-53,-7156516899456453,-56,8962666460251215,-53
-8751473182442320,-53,8524182380735653,-55,-8751473182442320,-53,8524182380735653,-55,-8751473182442320,-53,8524182380735653,-55
7447721819656776,-53,5065676380181967,-53,7447721819656776,-53,5065676380181967,-53,7447721819656776,-53,5065676380181967,-53
8541658824811748,-53,5716535760938704,-54,8541658824811748,-53,5716535760938704,-54,8541658824811748,-53,5716535760938704,-54
-8669562194259443,-53,4886032050251423,-54,-8669562194259443,-53,4886032050251423,-54,-8669562194259443,-53,4886032050251423,-54
-8966373330465396,-53,-6852910801020467,-56,-8966373330465396,-53,-6852910801020467,-56,-8966373330465396,-53,-6852910801020467,-56
-7600539762722102,-54,-8166246774802946,-53,-7600539762722102,-54,-8166246774802946,-53,-7600539762722102,-54,-8166246774802946,-53
8741838324307253,-53,8680922521619008,-55,8741838324307253,-53,8680922521619008,-55,8741838324307253,-53,8680922521619008,-55
-5221411257381489,-53,-7339380223807777,-53,-5221411257381489,-53,-7339380223807777,-53,-5221411257381489,-53,-7339380223807777,-53
-6207921829385599,-53,6526204345980345,-53,-6207921829385599,-53,6526204345980345,-53,-6207921829385599,-53,6526204345980345,-53
8964950496036104,-53,6971027770880647,-56,8964950496036104,-53,6971027770880647,-56,8964950496036104,-53,6971027770880647,-56
-6142707891993148,-53,6587623013533383,-53,-6142707891993148,-53,6587623013533383,-53,-6142707891993148,-53,6587623013533383,-53
-6544541442287101,-53,6188587425426437,-53,-6544541442287101,-53,6188587425426437,-53,-6544541442287101,-53,6188587425426437,-53
-8511768706141180,-53,5892174732485826,-54,-8511768706141180,-53,5892174732485826,-54,-8511768706141180,-53,5892174732485826,-54
-6826267304865006,-53,5876368735954062,-53,-6826267304865006,-53,5876368735954062,-53,-6826267304865006,-53,5876368735954062,-53
-6206897893320838,-55,8872529784924638,-53,-6206897893320838,-55,8872529784924638,-53,-6206897893320838,-55,8872529784924638,-53
-4859135430643742,-54,8673340701035870,-53,-4859135430643742,-54,8673340701035870,-53,-4859135430643742,-54,8673340701035870,-53
-8567499216656174,-54,7923327984875257,-53,-8567499216656174,-54,7923327984875257,-53,-8567499216656174,-54,7923327984875257,-53
-7945335704271079,-53,8485582748776978,-54,-7945335704271079,-53,8485582748776978,-54,-7945335704271079,-53,8485582748776978,-54
-4622783907217266,-53,7730427268311123,-53,-4622783907217266,-53,7730427268311123,-53,-4622783907217266,-53,7730427268311123,-53
5363231168909497,-54,8598754292121011,-53,5363231168909497,-54,8598754292121011,-53,5363231168909497,-54,8598754292121011,-53
5876565594009815,-53,6826098090720375,-53,5876565594009815,-53,6826098090720375,-53,5876565594009815,-53,6826098090720375,-53
-6425533258638039,-53,6312064600684143,-53,-6425533258638039,-53,6312064600684143,-53,-6425533258638039,-53,6312064600684143,-53
-6971737657598833,-55,8836957498497437,-53,-6971737657598833,-55,8836957498497437,-53,-6971737657598833,-55,8836957498497437,-53
6714495883362607,-54,8358141066448200,-53,6714495883362607,-54,8358141066448200,-53,6714495883362607,-54,8358141066448200,-53
4572264441690608,-54,8712246368221431,-53,4572264441690608,-54,8712246368221431,-53,4572264441690608,-54,8712246368221431,-53
6121299441206906,-53,-6607520798143473,-53,6121299441206906,-53,-6607520798143473,-53,6121299441206906,-53,-6607520798143473,-53
-8568172100436863,-53,-5555561250364035,-54,-8568172100436863,-53,-5555561250364035,-54,-8568172100436863,-53,-5555561250364035,-54
-6636399152767909,-53,-6089978927566684,-53,-6636399152767909,-53,-6089978927566684,-53,-6636399152767909,-53,-6089978927566684,-53
-5864984745051223,-54,8516462094575809,-53,-5864984745051223,-54,8516462094575809,-53,-5864984745051223,-54,8516462094575809,-53
-8969987631796817,-53,-6543189282424244,-56,-8969987631796817,-53,-6543189282424244,-56,-8969987631796817,-53,-6543189282424244,-56
-8391252210011210,-53,6547220340903771,-54,-8391252210011210,-53,6547220340903771,-54,-8391252210011210,-53,6547220340903771,-54
-8877059458929735,-53,-6102394816257310,-55,-8877059458929735,-53,-6102394816257310,-55,-8877059458929735,-53,-6102394816257310,-55
6330293506071683,-53,-6407575338569384,-53,6330293506071683,-53,-6407575338569384,-53,6330293506071683,-53,-6407575338569384,-53
-8113125157665180,-53,7824790871655110,-54,-8113125157665180,-53,7824790871655110,-54,-8113125157665180,-53,7824790871655110,-54
6460452215385292,-53,6276320157343202,-53,6460452215385292,-53,6276320157343202,-53,6460452215385292,-53,6276320157343202,-53
4702922622381258,-53,7681937059825074,-53,4702922622381258,-53,7681937059825074,-53,4702922622381258,-53,7681937059825074,-53
-8367065639658729,-53,-6669886994507892,-54,-8367065639658729,-53,-6669886994507892,-54,-8367065639658729,-53,-6669886994507892,-54
-5697170217175726,-53,6976524132198277,-53,-5697170217175726,-53,6976524132198277,-53,-5697170217175726,-53,6976524132198277,-53
5350558906338580,-53,7245768114669272,-53,5350558906338580,-53,7245768114669272,-53,5350558906338580,-53,7245768114669272,-53
5690097961145672,-54,8546071255472163,-53,5690097961145672,-54,8546071255472163,-53,5690097961145672,-54,8546071255472163,-53
-4633722609625314,-53,-7723875458126275,-53,-4633722609625314,-53,-7723875458126275,-53,-4633722609625314,-53,-7723875458126275,-53
-4927038570133465,-55,8922578377885667,-53,-4927038570133465,-55,8922578377885667,-53,-4927038570133465,-55,8922578377885667,-53
-8931146071057386,-53,-4672072603986999,-55,-8931146071057386,-53,-4672072603986999,-55,-8931146071057386,-53,-4672072603986999,-55
-8182578487993235,-53,7529952645614260,-54,-8182578487993235,-53,7529952645614260,-54,-8182578487993235,-53,7529952645614260,-54
8648673111153394,-53,-5031934375655856,-54,8648673111153394,-53,-5031934375655856,-54,8648673111153394,-53,-5031934375655856,-54
-8992125485751817,-53,8334028011657806,-57,-8992125485751817,-53,8334028011657806,-57,-8992125485751817,-53,8334028011657806,-57
6595197912745039,-53,6134574381695626,-53,6595197912745039,-53,6134574381695626,-53,6595197912745039,-53,6134574381695626,-53
-6831167315499048,-54,8334472133885525,-53,-6831167315499048,-54,8334472133885525,-53,-6831167315499048,-54,8334472133885525,-53
-6393361415911070,-53,-6344648767832602,-53,-6393361415911070,-53,-6344648767832602,-53,-6393361415911070,-53,-6344648767832602,-53
7018560601293605,-54,8295455901092619,-53,7018560601293605,-54,8295455901092619,-53,7018560601293605,-54,8295455901092619,-53
-7318490724106443,-54,8230404541562074,-53,-7318490724106443,-54,8230404541562074,-53,-7318490724106443,-54,8230404541562074,-53
-8998071448350673,-53,-6486375967987343,-57,-8998071448350673,-53,-6486375967987343,-57,-8998071448350673,-53,-6486375967987343,-57
8588498410713711,-53,5428566397120591,-54,8588498410713711,-53,5428566397120591,-54,8588498410713711,-53,5428566397120591,-54
8277664518487426,-54,7999981593362584,-53,8277664518487426,-54,7999981593362584,-53,8277664518487426,-54,7999981593362584,-53
-8832162186809235,-53,-7068293700045050,-55,-8832162186809235,-53,-7068293700045050,-55,-8832162186809235,-53,-7068293700045050,-55
-7871979510575439,-54,8101704809292676,-53,-7871979510575439,-54,8101704809292676,-53,-7871979510575439,-54,8101704809292676,-53
-7008284644871872,-54,-8297627637617336,-53,-7008284644871872,-54,-8297627637617336,-53,-7008284644871872,-54,-8297627637617336,-53
8900494384305141,-53,-5529319623482018,-55,8900494384305141,-53,-5529319623482018,-55,8900494384305141,-53,-5529319623482018,-55
-5724555861308721,-53,6954070440415763,-53,-5724555861308721,-53,6954070440415763,-53,-5724555861308721,-53,6954070440415763,-53
-8745795623080605,-53,8616910092869509,-55,-8745795623080605,-53,8616910092869509,-55,-8745795623080605,-53,8616910092869509,-55
8516339787241780,-54,7937104470203873,-53,8516339787241780,-54,7937104470203873,-53,8516339787241780,-54,7937104470203873,-53
7499592354654312,-53,-4988562171381848,-53,7499592354654312,-53,-4988562171381848,-53,7499592354654312,-53,-4988562171381848,-53
-7354686604659816,-53,5199828975070948,-53,-7354686604659816,-53,5199828975070948,-53,-7354686604659816,-53,5199828975070948,-53
5556942067938534,-54,8567948151804312,-53,5556942067938534,-54,8567948151804312,-53,5556942067938534,-54,8567948151804312,-53
5155091762100216,-55,8914521946244115,-53,5155091762100216,-55,8914521946244115,-53,5155091762100216,-55,8914521946244115,-53
7008259213830054,-53,5658086267859150,-53,7008259213830054,-53,5658086267859150,-53,7008259213830054,-53,5658086267859150,-53
-8417972519271387,-58,-9003356929784594,-53,-8417972519271387,-58,-9003356929784594,-53,-8417972519271387,-58,-9003356929784594,-53
8959183309138264,-53,-7430408301853019,-56,8959183309138264,-53,-7430408301853019,-56,8959183309138264,-53,-7430408301853019,-56
-7631110822566030,-53,4784953802683898,-53,-7631110822566030,-53,4784953802683898,-53,-7631110822566030,-53,4784953802683898,-53
-7909974871220418,-53,8616713036201125,-54,-7909974871220418,-53,8616713036201125,-54,-7909974871220418,-53,8616713036201125,-54
-6145143459665375,-53,6585351097499608,-53,-6145143459665375,-53,6585351097499608,-53,-6145143459665375,-53,6585351097499608,-53
-7418419903367020,-53,5108491214808303,-53,-7418419903367020,-53,5108491214808303,-53,-7418419903367020,-53,5108491214808303,-53
-6171615851717604,-53,-6560548385416510,-53,-6171615851717604,-53,-6560548385416510,-53,-6171615851717604,-53,-6560548385416510,-53
6451481734928598,-55,8861618720867573,-53,6451481734928598,-55,8861618720867573,-53,6451481734928598,-55,8861618720867573,-53
-5764869874082427,-53,6920686819863022,-53,-5764869874082427,-53,6920686819863022,-53,-5764869874082427,-53,6920686819863022,-53
-8162587770286972,-55,8772992478167011,-53,-8162587770286972,-55,8772992478167011,-53,-8162587770286972,-55,8772992478167011,-53
8258174442593672,-53,-7192271756895673,-54,8258174442593672,-53,-7192271756895673,-54,8258174442593672,-53,-7192271756895673,-54
4691638939337340,-53,-7688833586502442,-53,4691638939337340,-53,-7688833586502442,-53,4691638939337340,-53,-7688833586502442,-53
-8762217655522864,-53,8345709573976688,-55,-8762217655522864,-53,8345709573976688,-55,-8762217655522864,-53,8345709573976688,-55
-5904925393284810,-53,-6801580263679062,-53,-5904925393284810,-53,-6801580263679062,-53,-5904925393284810,-53,-6801580263679062,-53
-7580881619159027,-53,-4864141440017768,-53,-7580881619159027,-53,-4864141440017768,-53,-7580881619159027,-53,-4864141440017768,-53
-4717427438173821,-53,-7673038209353163,-53,-4717427438173821,-53,-7673038209353163,-53,-4717427438173821,-53,-7673038209353163,-53
7971660424807572,-53,8386243120474459,-54,7971660424807572,-53,8386243120474459,-54,7971660424807572,-53,8386243120474459,-54
5727388872902304,-54,-8539841428800344,-53,5727388872902304,-54,-8539841428800344,-53,5727388872902304,-54,-8539841428800344,-53
7356931935940197,-53,-5196651602608328,-53,7356931935940197,-53,-5196651602608328,-53,7356931935940197,-53,-5196651602608328,-53
-5935694366570391,-53,-6774745025262272,-53,-5935694366570391,-53,-6774745025262272,-53,-5935694366570391,-53,-6774745025262272,-53
-4928054001283900,-54,8663613991610791,-53,-4928054001283900,-54,8663613991610791,-53,-4928054001283900,-54,8663613991610791,-53
-6036614106737285,-55,-8879870129278397,-53,-6036614106737285,-55,-8879870129278397,-53,-6036614106737285,-55,-8879870129278397,-53
-4791283628165340,-56,8987265599186575,-53,-4791283628165340,-56,8987265599186575,-53,-4791283628165340,-56,8987265599186575,-53
-8941958643314067,-53,8657070797207014,-56,-8941958643314067,-53,8657070797207014,-56,-8941958643314067,-53,8657070797207014,-56
8898561599213986,-53,-5578872160866466,-55,8898561599213986,-53,-5578872160866466,-55,8898561599213986,-53,-5578872160866466,-55
-7210742101659936,-54,8254146710866180,-53,-7210742101659936,-54,8254146710866180,-53,-7210742101659936,-54,8254146710866180,-53
8679543481052128,-53,-4814628527178789,-54,8679543481052128,-53,-4814628527178789,-54,8679543481052128,-53,-4814628527178789,-54
8225335317726130,-53,-7341252161565868,-54,8225335317726130,-53,-7341252161565868,-54,8225335317726130,-53,-7341252161565868,-54
-6020591924931294,-53,6699411090909465,-53,-6020591924931294,-53,6699411090909465,-53,-6020591924931294,-53,6699411090909465,-53
-8575113458187789,-53,-5512555000347347,-54,-8575113458187789,-53,-5512555000347347,-54,-8575113458187789,-53,-5512555000347347,-54
5329470685590539,-57,9001038083157660,-53,5329470685590539,-57,9001038083157660,-53,5329470685590539,-57,9001038083157660,-53
-5409254729562787,-53,7202055286140087,-53,-5409254729562787,-53,7202055286140087,-53,-5409254729562787,-53,7202055286140087,-53
9001783366121814,-53,-4996857615770691,-57,9001783366121814,-53,-4996857615770691,-57,9001783366121814,-53,-4996857615770691,-57
-7886706747574500,-53,8701606767901891,-54,-7886706747574500,-53,8701606767901891,-54,-7886706747574500,-53,8701606767901891,-54
-7277217901751368,-53,5307705442226059,-53,-7277217901751368,-53,5307705442226059,-53,-7277217901751368,-53,5307705442226059,-53
8265655990542289,-53,-7157812103798357,-54,8265655990542289,-53,-7157812103798357,-54,8265655990542289,-53,-7157812103798357,-54
-5913974918832345,-53,-6793713151056442,-53,-5913974918832345,-53,-6793713151056442,-53,-5913974918832345,-53,-6793713151056442,-53
4847470698004139,-54,-8674972346711431,-53,4847470698004139,-54,-8674972346711431,-53,4847470698004139,-54,-8674972346711431,-53
8931354543185007,-53,-4665694155081519,-55,8931354543185007,-53,-4665694155081519,-55,8931354543185007,-53,-4665694155081519,-55
8618521595159068,-53,5234777075815264,-54,8618521595159068,-53,5234777075815264,-54,8618521595159068,-53,5234777075815264,-54
4825945220779910,-53,7605254130520432,-53,4825945220779910,-53,7605254130520432,-53,4825945220779910,-53,7605254130520432,-53
-6633660052512539,-53,-6092962515592193,-53,-6633660052512539,-53,-6092962515592193,-53,-6633660052512539,-53,-6092962515592193,-53
8730677007755179,-53,8858819046274649,-55,8730677007755179,-53,8858819046274649,-55,8730677007755179,-53,8858819046274649,-55
8921985291641409,-53,4944194585383515,-55,8921985291641409,-53,4944194585383515,-55,8921985291641409,-53,4944194585383515,-55
-6070688770344788,-53,6654049452302124,-53,-6070688770344788,-53,6654049452302124,-53,-6070688770344788,-53,6654049452302124,-53
6653107541882066,-53,6071721194623647,-53,6653107541882066,-53,6071721194623647,-53,6653107541882066,-53,6071721194623647,-53
7888149303784209,-53,-8696375704742380,-54,7888149303784209,-53,-8696375704742380,-54,7888149303784209,-53,-8696375704742380,-54
8195929992074612,-53,7471644916575612,-54,8195929992074612,-53,7471644916575612,-54,8195929992074612,-53,7471644916575612,-54
6586390868136911,-53,6144029065895989,-53,6586390868136911,-53,6144029065895989,-53,6586390868136911,-53,6144029065895989,-53
7880096604795906,-53,-8725529343907454,-54,7880096604795906,-53,-8725529343907454,-54,7880096604795906,-53,-8725529343907454,-54
-8982116962238390,-53,5373791724626830,-56,-8982116962238390,-53,5373791724626830,-56,-8982116962238390,-53,5373791724626830,-56
5369437080320616,-53,-7231789796985428,-53,5369437080320616,-53,-7231789796985428,-53,5369437080320616,-53,-7231789796985428,-53
8120459130571349,-53,-7794300923045900,-54,8120459130571349,-53,-7794300923045900,-54,8120459130571349,-53,-7794300923045900,-54
-7542663795059786,-53,-4923196177074004,-53,-7542663795059786,-53,-4923196177074004,-53,-7542663795059786,-53,-4923196177074004,-53
7326006808285481,-53,-5240158641444477,-53,7326006808285481,-53,-5240158641444477,-53,7326006808285481,-53,-5240158641444477,-53
5486005626253060,-53,7143764987981163,-53,5486005626253060,-53,7143764987981163,-53,5486005626253060,-53,7143764987981163,-53
8354736417011202,-58,-9003414473620409,-53,8354736417011202,-58,-9003414473620409,-53,8354736417011202,-58,-9003414473620409,-53
-9006771340358540,-53,5618757842788768,-59,-9006771340358540,-53,5618757842788768,-59,-9006771340358540,-53,5618757842788768,-59
-6975479879261520,-53,5698448636368393,-53,-6975479879261520,-53,5698448636368393,-53,-6975479879261520,-53,5698448636368393,-53
-8493182454346033,-55,-8753356664856352,-53,-8493182454346033,-55,-8753356664856352,-53,-8493182454346033,-55,-8753356664856352,-53
8849058948560925,-53,-6721656358892202,-55,8849058948560925,-53,-6721656358892202,-55,8849058948560925,-53,-6721656358892202,-55
5322859016815560,-55,8908357472083772,-53,5322859016815560,-55,8908357472083772,-53,5322859016815560,-55,8908357472083772,-53
8983553456592564,-53,5217849856320033,-56,8983553456592564,-53,5217849856320033,-56,8983553456592564,-53,5217849856320033,-56
-8942571177810419,-54,-7819030690810810,-53,-8942571177810419,-54,-7819030690810810,-53,-8942571177810419,-54,-7819030690810810,-53
7695010117489278,-54,-8144098639584648,-53,7695010117489278,-54,-8144098639584648,-53,7695010117489278,-54,-8144098639584648,-53
-7830306738792019,-53,8903017985440765,-54,-7830306738792019,-53,8903017985440765,-54,-7830306738792019,-53,8903017985440765,-54
7510721779124070,-57,8994958748271795,-53,7510721779124070,-57,8994958748271795,-53,7510721779124070,-57,8994958748271795,-53
7856182135415752,-55,-8790458519066674,-53,7856182135415752,-55,-8790458519066674,-53,7856182135415752,-55,-8790458519066674,-53
6692071384887810,-57,8997483060062204,-53,6692071384887810,-57,8997483060062204,-53,6692071384887810,-57,8997483060062204,-53
-6686477134536806,-57,8997499257492291,-53,-6686477134536806,-57,8997499257492291,-53,-6686477134536806,-57,8997499257492291,-53
8984758488091046,-53,-5083316606326101,-56,8984758488091046,-53,-5083316606326101,-56,8984758488091046,-53,-5083316606326101,-56
6503922432963921,-53,6231262257350192,-53,6503922432963921,-53,6231262257350192,-53,6503922432963921,-53,6231262257350192,-53
4729312869722242,-61,-9007180293477225,-53,4729312869722242,-61,-9007180293477225,-53,4729312869722242,-61,-9007180293477225,-53
5454716207032937,-53,7167685020844431,-53,5454716207032937,-53,7167685020844431,-53,5454716207032937,-53,7167685020844431,-53
7220692826934058,-55,-8824453887290265,-53,7220692826934058,-55,-8824453887290265,-53,7220692826934058,-55,-8824453887290265,-53
8244058655904171,-59,9006278012980745,-53,8244058655904171,-59,9006278012980745,-53,8244058655904171,-59,9006278012980745,-53
-7418051551515303,-54,-8208091416382681,-53,-7418051551515303,-54,-8208091416382681,-53,-7418051551515303,-54,-8208091416382681,-53
-7995640956600588,-53,-8294422891682818,-54,-7995640956600588,-53,-8294422891682818,-54,-7995640956600588,-53,-8294422891682818,-54
-5355221703491608,-53,7242322642253504,-53,-5355221703491608,-53,7242322642253504,-53,-5355221703491608,-53,7242322642253504,-53
-8592612784360768,-54,-7916526311375441,-53,-8592612784360768,-54,-7916526311375441,-53,-8592612784360768,-54,-7916526311375441,-53
8522263755518999,-53,-5831177872327545,-54,8522263755518999,-53,-5831177872327545,-54,8522263755518999,-53,-5831177872327545,-54
8725079976864557,-53,8946611367949037,-55,8725079976864557,-53,8946611367949037,-55,8725079976864557,-53,8946611367949037,-55
9006761157996880,-53,5685221944938697,-59,9006761157996880,-53,5685221944938697,-59,9006761157996880,-53,5685221944938697,-59
-8518355030012145,-53,5853978377603115,-54,-8518355030012145,-53,5853978377603115,-54,-8518355030012145,-53,5853978377603115,-54
-6407310939299692,-54,8418208050498903,-53,-6407310939299692,-54,8418208050498903,-53,-6407310939299692,-54,8418208050498903,-53
-6093165027035596,-53,6633474045761437,-53,-6093165027035596,-53,6633474045761437,-53,-6093165027035596,-53,6633474045761437,-53
-5555467656387382,-53,-7089881293479862,-53,-5555467656387382,-53,-7089881293479862,-53,-5555467656387382,-53,-7089881293479862,-53
8949327383315235,-53,-8155204282777925,-56,8949327383315235,-53,-8155204282777925,-56,8949327383315235,-53,-8155204282777925,-56
-8906484476318094,-53,5372776465831930,-55,-8906484476318094,-53,5372776465831930,-55,-8906484476318094,-53,5372776465831930,-55
7589843622076717,-53,-4850145413261155,-53,7589843622076717,-53,-4850145413261155,-53,7589843622076717,-53,-4850145413261155,-53
9003260325275624,-53,-8523145546310954,-58,9003260325275624,-53,-8523145546310954,-58,9003260325275624,-53,-8523145546310954,-58
-6572222327831644,-53,-6159182518934550,-53,-6572222327831644,-53,-6159182518934550,-53,-6572222327831644,-53,-6159182518934550,-53
4930165896076996,-53,7538109939416344,-53,4930165896076996,-53,7538109939416344,-53,4930165896076996,-53,7538109939416344,-53
-6450424120845627,-55,8861666877541574,-53,-6450424120845627,-55,8861666877541574,-53,-6450424120845627,-55,8861666877541574,-53
8484442654777195,-53,-6047766840702458,-54,8484442654777195,-53,-6047766840702458,-54,8484442654777195,-53,-6047766840702458,-54
