x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-8677500356516592,-71,6258585855040862,-69,-8677500356516592,-71,6258585855040862,-69,-8677500356516592,-71,6258585855040862,-69
-5355969541044222,-70,5900092853210891,-71,-5355951284080574,-70,5900106691839316,-71,-5355951284080573,-70,5900106691839315,-71
5837584764796443,-69,-6981600124728894,-71,5837584764796443,-69,-6981600124728894,-71,5837584764796443,-69,-6981600124728894,-71
5576731968088797,-70,-7866160421247261,-70,5576730254386073,-70,-7866181308076068,-70,5576730254386075,-70,-7866181308076069,-70
6055738971370912,-70,5637085841874683,-72,6055780587949995,-70,5636809727907831,-72,6055780587949996,-70,5636809727907833,-72
5268921288126384,-72,-4833134165992447,-69,5268921288126384,-72,-4833134165992447,-69,5268921288126384,-72,-4833134165992447,-69
5477885020610897,-71,-4528973344213410,-70,5477922358348951,-71,-4528944970279961,-70,5477922358348950,-71,-4528944970279961,-70
-7902366951617321,-70,-7396114565809787,-70,-7902366951617321,-70,-7396114565809787,-70,-7902366951617321,-70,-7396114565809787,-70
-4958214234179155,-72,5410445744965103,-71,-4958107560951223,-72,5410412982453846,-71,-4958107560951223,-72,5410412982453846,-71
8084530829897416,-70,-8808187830320661,-70,8084530829897416,-70,-8808187830320661,-70,8084530829897417,-70,-8808187830320662,-70
4574070569736589,-77,-5145360791235585,-69,4573827532406476,-77,-5145357035258372,-69,4573827532406475,-77,-5145357035258372,-69
-5440741864769352,-69,-5011063000107561,-70,-5440741864769352,-69,-5011063000107561,-70,-5440741864769352,-69,-5011063000107561,-70
-5081793629324942,-70,8506124582073417,-72,-5081820392647706,-70,8506159825243739,-72,-5081820392647706,-70,8506159825243740,-72
4590077029519998,-70,6107408309516686,-70,4590077029519998,-70,6107408309516686,-70,4590077029519998,-70,6107408309516686,-70
6450944107179313,-72,-5504753806398799,-69,6450944107179313,-72,-5504753806398799,-69,6450944107179314,-72,-5504753806398800,-69
7475848164212975,-70,-6791179854086213,-70,7475841981670963,-70,-6791175267028086,-70,7475841981670962,-70,-6791175267028086,-70
8553416521257837,-72,-4829473877638875,-69,8553416521257837,-72,-4829473877638875,-69,8553416521257837,-72,-4829473877638875,-69
-6183251038816419,-70,-8087132118782509,-73,-6183251038816419,-70,-8087132118782509,-73,-6183251038816419,-70,-8087132118782509,-73
-6716056755025534,-69,-7299034029977005,-70,-6716062655364754,-69,-7299033514070777,-70,-6716062655364754,-69,-7299033514070778,-70
-8449602400525160,-70,5539520908133977,-69,-8449607455081694,-70,5539515488878459,-69,-8449607455081693,-70,5539515488878458,-69
7164637857432420,-70,4858674987129649,-70,7164637857432420,-70,4858674987129649,-70,7164637857432420,-70,4858674987129649,-70
-6034479501988400,-69,-7637894208026121,-76,-6034472947212008,-69,-7639758101633613,-76,-6034472947212006,-69,-7639758101633611,-76
-7623038832307556,-71,-8191416472000318,-70,-7623016697014110,-71,-8191402731017842,-70,-7623016697014108,-71,-8191402731017840,-70
6742123217203437,-69,6740241533750666,-70,6742125529663141,-69,6740255239319943,-70,6742125529663143,-69,6740255239319944,-70
-5336902137726609,-70,-7505309860928496,-70,-5336894614008874,-70,-7505304902046254,-70,-5336894614008874,-70,-7505304902046253,-70
-8404687387029767,-72,6430422445483577,-71,-8404687387029767,-72,6430422445483577,-71,-8404687387029767,-72,6430422445483577,-71
5299431674142091,-69,7067394860819643,-72,5299426737707507,-69,7067281434550415,-72,5299426737707506,-69,7067281434550414,-72
-4869791898569472,-70,5120174691889082,-70,-4869781350289966,-70,5120154502179844,-70,-4869781350289965,-70,5120154502179843,-70
-8875604313808330,-71,8561242338733302,-71,-8875604313808330,-71,8561242338733302,-71,-8875604313808330,-71,8561242338733302,-71
-7384371731921207,-70,5607130663801763,-71,-7384371731921207,-70,5607130663801763,-71,-7384371731921208,-70,5607130663801763,-71
-5025561354453090,-73,7000151927037644,-69,-5025607939333165,-73,7000149033195605,-69,-5025607939333165,-73,7000149033195604,-69
-4937746721432970,-70,5865082874827296,-70,-4937736846503406,-70,5865077996565106,-70,-4937736846503406,-70,5865077996565106,-70
-5047536273624357,-69,8210887041737717,-70,-5047534474638853,-69,8210872619320697,-70,-5047534474638852,-69,8210872619320695,-70
-4906112639559073,-71,5373464794846712,-70,-4906112639559073,-71,5373464794846712,-70,-4906112639559073,-71,5373464794846712,-70
5235598006908024,-71,8405422708852700,-70,5235565666407454,-71,8405409335074380,-70,5235565666407452,-71,8405409335074378,-70
4769198245733000,-69,6292394258861093,-69,4769197139376063,-69,6292392023403479,-69,4769197139376063,-69,6292392023403478,-69
-4898069400198293,-70,4712068201925165,-70,-4898067956076408,-70,4712053283220140,-70,-4898067956076407,-70,4712053283220140,-70
-5483006131037819,-72,6990331522431581,-69,-5483030725655796,-72,6990325686840344,-69,-5483030725655795,-72,6990325686840342,-69
7833651281932805,-70,-8466966698361697,-70,7833639035518275,-70,-8466968890742001,-70,7833639035518274,-70,-8466968890742000,-70
-7427646462915746,-74,7218216237539200,-70,-7428071384570236,-74,7218193091667631,-70,-7428071384570234,-74,7218193091667630,-70
7824366943581509,-70,-4684019541725297,-69,7824363600979705,-70,-4684016808093986,-69,7824363600979704,-70,-4684016808093986,-69
-7672492199758490,-69,-5352129972600303,-70,-7672492199758490,-69,-5352129972600303,-70,-7672492199758490,-69,-5352129972600303,-70
-7364940487322136,-71,6537954337674559,-69,-7364942797605937,-71,6537960092099207,-69,-7364942797605939,-71,6537960092099209,-69
-4679299444592184,-70,4906286261334056,-74,-4679267248839038,-70,4906072877365996,-74,-4679267248839037,-70,4906072877365995,-74
-6639972612489010,-70,5173060887359414,-71,-6639972612489010,-70,5173060887359414,-71,-6639972612489010,-70,5173060887359414,-71
-4863299348736350,-71,8159591016614547,-75,-4863223675444784,-71,8161427262718685,-75,-4863223675444783,-71,8161427262718684,-75
6402128487303773,-70,-6661059141846293,-70,6402150111860436,-70,-6661026742313909,-70,6402150111860435,-70,-6661026742313908,-70
-4869003055941260,-69,5464318219093478,-70,-4869003055941260,-69,5464318219093478,-70,-4869003055941260,-69,5464318219093478,-70
6436690649532999,-70,6235177668203506,-70,6436716252734302,-70,6235176055144327,-70,6436716252734303,-70,6235176055144327,-70
4656534460502270,-69,5160328945839803,-69,4656534460502270,-69,5160328945839803,-69,4656534460502270,-69,5160328945839803,-69
-5346632520753048,-70,6831573704523272,-70,-5346632520753048,-70,6831573704523272,-70,-5346632520753048,-70,6831573704523272,-70
6419071712618420,-71,8962579422384482,-70,6419071712618420,-71,8962579422384482,-70,6419071712618420,-71,8962579422384482,-70
-5366144976104899,-70,-5776581206618584,-70,-5366144976104899,-70,-5776581206618584,-70,-5366144976104899,-70,-5776581206618584,-70
-4523821548219537,-70,-4689588396807333,-72,-4523800469758489,-70,-4689385773263421,-72,-4523800469758488,-70,-4689385773263420,-72
-7513319130891649,-70,6928069900115975,-71,-7513319130891649,-70,6928069900115975,-71,-7513319130891650,-70,6928069900115976,-71
8328170724547938,-70,-5138477902719663,-71,8328163720010808,-70,-5138463084072011,-71,8328163720010807,-70,-5138463084072010,-71
5492835945025244,-69,6077476336634746,-69,5492835458288596,-69,6077470411135845,-69,5492835458288595,-69,6077470411135844,-69
-6545213274774868,-71,7915491159911781,-70,-6545172206897596,-71,7915470325490010,-70,-6545172206897594,-71,7915470325490007,-70
-5955753519505443,-69,-8711451677439688,-70,-5955758540443896,-69,-8711455709897217,-70,-5955758540443897,-69,-8711455709897218,-70
8657578838863257,-72,5046425029318002,-70,8657620432574723,-72,5046389905546808,-70,8657620432574721,-72,5046389905546807,-70
-5052383524832524,-69,-6599828066578701,-74,-5052375572795921,-69,-6600059412008405,-74,-5052375572795919,-69,-6600059412008404,-74
7054758592137156,-69,7657973663100400,-71,7054755889123894,-69,7657973091229564,-71,7054755889123893,-69,7657973091229563,-71
8801771425514661,-70,4898926221042257,-69,8801771425514661,-70,4898926221042257,-69,8801771425514661,-70,4898926221042257,-69
-8144041881880951,-70,4940368715102753,-71,-8144041881880951,-70,4940368715102753,-71,-8144041881880951,-70,4940368715102753,-71
-6912689445320565,-71,-5201010195874216,-69,-6912700659184769,-71,-5200998107186343,-69,-6912700659184767,-71,-5200998107186341,-69
-7096511322227185,-70,-6835840617406802,-69,-7096511322227185,-70,-6835840617406802,-69,-7096511322227185,-70,-6835840617406802,-69
6241079596146106,-71,-4592489274355844,-73,6241201365463655,-71,-4591997978479074,-73,6241201365463656,-71,-4591997978479075,-73
-7635275510858819,-70,7524768210268671,-76,-7635275510858819,-70,7524768210268671,-76,-7635275510858819,-70,7524768210268671,-76
8013876991652754,-70,6116046628850436,-69,8013888406949138,-70,6116049214738395,-69,8013888406949140,-70,6116049214738397,-69
5764173074350382,-69,-7282865702912281,-70,5764173074350382,-69,-7282865702912281,-70,5764173074350382,-69,-7282865702912281,-70
6843012539143349,-72,5451543367029087,-70,6842950819033973,-72,5451519823983604,-70,6842950819033971,-72,5451519823983603,-70
6786466459786476,-70,5203180286168453,-70,6786456901955021,-70,5203177882369674,-70,6786456901955020,-70,5203177882369674,-70
-8349427777548176,-75,-8317705224243706,-70,-8349427777548176,-75,-8317705224243706,-70,-8349427777548176,-75,-8317705224243706,-70
5712636485909190,-70,-5960294581094978,-75,5712636485909190,-70,-5960294581094978,-75,5712636485909190,-70,-5960294581094978,-75
-7254539849349349,-69,7380224321986519,-70,-7254544446344507,-69,7380227214326815,-70,-7254544446344509,-69,7380227214326816,-70
-5013307871640114,-70,5183661473459631,-70,-5013301848828714,-70,5183697150183336,-70,-5013301848828715,-70,5183697150183336,-70
-5794809056054531,-71,8088021984607526,-72,-5794809056054531,-71,8088021984607526,-72,-5794809056054531,-71,8088021984607526,-72
-7512312909165199,-70,-8600782326440627,-71,-7512312909165199,-70,-8600782326440627,-71,-7512312909165199,-70,-8600782326440627,-71
5273707461768033,-73,7336313992735499,-70,5274122711001918,-73,7336351513720146,-70,5274122711001920,-73,7336351513720149,-70
-6267254303948283,-72,6923459024698057,-70,-6267254303948283,-72,6923459024698057,-70,-6267254303948284,-72,6923459024698058,-70
7778261235974231,-69,-7071587351630776,-70,7778259510737232,-69,-7071584001055218,-70,7778259510737231,-69,-7071584001055217,-70
4860615862707823,-69,-7210629738492062,-70,4860623463275900,-69,-7210630704929409,-70,4860623463275901,-69,-7210630704929410,-70
-8537961477629057,-70,8031634491864949,-72,-8537961477629057,-70,8031634491864949,-72,-8537961477629058,-70,8031634491864950,-72
-8375125294907575,-70,-8497679289818439,-70,-8375125294907575,-70,-8497679289818439,-70,-8375125294907575,-70,-8497679289818439,-70
-5469414570658186,-69,-7877496974592293,-70,-5469412438391630,-69,-7877493074588249,-70,-5469412438391629,-69,-7877493074588249,-70
-6468291837717203,-71,-5262728477543459,-70,-6468277794317313,-71,-5262762196006186,-70,-6468277794317314,-71,-5262762196006187,-70
7138283562061995,-69,7772840169937978,-70,7138281939253318,-69,7772836177190025,-70,7138281939253317,-69,7772836177190025,-70
5759216020749455,-71,-8093659291624137,-70,5759177065160688,-71,-8093647102532331,-70,5759177065160687,-71,-8093647102532329,-70
-7326595259850236,-70,-8093837314603064,-70,-7326605443586004,-70,-8093847214764227,-70,-7326605443586005,-70,-8093847214764229,-70
-4519649982573386,-71,-5490200087041842,-69,-4519684812544842,-71,-5490205341289241,-69,-4519684812544843,-71,-5490205341289242,-69
6289632444734603,-73,8898230897974036,-71,6289632444734603,-73,8898230897974036,-71,6289632444734603,-73,8898230897974036,-71
-6268564312234737,-69,-4778207812255810,-74,-6268561291630713,-69,-4778120381540670,-74,-6268561291630713,-69,-4778120381540669,-74
6031904222336859,-70,-4597443796779469,-72,6031869163143033,-70,-4597371962656575,-72,6031869163143031,-70,-4597371962656574,-72
-7050670064753272,-70,7263403487463862,-69,-7050680758718833,-70,7263406218374038,-69,-7050680758718834,-70,7263406218374038,-69
6180957354833134,-70,-6249202253231778,-72,6180936615029190,-70,-6249134273942034,-72,6180936615029188,-70,-6249134273942032,-72
5158326743278594,-70,-5192149896233556,-71,5158279464854849,-70,-5192218564008892,-71,5158279464854847,-70,-5192218564008891,-71
-4593497564217416,-71,7378408871125794,-72,-4593481845113077,-71,7378112451955597,-72,-4593481845113076,-71,7378112451955595,-72
6515186406110473,-75,5515757838738765,-70,6515186406110473,-75,5515757838738765,-70,6515186406110473,-75,5515757838738765,-70
-8368834109774875,-71,5034809634899712,-70,-8368839114182249,-71,5034792188029236,-70,-8368839114182248,-71,5034792188029236,-70
8928004725405096,-70,-6673028456219510,-71,8928004725405096,-70,-6673028456219510,-71,8928004725405096,-70,-6673028456219510,-71
-6705538920757553,-70,4742347406464283,-70,-6705538920757553,-70,4742347406464283,-70,-6705538920757553,-70,4742347406464283,-70
4672029667514694,-69,-4641863745352786,-71,4672029667514694,-69,-4641863745352786,-71,4672029667514694,-69,-4641863745352786,-71
-6219058019755230,-70,-8889636373717336,-70,-6219062334139867,-70,-8889650762493022,-70,-6219062334139867,-70,-8889650762493023,-70
7225152336290794,-71,-7211425112120346,-69,7225152336290794,-71,-7211425112120346,-69,7225152336290795,-71,-7211425112120347,-69
5393412538247033,-69,-6562656812755576,-72,5393409219156849,-69,-6562642754083044,-72,5393409219156848,-69,-6562642754083043,-72
7369838910761548,-70,5380819765608285,-71,7369838910761548,-70,5380819765608285,-71,7369838910761548,-70,5380819765608285,-71
6717844044568187,-70,8505697735075457,-70,6717844044568187,-70,8505697735075457,-70,6717844044568188,-70,8505697735075458,-70
-8165309780320336,-70,-7884800110555861,-70,-8165310561427949,-70,-7884789488942930,-70,-8165310561427948,-70,-7884789488942930,-70
6968643204120214,-69,5276726021897246,-70,6968643204120214,-69,5276726021897246,-70,6968643204120215,-69,5276726021897247,-70
5234068202381620,-69,8618553694470662,-72,5234075044169065,-69,8618575045372940,-72,5234075044169066,-69,8618575045372942,-72
-8898846148500993,-72,4557687756413844,-71,-8898931779355350,-72,4557510146471752,-71,-8898931779355348,-72,4557510146471751,-71
5311076042864891,-69,4836711326553314,-69,5311076042864891,-69,4836711326553314,-69,5311076042864891,-69,4836711326553314,-69
5685032790689704,-70,-6726092103537428,-71,5685032790689704,-70,-6726092103537428,-71,5685032790689704,-70,-6726092103537428,-71
6182245947492872,-69,5025763523641469,-72,6182245947492872,-69,5025763523641469,-72,6182245947492872,-69,5025763523641469,-72
4610423673724367,-69,6301524902295310,-70,4610419079002297,-69,6301526070769033,-70,4610419079002296,-69,6301526070769032,-70
5614821225096970,-69,-6171501867646654,-70,5614817175337454,-69,-6171504068636841,-70,5614817175337453,-69,-6171504068636840,-70
-7052666831100123,-69,6646945229542343,-73,-7052672723976429,-69,6646834505516773,-73,-7052672723976431,-69,6646834505516775,-73
5726222444891043,-69,-4572846206987941,-69,5726229446843524,-69,-4572845898835047,-69,5726229446843526,-69,-4572845898835049,-69
6380717858655104,-69,-6078184748889639,-70,6380715184490718,-69,-6078183248620324,-70,6380715184490717,-69,-6078183248620323,-70
-7414465208603173,-70,-6980628484165164,-70,-7414483199647478,-70,-6980576123655947,-70,-7414483199647475,-70,-6980576123655945,-70
6663215456931800,-69,-4590816601746612,-69,6663212894381577,-69,-4590816107718544,-69,6663212894381576,-69,-4590816107718543,-69
6626328520440298,-74,-5396300313911788,-69,6626328520440298,-74,-5396300313911788,-69,6626328520440298,-74,-5396300313911788,-69
-8894999781555103,-70,5543206990849290,-76,-8894982386958023,-70,5543193897889885,-76,-8894982386958021,-70,5543193897889884,-76
-5687804044363922,-71,4860259575252691,-71,-5687804044363922,-71,4860259575252691,-71,-5687804044363922,-71,4860259575252691,-71
-7869681044801055,-72,-7371485109478930,-70,-7869664758287977,-72,-7371475700153667,-70,-7869664758287976,-72,-7371475700153666,-70
7621472966107966,-69,-8890897988485291,-73,7621470614052573,-69,-8890857196960160,-73,7621470614052572,-69,-8890857196960159,-73
4603520786728288,-70,-4795465626141147,-69,4603520786728288,-70,-4795465626141147,-69,4603520786728288,-70,-4795465626141147,-69
7146930491168454,-73,6591235832316034,-69,7146930491168454,-73,6591235832316034,-69,7146930491168455,-73,6591235832316034,-69
6279452795009805,-73,7059400878089922,-69,6279446061850893,-73,7059398161477165,-69,6279446061850892,-73,7059398161477164,-69
8079564148019411,-75,7838454693205783,-70,8078716020600690,-75,7838445676154249,-70,8078716020600689,-75,7838445676154248,-70
5190732192116950,-70,-6057713665493918,-74,5190761247279171,-70,-6057879513969791,-74,5190761247279172,-70,-6057879513969792,-74
4592085912631765,-72,-7026798083461702,-69,4592075842058931,-72,-7026792680849581,-69,4592075842058930,-72,-7026792680849580,-69
5156434452665597,-70,6759346858606707,-70,5156434452665597,-70,6759346858606707,-70,5156434452665597,-70,6759346858606708,-70
5919703862461100,-72,-5828930219662364,-70,5919738135643350,-72,-5828954591497807,-70,5919738135643351,-72,-5828954591497807,-70
6807087200260031,-77,8509107427848983,-71,6807087200260031,-77,8509107427848983,-71,6807087200260032,-77,8509107427848984,-71
-8716950266482514,-72,-5413387699152137,-70,-8716950266482514,-72,-5413387699152137,-70,-8716950266482514,-72,-5413387699152137,-70
-5879451802702341,-70,-6035786452537811,-71,-5879470543511844,-70,-6035815980775394,-71,-5879470543511845,-70,-6035815980775394,-71
-7144009497107585,-71,6651132083210302,-71,-7144042398547246,-71,6651003679956340,-71,-7144042398547245,-71,6651003679956339,-71
-7704385559362156,-71,-7861253306299510,-70,-7704382729530691,-71,-7861244157533488,-70,-7704382729530690,-71,-7861244157533487,-70
6838505729049850,-69,-4665628554783711,-69,6838505680652996,-69,-4665645208933317,-69,6838505680652998,-69,-4665645208933319,-69
4979530360227720,-70,-7084154665873529,-73,4979517817541816,-70,-7084019922003887,-73,4979517817541815,-70,-7084019922003887,-73
4664868430651731,-69,5961484545895275,-76,4664876755862812,-69,5961071123328647,-76,4664876755862813,-69,5961071123328649,-76
-6249874457216416,-69,8673016732562079,-71,-6249874457216416,-69,8673016732562079,-71,-6249874457216416,-69,8673016732562079,-71
-8786470595275960,-70,8696823021429474,-70,-8786470595275960,-70,8696823021429474,-70,-8786470595275961,-70,8696823021429475,-70
-5878044143068342,-70,-7535466510558749,-70,-5878044143068342,-70,-7535466510558749,-70,-5878044143068342,-70,-7535466510558749,-70
6270936571751023,-69,-5972613452033690,-72,6270941870988903,-69,-5972671899086905,-72,6270941870988905,-69,-5972671899086907,-72
-5595119295652824,-71,6587398326921752,-74,-5595119295652824,-71,6587398326921752,-74,-5595119295652824,-71,6587398326921752,-74
8537084395815916,-71,-5328029264224815,-71,8537050136190018,-71,-5327967985438569,-71,8537050136190016,-71,-5327967985438568,-71
5742782333820445,-69,-6038372677268408,-74,5742789049783584,-69,-6038392567387488,-74,5742789049783585,-69,-6038392567387489,-74
7507761663581314,-71,6009150248077870,-70,7507800984112268,-71,6009163717524277,-70,7507800984112270,-71,6009163717524278,-70
-6303947433677165,-72,6456303917102945,-69,-6303941467168043,-72,6456310000042070,-69,-6303941467168044,-72,6456310000042071,-69
6067303315877928,-69,-4775975509387018,-70,6067300851239469,-69,-4775971833397690,-70,6067300851239468,-69,-4775971833397690,-70
-5767812494373620,-70,4680640127436263,-69,-5767812494373620,-70,4680640127436263,-69,-5767812494373620,-70,4680640127436263,-69
7232042252910318,-69,-8155796532983670,-71,7232042252910318,-69,-8155796532983670,-71,7232042252910318,-69,-8155796532983670,-71
-5163646579884535,-75,4724826437251549,-69,-5163646579884535,-75,4724826437251549,-69,-5163646579884535,-75,4724826437251549,-69
-5534724307681679,-70,-6922865084491862,-70,-5534729359229245,-70,-6922883398210214,-70,-5534729359229246,-70,-6922883398210215,-70
-6914216964751555,-73,-5443407280156425,-69,-6914216964751555,-73,-5443407280156425,-69,-6914216964751555,-73,-5443407280156425,-69
4751690613654059,-69,4630955854718599,-70,4751690613654059,-69,4630955854718599,-70,4751690613654059,-69,4630955854718599,-70
-6024695907588015,-70,-8279570438958504,-70,-6024693317644211,-70,-8279562978709178,-70,-6024693317644210,-70,-8279562978709177,-70
-5825482330799130,-69,-4812373930392128,-71,-5825482330799130,-69,-4812373930392128,-71,-5825482330799130,-69,-4812373930392129,-71
6542308971290090,-69,5233147326589981,-71,6542308971290090,-69,5233147326589981,-71,6542308971290091,-69,5233147326589982,-71
-7326573260171892,-70,5361480321771221,-72,-7326594040347965,-70,5361487766893857,-72,-7326594040347967,-70,5361487766893858,-72
-7740250809865556,-71,-4914128743726683,-71,-7740254045554284,-71,-4914060668103933,-71,-7740254045554283,-71,-4914060668103933,-71
7627109457203960,-70,-5168836199978934,-71,7627109457203960,-70,-5168836199978934,-71,7627109457203960,-70,-5168836199978934,-71
-7615234608235119,-72,5733987089384553,-71,-7615234608235119,-72,5733987089384553,-71,-7615234608235120,-72,5733987089384554,-71
-5194935255891776,-70,5758981846650244,-73,-5194935255891776,-70,5758981846650244,-73,-5194935255891776,-70,5758981846650244,-73
-6807599034072353,-69,8161887317507806,-71,-6807599034072353,-69,8161887317507806,-71,-6807599034072353,-69,8161887317507806,-71
8121672553369575,-70,-5859900852943070,-69,8121678854659080,-70,-5859895368705977,-69,8121678854659079,-70,-5859895368705977,-69
-4804377921212585,-71,-4524564932000145,-69,-4804377921212585,-71,-4524564932000145,-69,-4804377921212585,-71,-4524564932000145,-69
4510140048130204,-70,8113392783578713,-72,4510171394714820,-70,8113419139024552,-72,4510171394714821,-70,8113419139024554,-72
-7612231147155725,-70,-4699636535918648,-69,-7612224766054428,-70,-4699635004052340,-69,-7612224766054428,-70,-4699635004052339,-69
6318552359971696,-72,-5670865119262989,-69,6318552359971696,-72,-5670865119262989,-69,6318552359971696,-72,-5670865119262989,-69
5798472956937376,-71,7327280541155465,-70,5798441453749316,-71,7327307892312786,-70,5798441453749317,-71,7327307892312787,-70
6060771480226219,-69,5569463547190172,-76,6060784216016380,-69,5570000266904610,-76,6060784216016382,-69,5570000266904611,-76
5872122380716722,-70,-8683978147315455,-72,5872105956850194,-70,-8684013286101822,-72,5872105956850193,-70,-8684013286101821,-72
-8582135845470173,-70,-5350820308236023,-70,-8582150394831909,-70,-5350825892012503,-70,-8582150394831910,-70,-5350825892012504,-70
7883808394316388,-70,5848662886382515,-69,7883803884706156,-70,5848661098864290,-69,7883803884706155,-70,5848661098864290,-69
-7663291208604922,-70,8200923626435860,-72,-7663291208604922,-70,8200923626435860,-72,-7663291208604922,-70,8200923626435860,-72
-4539633887165628,-70,5823222053551382,-72,-4539633887165628,-70,5823222053551382,-72,-4539633887165628,-70,5823222053551382,-72
4968390846777547,-71,5641539229486707,-71,4968390846777547,-71,5641539229486707,-71,4968390846777547,-71,5641539229486707,-71
4699523630549155,-70,5500477362687725,-69,4699532486591695,-70,5500468437922124,-69,4699532486591694,-70,5500468437922122,-69
-5113488904675644,-72,-5620070333792209,-70,-5113341749339374,-72,-5620133769323015,-70,-5113341749339377,-72,-5620133769323017,-70
-6020504283755999,-70,-8004223534956735,-71,-6020504283755999,-70,-8004223534956735,-71,-6020504283755999,-70,-8004223534956735,-71
-5199627356130455,-69,5834589465103663,-71,-5199624270694500,-69,5834580416437591,-71,-5199624270694499,-69,5834580416437590,-71
6846497519448913,-75,-7388408930614680,-71,6846960628751603,-75,-7388365366183352,-71,6846960628751602,-75,-7388365366183351,-71
4579360577106157,-72,4605033944125082,-72,4579432846129038,-72,4605499700320248,-72,4579432846129038,-72,4605499700320248,-72
6679914676300313,-70,-6660386616553165,-70,6679914676300313,-70,-6660386616553165,-70,6679914676300314,-70,-6660386616553166,-70
-6874203391215800,-71,5629622931716805,-71,-6874194700929948,-71,5629578568667596,-71,-6874194700929947,-71,5629578568667595,-71
-4591177065790653,-70,-6217757192520418,-70,-4591177065790653,-70,-6217757192520418,-70,-4591177065790653,-70,-6217757192520418,-70
-7698896855455381,-71,5145675292940699,-70,-7698890119118784,-71,5145707884884173,-70,-7698890119118787,-71,5145707884884175,-70
