x_significand,x_exponent,y_significand,y_exponent
-7629153223446038,-53,-7989100124587550,-54
-4902164302937498,-53,7024115293866181,-53
-8189976123919817,-54,-7637987810111376,-53
7323358947760274,-53,-4980859299595501,-53
8528267966781552,-53,6729550682419414,-57
8690563692345412,-53,7502635428244549,-60
-8300486753003778,-53,5772199889853118,-54
-8463515579223616,-55,8092738363120773,-53
-5941109544013817,-53,6428732295443795,-53
-5312103152984957,-53,-6884072815489171,-53
8710637116885004,-53,-8419216756915976,-56
-8395147973823223,-53,5079523262956886,-55
7206164851738622,-53,-4627974104343301,-53
8737649704561148,-53,-8300898301669318,-58
-6948069809730884,-53,-8380896460710717,-54
-5755867354081336,-53,-6151294553572898,-53
4810873228021635,-53,7166232743649947,-53
-4984450786357044,-55,8683732583683431,-53
8157804627430582,-53,-6503530819127753,-54
-4590703966562164,-53,7430835866406707,-53
8373558947450631,-53,-5459917548251328,-54
8036488597612332,-53,-5855467672383688,-54
-4547283381263228,-58,8692611767767108,-53
-5405331402741401,-53,-6788922820558149,-53
-6354836972559207,-55,-8557526223075889,-53
8027100651987235,-53,6737535244620262,-54
-5075553058324868,-53,-7083129259238428,-53
7885535853405753,-54,7520769026768009,-53
-8586910176593515,-53,-6776552656696276,-55
8635922932743045,-53,6599940338973981,-55
-8496782419562541,-53,6217053706634437,-55
-6566777903752210,-53,-5477193742131244,-53
-8465418314884773,-57,-8561632794512085,-53
8259890426161108,-53,-5066121660806160,-54
-8335754932315935,-53,-6969905696961653,-55
-8328582540897000,-53,8082194173368624,-55
-8567630100538267,-53,8084230486233370,-55
5190753801490476,-53,-7116469708102859,-53
-7960687986664823,-54,7485981150820786,-53
6707994835673046,-56,-8651643550693817,-53
-5863441160925486,-54,7726296679262839,-53
7680096455770176,-53,7510839035936126,-54
-7993120994061553,-53,4966978134404534,-54
-5413496217354095,-53,-6869996105515750,-53
7635792209973417,-53,-7844058291292335,-54
4787089794485801,-55,-8663488970213520,-53
5366438325024197,-54,8218187289529274,-53
-8114909831459485,-54,7643273548909040,-53
8713742049371384,-53,-5190851196485646,-56
8337733879034992,-53,-8424449757842532,-55
-7468471950119770,-53,-8997380602984514,-54
4841105055841287,-53,7353686605011479,-53
-8362895281720699,-53,8840500330818965,-55
-8266558256955818,-53,8475994545233253,-55
5352256555292583,-53,6618784552470465,-53
6837614431577576,-54,8063219463828686,-53
-5199446578415480,-56,-8547160836750615,-53
-7222744784140512,-53,-4720014515359018,-53
-8332205209550296,-53,5262926466999786,-54
6394190021031599,-53,-5666885128019954,-53
7850589639157935,-53,-6381119914950229,-54
5267857004648106,-53,-6889479827524088,-53
-6517495697890194,-53,5523240135085724,-53
-5294886225360103,-53,-6848130845323810,-53
-5036167215212455,-53,6976960993095009,-53
8532240834737118,-53,-6571801831218116,-56
6345101373680700,-53,-5921051872696564,-53
-8032384005956777,-54,7541473989660494,-53
8310471881929339,-53,7494859923027681,-55
6974087264504939,-58,8825344363872790,-53
4934816647479603,-53,6962992960059381,-53
-4851117408070095,-56,8763848635039230,-53
8319582884159986,-54,7677508137854724,-53
4564621372090655,-53,7224019775732410,-53
4746745035019668,-54,-8513294088485761,-53
8790322575583095,-54,-7591818968107878,-53
5001097798356232,-53,-6942330070784456,-53
-6300190400402582,-53,5704971167949275,-53
-8653962231667737,-53,-7046828919079061,-55
-8164059904681479,-53,8673106248307405,-55
-8716143193452425,-54,-7177598759212255,-53
7611935291897353,-55,7846944917626895,-53
-7109775401118650,-54,-7878817454129371,-53
-6643533369615579,-53,-5192564578237203,-53
-7370147691708456,-53,-4605731791775991,-53
-8135233936194977,-53,-6083718944959271,-54
7331383920283063,-53,4512551265950378,-53
6067329708987048,-53,6327938808323177,-53
-8364278618678639,-53,-5485655532894855,-54
-7150801004395542,-53,-5055128378657234,-53
-8496767750556570,-53,-5441509196850809,-56
-7982512990901444,-53,-5887677638109260,-54
6793328172950028,-56,8377959678052570,-53
-8702322223779381,-53,-5779311860060824,-56
8083766922213557,-53,6228206082144562,-54
-5069325414467868,-53,-7216493658221120,-53
-8736390197450256,-53,-5304220315145166,-56
-8711861267185114,-53,5140843698614491,-56
7822589375605614,-53,-7454482797151673,-54
-8713763317173056,-54,-7385850821479278,-53
-6851101692504116,-53,5242480389888292,-53
-6734607906085293,-53,5488503689792427,-53
-7544885606026586,-53,-7998976505395841,-54
8443727586590614,-54,-7413546272441037,-53
-4640945097579164,-54,-8126612748940392,-53
-8373173667830939,-53,8502088908769784,-55
-8091320942109298,-53,-6213746528819190,-54
-4799710723217993,-56,-8051442960758625,-53
8228492728180373,-53,-6902934509995098,-55
-8349818871111295,-53,5599639229371625,-54
6240624049681649,-54,8141573828021144,-53
-6207156251045799,-58,8629520377828810,-53
7664497975378729,-53,7607715618207066,-54
8440668725768078,-54,-7223507436517619,-53
-8405518396353457,-53,-5063059112688350,-54
7864805130110512,-53,5291430590485573,-54
-5454283450775018,-53,6951634704819247,-53
-8658994513272177,-53,8916458386684211,-57
-8132734468834862,-53,4622179114962823,-54
-9002327960073372,-54,-7264118901265504,-53
-6814064955198027,-53,5624253300811444,-53
8314592822910477,-53,5158966729563922,-54
7135860453294376,-54,-7910524328948447,-53
4989823673417879,-54,-8361771002353008,-53
8403954733220784,-53,-7386936313012852,-55
-5325797227014038,-53,6339116871344656,-53
7319697286858985,-53,-4506367984535163,-53
6826831706320360,-53,5255770806056096,-53
-6640775584280086,-53,-5336499735328218,-53
-8618977314868620,-53,7982565513088144,-58
7041153140144963,-56,8700727075494025,-53
-8425101139971918,-53,7282611571426540,-56
7063655551597996,-53,5052007729573274,-53
8139057021075381,-55,-8312571053557059,-53
7280529956553128,-57,-8359957542494942,-53
8595755750496915,-53,-7161089416986784,-55
7705235070448457,-53,7340539802067501,-54
-7606417850239523,-53,8175073021028244,-54
5468204694589710,-53,6574580264790157,-53
-8811487450998193,-53,-7270841745491588,-59
8001225667718044,-53,-7110745348375942,-54
4873151711941724,-53,-7323656675617199,-53
8258405390199695,-54,7791677771221118,-53
7442341846956019,-53,4542800480028359,-53
-7366541290010137,-53,-8967222680409090,-54
-6892472858247590,-53,-4721606512427515,-53
7395706170523522,-54,-7783579400957993,-53
7200753272242028,-53,-4717455667298594,-53
-8529969889708147,-53,5133706197976929,-59
7173598609275623,-53,4610516421251913,-53
5625348682219406,-53,6658506522829529,-53
5851395185764145,-55,8617764140310310,-53
-7557032869825887,-53,-7870885910838406,-54
8510060920120550,-54,7719976886817030,-53
6008138452323497,-53,-6379705171611427,-53
8061062884484953,-54,7534431587073729,-53
5766443301314232,-57,8590150448188217,-53
-7978773151526545,-53,-6241673010244103,-54
6344005153914376,-53,-5679793046144936,-53
-7939238898233867,-53,6267925610626018,-54
-8523086916046077,-53,-4866280043819231,-55
-8467984888495996,-53,6475740279417888,-55
-8577630944420156,-53,-6140796626473952,-57
-6241794791643555,-53,5889734978117028,-53
-7165637203540171,-54,-7803071123355568,-53
-7372308222709164,-53,4648600193820315,-53
8141257320761644,-53,-4505111026070052,-54
-5594273799040495,-53,-6521734061678028,-53
6110949267415159,-53,6097466772848004,-53
-5701610571125056,-53,-6251097691029284,-53
-7805024658899290,-55,8136026817259367,-53
7265973355669695,-57,8611307873202544,-53
-5265719606281246,-53,6793323008593302,-53
-4540369331275812,-54,-8417167769152348,-53
-7107121218201708,-53,-4895409489698246,-53
8358632694064290,-53,-8935102698298858,-55
6728679654148407,-53,5659155675482158,-53
-4973836152764438,-53,-7084422311622425,-53
7138619768378726,-53,4653661247284846,-53
8165863535448896,-53,6392951047797404,-54
8506426455295284,-53,-5045755477426483,-55
-8127280742894459,-53,5715800942511209,-54
8949881549501408,-55,-8241151652430457,-53
-5587223863437592,-54,-8074786514236725,-53
8470256032712789,-53,8853417123345288,-55
8705877937659146,-53,-5202591815166867,-55
-8558853451746698,-53,6488677322786276,-56
-7831272440449938,-53,-5259894028538542,-54
8668145674582864,-55,-8045364390523982,-53
-7109794709448509,-54,7869703796507971,-53
5514667155541967,-53,5885192347990770,-53
-7646424137500897,-54,-7717846277142594,-53
8413178362527596,-53,-5244298178009429,-54
5572743106004457,-57,8656955638565143,-53
5775116276696208,-53,6355418750057320,-53
-5065743443299330,-55,-8238766828273138,-53
7595250404711205,-53,-7385712762103559,-54
-6971750321646655,-53,-5221956764621527,-53
6521222697160873,-53,5872255689041181,-53
8464749088141355,-53,-7692247423188465,-55
8013958733856969,-53,-5390302053319796,-54
7057889089240141,-53,-5085676875469851,-53
5756572142457876,-53,6464817749959443,-53
-4763282034775582,-54,-8392145343385512,-53
7372621567959573,-53,-8769543497612786,-54
8343242210034368,-53,-4710579588702240,-54
-4573339398776268,-54,8409841557761405,-53
-8829496331405034,-53,-8093895142360520,-60
6525242252109838,-53,-5680401318196299,-53
-8733776413326533,-53,-8160345452029472,-57
-6404148352250750,-53,6020918983064639,-53
5383410191583660,-53,-6888398254642220,-53
8576697184409729,-53,6913641211291386,-56
6187711664772754,-55,8646856367659117,-53
5208362710853684,-54,-8468459453156318,-53
6963644345877193,-53,5464468648441708,-53
-7813955745541265,-53,6888704879643323,-54
-8646975966953826,-53,4973155215532427,-55
-8357617100411600,-53,-7695433608482575,-55
6191699102986342,-53,-5866643188972677,-53
-8268469149082546,-54,7376776026534054,-53
-5689323473794468,-53,6450011389620497,-53
5588455046591334,-54,-8319583052233996,-53
-8812288385171450,-53,8729781138428264,-57
-7678180499491821,-55,8077186200017869,-53
-7210460321885703,-54,-7924973842166349,-53
5746720566492500,-53,6218982978457470,-53
-7822697241330070,-53,-8318243481345348,-54
-8692153358698047,-53,4568590727551297,-57
8354262367649371,-53,-4690291059815129,-54
8703376049044789,-53,7906186047820849,-56
-8168931340457985,-53,5580452567467888,-54
6057156378594636,-54,-8179229019635036,-53
5925849301556370,-53,-6543125190532909,-53
-8745397364565041,-53,-8952925551403048,-57
8294800263135784,-53,-5122325178098066,-54
-6941107171127866,-53,5195344051078369,-53
-4862480943086347,-53,-7217387366589853,-53
8223709942353896,-53,-4805370003766289,-54
8260924373626112,-54,7610933000183445,-53
-7215953307292551,-53,4931756818484353,-53
-6631759718472485,-53,-5738792374838133,-53
6912817841947982,-53,-5182727748714576,-53
6675941248177501,-55,8502045518366918,-53
8810141258377481,-54,7148493993601103,-53
8220856629493280,-54,7439625199349905,-53
-5664523464424119,-55,8401146979817448,-53
-6299064222527118,-53,-5781106940420997,-53
-7402339926898473,-58,-8618677571731178,-53
7784591040712718,-53,-7638315461097744,-54
7796109103943879,-53,-7826981553686480,-54
5315032603338698,-53,-7069054460427997,-53
-8102649203968129,-53,-5628219161445777,-54
-8325079613195031,-54,-7537986037438331,-53
7639469069535152,-53,-8000636092033552,-54
5624296444459532,-53,-6609376970896822,-53
8368347761646856,-53,-6498773278451620,-55
-4981612728583031,-53,7184075261388170,-53
-5594184526449098,-54,-8260885776405725,-53
-6888366690780432,-54,-8082054712469946,-53
-4694356251033327,-58,-8610241331987497,-53
-8655123971028269,-53,8407244383148212,-57
8365842945257108,-53,5185815425005572,-54
7318160243777511,-53,-8798000363166059,-54
-8573819253059830,-53,-6624049736943460,-56
-4766425715222808,-53,-7097121682773521,-53
-8494094092981460,-53,-5011905047183116,-58
6230096849062823,-54,-8122125740444785,-53
-7517790758788191,-53,-8211240069490311,-54
-6925185384880983,-55,8589615891199220,-53
-8783103224751679,-54,-7084261287669392,-53
8739374086221037,-53,-4626892645391450,-55
6884415665939140,-54,-7576368560353380,-53
4648632016403921,-54,8285842407401662,-53
-6444901879129930,-53,-5620757260211567,-53
-5700187319052723,-53,6710547102165277,-53
-4973900470634734,-53,-7227814911255688,-53
5970143100546132,-53,-6421014056564748,-53
6542093514975911,-53,5331257255059233,-53
-7549576986143431,-53,7105453029690284,-54
6734689921570303,-53,-5531096133018254,-53
8461611329417037,-53,4821953909926440,-54
6811371106092812,-53,5036689898772627,-53
-7501202981589259,-53,7649725608054851,-54
6857517695702031,-53,5009970417324744,-53
-8466233369157690,-55,8366775970942177,-53
-8193255025052169,-53,6767322863200750,-58
-7905328350740323,-53,-6074117100866740,-54
-5188795091598375,-54,7804376339434056,-53
-7322124193438141,-57,-8684626888857183,-53
7037052812027228,-53,-5237714183127673,-53
5602983818361801,-55,8186582835201116,-53
6730879504320257,-54,7810017911724320,-53
8693600145668887,-53,-5802402705581475,-62
-5868563269808631,-54,-8274975997808074,-53
6209301077160793,-57,8622006096708667,-53
6531191887445671,-53,5981437033122341,-53
7404220125040590,-54,7807096966078087,-53
8104328718638527,-53,5201395526100957,-54
-6499170143764347,-53,-5494732317046499,-53
6274343812178346,-55,-8571718893566608,-53
-4916611055081104,-53,-7184634582440530,-53
-4661534450140191,-54,8340728107526427,-53
7987136123487373,-53,6664829613900055,-54
6836753994613585,-54,7881223662122921,-53
6261673515832320,-56,8526288123019489,-53
-7745737397036017,-53,-8251605127419800,-54
-6320595019631576,-54,7887007263228467,-53
6731196474179434,-53,-5433369560418607,-53
-8549463916047524,-55,8520370371131651,-53
-7969272778394386,-53,7002620533875058,-54
7377573391317029,-53,4885731743321868,-53
8504447009562878,-53,-4557939633195595,-60
-5329120979104798,-53,6584696046718913,-53
7613711296084264,-56,-8754826894239489,-53
6968175948943344,-53,-5037951833885084,-53
7600283762922206,-53,-7981725176711577,-54
7351853491705570,-54,-7948787964131710,-53
6685460416262142,-53,5335786832947405,-53
-5677536654374390,-53,-6572183803278851,-53
-5393983819449032,-53,6901490752546620,-53
-8448599840232123,-57,8477319113903667,-53
-6742248884270859,-53,-5581591916309425,-53
7550435670008642,-54,7746173024312299,-53
4870834621949846,-54,-8455906688198110,-53
-8562715363160113,-53,8457465822315845,-55
-7917508037997172,-54,-7840142777436892,-53
6291233591646691,-53,-5808542035588112,-53
-7300018527656569,-53,-4516688245097617,-53
8488924531262663,-53,-8633249477103068,-57
-7103099340525704,-53,5041921799394343,-53
-8688785651653740,-53,7425737421144690,-56
7059620737083368,-55,-8366195043761566,-53
4513563939159304,-53,-7459290955755689,-53
-7721912349057651,-53,-8238868959618847,-54
-8852452931052583,-54,7594082234256105,-53
-8202548500968720,-53,-5970153310045202,-54
-8415960434060284,-53,4840381562468747,-54
-8753522859247145,-53,-8983181492963255,-56
-7549445122661792,-55,8302239807239530,-53
4834047705799413,-53,7324641397528031,-53
-7399979331873901,-53,8190479896180022,-54
6438280833328046,-55,-8349656278564621,-53
7371759763070850,-53,-4599988354245183,-53
6105194703754612,-54,-8240331871112455,-53
7120933902198013,-56,-8610198407117269,-53
-4866444710088068,-54,-8201067287566034,-53
7382658544674767,-53,4682321644418494,-53
-8500049679482801,-53,6624010930422096,-55
8740887740365606,-53,-7139404760997061,-59
6268705879508787,-53,-6034259704075238,-53
-8493522292593301,-53,-6100684750438010,-55
4869917424952701,-53,-7201890537925969,-53
4953519111115724,-53,7121131357183256,-53
5347740555094202,-56,-8115520636280517,-53
-6088764270772222,-53,6398042023963488,-53
-5451062950410130,-55,-8733704170627502,-53
8180791825047361,-53,7118227769079652,-55
-5089431109896349,-53,-7045142321976664,-53
7227104560064146,-53,4565584701001671,-53
5486521977092304,-53,6186184375751168,-53
7750936002173106,-54,-7783582689961678,-53
8671707515854162,-53,5815871235231312,-55
4976480566030924,-53,7246362806727091,-53
7263522059906721,-53,-4611299881606940,-53
-7606985969331477,-53,-8579368678999985,-54
-8213506390891908,-53,4971095375722687,-54
-4508116949580253,-53,-7582112623276839,-53
-6758841973803043,-53,-5433580431016538,-53
-7137553998232166,-53,-4613293462124414,-53
8388338107936651,-53,4638395791765986,-54
-7331823753091296,-54,-7745343091724571,-53
6367093916232557,-55,8681219844562166,-53
6518720557505479,-53,-5352261045878425,-53
-7242610058838991,-59,8672544630564819,-53
7006256686638845,-53,4979162806825165,-53
-8643249914331438,-56,8551985961015505,-53
-8105920264077919,-53,-5896852831948626,-57
-8619784093707131,-54,-7714223418098232,-53
4885448615164934,-53,-7336618527099195,-53
-6988128311641814,-53,5271665161712260,-53
-6222835297954920,-54,8120086112712671,-53
8802746166881935,-53,-5446352518519697,-59
6019212391146778,-53,-6113711950456305,-53
-5816233349392776,-54,7934639257870140,-53
4509087943156346,-55,-8621995622061491,-53
6013583659761830,-53,6113326554434919,-53
8110325080809623,-54,7680448821467023,-53
-8022805746674809,-55,-8456548100768711,-53
-8696842005229930,-53,-5587368318168147,-63
-4917014150977849,-53,-6983183779055228,-53
4795746194592682,-54,8402675397998014,-53
4801922754438212,-55,8710519580820803,-53
-4767494196816347,-54,-8216060789664803,-53
-7894020364956223,-53,7463017908883531,-54
4699330594429780,-53,-7239613763765706,-53
8507634774486296,-53,5480452421394297,-56
-6214563520070554,-53,6125974392560852,-53
8321416530716919,-53,-5371855984797496,-54
-7962790679376264,-53,6004741550704550,-54
8189940530197399,-53,-5932884223306870,-54
8595051611532375,-54,6724984932026245,-53
7072864013177315,-53,8368119720018100,-54
8354663238093133,-53,6571948451219328,-55
8394491975297915,-53,-6749998996145022,-57
8714704223415653,-53,-6581934126924625,-58
6291988977997288,-53,-5651796608397545,-53
8024524709478021,-53,-7322220706263655,-54
5998800267467097,-53,-5909225857115422,-53
8475181918488052,-53,-4829469877969683,-54
-5696945840888863,-53,6638526382017331,-53
7482859072335757,-57,-8790858861005466,-53
5479183051240372,-55,8636768366303239,-53
-6140287888170805,-53,5884513469233063,-53
6773488107252359,-55,8572005009861851,-53
-8033294684458866,-54,7847668303012025,-53
-8442671953376927,-59,8732169672840912,-53
-8551900802718855,-53,8273988120213463,-55
-7909096907738300,-53,7234022293554064,-54
-7784124773366866,-53,5353223802215839,-54
-4921949362988111,-54,-8106608631956950,-53
-6561568907502196,-54,-8202374009739962,-53
6995667881431350,-53,-4592547108323639,-53
-5165215732046671,-56,8416152352141707,-53
-4513612569663258,-60,-8328563177810656,-53
-7391246614433446,-54,-7831407571977416,-53
4837653677306235,-53,-7314877594766458,-53
-7776278832784122,-53,7676848458110786,-54
7963933396625166,-54,-7858926512902545,-53
8354110271822678,-53,-7413752710229941,-55
6951377046568697,-53,-5445756497804310,-53
6115014673362808,-55,-8580889604920861,-53
7810054732463896,-53,-8106266337891192,-54
6879960759824549,-53,-5252885229110205,-53
7470952737728270,-55,8195556804748580,-53
-8772819298702406,-54,-7353444174053222,-53
-6035769234989272,-53,-6369343580520224,-53
-8507936949243923,-53,4545048790603201,-54
6443031479448106,-56,8767359071681753,-53
8040225758880758,-54,-7768033435500467,-53
4509549184088624,-53,7243194725397968,-53
-7880341643723579,-53,-7848670244142357,-54
6838146703770725,-55,8386531188368149,-53
-5780994231778980,-53,-6544101125008522,-53
5565774459125721,-53,6251728443963186,-53
5898990040911691,-53,-5870175161140500,-53
8892953122027800,-56,-8653284344239726,-53
-8959046696216516,-54,7253033161673867,-53
8455860191106420,-53,-7501330847905612,-55
-4834707466413841,-56,8433534604399810,-53
8093721404547207,-53,-5808573981314995,-54
8624487139870441,-53,-7864874295502877,-57
