x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-6142707936649650,-53,6587623062949799,-53,-6142707936649650,-53,6587623062949799,-53,-6142707936649650,-53,6587623062949799,-53
-6544541499475925,-53,6188587478262211,-53,-6544541499475925,-53,6188587478262211,-53,-6544541499475925,-53,6188587478262211,-53
-8511768764619741,-53,5892174780889169,-54,-8511768764619741,-53,5892174780889169,-54,-8511768764619741,-53,5892174780889169,-54
-6826267418597893,-53,5876368908096046,-53,-6826267418597893,-53,5876368908096046,-53,-6826267418597893,-53,5876368908096046,-53
-6206897850244039,-55,8872530056664644,-53,-6206897850244039,-55,8872530056664644,-53,-6206897850244039,-55,8872530056664644,-53
-4859135431023897,-54,8673340713377241,-53,-4859135431023897,-54,8673340713377241,-53,-4859135431023897,-54,8673340713377241,-53
-8567499286386936,-54,7923328051324855,-53,-8567499286386936,-54,7923328051324855,-53,-8567499286386936,-54,7923328051324855,-53
-7945335718318865,-53,8485582770271391,-54,-7945335718318865,-53,8485582770271391,-54,-7945335718318865,-53,8485582770271391,-54
-4622783958857515,-53,7730427341627060,-53,-4622783958857515,-53,7730427341627060,-53,-4622783958857515,-53,7730427341627060,-53
5363231198805938,-54,8598754339528243,-53,5363231198805938,-54,8598754339528243,-53,5363231198805938,-54,8598754339528243,-53
5876565597101333,-53,6826098094633768,-53,5876565597101333,-53,6826098094633768,-53,5876565597101333,-53,6826098094633768,-53
-6425533342165828,-53,6312064613357389,-53,-6425533342165828,-53,6312064613357389,-53,-6425533342165828,-53,6312064613357389,-53
-6971737659906633,-55,8836957510346845,-53,-6971737659906633,-55,8836957510346845,-53,-6971737659906633,-55,8836957510346845,-53
6714496055804819,-54,8358141186501545,-53,6714496055804819,-54,8358141186501545,-53,6714496055804819,-54,8358141186501545,-53
4572264409838493,-54,8712246435686232,-53,4572264409838493,-54,8712246435686232,-53,4572264409838493,-54,8712246435686232,-53
6121299459750123,-53,-6607520816359398,-53,6121299459750123,-53,-6607520816359398,-53,6121299459750123,-53,-6607520816359398,-53
-8568172104540301,-53,-5555561250342612,-54,-8568172104540301,-53,-5555561250342612,-54,-8568172104540301,-53,-5555561250342612,-54
-6636399234454411,-53,-6089978950325152,-53,-6636399234454411,-53,-6089978950325152,-53,-6636399234454411,-53,-6089978950325152,-53
-5864984758276593,-54,8516462109401612,-53,-5864984758276593,-54,8516462109401612,-53,-5864984758276593,-54,8516462109401612,-53
-8969987747990456,-53,-6543189266647933,-56,-8969987747990456,-53,-6543189266647933,-56,-8969987747990456,-53,-6543189266647933,-56
-8391252272786774,-53,6547220390039128,-54,-8391252272786774,-53,6547220390039128,-54,-8391252272786774,-53,6547220390039128,-54
-8877059586066903,-53,-6102394965634063,-55,-8877059586066903,-53,-6102394965634063,-55,-8877059586066903,-53,-6102394965634063,-55
6330293536674427,-53,-6407575372483919,-53,6330293536674427,-53,-6407575372483919,-53,6330293536674427,-53,-6407575372483919,-53
-8113125184352899,-53,7824790900099753,-54,-8113125184352899,-53,7824790900099753,-54,-8113125184352899,-53,7824790900099753,-54
6460452250237326,-53,6276320190758528,-53,6460452250237326,-53,6276320190758528,-53,6460452250237326,-53,6276320190758528,-53
4702922627112421,-53,7681937071987608,-53,4702922627112421,-53,7681937071987608,-53,4702922627112421,-53,7681937071987608,-53
-8367065774311726,-53,-6669887178254626,-54,-8367065774311726,-53,-6669887178254626,-54,-8367065774311726,-53,-6669887178254626,-54
-5697170251937919,-53,6976524172891822,-53,-5697170251937919,-53,6976524172891822,-53,-5697170251937919,-53,6976524172891822,-53
5350558920981586,-53,7245768257920465,-53,5350558920981586,-53,7245768257920465,-53,5350558920981586,-53,7245768257920465,-53
5690097992237988,-54,8546071297631917,-53,5690097992237988,-54,8546071297631917,-53,5690097992237988,-54,8546071297631917,-53
-4633722644129586,-53,-7723875508562881,-53,-4633722644129586,-53,-7723875508562881,-53,-4633722644129586,-53,-7723875508562881,-53
-4927038719519097,-55,8922578467318757,-53,-4927038719519097,-55,8922578467318757,-53,-4927038719519097,-55,8922578467318757,-53
-8931146170549384,-53,-4672072764331763,-55,-8931146170549384,-53,-4672072764331763,-55,-8931146170549384,-53,-4672072764331763,-55
-8182578538050749,-53,7529952691256122,-54,-8182578538050749,-53,7529952691256122,-54,-8182578538050749,-53,7529952691256122,-54
8648673160077614,-53,-5031934413191691,-54,8648673160077614,-53,-5031934413191691,-54,8648673160077614,-53,-5031934413191691,-54
-8992125769367793,-53,8334027589621689,-57,-8992125769367793,-53,8334027589621689,-57,-8992125769367793,-53,8334027589621689,-57
6595197916022737,-53,6134574383206210,-53,6595197916022737,-53,6134574383206210,-53,6595197916022737,-53,6134574383206210,-53
-6831167363402716,-54,8334472180516771,-53,-6831167363402716,-54,8334472180516771,-53,-6831167363402716,-54,8334472180516771,-53
-6393361411930119,-53,-6344648790203150,-53,-6393361411930119,-53,-6344648790203150,-53,-6393361411930119,-53,-6344648790203150,-53
7018560667215888,-54,8295455982319555,-53,7018560667215888,-54,8295455982319555,-53,7018560667215888,-54,8295455982319555,-53
-7318491098036811,-54,8230404633206557,-53,-7318491098036811,-54,8230404633206557,-53,-7318491098036811,-54,8230404633206557,-53
-8998071486200279,-53,-6486375999322288,-57,-8998071486200279,-53,-6486375999322288,-57,-8998071486200279,-53,-6486375999322288,-57
8588498420021663,-53,5428566405184304,-54,8588498420021663,-53,5428566405184304,-54,8588498420021663,-53,5428566405184304,-54
8277664497296608,-54,7999981626985807,-53,8277664497296608,-54,7999981626985807,-53,8277664497296608,-54,7999981626985807,-53
-8832162241002771,-53,-7068293783490868,-55,-8832162241002771,-53,-7068293783490868,-55,-8832162241002771,-53,-7068293783490868,-55
-7871979624401616,-54,8101704920116119,-53,-7871979624401616,-54,8101704920116119,-53,-7871979624401616,-54,8101704920116119,-53
-7008284666538930,-54,-8297627668360210,-53,-7008284666538930,-54,-8297627668360210,-53,-7008284666538930,-54,-8297627668360210,-53
8900494504206089,-53,-5529319661568220,-55,8900494504206089,-53,-5529319661568220,-55,8900494504206089,-53,-5529319661568220,-55
-5724555958851964,-53,6954070569694245,-53,-5724555958851964,-53,6954070569694245,-53,-5724555958851964,-53,6954070569694245,-53
-8745795667227735,-53,8616910408350353,-55,-8745795667227735,-53,8616910408350353,-55,-8745795667227735,-53,8616910408350353,-55
8516339786594950,-54,7937104483021600,-53,8516339786594950,-54,7937104483021600,-53,8516339786594950,-54,7937104483021600,-53
7499592371131698,-53,-4988562185783679,-53,7499592371131698,-53,-4988562185783679,-53,7499592371131698,-53,-4988562185783679,-53
-7354686714351162,-53,5199829011434319,-53,-7354686714351162,-53,5199829011434319,-53,-7354686714351162,-53,5199829011434319,-53
5556942129295673,-54,8567948234983788,-53,5556942129295673,-54,8567948234983788,-53,5556942129295673,-54,8567948234983788,-53
5155091500858096,-55,8914522022553915,-53,5155091500858096,-55,8914522022553915,-53,5155091500858096,-55,8914522022553915,-53
7008259257237194,-53,5658086301732828,-53,7008259257237194,-53,5658086301732828,-53,7008259257237194,-53,5658086301732828,-53
-8417972550322353,-58,-9003356984309395,-53,-8417972550322353,-58,-9003356984309395,-53,-8417972550322353,-58,-9003356984309395,-53
8959183390312069,-53,-7430408411773937,-56,8959183390312069,-53,-7430408411773937,-56,8959183390312069,-53,-7430408411773937,-56
-7631110974300596,-53,4784953888200203,-53,-7631110974300596,-53,4784953888200203,-53,-7631110974300596,-53,4784953888200203,-53
-7909974874395613,-53,8616713039443840,-54,-7909974874395613,-53,8616713039443840,-54,-7909974874395613,-53,8616713039443840,-54
-6145143503040534,-53,6585351147928686,-53,-6145143503040534,-53,6585351147928686,-53,-6145143503040534,-53,6585351147928686,-53
-7418419997703175,-53,5108491279436453,-53,-7418419997703175,-53,5108491279436453,-53,-7418419997703175,-53,5108491279436453,-53
-6171615884227685,-53,-6560548436834195,-53,-6171615884227685,-53,-6560548436834195,-53,-6171615884227685,-53,-6560548436834195,-53
6451481851723577,-55,8861618773356779,-53,6451481851723577,-55,8861618773356779,-53,6451481851723577,-55,8861618773356779,-53
-5764869923942676,-53,6920687333918413,-53,-5764869923942676,-53,6920687333918413,-53,-5764869923942676,-53,6920687333918413,-53
-8162587841402954,-55,8772992556572309,-53,-8162587841402954,-55,8772992556572309,-53,-8162587841402954,-55,8772992556572309,-53
8258174444842285,-53,-7192271756032888,-54,8258174444842285,-53,-7192271756032888,-54,8258174444842285,-53,-7192271756032888,-54
4691638932500789,-53,-7688833626863953,-53,4691638932500789,-53,-7688833626863953,-53,4691638932500789,-53,-7688833626863953,-53
-8762217703730372,-53,8345709630175614,-55,-8762217703730372,-53,8345709630175614,-55,-8762217703730372,-53,8345709630175614,-55
-5904925411684802,-53,-6801580279391154,-53,-5904925411684802,-53,-6801580279391154,-53,-5904925411684802,-53,-6801580279391154,-53
-7580881636791001,-53,-4864141447731288,-53,-7580881636791001,-53,-4864141447731288,-53,-7580881636791001,-53,-4864141447731288,-53
-4717427479167718,-53,-7673038276540668,-53,-4717427479167718,-53,-7673038276540668,-53,-4717427479167718,-53,-7673038276540668,-53
7971660428423011,-53,8386243122761136,-54,7971660428423011,-53,8386243122761136,-54,7971660428423011,-53,8386243122761136,-54
5727388918106138,-54,-8539841477433841,-53,5727388918106138,-54,-8539841477433841,-53,5727388918106138,-54,-8539841477433841,-53
7356931978039849,-53,-5196651834094601,-53,7356931978039849,-53,-5196651834094601,-53,7356931978039849,-53,-5196651834094601,-53
-5935694390041448,-53,-6774745052219513,-53,-5935694390041448,-53,-6774745052219513,-53,-5935694390041448,-53,-6774745052219513,-53
-4928053960177642,-54,8663614110508682,-53,-4928053960177642,-54,8663614110508682,-53,-4928053960177642,-54,8663614110508682,-53
-6036614119749762,-55,-8879870158827244,-53,-6036614119749762,-55,-8879870158827244,-53,-6036614119749762,-55,-8879870158827244,-53
-4791283740106708,-56,8987265694655763,-53,-4791283740106708,-56,8987265694655763,-53,-4791283740106708,-56,8987265694655763,-53
-8941958663887834,-53,8657070794734237,-56,-8941958663887834,-53,8657070794734237,-56,-8941958663887834,-53,8657070794734237,-56
8898561680078781,-53,-5578872201860713,-55,8898561680078781,-53,-5578872201860713,-55,8898561680078781,-53,-5578872201860713,-55
-7210742100520762,-54,8254146715714680,-53,-7210742100520762,-54,8254146715714680,-53,-7210742100520762,-54,8254146715714680,-53
8679543553965248,-53,-4814628587663163,-54,8679543553965248,-53,-4814628587663163,-54,8679543553965248,-53,-4814628587663163,-54
8225335395079559,-53,-7341252223676288,-54,8225335395079559,-53,-7341252223676288,-54,8225335395079559,-53,-7341252223676288,-54
-6020591983375527,-53,6699411211747545,-53,-6020591983375527,-53,6699411211747545,-53,-6020591983375527,-53,6699411211747545,-53
-8575113555104347,-53,-5512555099580876,-54,-8575113555104347,-53,-5512555099580876,-54,-8575113555104347,-53,-5512555099580876,-54
5329470739249493,-57,9001038172703995,-53,5329470739249493,-57,9001038172703995,-53,5329470739249493,-57,9001038172703995,-53
-5409254768694269,-53,7202055349817226,-53,-5409254768694269,-53,7202055349817226,-53,-5409254768694269,-53,7202055349817226,-53
9001783428312817,-53,-4996857233074644,-57,9001783428312817,-53,-4996857233074644,-57,9001783428312817,-53,-4996857233074644,-57
-7886706860485055,-53,8701607509163808,-54,-7886706860485055,-53,8701607509163808,-54,-7886706860485055,-53,8701607509163808,-54
-7277217942660830,-53,5307705476901069,-53,-7277217942660830,-53,5307705476901069,-53,-7277217942660830,-53,5307705476901069,-53
8265656034932880,-53,-7157812159226060,-54,8265656034932880,-53,-7157812159226060,-54,8265656034932880,-53,-7157812159226060,-54
-5913974951623009,-53,-6793713173671140,-53,-5913974951623009,-53,-6793713173671140,-53,-5913974951623009,-53,-6793713173671140,-53
4847470706689542,-54,-8674972354511439,-53,4847470706689542,-54,-8674972354511439,-53,4847470706689542,-54,-8674972354511439,-53
8931354574132533,-53,-4665694178870941,-55,8931354574132533,-53,-4665694178870941,-55,8931354574132533,-53,-4665694178870941,-55
8618521655986711,-53,5234777122200244,-54,8618521655986711,-53,5234777122200244,-54,8618521655986711,-53,5234777122200244,-54
4825945240315861,-53,7605254167482129,-53,4825945240315861,-53,7605254167482129,-53,4825945240315861,-53,7605254167482129,-53
-6633660071874547,-53,-6092962536022479,-53,-6633660071874547,-53,-6092962536022479,-53,-6633660071874547,-53,-6092962536022479,-53
8730677022375858,-53,8858819014331797,-55,8730677022375858,-53,8858819014331797,-55,8730677022375858,-53,8858819014331797,-55
8921985325179122,-53,4944194610787347,-55,8921985325179122,-53,4944194610787347,-55,8921985325179122,-53,4944194610787347,-55
-6070688849879872,-53,6654049541620158,-53,-6070688849879872,-53,6654049541620158,-53,-6070688849879872,-53,6654049541620158,-53
6653107549445900,-53,6071721201611130,-53,6653107549445900,-53,6071721201611130,-53,6653107549445900,-53,6071721201611130,-53
7888149364888616,-53,-8696375799533133,-54,7888149364888616,-53,-8696375799533133,-54,7888149364888616,-53,-8696375799533133,-54
8195930007690901,-53,7471644992525950,-54,8195930007690901,-53,7471644992525950,-54,8195930007690901,-53,7471644992525950,-54
6586390886901974,-53,6144029093313515,-53,6586390886901974,-53,6144029093313515,-53,6586390886901974,-53,6144029093313515,-53
7880096620756957,-53,-8725529362075035,-54,7880096620756957,-53,-8725529362075035,-54,7880096620756957,-53,-8725529362075035,-54
-8982116973596781,-53,5373791732239740,-56,-8982116973596781,-53,5373791732239740,-56,-8982116973596781,-53,5373791732239740,-56
5369437080262939,-53,-7231789809976875,-53,5369437080262939,-53,-7231789809976875,-53,5369437080262939,-53,-7231789809976875,-53
8120459140794321,-53,-7794300932675432,-54,8120459140794321,-53,-7794300932675432,-54,8120459140794321,-53,-7794300932675432,-54
-7542663828883274,-53,-4923196195460166,-53,-7542663828883274,-53,-4923196195460166,-53,-7542663828883274,-53,-4923196195460166,-53
7326006810750710,-53,-5240158644872662,-53,7326006810750710,-53,-5240158644872662,-53,7326006810750710,-53,-5240158644872662,-53
5486005700063461,-53,7143765104847017,-53,5486005700063461,-53,7143765104847017,-53,5486005700063461,-53,7143765104847017,-53
8354736421739689,-58,-9003414506139100,-53,8354736421739689,-58,-9003414506139100,-53,8354736421739689,-58,-9003414506139100,-53
-9006771385328086,-53,5618757872666122,-59,-9006771385328086,-53,5618757872666122,-59,-9006771385328086,-53,5618757872666122,-59
-6975479966570409,-53,5698448705602327,-53,-6975479966570409,-53,5698448705602327,-53,-6975479966570409,-53,5698448705602327,-53
-8493182523987869,-55,-8753356732012634,-53,-8493182523987869,-55,-8753356732012634,-53,-8493182523987869,-55,-8753356732012634,-53
8849059091512348,-53,-6721656473538868,-55,8849059091512348,-53,-6721656473538868,-55,8849059091512348,-53,-6721656473538868,-55
5322859303136533,-55,8908357675052359,-53,5322859303136533,-55,8908357675052359,-53,5322859303136533,-55,8908357675052359,-53
8983553463436280,-53,5217849881633596,-56,8983553463436280,-53,5217849881633596,-56,8983553463436280,-53,5217849881633596,-56
-8942571320084443,-54,-7819030819778251,-53,-8942571320084443,-54,-7819030819778251,-53,-8942571320084443,-54,-7819030819778251,-53
7695010147339692,-54,-8144098668522677,-53,7695010147339692,-54,-8144098668522677,-53,7695010147339692,-54,-8144098668522677,-53
-7830306854493031,-53,8903018135180511,-54,-7830306854493031,-53,8903018135180511,-54,-7830306854493031,-53,8903018135180511,-54
7510721788875537,-57,8994958764397470,-53,7510721788875537,-57,8994958764397470,-53,7510721788875537,-57,8994958764397470,-53
7856182272862962,-55,-8790458658131598,-53,7856182272862962,-55,-8790458658131598,-53,7856182272862962,-55,-8790458658131598,-53
6692071395917994,-57,8997483071359376,-53,6692071395917994,-57,8997483071359376,-53,6692071395917994,-57,8997483071359376,-53
-6686476863028128,-57,8997499318663075,-53,-6686476863028128,-57,8997499318663075,-53,-6686476863028128,-57,8997499318663075,-53
8984758579022562,-53,-5083316656659178,-56,8984758579022562,-53,-5083316656659178,-56,8984758579022562,-53,-5083316656659178,-56
6503922519050417,-53,6231262334438143,-53,6503922519050417,-53,6231262334438143,-53,6503922519050417,-53,6231262334438143,-53
4729311073992885,-61,-9007180309655941,-53,4729311073992885,-61,-9007180309655941,-53,4729311073992885,-61,-9007180309655941,-53
5454716237560203,-53,7167685064385015,-53,5454716237560203,-53,7167685064385015,-53,5454716237560203,-53,7167685064385015,-53
7220692893438619,-55,-8824453980167955,-53,7220692893438619,-55,-8824453980167955,-53,7220692893438619,-55,-8824453980167955,-53
8244058757045447,-59,9006278116832858,-53,8244058757045447,-59,9006278116832858,-53,8244058757045447,-59,9006278116832858,-53
-7418051630289916,-54,-8208091490538101,-53,-7418051630289916,-54,-8208091490538101,-53,-7418051630289916,-54,-8208091490538101,-53
-7995641021890626,-53,-8294422960889658,-54,-7995641021890626,-53,-8294422960889658,-54,-7995641021890626,-53,-8294422960889658,-54
-5355221751775680,-53,7242322721596204,-53,-5355221751775680,-53,7242322721596204,-53,-5355221751775680,-53,7242322721596204,-53
-8592612841960945,-54,-7916526356398531,-53,-8592612841960945,-54,-7916526356398531,-53,-8592612841960945,-54,-7916526356398531,-53
8522263757429463,-53,-5831177878749988,-54,8522263757429463,-53,-5831177878749988,-54,8522263757429463,-53,-5831177878749988,-54
8725080073957400,-53,8946611530585715,-55,8725080073957400,-53,8946611530585715,-55,8725080073957400,-53,8946611530585715,-55
9006761202708223,-53,5685221952407154,-59,9006761202708223,-53,5685221952407154,-59,9006761202708223,-53,5685221952407154,-59
-8518355044973280,-53,5853978388192552,-54,-8518355044973280,-53,5853978388192552,-54,-8518355044973280,-53,5853978388192552,-54
-6407310955221086,-54,8418208241369190,-53,-6407310955221086,-54,8418208241369190,-53,-6407310955221086,-54,8418208241369190,-53
-6093165041469271,-53,6633474066579159,-53,-6093165041469271,-53,6633474066579159,-53,-6093165041469271,-53,6633474066579159,-53
-5555467682594185,-53,-7089881327792482,-53,-5555467682594185,-53,-7089881327792482,-53,-5555467682594185,-53,-7089881327792482,-53
8949327402548305,-53,-8155204302803462,-56,8949327402548305,-53,-8155204302803462,-56,8949327402548305,-53,-8155204302803462,-56
-8906484599960709,-53,5372776541110327,-55,-8906484599960709,-53,5372776541110327,-55,-8906484599960709,-53,5372776541110327,-55
7589843700173259,-53,-4850145463940154,-53,7589843700173259,-53,-4850145463940154,-53,7589843700173259,-53,-4850145463940154,-53
9003260353795162,-53,-8523145565315616,-58,9003260353795162,-53,-8523145565315616,-58,9003260353795162,-53,-8523145565315616,-58
-6572222416446736,-53,-6159182650570045,-53,-6572222416446736,-53,-6159182650570045,-53,-6572222416446736,-53,-6159182650570045,-53
4930165934332272,-53,7538109993522048,-53,4930165934332272,-53,7538109993522048,-53,4930165934332272,-53,7538109993522048,-53
-6450424157329563,-55,8861666896046118,-53,-6450424157329563,-55,8861666896046118,-53,-6450424157329563,-55,8861666896046118,-53
8484442670925313,-53,-6047766853428518,-54,8484442670925313,-53,-6047766853428518,-54,8484442670925313,-53,-6047766853428518,-54
