x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-6764826145840763,-53,-7331688372388326,-54,-6764826145840763,-53,-7331688372388326,-54,-6764826145840763,-53,-7331688372388326,-54
4712154274401215,-53,-4814048939742691,-53,4712154274401215,-53,-4814048939742691,-53,4712154274401214,-53,-4814048939742690,-53
-5040896677178842,-53,4664115160243324,-53,-5040896677178842,-53,4664115160243326,-53,-5040896677178843,-53,4664115160243327,-53
-7096611046974777,-54,6743210689176262,-53,-7096611046974777,-54,6743210689176262,-53,-7096611046974779,-54,6743210689176264,-53
6003615661743473,-53,8363938029027610,-54,6003615661743473,-53,8363938029027610,-54,6003615661743473,-53,8363938029027610,-54
5218996918070081,-53,5167690898005236,-54,5218996918070081,-53,5167690898005236,-54,5218996918070081,-53,5167690898005236,-54
-6565206835978020,-53,8463132532702650,-55,-6565206835978020,-53,8463132532702650,-55,-6565206835978021,-53,8463132532702652,-55
-7477247877154408,-53,5749127097282534,-56,-7477247877154406,-53,5749127097282495,-56,-7477247877154402,-53,5749127097282492,-56
-6218796967746747,-54,-6648108162785885,-53,-6218796967746747,-54,-6648108162785885,-53,-6218796967746748,-54,-6648108162785886,-53
6713280228280004,-53,7459327361132170,-54,6713280228280004,-53,7459327361132170,-54,6713280228280004,-53,7459327361132170,-54
-8621852622848566,-54,-5952884871378149,-53,-8621852622848566,-54,-5952884871378149,-53,-8621852622848567,-54,-5952884871378150,-53
-4982590234860256,-53,4998497048545322,-53,-4982590234860256,-53,4998497048545322,-53,-4982590234860256,-53,4998497048545322,-53
7192313053020255,-53,7675756284520531,-55,7192313053020255,-53,7675756284520531,-55,7192313053020254,-53,7675756284520530,-55
-4894913588336237,-53,5317942830432496,-53,-4894913588336237,-53,5317942830432496,-53,-4894913588336236,-53,5317942830432495,-53
-5236863796207171,-53,4895293412876354,-53,-5236863796207171,-53,4895293412876354,-53,-5236863796207171,-53,4895293412876354,-53
-6620611165308109,-53,5902745024139814,-54,-6620611165308109,-53,5902745024139814,-54,-6620611165308107,-53,5902745024139812,-54
-4572835410907204,-53,4828487578021917,-53,-4572835410907204,-53,4828487578021917,-53,-4572835410907205,-53,4828487578021918,-53
-4583397534071432,-56,6369696102453233,-53,-4583397534071432,-56,6369696102453233,-53,-4583397534071431,-56,6369696102453231,-53
7578065359337935,-59,7623779702325068,-53,7578065359337972,-59,7623779702325068,-53,7578065359337975,-59,7623779702325071,-53
-4875914750414640,-53,5281169592849443,-53,-4875914750414642,-53,5281169592849443,-53,-4875914750414644,-53,5281169592849445,-53
-5539624608348950,-53,5154774031315169,-53,-5539624608348950,-53,5154774031315169,-53,-5539624608348949,-53,5154774031315168,-53
-6900124216430610,-54,6220389317853373,-53,-6900124216430605,-54,6220389317853377,-53,-6900124216430608,-54,6220389317853379,-53
8773172211660919,-55,6989785604274690,-53,8773172211660916,-55,6989785604274689,-53,8773172211660914,-55,6989785604274688,-53
4618622698762182,-53,6186317886687778,-53,4618622698762182,-53,6186317886687778,-53,4618622698762183,-53,6186317886687780,-53
-6121968658622386,-53,-7644703520014598,-54,-6121968658622389,-53,-7644703520014593,-54,-6121968658622393,-53,-7644703520014597,-54
7612634640075365,-53,-4589437589240852,-55,7612634640075365,-53,-4589437589240852,-55,7612634640075366,-53,-4589437589240853,-55
-8621702220265700,-57,7607879164880953,-53,-8621702220265700,-57,7607879164880953,-53,-8621702220265700,-57,7607879164880953,-53
5771939881807371,-53,-4789717647153321,-53,5771939881807370,-53,-4789717647153321,-53,5771939881807369,-53,-4789717647153320,-53
6225830056695653,-54,6128254602725342,-53,6225830056695659,-54,6128254602725340,-53,6225830056695663,-54,6128254602725344,-53
-6898832049065609,-53,8999375774456891,-55,-6898832049065609,-53,8999375774456891,-55,-6898832049065609,-53,8999375774456891,-55
-7337593171572160,-54,-5886856178560625,-53,-7337593171572160,-54,-5886856178560625,-53,-7337593171572162,-54,-5886856178560627,-53
4726341517043736,-53,-5816382184935820,-53,4726341517043736,-53,-5816382184935820,-53,4726341517043737,-53,-5816382184935820,-53
-7326098334787776,-53,-4997296377515798,-54,-7326098334787776,-53,-4997296377515798,-54,-7326098334787778,-53,-4997296377515799,-54
-7880623660235037,-55,7321073981110911,-53,-7880623660235037,-55,7321073981110911,-53,-7880623660235037,-55,7321073981110911,-53
-6874227851751851,-53,5161549495865033,-55,-6874227851751851,-53,5161549495865033,-55,-6874227851751850,-53,5161549495865032,-55
-6728248543202377,-53,5258974940217551,-54,-6728248543202377,-53,5258974940217549,-54,-6728248543202376,-53,5258974940217548,-54
-6741068899012809,-53,-6304260471896897,-55,-6741068899012808,-53,-6304260471896890,-55,-6741068899012807,-53,-6304260471896889,-55
8378858056364180,-54,-6040809924768814,-53,8378858056364180,-54,-6040809924768814,-53,8378858056364183,-54,-6040809924768816,-53
-6299441723260583,-53,7987488861441069,-54,-6299441723260583,-53,7987488861441069,-54,-6299441723260583,-53,7987488861441069,-54
5300235189422592,-53,5070034006365345,-53,5300235189422592,-53,5070034006365345,-53,5300235189422592,-53,5070034006365345,-53
5557578613572866,-53,5205685839267116,-53,5557578613572866,-53,5205685839267116,-53,5557578613572867,-53,5205685839267117,-53
-6088552755524150,-53,-6084332250889335,-54,-6088552755524150,-53,-6084332250889335,-54,-6088552755524151,-53,-6084332250889336,-54
-4608084949315931,-53,5666727476675687,-53,-4608084949315931,-53,5666727476675687,-53,-4608084949315931,-53,5666727476675687,-53
-7178976504930955,-54,5955021737794175,-53,-7178976504930960,-54,5955021737794173,-53,-7178976504930955,-54,5955021737794169,-53
5381673246006380,-54,6847171189034686,-53,5381673246006380,-54,6847171189034686,-53,5381673246006382,-54,6847171189034689,-53
-5636366590749178,-53,-4575891889692560,-53,-5636366590749176,-53,-4575891889692560,-53,-5636366590749176,-53,-4575891889692559,-53
-6842017422776269,-55,6875780329693114,-53,-6842017422776272,-55,6875780329693116,-53,-6842017422776275,-55,6875780329693119,-53
-5750384075484579,-53,-8138688557360816,-54,-5750384075484579,-53,-8138688557360814,-54,-5750384075484576,-53,-8138688557360810,-54
-6632032177011890,-53,6071771449000867,-54,-6632032177011890,-53,6071771449000867,-54,-6632032177011890,-53,6071771449000867,-54
7909175961940990,-54,-5768430934564739,-53,7909175961940993,-54,-5768430934564736,-53,7909175961940991,-54,-5768430934564734,-53
6830060811517554,-53,-5217064468021046,-54,6830060811517555,-53,-5217064468021048,-54,6830060811517558,-53,-5217064468021050,-54
-6074455748525418,-54,5559969316284957,-53,-6074455748525418,-54,5559969316284957,-53,-6074455748525418,-54,5559969316284957,-53
5125583517968934,-53,5812432546395049,-53,5125583517968934,-53,5812432546395049,-53,5125583517968933,-53,5812432546395049,-53
-6397792477553728,-54,6573496895642034,-53,-6397792477553728,-54,6573496895642034,-53,-6397792477553728,-54,6573496895642034,-53
-5961237606939361,-53,-4744890267449700,-53,-5961237606939361,-53,-4744890267449700,-53,-5961237606939360,-53,-4744890267449699,-53
5403144831259925,-54,6587565125815833,-53,5403144831259926,-54,6587565125815833,-53,5403144831259925,-54,6587565125815832,-53
-4661277914264466,-53,4920540771985919,-53,-4661277914264465,-53,4920540771985919,-53,-4661277914264465,-53,4920540771985919,-53
-7396144681683152,-53,-4972770691565525,-57,-7396144681683152,-53,-4972770691565584,-57,-7396144681683149,-53,-4972770691565582,-57
7395364363260119,-53,7795984809128596,-55,7395364363260119,-53,7795984809128596,-55,7395364363260119,-53,7795984809128596,-55
4899070407293495,-53,5688361180139291,-53,4899070407293494,-53,5688361180139291,-53,4899070407293493,-53,5688361180139289,-53
-6121680730907017,-53,7889891310822153,-54,-6121680730907017,-53,7889891310822154,-54,-6121680730907020,-53,7889891310822158,-54
-6188910815872572,-54,6212824952563053,-53,-6188910815872572,-54,6212824952563053,-53,-6188910815872573,-54,6212824952563054,-53
-7717294763944234,-55,-7187404494561695,-53,-7717294763944234,-55,-7187404494561695,-53,-7717294763944232,-55,-7187404494561694,-53
-7535732489698161,-54,-6717109562360207,-53,-7535732489698161,-54,-6717109562360207,-53,-7535732489698162,-54,-6717109562360208,-53
6951633363274649,-53,-8578481135078680,-57,6951633363274649,-53,-8578481135078680,-57,6951633363274651,-53,-8578481135078683,-57
-8464875437319732,-54,5322727347180735,-53,-8464875437319732,-54,5322727347180735,-53,-8464875437319732,-54,5322727347180735,-53
-6804416780452931,-54,6408027877886356,-53,-6804416780452931,-54,6408027877886356,-53,-6804416780452934,-54,6408027877886358,-53
7970475026522076,-54,6514106242013520,-53,7970475026522073,-54,6514106242013520,-53,7970475026522069,-54,6514106242013516,-53
6286499924146047,-53,-8309358334277937,-54,6286499924146047,-53,-8309358334277937,-54,6286499924146048,-53,-8309358334277938,-54
-6166019638601843,-53,6655490697940132,-54,-6166019638601845,-53,6655490697940132,-54,-6166019638601848,-53,6655490697940135,-54
4640973957089963,-53,5825568405575000,-53,4640973957089951,-53,5825568405575011,-53,4640973957089955,-53,5825568405575016,-53
4815448145424077,-54,6696686079006558,-53,4815448145424077,-54,6696686079006558,-53,4815448145424077,-54,6696686079006558,-53
-5376517669318394,-60,7230281862634471,-53,-5376517669318394,-60,7230281862634471,-53,-5376517669318396,-60,7230281862634473,-53
5885497379460527,-53,8619893851650500,-54,5885497379460527,-53,8619893851650500,-54,5885497379460530,-53,8619893851650503,-54
-5222526461391888,-58,-7294902698406118,-53,-5222526461391888,-58,-7294902698406118,-53,-5222526461391888,-58,-7294902698406119,-53
7082542625402905,-53,-7631795949553017,-56,7082542625402905,-53,-7631795949553012,-56,7082542625402903,-53,-7631795949553009,-56
-5777269567082007,-53,6941816338725428,-54,-5777269567082007,-53,6941816338725428,-54,-5777269567082008,-53,6941816338725429,-54
-6914895545683132,-53,6983613180901456,-54,-6914895545683132,-53,6983613180901456,-54,-6914895545683133,-53,6983613180901456,-54
-4810403555227570,-53,5396135678967062,-53,-4810403555227570,-53,5396135678967061,-53,-4810403555227569,-53,5396135678967060,-53
-5766990179681465,-53,7923114062729594,-54,-5766990179681465,-53,7923114062729594,-54,-5766990179681466,-53,7923114062729595,-54
-6646083463464251,-53,-5893079639175403,-54,-6646083463464250,-53,-5893079639175405,-54,-6646083463464248,-53,-5893079639175404,-54
4637582684989525,-54,6901124251594519,-53,4637582684989524,-54,6901124251594519,-53,4637582684989522,-54,6901124251594517,-53
-4945123579086623,-54,5261116834124782,-53,-4945123579086622,-54,5261116834124781,-53,-4945123579086622,-54,5261116834124780,-53
-6198347692521090,-55,6990018197802279,-53,-6198347692521090,-55,6990018197802280,-53,-6198347692521091,-55,6990018197802282,-53
7088715526885989,-53,-6439736884648022,-54,7088715526885989,-53,-6439736884648022,-54,7088715526885989,-53,-6439736884648022,-54
6088119402059100,-53,-8618563557110262,-54,6088119402059100,-53,-8618563557110262,-54,6088119402059100,-53,-8618563557110262,-54
-7063013249299235,-53,7738135197013515,-55,-7063013249299235,-53,7738135197013515,-55,-7063013249299236,-53,7738135197013516,-55
-6857279910893474,-53,8470624914828646,-55,-6857279910893474,-53,8470624914828646,-55,-6857279910893475,-53,8470624914828648,-55
-5595740657106229,-53,-5006437796333218,-53,-5595740657106229,-53,-5006437796333218,-53,-5595740657106231,-53,-5006437796333220,-53
6906088332120267,-54,6838785475986688,-53,6906088332120267,-54,6838785475986688,-53,6906088332120265,-54,6838785475986687,-53
-6108788226369739,-53,-8895081703326267,-54,-6108788226369739,-53,-8895081703326267,-54,-6108788226369738,-53,-8895081703326265,-54
-7457664295157330,-54,-6117683524556810,-53,-7457664295157332,-54,-6117683524556808,-53,-7457664295157329,-54,-6117683524556805,-53
6795827696292776,-53,7423520984360974,-54,6795827696292776,-53,7423520984360974,-54,6795827696292776,-53,7423520984360974,-54
6126413610228817,-54,-6631386150321123,-53,6126413610228817,-54,-6631386150321123,-53,6126413610228819,-54,-6631386150321124,-53
4653540802095959,-53,-5091249725731807,-53,4653540802095957,-53,-5091249725731808,-53,4653540802095956,-53,-5091249725731807,-53
8524393957208398,-54,-5257741285758251,-53,8524393957208398,-54,-5257741285758251,-53,8524393957208398,-54,-5257741285758251,-53
-5017300567758243,-53,-5467124554289733,-53,-5017300567758243,-53,-5467124554289733,-53,-5017300567758243,-53,-5467124554289733,-53
-8013581593150150,-57,6990821428867660,-53,-8013581593150145,-57,6990821428867661,-53,-8013581593150146,-57,6990821428867662,-53
-6513690277679866,-55,-7282909424534195,-53,-6513690277679866,-55,-7282909424534195,-53,-6513690277679865,-55,-7282909424534193,-53
-5387989855156113,-56,7046153845210265,-53,-5387989855156123,-56,7046153845210266,-53,-5387989855156126,-56,7046153845210270,-53
-7508313830133141,-53,-5492534641963725,-56,-7508313830133141,-53,-5492534641963729,-56,-7508313830133144,-53,-5492534641963731,-56
7052777266166473,-53,-4727564785147702,-55,7052777266166473,-53,-4727564785147702,-55,7052777266166474,-53,-4727564785147702,-55
-6767801458607478,-54,6955048795822605,-53,-6767801458607478,-54,6955048795822605,-53,-6767801458607478,-54,6955048795822605,-53
6647834637206283,-53,-5355790935221156,-54,6647834637206283,-53,-5355790935221156,-54,6647834637206281,-53,-5355790935221155,-54
6569669658545937,-53,-5599125101705704,-54,6569669658545937,-53,-5599125101705704,-54,6569669658545939,-53,-5599125101705706,-54
-6379434264475699,-54,6157489149293506,-53,-6379434264475699,-54,6157489149293506,-53,-6379434264475700,-54,6157489149293507,-53
-6487307639566065,-53,-5317731967317516,-54,-6487307639566065,-53,-5317731967317516,-54,-6487307639566066,-53,-5317731967317517,-54
8492079022850802,-58,7106090944501326,-53,8492079022850802,-58,7106090944501326,-53,8492079022850803,-58,7106090944501327,-53
-7965359847229916,-54,5982176016819408,-53,-7965359847229916,-54,5982176016819408,-53,-7965359847229914,-54,5982176016819407,-53
6953181545250335,-53,-8431382113608218,-55,6953181545250333,-53,-8431382113608210,-55,6953181545250331,-53,-8431382113608208,-55
-8469042784588497,-54,4716163625112259,-53,-8469042784588497,-54,4716163625112259,-53,-8469042784588497,-54,4716163625112259,-53
-5741047011269611,-53,4512287802247835,-53,-5741047011269611,-53,4512287802247834,-53,-5741047011269610,-53,4512287802247833,-53
7123741604081555,-53,-6700605767947885,-55,7123741604081555,-53,-6700605767947885,-55,7123741604081555,-53,-6700605767947885,-55
-4663141087955213,-53,-5748361740389090,-53,-4663141087955212,-53,-5748361740389091,-53,-4663141087955214,-53,-5748361740389093,-53
7667278523837708,-55,-7421959472455980,-53,7667278523837704,-55,-7421959472455981,-53,7667278523837709,-55,-7421959472455986,-53
7332469964453583,-53,-5248001343157083,-55,7332469964453583,-53,-5248001343157083,-55,7332469964453583,-53,-5248001343157083,-55
6600048206604631,-53,5948674611030915,-54,6600048206604631,-53,5948674611030915,-54,6600048206604632,-53,5948674611030916,-54
4689993807596137,-53,5701514273101174,-53,4689993807596137,-53,5701514273101174,-53,4689993807596137,-53,5701514273101173,-53
-5213999360258205,-53,-5355939470640786,-53,-5213999360258205,-53,-5355939470640786,-53,-5213999360258206,-53,-5355939470640786,-53
7149758754392075,-53,5312243443632487,-54,7149758754392077,-53,5312243443632489,-54,7149758754392078,-53,5312243443632490,-54
7221746159953864,-53,6988633869266943,-55,7221746159953864,-53,6988633869266943,-55,7221746159953865,-53,6988633869266944,-55
-4670267229945422,-53,5179015348277958,-53,-4670267229945422,-53,5179015348277959,-53,-4670267229945423,-53,5179015348277961,-53
5648984040383801,-53,5149931597471675,-53,5648984040383801,-53,5149931597471675,-53,5648984040383803,-53,5149931597471677,-53
5393175328307405,-53,-4735588206914307,-53,5393175328307405,-53,-4735588206914307,-53,5393175328307406,-53,-4735588206914308,-53
7418375191514674,-53,6819216700218872,-56,7418375191514674,-53,6819216700218872,-56,7418375191514675,-53,6819216700218873,-56
4553315869474080,-53,-4822292294085483,-53,4553315869474080,-53,-4822292294085483,-53,4553315869474080,-53,-4822292294085483,-53
5380575824257011,-53,-4583854554674708,-53,5380575824257011,-53,-4583854554674708,-53,5380575824257012,-53,-4583854554674709,-53
6355766406967020,-53,7749095344460875,-54,6355766406967020,-53,7749095344460875,-54,6355766406967020,-53,7749095344460875,-54
6624010540372127,-53,-7279134677921955,-54,6624010540372127,-53,-7279134677921955,-54,6624010540372127,-53,-7279134677921955,-54
-6851893225230833,-53,5000171171022639,-54,-6851893225230833,-53,5000171171022639,-54,-6851893225230835,-53,5000171171022641,-54
-7620529325436290,-53,6378569274859681,-57,-7620529325436290,-53,6378569274859659,-57,-7620529325436295,-53,6378569274859663,-57
6197579663037581,-53,-8951250405448035,-54,6197579663037581,-53,-8951250405448035,-54,6197579663037580,-53,-8951250405448033,-54
6893371919042086,-53,-6551048297027920,-54,6893371919042086,-53,-6551048297027920,-54,6893371919042085,-53,-6551048297027919,-54
-8323702158625965,-54,-6118733510319958,-53,-8323702158625967,-54,-6118733510319957,-53,-8323702158625962,-54,-6118733510319953,-53
6373055877587249,-53,-8778794166197865,-54,6373055877587248,-53,-8778794166197865,-54,6373055877587245,-53,-8778794166197861,-54
8302658053457201,-58,-7436709733021763,-53,8302658053457269,-58,-7436709733021763,-53,8302658053457273,-58,-7436709733021766,-53
-7353478812042557,-53,4735104587686029,-59,-7353478812042557,-53,4735104587686029,-59,-7353478812042557,-53,4735104587686028,-59
-5462723950077682,-53,8784624810477837,-54,-5462723950077678,-53,8784624810477839,-54,-5462723950077676,-53,8784624810477836,-54
-7777102573865650,-55,-6949018963813141,-53,-7777102573865650,-55,-6949018963813141,-53,-7777102573865650,-55,-6949018963813141,-53
6734395552412088,-53,-5228040388643167,-55,6734395552412086,-53,-5228040388643165,-55,6734395552412086,-53,-5228040388643164,-55
5855091451439666,-55,6430946846594579,-53,5855091451439666,-55,6430946846594579,-53,5855091451439664,-55,6430946846594578,-53
7647773724876002,-53,-6291270818708572,-56,7647773724876002,-53,-6291270818708572,-56,7647773724876002,-53,-6291270818708572,-56
-6742127862052934,-54,-5970018240214673,-53,-6742127862052934,-54,-5970018240214673,-53,-6742127862052934,-54,-5970018240214673,-53
6602181911897132,-54,-6667835839763930,-53,6602181911897133,-54,-6667835839763931,-53,6602181911897135,-54,-6667835839763933,-53
-5893628649619301,-53,7102147904366154,-54,-5893628649619301,-53,7102147904366154,-54,-5893628649619301,-53,7102147904366154,-54
4565758687458223,-56,7558280738666021,-53,4565758687458223,-56,7558280738666021,-53,4565758687458224,-56,7558280738666023,-53
6214871143502166,-55,-6694400560849299,-53,6214871143502166,-55,-6694400560849299,-53,6214871143502166,-55,-6694400560849299,-53
7100219668109036,-57,7618949501493670,-53,7100219668109036,-57,7618949501493670,-53,7100219668109036,-57,7618949501493670,-53
5811534367338710,-54,6656911737794233,-53,5811534367338710,-54,6656911737794233,-53,5811534367338709,-54,6656911737794232,-53
7084967187369216,-53,-8096196367886707,-57,7084967187369216,-53,-8096196367886668,-57,7084967187369214,-53,-8096196367886666,-57
5106490981621893,-53,4775233927405760,-53,5106490981621893,-53,4775233927405760,-53,5106490981621893,-53,4775233927405760,-53
4838457288980189,-56,-7560514073076534,-53,4838457288980189,-56,-7560514073076534,-53,4838457288980189,-56,-7560514073076534,-53
8523744120625868,-54,5933167496198077,-53,8523744120625868,-54,5933167496198077,-53,8523744120625866,-54,5933167496198075,-53
5744294500928190,-55,-6944094472024552,-53,5744294500928190,-55,-6944094472024552,-53,5744294500928191,-55,-6944094472024554,-53
6644206214968614,-59,7042718731133212,-53,6644206214968614,-59,7042718731133212,-53,6644206214968614,-59,7042718731133211,-53
-6399514698334335,-54,-6381900980683510,-53,-6399514698334335,-54,-6381900980683510,-53,-6399514698334334,-54,-6381900980683509,-53
-6363581455461420,-53,-6691298524088869,-54,-6363581455461420,-53,-6691298524088869,-54,-6363581455461420,-53,-6691298524088869,-54
