x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
7286322027853702,-57,5891248130269699,-53,7286322027853704,-57,5891248130269699,-53,7286322027853702,-57,5891248130269699,-53
-6125364510196596,-53,5808192877970066,-55,-6125364510196596,-53,5808192877970067,-55,-6125364510196596,-53,5808192877970066,-55
4852090005624445,-53,-6328537003059745,-54,4852090005624445,-53,-6328537003059745,-54,4852090005624445,-53,-6328537003059745,-54
6041262667544339,-53,5751635607990187,-55,6041262667544339,-53,5751635607990187,-55,6041262667544339,-53,5751635607990188,-55
8732104658104443,-54,4516397420316162,-53,8732104658104443,-54,4516397420316162,-53,8732104658104442,-54,4516397420316162,-53
5088027068766814,-53,7551940220611308,-54,5088027068766814,-53,7551940220611308,-54,5088027068766814,-53,7551940220611309,-54
-7325786648251364,-54,6533834676346910,-54,-7325786648251365,-54,6533834676346910,-54,-7325786648251364,-54,6533834676346910,-54
-6334869695297334,-53,5864998304105652,-55,-6334869695297334,-53,5864998304105652,-55,-6334869695297334,-53,5864998304105652,-55
6775403248295626,-57,-6396174573576137,-53,6775403248295627,-57,-6396174573576137,-53,6775403248295627,-57,-6396174573576137,-53
-5109162659434522,-54,5663160103404708,-53,-5109162659434520,-54,5663160103404709,-53,-5109162659434519,-54,5663160103404708,-53
5236796692669825,-53,-8760117164405166,-55,5236796692669825,-53,-8760117164405166,-55,5236796692669825,-53,-8760117164405166,-55
6089825940563790,-53,6615092142524688,-55,6089825940563790,-53,6615092142524687,-55,6089825940563790,-53,6615092142524688,-55
8417463267835871,-54,-8889791064187590,-54,8417463267835872,-54,-8889791064187590,-54,8417463267835871,-54,-8889791064187590,-54
4587853083394522,-55,6578332145697186,-53,4587853083394522,-55,6578332145697186,-53,4587853083394522,-55,6578332145697186,-53
-6925574614366618,-55,-4914874675290083,-53,-6925574614366618,-55,-4914874675290083,-53,-6925574614366618,-55,-4914874675290083,-53
5567817275924976,-53,-7536826538099588,-56,5567817275924976,-53,-7536826538099588,-56,5567817275924976,-53,-7536826538099588,-56
-6012562805795013,-53,8548790759497064,-57,-6012562805795013,-53,8548790759497056,-57,-6012562805795013,-53,8548790759497064,-57
-6020404302065616,-53,7350309585441436,-55,-6020404302065616,-53,7350309585441436,-55,-6020404302065616,-53,7350309585441436,-55
4807982052241416,-53,-6413805230964894,-54,4807982052241416,-53,-6413805230964893,-54,4807982052241416,-53,-6413805230964893,-54
-4721732602876438,-54,6165786368874238,-53,-4721732602876438,-54,6165786368874238,-53,-4721732602876437,-54,6165786368874238,-53
-5963930200635436,-53,4885077208473952,-55,-5963930200635436,-53,4885077208473952,-55,-5963930200635436,-53,4885077208473952,-55
6299878480920906,-53,-7125208793591672,-55,6299878480920906,-53,-7125208793591672,-55,6299878480920906,-53,-7125208793591672,-55
-6960895483229571,-54,-8676587032507680,-54,-6960895483229571,-54,-8676587032507680,-54,-6960895483229571,-54,-8676587032507680,-54
-5151024905025654,-54,-5042413670373237,-53,-5151024905025654,-54,-5042413670373237,-53,-5151024905025654,-54,-5042413670373237,-53
6940392799952222,-54,-5345695322613741,-53,6940392799952222,-54,-5345695322613741,-53,6940392799952222,-54,-5345695322613741,-53
5989281987868518,-53,4858838810810199,-55,5989281987868519,-53,4858838810810197,-55,5989281987868518,-53,4858838810810199,-55
-5053748328652320,-56,-5792882132603780,-53,-5053748328652320,-56,-5792882132603780,-53,-5053748328652320,-56,-5792882132603780,-53
8707381032801457,-55,5485033812314022,-53,8707381032801458,-55,5485033812314021,-53,8707381032801457,-55,5485033812314021,-53
-6315291004259128,-53,5298601006107108,-55,-6315291004259128,-53,5298601006107107,-55,-6315291004259128,-53,5298601006107108,-55
-7983559486345772,-54,5074913831782481,-53,-7983559486345768,-54,5074913831782482,-53,-7983559486345769,-54,5074913831782481,-53
-5307019973114851,-54,5226092356809488,-53,-5307019973114851,-54,5226092356809488,-53,-5307019973114851,-54,5226092356809488,-53
4748043416593946,-53,-8980604612141914,-54,4748043416593946,-53,-8980604612141914,-54,4748043416593946,-53,-8980604612141916,-54
6843511704452695,-60,-6402852235043418,-53,6843511704452695,-60,-6402852235043418,-53,6843511704452695,-60,-6402852235043418,-53
-5744964559269775,-53,-6195484525710880,-54,-5744964559269775,-53,-6195484525710880,-54,-5744964559269775,-53,-6195484525710880,-54
-5538206501479132,-53,4788418247935068,-54,-5538206501479132,-53,4788418247935067,-54,-5538206501479132,-53,4788418247935068,-54
4944446951456402,-53,7531678689658196,-54,4944446951456402,-53,7531678689658196,-54,4944446951456402,-53,7531678689658196,-54
7042784883629885,-58,-6356030872701553,-53,7042784883629878,-58,-6356030872701553,-53,7042784883629885,-58,-6356030872701553,-53
4738234618268540,-53,-8602158323479476,-54,4738234618268540,-53,-8602158323479476,-54,4738234618268540,-53,-8602158323479476,-54
5399099138960960,-55,-6239276748076486,-53,5399099138960960,-55,-6239276748076486,-53,5399099138960960,-55,-6239276748076486,-53
-5964410041755716,-53,-5822109294186963,-55,-5964410041755716,-53,-5822109294186964,-55,-5964410041755717,-53,-5822109294186964,-55
-5947361525497188,-53,-6444567217288606,-54,-5947361525497188,-53,-6444567217288606,-54,-5947361525497188,-53,-6444567217288607,-54
7804640579523840,-54,-7982292554040688,-54,7804640579523840,-54,-7982292554040688,-54,7804640579523839,-54,-7982292554040688,-54
-8989932744653269,-54,7125750308732172,-54,-8989932744653269,-54,7125750308732172,-54,-8989932744653269,-54,7125750308732172,-54
-6064008176239594,-54,5941112401817270,-53,-6064008176239594,-54,5941112401817270,-53,-6064008176239594,-54,5941112401817270,-53
5163127650754316,-53,7196265319979418,-54,5163127650754316,-53,7196265319979417,-54,5163127650754316,-53,7196265319979418,-54
8022435877283137,-54,7699096609380460,-55,8022435877283137,-54,7699096609380460,-55,8022435877283137,-54,7699096609380460,-55
-5507618233317895,-53,7098262675436754,-55,-5507618233317894,-53,7098262675436754,-55,-5507618233317895,-53,7098262675436754,-55
-6492139940684626,-53,5961011456314243,-56,-6492139940684626,-53,5961011456314245,-56,-6492139940684626,-53,5961011456314242,-56
-5356474293684963,-54,-5725714578631964,-53,-5356474293684963,-54,-5725714578631964,-53,-5356474293684963,-54,-5725714578631964,-53
5884209467565491,-53,6598373352018079,-54,5884209467565490,-53,6598373352018079,-54,5884209467565491,-53,6598373352018079,-54
-7431840896287412,-54,-5129622736163727,-53,-7431840896287412,-54,-5129622736163728,-53,-7431840896287412,-54,-5129622736163727,-53
-8441814089213572,-54,8466159641079903,-54,-8441814089213573,-54,8466159641079903,-54,-8441814089213572,-54,8466159641079903,-54
6228810865016034,-53,6698936949132498,-55,6228810865016034,-53,6698936949132498,-55,6228810865016034,-53,6698936949132498,-55
-8375927733293691,-54,4550552093214180,-53,-8375927733293691,-54,4550552093214180,-53,-8375927733293691,-54,4550552093214181,-53
-8931458666440668,-54,8347604935541404,-54,-8931458666440667,-54,8347604935541404,-54,-8931458666440668,-54,8347604935541404,-54
-5668007239254723,-53,5079039921316571,-54,-5668007239254723,-53,5079039921316570,-54,-5668007239254722,-53,5079039921316570,-54
-7557973752644570,-54,7952034801780006,-54,-7557973752644570,-54,7952034801780006,-54,-7557973752644570,-54,7952034801780006,-54
-7656131786017381,-57,5149869830738712,-53,-7656131786017382,-57,5149869830738712,-53,-7656131786017382,-57,5149869830738712,-53
8238865937582762,-59,6674978382083059,-53,8238865937582769,-59,6674978382083059,-53,8238865937582763,-59,6674978382083059,-53
-8384708373427138,-54,8967542761448107,-54,-8384708373427138,-54,8967542761448107,-54,-8384708373427139,-54,8967542761448108,-54
-4817020548902314,-53,4517315532638155,-53,-4817020548902314,-53,4517315532638155,-53,-4817020548902314,-53,4517315532638154,-53
-5822275691316363,-54,5299506201485407,-53,-5822275691316363,-54,5299506201485407,-53,-5822275691316362,-54,5299506201485407,-53
7550842474530244,-55,6015288865552812,-53,7550842474530243,-55,6015288865552812,-53,7550842474530244,-55,6015288865552812,-53
8126036977255588,-54,5449363264955242,-53,8126036977255588,-54,5449363264955242,-53,8126036977255588,-54,5449363264955242,-53
-5085245556464870,-53,-6993235416027738,-54,-5085245556464870,-53,-6993235416027739,-54,-5085245556464870,-53,-6993235416027738,-54
6671694588333944,-53,-4591292998949542,-55,6671694588333944,-53,-4591292998949532,-55,6671694588333944,-53,-4591292998949532,-55
-7381764450523198,-57,6663064488064177,-53,-7381764450523198,-57,6663064488064177,-53,-7381764450523198,-57,6663064488064177,-53
5028542646660066,-53,-8299492587846791,-54,5028542646660066,-53,-8299492587846791,-54,5028542646660066,-53,-8299492587846792,-54
5214107416534826,-54,5134048392528370,-53,5214107416534827,-54,5134048392528370,-53,5214107416534828,-54,5134048392528370,-53
-6155306040115881,-54,-4954475321927048,-53,-6155306040115880,-54,-4954475321927048,-53,-6155306040115881,-54,-4954475321927048,-53
8203372005459570,-54,-5061446779700432,-53,8203372005459570,-54,-5061446779700432,-53,8203372005459570,-54,-5061446779700432,-53
-6453949045181033,-53,-8859426745306614,-55,-6453949045181033,-53,-8859426745306614,-55,-6453949045181034,-53,-8859426745306614,-55
-6851011239615698,-55,6397783685761668,-53,-6851011239615698,-55,6397783685761668,-53,-6851011239615699,-55,6397783685761668,-53
-5796831172080026,-53,8960433242682510,-56,-5796831172080027,-53,8960433242682512,-56,-5796831172080027,-53,8960433242682512,-56
-5755846426640566,-53,8998102145646382,-55,-5755846426640566,-53,8998102145646382,-55,-5755846426640566,-53,8998102145646382,-55
-5664023200641004,-53,-5302986374393104,-55,-5664023200641005,-53,-5302986374393108,-55,-5664023200641005,-53,-5302986374393107,-55
7149448413670200,-54,-5231221211612077,-53,7149448413670203,-54,-5231221211612076,-53,7149448413670203,-54,-5231221211612075,-53
-5454182317012159,-53,6956669751555093,-54,-5454182317012159,-53,6956669751555094,-54,-5454182317012160,-53,6956669751555094,-54
4564522078878510,-53,8729288796751731,-54,4564522078878510,-53,8729288796751731,-54,4564522078878510,-53,8729288796751732,-54
4899081628395838,-53,4517544865208992,-53,4899081628395838,-53,4517544865208992,-53,4899081628395838,-53,4517544865208992,-53
-5077972501845032,-53,-5067623495633936,-54,-5077972501845032,-53,-5067623495633936,-54,-5077972501845032,-53,-5067623495633936,-54
-7915579735249490,-54,4873512470634917,-53,-7915579735249490,-54,4873512470634918,-53,-7915579735249491,-54,4873512470634918,-53
-6389519602671193,-54,4903326318939060,-53,-6389519602671194,-54,4903326318939059,-53,-6389519602671193,-54,4903326318939060,-53
4654036813983364,-54,5901022406483109,-53,4654036813983364,-54,5901022406483109,-53,4654036813983364,-54,5901022406483109,-53
-4855069452186574,-53,-7789798482992963,-54,-4855069452186574,-53,-7789798482992962,-54,-4855069452186574,-53,-7789798482992962,-54
-5817075444999072,-55,5830441247024912,-53,-5817075444999072,-55,5830441247024912,-53,-5817075444999072,-55,5830441247024912,-53
-4833336306650515,-53,-6986265264951496,-54,-4833336306650515,-53,-6986265264951496,-54,-4833336306650515,-53,-6986265264951496,-54
-5696937253419066,-53,5215209045461128,-54,-5696937253419066,-53,5215209045461128,-54,-5696937253419066,-53,5215209045461128,-54
6634361551826093,-54,-4876339395900307,-53,6634361551826093,-54,-4876339395900307,-53,6634361551826093,-54,-4876339395900307,-53
5869575522265784,-53,-4505385765049759,-54,5869575522265784,-53,-4505385765049759,-54,5869575522265784,-53,-4505385765049759,-54
-8114079483052625,-55,4675565227279100,-53,-8114079483052624,-55,4675565227279100,-53,-8114079483052625,-55,4675565227279100,-53
4512339241198060,-53,5133671837710713,-53,4512339241198060,-53,5133671837710713,-53,4512339241198060,-53,5133671837710713,-53
-5513947776621902,-54,5648938845917769,-53,-5513947776621902,-54,5648938845917769,-53,-5513947776621902,-54,5648938845917769,-53
-5248048055728914,-53,-8240139951370386,-54,-5248048055728913,-53,-8240139951370386,-54,-5248048055728913,-53,-8240139951370385,-54
4592005502450918,-54,5601618496974566,-53,4592005502450918,-54,5601618496974566,-53,4592005502450918,-54,5601618496974566,-53
-7734855541771463,-54,8173429528770732,-54,-7734855541771463,-54,8173429528770732,-54,-7734855541771463,-54,8173429528770732,-54
-6393711654724220,-53,-8486917442749922,-58,-6393711654724220,-53,-8486917442749966,-58,-6393711654724220,-53,-8486917442749971,-58
6486228675642341,-53,6812729115642832,-55,6486228675642341,-53,6812729115642832,-55,6486228675642341,-53,6812729115642832,-55
8606456488237815,-54,4915498083087153,-53,8606456488237815,-54,4915498083087153,-53,8606456488237815,-54,4915498083087153,-53
-5195244444111428,-53,6958511526683025,-54,-5195244444111428,-53,6958511526683026,-54,-5195244444111428,-53,6958511526683025,-54
-5200693650441400,-54,5220415879301311,-53,-5200693650441400,-54,5220415879301311,-53,-5200693650441400,-54,5220415879301311,-53
-6617068982544166,-55,-6232384474467630,-53,-6617068982544166,-55,-6232384474467630,-53,-6617068982544166,-55,-6232384474467630,-53
-6651903832551948,-54,-5900823877261328,-53,-6651903832551947,-54,-5900823877261327,-53,-6651903832551946,-54,-5900823877261326,-53
5859139540755757,-53,-7150955211124092,-57,5859139540755757,-53,-7150955211124087,-57,5859139540755757,-53,-7150955211124092,-57
-7059632234856896,-54,8875629056713706,-54,-7059632234856896,-54,8875629056713706,-54,-7059632234856896,-54,8875629056713706,-54
-5642148415144903,-54,5541299070256718,-53,-5642148415144905,-54,5541299070256718,-53,-5642148415144903,-54,5541299070256718,-53
7063605261666872,-54,5684655122365591,-53,7063605261666872,-54,5684655122365591,-53,7063605261666872,-54,5684655122365591,-53
5483810632895907,-53,-7229885872945131,-54,5483810632895907,-53,-7229885872945131,-54,5483810632895906,-53,-7229885872945131,-54
-5205625198044502,-53,5612419451379361,-54,-5205625198044502,-53,5612419451379361,-54,-5205625198044502,-53,5612419451379361,-54
7874643681308896,-54,5115722721176851,-53,7874643681308895,-54,5115722721176852,-53,7874643681308896,-54,5115722721176851,-53
8200085775747999,-55,5692068535157792,-53,8200085775747999,-55,5692068535157792,-53,8200085775747999,-55,5692068535157792,-53
-5326298233282420,-60,6187637909891821,-53,-5326298233282391,-60,6187637909891821,-53,-5326298233282420,-60,6187637909891821,-53
5060583754329722,-53,7394040676457114,-54,5060583754329722,-53,7394040676457114,-54,5060583754329722,-53,7394040676457114,-54
-8924026535914178,-59,-6267315511329500,-53,-8924026535914178,-59,-6267315511329500,-53,-8924026535914178,-59,-6267315511329500,-53
6030857718976043,-53,-6516990484964267,-56,6030857718976043,-53,-6516990484964267,-56,6030857718976043,-53,-6516990484964267,-56
-4791998900952628,-53,5760222790780747,-54,-4791998900952628,-53,5760222790780747,-54,-4791998900952628,-53,5760222790780747,-54
-6098304844702235,-53,6154845275868137,-54,-6098304844702235,-53,6154845275868137,-54,-6098304844702235,-53,6154845275868137,-54
-8229437475944848,-54,4619215229201150,-53,-8229437475944848,-54,4619215229201150,-53,-8229437475944848,-54,4619215229201150,-53
-4867487270515975,-53,6687201811085947,-54,-4867487270515975,-53,6687201811085947,-54,-4867487270515975,-53,6687201811085947,-54
-5732625388583636,-53,-4918935293122732,-54,-5732625388583636,-53,-4918935293122732,-54,-5732625388583636,-53,-4918935293122732,-54
7992613934640039,-55,5919067526930454,-53,7992613934640038,-55,5919067526930454,-53,7992613934640038,-55,5919067526930454,-53
-7867106666133529,-55,7946615958542680,-54,-7867106666133529,-55,7946615958542681,-54,-7867106666133529,-55,7946615958542680,-54
-5279054269572704,-55,5959503703331473,-53,-5279054269572704,-55,5959503703331473,-53,-5279054269572704,-55,5959503703331473,-53
6263846858138403,-53,-5697566020728872,-54,6263846858138403,-53,-5697566020728872,-54,6263846858138403,-53,-5697566020728872,-54
5337799406181589,-53,-7319553731220012,-54,5337799406181589,-53,-7319553731220012,-54,5337799406181590,-53,-7319553731220012,-54
-6076381694211420,-53,6673935602113858,-55,-6076381694211420,-53,6673935602113856,-55,-6076381694211420,-53,6673935602113856,-55
-5851354497574757,-53,7196662001490068,-55,-5851354497574758,-53,7196662001490067,-55,-5851354497574757,-53,7196662001490068,-55
-4877232747858260,-53,-8685467475548622,-54,-4877232747858260,-53,-8685467475548622,-54,-4877232747858261,-53,-8685467475548622,-54
6135053355988191,-54,5981384625967319,-53,6135053355988190,-54,5981384625967319,-53,6135053355988191,-54,5981384625967319,-53
-5324532787299198,-53,-7774730749865964,-54,-5324532787299198,-53,-7774730749865964,-54,-5324532787299198,-53,-7774730749865964,-54
-6356748550327272,-54,-5215612842425172,-53,-6356748550327272,-54,-5215612842425172,-53,-6356748550327272,-54,-5215612842425172,-53
5990381114664926,-53,6549174708983168,-54,5990381114664926,-53,6549174708983168,-54,5990381114664926,-53,6549174708983168,-54
5291199709608609,-54,-5694383133112035,-53,5291199709608608,-54,-5694383133112035,-53,5291199709608608,-54,-5694383133112035,-53
7810003864339688,-54,-8539122999660781,-54,7810003864339684,-54,-8539122999660782,-54,7810003864339684,-54,-8539122999660782,-54
7100816110077810,-54,-8733356461332090,-54,7100816110077810,-54,-8733356461332090,-54,7100816110077810,-54,-8733356461332090,-54
-8689884959511425,-54,-4729809259970752,-53,-8689884959511425,-54,-4729809259970752,-53,-8689884959511426,-54,-4729809259970752,-53
-6669534369615776,-57,5898194014514040,-53,-6669534369615775,-57,5898194014514040,-53,-6669534369615776,-57,5898194014514040,-53
-5709930696976062,-55,-6314462120633107,-53,-5709930696976062,-55,-6314462120633107,-53,-5709930696976062,-55,-6314462120633108,-53
-4575894669504256,-56,5975751893195331,-53,-4575894669504256,-56,5975751893195331,-53,-4575894669504256,-56,5975751893195331,-53
-6540104284281647,-53,-4973520263513653,-56,-6540104284281647,-53,-4973520263513653,-56,-6540104284281647,-53,-4973520263513653,-56
6006964795186597,-53,-8106915243924506,-56,6006964795186597,-53,-8106915243924504,-56,6006964795186598,-53,-8106915243924506,-56
-5988008393764280,-54,6123110977132986,-53,-5988008393764281,-54,6123110977132986,-53,-5988008393764281,-54,6123110977132987,-53
5663752955407432,-53,-4589538263032542,-54,5663752955407432,-53,-4589538263032542,-54,5663752955407433,-53,-4589538263032542,-54
5593389522767844,-53,-4764513660152142,-54,5593389522767844,-53,-4764513660152142,-54,5593389522767844,-53,-4764513660152142,-54
-5328166096931623,-54,5187326761638273,-53,-5328166096931623,-54,5187326761638273,-53,-5328166096931623,-54,5187326761638273,-53
-5471128416914142,-53,-8978067540292468,-55,-5471128416914142,-53,-8978067540292468,-55,-5471128416914142,-53,-8978067540292468,-55
7218123749082844,-58,6039138785850649,-53,7218123749082844,-58,6039138785850649,-53,7218123749082845,-58,6039138785850649,-53
-6789908796747787,-54,5109644484623789,-53,-6789908796747787,-54,5109644484623789,-53,-6789908796747787,-54,5109644484623789,-53
5949282163235956,-53,-7464423484434687,-55,5949282163235956,-53,-7464423484434687,-55,5949282163235956,-53,-7464423484434687,-55
-6872669991434518,-54,7522152314987742,-54,-6872669991434518,-54,7522152314987742,-54,-6872669991434518,-54,7522152314987742,-54
-4931520125474889,-53,7760226437171578,-54,-4931520125474889,-53,7760226437171578,-54,-4931520125474889,-53,7760226437171578,-54
6137528808381548,-53,-5640238482803736,-55,6137528808381548,-53,-5640238482803736,-55,6137528808381548,-53,-5640238482803736,-55
-8007571785845040,-54,-4993473655445514,-53,-8007571785845040,-54,-4993473655445514,-53,-8007571785845040,-54,-4993473655445514,-53
6676657934316695,-55,-6517796851221544,-53,6676657934316697,-55,-6517796851221543,-53,6676657934316697,-55,-6517796851221543,-53
6354599144779780,-53,-4569715194192741,-55,6354599144779780,-53,-4569715194192741,-55,6354599144779780,-53,-4569715194192741,-55
5644861459824671,-53,5127081366836742,-54,5644861459824671,-53,5127081366836742,-54,5644861459824671,-53,5127081366836741,-54
8126374765707090,-54,4915515318620784,-53,8126374765707089,-54,4915515318620784,-53,8126374765707088,-54,4915515318620783,-53
-4521166459042370,-53,-4654027877267656,-53,-4521166459042370,-53,-4654027877267656,-53,-4521166459042370,-53,-4654027877267656,-53
6256876406474981,-53,4692643564334209,-54,6256876406474981,-53,4692643564334209,-54,6256876406474981,-53,4692643564334209,-54
6250587590965398,-53,6091270748570384,-55,6250587590965398,-53,6091270748570384,-55,6250587590965398,-53,6091270748570384,-55
-7872515751498290,-54,8730664257522463,-54,-7872515751498290,-54,8730664257522461,-54,-7872515751498290,-54,8730664257522461,-54
4952232185076931,-53,4513906511696083,-53,4952232185076931,-53,4513906511696083,-53,4952232185076931,-53,4513906511696083,-53
4581870317401950,-53,-8125171930332180,-54,4581870317401950,-53,-8125171930332180,-54,4581870317401950,-53,-8125171930332180,-54
6448811599147892,-53,5308155034003798,-56,6448811599147892,-53,5308155034003797,-56,6448811599147892,-53,5308155034003798,-56
7530260040083690,-54,-7889360952327930,-54,7530260040083690,-54,-7889360952327931,-54,7530260040083690,-54,-7889360952327930,-54
4551060883762656,-53,-7784551144149151,-54,4551060883762656,-53,-7784551144149150,-54,4551060883762656,-53,-7784551144149150,-54
5531182498624802,-53,6639488509436685,-54,5531182498624803,-53,6639488509436684,-54,5531182498624803,-53,6639488509436685,-54
5778660672015332,-53,-6345841147926612,-54,5778660672015332,-53,-6345841147926612,-54,5778660672015332,-53,-6345841147926611,-54
-5892562773603445,-53,8508891112348898,-55,-5892562773603445,-53,8508891112348898,-55,-5892562773603445,-53,8508891112348898,-55
-6675168878960350,-53,5529427462907318,-57,-6675168878960350,-53,5529427462907316,-57,-6675168878960350,-53,5529427462907318,-57
5462501115032777,-53,-7767488380916694,-54,5462501115032777,-53,-7767488380916694,-54,5462501115032776,-53,-7767488380916693,-54
6038503323275842,-53,-5737973131409426,-54,6038503323275842,-53,-5737973131409426,-54,6038503323275842,-53,-5737973131409427,-54
-7044352440219932,-54,-5339087913377330,-53,-7044352440219933,-54,-5339087913377329,-53,-7044352440219932,-54,-5339087913377328,-53
5619431988955516,-53,-7731288394171706,-54,5619431988955516,-53,-7731288394171706,-54,5619431988955516,-53,-7731288394171706,-54
7332177552856309,-58,-6442932078924674,-53,7332177552856332,-58,-6442932078924674,-53,7332177552856341,-58,-6442932078924675,-53
-6337725554963115,-53,8165355710286882,-60,-6337725554963115,-53,8165355710286882,-60,-6337725554963115,-53,8165355710286882,-60
-4614506492153402,-53,7419570856295984,-54,-4614506492153402,-53,7419570856295984,-54,-4614506492153402,-53,7419570856295984,-54
-6670297225905734,-55,-5941939533800556,-53,-6670297225905734,-55,-5941939533800556,-53,-6670297225905734,-55,-5941939533800556,-53
5634530056636588,-53,-8747658942366571,-56,5634530056636588,-53,-8747658942366571,-56,5634530056636588,-53,-8747658942366571,-56
4777430617311606,-55,5282410225111948,-53,4777430617311606,-55,5282410225111949,-53,4777430617311608,-55,5282410225111949,-53
6718774567896514,-53,-5726154086741465,-56,6718774567896514,-53,-5726154086741466,-56,6718774567896514,-53,-5726154086741465,-56
-5641013058695353,-54,-4994439428349976,-53,-5641013058695353,-54,-4994439428349976,-53,-5641013058695353,-54,-4994439428349976,-53
5722409123984746,-54,-5775489240150854,-53,5722409123984746,-54,-5775489240150854,-53,5722409123984746,-54,-5775489240150854,-53
-4931409499517664,-53,5942522102001096,-54,-4931409499517664,-53,5942522102001096,-54,-4931409499517664,-53,5942522102001096,-54
8042311206741722,-57,6600651406862564,-53,8042311206741720,-57,6600651406862564,-53,8042311206741722,-57,6600651406862564,-53
5203601520629699,-55,-5606321176070644,-53,5203601520629699,-55,-5606321176070644,-53,5203601520629699,-55,-5606321176070644,-53
6235963863600558,-57,6673868855723575,-53,6235963863600558,-57,6673868855723575,-53,6235963863600558,-57,6673868855723575,-53
5092043102128465,-54,5684182258869244,-53,5092043102128464,-54,5684182258869244,-53,5092043102128465,-54,5684182258869244,-53
6017986862933901,-53,-6882875279970999,-57,6017986862933901,-53,-6882875279970995,-57,6017986862933901,-53,-6882875279970998,-57
8617348432107166,-54,8057853507860232,-54,8617348432107166,-54,8057853507860232,-54,8617348432107166,-54,8057853507860232,-54
8677519238088907,-57,-6606381198373447,-53,8677519238088907,-57,-6606381198373447,-53,8677519238088907,-57,-6606381198373447,-53
7321615704191895,-54,5101830468075976,-53,7321615704191895,-54,5101830468075976,-53,7321615704191894,-54,5101830468075975,-53
4897140488433723,-55,-5894753128898377,-53,4897140488433723,-55,-5894753128898377,-53,4897140488433722,-55,-5894753128898377,-53
5625138510544958,-59,5960931176399546,-53,5625138510544958,-59,5960931176399546,-53,5625138510544958,-59,5960931176399546,-53
-5454394946082713,-54,-5430800910330004,-53,-5454394946082713,-54,-5430800910330004,-53,-5454394946082713,-54,-5430800910330004,-53
-5432731207991951,-53,-5713801300501679,-54,-5432731207991951,-53,-5713801300501679,-54,-5432731207991951,-53,-5713801300501679,-54
-6785805638083338,-54,4978164792590618,-53,-6785805638083338,-54,4978164792590618,-53,-6785805638083338,-54,4978164792590618,-53
