x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
4951325715699260,-73,-8995319099257306,-74,4951176344012899,-73,-8995097486456384,-74,4951176344013238,-73,-8995097486456886,-74
5663416593930968,-75,-6404363168170126,-73,5663539303625162,-75,-6404163086561306,-73,5663539303624905,-75,-6404163086561726,-73
-8478822639023635,-74,-5910728605596452,-76,-8478822639023436,-74,-5910728605595823,-76,-8478822639023635,-74,-5910728605596452,-76
-8735615393264503,-73,-4746271096529517,-73,-8735615393262898,-73,-4746271096529587,-73,-8735615393264503,-73,-4746271096529517,-73
-5445349070937581,-73,7281558740075534,-73,-5445100259924502,-73,7282084805125472,-73,-5445100259923539,-73,7282084805127507,-73
4784353292525137,-73,6500150267089359,-74,4784353292525066,-73,6500150267088602,-74,4784353292525137,-73,6500150267089359,-74
-7920948325493307,-73,-4610473233243215,-79,-7921267618163348,-73,-4562900629176858,-79,-7921267618164060,-73,-4562900629070850,-79
-5081219440443090,-74,-5458448201890794,-73,-5081219440442694,-74,-5458448201890549,-73,-5081219440443090,-74,-5458448201890794,-73
8762314492751688,-73,8810275385002362,-74,8762314492751098,-73,8810275384998825,-74,8762314492751688,-73,8810275385002362,-74
-7112986399275883,-74,-4994490280667946,-73,-7112986399275304,-74,-4994490280667756,-73,-7112986399275883,-74,-4994490280667946,-73
-6592599606314219,-75,4572312751632478,-74,-6592599606314078,-75,4572312751632452,-74,-6592599606314219,-75,4572312751632478,-74
6989797280911283,-73,4887388451055289,-75,6989797280910944,-73,4887388451051421,-75,6989797280911283,-73,4887388451055289,-75
-6593533849400670,-74,6959328460603198,-74,-6593533849400521,-74,6959328460602914,-74,-6593533849400670,-74,6959328460603198,-74
-6094842455589586,-74,5858363038632878,-74,-6093859904034043,-74,5857694638699700,-74,-6093859904034220,-74,5857694638699820,-74
-4946905773908579,-73,7520192642563365,-75,-4946729760543018,-73,7519411273057271,-75,-4946729760543174,-73,7519411273057965,-75
-6038788844000706,-77,4567924136650496,-72,-6038788844018794,-77,4567924136649937,-72,-6038788844000706,-77,4567924136650496,-72
-6498883772898990,-74,7890781428347494,-74,-6498883772898612,-74,7890781428347320,-74,-6498883772898990,-74,7890781428347494,-74
-6584808087749171,-73,5397561797013721,-73,-6584808087748912,-73,5397561797012672,-73,-6584808087749171,-73,5397561797013721,-73
-6831393069813756,-75,7295143063593882,-74,-6831393069813736,-75,7295143063593684,-74,-6831393069813756,-75,7295143063593882,-74
6996097126768419,-75,5610997576140279,-73,6995322402026548,-75,5610837316127634,-73,6995322402027594,-75,5610837316127850,-73
6192484187542818,-73,8177349589807641,-73,6192484187542136,-73,8177349589806261,-73,6192484187542818,-73,8177349589807641,-73
-6965117819366602,-74,6099371955447183,-74,-6965292914596380,-74,6100795533621057,-74,-6965292914596426,-74,6100795533621427,-74
-7038531937014606,-76,4560930443712789,-72,-7039135812833862,-76,4560858947028840,-72,-7039135812829040,-76,4560858947029410,-72
5224653890889338,-73,-5515657457741544,-73,5225234977915589,-73,-5515555879187545,-73,5225234977916685,-73,-5515555879187354,-73
-8027290304562356,-77,4886006507022741,-73,-8027290304565640,-77,4886006507022553,-73,-8027290304562356,-77,4886006507022741,-73
5122352100886618,-73,-6136753000127355,-73,5122270781431899,-73,-6136619149957791,-73,5122270781432274,-73,-6136619149958410,-73
-4978652918738456,-72,-6937175253253412,-74,-4978652918737887,-72,-6937175253249962,-74,-4978652918738456,-72,-6937175253253412,-74
-4799076435053279,-74,8533251944059584,-73,-4799076435053086,-74,8533251944058598,-73,-4799076435053279,-74,8533251944059584,-73
-6417084625625641,-74,4963474177088667,-78,-6417084625625550,-74,4963474177088033,-78,-6417084625625641,-74,4963474177088667,-78
-8990499447474050,-74,7004779443164957,-75,-8990499447473899,-74,7004779443163997,-75,-8990499447474050,-74,7004779443164957,-75
-7507961501647612,-75,4659332259148606,-78,-7507961501647568,-75,4659332259149202,-78,-7507961501647612,-75,4659332259148606,-78
8496601958612111,-74,-8891124500917163,-74,8497735775871426,-74,-8889483837492769,-74,8497735775869590,-74,-8889483837495424,-74
-6405721150738516,-73,7227848842133528,-74,-6405596978864894,-73,7226918780889438,-74,-6405596978865100,-73,7226918780890978,-74
8588052650943299,-74,8312443422655034,-74,8588052650942400,-74,8312443422655104,-74,8588052650943299,-74,8312443422655034,-74
6099658355352806,-73,6713555769973826,-73,6100216519129025,-73,6713417409073986,-73,6100216519131164,-73,6713417409073457,-73
-7144855032663742,-74,4551021164856677,-73,-7144223450170905,-74,4550180909107696,-73,-7144223450171104,-74,4550180909107962,-73
5890578982752008,-76,5023100383751629,-75,5890578982751944,-76,5023100383751628,-75,5890578982752008,-76,5023100383751629,-75
8542353254072810,-75,5945520591895036,-73,8542353254071720,-75,5945520591894759,-73,8542353254072810,-75,5945520591895036,-73
-7262853300066276,-74,-7699170767839600,-74,-7262853300065870,-74,-7699170767839411,-74,-7262853300066276,-74,-7699170767839600,-74
-6330236522723823,-74,-6195168785927080,-76,-6330236522723762,-74,-6195168785926438,-76,-6330236522723823,-74,-6195168785927080,-76
-5036305847355835,-73,4637655460205110,-74,-5035725079725082,-73,4639110117834988,-74,-5035725079725704,-73,4639110117833431,-74
5550495868138677,-73,-6934076700409151,-75,5550495868138461,-73,-6934076700408222,-75,5550495868138677,-73,-6934076700409151,-75
7121781910168668,-73,7889155958688208,-73,7121781910168502,-73,7889155958686092,-73,7121781910168668,-73,7889155958688208,-73
-8845589713476018,-75,5282939866018218,-73,-8844933442321483,-75,5282774210501191,-73,-8844933442322282,-75,5282774210501393,-73
-7721892797532670,-73,-5682861257600224,-73,-7722144773772369,-73,-5682954539916194,-73,-7722144773773574,-73,-5682954539916640,-73
5985577973571061,-75,6979864965446259,-74,5985577973571191,-75,6979864965446064,-74,5985577973571061,-75,6979864965446259,-74
-6690793480058708,-73,-8800098241437895,-78,-6691178587493156,-73,-8788353122000612,-78,-6691178587493595,-73,-8788353121987248,-78
4593367778246104,-72,4980683163094936,-74,4593234838735560,-72,4980656375389117,-74,4593234838736177,-72,4980656375389241,-74
5704630827799233,-73,6406095787937136,-73,5704895764918197,-73,6406246342224413,-73,5704895764919009,-73,6406246342224874,-73
-5420195303721944,-73,6726650576939428,-75,-5419942634129422,-73,6724018396275317,-75,-5419942634129570,-73,6724018396276862,-75
-4518061364456182,-74,-6860713206631793,-73,-4518061364456470,-74,-6860713206631190,-73,-4518061364456182,-74,-6860713206631793,-73
-4631724961984275,-73,-8879690804082759,-73,-4632143709229674,-73,-8879751196782096,-73,-4632143709232058,-73,-8879751196782440,-73
4616063362585795,-74,-6771737529615628,-77,4613329964598438,-74,-6797304267063402,-77,4613329964598484,-74,-6797304267062963,-77
-5127555847333135,-73,6565709037803880,-77,-5128096275389671,-73,6554183441105102,-77,-5128096275389886,-73,6554183441100534,-77
5199062841276566,-73,7969028828088768,-73,5199350399942904,-73,7969151904010886,-73,5199350399944239,-73,7969151904011457,-73
7497357239443290,-73,-4743726040176452,-73,7497598490683676,-73,-4743866666836085,-73,7497598490684523,-73,-4743866666836578,-73
4703205339688293,-75,7480118681204818,-74,4701731996378447,-75,7479026181238704,-74,4701731996378644,-75,7479026181238850,-74
4527865758967389,-73,6951110080178708,-74,4528330255161148,-73,6951324486244671,-74,4528330255161427,-73,6951324486244800,-74
-5456941435432334,-78,-5572081044975012,-73,-5434296729107909,-78,-5572546974270329,-73,-5434296729095533,-78,-5572546974270584,-73
7893657371681610,-74,-5785945258668752,-78,7893657371681443,-74,-5785945258666720,-78,7893657371681610,-74,-5785945258668752,-78
-4707855728132061,-72,4787449770619686,-73,-4707855728131262,-72,4787449770619183,-73,-4707855728132061,-72,4787449770619686,-73
-6758394769472271,-74,7034235083943769,-74,-6758539076956892,-74,7033392431902375,-74,-6758539076956799,-74,7033392431902915,-74
-8444271892255559,-75,5877917084652944,-75,-8448680748059490,-75,5878321088905698,-75,-8448680748059600,-75,5878321088905708,-75
-4972721580367933,-73,-5779197055902345,-74,-4973281129344728,-73,-5778984733412000,-74,-4973281129345074,-73,-5778984733411869,-74
4814009923297463,-76,4971248260799662,-73,4811667202272220,-76,4971034674842724,-73,4811667202273887,-76,4971034674842876,-73
-8416435642616615,-76,4640209936276052,-73,-8417247262038904,-76,4640720475919746,-73,-8417247262039140,-76,4640720475919894,-73
5039027337426761,-72,-4580359516822787,-73,5038858254673652,-72,-4580022463870502,-73,5038858254674370,-72,-4580022463871934,-73
6335889082535818,-73,-4742086659724704,-73,6335700029290248,-73,-4742078195611872,-73,6335700029291088,-73,-4742078195611909,-73
-5696602927873194,-73,5416647568018314,-75,-5696461517346972,-73,5415370198114308,-75,-5696461517347160,-73,5415370198116008,-75
-5521457990422232,-73,-5561906237603768,-73,-5522305697839619,-73,-5561509765850264,-73,-5522305697841429,-73,-5561509765849418,-73
-7133064666697124,-73,-5134923914270035,-73,-7132960312198978,-73,-5134827791574340,-73,-7132960312199683,-73,-5134827791574989,-73
-8857903969831308,-75,-7206354646034000,-74,-8857903969831456,-75,-7206354646033706,-74,-8857903969831308,-75,-7206354646034000,-74
4631859700083988,-72,5043863457656822,-73,4631859700083431,-72,5043863457655431,-73,4631859700083988,-72,5043863457656822,-73
7796806257214024,-75,-5396249787340486,-73,7794922370872324,-75,-5395961065695334,-73,7794922370873479,-75,-5395961065695511,-73
-4822274819460646,-73,-5325714208633109,-73,-4822274819460272,-73,-5325714208632747,-73,-4822274819460646,-73,-5325714208633109,-73
-5947421864947640,-75,-7231786891678234,-73,-5947421864944684,-75,-7231786891677810,-73,-5947421864947640,-75,-7231786891678234,-73
5350970157654086,-77,6383295893620323,-74,5322833913645401,-77,6385214641493865,-74,5322833913643712,-77,6385214641493980,-74
-8215361011778747,-73,-7266486830061926,-78,-8215361011777988,-73,-7266486830039786,-78,-8215361011778747,-73,-7266486830061926,-78
8248497143105199,-74,-6198125344855020,-76,8248497143105008,-74,-6198125344854596,-76,8248497143105199,-74,-6198125344855020,-76
-4573841428600015,-73,4714065432361188,-72,-4573841428598177,-73,4714065432360738,-72,-4573841428600015,-73,4714065432361188,-72
8405771477086504,-74,-8808243507313484,-76,8405287824255093,-74,-8806633228534025,-76,8405287824255288,-74,-8806633228534674,-76
7136608699606978,-74,-7033410049508067,-75,7138745731363051,-74,-7030366814329914,-75,7138745731363354,-74,-7030366814329483,-75
-6834115509421381,-75,5329016472917324,-75,-6834565188018446,-75,5335869021816196,-75,-6834565188018452,-75,5335869021816282,-75
8981733735045584,-79,7605212897534378,-74,8981733735045371,-79,7605212897534224,-74,8981733735045584,-79,7605212897534378,-74
-5641775824234498,-74,6907915967435156,-74,-5641899143985383,-74,6907098377237776,-74,-5641899143985328,-74,6907098377238142,-74
5898886903824112,-73,-8467081586254190,-75,5898719894643444,-73,-8466603890892886,-75,5898719894643736,-73,-8466603890893719,-75
-8973314285776551,-74,6410638161870305,-74,-8972537921900917,-74,6409407429150232,-74,-8972537921901187,-74,6409407429150660,-74
6160456382808799,-73,-6267394968855400,-75,6160247891978913,-73,-6267513516223816,-75,6160247891979298,-73,-6267513516223596,-75
-8228512470376871,-74,-5827330618212939,-73,-8228709066964376,-74,-5827686079029426,-73,-8228709066964664,-74,-5827686079029947,-73
4712100921671409,-74,-4692470882247789,-72,4712211851502822,-74,-4692397965952842,-72,4712211851501722,-74,-4692397965953565,-72
7113117265660302,-73,-8750904002942420,-76,7113439053712222,-73,-8752270883850792,-76,7113439053712711,-73,-8752270883852868,-76
4937251215496939,-73,7196259418532053,-75,4937251215496789,-73,7196259418531326,-75,4937251215496939,-73,7196259418532054,-75
8819361210403785,-74,5583984807044183,-73,8819110859580122,-74,5583861960750572,-73,8819110859580848,-74,5583861960750928,-73
-5366247321384303,-73,-5201779950879575,-73,-5366247321384373,-73,-5201779950878662,-73,-5366247321384303,-73,-5201779950879575,-73
4528303916113038,-72,6831132903280950,-74,4528303916112489,-72,6831132903279573,-74,4528303916113038,-72,6831132903280950,-74
6906112149593465,-73,5742764136603265,-75,6905780628404012,-73,5742244746437495,-75,6905780628404476,-73,5742244746438223,-75
-6531246558780622,-75,6786837292703345,-75,-6532194741723346,-75,6783005220708292,-75,-6532194741723313,-75,6783005220708425,-75
6924146189304112,-73,6305629140668408,-73,6924146189302680,-73,6305629140668270,-73,6924146189304112,-73,6305629140668408,-73
7717411469596272,-74,-4576591175690986,-74,7717411469596227,-74,-4576591175690566,-74,7717411469596272,-74,-4576591175690986,-74
8066816119700544,-73,6905423364095091,-76,8066816119699760,-73,6905423364097410,-76,8066816119700544,-73,6905423364095091,-76
6062355095665479,-73,8299933003635568,-74,6062355095664730,-73,8299933003635788,-74,6062355095665479,-73,8299933003635568,-74
7353986358832205,-73,-8082787603588020,-74,7353584075114688,-73,-8083026343423065,-74,7353584075115817,-73,-8083026343422394,-74
-4600065882165597,-72,8627141706314283,-77,-4600065882165007,-72,8627141706336753,-77,-4600065882165597,-72,8627141706314283,-77
7463449218113915,-73,-5940557574001052,-73,7463276066127715,-73,-5940566723979281,-73,7463276066129337,-73,-5940566723979195,-73
8323553062195736,-73,-7927854413609340,-74,8323553062194663,-73,-7927854413608738,-74,8323553062195736,-73,-7927854413609340,-74
-4882099298458123,-73,-4641403358535057,-73,-4882255924249784,-73,-4640971870919856,-73,-4882255924249418,-73,-4640971870920862,-73
8647264201141320,-73,-5959153049578680,-73,8647519219837846,-73,-5959198464164558,-73,8647519219839602,-73,-5959198464164872,-73
8679827301080908,-78,-7122701139403442,-73,8679827301069292,-78,-7122701139402948,-73,8679827301080908,-78,-7122701139403442,-73
-5949112946283692,-73,7437716756642542,-80,-5948904878359847,-73,7437403711400198,-80,-5948904878360142,-73,7437403711400642,-80
-8221119207200964,-75,7001896211611388,-75,-8217869139704254,-75,7002882570672128,-75,-8217869139704448,-75,7002882570672069,-75
-5237906068377788,-75,-4940720807213602,-73,-5237906068377478,-75,-4940720807213429,-73,-5237906068377788,-75,-4940720807213602,-73
4954741759110115,-72,-5881489565512238,-76,4954683999313455,-72,-5880475234635277,-76,4954683999314092,-72,-5880475234646471,-76
6097140260700694,-74,-6336066944239458,-73,6097140260700128,-74,-6336066944239054,-73,6097140260700694,-74,-6336066944239458,-73
4688113366561841,-76,8620172818824166,-73,4690942373153459,-76,8620435986769884,-73,4690942373162381,-76,8620435986770714,-73
8212952644694727,-77,4603988219430741,-72,8212952644692020,-77,4603988219430195,-72,8212952644694727,-77,4603988219430741,-72
8478240147583748,-78,5264779082699940,-73,8437593959723975,-78,5264372562695501,-73,8437593959741744,-78,5264372562695678,-73
7218053542910736,-74,-8394346543608162,-78,7218053542910607,-74,-8394346543607336,-78,7218053542910736,-74,-8394346543608163,-78
5466236259364820,-75,8211497839078738,-75,5452669789679122,-75,8218102803436528,-75,5452669789679693,-75,8218102803436250,-75
5910126617045440,-76,-4573110143936234,-72,5909611308779694,-76,-4572977393422094,-72,5909611308781762,-76,-4572977393422627,-72
6878466955461548,-74,4527187892505344,-73,6878793149007360,-74,4527610859143888,-73,6878793149007554,-74,4527610859144138,-73
7873269166030877,-76,-7897003384700248,-74,7873269166030620,-76,-7897003384700069,-74,7873269166030877,-76,-7897003384700248,-74
4965596395190534,-80,6049806904497540,-74,4965596395189996,-80,6049806904497462,-74,4965596395190534,-80,6049806904497540,-74
-6083565304999449,-75,-7421380506883698,-74,-6082398375608872,-75,-7420952385831757,-74,-6082398375609214,-75,-7420952385831882,-74
-8002377057049470,-74,-8230952809461467,-75,-8002377057049265,-74,-8230952809461144,-75,-8002377057049470,-74,-8230952809461467,-75
-4824182560637004,-74,4877324594795990,-74,-4824182560637056,-74,4877324594795780,-74,-4824182560637004,-74,4877324594795990,-74
-5157340898377687,-74,-5232552673509609,-73,-5157571954519598,-74,-5233442000287346,-73,-5157571954519674,-74,-5233442000287638,-73
8865389183070421,-73,-6059671156108880,-73,8865388171664428,-73,-6060081205174754,-73,8865388171664420,-73,-6060081205177840,-73
6882645962099364,-74,-7844714616564337,-77,6882047734434914,-74,-7837903101664573,-77,6882047734435013,-74,-7837903101665699,-77
6206484738787535,-73,7672475522690696,-80,6206484738787199,-73,7672475522707408,-80,6206484738787535,-73,7672475522690696,-80
-8174647117898239,-73,5673867378387000,-74,-8174647117897454,-73,5673867378385984,-74,-8174647117898240,-73,5673867378387000,-74
-5739148865611396,-73,5703114892925610,-73,-5738863860269900,-73,5702967562302750,-73,-5738863860270592,-73,5702967562303107,-73
-7802937853322537,-74,-5006654438145689,-73,-7802937853322189,-74,-5006654438145370,-73,-7802937853322537,-74,-5006654438145689,-73
8217911419839536,-73,-7842126507138226,-76,8217911419838848,-73,-7842126507130670,-76,8217911419839536,-73,-7842126507138227,-76
-8428588920579712,-75,4990766006006312,-77,-8428588920579664,-75,4990766006006124,-77,-8428588920579712,-75,4990766006006312,-77
5953117046263602,-74,-7462850635512915,-75,5952723143962141,-74,-7461453241702890,-75,5952723143962209,-74,-7461453241703131,-75
7551290494828459,-73,-7901333017381238,-78,7551617343596862,-73,-7902330429246902,-78,7551617343597465,-73,-7902330429248743,-78
5125590201217219,-74,8130624578618110,-74,5125128701380656,-74,8130306465515729,-74,5125128701380934,-74,8130306465515921,-74
-8321676719389244,-76,8437692465279928,-73,-8322024352380252,-76,8437393671850856,-73,-8322024352379223,-76,8437393671851740,-73
7936576732540821,-73,-6261373879535892,-74,7936456273671560,-73,-6261193778297503,-74,7936456273672282,-73,-6261193778298583,-74
-7609607403998477,-74,6173409743962129,-73,-7609401326416228,-74,6173272718817069,-73,-7609401326416873,-74,6173272718817498,-73
4694235709021804,-72,-5317469561608899,-74,4694361644976434,-72,-5317553176756906,-74,4694361644977080,-72,-5317553176757336,-74
-6847028675989332,-79,6280457831260542,-73,-6847028675993024,-79,6280457831260193,-73,-6847028675989332,-79,6280457831260542,-73
-7384324633351448,-74,-4620298280079422,-73,-7384203704663627,-74,-4620078657502609,-73,-7384203704663794,-74,-4620078657502913,-73
-4903120057628020,-76,-7143007316120414,-73,-4901756692882588,-76,-7143368543440377,-73,-4901756692880550,-76,-7143368543440917,-73
6271038724170750,-73,6047017386254679,-74,6271038724170379,-73,6047017386254040,-74,6271038724170750,-73,6047017386254679,-74
-7965582817297368,-74,-5481759123719138,-73,-7965458156211998,-74,-5481578577892343,-73,-7965458156212296,-74,-5481578577892774,-73
-7651152119439495,-73,-6280715905627368,-75,-7650987178827909,-73,-6280777126535174,-75,-7650987178828604,-73,-6280777126534916,-75
8558443957850557,-73,6800065947551662,-75,8558744459291036,-73,6799840087596577,-75,8558744459292022,-73,6799840087595836,-75
-4945133074145758,-73,7237030891133597,-76,-4945625655708160,-73,7237383534420534,-76,-4945625655708338,-73,7237383534420662,-76
-5382914195542562,-74,-7172516047032432,-75,-5382914195542569,-74,-7172516047032068,-75,-5382914195542562,-74,-7172516047032432,-75
5102676247032218,-73,-6860013628579109,-75,5102442409192074,-73,-6859909211460173,-75,5102442409192296,-73,-6859909211460272,-75
-5908535264709765,-75,8193561837119464,-75,-5907796223527119,-75,8191677133105230,-75,-5907796223527153,-75,8191677133105317,-75
-7205636603318815,-74,8633865817501878,-77,-7205052442575705,-74,8628358813759461,-77,-7205052442575821,-74,8628358813760559,-77
-8873973091075194,-73,5298053142049189,-74,-8873973091074479,-73,5298053142046196,-74,-8873973091075194,-73,5298053142049189,-74
5281664809731140,-73,-7648767825271341,-73,5281664809732508,-73,-7648767825269028,-73,5281664809731140,-73,-7648767825271341,-73
-5917420212852842,-75,-6049196375408454,-73,-5917062687503155,-75,-6049013585176456,-73,-5917062687503763,-75,-6049013585176767,-73
6249706419670537,-74,5685463370101258,-75,6248980038985498,-74,5685173248831341,-75,6248980038985612,-74,5685173248831386,-75
-4987466967614762,-73,-6155931056482608,-73,-4987466967614060,-73,-6155931056482280,-73,-4987466967614762,-73,-6155931056482608,-73
8309906396114516,-76,-7465104415154284,-73,8309953967100070,-76,-7464937755640154,-73,8309953967099896,-76,-7464937755640762,-73
7756319379366126,-75,4922104750363551,-73,7757126310469615,-75,4921773755553487,-73,7757126310468900,-75,4921773755553780,-73
7928817517969861,-73,5402462150903377,-81,7929129474581683,-73,5431309317317747,-81,7929129474582382,-73,5431309317382291,-81
8049182561157376,-74,-5801358905610598,-75,8048413393545833,-74,-5802213204300879,-75,8048413393546124,-74,-5802213204300555,-75
-5697511126866534,-73,-7077105471348990,-74,-5697511126866133,-73,-7077105471348681,-74,-5697511126866534,-73,-7077105471348990,-74
5137357337667584,-73,7629040248020974,-73,5137582419128506,-73,7629213207638758,-73,5137582419129418,-73,7629213207639458,-73
-5147025523174193,-73,5503642679072956,-75,-5147025523173996,-73,5503642679072632,-75,-5147025523174194,-73,5503642679072956,-75
-6250562627626078,-74,8487559371737032,-76,-6250562627625961,-74,8487559371737151,-76,-6250562627626078,-74,8487559371737032,-76
7062421154335699,-75,8113549717484376,-75,7062421154335610,-75,8113549717484308,-75,7062421154335699,-75,8113549717484376,-75
6168863280332367,-74,7226686545348501,-73,6169296940994138,-74,7226251380963132,-73,6169296940993202,-74,7226251380964070,-73
-6854710667070169,-76,-7697775881203364,-74,-6851131587122483,-76,-7699261422496038,-74,-6851131587121994,-76,-7699261422496242,-74
-8139731732889044,-74,-5405239245009937,-74,-8139731732888728,-74,-5405239245009820,-74,-8139731732889044,-74,-5405239245009937,-74
-6867418727384154,-73,7821530197925752,-75,-6867418727383715,-73,7821530197924467,-75,-6867418727384155,-73,7821530197925752,-75
5839909041080371,-78,-5460651576867418,-74,5859086746684080,-78,-5458757385840432,-74,5859086746683471,-78,-5458757385840492,-74
7906356788054115,-76,8913751292738553,-76,7906356788054107,-76,8913751292738510,-76,7906356788054115,-76,8913751292738553,-76
8771363635302357,-74,-8887535744177187,-74,8770790194421745,-74,-8887544513071975,-74,8770790194422731,-74,-8887544513071960,-74
-4863550536295831,-74,7931511820055074,-75,-4863271083072580,-74,7927201546306795,-75,-4863271083072595,-74,7927201546307031,-75
-6222960932360270,-74,-8379785261356456,-74,-6222960932359982,-74,-8379785261356175,-74,-6222960932360270,-74,-8379785261356456,-74
