x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-6252946847547984,-72,-6587387870477214,-75,-6252946847547984,-72,-6587387870477214,-75,-6252946847547984,-72,-6587387870477214,-75
-6416766196104977,-72,5246748177866513,-74,-6417252798442926,-72,5244775837544582,-74,-6417252798442926,-72,5244775837544583,-74
4679784293531713,-72,-8350722491010908,-73,4679784293531713,-72,-8350722491010908,-73,4679784293531713,-72,-8350722491010909,-73
6345259449615542,-72,5630955418351228,-74,6345041605782221,-72,5631365456392288,-74,6345041605782220,-72,5631365456392288,-74
5074405075091668,-72,8243563834244633,-73,5074405075091668,-72,8243563834244633,-73,5074405075091668,-72,8243563834244633,-73
5315653882123022,-72,7737809399927001,-73,5315653882123022,-72,7737809399927001,-73,5315653882123022,-72,7737809399927001,-73
5757756794768879,-72,8243301099095391,-74,5758668608033087,-72,8237914050404093,-74,5758668608033087,-72,8237914050404094,-74
-4845770208563590,-72,6537683163198800,-73,-4845770208563590,-72,6537683163198800,-73,-4845770208563590,-72,6537683163198800,-73
-5826019731812262,-72,6509197866077606,-73,-5823236941234230,-72,6517631439868622,-73,-5823236941234229,-72,6517631439868620,-73
6911275208381468,-76,-6601320687021484,-72,6907332510835976,-76,-6601149275348900,-72,6907332510835975,-76,-6601149275348899,-72
-6589561480093495,-73,5607350813580015,-72,-6589561480093495,-73,5607350813580015,-72,-6589561480093495,-73,5607350813580015,-72
5801001425649356,-72,-8817660332944431,-74,5800776388410172,-72,-8817782769988557,-74,5800776388410171,-72,-8817782769988556,-74
6278711872152525,-72,7581797545566669,-74,6278711872152525,-72,7581797545566669,-74,6278711872152525,-72,7581797545566669,-74
8604592363833738,-73,-4804643793615612,-72,8605217552067998,-73,-4804106187500659,-72,8605217552067997,-73,-4804106187500659,-72
4669420504829830,-74,6680215087580287,-72,4668419705270280,-74,6679888168062865,-72,4668419705270279,-74,6679888168062864,-72
-4812252454657839,-73,-5472825746981142,-72,-4811911726834521,-73,-5472674445083437,-72,-4811911726834521,-73,-5472674445083437,-72
6117304405111994,-72,-7572446209797445,-75,6117100064574206,-72,-7572548071932832,-75,6117100064574206,-72,-7572548071932831,-75
-6353238492720705,-72,6254234293350694,-75,-6353105071979709,-72,6250239100755691,-75,-6353105071979708,-72,6250239100755691,-75
-6289213863893602,-72,7302856753493147,-74,-6289213863893602,-72,7302856753493147,-74,-6289213863893602,-72,7302856753493147,-74
5176498937612307,-72,-7038867861236276,-73,5176767569305054,-72,-7039484565402834,-73,5176767569305055,-72,-7039484565402836,-73
-5022869879593781,-73,6247856710306124,-72,-5023305658062744,-73,6248165391210906,-72,-5023305658062745,-73,6248165391210907,-72
-6373026969747210,-72,6818326057360587,-75,-6372810617928118,-72,6819648037026752,-75,-6372810617928117,-72,6819648037026751,-75
6458158945080476,-72,-7142789608713655,-74,6458615002076564,-72,-7141737813365478,-74,6458615002076566,-72,-7141737813365479,-74
-7525311803039134,-73,-4869307557722453,-72,-7525311803039134,-73,-4869307557722453,-72,-7525311803039135,-73,-4869307557722453,-72
-5643100264882447,-73,-5524399030660167,-72,-5643100264882447,-73,-5524399030660167,-72,-5643100264882447,-73,-5524399030660167,-72
7121766297206811,-73,-5552677107768546,-72,7121766297206811,-73,-5552677107768546,-72,7121766297206811,-73,-5552677107768546,-72
6322300586589553,-72,4974604416690830,-74,6323045183234068,-72,4967420492832390,-74,6323045183234069,-72,4967420492832390,-74
-5694041529654592,-75,-6249730929783962,-72,-5693450435637642,-75,-6249343174097633,-72,-5693450435637640,-75,-6249343174097632,-72
-4550271395125842,-73,-5493274781564024,-72,-4550271395125842,-73,-5493274781564024,-72,-4550271395125842,-73,-5493274781564025,-72
-5279797648741703,-72,-5927845760505037,-73,-5279409829776153,-72,-5930897288324214,-73,-5279409829776154,-72,-5930897288324215,-73
8856442394906339,-74,5925675363993326,-72,8856442394906339,-74,5925675363993326,-72,8856442394906339,-74,5925675363993326,-72
-8372523022882556,-73,5161894291346543,-72,-8370622519253036,-73,5162425001602983,-72,-8370622519253035,-73,5162425001602982,-72
-5733846479792199,-73,5613509207266180,-72,-5734674924507171,-73,5613738693707860,-72,-5734674924507172,-73,5613738693707861,-72
4934860845173811,-72,-4522366085077529,-72,4934555299269799,-72,-4522425752520300,-72,4934555299269799,-72,-4522425752520300,-72
5022020410184892,-78,-6613081938120761,-72,5022020410184892,-78,-6613081938120761,-72,5022020410184892,-78,-6613081938120761,-72
-5700998467713030,-72,-6994905634589914,-73,-5701121978181611,-72,-6993794977803329,-73,-5701121978181610,-72,-6993794977803328,-73
-5873829897964399,-72,5079145763390916,-73,-5873523782698052,-72,5079586827947809,-73,-5873523782698052,-72,5079586827947808,-73
5458041283556050,-72,7071868991038933,-73,5457179365513621,-72,7073129158176561,-73,5457179365513620,-72,7073129158176560,-73
6782277873928985,-73,5061206135250211,-72,6782277873928985,-73,5061206135250211,-72,6782277873928986,-73,5061206135250211,-72
8199535716326665,-76,-6564173772623325,-72,8220249712971174,-76,-6564449747391159,-72,8220249712971175,-76,-6564449747391159,-72
4895906977696258,-72,-8886925783873598,-73,4895906977696258,-72,-8886925783873598,-73,4895906977696258,-72,-8886925783873598,-73
5554038149513538,-74,-6454667283501475,-72,5554179829024113,-74,-6454467870994117,-72,5554179829024112,-74,-6454467870994116,-72
-6267926578780995,-72,-6255244205267270,-74,-6267926578780995,-72,-6255244205267270,-74,-6267926578780995,-72,-6255244205267270,-74
-6011891539795736,-72,-6507357589403397,-73,-6011891539795736,-72,-6507357589403397,-73,-6011891539795736,-72,-6507357589403397,-73
8778532084721567,-73,-8651526516545750,-73,8779865656041398,-73,-8652462642051806,-73,8779865656041400,-73,-8652462642051808,-73
-5413981225802166,-72,-6231654729984978,-73,-5413551886603377,-72,-6232352035226767,-73,-5413551886603377,-72,-6232352035226766,-73
-5219023316095710,-73,6254127284366060,-72,-5219376270504485,-73,6253855701819860,-72,-5219376270504485,-73,6253855701819859,-72
5362899146136193,-72,7517167400668267,-73,5362899146136193,-72,7517167400668267,-73,5362899146136193,-72,7517167400668267,-73
4913000842042391,-72,5579159471075459,-73,4912829683225032,-72,5578874796364025,-73,4912829683225032,-72,5578874796364024,-73
-5934184776771750,-72,8008326470578608,-74,-5934461703496760,-72,8009989581484058,-74,-5934461703496762,-72,8009989581484059,-74
-6439089896155981,-72,7306261752589765,-74,-6439112205066926,-72,7303235580034239,-74,-6439112205066925,-72,7303235580034239,-74
-5568564488183892,-73,-5945758311736583,-72,-5569063230316898,-73,-5946057934521877,-72,-5569063230316899,-73,-5946057934521878,-72
5872303675058039,-72,6953089338443367,-73,5872179887392185,-72,6952083112030068,-73,5872179887392184,-72,6952083112030067,-73
-7730684537385452,-73,-5316304878218910,-72,-7730345269714852,-73,-5316195353350698,-72,-7730345269714851,-73,-5316195353350698,-72
-4526972696942202,-72,8960385043919907,-73,-4526786402474184,-72,8960208885730802,-73,-4526786402474183,-72,8960208885730801,-73
6383093507544163,-72,7352169654338209,-74,6383093507544163,-72,7352169654338209,-74,6383093507544164,-72,7352169654338210,-74
-8771041094836389,-73,4778132356788330,-72,-8771436197248036,-73,4778469191108556,-72,-8771436197248037,-73,4778469191108556,-72
-4715119739494657,-72,8785904623133570,-73,-4715439335142093,-72,8786345726460791,-73,-4715439335142094,-72,8786345726460793,-73
-5870685655281372,-72,5581166695540230,-73,-5870685655281372,-72,5581166695540230,-73,-5870685655281372,-72,5581166695540230,-73
-8085877876119495,-73,4578380934946796,-72,-8085877876119495,-73,4578380934946796,-72,-8085877876119495,-73,4578380934946796,-72
-5424587288861406,-76,5948023723185887,-72,-5424587288861406,-76,5948023723185887,-72,-5424587288861406,-76,5948023723185887,-72
4746929492728950,-76,6774070146096477,-72,4737604580560412,-76,6773547385403690,-72,4737604580560410,-76,6773547385403688,-72
-4719844129170880,-72,8812917040369800,-73,-4718565619663392,-72,8812846165982174,-73,-4718565619663389,-72,8812846165982169,-73
-4789103344109985,-72,4736383003021617,-72,-4789103344109985,-72,4736383003021617,-72,-4789103344109985,-72,4736383003021617,-72
-5187660527987043,-73,5857337828906691,-72,-5189718713440227,-73,5856670634337700,-72,-5189718713440226,-73,5856670634337699,-72
7861465168564686,-74,6254149176664074,-72,7861465168564686,-74,6254149176664074,-72,7861465168564686,-74,6254149176664074,-72
8157189763744262,-73,5511914325512866,-72,8157189763744262,-73,5511914325512866,-72,8157189763744262,-73,5511914325512866,-72
6652138065703057,-72,-6361813995751103,-74,6652217350306565,-72,-6357372566286494,-74,6652217350306564,-72,-6357372566286494,-74
-6361240573348746,-76,6770818037600219,-72,-6362911878497707,-76,6770629065908861,-72,-6362911878497706,-76,6770629065908860,-72
6329211910979655,-72,-7832273677070550,-74,6328484022830344,-72,-7839152445332328,-74,6328484022830344,-72,-7839152445332327,-74
5247309173709476,-72,-8282665748427415,-73,5247309173709476,-72,-8282665748427415,-73,5247309173709476,-72,-8282665748427415,-73
5991645648521651,-73,5481747104248321,-72,5993331784090125,-73,5481737954418096,-72,5993331784090126,-73,5481737954418098,-72
-5777482860669596,-73,-5585164763947171,-72,-5777482860669596,-73,-5585164763947171,-72,-5777482860669596,-73,-5585164763947171,-72
8314469276931926,-73,-5228513697968984,-72,8314469276931926,-73,-5228513697968984,-72,8314469276931926,-73,-5228513697968984,-72
-6465542525706956,-72,-4665624645185823,-73,-6465614501752938,-72,-4664164113240421,-73,-6465614501752937,-72,-4664164113240421,-73
-6762532231953913,-74,6531345655357678,-72,-6762496067631258,-74,6531158454661700,-72,-6762496067631257,-74,6531158454661700,-72
-6119110278898243,-72,6417477645069180,-74,-6119110278898243,-72,6417477645069180,-74,-6119110278898244,-72,6417477645069180,-74
-6037979928472194,-72,4722619291454781,-73,-6037979928472194,-72,4722619291454781,-73,-6037979928472195,-72,4722619291454781,-73
-6074750746516670,-72,-6353856404939557,-74,-6074750746516670,-72,-6353856404939557,-74,-6074750746516670,-72,-6353856404939557,-74
6509334458619157,-73,-5711869838010812,-72,6502688936186993,-73,-5714628464741297,-72,6502688936186996,-73,-5714628464741299,-72
-5525455610305154,-72,7411923384898298,-73,-5525427668541422,-72,7411338601626994,-73,-5525427668541422,-72,7411338601626993,-73
4752948689351360,-72,4524316542103953,-72,4752948689351360,-72,4524316542103953,-72,4752948689351360,-72,4524316542103953,-72
5218051402807236,-72,8635279809966860,-73,5218051402807236,-72,8635279809966860,-73,5218051402807237,-72,8635279809966861,-73
-5467004254399525,-72,-5866975678081492,-73,-5467248951960501,-72,-5867751554681366,-73,-5467248951960502,-72,-5867751554681367,-73
-8215426404214897,-73,5088623177008164,-72,-8216476669914885,-73,5087955924677415,-72,-8216476669914884,-73,5087955924677414,-72
4969749716220439,-73,6090477284769370,-72,4969410795480018,-73,6090343161359880,-72,4969410795480018,-73,6090343161359879,-72
-5260496744851786,-72,-7665356305479376,-73,-5260308589676987,-72,-7665226803265844,-73,-5260308589676987,-72,-7665226803265843,-73
-6670463938467163,-74,6166375850778826,-72,-6671561515255255,-74,6166703142655334,-72,-6671561515255256,-74,6166703142655335,-72
-4549492794227685,-72,-8887910197959607,-73,-4549492794227685,-72,-8887910197959607,-73,-4549492794227685,-72,-8887910197959607,-73
-5940847880155897,-72,5433194712882225,-73,-5941828846162567,-72,5430726085982690,-73,-5941828846162569,-72,5430726085982691,-73
5900142945307347,-73,-5597118742867757,-72,5899554578564102,-73,-5597716107424487,-72,5899554578564103,-73,-5597716107424488,-72
6067275465970101,-72,-4908728399014255,-73,6067541535975374,-72,-4909430383723025,-73,6067541535975375,-72,-4909430383723026,-73
8991725470617318,-73,5209162740924706,-72,8991733067773559,-73,5208921810276437,-72,8991733067773558,-73,5208921810276436,-72
-5891297294654942,-73,5844499583732431,-72,-5891297294654942,-73,5844499583732431,-72,-5891297294654943,-73,5844499583732432,-72
-5486484598477416,-72,-7951705412849778,-73,-5487079843147225,-72,-7951307954695399,-73,-5487079843147226,-72,-7951307954695401,-73
4812864765053076,-73,5942232924915961,-72,4812864765053076,-73,5942232924915961,-72,4812864765053077,-73,5942232924915962,-72
-9000759572514055,-73,8499228530815002,-73,-9000759572514055,-73,8499228530815002,-73,-9000759572514055,-73,8499228530815002,-73
-6611573079551620,-72,6136881583126371,-79,-6611877948534571,-72,7262242602525541,-79,-6611877948534573,-72,7262242602525543,-79
6585198902391467,-72,6763540083435055,-74,6585198902391467,-72,6763540083435055,-74,6585198902391467,-72,6763540083435055,-74
4652546287992809,-72,4805537836624830,-72,4652546287992809,-72,4805537836624830,-72,4652546287992809,-72,4805537836624830,-72
-4860570810479611,-72,8705092850385723,-73,-4860562099044598,-72,8704543454632915,-73,-4860562099044597,-72,8704543454632914,-73
-5638876806037036,-73,5625563972567409,-72,-5638876806037036,-73,5625563972567409,-72,-5638876806037036,-73,5625563972567409,-72
-6215092366295585,-74,-6456249476286119,-72,-6215092366295585,-74,-6456249476286119,-72,-6215092366295585,-74,-6456249476286119,-72
-6864136013941496,-73,-5919105222418832,-72,-6864136013941496,-73,-5919105222418832,-72,-6864136013941496,-73,-5919105222418832,-72
6310394165851473,-72,-7923758459720439,-78,6310167277442986,-72,-8023308033478926,-78,6310167277442985,-72,-8023308033478925,-78
-7643940781390810,-73,4882014312536611,-72,-7643622984327436,-73,4881631548301541,-72,-7643622984327434,-73,4881631548301540,-72
-4577092929350732,-73,6089488398776771,-72,-4577092929350732,-73,6089488398776771,-72,-4577092929350733,-73,6089488398776772,-72
7798270496990381,-73,5558601764004619,-72,7795838916841261,-73,5559009029706786,-72,7795838916841260,-73,5559009029706785,-72
5598610289055593,-72,-7397678838124151,-73,5598352557085418,-72,-7397789665359029,-73,5598352557085417,-72,-7397789665359028,-73
-5653531267824109,-72,5719025095872975,-73,-5653531267824109,-72,5719025095872975,-73,-5653531267824109,-72,5719025095872975,-73
7291326803237543,-73,5555881733378432,-72,7288249010592971,-73,5557336756329012,-72,7288249010592972,-73,5557336756329014,-72
8925883415519221,-74,6007467475215284,-72,8925883415519221,-74,6007467475215284,-72,8925883415519221,-74,6007467475215284,-72
-8513844280331129,-78,6486394290076059,-72,-8577765725115890,-78,6486755423004160,-72,-8577765725115892,-78,6486755423004162,-72
5324013466190407,-72,7572845920679731,-73,5324481552960321,-72,7572837295256800,-73,5324481552960322,-72,7572837295256801,-73
-8593313592284782,-78,-6533393800014429,-72,-8593313592284782,-78,-6533393800014429,-72,-8593313592284782,-78,-6533393800014429,-72
6364253643140765,-72,-7304860510612790,-75,6364253643140765,-72,-7304860510612790,-75,6364253643140765,-72,-7304860510612790,-75
-5303466131943522,-72,6280928223921515,-73,-5303286051576763,-72,6280748052981659,-73,-5303286051576762,-72,6280748052981659,-73
-6145634141413906,-72,6179540632795809,-73,-6145634141413906,-72,6179540632795809,-73,-6145634141413906,-72,6179540632795809,-73
-8570732227471510,-73,4869374627695952,-72,-8570732227471510,-73,4869374627695952,-72,-8570732227471510,-73,4869374627695952,-72
-5217328531308894,-72,7160899707220167,-73,-5217328531308894,-72,7160899707220167,-73,-5217328531308894,-72,7160899707220167,-73
-6236650351772487,-72,-7538869469107727,-74,-6236650351772487,-72,-7538869469107727,-74,-6236650351772488,-72,-7538869469107727,-74
8819857334658831,-74,6139586288549580,-72,8818540334251718,-74,6139301254658041,-72,8818540334251716,-74,6139301254658039,-72
-7686048699588387,-74,5307737766929061,-72,-7686048699588387,-74,5307737766929061,-72,-7686048699588387,-74,5307737766929061,-72
-4846368996027111,-74,5817882201918656,-72,-4846368996027111,-74,5817882201918656,-72,-4846368996027111,-74,5817882201918656,-72
-5501543673737585,-74,6289298213051696,-72,-5501543673737585,-74,6289298213051696,-72,-5501543673737585,-74,6289298213051696,-72
6283885482242834,-72,-5752317463344324,-73,6284103334307432,-72,-5753087118276460,-73,6284103334307434,-72,-5753087118276462,-73
5834737606932051,-72,-6392289162886234,-73,5834737606932051,-72,-6392289162886234,-73,5834737606932051,-72,-6392289162886234,-73
-6305896943688073,-72,7140125454507850,-74,-6305786532280790,-72,7138911471953298,-74,-6305786532280789,-72,7138911471953298,-74
-6204236135042002,-72,7062130786368180,-74,-6204236135042002,-72,7062130786368180,-74,-6204236135042002,-72,7062130786368180,-74
-5084489913554711,-72,-8697338494245695,-73,-5084489913554711,-72,-8697338494245695,-73,-5084489913554711,-72,-8697338494245695,-73
6597123839616087,-73,5957140369340044,-72,6597123839616087,-73,5957140369340044,-72,6597123839616087,-73,5957140369340044,-72
-5400149126656526,-72,-8021984220690246,-73,-5400149126656526,-72,-8021984220690246,-73,-5400149126656526,-72,-8021984220690246,-73
-6684531337841146,-73,-5506844943738321,-72,-6686559696892263,-73,-5505554763215028,-72,-6686559696892261,-73,-5505554763215026,-72
6026995176721050,-72,6619907582775353,-73,6026888959929984,-72,6619546372958178,-73,6026888959929983,-72,6619546372958178,-73
5803096944719912,-73,-5861354878061352,-72,5801742499487451,-73,-5861056465877339,-72,5801742499487449,-73,-5861056465877337,-72
-5371088060910722,-72,-6261432897181794,-73,-5371088060910722,-72,-6261432897181794,-73,-5371088060910723,-72,-6261432897181795,-73
8658084057975095,-73,-4525564475728373,-72,8659617271802561,-73,-4525378177494903,-72,8659617271802562,-73,-4525378177494904,-72
7159684639504427,-73,-5038761404904722,-72,7159684639504427,-73,-5038761404904722,-72,7159684639504427,-73,-5038761404904722,-72
-9000850309924259,-73,-4861035879625026,-72,-9000300046701115,-73,-4860781254654296,-72,-9000300046701113,-73,-4860781254654295,-72
-7110392996436550,-77,6333609462745731,-72,-7110392996436550,-77,6333609462745731,-72,-7110392996436550,-77,6333609462745731,-72
-6469634138660880,-74,-6456412590234717,-72,-6474096827167730,-74,-6456516479924368,-72,-6474096827167730,-74,-6456516479924369,-72
-5154580943320490,-75,6350207026298124,-72,-5154580943320490,-75,6350207026298124,-72,-5154580943320491,-75,6350207026298125,-72
-6665530127889127,-72,-6477531883262032,-75,-6665858880340250,-72,-6480342385451610,-75,-6665858880340251,-72,-6480342385451611,-75
6320202024361557,-72,-4787123293511879,-74,6320202024361557,-72,-4787123293511879,-74,6320202024361557,-72,-4787123293511879,-74
-6183181849956243,-73,6133845879662564,-72,-6183181849956243,-73,6133845879662564,-72,-6183181849956244,-73,6133845879662565,-72
5904019627636741,-72,-5159752912283089,-73,5904309293729254,-72,-5160346428918447,-73,5904309293729254,-72,-5160346428918447,-73
-6279798456767193,-72,5077070608514792,-74,-6279892768461240,-72,5083003218006127,-74,-6279892768461242,-72,5083003218006129,-74
5923259027955596,-72,-4981832091272092,-73,5923807136046753,-72,-4981213118806825,-73,5923807136046755,-72,-4981213118806827,-73
-4778265389121140,-73,5814751681914378,-72,-4778827673124100,-73,5813997422768130,-72,-4778827673124098,-73,5813997422768128,-72
-5834095297437860,-72,-4960578143264542,-73,-5834095297437860,-72,-4960578143264542,-73,-5834095297437860,-72,-4960578143264542,-73
7672645836646191,-77,6400082827356059,-72,7673216767317659,-77,6400468998526380,-72,7673216767317660,-77,6400468998526381,-72
-6974695632180417,-73,5434436076241982,-72,-6974695632180417,-73,5434436076241982,-72,-6974695632180417,-73,5434436076241982,-72
6032875795553500,-72,-4898802327328578,-73,6033068846599243,-72,-4899872846303697,-73,6033068846599244,-72,-4899872846303697,-73
-7104226583104168,-73,4744088150897021,-72,-7104226583104168,-73,4744088150897021,-72,-7104226583104168,-73,4744088150897021,-72
-5111747585528293,-72,8154915172472054,-73,-5111747585528293,-72,8154915172472054,-73,-5111747585528293,-72,8154915172472055,-73
6443039214801787,-72,-4698410065679425,-74,6443039214801787,-72,-4698410065679425,-74,6443039214801787,-72,-4698410065679425,-74
-7719079992655603,-73,-5366799407893371,-72,-7719079992655603,-73,-5366799407893371,-72,-7719079992655603,-73,-5366799407893371,-72
6323835088461690,-74,-6626678019333311,-72,6326084276109064,-74,-6626357026239095,-72,6326084276109064,-74,-6626357026239094,-72
-5560971117809904,-72,5072521232583062,-74,-5560656184007004,-72,5074140202619380,-74,-5560656184007004,-72,5074140202619379,-74
6532098964216411,-72,-4892911368233846,-74,6532442058471235,-72,-4893678771275989,-74,6532442058471236,-72,-4893678771275990,-74
5818336942301795,-72,5768116517820087,-73,5818542991258692,-72,5769002005190334,-73,5818542991258694,-72,5769002005190336,-73
8572334018698784,-73,5014080415617089,-72,8572048552005708,-73,5013955531488647,-72,8572048552005707,-73,5013955531488646,-72
-4599702810751500,-72,-4823555686534580,-72,-4599702810751500,-72,-4823555686534580,-72,-4599702810751501,-72,-4823555686534580,-72
6308837369514960,-72,4975729921538182,-73,6308837369514960,-72,4975729921538182,-73,6308837369514960,-72,4975729921538182,-73
6423871696658437,-72,6590061351860584,-74,6423871696658437,-72,6590061351860584,-74,6423871696658437,-72,6590061351860584,-74
-8432287104898357,-73,4698185565865710,-72,-8432287104898357,-73,4698185565865710,-72,-8432287104898358,-73,4698185565865711,-72
5028201257538370,-72,4571880002535237,-72,5028201257538370,-72,4571880002535237,-72,5028201257538370,-72,4571880002535237,-72
4509976765509570,-72,-4611279144445871,-72,4509976765509570,-72,-4611279144445871,-72,4509976765509570,-72,-4611279144445871,-72
6656657781988253,-72,5165977513234398,-77,6657039412318962,-72,5153161510087920,-77,6657039412318963,-72,5153161510087922,-77
6968154164634626,-73,-5006450979730443,-72,6968317459488876,-73,-5005652288531689,-72,6968317459488873,-73,-5005652288531688,-72
4620537695273127,-72,-8789976725798998,-73,4620537695273127,-72,-8789976725798998,-73,4620537695273128,-72,-8789976725798999,-73
5880427764591319,-72,6174473972372711,-73,5880427764591319,-72,6174473972372711,-73,5880427764591319,-72,6174473972372711,-73
5908574085492715,-72,-6437930532288287,-73,5909825095317050,-72,-6434875045039020,-73,5909825095317051,-72,-6434875045039022,-73
-6223528750564255,-72,7940765417544862,-74,-6223528750564255,-72,7940765417544862,-74,-6223528750564255,-72,7940765417544862,-74
-6777482726499238,-72,5204874271882995,-76,-6777877698334911,-72,5194973192928963,-76,-6777877698334911,-72,5194973192928964,-76
5708762606836015,-72,-7375747563103968,-73,5708762606836015,-72,-7375747563103968,-73,5708762606836015,-72,-7375747563103968,-73
6130800830537863,-72,-5820972027174211,-73,6130800830537863,-72,-5820972027174211,-73,6130800830537864,-72,-5820972027174212,-73
-5852281855172892,-73,-5926490034263949,-72,-5852281855172892,-73,-5926490034263949,-72,-5852281855172892,-73,-5926490034263949,-72
5673479567699124,-72,-7753946733354580,-73,5673479567699124,-72,-7753946733354580,-73,5673479567699124,-72,-7753946733354580,-73
6194201647381276,-72,7247475131599340,-75,6194409098350095,-72,7257983642714489,-75,6194409098350096,-72,7257983642714491,-75
4791969885369376,-76,-6633350383443264,-72,4755424090947409,-76,-6633079865852811,-72,4755424090947408,-76,-6633079865852810,-72
-6575667210174788,-72,8510316716009195,-79,-6575478968844849,-72,8510036757957417,-79,-6575478968844848,-72,8510036757957416,-79
-4950883470907462,-72,7908604357327460,-73,-4950476477916749,-72,7908997312985720,-73,-4950476477916749,-72,7908997312985719,-73
6226189447439530,-72,-7763451276019684,-76,6226189447439530,-72,-7763451276019684,-76,6226189447439530,-72,-7763451276019684,-76
-7238125663324376,-74,-6219162211235051,-72,-7237709194393034,-74,-6218993449549739,-72,-7237709194393033,-74,-6218993449549738,-72
5283835395197568,-73,-6151712696587397,-72,5279656689114059,-73,-6153011969244874,-72,5279656689114060,-73,-6153011969244876,-72
6122846510416233,-72,-4790608010164546,-74,6123233305593603,-72,-4790967091906871,-74,6123233305593604,-72,-4790967091906871,-74
6017551683282194,-74,5886398091780938,-72,6017551683282194,-74,5886398091780938,-72,6017551683282195,-74,5886398091780939,-72
6774745353158433,-72,-6985403854275108,-75,6774745353158433,-72,-6985403854275108,-75,6774745353158433,-72,-6985403854275108,-75
-6112848650211336,-73,-5435469933843784,-72,-6112533531360162,-73,-5435103012239939,-72,-6112533531360161,-73,-5435103012239937,-72
5923994997952085,-73,-5941803799902619,-72,5924423240977196,-73,-5942113736380093,-72,5924423240977197,-73,-5942113736380094,-72
-5337767138057428,-72,6518373766352718,-73,-5337604622203967,-72,6518146416441680,-73,-5337604622203966,-72,6518146416441679,-73
8721122953660876,-76,6723498391443864,-72,8715968509223076,-76,6723340377196062,-72,8715968509223075,-76,6723340377196061,-72
5721969718032737,-74,-6080567315356232,-72,5721969718032737,-74,-6080567315356232,-72,5721969718032737,-74,-6080567315356232,-72
6441080666934689,-76,6774161842179401,-72,6441993178806031,-76,6774523931796706,-72,6441993178806032,-76,6774523931796708,-72
6540211786185328,-73,5629941974773090,-72,6541729043625847,-73,5629941050442176,-72,6541729043625848,-73,5629941050442176,-72
6382402630154025,-72,-7419500779702925,-76,6382593532479076,-72,-7462761174919437,-76,6382593532479077,-72,-7462761174919439,-76
4633851469684949,-72,8607826127169667,-73,4633851469684949,-72,8607826127169667,-73,4633851469684949,-72,8607826127169667,-73
