x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
6724360962456778,-59,-8056204350699922,-61,6724360962458303,-59,-8056204350697207,-61,6724360962458360,-59,-8056204350697106,-61
6392996623042625,-60,-8966144896371978,-60,6392996623042817,-60,-8966144896369716,-60,6392996623042811,-60,-8966144896369788,-60
6767085611109094,-60,6330733094933940,-62,6767085611127335,-60,6330733094815552,-62,6767085611126668,-60,6330733094819887,-62
6731061638786192,-62,-5511943738419942,-59,6731061638773730,-62,-5511943738419912,-59,6731061638786192,-62,-5511943738419942,-59
5434649244202316,-61,-5181398452355338,-60,5434649244206877,-61,-5181398452352092,-60,5434649244210236,-61,-5181398452349701,-60
-8801242180897600,-60,-8762137630077036,-60,-8801242180896857,-60,-8762137630081090,-60,-8801242180896655,-60,-8762137630082197,-60
-5106943275567349,-62,5650500138639285,-61,-5106943275568326,-62,5650500138639589,-61,-5106943275567349,-62,5650500138639285,-61
4634713267203229,-59,-5086831901974138,-59,4634713267203205,-59,-5086831901974143,-59,4634713267203229,-59,-5086831901974138,-59
5454851922268024,-67,-5896990651791891,-59,5454851922259096,-67,-5896990651791748,-59,5454851922268024,-67,-5896990651791891,-59
-6267667221961328,-59,-5765400821561931,-60,-6267667221960948,-59,-5765400821557251,-60,-6267667221960944,-59,-5765400821557198,-60
-5662741888154313,-60,4726295329802774,-61,-5662741888154146,-60,4726295329802663,-61,-5662741888154313,-60,4726295329802774,-61
5145862177353513,-60,6942423288882680,-60,5145862177344248,-60,6942423288885588,-60,5145862177347295,-60,6942423288884632,-60
7645697300538620,-62,-6354518336579263,-59,7645697300539350,-62,-6354518336579588,-59,7645697300538620,-62,-6354518336579263,-59
8556844206083208,-60,-7773452735092077,-60,8556844206082376,-60,-7773452735091461,-60,8556844206081920,-60,-7773452735091121,-60
4896206709478713,-61,-5523488020199070,-59,4896206709479089,-61,-5523488020198446,-59,4896206709479233,-61,-5523488020198206,-59
-6898081862436892,-60,-8550170479657392,-63,-6898081862436744,-60,-8550170479656442,-63,-6898081862436892,-60,-8550170479657392,-63
-7785071442526781,-59,-8461821158307523,-60,-7785071442526486,-59,-8461821158307549,-60,-7785071442526781,-59,-8461821158307523,-60
-4927449066564834,-59,6374532663327873,-59,-4927449066563971,-59,6374532663329740,-59,-4927449066563794,-59,6374532663330124,-59
8152933042415150,-60,5521818375822443,-60,8152933042415333,-60,5521818375823382,-60,8152933042415150,-60,5521818375822443,-60
-6951224376447446,-59,-4612020909097107,-65,-6951224376449078,-59,-4612020908872104,-65,-6951224376448803,-59,-4612020908910044,-65
-8685217204014408,-61,-4667556230151388,-59,-8685217204008642,-61,-4667556230149596,-59,-8685217204009782,-61,-4667556230149950,-59
7819766187528636,-59,7786938023734510,-60,7819766187528109,-59,7786938023731405,-60,7819766187528158,-59,7786938023731694,-60
-6082733895258880,-60,-8562288567012224,-60,-6082733895258164,-60,-8562288567011752,-60,-6082733895258880,-60,-8562288567012224,-60
-8233620956439679,-62,6958747584723914,-61,-8233620956398229,-62,6958747584716429,-61,-8233620956395161,-62,6958747584715875,-61
6083862033478709,-59,7827277827489800,-62,6083862033477764,-59,7827277827467964,-62,6083862033477674,-59,7827277827465886,-62
-5486584307003364,-60,5751733572348922,-60,-5486584307001359,-60,5751733572345066,-60,-5486584307001134,-60,5751733572344634,-60
-4947358381593350,-60,4784825974038688,-60,-4947358381590378,-60,4784825974036670,-60,-4947358381591100,-60,4784825974037160,-60
-8384453318037607,-60,6369090369813407,-61,-8384453318043353,-60,6369090369825469,-61,-8384453318043900,-60,6369090369826617,-61
-6129255875745668,-63,8095806163107055,-59,-6129255875746732,-63,8095806163106988,-59,-6129255875745668,-63,8095806163107055,-59
-5687051926890554,-60,6638890823482514,-60,-5687051926889828,-60,6638890823482137,-60,-5687051926890555,-60,6638890823482514,-60
-5839166309756338,-59,4724018634570635,-59,-5839166309756388,-59,4724018634570832,-59,-5839166309756338,-59,4724018634570635,-59
-5417062144488279,-61,6047420747309425,-60,-5417062144488017,-61,6047420747308093,-60,-5417062144488279,-61,6047420747309425,-60
5957249571589624,-61,4784016936565866,-59,5957249571590222,-61,4784016936565989,-59,5957249571589624,-61,4784016936565866,-59
5535036441005437,-59,7298482150498729,-59,5535036441005550,-59,7298482150498957,-59,5535036441005437,-59,7298482150498729,-59
-5329422404076680,-60,5448135743512805,-60,-5329422404077180,-60,5448135743519096,-60,-5329422404077180,-60,5448135743519088,-60
-6414371718607390,-62,8084848580266783,-59,-6414371718611280,-62,8084848580265860,-59,-6414371718612456,-62,8084848580265579,-59
8917442063536730,-60,-4902847816374958,-59,8917442063542299,-60,-4902847816374451,-59,8917442063541903,-60,-4902847816374487,-59
-5242544305650498,-64,8120467383749408,-60,-5242544305564248,-64,8120467383753953,-60,-5242544305559942,-64,8120467383754180,-60
4514647705468430,-59,-5403478248054570,-59,4514647705468094,-59,-5403478248054023,-59,4514647705468084,-59,-5403478248054006,-59
-8907453689736388,-59,-6218855931235855,-60,-8907453689736324,-59,-6218855931235675,-60,-8907453689736388,-59,-6218855931235855,-60
-8525863026701665,-61,7561354662183826,-59,-8525863026701552,-61,7561354662183549,-59,-8525863026701665,-61,7561354662183826,-59
-5239949296590184,-60,6823974536716516,-64,-5239949296596246,-60,6823974536755324,-64,-5239949296597003,-60,6823974536760172,-64
-7481107722667061,-60,5827185032060256,-61,-7481107722664988,-60,5827185032047185,-61,-7481107722664847,-60,5827185032046298,-61
-4917496816819368,-61,4789099956758096,-64,-4917496816813141,-61,4789099956826185,-64,-4917496816819368,-61,4789099956758096,-64
7316164545599060,-60,-7584814757668558,-60,7316164545591057,-60,-7584814757680849,-60,7316164545590545,-60,-7584814757681636,-60
-5599819173257273,-59,6262659697068732,-60,-5599819173256873,-59,6262659697065914,-60,-5599819173256996,-59,6262659697066778,-60
7331670223521486,-60,7104240245777416,-60,7331670223520094,-60,7104240245777490,-60,7331670223518834,-60,7104240245777556,-60
5372001324757015,-59,5980507126357516,-59,5372001324755631,-59,5980507126357837,-59,5372001324755856,-59,5980507126357785,-59
-6082185742744640,-60,7787944450953130,-60,-6082185742744376,-60,7787944450952467,-60,-6082185742744640,-60,7787944450953130,-60
7324743278712476,-61,5123455763430271,-59,7324743278712801,-61,5123455763430356,-59,7324743278712476,-61,5123455763430271,-59
-6050135629889570,-60,-6581287615370409,-60,-6050135629888107,-60,-6581287615369713,-60,-6050135629887561,-60,-6581287615369453,-60
-4973736786256617,-60,-5447930587726248,-62,-4973736786257639,-60,-5447930587735452,-62,-4973736786256617,-60,-5447930587726248,-62
-8527799113755854,-60,7866901970635764,-61,-8527799113767026,-60,7866901970607798,-61,-8527799113766090,-60,7866901970610142,-61
4745326686021756,-59,-5807235735635000,-61,4745326686020817,-59,-5807235735631064,-61,4745326686021020,-59,-5807235735631916,-61
6381093901032357,-59,7054643200678954,-59,6381093901032367,-59,7054643200679073,-59,6381093901032357,-59,7054643200678954,-59
-7386556465710378,-61,4505687087379802,-59,-7386556465710056,-61,4505687087379720,-59,-7386556465710378,-61,4505687087379802,-59
-6919986333231245,-59,-5038912159241619,-59,-6919986333231181,-59,-5038912159241592,-59,-6919986333231245,-59,-5038912159241619,-59
4800137700518194,-61,5596314978789203,-60,4800137700518318,-61,5596314978788971,-60,4800137700518194,-61,5596314978789203,-60
-5783697188287678,-59,-7531756276995990,-64,-5783697188289415,-59,-7531756276947020,-64,-5783697188289332,-59,-7531756276949368,-64
8171492440599202,-59,8876532579142460,-61,8171492440600545,-59,8876532579142753,-61,8171492440600314,-59,8876532579142703,-61
5115138909138443,-59,5658091780776472,-59,5115138909138568,-59,5658091780776550,-59,5115138909138443,-59,5658091780776472,-59
-4644375887965482,-59,5566574053362531,-61,-4644375887967880,-59,5566574053385670,-61,-4644375887967788,-59,5566574053384777,-61
-7983866353073946,-61,-5971259230121075,-59,-7983866353073812,-61,-5971259230121222,-59,-7983866353073946,-61,-5971259230121075,-59
-8204670130793126,-60,-7931176723152512,-59,-8204670130790846,-60,-7931176723152350,-59,-8204670130791364,-60,-7931176723152386,-59
6561893212882570,-61,-4800361481000196,-63,6561893212913837,-61,-4800361480887504,-63,6561893212909496,-61,-4800361480903148,-63
-8630764247990401,-60,-7967014863789022,-65,-8630764247985569,-60,-7967014863557778,-65,-8630764247986303,-60,-7967014863592898,-65
4652858114934403,-59,7081429023032192,-59,4652858114935576,-59,7081429023032744,-59,4652858114935559,-59,7081429023032736,-59
6682990211115932,-59,-8434989002521881,-60,6682990211115826,-59,-8434989002521755,-60,6682990211115932,-59,-8434989002521881,-60
7641089325731189,-62,6084722410259410,-60,7641089325718858,-62,6084722410254602,-60,7641089325718244,-62,6084722410254362,-60
7730631513547269,-60,5919273558752516,-60,7730631513547744,-60,5919273558752642,-60,7730631513547269,-60,5919273558752516,-60
-4812295838770964,-64,-4721986182421529,-59,-4812295838885804,-64,-4721986182419144,-59,-4812295838869774,-64,-4721986182419476,-59
6337639020921015,-60,-4510836407925848,-65,6337639020917518,-60,-4510836407840035,-65,6337639020918153,-60,-4510836407855611,-65
-8421602838910049,-59,8569983489746172,-60,-8421602838909870,-59,8569983489746059,-60,-8421602838910049,-59,8569983489746172,-60
-5666684360391217,-60,5829682702891920,-60,-5666684360391272,-60,5829682702891593,-60,-5666684360391217,-60,5829682702891920,-60
-6164567279334005,-61,8621855295100505,-62,-6164567279320742,-61,8621855295098111,-62,-6164567279322746,-61,8621855295098473,-62
-8608466906684703,-60,-4867585864313264,-60,-8608466906685597,-60,-4867585864313132,-60,-8608466906684703,-60,-4867585864313264,-60
8586988289706753,-64,8250618200110922,-60,8586988289581157,-64,8250618200105284,-60,8586988289569756,-64,8250618200104771,-60
-7108426213471289,-62,7866200922705416,-60,-7108426213475327,-62,7866200922710425,-60,-7108426213474906,-62,7866200922709902,-60
4520234620546344,-58,-8220434585209489,-60,4520234620546144,-58,-8220434585208727,-60,4520234620546166,-58,-8220434585208810,-60
5628834876556432,-59,-8292682141765352,-60,5628834876555548,-59,-8292682141765217,-60,5628834876555657,-59,-8292682141765234,-60
-4860753857545336,-59,4537222153587959,-61,-4860753857545028,-59,4537222153585236,-61,-4860753857545336,-59,4537222153587959,-61
-4808265712576527,-59,-4903773247685206,-59,-4808265712580301,-59,-4903773247683468,-59,-4808265712580146,-59,-4903773247683540,-59
-6329159589390570,-59,-4559422200526806,-59,-6329159589390416,-59,-4559422200526666,-59,-6329159589390570,-59,-4559422200526806,-59
-7226577107553499,-61,-5880649545001228,-60,-7226577107552922,-61,-5880649545002858,-60,-7226577107553499,-61,-5880649545001228,-60
8287421724914210,-59,4511912879472736,-59,8287421724913156,-59,4511912879471451,-59,8287421724913206,-59,4511912879471512,-59
6494949649686944,-61,-4610358223362021,-59,6494949649683835,-61,-4610358223361527,-59,6494949649682890,-61,-4610358223361377,-59
-8424592573990253,-60,-4654102617508683,-59,-8424592573988640,-60,-4654102617507898,-59,-8424592573988143,-60,-4654102617507656,-59
-5198946790134493,-61,-6309041524083212,-59,-5198946790129559,-61,-6309041524082441,-59,-5198946790130972,-61,-6309041524082662,-59
5025723494144878,-62,4735945227353552,-60,5025723494174858,-62,4735945227349757,-60,5025723494144878,-62,4735945227353552,-60
-7229241603225402,-59,-4915982147750839,-64,-7229241603225017,-59,-4915982147739766,-64,-7229241603224776,-59,-4915982147732818,-64
6748656366606657,-60,-5197765769456250,-62,6748656366599006,-60,-5197765769441400,-62,6748656366599158,-60,-5197765769441695,-62
-8187738279222550,-60,8431552658624378,-59,-8187738279221141,-60,8431552658624008,-59,-8187738279221468,-60,8431552658624094,-59
6941937269090737,-60,-6844333209768194,-62,6941937269091000,-60,-6844333209769045,-62,6941937269090737,-60,-6844333209768194,-62
5715467143814962,-60,-5854881541309429,-61,5715467143803564,-60,-5854881541326226,-61,5715467143804594,-60,-5854881541324707,-61
-4779918766954751,-61,8055486497964059,-62,-4779918766954737,-61,8055486497963855,-62,-4779918766954751,-61,8055486497964059,-62
7248061607761084,-65,6134037705421769,-60,7248061607762445,-65,6134037705422772,-60,7248061607761084,-65,6134037705421769,-60
-4728327203065314,-60,5616738640307769,-60,-4728327203066029,-60,5616738640302592,-60,-4728327203065827,-60,5616738640304053,-60
5120874349381325,-59,-7875562298670486,-61,5120874349380474,-59,-7875562298668336,-61,5120874349380600,-59,-7875562298668655,-61
-7618594025807364,-60,5347298141550403,-60,-7618594025806903,-60,5347298141549668,-60,-7618594025807364,-60,5347298141550403,-60
5366925979160840,-59,-5234600321582383,-61,5366925979160820,-59,-5234600321582390,-61,5366925979160840,-59,-5234600321582383,-61
-7125866652995725,-60,-5125666262499413,-59,-7125866652995152,-60,-5125666262498505,-59,-7125866652995259,-60,-5125666262498674,-59
8359309605456398,-61,-8356377319942754,-59,8359309605456591,-61,-8356377319942612,-59,8359309605456398,-61,-8356377319942754,-59
6192158319643517,-59,-7475740377275026,-62,6192158319644743,-59,-7475740377280210,-62,6192158319644897,-59,-7475740377280858,-62
8368604824779449,-60,6129464660905025,-61,8368604824777396,-60,6129464660900382,-61,8368604824777890,-60,6129464660901499,-61
7740611500472546,-60,4898861650569618,-59,7740611500470581,-60,4898861650568644,-59,7740611500470432,-60,4898861650568570,-59
-4698463708633902,-59,-4525346985775545,-59,-4698463708634082,-59,-4525346985773017,-59,-4698463708634059,-59,-4525346985773343,-59
8083387914259135,-59,6138478087949734,-60,8083387914258384,-59,6138478087948838,-60,8083387914258204,-59,6138478087948623,-60
6007747749134751,-59,4912367870900022,-61,6007747749133806,-59,4912367870898552,-61,6007747749134040,-59,4912367870898916,-61
-4701660606669278,-61,4766482669902449,-61,-4701660606667233,-61,4766482669911128,-61,-4701660606669278,-61,4766482669902449,-61
6147150467947898,-59,5597890926142860,-59,6147150467948145,-59,5597890926142891,-59,6147150467947898,-59,5597890926142860,-59
6390868663644431,-60,-7568209873717782,-61,6390868663644550,-60,-7568209873719281,-61,6390868663644431,-60,-7568209873717782,-61
7152941213399230,-59,5588092424403286,-62,7152941213397813,-59,5588092424407018,-62,7152941213397897,-59,5588092424406796,-62
5305535541159886,-59,7239961812750878,-60,5305535541158270,-59,7239961812751245,-60,5305535541158001,-59,7239961812751305,-60
6478260812302309,-59,-7119869965898060,-60,6478260812302469,-59,-7119869965897979,-60,6478260812302309,-59,-7119869965898061,-60
-8159164756176210,-59,7715694586256402,-63,-8159164756175330,-59,7715694586272795,-63,-8159164756175602,-59,7715694586267712,-63
6629347581672220,-59,-5304903219373696,-59,6629347581672267,-59,-5304903219373694,-59,6629347581672220,-59,-5304903219373696,-59
7381592869101764,-59,-7032329907191651,-60,7381592869101722,-59,-7032329907191627,-60,7381592869101764,-59,-7032329907191651,-60
-8518310264245208,-60,-7970877178878653,-60,-8518310264242574,-60,-7970877178886626,-60,-8518310264242844,-60,-7970877178885808,-60
7735692045736740,-59,-5328949927372645,-59,7735692045736612,-59,-5328949927372619,-59,7735692045736740,-59,-5328949927372645,-59
7653963207259675,-64,-6192634945215681,-59,7653963207258283,-64,-6192634945215616,-59,7653963207259675,-64,-6192634945215681,-59
-5054393040179999,-59,6285253610825402,-66,-5054393040178742,-59,6285253610823508,-66,-5054393040179087,-59,6285253610824027,-66
-6085817977300896,-61,5219514344351288,-61,-6085817977331533,-61,5219514344343514,-61,-6085817977331891,-61,5219514344343423,-61
-8991081528273423,-62,-8370258858751086,-60,-8991081528271869,-62,-8370258858750164,-60,-8991081528273423,-62,-8370258858751086,-60
8837122192289941,-59,-5094480477878528,-62,8837122192291068,-59,-5094480477888215,-62,8837122192290910,-59,-5094480477886856,-62
5269975014633988,-60,-5499008705753437,-59,5269975014633077,-60,-5499008705752788,-59,5269975014633107,-60,-5499008705752809,-59
8230779675727085,-63,7611662612874233,-59,8230779675701342,-63,7611662612872996,-59,8230779675703906,-63,7611662612873118,-59
7250608230670451,-63,8167166854306730,-59,7250608230671101,-63,8167166854306992,-59,7250608230670451,-63,8167166854306730,-59
5880575870071165,-65,8881910924320238,-60,5880575870098750,-65,8881910924320543,-60,5880575870071165,-65,8881910924320238,-60
5732199869784553,-60,-6704458068656678,-64,5732199869779972,-60,-6704458068632531,-64,5732199869781410,-60,-6704458068640111,-64
5366687908793127,-62,-8142647979102188,-59,5366687908790775,-62,-8142647979100888,-59,5366687908791114,-62,-8142647979101075,-59
5872715431093946,-60,7675649303564339,-60,5872715431094052,-60,7675649303564612,-60,5872715431093946,-60,7675649303564339,-60
6767005796043319,-62,-6574625168736671,-60,6767005796044402,-62,-6574625168737452,-60,6767005796043319,-62,-6574625168736671,-60
7237263052470830,-67,4617492716260599,-60,7237263052361340,-67,4617492716252747,-60,7237263052359566,-67,4617492716252620,-60
-4801135596507437,-61,-6042413200250152,-60,-4801135596506747,-61,-6042413200249891,-60,-4801135596507437,-61,-6042413200250152,-60
-6600259818894650,-60,-6767098734470282,-61,-6600259818894802,-60,-6767098734470520,-61,-6600259818894650,-60,-6767098734470282,-61
-8085072304752218,-61,6981776595136826,-61,-8085072304750207,-61,6981776595144430,-61,-8085072304752218,-61,6981776595136826,-61
-8753380940614412,-61,-8967648996498840,-60,-8753380940613579,-61,-8967648996496402,-60,-8753380940613763,-61,-8967648996496941,-60
7945113676827592,-59,-5414039727137123,-59,7945113676827591,-59,-5414039727137458,-59,7945113676827592,-59,-5414039727137123,-59
5531213400340242,-60,-4554544027254010,-62,5531213400338049,-60,-4554544027242674,-62,5531213400337608,-60,-4554544027240396,-62
5322893846267948,-59,6958831202050710,-66,5322893846266413,-59,6958831202126919,-66,5322893846266208,-59,6958831202137079,-66
-7217324192219208,-59,5006737197689486,-60,-7217324192220039,-59,5006737197690564,-60,-7217324192220251,-59,5006737197690839,-60
-5077748757677298,-59,5012339546182590,-59,-5077748757678222,-59,5012339546183093,-59,-5077748757678480,-59,5012339546183234,-59
-6718293107960053,-60,-8606746999864403,-60,-6718293107960420,-60,-8606746999865072,-60,-6718293107960053,-60,-8606746999864403,-60
7231953543976698,-59,-6878958172967366,-62,7231953543977713,-59,-6878958172978590,-62,7231953543977794,-59,-6878958172979474,-62
-5785641189833331,-61,6792658868790647,-64,-5785641189810876,-61,6792658868626760,-64,-5785641189810836,-61,6792658868626465,-64
4703879322954590,-60,-5852344044216094,-61,4703879322951455,-60,-5852344044204809,-61,4703879322950889,-60,-5852344044202773,-61
6607370821568993,-59,-6970575266417206,-64,6607370821568038,-59,-6970575266414432,-64,6607370821568297,-59,-6970575266415186,-64
8403576566019539,-61,6773269022147243,-60,8403576566012667,-61,6773269022144899,-60,8403576566011175,-61,6773269022144390,-60
-7229693471733782,-62,7460557745459264,-59,-7229693471734215,-62,7460557745458755,-59,-7229693471734315,-62,7460557745458637,-59
7006015579631091,-59,-5506497958756836,-60,7006015579632073,-59,-5506497958758298,-60,7006015579632110,-59,-5506497958758352,-60
-6620961607331564,-60,5374067779083281,-59,-6620961607330931,-60,5374067779082860,-59,-6620961607330681,-60,5374067779082694,-59
8395223597726206,-59,-4719650214716982,-60,8395223597725676,-59,-4719650214716788,-60,8395223597725684,-59,-4719650214716791,-60
-5910375799870088,-65,5394374885634133,-59,-5910375799853994,-65,5394374885635679,-59,-5910375799852237,-65,5394374885635848,-59
-6303026811936061,-60,-7881596167852918,-60,-6303026811935288,-60,-7881596167850120,-60,-6303026811935531,-60,-7881596167851002,-60
-7488242472185720,-63,-6273912464612068,-59,-7488242472173060,-63,-6273912464613941,-59,-7488242472175460,-63,-6273912464613587,-59
5453804809046279,-59,5355580913183847,-60,5453804809045204,-59,5355580913182227,-60,5453804809045044,-59,5355580913181986,-60
-6905189698912350,-60,-4739918525834303,-59,-6905189698911808,-60,-4739918525833526,-59,-6905189698911809,-60,-4739918525833528,-59
-6707815034317432,-59,-5565157643768873,-61,-6707815034316500,-59,-5565157643769203,-61,-6707815034316732,-59,-5565157643769120,-61
7554067297334198,-59,6070574431144186,-61,7554067297333186,-59,6070574431144952,-61,7554067297332928,-59,6070574431145146,-61
-8273807768997998,-60,6054707517896188,-62,-8273807768993736,-60,6054707517894660,-62,-8273807768993610,-60,6054707517894615,-62
-8549896454126012,-61,-5202290566201366,-61,-8549896454125772,-61,-5202290566205913,-61,-8549896454126012,-61,-5202290566201366,-61
8671979168615226,-60,-5905876617279184,-61,8671979168615465,-60,-5905876617279240,-61,8671979168615226,-60,-5905876617279184,-61
-7745301865878341,-62,6150493560502167,-61,-7745301865889592,-62,6150493560518100,-61,-7745301865892204,-62,6150493560521797,-61
-5746841508338297,-60,5978303890874368,-63,-5746841508336031,-60,5978303890853558,-63,-5746841508335504,-60,5978303890848717,-63
-7879620984464825,-59,4737740550615719,-60,-7879620984464413,-59,4737740550614122,-60,-7879620984464455,-59,4737740550614286,-60
4706545210251432,-59,-6777423961450230,-59,4706545210252746,-59,-6777423961447896,-59,4706545210252689,-59,-6777423961447995,-59
-5744264904803217,-61,-5145241488240919,-59,-5744264904803567,-61,-5145241488241091,-59,-5744264904803217,-61,-5145241488240919,-59
5000164984301658,-60,8913271929341254,-62,5000164984292968,-60,8913271929333712,-62,5000164984291566,-60,8913271929332494,-62
-8782049405392544,-60,-5421501795845595,-59,-8782049405393098,-60,-5421501795845730,-59,-8782049405392544,-60,-5421501795845595,-59
7268775808150158,-62,-6519581361432045,-59,7268775808150114,-62,-6519581361432194,-59,7268775808150158,-62,-6519581361432045,-59
6581581170132000,-61,8306530357556404,-60,6581581170133741,-61,8306530357554828,-60,6581581170135142,-61,8306530357553560,-60
6999376042100167,-59,4675775329721756,-65,6999376042100029,-59,4675775329719036,-65,6999376042100167,-59,4675775329721756,-65
6559097620924165,-60,-4931066240358365,-61,6559097620930880,-60,-4931066240351383,-61,6559097620931157,-60,-4931066240351096,-61
-4902690667859852,-59,-6130749916396539,-60,-4902690667860024,-59,-6130749916396670,-60,-4902690667859852,-59,-6130749916396539,-60
4563166315037357,-59,6766521109006158,-59,4563166315036336,-59,6766521109005332,-59,4563166315036438,-59,6766521109005414,-59
-8684599372882220,-60,4649640689928600,-61,-8684599372876488,-60,4649640689924120,-61,-8684599372876451,-60,4649640689924090,-61
-5064383903369078,-60,6157081158198188,-62,-5064383903364486,-60,6157081158201352,-62,-5064383903365234,-60,6157081158200837,-62
5407076996779604,-61,6081046918507781,-61,5407076996762930,-61,6081046918493890,-61,5407076996765513,-61,6081046918496042,-61
5413361005862231,-60,6332235674412120,-59,5413361005862688,-60,6332235674411659,-59,5413361005862231,-60,6332235674412120,-59
-5741705477545981,-62,-6287979535132336,-60,-5741705477546098,-62,-6287979535132284,-60,-5741705477545981,-62,-6287979535132336,-60
-6792772339960970,-60,-4517955563794911,-60,-6792772339964481,-60,-4517955563796262,-60,-6792772339965295,-60,-4517955563796576,-60
-5963741499374882,-59,6620748818150001,-61,-5963741499375188,-59,6620748818150902,-61,-5963741499374882,-59,6620748818150001,-61
7869625662810428,-65,-7712499081059685,-61,7869625662756124,-65,-7712499081064636,-61,7869625662810428,-65,-7712499081059685,-61
8308211586796858,-63,5026184788494548,-63,8308211586770169,-63,5026184788298112,-63,8308211586770797,-63,5026184788302736,-63
7698553624965380,-60,-7582882837483056,-60,7698553624964854,-60,-7582882837483043,-60,7698553624965380,-60,-7582882837483056,-60
-7488832527267462,-61,6156640854104536,-61,-7488832527266045,-61,6156640854098788,-61,-7488832527265189,-61,6156640854095315,-61
-5167015093042234,-60,-7027734396619460,-60,-5167015093046044,-60,-7027734396623165,-60,-5167015093045309,-60,-7027734396622450,-60
-8618653483984018,-61,5772558277005520,-60,-8618653483985364,-61,5772558276996364,-60,-8618653483985508,-61,5772558276995376,-60
