x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
4909060548229330,-68,7653012558010715,-71,4909060548229330,-68,7653012558010715,-71,4909060548229330,-68,7653012558010715,-71
-4524747766509792,-71,-4922146538660059,-68,-4524747766509792,-71,-4922146538660059,-68,-4524747766509792,-71,-4922146538660059,-68
4659840949016941,-68,7148457195533548,-70,4659840949016941,-68,7148457195533548,-70,4659840949016941,-68,7148457195533548,-70
-6181085601663163,-70,-4597124969529519,-68,-6181085601663163,-70,-4597124969529519,-68,-6181085601663163,-70,-4597124969529519,-68
-7935754041364882,-69,-5694156052448673,-69,-7935754041364882,-69,-5694156052448673,-69,-7935754041364882,-69,-5694156052448673,-69
-4571111068043655,-70,-4918222425479404,-68,-4571111068043655,-70,-4918222425479404,-68,-4571111068043655,-70,-4918222425479404,-68
6861842554175946,-70,4658794716135337,-68,6861842554175946,-70,4658794716135337,-68,6861842554175946,-70,4658794716135337,-68
4969815617529172,-68,-6993870921052885,-72,4969815617529172,-68,-6993870921052885,-72,4969815617529172,-68,-6993870921052885,-72
-4534365115779564,-68,4508988899798126,-69,-4534365115779564,-68,4508988899798126,-69,-4534365115779564,-68,4508988899798126,-69
-6404526652067464,-69,7847570689164631,-69,-6404526652067464,-69,7847570689164631,-69,-6404526652067464,-69,7847570689164631,-69
-4515045077001682,-69,8827377345535253,-69,-4515045077001682,-69,8827377345535253,-69,-4515045077001682,-69,8827377345535253,-69
7513188695785734,-69,-6837974562713051,-69,7513188695785734,-69,-6837974562713051,-69,7513188695785734,-69,-6837974562713051,-69
8257354622462902,-75,-5053996255016320,-68,8257354622462902,-75,-5053996255016320,-68,8257354622462902,-75,-5053996255016320,-68
-8572414947546729,-69,-5445015041289141,-69,-8572414947546729,-69,-5445015041289141,-69,-8572414947546729,-69,-5445015041289141,-69
-4578345207926621,-68,7912261262703808,-70,-4578345207926621,-68,7912261262703808,-70,-4578345207926621,-68,7912261262703808,-70
8528620853785050,-69,5297778678634967,-69,8528620853785050,-69,5297778678634967,-69,8528620853785050,-69,5297778678634967,-69
4642611131956569,-69,8620934823852380,-69,4642611131956569,-69,8620934823852380,-69,4642611131956569,-69,8620934823852380,-69
4918498819277515,-71,-5006785591834692,-68,4918498819277515,-71,-5006785591834692,-68,4918498819277515,-71,-5006785591834692,-68
7484866463729722,-69,-6792917881228231,-69,7484866463729722,-69,-6792917881228231,-69,7484866463729722,-69,-6792917881228231,-69
8487043129422889,-71,-4938298712985796,-68,8487043129422889,-71,-4938298712985796,-68,8487043129422889,-71,-4938298712985796,-68
-4856380982333262,-68,-4871009904531867,-70,-4856380982333262,-68,-4871009904531867,-70,-4856380982333262,-68,-4871009904531867,-70
-4506630768654714,-68,-4876749751622476,-69,-4506630768654714,-68,-4876749751622476,-69,-4506630768654714,-68,-4876749751622476,-69
7029109394437076,-69,-6874430440278866,-69,7029109394437076,-69,-6874430440278866,-69,7029109394437076,-69,-6874430440278866,-69
-7543895336278920,-70,4744344069415527,-68,-7543895336278920,-70,4744344069415527,-68,-7543895336278920,-70,4744344069415527,-68
8241368025354204,-69,5784136317046156,-69,8241368025354204,-69,5784136317046156,-69,8241368025354204,-69,5784136317046156,-69
8230977451891090,-69,4801416726042190,-69,8230977451891090,-69,4801416726042190,-69,8230977451891090,-69,4801416726042190,-69
-4680411032461454,-68,6383262387207719,-70,-4680411032461454,-68,6383262387207719,-70,-4680411032461454,-68,6383262387207719,-70
-4820937101958651,-68,6397124483103851,-70,-4820937101958651,-68,6397124483103851,-70,-4820937101958651,-68,6397124483103851,-70
-8550443418935549,-70,-4563594942173575,-68,-8550443418935549,-70,-4563594942173575,-68,-8550443418935549,-70,-4563594942173575,-68
8784261416524480,-69,5263713080256286,-69,8784261416524480,-69,5263713080256286,-69,8784261416524480,-69,5263713080256286,-69
-5933269566680504,-69,-8153280776606839,-69,-5933269566680504,-69,-8153280776606839,-69,-5933269566680504,-69,-8153280776606839,-69
-7087374026191594,-69,6992778960499018,-69,-7087374026191594,-69,6992778960499018,-69,-7087374026191594,-69,6992778960499018,-69
4860319807339288,-68,5679350236518940,-70,4860319807339288,-68,5679350236518940,-70,4860319807339288,-68,5679350236518940,-70
-6779358777668917,-69,7390988698387505,-69,-6779358777668917,-69,7390988698387505,-69,-6779358777668917,-69,7390988698387505,-69
-7321722576798730,-69,6816187386880444,-69,-7321722576798730,-69,6816187386880444,-69,-7321722576798730,-69,6816187386880444,-69
-4520513222464517,-68,8722056174397284,-70,-4520513222464517,-68,8722056174397284,-70,-4520513222464517,-68,8722056174397284,-70
-6426749079515181,-69,7392784668595445,-69,-6426749079515181,-69,7392784668595445,-69,-6426749079515181,-69,7392784668595445,-69
-7704916914046061,-73,4847215527261810,-68,-7704916914046061,-73,4847215527261810,-68,-7704916914046061,-73,4847215527261810,-68
8040672882016548,-73,5100484312581737,-68,8040672882016548,-73,5100484312581737,-68,8040672882016548,-73,5100484312581737,-68
-7435943530920528,-69,6701782546571333,-69,-7435943530920528,-69,6701782546571333,-69,-7435943530920528,-69,6701782546571333,-69
-7198652898028929,-69,7205264161049229,-69,-7198652898028929,-69,7205264161049229,-69,-7198652898028929,-69,7205264161049229,-69
-6861135292267776,-70,4685352082608604,-68,-6861135292267776,-70,4685352082608604,-68,-6861135292267776,-70,4685352082608604,-68
6041112263516254,-70,4804597946201003,-68,6041112263516254,-70,4804597946201003,-68,6041112263516254,-70,4804597946201003,-68
6096969089109616,-69,8253364385424561,-69,6096969089109616,-69,8253364385424561,-69,6096969089109616,-69,8253364385424561,-69
4973648743538203,-68,-4947117715371885,-70,4973648743538203,-68,-4947117715371885,-70,4973648743538203,-68,-4947117715371885,-70
-4601177709332873,-72,5099125895945851,-68,-4601177709332873,-72,5099125895945851,-68,-4601177709332873,-72,5099125895945851,-68
4937022568250816,-68,-8818990509648132,-71,4937022568250816,-68,-8818990509648132,-71,4937022568250816,-68,-8818990509648132,-71
7998803735178931,-69,-6254472137519935,-69,7998803735178931,-69,-6254472137519935,-69,7998803735178931,-69,-6254472137519935,-69
4798658576257883,-69,8636318392947991,-69,4798658576257883,-69,8636318392947991,-69,4798658576257883,-69,8636318392947991,-69
-8884480681641620,-70,-8854042112377409,-69,-8884480681641620,-70,-8854042112377409,-69,-8884480681641620,-70,-8854042112377409,-69
6299086255849934,-69,-7958479066012145,-69,6299086255849934,-69,-7958479066012145,-69,6299086255849934,-69,-7958479066012145,-69
-4815338603422480,-68,-7141367532216809,-70,-4815338603422480,-68,-7141367532216809,-70,-4815338603422480,-68,-7141367532216809,-70
4513294528930480,-68,-8638687700357169,-70,4513294528930480,-68,-8638687700357169,-70,4513294528930480,-68,-8638687700357169,-70
-5069405664985752,-70,4935665367649416,-68,-5069405664985752,-70,4935665367649416,-68,-5069405664985752,-70,4935665367649416,-68
-4781083660157432,-68,5344457371271212,-70,-4781083660157432,-68,5344457371271212,-70,-4781083660157432,-68,5344457371271212,-70
-4669354855071278,-68,7304037383748049,-70,-4669354855071278,-68,7304037383748049,-70,-4669354855071278,-68,7304037383748049,-70
-4780519920332363,-68,-5135695945942111,-70,-4780519920332363,-68,-5135695945942111,-70,-4780519920332363,-68,-5135695945942111,-70
4809987835505975,-69,-8863243053309609,-69,4809987835505975,-69,-8863243053309609,-69,4809987835505975,-69,-8863243053309609,-69
-8383828943997346,-69,5692175298295243,-69,-8383828943997346,-69,5692175298295243,-69,-8383828943997346,-69,5692175298295243,-69
7302765471611344,-69,6943371676756742,-69,7302765471611344,-69,6943371676756742,-69,7302765471611344,-69,6943371676756742,-69
7948980320989390,-69,6405037875146177,-69,7948980320989390,-69,6405037875146177,-69,7948980320989390,-69,6405037875146177,-69
-8651965398475906,-69,-4717505875707841,-69,-8651965398475906,-69,-4717505875707841,-69,-8651965398475906,-69,-4717505875707841,-69
-6228485706943696,-69,7903248510775709,-69,-6228485706943696,-69,7903248510775709,-69,-6228485706943696,-69,7903248510775709,-69
7675300035237825,-70,4663973900607746,-68,7675300035237825,-70,4663973900607746,-68,7675300035237825,-70,4663973900607746,-68
-8180163763509954,-69,-5826638992120684,-69,-8180163763509954,-69,-5826638992120684,-69,-8180163763509954,-69,-5826638992120684,-69
-5287429968821377,-70,4806139937408232,-68,-5287429968821377,-70,4806139937408232,-68,-5287429968821377,-70,4806139937408232,-68
-6855888246644625,-69,-7211218340499437,-69,-6855888246644625,-69,-7211218340499437,-69,-6855888246644625,-69,-7211218340499437,-69
-4574132053532158,-68,8362056380624814,-70,-4574132053532158,-68,8362056380624814,-70,-4574132053532158,-68,8362056380624814,-70
8883615357221549,-70,-8882839746703672,-69,8883615357221549,-70,-8882839746703672,-69,8883615357221549,-70,-8882839746703672,-69
4657364403631753,-68,-7631468213321380,-70,4657364403631753,-68,-7631468213321380,-70,4657364403631753,-68,-7631468213321380,-70
6697939033781434,-69,7793280012554494,-69,6697939033781434,-69,7793280012554494,-69,6697939033781434,-69,7793280012554494,-69
-4557585125547431,-69,8974957609797187,-69,-4557585125547431,-69,8974957609797187,-69,-4557585125547431,-69,8974957609797187,-69
-8339532728877426,-69,-5888238130780700,-69,-8339532728877426,-69,-5888238130780700,-69,-8339532728877426,-69,-5888238130780700,-69
7473077051377694,-70,4628345834973007,-68,7473077051377694,-70,4628345834973007,-68,7473077051377694,-70,4628345834973007,-68
-7238108134333187,-69,6681235809198290,-69,-7238108134333187,-69,6681235809198290,-69,-7238108134333187,-69,6681235809198290,-69
-5030620773567245,-68,7746077272690665,-72,-5030620773567245,-68,7746077272690665,-72,-5030620773567245,-68,7746077272690665,-72
4953200315029359,-68,5060496562164555,-70,4953200315029359,-68,5060496562164555,-70,4953200315029359,-68,5060496562164555,-70
7159372105203863,-69,7200765936163899,-69,7159372105203863,-69,7200765936163899,-69,7159372105203863,-69,7200765936163899,-69
-7262819162195406,-69,6950700708707768,-69,-7262819162195406,-69,6950700708707768,-69,-7262819162195406,-69,6950700708707768,-69
-8890665086033482,-70,8857688826424960,-69,-8890665086033482,-70,8857688826424960,-69,-8890665086033482,-70,8857688826424960,-69
-4628901172712942,-70,-4928747530322984,-68,-4628901172712942,-70,-4928747530322984,-68,-4628901172712942,-70,-4928747530322984,-68
-5164950772518034,-69,-8855684891911509,-69,-5164950772518034,-69,-8855684891911509,-69,-5164950772518034,-69,-8855684891911509,-69
4960085253937388,-68,-8827234011799766,-77,4960085253937388,-68,-8827234011799766,-77,4960085253937388,-68,-8827234011799766,-77
-6057912193831119,-69,7767964100929280,-69,-6057912193831119,-69,7767964100929280,-69,-6057912193831119,-69,7767964100929280,-69
-7076354660185954,-70,4698605416489063,-68,-7076354660185954,-70,4698605416489063,-68,-7076354660185954,-70,4698605416489063,-68
6089425201218377,-69,8205713073036026,-69,6089425201218377,-69,8205713073036026,-69,6089425201218377,-69,8205713073036026,-69
8482545056711227,-69,-5605878484135096,-69,8482545056711227,-69,-5605878484135096,-69,8482545056711227,-69,-5605878484135096,-69
-8892115522018741,-69,8868657748908627,-70,-8892115522018741,-69,8868657748908627,-70,-8892115522018741,-69,8868657748908627,-70
5464246166990457,-69,8528548518490668,-69,5464246166990457,-69,8528548518490668,-69,5464246166990457,-69,8528548518490668,-69
6997767310862015,-70,4673578788279089,-68,6997767310862015,-70,4673578788279089,-68,6997767310862015,-70,4673578788279089,-68
-7508327628834412,-74,5013793175652196,-68,-7508327628834412,-74,5013793175652196,-68,-7508327628834412,-74,5013793175652196,-68
8216046143981882,-69,5802567424385967,-69,8216046143981882,-69,5802567424385967,-69,8216046143981882,-69,5802567424385967,-69
-6488898285568172,-74,-5028826368587450,-68,-6488898285568172,-74,-5028826368587450,-68,-6488898285568172,-74,-5028826368587450,-68
4944929515803124,-68,-5754691611073239,-71,4944929515803124,-68,-5754691611073239,-71,4944929515803124,-68,-5754691611073239,-71
-8466207792318088,-69,4996813375423783,-69,-8466207792318088,-69,4996813375423783,-69,-8466207792318088,-69,4996813375423783,-69
-4590607717250158,-68,4612226321411609,-69,-4590607717250158,-68,4612226321411609,-69,-4590607717250158,-68,4612226321411609,-69
-6614863621458839,-69,7539090828030803,-69,-6614863621458839,-69,7539090828030803,-69,-6614863621458839,-69,7539090828030803,-69
-8188360442469833,-69,5618017148345006,-69,-8188360442469833,-69,5618017148345006,-69,-8188360442469833,-69,5618017148345006,-69
-4848295440192046,-68,-5258648470123198,-70,-4848295440192046,-68,-5258648470123198,-70,-4848295440192046,-68,-5258648470123198,-70
6874839476153973,-70,4723613869247145,-68,6874839476153973,-70,4723613869247145,-68,6874839476153973,-70,4723613869247145,-68
-6152822948432158,-70,4508230853863323,-68,-6152822948432158,-70,4508230853863323,-68,-6152822948432158,-70,4508230853863323,-68
-6295882778833825,-73,4847315267803142,-68,-6295882778833825,-73,4847315267803142,-68,-6295882778833825,-73,4847315267803142,-68
-8518182750588577,-71,4884471629740542,-68,-8518182750588577,-71,4884471629740542,-68,-8518182750588577,-71,4884471629740542,-68
4679047392395587,-68,-8580864973085407,-70,4679047392395587,-68,-8580864973085407,-70,4679047392395587,-68,-8580864973085407,-70
4504241611220069,-68,-4637410287678058,-69,4504241611220069,-68,-4637410287678058,-69,4504241611220069,-68,-4637410287678058,-69
-4842734579698374,-68,5523609515165560,-70,-4842734579698374,-68,5523609515165560,-70,-4842734579698374,-68,5523609515165560,-70
-4817984188962651,-68,5402390864916390,-70,-4817984188962651,-68,5402390864916390,-70,-4817984188962651,-68,5402390864916390,-70
-7750250884052012,-69,-6565174974674653,-69,-7750250884052012,-69,-6565174974674653,-69,-7750250884052012,-69,-6565174974674653,-69
5005891950244368,-69,8923182715707414,-69,5005891950244368,-69,8923182715707414,-69,5005891950244368,-69,8923182715707414,-69
-8159155235340067,-69,-6085551821901272,-69,-8159155235340067,-69,-6085551821901272,-69,-8159155235340067,-69,-6085551821901272,-69
-5185071659602614,-69,-8552552705598615,-69,-5185071659602614,-69,-8552552705598615,-69,-5185071659602614,-69,-8552552705598615,-69
9002097544464180,-69,4949258337088846,-69,9002097544464180,-69,4949258337088846,-69,9002097544464180,-69,4949258337088846,-69
4519179479117831,-69,-8991242757428942,-69,4519179479117831,-69,-8991242757428942,-69,4519179479117831,-69,-8991242757428942,-69
-8700957988331628,-69,-4643197690324479,-69,-8700957988331628,-69,-4643197690324479,-69,-8700957988331628,-69,-4643197690324479,-69
6860538377344434,-69,-7123561717998696,-69,6860538377344434,-69,-7123561717998696,-69,6860538377344434,-69,-7123561717998696,-69
5589993001643866,-69,-8098631128492014,-69,5589993001643866,-69,-8098631128492014,-69,5589993001643866,-69,-8098631128492014,-69
-6878794905291025,-69,-7416011633559924,-69,-6878794905291025,-69,-7416011633559924,-69,-6878794905291025,-69,-7416011633559924,-69
-8748273839936870,-74,4967628143310671,-68,-8748273839936870,-74,4967628143310671,-68,-8748273839936870,-74,4967628143310671,-68
-5068336818939775,-70,-4906784168052357,-68,-5068336818939775,-70,-4906784168052357,-68,-5068336818939775,-70,-4906784168052357,-68
-8143361489318525,-72,4956366073828873,-68,-8143361489318525,-72,4956366073828873,-68,-8143361489318525,-72,4956366073828873,-68
-5045083174798762,-68,-5148564199118413,-71,-5045083174798762,-68,-5148564199118413,-71,-5045083174798762,-68,-5148564199118413,-71
4893282027447505,-68,-8133787363015467,-71,4893282027447505,-68,-8133787363015467,-71,4893282027447505,-68,-8133787363015467,-71
-4652976638266086,-69,4576760346591143,-68,-4652976638266086,-69,4576760346591143,-68,-4652976638266086,-69,4576760346591143,-68
4569489904810277,-68,-8130863966617346,-70,4569489904810277,-68,-8130863966617346,-70,4569489904810277,-68,-8130863966617346,-70
-4869979913935011,-68,8705208261920401,-71,-4869979913935011,-68,8705208261920401,-71,-4869979913935011,-68,8705208261920401,-71
4607228622078402,-68,-7726671504033002,-70,4607228622078402,-68,-7726671504033002,-70,4607228622078402,-68,-7726671504033002,-70
-4875839701292904,-68,6997245725187535,-72,-4875839701292904,-68,6997245725187535,-72,-4875839701292904,-68,6997245725187535,-72
-7136867314839870,-70,4619683733326031,-68,-7136867314839870,-70,4619683733326031,-68,-7136867314839870,-70,4619683733326031,-68
-4569048314626618,-68,-7827527020649565,-70,-4569048314626618,-68,-7827527020649565,-70,-4569048314626618,-68,-7827527020649565,-70
5981716245414163,-73,4985692575016247,-68,5981716245414163,-73,4985692575016247,-68,5981716245414163,-73,4985692575016247,-68
-5373830660092653,-69,8446598606019980,-69,-5373830660092653,-69,8446598606019980,-69,-5373830660092653,-69,8446598606019980,-69
4608493284886813,-68,-7979220224148210,-70,4608493284886813,-68,-7979220224148210,-70,4608493284886813,-68,-7979220224148210,-70
-5663278784434077,-69,7862953084530711,-69,-5663278784434077,-69,7862953084530711,-69,-5663278784434077,-69,7862953084530711,-69
-7856720660216616,-69,6286711921832553,-69,-7856720660216616,-69,6286711921832553,-69,-7856720660216616,-69,6286711921832553,-69
4962745351768432,-68,-6748041653140054,-71,4962745351768432,-68,-6748041653140054,-71,4962745351768432,-68,-6748041653140054,-71
-5555613247853266,-69,-8442143067831284,-69,-5555613247853266,-69,-8442143067831284,-69,-5555613247853266,-69,-8442143067831284,-69
4589442250367810,-70,-4986370142869263,-68,4589442250367810,-70,-4986370142869263,-68,4589442250367810,-70,-4986370142869263,-68
-4753830321792519,-68,8043954629096231,-72,-4753830321792519,-68,8043954629096231,-72,-4753830321792519,-68,8043954629096231,-72
4976442370801466,-68,-7525394417573602,-71,4976442370801466,-68,-7525394417573602,-71,4976442370801466,-68,-7525394417573602,-71
8951302244458499,-69,4532943060766139,-69,8951302244458499,-69,4532943060766139,-69,8951302244458499,-69,4532943060766139,-69
6590712088317171,-69,7649145680919881,-69,6590712088317171,-69,7649145680919881,-69,6590712088317171,-69,7649145680919881,-69
-6982415637883333,-69,-7354626161877638,-69,-6982415637883333,-69,-7354626161877638,-69,-6982415637883333,-69,-7354626161877638,-69
4742248772565234,-68,7575002252090041,-70,4742248772565234,-68,7575002252090041,-70,4742248772565234,-68,7575002252090041,-70
4897975128266180,-68,5082612985651103,-70,4897975128266180,-68,5082612985651103,-70,4897975128266180,-68,5082612985651103,-70
-6621703383702856,-69,7387589115602872,-69,-6621703383702856,-69,7387589115602872,-69,-6621703383702856,-69,7387589115602872,-69
7575980196350964,-69,6863900082364810,-69,7575980196350964,-69,6863900082364810,-69,7575980196350964,-69,6863900082364810,-69
6863519938140174,-69,-7282047290808781,-69,6863519938140174,-69,-7282047290808781,-69,6863519938140174,-69,-7282047290808781,-69
5067740132422882,-68,8788827699658847,-77,5067740132422882,-68,8788827699658847,-77,5067740132422882,-68,8788827699658847,-77
5368945937487547,-69,-8191411412974422,-69,5368945937487547,-69,-8191411412974422,-69,5368945937487547,-69,-8191411412974422,-69
7145961351638579,-69,-6941111754846712,-69,7145961351638579,-69,-6941111754846712,-69,7145961351638579,-69,-6941111754846712,-69
4517960728281809,-68,4570549547346938,-69,4517960728281809,-68,4570549547346938,-69,4517960728281809,-68,4570549547346938,-69
8949085266887176,-69,-4854272524802899,-69,8949085266887176,-69,-4854272524802899,-69,8949085266887176,-69,-4854272524802899,-69
-4802375896371592,-68,5974805964034123,-70,-4802375896371592,-68,5974805964034123,-70,-4802375896371592,-68,5974805964034123,-70
-5102571589395490,-68,7676458618505587,-73,-5102571589395490,-68,7676458618505587,-73,-5102571589395490,-68,7676458618505587,-73
8645047005782130,-69,-5455825975168767,-69,8645047005782130,-69,-5455825975168767,-69,8645047005782130,-69,-5455825975168767,-69
4614992570735940,-68,-8762147078607909,-70,4614992570735940,-68,-8762147078607909,-70,4614992570735940,-68,-8762147078607909,-70
-8385503341454080,-70,-4597783951098492,-68,-8385503341454080,-70,-4597783951098492,-68,-8385503341454080,-70,-4597783951098492,-68
8484400395556813,-69,-5787388278054378,-69,8484400395556813,-69,-5787388278054378,-69,8484400395556813,-69,-5787388278054378,-69
4876577382429181,-68,6535752165489282,-71,4876577382429181,-68,6535752165489282,-71,4876577382429181,-68,6535752165489282,-71
8545407766056439,-73,-5055711292654460,-68,8545407766056439,-73,-5055711292654460,-68,8545407766056439,-73,-5055711292654460,-68
-5042715294972343,-68,6532971821326385,-75,-5042715294972343,-68,6532971821326385,-75,-5042715294972343,-68,6532971821326385,-75
-7768847697418743,-69,6193842328987328,-69,-7768847697418743,-69,6193842328987328,-69,-7768847697418743,-69,6193842328987328,-69
4890400657039625,-68,-5628159994301795,-71,4890400657039625,-68,-5628159994301795,-71,4890400657039625,-68,-5628159994301795,-71
-5647612936370659,-70,-4808569469509409,-68,-5647612936370659,-70,-4808569469509409,-68,-5647612936370659,-70,-4808569469509409,-68
7473683632995349,-70,-4723914919432185,-68,7473683632995349,-70,-4723914919432185,-68,7473683632995349,-70,-4723914919432185,-68
4845709369964501,-68,-7596562467961368,-71,4845709369964501,-68,-7596562467961368,-71,4845709369964501,-68,-7596562467961368,-71
4953583776141483,-70,4729134300112059,-68,4953583776141483,-70,4729134300112059,-68,4953583776141483,-70,4729134300112059,-68
5076823252671323,-68,-5450908171725506,-71,5076823252671323,-68,-5450908171725506,-71,5076823252671323,-68,-5450908171725506,-71
-4835896716682994,-69,-8608226968863557,-69,-4835896716682994,-69,-8608226968863557,-69,-4835896716682994,-69,-8608226968863557,-69
