x_significand,x_exponent,y_significand,y_exponent
-4711544242828337,-62,6173747965414291,-56
7281501197901863,-57,5044422116118902,-57
7024336036511077,-61,6266498053583925,-57
-5471908194709472,-56,-4894553110561641,-55
6783126817936409,-56,-8695136957449359,-56
-6685265207045588,-56,5892662558437820,-56
-7663685946907018,-57,8251069848457210,-57
5059474599600609,-55,-5059352665382272,-61
5420099817707844,-57,-5470081608333010,-57
5201942639820773,-57,5013717787278424,-57
7487654793617153,-57,6112937484229883,-56
-4513094978422893,-59,-6566474043749810,-56
-7217866609695713,-56,4625569132266701,-59
-6854952095916570,-58,-4795704580844644,-57
8419426695866937,-58,7960650707889870,-56
6936535977274662,-58,4734489668811751,-55
-5958418768643159,-64,-6022028714176126,-57
-7277805182061440,-56,6803485113762225,-57
5530758024710689,-57,-8764167435061246,-57
7044694013361221,-58,6664681017605552,-59
-6617774140803904,-56,5491204060204237,-56
8033253029670185,-56,-4943834645655074,-57
-6995537167501800,-58,5826512802475611,-58
7400307328131077,-56,-6148355223956602,-57
5367756494362372,-57,5040797168884281,-60
7421021212901379,-56,5742661697524376,-61
4843616475593479,-55,-8912401690502263,-57
4976336497493962,-55,-5679366304992445,-57
-6380324555061398,-56,6166338590328456,-56
8504862095528195,-60,-5012347850172829,-55
4995997714175871,-58,8852158826751095,-56
5639710580947418,-58,7886225646932049,-56
-4749123257009949,-56,4664189222050102,-55
7446833162031614,-67,8173852746773994,-56
-4900345069046903,-55,4585350918101539,-57
-6709590708063832,-56,6055735379251695,-57
-8183043639687247,-57,-5165960381720227,-55
4973368831829844,-56,-7342054059270561,-56
-6575031218126305,-56,4591234695169955,-57
4593532487426537,-56,-4592077043258506,-55
8769113548356369,-56,-6661641644415739,-56
6587061863562338,-58,-7196002875841037,-56
8844213821851217,-56,-4590445625957414,-56
4537096125222188,-56,-6981053193603511,-57
-5660228356612084,-57,-7131649947950810,-59
-6474172197098510,-56,-6644078926473147,-56
-4926468285112177,-55,6198680853096365,-57
6472988870468221,-59,5021702610403170,-55
7625838867111530,-57,-7344217157748353,-56
5657275540089165,-58,4681469438290437,-57
-4552297295363828,-55,-4534270850153393,-56
8506880421831339,-62,6613627306763994,-57
-5219560562787146,-56,-5799340166974457,-56
-5307579597864733,-58,8882698662487278,-58
5650277199245970,-56,8598183355937467,-59
8577328409765430,-57,-7693279264098839,-58
5266266478199670,-56,-4965359589370773,-60
-5854699043330992,-57,-7441707393792508,-63
4631928115056265,-56,8200467468141258,-60
7664005835908132,-61,-4927751086330544,-57
-5381543407636590,-57,-8851593153679378,-57
-7408564802618707,-56,5980123715941350,-56
-6511156019198242,-58,6763613912698945,-56
8724919924080106,-57,4527012577137202,-58
8775384140190035,-57,-4563027795288692,-55
5522684366368668,-57,-4561186758871351,-56
5826138937111354,-58,-8760201576530466,-57
7953516412136032,-57,6106511217569278,-59
-5588066927134735,-57,-5995754528398927,-57
-5612444194932459,-55,6604458468654341,-57
-7905169231717129,-58,-5555171476774487,-58
4877575697231944,-58,-8426640067125315,-57
-5389156468695878,-58,5773143635166930,-58
8953646677530738,-58,-7109644857209487,-56
-4894816754890511,-57,-8535604415634014,-58
4599213536520337,-56,6816635877522679,-56
-7347991775085609,-56,7559740248142765,-60
-8276698556675316,-56,6419436169609417,-58
-6659544592087852,-57,-8372056161285383,-56
6109729660919510,-56,8284038088270507,-57
4553169316729466,-56,4873915019020907,-56
-7482445398242107,-57,-5402102771569519,-58
7775763953637717,-57,-5880338707980286,-55
-6611673364914377,-61,7370687113671710,-58
-7917731011001090,-56,-4929400331800593,-56
5463781321310310,-56,-5149560213626042,-59
-6855925454635742,-56,6694706674707963,-64
-6983137257412541,-56,-4718488370389212,-55
-7970480072401470,-58,5099599946438041,-55
-6194960002092919,-61,4866121598114484,-56
-8299888185083212,-59,7629055530920231,-56
5564802232873112,-60,5647322879489711,-57
7468633355647306,-57,8010093191572388,-56
-7549217642290625,-58,4689970287574355,-57
8729527999334535,-57,5057594928605365,-58
6167362423037448,-57,-7869056221963938,-56
5123006132259137,-56,-8997470446287828,-58
-7692965737612537,-56,5086222651144394,-59
4711674342540590,-55,6714248419561369,-57
-6177018087380995,-57,-7160019397519647,-57
-4540714413615473,-59,7759988971263727,-56
-5808778955290121,-56,8027238040478879,-56
-6835127770950492,-57,-7013662667193870,-57
5524495021903226,-57,-5679981005062859,-57
-5899687270796318,-58,-6185015189468308,-56
-5829692384608630,-55,-7821416244259592,-57
6313005973101248,-57,8201101188222672,-56
-7850849562570354,-56,-6636526877604047,-57
6518379187795888,-56,4769762874250599,-56
7058865180983361,-57,4720242652503761,-56
5258559911365130,-56,6466221582590829,-61
-8309835250022840,-57,-5317312786641399,-57
7298527571854888,-58,5248122970386461,-59
-7179399372446532,-58,-6323811813471982,-60
-6909737374745226,-56,-5394745129334038,-57
-7194427463213487,-56,7060441651258578,-57
-4508923832090207,-57,7113267879848888,-56
-4908932901747987,-55,-7200016352763817,-56
-5476598570717743,-58,-6905876901708879,-56
7876431230101207,-56,-4507272989834347,-56
6735177016669858,-56,5314201631169316,-56
-5662016448393736,-60,4520004643673050,-56
-8360753241127225,-57,5255899611810930,-56
6311065490568064,-56,7292290187215569,-56
5394460729698552,-57,-5892248096208812,-56
6064006679171293,-57,-6811087570525684,-56
-6574226645590040,-57,-7654603015385721,-56
7364481590709347,-56,-8832985893803477,-56
8386895856347654,-56,-8664024401966536,-57
-5994162140309774,-56,-7942682050643146,-57
7803164678979997,-60,-5187679537001322,-57
-8619745149120646,-56,5928758886895728,-57
7979802171043757,-58,8525280797642394,-56
5558647825678041,-58,4751314646824238,-56
4887695924152709,-55,-6602188984413959,-58
5171671227681732,-56,6865147180985283,-59
-5497238429137086,-56,8046921269983664,-59
-4760430107810961,-57,8472531878595012,-57
-8939020903502816,-57,-7206612365613300,-56
5295822604386322,-57,-4730934201639793,-55
7980937061259620,-56,4968304847288516,-57
7976461403356428,-56,-5703314589856022,-57
7661662847932612,-58,-5215551518364310,-62
7207850722704491,-56,-7378771117837282,-57
-6074745085813013,-57,-7951166783013387,-56
6124510085050198,-57,7109724723054351,-60
5716308171698089,-57,-4613428608086214,-56
6202004585630769,-56,-4537817567667408,-55
-6962814171815429,-57,-6243677553329255,-59
-7776027476569588,-58,-5685922947667275,-55
-9001252399824671,-58,-5926805790258182,-57
5700640982103801,-58,6414226868123126,-58
7255337332508118,-57,-5343357157418651,-55
-7665972901367212,-57,-5525979878956464,-56
-7078246222390972,-57,5593669783666670,-55
-4962811449082016,-57,4821912772539854,-59
5355385948554437,-57,6585183850265809,-58
-7844984865647037,-57,7881983007974470,-57
7185682800167520,-56,-7107808442033655,-56
-5262251734754180,-57,6420615804543656,-56
4876006633843221,-56,7310238845457707,-58
-6557564505251827,-56,-5805544201474111,-57
-6349765104974927,-57,-8516127604218279,-61
5491546156945551,-61,8190822478459840,-58
4729553990964642,-56,-7691567050303045,-56
5418005901274628,-59,-4648046039989856,-55
6613944204001313,-57,6192146497683543,-56
-8480423725684329,-61,8457954887986190,-57
6002666452613107,-56,6222040413608590,-62
6635986252357235,-57,5533315852640965,-60
-6090966467009931,-58,5695483663034316,-57
-7001331631850988,-56,-8166725765582643,-57
-8971556241810492,-56,-4942866545035451,-57
5152600312201173,-58,-5421337008589719,-55
7325878418285478,-59,-7680363976127805,-57
-8817866156872998,-58,-6598366291139563,-57
-5111146919703681,-56,-4886197587014563,-56
8851175686035683,-56,-4506354712002195,-56
-6905041700210949,-58,-6436882084490773,-56
-7193822967005923,-56,7811810965365740,-57
-8804926609028337,-59,-6121498650072957,-59
5579326380050461,-59,6418281379061218,-57
8901297816428932,-56,6878915244692860,-63
-8159207402612903,-57,6984686817781922,-57
7388427086339894,-58,4516388223499238,-55
5316032181307874,-55,-4842552503949889,-58
8733140359939712,-57,6457565563778947,-57
5171116305343075,-57,-5846094769581920,-57
5707594038247305,-55,6669636081494104,-60
-6111717161446397,-55,6781097311146690,-60
7768127494487109,-56,-6426528873799671,-57
-7947625527897478,-56,4848347673568218,-56
-6166772396838040,-56,-6204545631067097,-56
-8836000451370159,-56,6288712583138008,-57
7938071851422469,-56,-8954447570890821,-56
-8011531645724981,-57,8590111063470959,-56
8285053645345713,-56,-5474174545737974,-56
7316067802515997,-59,-6697151410667274,-56
-6339668712981031,-58,-7584395999595371,-57
-6262531591000841,-56,5389536217071110,-56
8192194269812462,-57,5775962556598076,-56
-4653864675784729,-56,-8761668295653818,-57
-8780513748438056,-56,-6564753182524727,-58
8522416189846322,-57,8012365904705817,-57
-8475841372731527,-57,5413809280686373,-56
-7795384332053129,-57,8642942468718881,-56
-7208172183999673,-56,8124155864782262,-58
-8980385793436236,-57,-4602149614466479,-58
-7990454493440645,-56,-6686163520393968,-56
-7070420588426846,-57,5565076038903517,-57
-5546234400004095,-56,8337807656128014,-57
