x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
8331270652874647,-76,4581911498931542,-75,8331270652874647,-76,4581911498931542,-75,8331270652874647,-76,4581911498931542,-75
-8164339905546319,-78,5246449954481095,-76,-8164339905546319,-78,5246449954481095,-76,-8164339905546319,-78,5246449954481095,-76
-4517512652609472,-75,-6428874392628225,-76,-4517512652609472,-75,-6428874392628225,-76,-4517512652609472,-75,-6428874392628225,-76
4664654680204940,-78,5482195361805428,-77,4664654680204940,-78,5482195361805428,-77,4664654680204940,-78,5482195361805428,-77
-6934062013497394,-76,-4786829976209905,-80,-6934062013497394,-76,-4786829976209905,-80,-6934062013497394,-76,-4786829976209905,-80
5266767308199195,-75,5728457002226610,-77,5266767308199195,-75,5728457002226610,-77,5266767308199195,-75,5728457002226610,-77
6717564316805519,-76,7156519773390291,-76,6717564316805519,-76,7156519773390291,-76,6717564316805519,-76,7156519773390291,-76
-5491519011519815,-76,6695831003901281,-78,-5491519011519815,-76,6695831003901281,-78,-5491519011519815,-76,6695831003901281,-78
-5040383070597994,-77,-7295766775064422,-76,-5040383070597994,-77,-7295766775064422,-76,-5040383070597994,-77,-7295766775064422,-76
-5221082670563661,-76,-5144016154015827,-75,-5221082670563661,-76,-5144016154015827,-75,-5221082670563661,-76,-5144016154015827,-75
8971608562518556,-79,-6399391048781557,-82,8971608562518556,-79,-6399391048781557,-82,8971608562518556,-79,-6399391048781557,-82
-4622258414564064,-76,-4820685350611151,-78,-4622258414564064,-76,-4820685350611151,-78,-4622258414564064,-76,-4820685350611151,-78
6055932090014103,-76,4541058327708156,-75,6055932090014103,-76,4541058327708156,-75,6055932090014103,-76,4541058327708156,-75
8634610232510508,-76,-5421333355489142,-76,8634610232510508,-76,-5421333355489142,-76,8634610232510508,-76,-5421333355489142,-76
8486739667623765,-79,6413569577200365,-77,8486739667623765,-79,6413569577200365,-77,8486739667623765,-79,6413569577200365,-77
4592013035054253,-76,6891250072904259,-77,4592013035054253,-76,6891250072904259,-77,4592013035054253,-76,6891250072904259,-77
-6794824891508108,-81,-5395449588403625,-76,-6794824891508108,-81,-5395449588403625,-76,-6794824891508108,-81,-5395449588403625,-76
5929835598629123,-77,4604460999482627,-80,5929835598629123,-77,4604460999482627,-80,5929835598629123,-77,4604460999482627,-80
-5471038668456761,-75,5578652613325354,-76,-5471038668456761,-75,5578652613325354,-76,-5471038668456761,-75,5578652613325354,-76
-6287719919618566,-77,6449357846098982,-77,-6287719919618566,-77,6449357846098982,-77,-6287719919618566,-77,6449357846098982,-77
-6882208238054911,-79,5810752806879311,-79,-6882208238054911,-79,5810752806879311,-79,-6882208238054911,-79,5810752806879311,-79
-5309578580555048,-76,-5404661729766781,-77,-5309578580555048,-76,-5404661729766781,-77,-5309578580555048,-76,-5404661729766781,-77
-5338989992435244,-79,8618438671243532,-77,-5338989992435244,-79,8618438671243532,-77,-5338989992435244,-79,8618438671243532,-77
-8282849620665949,-79,4663233678240938,-76,-8282849620665949,-79,4663233678240938,-76,-8282849620665949,-79,4663233678240938,-76
5910340725941814,-75,-5372989842112826,-76,5910340725941814,-75,-5372989842112826,-76,5910340725941814,-75,-5372989842112826,-76
7245717618507265,-76,-5108220179965167,-76,7245717618507265,-76,-5108220179965167,-76,7245717618507265,-76,-5108220179965167,-76
-5697660286723953,-76,5311472056973827,-78,-5697660286723953,-76,5311472056973827,-78,-5697660286723953,-76,5311472056973827,-78
-5991157786083158,-76,-6134310327615666,-76,-5991157786083158,-76,-6134310327615666,-76,-5991157786083158,-76,-6134310327615666,-76
-8110791134996849,-76,-5861694685198659,-76,-8110791134996849,-76,-5861694685198659,-76,-8110791134996849,-76,-5861694685198659,-76
-7450359742647609,-78,-6068694994429454,-77,-7450359742647609,-78,-6068694994429454,-77,-7450359742647609,-78,-6068694994429454,-77
5393601618658327,-75,5872535035568831,-76,5393601618658327,-75,5872535035568831,-76,5393601618658327,-75,5872535035568831,-76
7445730107225156,-78,-5430836450684321,-76,7445730107225156,-78,-5430836450684321,-76,7445730107225156,-78,-5430836450684321,-76
-5235613230488188,-76,-5782350984823724,-76,-5235613230488188,-76,-5782350984823724,-76,-5235613230488188,-76,-5782350984823724,-76
-6591322059137375,-78,-7788914212260709,-76,-6591322059137375,-78,-7788914212260709,-76,-6591322059137375,-78,-7788914212260709,-76
-4538504301807799,-75,-4616802580306846,-82,-4538504301807799,-75,-4616802580306846,-82,-4538504301807799,-75,-4616802580306846,-82
6977887109211014,-77,-5678190557191121,-79,6977887109211014,-77,-5678190557191121,-79,6977887109211014,-77,-5678190557191121,-79
-5319323743001524,-76,5477680055092715,-75,-5319323743001524,-76,5477680055092715,-75,-5319323743001524,-76,5477680055092715,-75
7313767112547613,-77,-6047064786765906,-79,7313767112547613,-77,-6047064786765906,-79,7313767112547613,-77,-6047064786765906,-79
5420745509485964,-77,-6687402284502132,-78,5420745509485964,-77,-6687402284502132,-78,5420745509485964,-77,-6687402284502132,-78
-7977257994347304,-80,8075919584636302,-79,-7977257994347304,-80,8075919584636302,-79,-7977257994347304,-80,8075919584636302,-79
7593011044064319,-82,6364630126874405,-77,7593011044064319,-82,6364630126874405,-77,7593011044064319,-82,6364630126874405,-77
-5231877235491370,-77,5785731535743959,-77,-5231877235491370,-77,5785731535743959,-77,-5231877235491370,-77,5785731535743959,-77
6249740215417336,-76,-5601363922560168,-77,6249740215417336,-76,-5601363922560168,-77,6249740215417336,-76,-5601363922560168,-77
-8776876592979376,-77,5875345955064672,-77,-8776876592979376,-77,5875345955064672,-77,-8776876592979376,-77,5875345955064672,-77
6606182458044238,-76,-5648043823122837,-78,6606182458044238,-76,-5648043823122837,-78,6606182458044238,-76,-5648043823122837,-78
-8678989891689824,-77,-6481975966165048,-76,-8678989891689824,-77,-6481975966165048,-76,-8678989891689824,-77,-6481975966165048,-76
5342617543167096,-77,-5381129474120614,-75,5342617543167096,-77,-5381129474120614,-75,5342617543167096,-77,-5381129474120614,-75
7559029126106270,-76,-8664433160641883,-79,7559029126106270,-76,-8664433160641883,-79,7559029126106270,-76,-8664433160641883,-79
4816163430671854,-76,7402953371569386,-78,4816163430671854,-76,7402953371569386,-78,4816163430671854,-76,7402953371569386,-78
4848466777515850,-76,6110613612255313,-76,4848466777515850,-76,6110613612255313,-76,4848466777515850,-76,6110613612255313,-76
-5827693963293354,-76,-5539689854299942,-76,-5827693963293354,-76,-5539689854299942,-76,-5827693963293354,-76,-5539689854299942,-76
5250334738904587,-75,8124284716977624,-77,5250334738904587,-75,8124284716977624,-77,5250334738904587,-75,8124284716977624,-77
7328200235340672,-76,5760705124610886,-78,7328200235340672,-76,5760705124610886,-78,7328200235340672,-76,5760705124610886,-78
-5462743646481514,-79,7161568980847181,-79,-5462743646481514,-79,7161568980847181,-79,-5462743646481514,-79,7161568980847181,-79
7844865999262134,-76,7160934357605352,-76,7844865999262134,-76,7160934357605352,-76,7844865999262134,-76,7160934357605352,-76
6870464823096483,-77,-8652062026236681,-78,6870464823096483,-77,-8652062026236681,-78,6870464823096483,-77,-8652062026236681,-78
4595840134999442,-75,5340286310852075,-79,4595840134999442,-75,5340286310852075,-79,4595840134999442,-75,5340286310852075,-79
6611765237878604,-76,8869518690569715,-77,6611765237878604,-76,8869518690569715,-77,6611765237878604,-76,8869518690569715,-77
8131264637579286,-76,-8962762120947285,-77,8131264637579286,-76,-8962762120947285,-77,8131264637579286,-76,-8962762120947285,-77
-5211240228153977,-75,4995055202936217,-79,-5211240228153977,-75,4995055202936217,-79,-5211240228153977,-75,4995055202936217,-79
8485033329096992,-76,-6867558942270984,-76,8485033329096992,-76,-6867558942270984,-76,8485033329096992,-76,-6867558942270984,-76
4712656146884053,-75,-8984751478938301,-77,4712656146884053,-75,-8984751478938301,-77,4712656146884053,-75,-8984751478938301,-77
-5214572736706201,-76,-4716630638761238,-76,-5214572736706201,-76,-4716630638761238,-76,-5214572736706201,-76,-4716630638761238,-76
5038277223733866,-75,-6931509308523531,-76,5038277223733866,-75,-6931509308523531,-76,5038277223733866,-75,-6931509308523531,-76
4720137060352307,-80,-7547002514647541,-76,4720137060352307,-80,-7547002514647541,-76,4720137060352307,-80,-7547002514647541,-76
-5850078694317186,-76,7178822068582914,-83,-5850078694317186,-76,7178822068582914,-83,-5850078694317186,-76,7178822068582914,-83
-5104087563400332,-78,7619215012701872,-79,-5104087563400332,-78,7619215012701872,-79,-5104087563400332,-78,7619215012701872,-79
-5497871936988000,-78,-4843949810314362,-76,-5497871936988000,-78,-4843949810314362,-76,-5497871936988000,-78,-4843949810314362,-76
5700890393107673,-75,-6026112387122953,-79,5700890393107673,-75,-6026112387122953,-79,5700890393107673,-75,-6026112387122953,-79
6324815889060149,-77,-6671443007489969,-76,6324815889060149,-77,-6671443007489969,-76,6324815889060149,-77,-6671443007489969,-76
4883463336390690,-79,4800152744195845,-75,4883463336390690,-79,4800152744195845,-75,4883463336390690,-79,4800152744195845,-75
4573645580244434,-79,5212751294063393,-75,4573645580244434,-79,5212751294063393,-75,4573645580244434,-79,5212751294063393,-75
-7652755412679088,-82,5033757442562102,-76,-7652755412679088,-82,5033757442562102,-76,-7652755412679088,-82,5033757442562102,-76
5500006231837839,-77,-6665413635847451,-81,5500006231837839,-77,-6665413635847451,-81,5500006231837839,-77,-6665413635847451,-81
7334570381127193,-79,-5261004930815873,-75,7334570381127193,-79,-5261004930815873,-75,7334570381127193,-79,-5261004930815873,-75
6892784138866162,-77,8902504526132960,-77,6892784138866162,-77,8902504526132960,-77,6892784138866162,-77,8902504526132960,-77
8392979257340296,-79,-7512961966499694,-77,8392979257340296,-79,-7512961966499694,-77,8392979257340296,-79,-7512961966499694,-77
6366681571579770,-84,7799829014793785,-78,6366681571579770,-84,7799829014793785,-78,6366681571579770,-84,7799829014793785,-78
-4837198314704816,-78,-6307598570317428,-77,-4837198314704816,-78,-6307598570317428,-77,-4837198314704816,-78,-6307598570317428,-77
-6960187994566914,-77,-7043582012368867,-78,-6960187994566914,-77,-7043582012368867,-78,-6960187994566914,-77,-7043582012368867,-78
-5041890430042482,-77,-5279337214937463,-76,-5041890430042482,-77,-5279337214937463,-76,-5041890430042482,-77,-5279337214937463,-76
5190605753763006,-75,-7029873545399580,-76,5190605753763006,-75,-7029873545399580,-76,5190605753763006,-75,-7029873545399580,-76
5511606161610268,-77,-4523898462914543,-78,5511606161610268,-77,-4523898462914543,-78,5511606161610268,-77,-4523898462914543,-78
6268235701994345,-76,5115914897707167,-82,6268235701994345,-76,5115914897707167,-82,6268235701994345,-76,5115914897707167,-82
-4574769969138110,-75,6353601603744755,-77,-4574769969138110,-75,6353601603744755,-77,-4574769969138110,-75,6353601603744755,-77
-6456012305324023,-76,6280887160912158,-76,-6456012305324023,-76,6280887160912158,-76,-6456012305324023,-76,6280887160912158,-76
-7985057883471893,-77,-5088436150423069,-76,-7985057883471893,-77,-5088436150423069,-76,-7985057883471893,-77,-5088436150423069,-76
4541536301832773,-75,-8626402973580956,-79,4541536301832773,-75,-8626402973580956,-79,4541536301832773,-75,-8626402973580956,-79
8671928636865134,-78,-5119541164535817,-78,8671928636865134,-78,-5119541164535817,-78,8671928636865134,-78,-5119541164535817,-78
8192057587035835,-76,-8802868058275568,-81,8192057587035835,-76,-8802868058275568,-81,8192057587035835,-76,-8802868058275568,-81
8965045554101203,-78,7481044416852253,-77,8965045554101203,-78,7481044416852253,-77,8965045554101203,-78,7481044416852253,-77
-8743930169440501,-79,4745424461983257,-75,-8743930169440501,-79,4745424461983257,-75,-8743930169440501,-79,4745424461983257,-75
8840983846822989,-76,-6881917534065316,-77,8840983846822989,-76,-6881917534065316,-77,8840983846822989,-76,-6881917534065316,-77
-8088828770011881,-77,6574366166641743,-76,-8088828770011881,-77,6574366166641743,-76,-8088828770011881,-77,6574366166641743,-76
5479577159850974,-75,-6065409407529487,-77,5479577159850974,-75,-6065409407529487,-77,5479577159850974,-75,-6065409407529487,-77
-7348058449996140,-82,6368016731089358,-76,-7348058449996140,-82,6368016731089358,-76,-7348058449996140,-82,6368016731089358,-76
-7337695340762272,-77,-4556986172647559,-76,-7337695340762272,-77,-4556986172647559,-76,-7337695340762272,-77,-4556986172647559,-76
-5640459369534471,-80,-7873411136184155,-76,-5640459369534471,-80,-7873411136184155,-76,-5640459369534471,-80,-7873411136184155,-76
6646763203445436,-76,6810922206974830,-77,6646763203445436,-76,6810922206974830,-77,6646763203445436,-76,6810922206974830,-77
-8397232430008838,-77,-5751316882960896,-76,-8397232430008838,-77,-5751316882960896,-76,-8397232430008838,-77,-5751316882960896,-76
-8390602505415029,-76,-7067134535988516,-78,-8390602505415029,-76,-7067134535988516,-78,-8390602505415029,-76,-7067134535988516,-78
4775164700795318,-75,7863844696564384,-78,4775164700795318,-75,7863844696564384,-78,4775164700795318,-75,7863844696564384,-78
-4566119132470876,-76,6696225907602789,-79,-4566119132470876,-76,6696225907602789,-79,-4566119132470876,-76,6696225907602789,-79
-8131037222868853,-78,-7750063766170659,-79,-8131037222868853,-78,-7750063766170659,-79,-8131037222868853,-78,-7750063766170659,-79
5107068203566377,-76,-7012923121632562,-78,5107068203566377,-76,-7012923121632562,-78,5107068203566377,-76,-7012923121632562,-78
-8058932480078107,-80,8055621654161286,-79,-8058932480078107,-80,8055621654161286,-79,-8058932480078107,-80,8055621654161286,-79
-5502036874180311,-77,6221606545196908,-81,-5502036874180311,-77,6221606545196908,-81,-5502036874180311,-77,6221606545196908,-81
-5048365107384823,-75,6199771541029992,-77,-5048365107384823,-75,6199771541029992,-77,-5048365107384823,-75,6199771541029992,-77
6059289734355588,-76,-8650910977187121,-76,6059289734355588,-76,-8650910977187121,-76,6059289734355588,-76,-8650910977187121,-76
-8124159901008591,-78,-5930602433648946,-76,-8124159901008591,-78,-5930602433648946,-76,-8124159901008591,-78,-5930602433648946,-76
5103502840032823,-77,8369347087800248,-79,5103502840032823,-77,8369347087800248,-79,5103502840032823,-77,8369347087800248,-79
-5553778028750719,-76,-6817788220624597,-76,-5553778028750719,-76,-6817788220624597,-76,-5553778028750719,-76,-6817788220624597,-76
8999301273469543,-79,-8040671782946747,-76,8999301273469543,-79,-8040671782946747,-76,8999301273469543,-79,-8040671782946747,-76
7514955866528682,-78,4671547056363924,-76,7514955866528682,-78,4671547056363924,-76,7514955866528682,-78,4671547056363924,-76
8861538740916775,-76,8311894967950023,-81,8861538740916775,-76,8311894967950023,-81,8861538740916775,-76,8311894967950023,-81
6970684754795074,-77,-5361410433574211,-78,6970684754795074,-77,-5361410433574211,-78,6970684754795074,-77,-5361410433574211,-78
-5860079137683518,-76,-7437794110825874,-77,-5860079137683518,-76,-7437794110825874,-77,-5860079137683518,-76,-7437794110825874,-77
5850861039590564,-76,8647853879144145,-76,5850861039590564,-76,8647853879144145,-76,5850861039590564,-76,8647853879144145,-76
-4981545187515598,-76,5373818232181613,-78,-4981545187515598,-76,5373818232181613,-78,-4981545187515598,-76,5373818232181613,-78
-5449700844189889,-77,6808818349468905,-80,-5449700844189889,-77,6808818349468905,-80,-5449700844189889,-77,6808818349468905,-80
8797402903106289,-79,4606109502324885,-78,8797402903106289,-79,4606109502324885,-78,8797402903106289,-79,4606109502324885,-78
6737064722567184,-77,7885221908368987,-76,6737064722567184,-77,7885221908368987,-76,6737064722567184,-77,7885221908368987,-76
-5290424530086634,-79,-6624661095213274,-77,-5290424530086634,-79,-6624661095213274,-77,-5290424530086634,-79,-6624661095213274,-77
-7497098142066258,-77,-4992309872477195,-77,-7497098142066258,-77,-4992309872477195,-77,-7497098142066258,-77,-4992309872477195,-77
-7230853263829663,-76,7474101938834791,-78,-7230853263829663,-76,7474101938834791,-78,-7230853263829663,-76,7474101938834791,-78
4860044285428770,-76,-8827250976704102,-77,4860044285428770,-76,-8827250976704102,-77,4860044285428770,-76,-8827250976704102,-77
-6045057874155278,-78,4929959848626384,-78,-6045057874155278,-78,4929959848626384,-78,-6045057874155278,-78,4929959848626384,-78
-5544556491623650,-77,-7780021627709428,-77,-5544556491623650,-77,-7780021627709428,-77,-5544556491623650,-77,-7780021627709428,-77
-8951926791459953,-78,5978492961451693,-77,-8951926791459953,-78,5978492961451693,-77,-8951926791459953,-78,5978492961451693,-77
6321132802181323,-77,-6008520292957409,-77,6321132802181323,-77,-6008520292957409,-77,6321132802181323,-77,-6008520292957409,-77
-5720140065342526,-78,6120083415806686,-77,-5720140065342526,-78,6120083415806686,-77,-5720140065342526,-78,6120083415806686,-77
4624073937852021,-80,5711490351748846,-75,4624073937852021,-80,5711490351748846,-75,4624073937852021,-80,5711490351748846,-75
-5220109028890256,-79,4765633986703886,-75,-5220109028890256,-79,4765633986703886,-75,-5220109028890256,-79,4765633986703886,-75
7875756594847622,-77,6638726739775119,-76,7875756594847622,-77,6638726739775119,-76,7875756594847622,-77,6638726739775119,-76
6380319298275829,-77,-5600479792781865,-75,6380319298275829,-77,-5600479792781865,-75,6380319298275829,-77,-5600479792781865,-75
4932765776866716,-76,-7865625379211228,-76,4932765776866716,-76,-7865625379211228,-76,4932765776866716,-76,-7865625379211228,-76
-8533309798486603,-79,4728686411474805,-78,-8533309798486603,-79,4728686411474805,-78,-8533309798486603,-79,4728686411474805,-78
-5833962401087391,-75,-5786777768952881,-77,-5833962401087391,-75,-5786777768952881,-77,-5833962401087391,-75,-5786777768952881,-77
