x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-5920090673809814,-65,5249686271536779,-68,-5920090680381650,-65,5249686230294162,-68,-5920090680799026,-65,5249686227674854,-68
5794939943224282,-65,-6362212988508296,-67,5794939941904860,-65,-6362212991595609,-67,5794939943224282,-65,-6362212988508297,-67
-7174509058777276,-66,-4689913864473992,-65,-7174509055838012,-66,-4689913861935644,-65,-7174509055544902,-66,-4689913861682514,-65
-5379502463884354,-66,-5266421905967420,-65,-5379502464042945,-66,-5266421906122752,-65,-5379502463884354,-66,-5266421905967420,-65
6449641995731813,-66,-5046611582772981,-65,6449641995477327,-66,-5046611574415331,-65,6449641995506064,-66,-5046611575359109,-65
5849670092613573,-65,4546883182346826,-67,5849670091808751,-65,4546883190224894,-67,5849670092613573,-65,4546883182346826,-67
-5429718293383881,-68,-5891066120147998,-65,-5429718279125944,-68,-5891066110695434,-65,-5429718279182808,-68,-5891066110733133,-65
5523503334661376,-65,8875098274218200,-67,5523503340214582,-65,8875098181340136,-67,5523503339693444,-65,8875098190056230,-67
-7111211948343346,-67,-5589250934893909,-65,-7111211959766773,-67,-5589250931439737,-65,-7111211963508236,-67,-5589250930308408,-65
-4698924500952770,-65,-7090084305661248,-66,-4698924502236475,-65,-7090084293347292,-66,-4698924502487998,-65,-7090084290934545,-66
-5232633999220136,-67,-5844378557273950,-65,-5232632593764510,-67,-5844378641561352,-65,-5232632388664141,-67,-5844378653861546,-65
8171442098035712,-67,5573505398690324,-65,8171442108540249,-67,5573505394214460,-65,8171442108169043,-67,5573505394372626,-65
5926656088218844,-65,-8664121124729803,-69,5926656088455478,-65,-8664121028097880,-69,5926656088218844,-65,-8664121124729803,-69
-5387334991478334,-65,5274310958917193,-66,-5387334961026394,-65,5274311064810808,-66,-5387334967928643,-65,5274311040808916,-66
-4730647309725374,-65,6998989287261886,-66,-4730647312726385,-65,6998989280995985,-66,-4730647309725374,-65,6998989287261886,-66
-7594800292678725,-66,4643615321795005,-65,-7594800283538706,-66,4643615324332211,-65,-7594800292678725,-66,4643615321795005,-65
-5404247700923828,-66,5280457268865369,-65,-5404247694079261,-66,5280457266972690,-65,-5404247694204536,-66,5280457267007331,-65
8895472105865398,-66,-8077803183684966,-66,8895472123011563,-66,-8077803180385350,-66,8895472126450636,-66,-8077803179723534,-66
5011158988730874,-71,-5991693108029587,-65,5011158965333578,-71,-5991693107189080,-65,5011158988730874,-71,-5991693108029587,-65
-5052755958704951,-65,-6496555327446506,-66,-5052755959483001,-65,-6496555321194698,-66,-5052755958704951,-65,-6496555327446506,-66
-5464295378030324,-65,4710704922239560,-66,-5464295404319340,-65,4710704830822100,-66,-5464295405625473,-65,4710704826280152,-66
5091330272467826,-65,6238005065820161,-66,5091330271234309,-65,6238005067681274,-66,5091330272467826,-65,6238005065820161,-66
5355674800947011,-66,5250447519428936,-65,5355674784712337,-66,5250447531243554,-65,5355674785726096,-66,5250447530505802,-65
7021520460946102,-68,-5921070069441793,-65,7021520431311006,-68,-5921070069221324,-65,7021520460946102,-68,-5921070069441793,-65
8874122354703624,-66,-8053639176539356,-66,8874122363533093,-66,-8053639183070758,-66,8874122364892377,-66,-8053639184076258,-66
5030348725705025,-67,-5856569954787523,-65,5030348731129898,-67,-5856569947209616,-65,5030348730507509,-67,-5856569948079019,-65
-5782868462219879,-65,-5809259869064008,-67,-5782868467414176,-65,-5809259882864671,-67,-5782868467818809,-65,-5809259883939735,-67
-5308595380741904,-65,-5744110159574540,-66,-5308595386350628,-65,-5744110159200618,-66,-5308595387989163,-65,-5744110159091381,-66
8454072425321362,-66,-8249751217341691,-66,8454072420482518,-66,-8249751213913870,-66,8454072420036918,-66,-8249751213598209,-66
-8773643982138794,-67,5610616910033097,-65,-8773643999178612,-67,5610616903645021,-65,-8773643994286223,-67,5610616905479134,-65
4893744328332219,-65,6872397838137133,-66,4893744327620500,-65,6872397826797918,-66,4893744327746804,-65,6872397828810203,-66
5012363212523447,-65,5888273737896147,-66,5012363213663068,-65,5888273739770660,-66,5012363212523448,-65,5888273737896147,-66
-5605030594418986,-65,7668833482981798,-67,-5605030598922236,-65,7668833509653568,-67,-5605030598893132,-65,7668833509481189,-67
-5672995041109376,-65,7909766424156835,-67,-5672995042148199,-65,7909766361284846,-67,-5672995041888424,-65,7909766377007011,-67
-5075955179050678,-66,-5417860957353649,-65,-5075955186453442,-66,-5417860961794056,-65,-5075955187411088,-66,-5417860962368482,-65
5169772853607510,-65,6221027336025716,-66,5169772853148540,-65,6221027332179960,-66,5169772853607510,-65,6221027336025716,-66
-7043775156240824,-66,-4838260827916863,-65,-7043775166277408,-66,-4838260831153537,-65,-7043775167615830,-66,-4838260831585162,-65
-8467214440305038,-66,8346276733605438,-66,-8467214439871925,-66,8346276733398626,-66,-8467214440305038,-66,8346276733605438,-66
5755124415948783,-65,6756570365060529,-67,5755124411586148,-65,6756570321995039,-67,5755124412141840,-65,6756570327480517,-67
-8066523256795272,-66,8795994855382143,-66,-8066523249674568,-66,8795994843315927,-66,-8066523250216890,-66,8795994844234904,-66
-8724466219992695,-66,8120094713273066,-66,-8724466219299380,-66,8120094712794315,-66,-8724466219992695,-66,8120094713273066,-66
-5372253357828614,-65,5207683520969903,-66,-5372253357492418,-65,5207683519806554,-66,-5372253357828614,-65,5207683520969903,-66
-7714702285947081,-66,8914673516736748,-66,-7714702290565356,-66,8914673530794722,-66,-7714702290283150,-66,8914673529935690,-66
-8929156772832956,-70,5860515363689634,-65,-8929156769222016,-70,5860515364465213,-65,-8929156772832956,-70,5860515363689634,-65
4919341572137673,-69,6017033322215622,-65,4919341657251558,-69,6017033326947961,-65,4919341678929096,-69,6017033328153234,-65
-8903064672913434,-66,7930113754279772,-66,-8903064671733467,-66,7930113754270054,-66,-8903064672913434,-66,7930113754279772,-66
-8486923832096346,-66,8529000320646880,-66,-8486923834239316,-66,8529000332967673,-66,-8486923834723370,-66,8529000335750688,-66
-7571284365718382,-67,5642579458022662,-65,-7571284372537002,-67,5642579457116329,-65,-7571284365718382,-67,5642579458022662,-65
7174803591027351,-67,5705648900189077,-65,7174803611551761,-67,5705648904465089,-65,7174803614103699,-67,5705648904996754,-65
7174882709292071,-66,4858981971091483,-65,7174882702451412,-66,4858981964015524,-65,7174882703752507,-66,4858981965361372,-65
-5163952567831293,-66,-5378315610194380,-65,-5163951280127686,-66,-5378315911706178,-65,-5163951375016025,-66,-5378315889488368,-65
5853822434931255,-65,-5893815382754653,-67,5853822437740222,-65,-5893815212216809,-67,5853822437219468,-65,-5893815243832829,-67
-5353207516052640,-69,6015937366443740,-65,-5353207527772332,-69,6015937365123589,-65,-5353207516052640,-69,6015937366443740,-65
5871273658831453,-65,-4845382865013016,-67,5871273657216310,-65,-4845382878890246,-67,5871273658831453,-65,-4845382865013016,-67
4736892423221522,-65,-7385817707047061,-66,4736892413430218,-65,-7385817708356691,-66,4736892414807357,-65,-7385817708172492,-66
5773457117108176,-66,5169289266565044,-65,5773457117448559,-66,5169289266564030,-65,5773457117108176,-66,5169289266565044,-65
-5280739876510948,-66,-5308456855634717,-65,-5280739876589311,-66,-5308456855589570,-65,-5280739876510948,-66,-5308456855634717,-65
7446435239239832,-66,-4711334433595838,-65,7446435238271148,-66,-4711334432689667,-65,7446435239239832,-66,-4711334433595838,-65
-5657371195556942,-65,-8496385460709174,-67,-5657371191269612,-65,-8496385560336766,-67,-5657371189903442,-65,-8496385592083400,-67
5083377868842574,-65,-6225109246721380,-66,5083377851093076,-65,-6225109327311170,-66,5083377849788683,-65,-6225109333233635,-66
-5971355049971852,-67,5829925795961842,-65,-5971355049755728,-67,5829925794754645,-65,-5971355049971852,-67,5829925795961842,-65
-5708311767806640,-65,6510598602275671,-67,-5708311765001532,-65,6510598593555238,-67,-5708311765097816,-65,6510598593854560,-67
-5556947060095494,-65,8692796775891411,-67,-5556947059861215,-65,8692796772640865,-67,-5556947060095494,-65,8692796775891411,-67
-5720844020781741,-65,-6197237157483979,-67,-5720844020782667,-65,-6197237157499426,-67,-5720844020781741,-65,-6197237157483979,-67
5636876244239090,-66,-5279332165718725,-65,5636876277030964,-66,-5279332152542453,-65,5636876270765636,-66,-5279332155059956,-65
-4957513335868354,-65,6759415038288950,-66,-4957513335741236,-65,6759415035301947,-66,-4957513335868354,-65,6759415038288950,-66
8672390342379244,-66,8242355154268663,-66,8672390363835490,-66,8242355147951986,-66,8672390366573799,-66,8242355147145833,-66
4706968114079184,-65,7516601938003143,-66,4706968104827882,-65,7516601947109920,-66,4706968107467942,-65,7516601944511103,-66
-5185641395193904,-65,-5681928226115571,-66,-5185641395306422,-65,-5681928226467054,-66,-5185641395193904,-65,-5681928226115571,-66
-7101260435867036,-66,4809000954002366,-65,-7101260563970370,-66,4809000901966732,-65,-7101260541926068,-66,4809000910921137,-65
-5468833818022644,-65,4590890811464348,-66,-5468833793543086,-65,4590890960759802,-66,-5468833793344649,-65,4590890961970030,-66
4565196472236102,-66,5532884223281551,-65,4565196470869011,-66,5532884222747528,-65,4565196472236102,-66,5532884223281551,-65
-4876245618351092,-65,-6894417192772512,-66,-4876245617779152,-65,-6894417192388294,-66,-4876245618351092,-65,-6894417192772512,-66
-6339810914210870,-67,5733674426130557,-65,-6339810895727562,-67,5733674420528732,-65,-6339810896507283,-67,5733674420765046,-65
-8084992161153267,-66,-8711559468593517,-66,-8084992161289264,-66,-8711559467919466,-66,-8084992161153267,-66,-8711559468593517,-66
-5435771793126102,-65,4968138673497786,-66,-5435771791469380,-65,4968138677667929,-66,-5435771793126102,-65,4968138673497786,-66
5243160572814480,-66,-5326803294290524,-65,5243160581843532,-66,-5326803284834084,-65,5243160581665828,-66,-5326803285020200,-65
5529328546545303,-65,-4548766761237311,-66,5529328546076950,-65,-4548766759988010,-66,5529328546545303,-65,-4548766761237311,-66
7873024124949062,-66,4586893494969180,-65,7873024125047412,-66,4586893492910226,-65,7873024124949062,-66,4586893494969180,-65
-5424720888957442,-66,5328141392319043,-65,-5424720882988201,-66,5328141389540873,-65,-5424720884033146,-66,5328141390027206,-65
-4936600907477734,-65,-6902263905395959,-66,-4936600905376208,-65,-6902263907036878,-66,-4936600907477734,-65,-6902263905395960,-66
8904613294414086,-67,5520779120872432,-65,8904613295846695,-67,5520779120370474,-65,8904613294414086,-67,5520779120872433,-65
-8714830099457500,-66,7991299298495222,-66,-8714830099831828,-66,7991299298660053,-66,-8714830099457500,-66,7991299298495222,-66
-5941500667116448,-65,6202843507347268,-68,-5941500668754845,-65,6202843160018596,-68,-5941500668409827,-65,6202843233159977,-68
5841460707363389,-65,5957111559792977,-67,5841460699524955,-65,5957111559965226,-67,5841460700886940,-65,5957111559935296,-67
8509474312185988,-66,8478643742318801,-66,8509474276645662,-66,8478643739428464,-66,8509474279331187,-66,8478643739646866,-66
-8541094408545911,-66,8356924447893691,-66,-8541094408404503,-66,8356924428190398,-66,-8541094408417078,-66,8356924429942665,-66
-5321915882639315,-66,5300008438916916,-65,-5321915879572213,-66,5300008436073332,-65,-5321915879614214,-66,5300008436112272,-65
-5439955672021091,-67,-5841196992507215,-65,-5439955678788037,-67,-5841196987941655,-65,-5439955677266746,-67,-5841196988968047,-65
-6091780697056270,-66,-5212187401186281,-65,-6091780692683832,-66,-5212187400806548,-65,-6091780697056270,-66,-5212187401186281,-65
5933278488585399,-65,5384403020922196,-74,5933278482223504,-65,5384378271846927,-74,5933278482302714,-65,5384378579988743,-74
-7265542590819926,-66,4663746083290851,-65,-7265542590978565,-66,4663746083481052,-65,-7265542590819926,-66,4663746083290851,-65
-8420816589061067,-67,5587678674941593,-65,-8420816302047223,-67,5587678694604732,-65,-8420816325779749,-67,5587678692978831,-65
7292017070383914,-66,4798326764884064,-65,7292017060844676,-66,4798326766884898,-65,7292017070383914,-66,4798326764884064,-65
5018558146162642,-65,-6614802850911049,-66,5018558132236839,-65,-6614802877813832,-66,5018558135805612,-65,-6614802870919442,-66
-5318896475720690,-65,5282027000221881,-66,-5318896464934948,-65,5282027000088748,-66,-5318896465099074,-65,5282027000090773,-66
6438933262978626,-66,5061319358220129,-65,6438933269783465,-66,5061319354956858,-65,6438933262978626,-66,5061319358220129,-65
8364857703614436,-67,5572662193120341,-65,8364857720441677,-67,5572662197974998,-65,8364857721346727,-67,5572662198236105,-65
-4640702913174632,-70,5965934900520903,-65,-4640702614847416,-70,5965934897055057,-65,-4640702657364604,-70,5965934897549004,-65
4885528426518755,-65,6884703195339586,-66,4885528425724928,-65,6884703195370058,-66,4885528426518755,-65,6884703195339586,-66
-7659738818831332,-71,-5975672894331144,-65,-7659739231949380,-71,-5975672890395279,-65,-7659739161892651,-71,-5975672891062724,-65
5893764860393946,-65,-6888815345677580,-68,5893764860046922,-65,-6888815343727042,-68,5893764860393946,-65,-6888815345677580,-68
-5087153426274290,-65,5999112370761477,-66,-5087153426521720,-65,5999112371009728,-66,-5087153426274290,-65,5999112370761477,-66
-5401142889758144,-65,5425094675349412,-66,-5401142888281706,-65,5425094674435492,-66,-5401142889758144,-65,5425094675349412,-66
-7867200909880004,-66,8975010526523847,-66,-7867200910222626,-66,8975010524831550,-66,-7867200909880005,-66,8975010526523848,-66
-4895199951496214,-65,6716658600746870,-66,-4895199958597167,-65,6716658602116445,-66,-4895199958734856,-65,6716658602143002,-66
-5779408598573118,-65,-6029533489769919,-67,-5779408597803704,-65,-6029533492190196,-67,-5779408598573119,-65,-6029533489769919,-67
8201381549815712,-67,5612074761983607,-65,8201381536843418,-67,5612074759142932,-65,8201381538969166,-67,5612074759608429,-65
-7403103927859023,-67,5509925441269565,-65,-7403103928369615,-67,5509925442772176,-65,-7403103927859023,-67,5509925441269565,-65
-7275205746813288,-72,5866217306602211,-65,-7275205546564835,-72,5866217307395195,-65,-7275205746813288,-72,5866217306602211,-65
-5070548657449306,-67,5821205704736612,-65,-5070548657170284,-67,5821205704347167,-65,-5070548657449307,-67,5821205704736613,-65
5499267596226981,-65,-5045521891197761,-66,5499267600844145,-65,-5045521908284504,-66,5499267599942725,-65,-5045521904948618,-66
5358447773972293,-65,-5395969498257544,-66,5358447772629757,-65,-5395969499417104,-66,5358447773972293,-65,-5395969498257544,-66
-5750286518206681,-65,6574413865340528,-67,-5750286517804654,-65,6574413860872092,-67,-5750286518206681,-65,6574413865340528,-67
-5741209933841666,-65,6408637940858946,-67,-5741209929208303,-65,6408637953660324,-67,-5741209929765892,-65,6408637952119780,-67
-4589840697732573,-65,-7751479109273235,-66,-4589840695151148,-65,-7751479112154634,-66,-4589840697732573,-65,-7751479109273235,-66
5919646888999130,-66,5254225574524905,-65,5919646859172724,-66,5254225577784566,-65,5919646868142674,-66,5254225576804260,-65
-4818250734981246,-65,-7197790891435808,-66,-4818250734194006,-65,-7197790889768858,-66,-4818250734981246,-65,-7197790891435808,-66
-6176528237055903,-66,-5095954913983581,-65,-6176528238578380,-66,-5095954913043663,-65,-6176528237055903,-66,-5095954913983581,-65
5295396775520291,-65,5824989502447600,-66,5295396774636092,-65,5824989499365140,-66,5295396775520291,-65,5824989502447600,-66
5390490522997690,-66,-5335831268610858,-65,5390490521422688,-66,-5335831268270399,-65,5390490522997690,-66,-5335831268610858,-65
-5244467769973363,-65,-5472410417124038,-66,-5244467757234803,-65,-5472410438995584,-66,-5244467756925881,-65,-5472410439525989,-66
8226457695034054,-66,-8526103632702749,-66,8226457695182561,-66,-8526103632674132,-66,8226457695034054,-66,-8526103632702749,-66
6674134791161553,-66,-4875971501517258,-65,6674134793330032,-66,-4875971489442206,-65,6674134793385321,-66,-4875971489134324,-65
-8155414825822247,-66,-8786753854869671,-66,-8155414815248523,-66,-8786753845111032,-66,-8155414816531299,-66,-8786753846294924,-66
-4793974498711240,-70,5937522390087519,-65,-4793974500547360,-70,5937522389926588,-65,-4793974498711240,-70,5937522390087519,-65
-6060672872916860,-67,-5806101942311994,-65,-6060672860841286,-67,-5806101942113716,-65,-6060672872916860,-67,-5806101942311994,-65
-4877620463747090,-68,5915914779149248,-65,-4877620439264386,-68,5915914776009417,-65,-4877620441122552,-68,5915914776247721,-65
-5962067328120060,-65,-6181883186340301,-68,-5962067318808076,-65,-6181883105778813,-68,-5962067319783676,-65,-6181883114219103,-68
5820595706955114,-65,-5066632102582958,-67,5820595707296289,-65,-5066632089070707,-67,5820595706955114,-65,-5066632102582958,-67
-5489651072547579,-66,5382568039005896,-65,-5489651066166388,-66,5382568038951209,-65,-5489651072547579,-66,5382568039005896,-65
5439367491165138,-65,-4867254077407166,-66,5439367495603759,-65,-4867254086592113,-66,5439367495912816,-65,-4867254087231652,-66
-5801919800422834,-65,5313812475501584,-67,-5801919799259160,-65,5313812433161463,-67,-5801919799366720,-65,5313812437075008,-67
5493157992222749,-65,-4601828766801402,-66,5493157987210166,-65,-4601828772406694,-66,5493157987732384,-65,-4601828771822728,-66
-5886366371537292,-65,4660156846296968,-69,-5886366372037742,-65,4660156824051925,-69,-5886366371537292,-65,4660156846296968,-69
-8392843746828641,-67,5544644253068348,-65,-8392843753093136,-67,5544644249050968,-65,-8392843753060336,-67,5544644249072002,-65
-5458480476094878,-65,-4685994818156479,-66,-5458480473184584,-65,-4685994814739786,-66,-5458480473330764,-65,-4685994814911402,-66
7137189872735842,-70,5947270233722946,-65,7137189867573247,-70,5947270230237341,-65,7137189868039726,-70,5947270230552292,-65
-6387565060180791,-66,5034044448444963,-65,-6387565060483188,-66,5034044447818265,-65,-6387565060180791,-66,5034044448444963,-65
5461382009652758,-65,-4830481826202844,-66,5461382009386130,-65,-4830481824555910,-66,5461382009652758,-65,-4830481826202844,-66
-6803748731857578,-66,4774373067641831,-65,-6803748730611673,-66,4774373065148947,-65,-6803748730179082,-66,4774373064283390,-65
-4665589639360204,-65,7474060254702318,-66,-4665589637141990,-65,7474060248031730,-66,-4665589637523523,-65,7474060249179072,-66
5898801612068014,-65,-7823436936239512,-68,5898801607743620,-65,-7823436957264117,-68,5898801608506975,-65,-7823436953552791,-68
-6382594062256365,-66,-5070631713728980,-65,-6382594139881164,-66,-5070631677141124,-65,-6382594133595250,-66,-5070631680103941,-65
5328603238799122,-67,-5882153560727403,-65,5328603260018083,-67,-5882153558137043,-65,5328603238799122,-67,-5882153560727403,-65
-5804378942699579,-65,7400042554578310,-69,-5804378936996537,-65,7400042661571673,-69,-5804378935520101,-65,7400042689270713,-69
5893568988856154,-65,-8939541452991742,-68,5893568988002153,-65,-8939541449158596,-68,5893568988856154,-65,-8939541452991742,-68
5317144227444508,-65,5423322786330576,-66,5317144230496526,-65,5423322799853424,-66,5317144230780531,-65,5423322801111786,-66
7829816381967862,-66,4531442199143494,-65,7829816375941114,-66,4531442196527635,-65,7829816377154387,-66,4531442197054246,-65
-8259109689934304,-66,-8712059238101228,-66,-8259109690353152,-66,-8712059235009656,-66,-8259109689934304,-66,-8712059238101228,-66
5591525081507760,-65,8971268505256470,-67,5591525080541471,-65,8971268501261311,-67,5591525081507760,-65,8971268505256470,-67
5802263169712107,-65,6043856070363785,-67,5802263174742183,-65,6043856078957759,-67,5802263175571450,-65,6043856080374576,-67
-7918961245352317,-66,8838269272454529,-66,-7918961238940607,-66,8838269295074824,-66,-7918961238856111,-66,8838269295372924,-66
8949326322828667,-66,8077821645901867,-66,8949326283266241,-66,8077821685815664,-66,8949326322828667,-66,8077821645901867,-66
8123595405474336,-66,-8724053141119340,-66,8123595398198325,-66,-8724053164040205,-66,8123595397668323,-66,-8724053165709816,-66
6000357836571548,-65,-6051382283595768,-73,6000357841891924,-65,-6051383807098926,-73,6000357842840039,-65,-6051384078594130,-73
6385184230849703,-66,-4955047563254343,-65,6385184230757959,-66,-4955047563782522,-65,6385184230849703,-66,-4955047563254343,-65
8504986445267348,-66,-8313143525972424,-66,8504986445160550,-66,-8313143516274361,-66,8504986445168372,-66,-8313143516984719,-66
5365900970641848,-65,5358358550122198,-66,5365900969172773,-65,5358358551908769,-66,5365900970641848,-65,5358358550122198,-66
5289276471573292,-65,-5727340513642177,-66,5289276440349806,-65,-5727340597810474,-66,5289276445145542,-65,-5727340584882737,-66
-5710749623813030,-65,7050145643038564,-67,-5710749613143285,-65,7050145686886236,-67,-5710749614125997,-65,7050145682847745,-67
-6019287150273570,-65,8993688914951629,-70,-6019287155666328,-65,8993688638548840,-70,-6019287157057210,-65,8993688567259958,-70
5109299477390556,-65,-6396513237898672,-66,5109299475514473,-65,-6396513238953109,-66,5109299477390556,-65,-6396513237898672,-66
5443950651084610,-65,-5167714913057876,-66,5443950655936718,-65,-5167714915847680,-66,5443950657191018,-65,-5167714916568862,-66
-4858343870206038,-66,-5476887035752960,-65,-4858343883270939,-66,-5476887028493188,-65,-4858343880535177,-66,-5476887030013368,-65
4992909819004741,-65,-6807266255139291,-66,4992909812812344,-65,-6807266256857799,-66,4992909814826232,-65,-6807266256298907,-66
5837265363429819,-65,8063509060748801,-68,5837265370779949,-65,8063509321992826,-68,5837265370754595,-65,8063509321091678,-68
5457009961336476,-69,-5987730128579496,-65,5457010777230476,-69,-5987730131069303,-65,5457010915620187,-69,-5987730131491617,-65
-5984807708565796,-65,7755988584881865,-72,-5984807701501367,-65,7755988574384094,-72,-5984807702254066,-65,7755988575502608,-72
-4644076014535011,-65,7401068702695203,-66,-4644076027532571,-65,7401068690031588,-66,-4644076027831144,-65,7401068689740687,-66
5848935808617136,-65,-7391635749213561,-68,5848935812376217,-65,-7391635889657548,-68,5848935812334091,-65,-7391635888083640,-68
-6741114902884210,-67,-5722390271357806,-65,-6741114901794159,-67,-5722390270920838,-65,-6741114902884210,-67,-5722390271357806,-65
8663949928481640,-67,-5604226486137779,-65,8663949945876156,-67,-5604226483326395,-65,8663949928481640,-67,-5604226486137779,-65
