x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-6971737659883787,-55,8836957510229524,-53,-6971737659883787,-55,8836957510229524,-53,-6971737659883787,-55,8836957510229524,-53
6714496054097476,-54,8358141185312897,-53,6714496054097476,-54,8358141185312897,-53,6714496054097476,-54,8358141185312897,-53
4572264410153881,-54,8712246435018262,-53,4572264410153881,-54,8712246435018262,-53,4572264410153881,-54,8712246435018262,-53
6121299459566527,-53,-6607520816179042,-53,6121299459566527,-53,-6607520816179042,-53,6121299459566527,-53,-6607520816179042,-53
-8568172104499672,-53,-5555561250342825,-54,-8568172104499672,-53,-5555561250342825,-54,-8568172104499672,-53,-5555561250342825,-54
-6636399233645632,-53,-6089978950099822,-53,-6636399233645632,-53,-6089978950099822,-53,-6636399233645632,-53,-6089978950099822,-53
-5864984758145649,-54,8516462109254822,-53,-5864984758145649,-54,8516462109254822,-53,-5864984758145649,-54,8516462109254822,-53
-8969987746840024,-53,-6543189266804131,-56,-8969987746840024,-53,-6543189266804131,-56,-8969987746840024,-53,-6543189266804131,-56
-8391252272165233,-53,6547220389552642,-54,-8391252272165233,-53,6547220389552642,-54,-8391252272165233,-53,6547220389552642,-54
-8877059584808119,-53,-6102394964155081,-55,-8877059584808119,-53,-6102394964155081,-55,-8877059584808119,-53,-6102394964155081,-55
6330293536371426,-53,-6407575372148135,-53,6330293536371426,-53,-6407575372148135,-53,6330293536371426,-53,-6407575372148135,-53
-8113125184088665,-53,7824790899818121,-54,-8113125184088665,-53,7824790899818121,-54,-8113125184088665,-53,7824790899818121,-54
6460452249892257,-53,6276320190427683,-53,6460452249892257,-53,6276320190427683,-53,6460452249892257,-53,6276320190427683,-53
4702922627065580,-53,7681937071867186,-53,4702922627065580,-53,7681937071867186,-53,4702922627065580,-53,7681937071867186,-53
-8367065772978528,-53,-6669887176435349,-54,-8367065772978528,-53,-6669887176435349,-54,-8367065772978528,-53,-6669887176435349,-54
-5697170251593738,-53,6976524172488915,-53,-5697170251593738,-53,6976524172488915,-53,-5697170251593738,-53,6976524172488915,-53
5350558920836603,-53,7245768256502138,-53,5350558920836603,-53,7245768256502138,-53,5350558920836603,-53,7245768256502138,-53
5690097991930143,-54,8546071297214493,-53,5690097991930143,-54,8546071297214493,-53,5690097991930143,-54,8546071297214493,-53
-4633722643787959,-53,-7723875508063509,-53,-4633722643787959,-53,-7723875508063509,-53,-4633722643787959,-53,-7723875508063509,-53
-4927038718040028,-55,8922578466433281,-53,-4927038718040028,-55,8922578466433281,-53,-4927038718040028,-55,8922578466433281,-53
-8931146169564315,-53,-4672072762744182,-55,-8931146169564315,-53,-4672072762744182,-55,-8931146169564315,-53,-4672072762744182,-55
-8182578537555130,-53,7529952690804222,-54,-8182578537555130,-53,7529952690804222,-54,-8182578537555130,-53,7529952690804222,-54
8648673159593216,-53,-5031934412820047,-54,8648673159593216,-53,-5031934412820047,-54,8648673159593216,-53,-5031934412820047,-54
-8992125766559714,-53,8334027593800279,-57,-8992125766559714,-53,8334027593800279,-57,-8992125766559714,-53,8334027593800279,-57
6595197915990284,-53,6134574383191254,-53,6595197915990284,-53,6134574383191254,-53,6595197915990284,-53,6134574383191254,-53
-6831167362928421,-54,8334472180055076,-53,-6831167362928421,-54,8334472180055076,-53,-6831167362928421,-54,8334472180055076,-53
-6393361411969535,-53,-6344648789981659,-53,-6393361411969535,-53,-6344648789981659,-53,-6393361411969535,-53,-6344648789981659,-53
7018560666563190,-54,8295455981515328,-53,7018560666563190,-54,8295455981515328,-53,7018560666563190,-54,8295455981515328,-53
-7318491094334533,-54,8230404632299185,-53,-7318491094334533,-54,8230404632299185,-53,-7318491094334533,-54,8230404632299185,-53
-8998071485825530,-53,-6486375999012035,-57,-8998071485825530,-53,-6486375999012035,-57,-8998071485825530,-53,-6486375999012035,-57
8588498419929505,-53,5428566405104465,-54,8588498419929505,-53,5428566405104465,-54,8588498419929505,-53,5428566405104465,-54
8277664497506417,-54,7999981626652904,-53,8277664497506417,-54,7999981626652904,-53,8277664497506417,-54,7999981626652904,-53
-8832162240466201,-53,-7068293782664674,-55,-8832162240466201,-53,-7068293782664674,-55,-8832162240466201,-53,-7068293782664674,-55
-7871979623274624,-54,8101704919018857,-53,-7871979623274624,-54,8101704919018857,-53,-7871979623274624,-54,8101704919018857,-53
-7008284666324405,-54,-8297627668055825,-53,-7008284666324405,-54,-8297627668055825,-53,-7008284666324405,-54,-8297627668055825,-53
8900494503018950,-53,-5529319661191148,-55,8900494503018950,-53,-5529319661191148,-55,8900494503018950,-53,-5529319661191148,-55
-5724555957886189,-53,6954070568414261,-53,-5724555957886189,-53,6954070568414261,-53,-5724555957886189,-53,6954070568414261,-53
-8745795666790638,-53,8616910405226737,-55,-8745795666790638,-53,8616910405226737,-55,-8745795666790638,-53,8616910405226737,-55
8516339786601354,-54,7937104482894692,-53,8516339786601354,-54,7937104482894692,-53,8516339786601354,-54,7937104482894692,-53
7499592370968556,-53,-4988562185641086,-53,7499592370968556,-53,-4988562185641086,-53,7499592370968556,-53,-4988562185641086,-53
-7354686713265110,-53,5199829011074285,-53,-7354686713265110,-53,5199829011074285,-53,-7354686713265110,-53,5199829011074285,-53
5556942128688177,-54,8567948234160228,-53,5556942128688177,-54,8567948234160228,-53,5556942128688177,-54,8567948234160228,-53
5155091503444612,-55,8914522021798374,-53,5155091503444612,-55,8914522021798374,-53,5155091503444612,-55,8914522021798374,-53
7008259256807420,-53,5658086301397446,-53,7008259256807420,-53,5658086301397446,-53,7008259256807420,-53,5658086301397446,-53
-8417972550014798,-58,-9003356983769545,-53,-8417972550014798,-58,-9003356983769545,-53,-8417972550014798,-58,-9003356983769545,-53
8959183389508367,-53,-7430408410685611,-56,8959183389508367,-53,-7430408410685611,-56,8959183389508367,-53,-7430408410685611,-56
-7631110972798273,-53,4784953887353507,-53,-7631110972798273,-53,4784953887353507,-53,-7631110972798273,-53,4784953887353507,-53
-7909974874364175,-53,8616713039411735,-54,-7909974874364175,-53,8616713039411735,-54,-7909974874364175,-53,8616713039411735,-54
-6145143502611078,-53,6585351147429387,-53,-6145143502611078,-53,6585351147429387,-53,-6145143502611078,-53,6585351147429387,-53
-7418419996769154,-53,5108491278796571,-53,-7418419996769154,-53,5108491278796571,-53,-7418419996769154,-53,5108491278796571,-53
-6171615883905802,-53,-6560548436325111,-53,-6171615883905802,-53,-6560548436325111,-53,-6171615883905802,-53,-6560548436325111,-53
6451481850567195,-55,8861618772837084,-53,6451481850567195,-55,8861618772837084,-53,6451481850567195,-55,8861618772837084,-53
-5764869923449010,-53,6920687328828757,-53,-5764869923449010,-53,6920687328828757,-53,-5764869923449010,-53,6920687328828757,-53
-8162587840698836,-55,8772992555796019,-53,-8162587840698836,-55,8772992555796019,-53,-8162587840698836,-55,8772992555796019,-53
8258174444820021,-53,-7192271756041430,-54,8258174444820021,-53,-7192271756041430,-54,8258174444820021,-53,-7192271756041430,-54
4691638932568478,-53,-7688833626464333,-53,4691638932568478,-53,-7688833626464333,-53,4691638932568478,-53,-7688833626464333,-53
-8762217703253070,-53,8345709629619196,-55,-8762217703253070,-53,8345709629619196,-55,-8762217703253070,-53,8345709629619196,-55
-5904925411502622,-53,-6801580279235590,-53,-5904925411502622,-53,-6801580279235590,-53,-5904925411502622,-53,-6801580279235590,-53
-7580881636616427,-53,-4864141447654918,-53,-7580881636616427,-53,-4864141447654918,-53,-7580881636616427,-53,-4864141447654918,-53
-4717427478761838,-53,-7673038275875446,-53,-4717427478761838,-53,-7673038275875446,-53,-4717427478761838,-53,-7673038275875446,-53
7971660428387215,-53,8386243122738495,-54,7971660428387215,-53,8386243122738495,-54,7971660428387215,-53,8386243122738495,-54
5727388917658575,-54,-8539841476952321,-53,5727388917658575,-54,-8539841476952321,-53,5727388917658575,-54,-8539841476952321,-53
7356931977623021,-53,-5196651831802658,-53,7356931977623021,-53,-5196651831802658,-53,7356931977623021,-53,-5196651831802658,-53
-5935694389809062,-53,-6774745051952608,-53,-5935694389809062,-53,-6774745051952608,-53,-5935694389809062,-53,-6774745051952608,-53
-4928053960584635,-54,8663614109331475,-53,-4928053960584635,-54,8663614109331475,-53,-4928053960584635,-54,8663614109331475,-53
-6036614119620922,-55,-8879870158534681,-53,-6036614119620922,-55,-8879870158534681,-53,-6036614119620922,-55,-8879870158534681,-53
-4791283738998385,-56,8987265693710524,-53,-4791283738998385,-56,8987265693710524,-53,-4791283738998385,-56,8987265693710524,-53
-8941958663684133,-53,8657070794758717,-56,-8941958663684133,-53,8657070794758717,-56,-8941958663684133,-53,8657070794758717,-56
8898561679278140,-53,-5578872201454832,-55,8898561679278140,-53,-5578872201454832,-55,8898561679278140,-53,-5578872201454832,-55
-7210742100532042,-54,8254146715666675,-53,-7210742100532042,-54,8254146715666675,-53,-7210742100532042,-54,8254146715666675,-53
8679543553243336,-53,-4814628587064309,-54,8679543553243336,-53,-4814628587064309,-54,8679543553243336,-53,-4814628587064309,-54
8225335394313683,-53,-7341252223061335,-54,8225335394313683,-53,-7341252223061335,-54,8225335394313683,-53,-7341252223061335,-54
-6020591982796870,-53,6699411210551130,-53,-6020591982796870,-53,6699411210551130,-53,-6020591982796870,-53,6699411210551130,-53
-8575113554144778,-53,-5512555098598364,-54,-8575113554144778,-53,-5512555098598364,-54,-8575113554144778,-53,-5512555098598364,-54
5329470738718218,-57,9001038171817398,-53,5329470738718218,-57,9001038171817398,-53,5329470738718218,-57,9001038171817398,-53
-5409254768306828,-53,7202055349186759,-53,-5409254768306828,-53,7202055349186759,-53,-5409254768306828,-53,7202055349186759,-53
9001783427697064,-53,-4996857236863697,-57,9001783427697064,-53,-4996857236863697,-57,9001783427697064,-53,-4996857236863697,-57
-7886706859367130,-53,8701607501824576,-54,-7886706859367130,-53,8701607501824576,-54,-7886706859367130,-53,8701607501824576,-54
-7277217942255786,-53,5307705476557752,-53,-7277217942255786,-53,5307705476557752,-53,-7277217942255786,-53,5307705476557752,-53
8265656034493370,-53,-7157812158677270,-54,8265656034493370,-53,-7157812158677270,-54,8265656034493370,-53,-7157812158677270,-54
-5913974951298349,-53,-6793713173447232,-53,-5913974951298349,-53,-6793713173447232,-53,-5913974951298349,-53,-6793713173447232,-53
4847470706603548,-54,-8674972354434211,-53,4847470706603548,-54,-8674972354434211,-53,4847470706603548,-54,-8674972354434211,-53
8931354573826122,-53,-4665694178635403,-55,8931354573826122,-53,-4665694178635403,-55,8931354573826122,-53,-4665694178635403,-55
8618521655384457,-53,5234777121740987,-54,8618521655384457,-53,5234777121740987,-54,8618521655384457,-53,5234777121740987,-54
4825945240122436,-53,7605254167116171,-53,4825945240122436,-53,7605254167116171,-53,4825945240122436,-53,7605254167116171,-53
-6633660071682844,-53,-6092962535820199,-53,-6633660071682844,-53,-6092962535820199,-53,-6633660071682844,-53,-6092962535820199,-53
8730677022231099,-53,8858819014648063,-55,8730677022231099,-53,8858819014648063,-55,8730677022231099,-53,8858819014648063,-55
8921985324847065,-53,4944194610535826,-55,8921985324847065,-53,4944194610535826,-55,8921985324847065,-53,4944194610535826,-55
-6070688849092394,-53,6654049540735822,-53,-6070688849092394,-53,6654049540735822,-53,-6070688849092394,-53,6654049540735822,-53
6653107549371011,-53,6071721201541947,-53,6653107549371011,-53,6071721201541947,-53,6653107549371011,-53,6071721201541947,-53
7888149364283622,-53,-8696375798594609,-54,7888149364283622,-53,-8696375798594609,-54,7888149364283622,-53,-8696375798594609,-54
8195930007536284,-53,7471644991773968,-54,8195930007536284,-53,7471644991773968,-54,8195930007536284,-53,7471644991773968,-54
6586390886716183,-53,6144029093042053,-53,6586390886716183,-53,6144029093042053,-53,6586390886716183,-53,6144029093042053,-53
7880096620598926,-53,-8725529361895158,-54,7880096620598926,-53,-8725529361895158,-54,7880096620598926,-53,-8725529361895158,-54
-8982116973484322,-53,5373791732164364,-56,-8982116973484322,-53,5373791732164364,-56,-8982116973484322,-53,5373791732164364,-56
5369437080263510,-53,-7231789809848246,-53,5369437080263510,-53,-7231789809848246,-53,5369437080263510,-53,-7231789809848246,-53
8120459140693104,-53,-7794300932580090,-54,8120459140693104,-53,-7794300932580090,-54,8120459140693104,-53,-7794300932580090,-54
-7542663828548388,-53,-4923196195278125,-53,-7542663828548388,-53,-4923196195278125,-53,-7542663828548388,-53,-4923196195278125,-53
7326006810726301,-53,-5240158644838720,-53,7326006810726301,-53,-5240158644838720,-53,7326006810726301,-53,-5240158644838720,-53
5486005699332662,-53,7143765103689932,-53,5486005699332662,-53,7143765103689932,-53,5486005699332662,-53,7143765103689932,-53
8354736421692873,-58,-9003414505817133,-53,8354736421692873,-58,-9003414505817133,-53,8354736421692873,-58,-9003414505817133,-53
-9006771384882843,-53,5618757872370307,-59,-9006771384882843,-53,5618757872370307,-59,-9006771384882843,-53,5618757872370307,-59
-6975479965705965,-53,5698448704916842,-53,-6975479965705965,-53,5698448704916842,-53,-6975479965705965,-53,5698448704916842,-53
-8493182523298343,-55,-8753356731347720,-53,-8493182523298343,-55,-8753356731347720,-53,-8493182523298343,-55,-8753356731347720,-53
8849059090096987,-53,-6721656472403752,-55,8849059090096987,-53,-6721656472403752,-55,8849059090096987,-53,-6721656472403752,-55
5322859300301673,-55,8908357673042769,-53,5322859300301673,-55,8908357673042769,-53,5322859300301673,-55,8908357673042769,-53
8983553463368520,-53,5217849881382973,-56,8983553463368520,-53,5217849881382973,-56,8983553463368520,-53,5217849881382973,-56
-8942571318675790,-54,-7819030818501346,-53,-8942571318675790,-54,-7819030818501346,-53,-8942571318675790,-54,-7819030818501346,-53
7695010147044143,-54,-8144098668236162,-53,7695010147044143,-54,-8144098668236162,-53,7695010147044143,-54,-8144098668236162,-53
-7830306853347476,-53,8903018133697939,-54,-7830306853347476,-53,8903018133697939,-54,-7830306853347476,-53,8903018133697939,-54
7510721788778990,-57,8994958764237810,-53,7510721788778990,-57,8994958764237810,-53,7510721788778990,-57,8994958764237810,-53
7856182271502100,-55,-8790458656754718,-53,7856182271502100,-55,-8790458656754718,-53,7856182271502100,-55,-8790458656754718,-53
6692071395808784,-57,8997483071247522,-53,6692071395808784,-57,8997483071247522,-53,6692071395808784,-57,8997483071247522,-53
-6686476865716320,-57,8997499318057424,-53,-6686476865716320,-57,8997499318057424,-53,-6686476865716320,-57,8997499318057424,-53
8984758578122249,-53,-5083316656160833,-56,8984758578122249,-53,-5083316656160833,-56,8984758578122249,-53,-5083316656160833,-56
6503922518198076,-53,6231262333674895,-53,6503922518198076,-53,6231262333674895,-53,6503922518198076,-53,6231262333674895,-53
4729311091772419,-61,-9007180309495756,-53,4729311091772419,-61,-9007180309495756,-53,4729311091772419,-61,-9007180309495756,-53
5454716237257952,-53,7167685063953921,-53,5454716237257952,-53,7167685063953921,-53,5454716237257952,-53,7167685063953921,-53
7220692892780158,-55,-8824453979248374,-53,7220692892780158,-55,-8824453979248374,-53,7220692892780158,-55,-8824453979248374,-53
8244058756044048,-59,9006278115804619,-53,8244058756044048,-59,9006278115804619,-53,8244058756044048,-59,9006278115804619,-53
-7418051629509970,-54,-8208091489803889,-53,-7418051629509970,-54,-8208091489803889,-53,-7418051629509970,-54,-8208091489803889,-53
-7995641021244190,-53,-8294422960204442,-54,-7995641021244190,-53,-8294422960204442,-54,-7995641021244190,-53,-8294422960204442,-54
-5355221751297620,-53,7242322720810632,-53,-5355221751297620,-53,7242322720810632,-53,-5355221751297620,-53,7242322720810632,-53
-8592612841390644,-54,-7916526355952759,-53,-8592612841390644,-54,-7916526355952759,-53,-8592612841390644,-54,-7916526355952759,-53
8522263757410548,-53,-5831177878686395,-54,8522263757410548,-53,-5831177878686395,-54,8522263757410548,-53,-5831177878686395,-54
8725080072996085,-53,8946611528975451,-55,8725080072996085,-53,8946611528975451,-55,8725080072996085,-53,8946611528975451,-55
9006761202265537,-53,5685221952333230,-59,9006761202265537,-53,5685221952333230,-59,9006761202265537,-53,5685221952333230,-59
-8518355044825150,-53,5853978388087706,-54,-8518355044825150,-53,5853978388087706,-54,-8518355044825150,-53,5853978388087706,-54
-6407310955063448,-54,8418208239479385,-53,-6407310955063448,-54,8418208239479385,-53,-6407310955063448,-54,8418208239479385,-53
-6093165041326363,-53,6633474066373043,-53,-6093165041326363,-53,6633474066373043,-53,-6093165041326363,-53,6633474066373043,-53
-5555467682334712,-53,-7089881327452754,-53,-5555467682334712,-53,-7089881327452754,-53,-5555467682334712,-53,-7089881327452754,-53
8949327402357879,-53,-8155204302605181,-56,8949327402357879,-53,-8155204302605181,-56,8949327402357879,-53,-8155204302605181,-56
-8906484598736525,-53,5372776540364993,-55,-8906484598736525,-53,5372776540364993,-55,-8906484598736525,-53,5372776540364993,-55
7589843699400026,-53,-4850145463438381,-53,7589843699400026,-53,-4850145463438381,-53,7589843699400026,-53,-4850145463438381,-53
9003260353512790,-53,-8523145565127452,-58,9003260353512790,-53,-8523145565127452,-58,9003260353512790,-53,-8523145565127452,-58
-6572222415569359,-53,-6159182649266723,-53,-6572222415569359,-53,-6159182649266723,-53,-6572222415569359,-53,-6159182649266723,-53
4930165933953507,-53,7538109992986348,-53,4930165933953507,-53,7538109992986348,-53,4930165933953507,-53,7538109992986348,-53
-6450424156968335,-55,8861666895862905,-53,-6450424156968335,-55,8861666895862905,-53,-6450424156968335,-55,8861666895862905,-53
8484442670765430,-53,-6047766853302519,-54,8484442670765430,-53,-6047766853302519,-54,8484442670765430,-53,-6047766853302519,-54
