x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5156055572161329,-55,-7781296958879910,-55,5156055572161329,-55,-7781296958879910,-55,5156055572161329,-55,-7781296958879910,-55
7763129768805880,-55,6597118264511626,-57,7763129768805880,-55,6597118264511626,-57,7763129768805880,-55,6597118264511626,-57
-8430793650574982,-59,-5986806575967047,-55,-8430793650574982,-59,-5986806575967047,-55,-8430793650574982,-59,-5986806575967047,-55
-8051972541788689,-58,-4649524495120979,-54,-8051972541788689,-58,-4649524495120979,-54,-8051972541788689,-58,-4649524495120979,-54
5736677496687763,-56,6182073944860224,-55,5736677496687763,-56,6182073944860224,-55,5736677496687763,-56,6182073944860224,-55
7273923777630603,-55,-8328412070331883,-57,7273923777630603,-55,-8328412070331883,-57,7273923777630603,-55,-8328412070331883,-57
-4835613761481212,-54,-5872102585675653,-57,-4835613761481212,-54,-5872102585675653,-57,-4835613761481212,-54,-5872102585675653,-57
-5870034316822046,-55,7855051548401516,-55,-5870034316822046,-55,7855051548401516,-55,-5870034316822046,-55,7855051548401516,-55
-5931695661578924,-56,5924468265232011,-55,-5931695661578924,-56,5924468265232011,-55,-5931695661578924,-56,5924468265232011,-55
7295120276020194,-55,-7179380647903927,-55,7295120276020194,-55,-7179380647903927,-55,7295120276020194,-55,-7179380647903927,-55
6454415910477446,-62,-4765243289782121,-54,6454415910477446,-62,-4765243289782121,-54,6454415910477446,-62,-4765243289782121,-54
-4576912563150345,-54,-4524614684505176,-55,-4576912563150345,-54,-4524614684505176,-55,-4576912563150345,-54,-4524614684505176,-55
-6942052320546108,-55,5961512265793770,-56,-6942052320546108,-55,5961512265793770,-56,-6942052320546108,-55,5961512265793770,-56
6192108282077463,-55,5817962786070275,-55,6192108282077463,-55,5817962786070275,-55,6192108282077463,-55,5817962786070275,-55
5546025428008816,-58,-4737515828476104,-54,5546025428008816,-58,-4737515828476104,-54,5546025428008816,-58,-4737515828476104,-54
7026206415308893,-55,-6379364283488675,-55,7026206415308893,-55,-6379364283488675,-55,7026206415308893,-55,-6379364283488675,-55
8010187953678116,-57,-4595029525683685,-54,8010187953678116,-57,-4595029525683685,-54,8010187953678116,-57,-4595029525683685,-54
-7844758662493787,-55,-7265349499651943,-57,-7844758662493787,-55,-7265349499651943,-57,-7844758662493787,-55,-7265349499651943,-57
-5070424366516383,-54,-5499837414278211,-55,-5070424366516383,-54,-5499837414278211,-55,-5070424366516383,-54,-5499837414278211,-55
4665788214772941,-56,-6524796969349051,-56,4665788214772941,-56,-6524796969349051,-56,4665788214772941,-56,-6524796969349051,-56
-6412523649224665,-56,7171022805614936,-56,-6412523649224665,-56,7171022805614936,-56,-6412523649224665,-56,7171022805614936,-56
-5618468749757455,-55,4729718188487217,-54,-5618468749757455,-55,4729718188487217,-54,-5618468749757455,-55,4729718188487217,-54
7331838435166594,-55,5068337007093724,-55,7331838435166594,-55,5068337007093724,-55,7331838435166594,-55,5068337007093724,-55
-5982893505418923,-55,6456296906803807,-57,-5982893505418923,-55,6456296906803807,-57,-5982893505418923,-55,6456296906803807,-57
-5123199094873468,-54,5212603396673458,-59,-5123199094873468,-54,5212603396673458,-59,-5123199094873468,-54,5212603396673458,-59
-7671382140443374,-56,-8212962825822273,-55,-7671382140443374,-56,-8212962825822273,-55,-7671382140443374,-56,-8212962825822273,-55
5038971166366424,-54,5416125998296446,-55,5038971166366424,-54,5416125998296446,-55,5038971166366424,-54,5416125998296446,-55
-5340491786920554,-55,-7411075505129006,-55,-5340491786920554,-55,-7411075505129006,-55,-5340491786920554,-55,-7411075505129006,-55
-4979805252606668,-55,5178731230719946,-55,-4979805252606668,-55,5178731230719946,-55,-4979805252606668,-55,5178731230719946,-55
4743580769068951,-54,4594042665424814,-56,4743580769068951,-54,4594042665424814,-56,4743580769068951,-54,4594042665424814,-56
-5647026510818314,-55,6100163584632060,-55,-5647026510818314,-55,6100163584632060,-55,-5647026510818314,-55,6100163584632060,-55
-5781322763756986,-55,5437053508966920,-55,-5781322763756986,-55,5437053508966920,-55,-5781322763756986,-55,5437053508966920,-55
-7858592546228096,-55,6537790537404781,-56,-7858592546228096,-55,6537790537404781,-56,-7858592546228096,-55,6537790537404781,-56
-7027073530290609,-56,6997206646962630,-57,-7027073530290609,-56,6997206646962630,-57,-7027073530290609,-56,6997206646962630,-57
-8175375195465813,-63,5517868962077682,-54,-8175375195465813,-63,5517868962077682,-54,-8175375195465813,-63,5517868962077682,-54
-5208576938458563,-55,6342236531765353,-55,-5208576938458563,-55,6342236531765353,-55,-5208576938458563,-55,6342236531765353,-55
-7932828049437356,-55,7079863553449345,-55,-7932828049437356,-55,7079863553449345,-55,-7932828049437356,-55,7079863553449345,-55
-7315388612809506,-56,6715015644928570,-55,-7315388612809506,-56,6715015644928570,-55,-7315388612809506,-56,6715015644928570,-55
5363867869846339,-56,8563525644973272,-55,5363867869846339,-56,8563525644973272,-55,5363867869846339,-56,8563525644973272,-55
7037671786118985,-55,4691813748421386,-54,7037671786118985,-55,4691813748421386,-54,7037671786118985,-55,4691813748421386,-54
-8232424570215211,-55,-5352103516149481,-61,-8232424570215211,-55,-5352103516149481,-61,-8232424570215211,-55,-5352103516149481,-61
-6966139601195928,-58,5508071546197854,-54,-6966139601195928,-58,5508071546197854,-54,-6966139601195928,-58,5508071546197854,-54
7593331010240096,-55,-6689556975097222,-55,7593331010240096,-55,-6689556975097222,-55,7593331010240096,-55,-6689556975097222,-55
8294663055804934,-57,5710802821366683,-55,8294663055804934,-57,5710802821366683,-55,8294663055804934,-57,5710802821366683,-55
-5709734853071579,-55,6246318403701872,-55,-5709734853071579,-55,6246318403701872,-55,-5709734853071579,-55,6246318403701872,-55
6480509248959646,-55,-7881738950631451,-55,6480509248959646,-55,-7881738950631451,-55,6480509248959646,-55,-7881738950631451,-55
-5622846093652044,-54,-7739847626366873,-56,-5622846093652044,-54,-7739847626366873,-56,-5622846093652044,-54,-7739847626366873,-56
-5701428260315234,-56,5202715297748609,-54,-5701428260315234,-56,5202715297748609,-54,-5701428260315234,-56,5202715297748609,-54
-6902858466921302,-55,5764733682942855,-58,-6902858466921302,-55,5764733682942855,-58,-6902858466921302,-55,5764733682942855,-58
-7733168525154743,-55,6039637620382951,-56,-7733168525154743,-55,6039637620382951,-56,-7733168525154743,-55,6039637620382951,-56
-6308813098827554,-55,-8577250034064124,-58,-6308813098827554,-55,-8577250034064124,-58,-6308813098827554,-55,-8577250034064124,-58
5799932168017286,-55,-7071000446698146,-55,5799932168017286,-55,-7071000446698146,-55,5799932168017286,-55,-7071000446698146,-55
-8454826142857272,-55,5128328317033583,-55,-8454826142857272,-55,5128328317033583,-55,-8454826142857272,-55,5128328317033583,-55
6513269941808167,-55,6260479557581289,-55,6513269941808167,-55,6260479557581289,-55,6513269941808167,-55,6260479557581289,-55
7771837016814158,-55,7751747997417844,-55,7771837016814158,-55,7751747997417844,-55,7771837016814158,-55,7751747997417844,-55
-5147753998470996,-55,-6863445395317057,-57,-5147753998470996,-55,-6863445395317057,-57,-5147753998470996,-55,-6863445395317057,-57
-5551364282669460,-55,6904972718326208,-55,-5551364282669460,-55,6904972718326208,-55,-5551364282669460,-55,6904972718326208,-55
4580662182442447,-57,6412611273565002,-55,4580662182442447,-57,6412611273565002,-55,4580662182442447,-57,6412611273565002,-55
6534359283010797,-56,8610543859073976,-55,6534359283010797,-56,8610543859073976,-55,6534359283010797,-56,8610543859073976,-55
-6400357759849742,-55,-5684141630890895,-55,-6400357759849742,-55,-5684141630890895,-55,-6400357759849742,-55,-5684141630890895,-55
-5298730667526356,-57,7101762810674603,-55,-5298730667526356,-57,7101762810674603,-55,-5298730667526356,-57,7101762810674603,-55
-6568248335225405,-55,-5848482146798467,-56,-6568248335225405,-55,-5848482146798467,-56,-6568248335225405,-55,-5848482146798467,-56
-7964128601462295,-55,7304624054563458,-56,-7964128601462295,-55,7304624054563458,-56,-7964128601462295,-55,7304624054563458,-56
8377697285971254,-55,-5994995353592828,-56,8377697285971254,-55,-5994995353592828,-56,8377697285971254,-55,-5994995353592828,-56
7941520967626388,-55,8933115864373664,-55,7941520967626388,-55,8933115864373664,-55,7941520967626388,-55,8933115864373664,-55
-7498534120340752,-56,8043275300648722,-55,-7498534120340752,-56,8043275300648722,-55,-7498534120340752,-56,8043275300648722,-55
-8788917168628907,-55,-6854501049956766,-55,-8788917168628907,-55,-6854501049956766,-55,-8788917168628907,-55,-6854501049956766,-55
5883357755824555,-56,7046044566922983,-55,5883357755824555,-56,7046044566922983,-55,5883357755824555,-56,7046044566922983,-55
-6580862481253350,-58,7565046685026822,-56,-6580862481253350,-58,7565046685026822,-56,-6580862481253350,-58,7565046685026822,-56
-4741763480626605,-54,-6401685032307350,-59,-4741763480626605,-54,-6401685032307350,-59,-4741763480626605,-54,-6401685032307350,-59
5427747439302271,-54,5784762325513324,-56,5427747439302271,-54,5784762325513324,-56,5427747439302271,-54,5784762325513324,-56
6746380325119751,-55,7940448905115044,-55,6746380325119751,-55,7940448905115044,-55,6746380325119751,-55,7940448905115044,-55
-7848549973603807,-55,7709601035374750,-56,-7848549973603807,-55,7709601035374750,-56,-7848549973603807,-55,7709601035374750,-56
-5303063357518117,-56,5447840411930101,-55,-5303063357518117,-56,5447840411930101,-55,-5303063357518117,-56,5447840411930101,-55
-5461812142508253,-56,-4698622781498034,-54,-5461812142508253,-56,-4698622781498034,-54,-5461812142508253,-56,-4698622781498034,-54
-5575081698961648,-55,-5078597508626881,-54,-5575081698961648,-55,-5078597508626881,-54,-5575081698961648,-55,-5078597508626881,-54
6629513429750042,-55,-7944838316720431,-58,6629513429750042,-55,-7944838316720431,-58,6629513429750042,-55,-7944838316720431,-58
-7190269220822965,-56,8523573014281375,-56,-7190269220822965,-56,8523573014281375,-56,-7190269220822965,-56,8523573014281375,-56
-6168033798016949,-55,5858482332774074,-55,-6168033798016949,-55,5858482332774074,-55,-6168033798016949,-55,5858482332774074,-55
5938564748133103,-55,4741973294248328,-54,5938564748133103,-55,4741973294248328,-54,5938564748133103,-55,4741973294248328,-54
8913042653936388,-55,-5762857253503829,-55,8913042653936388,-55,-5762857253503829,-55,8913042653936388,-55,-5762857253503829,-55
-5567360271373348,-55,7375508155984054,-56,-5567360271373348,-55,7375508155984054,-56,-5567360271373348,-55,7375508155984054,-56
4951842369909608,-56,7229085045621795,-55,4951842369909608,-56,7229085045621795,-55,4951842369909608,-56,7229085045621795,-55
7167321584666254,-60,8338104709585095,-55,7167321584666254,-60,8338104709585095,-55,7167321584666254,-60,8338104709585095,-55
7038053903783816,-55,5288353398728813,-55,7038053903783816,-55,5288353398728813,-55,7038053903783816,-55,5288353398728813,-55
-6960913103435757,-60,-8778048051562468,-55,-6960913103435757,-60,-8778048051562468,-55,-6960913103435757,-60,-8778048051562468,-55
7731184077050332,-55,-7270014285480459,-58,7731184077050332,-55,-7270014285480459,-58,7731184077050332,-55,-7270014285480459,-58
-7584814942507657,-56,4979001960472241,-56,-7584814942507657,-56,4979001960472241,-56,-7584814942507657,-56,4979001960472241,-56
-5318396675558782,-54,5383013560163256,-55,-5318396675558782,-54,5383013560163256,-55,-5318396675558782,-54,5383013560163256,-55
-5607488681671693,-55,6167736945375930,-55,-5607488681671693,-55,6167736945375930,-55,-5607488681671693,-55,6167736945375930,-55
-5645206722997819,-55,7773294666476117,-56,-5645206722997819,-55,7773294666476117,-56,-5645206722997819,-55,7773294666476117,-56
-7654175822905160,-55,-8306183321752274,-56,-7654175822905160,-55,-8306183321752274,-56,-7654175822905160,-55,-8306183321752274,-56
4853725069220445,-56,8236199775486587,-55,4853725069220445,-56,8236199775486587,-55,4853725069220445,-56,8236199775486587,-55
-7021433605688690,-57,7810222924468042,-55,-7021433605688690,-57,7810222924468042,-55,-7021433605688690,-57,7810222924468042,-55
5565132505982187,-54,-5054738219658950,-55,5565132505982187,-54,-5054738219658950,-55,5565132505982187,-54,-5054738219658950,-55
8011728285724143,-55,-6052243033545948,-55,8011728285724143,-55,-6052243033545948,-55,8011728285724143,-55,-6052243033545948,-55
-8663506058429604,-55,4552320629847654,-56,-8663506058429604,-55,4552320629847654,-56,-8663506058429604,-55,4552320629847654,-56
-7395220709456019,-55,5773786843039864,-56,-7395220709456019,-55,5773786843039864,-56,-7395220709456019,-55,5773786843039864,-56
-7479429934281611,-55,-6958490404083611,-55,-7479429934281611,-55,-6958490404083611,-55,-7479429934281611,-55,-6958490404083611,-55
4660378301585384,-55,5142822622677141,-54,4660378301585384,-55,5142822622677141,-54,4660378301585384,-55,5142822622677141,-54
-8646270675221996,-55,-6252196768552322,-55,-8646270675221996,-55,-6252196768552322,-55,-8646270675221996,-55,-6252196768552322,-55
-8269577050439428,-56,-6753270781460041,-55,-8269577050439428,-56,-6753270781460041,-55,-8269577050439428,-56,-6753270781460041,-55
5225688478301905,-54,5700822665376299,-55,5225688478301905,-54,5700822665376299,-55,5225688478301905,-54,5700822665376299,-55
6945886014361963,-56,-8142296908331718,-55,6945886014361963,-56,-8142296908331718,-55,6945886014361963,-56,-8142296908331718,-55
-6530611225119181,-55,-7158247277837711,-55,-6530611225119181,-55,-7158247277837711,-55,-6530611225119181,-55,-7158247277837711,-55
-5074897206106601,-57,6330219141319289,-55,-5074897206106601,-57,6330219141319289,-55,-5074897206106601,-57,6330219141319289,-55
-8224575678198597,-57,-4848255921062372,-54,-8224575678198597,-57,-4848255921062372,-54,-8224575678198597,-57,-4848255921062372,-54
-4539564245798325,-58,7319454344838366,-55,-4539564245798325,-58,7319454344838366,-55,-4539564245798325,-58,7319454344838366,-55
-5208832880695969,-54,-5819611852445130,-58,-5208832880695969,-54,-5819611852445130,-58,-5208832880695969,-54,-5819611852445130,-58
7740956695106487,-55,-5259017159053207,-57,7740956695106487,-55,-5259017159053207,-57,7740956695106487,-55,-5259017159053207,-57
-5172432690164226,-55,5331187855262107,-54,-5172432690164226,-55,5331187855262107,-54,-5172432690164226,-55,5331187855262107,-54
7485105074510390,-55,-5369254107894764,-56,7485105074510390,-55,-5369254107894764,-56,7485105074510390,-55,-5369254107894764,-56
7114315936789410,-55,-6228082106436319,-56,7114315936789410,-55,-6228082106436319,-56,7114315936789410,-55,-6228082106436319,-56
-7662033089320988,-56,5240675521803945,-55,-7662033089320988,-56,5240675521803945,-55,-7662033089320988,-56,5240675521803945,-55
-5958813866900701,-55,-8495104356389383,-57,-5958813866900701,-55,-8495104356389383,-57,-5958813866900701,-55,-8495104356389383,-57
4514093073156992,-59,7590346490156619,-55,4514093073156992,-59,7590346490156619,-55,4514093073156992,-59,7590346490156619,-55
-4641942769415322,-55,6592912577407037,-55,-4641942769415322,-55,6592912577407037,-55,-4641942769415322,-55,6592912577407037,-55
8499686325525719,-55,-4690072981351231,-56,8499686325525719,-55,-4690072981351231,-56,8499686325525719,-55,-4690072981351231,-56
-6969936628428602,-55,5355809530533424,-55,-6969936628428602,-55,5355809530533424,-55,-6969936628428602,-55,5355809530533424,-55
8758228813405125,-55,-4623680515939114,-56,8758228813405125,-55,-4623680515939114,-56,8758228813405125,-55,-4623680515939114,-56
-5874202961497787,-55,-7594872827233708,-55,-5874202961497787,-55,-7594872827233708,-55,-5874202961497787,-55,-7594872827233708,-55
5629235236135598,-56,-5496711939333409,-54,5629235236135598,-56,-5496711939333409,-54,5629235236135598,-56,-5496711939333409,-54
4833750982111420,-54,-6611640132800978,-57,4833750982111420,-54,-6611640132800978,-57,4833750982111420,-54,-6611640132800978,-57
7836038941717637,-55,6390385233013982,-56,7836038941717637,-55,6390385233013982,-56,7836038941717637,-55,6390385233013982,-56
5972500205842298,-55,7411692296942935,-55,5972500205842298,-55,7411692296942935,-55,5972500205842298,-55,7411692296942935,-55
-7031946497078434,-55,-7087534110160476,-55,-7031946497078434,-55,-7087534110160476,-55,-7031946497078434,-55,-7087534110160476,-55
5253984112339372,-54,7775009273001238,-56,5253984112339372,-54,7775009273001238,-56,5253984112339372,-54,7775009273001238,-56
4723262255339745,-54,8713193628867384,-57,4723262255339745,-54,8713193628867384,-57,4723262255339745,-54,8713193628867384,-57
-4522961964338441,-55,4959269745592664,-55,-4522961964338441,-55,4959269745592664,-55,-4522961964338441,-55,4959269745592664,-55
8259605775758353,-55,7526781055205329,-55,8259605775758353,-55,7526781055205329,-55,8259605775758353,-55,7526781055205329,-55
6467748339749652,-55,-4752535195520622,-55,6467748339749652,-55,-4752535195520622,-55,6467748339749652,-55,-4752535195520622,-55
5021580547130535,-54,5279487514149665,-57,5021580547130535,-54,5279487514149665,-57,5021580547130535,-54,5279487514149665,-57
6277119798570771,-55,-6656168895520611,-56,6277119798570771,-55,-6656168895520611,-56,6277119798570771,-55,-6656168895520611,-56
8222704605477735,-55,5379425076545536,-55,8222704605477735,-55,5379425076545536,-55,8222704605477735,-55,5379425076545536,-55
4627995200163124,-54,-5089949237804221,-55,4627995200163124,-54,-5089949237804221,-55,4627995200163124,-54,-5089949237804221,-55
-7818409720980940,-55,7790838600036024,-56,-7818409720980940,-55,7790838600036024,-56,-7818409720980940,-55,7790838600036024,-56
-5532122854939217,-54,4840742984266175,-58,-5532122854939217,-54,4840742984266175,-58,-5532122854939217,-54,4840742984266175,-58
8975647231790924,-55,-6745799343383142,-55,8975647231790924,-55,-6745799343383142,-55,8975647231790924,-55,-6745799343383142,-55
5005867630804400,-54,-4760567116799972,-55,5005867630804400,-54,-4760567116799972,-55,5005867630804400,-54,-4760567116799972,-55
-6084909017239130,-55,-7283825579931370,-55,-6084909017239130,-55,-7283825579931370,-55,-6084909017239130,-55,-7283825579931370,-55
4887564275523127,-54,-6737707474454310,-55,4887564275523127,-54,-6737707474454310,-55,4887564275523127,-54,-6737707474454310,-55
5498718587596687,-59,-4876267559359335,-54,5498718587596687,-59,-4876267559359335,-54,5498718587596687,-59,-4876267559359335,-54
-4554025782663858,-54,5823379783241591,-61,-4554025782663858,-54,5823379783241591,-61,-4554025782663858,-54,5823379783241591,-61
-5375927400623067,-55,8763159282089444,-56,-5375927400623067,-55,8763159282089444,-56,-5375927400623067,-55,8763159282089444,-56
-8660678395353493,-57,-8042737677275813,-55,-8660678395353493,-57,-8042737677275813,-55,-8660678395353493,-57,-8042737677275813,-55
5719816460385727,-55,-8606055570185244,-58,5719816460385727,-55,-8606055570185244,-58,5719816460385727,-55,-8606055570185244,-58
-6743845976988246,-59,5690650054654604,-56,-6743845976988246,-59,5690650054654604,-56,-6743845976988246,-59,5690650054654604,-56
5731431948488065,-54,-8453033735789579,-58,5731431948488065,-54,-8453033735789579,-58,5731431948488065,-54,-8453033735789579,-58
-5857984729254741,-56,-5082836298400769,-55,-5857984729254741,-56,-5082836298400769,-55,-5857984729254741,-56,-5082836298400769,-55
8578513600015873,-56,-8733200893973079,-55,8578513600015873,-56,-8733200893973079,-55,8578513600015873,-56,-8733200893973079,-55
-4715096951198877,-55,5323484055787126,-56,-4715096951198877,-55,5323484055787126,-56,-4715096951198877,-55,5323484055787126,-56
6196170403095961,-58,5345105450779432,-54,6196170403095961,-58,5345105450779432,-54,6196170403095961,-58,5345105450779432,-54
5112723617939115,-57,-5833002024610896,-55,5112723617939115,-57,-5833002024610896,-55,5112723617939115,-57,-5833002024610896,-55
5086015364134985,-58,5534026700517312,-54,5086015364134985,-58,5534026700517312,-54,5086015364134985,-58,5534026700517312,-54
4813590304140537,-56,8225337835078772,-55,4813590304140537,-56,8225337835078772,-55,4813590304140537,-56,8225337835078772,-55
7506154981459532,-55,-8585191604853341,-59,7506154981459532,-55,-8585191604853341,-59,7506154981459532,-55,-8585191604853341,-59
4923401239088262,-55,4710390323558455,-55,4923401239088262,-55,4710390323558455,-55,4923401239088262,-55,4710390323558455,-55
6742149105328592,-58,-5429727985042406,-54,6742149105328592,-58,-5429727985042406,-54,6742149105328592,-58,-5429727985042406,-54
5215848238840920,-55,7139990168714628,-55,5215848238840920,-55,7139990168714628,-55,5215848238840920,-55,7139990168714628,-55
6420551031312233,-57,-7380745790055995,-55,6420551031312233,-57,-7380745790055995,-55,6420551031312233,-57,-7380745790055995,-55
6580944980331682,-61,7146407668528171,-55,6580944980331682,-61,7146407668528171,-55,6580944980331682,-61,7146407668528171,-55
-6671354241678208,-56,-7008914682173358,-55,-6671354241678208,-56,-7008914682173358,-55,-6671354241678208,-56,-7008914682173358,-55
-7164319931697774,-55,-7486445833810291,-56,-7164319931697774,-55,-7486445833810291,-56,-7164319931697774,-55,-7486445833810291,-56
-8714776707363956,-56,6055138459491276,-55,-8714776707363956,-56,6055138459491276,-55,-8714776707363956,-56,6055138459491276,-55
-8157151486025832,-56,-7884985585542547,-55,-8157151486025832,-56,-7884985585542547,-55,-8157151486025832,-56,-7884985585542547,-55
4936670265842763,-54,-6876150338279088,-55,4936670265842763,-54,-6876150338279088,-55,4936670265842763,-54,-6876150338279088,-55
7214353466248415,-55,-6294493786759985,-59,7214353466248415,-55,-6294493786759985,-59,7214353466248415,-55,-6294493786759985,-59
4591764168434400,-54,7993121633307513,-62,4591764168434400,-54,7993121633307513,-62,4591764168434400,-54,7993121633307513,-62
-5067563460887647,-54,7054606201838039,-56,-5067563460887647,-54,7054606201838039,-56,-5067563460887647,-54,7054606201838039,-56
-7802116917858638,-57,5664619165783033,-56,-7802116917858638,-57,5664619165783033,-56,-7802116917858638,-57,5664619165783033,-56
-7120133165413036,-55,7386397563291886,-55,-7120133165413036,-55,7386397563291886,-55,-7120133165413036,-55,7386397563291886,-55
-5655183562282282,-55,-7332918386784912,-55,-5655183562282282,-55,-7332918386784912,-55,-5655183562282282,-55,-7332918386784912,-55
5208423973382536,-54,-5059245595547814,-57,5208423973382536,-54,-5059245595547814,-57,5208423973382536,-54,-5059245595547814,-57
-6493500068817486,-55,7833707560707746,-58,-6493500068817486,-55,7833707560707746,-58,-6493500068817486,-55,7833707560707746,-58
6284813798374814,-55,-8049953639603008,-56,6284813798374814,-55,-8049953639603008,-56,6284813798374814,-55,-8049953639603008,-56
4995657626464406,-54,-4963275341863237,-59,4995657626464406,-54,-4963275341863237,-59,4995657626464406,-54,-4963275341863237,-59
-8103378456783038,-56,-6974414854054071,-56,-8103378456783038,-56,-6974414854054071,-56,-8103378456783038,-56,-6974414854054071,-56
