x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-5521627018314822,-66,5395089166450347,-65,-5521627034370761,-66,5395089170890138,-65,-5521627031467866,-66,5395089170087429,-65
4543183958474543,-65,-8250715887730784,-66,4543183953965778,-65,-8250715889465972,-66,4543183953436501,-65,-8250715889669663,-66
5121670180822943,-71,-6120463711492289,-65,5121670366681348,-71,-6120463718168237,-65,5121670351695176,-71,-6120463717629941,-65
-5160651873338456,-65,-6637181826533800,-66,-5160651875397546,-65,-6637181809998862,-66,-5160651875652251,-65,-6637181807953528,-66
-5582661786449680,-65,4812179881608078,-66,-5582661750123718,-65,4812180008730225,-66,-5582661745164966,-65,4812180026083301,-66
5201608477355042,-65,6371037721434764,-66,5201608479181859,-65,6371037718677992,-66,5201608477355042,-65,6371037721434764,-66
5467482931846356,-66,5366520820241940,-65,5467482942231087,-66,5366520812680751,-65,5467482939281610,-66,5366520814828284,-65
7204898864514961,-68,-6047855979988619,-65,7204898768695716,-68,-6047855979286336,-65,7204898744125319,-68,-6047855979106254,-65
4532426639840119,-65,-8226733046728108,-66,4532426640280972,-65,-8226733047380329,-66,4532426639840119,-65,-8226733046728108,-66
5138446296583133,-67,-5982485112123567,-65,5138446296148416,-67,-5982485112730788,-65,5138446296583133,-67,-5982485112123567,-65
-5907760305992529,-65,-5934934159323946,-67,-5907760301353622,-65,-5934934146999579,-67,-5907760300511946,-65,-5934934144763470,-67
-5421865908159370,-65,-5866662051080912,-66,-5421865900989984,-65,-5866662051558810,-66,-5421865901063536,-65,-5866662051553907,-66
8638639572971518,-66,-8429433225372955,-66,8638639565478964,-66,-8429433220064976,-66,8638639567799983,-66,-8429433221709264,-66
-8958119562510560,-67,5730861050948958,-65,-8958119574024110,-67,5730861046633291,-65,-8958119574403910,-67,5730861046490929,-65
4999122339458102,-65,7020457559089928,-66,4999122340736614,-65,7020457579462018,-66,4999122340604116,-65,7020457577350770,-66
5123246027695247,-65,6019452795376674,-66,5123246032517446,-65,6019452803307990,-66,5123246032667224,-65,6019452803554338,-66
-5726838236322872,-65,7836070071488701,-67,-5726838237363238,-65,7836070077650083,-67,-5726838236322872,-65,7836070071488701,-67
-5793877819372214,-65,8087618431748923,-67,-5793877820056096,-65,8087618390493464,-67,-5793877820136996,-65,8087618385613176,-67
-5185225302001671,-66,-5534479804846185,-65,-5185225302889711,-66,-5534479805378855,-65,-5185225302001671,-66,-5534479804846186,-65
5279985601162038,-65,6354265606135838,-66,5279985600135786,-65,6354265597535219,-66,5279985600146101,-65,6354265597621660,-66
-7195387984477933,-66,-4942368127203545,-65,-7195387985649174,-66,-4942368127581254,-65,-7195387984477933,-66,-4942368127203545,-65
-8650740379225278,-66,8526994128213450,-66,-8650740381512670,-66,8526994129305746,-66,-8650740379225278,-66,8526994128213450,-66
5878643624071861,-65,6902339199810744,-67,5878643624351420,-65,6902339202570254,-67,5878643624071861,-65,6902339199810744,-67
-8240587810796539,-66,8985841061604716,-66,-8240587811715665,-66,8985841063162144,-66,-8240587810796539,-66,8985841061604716,-66
-8913029219559153,-66,8295548147589180,-66,-8913029216055353,-66,8295548145169712,-66,-8913029214398564,-66,8295548144025655,-66
-5488022732956792,-65,5320506817759992,-66,-5488022731597490,-65,5320506813055828,-66,-5488022731084920,-65,5320506811281968,-66
-7882791114570427,-66,4554923759635622,-65,-7882791117965780,-66,4554923764802392,-65,-7882791118814293,-66,4554923766093591,-65
-4558131326368251,-69,5989181372600663,-65,-4558131313682350,-69,5989181378051089,-65,-4558131311584365,-69,5989181378952477,-65
5028738928804948,-69,6145634466970540,-65,5028738930294586,-69,6145634467053360,-65,5028738928804948,-69,6145634466970540,-65
-4548255400962934,-65,8100169494273804,-66,-4548255398125858,-65,8100169494227704,-66,-4548255396839641,-65,8100169494206804,-66
-8668184698969721,-66,8711987934973748,-66,-8668184699057681,-66,8711987935479552,-66,-8668184698969721,-66,8711987934973748,-66
-7719679991192790,-67,5765967518244148,-65,-7719680034259581,-67,5765967512526516,-65,-7719680057935031,-67,5765967509383317,-65
7329308556739527,-67,5828502325456611,-65,7329308559285981,-67,5828502325987134,-65,7329308556739527,-67,5828502325456611,-65
7327804360228090,-66,4962609559857920,-65,7327804357409187,-66,4962609556942020,-65,7327804357516158,-66,4962609557052673,-65
-5320201550726315,-66,-5483608464735641,-65,-5320201666175276,-66,-5483608437738038,-65,-5320201550726315,-66,-5483608464735641,-65
5978609479397918,-65,-6021145918337534,-67,5978609477186586,-65,-6021146052658839,-67,5978609477159831,-65,-6021146054283975,-67
-5465818666066022,-69,6144527487896622,-65,-5465818665308324,-69,6144527487981970,-65,-5465818666066022,-69,6144527487896622,-65
5997835427945565,-65,-4941060414163582,-67,5997835428867042,-65,-4941060406250634,-67,5997835427945565,-65,-4941060414163582,-67
4838584599483343,-65,-7543854395409427,-66,4838584595827332,-65,-7543854395898070,-66,4838584595364865,-65,-7543854395959881,-66
5899557745943048,-66,5281582404031580,-65,5899557713435141,-66,5281582404127969,-65,5899557707108566,-66,5281582404146728,-65
-5394593269393709,-66,-5423976073835449,-65,-5394593243314477,-66,-5423976088864792,-65,-5394593248135726,-66,-5423976086086328,-65
7605958907000800,-66,-4812441169341658,-65,7605958898500998,-66,-4812441161390006,-65,7605958898151310,-66,-4812441161062870,-65
-5777704258648432,-65,-8679916138683350,-67,-5777704258798190,-65,-8679916135212200,-67,-5777704258648432,-65,-8679916138683350,-67
5189664529289753,-65,-6371187892075632,-66,5189664526386936,-65,-6371187905272283,-66,5189664529289753,-65,-6371187892075632,-66
-6098761588389364,-67,5954705967571628,-65,-6098761588422777,-67,5954705967758350,-65,-6098761588389364,-67,5954705967571628,-65
-5831951817407936,-65,6654726666275417,-67,-5831951823832576,-65,6654726686250937,-67,-5831951822710143,-65,6654726682761062,-67
-5676883421520220,-65,8880422649820294,-67,-5676883421927007,-65,8880422655464452,-67,-5676883421520220,-65,8880422649820294,-67
-5845071788926012,-65,-6333030783519798,-67,-5845071792661154,-65,-6333030845852747,-67,-5845071791960339,-65,-6333030834157365,-67
5756441021335299,-66,-5393402130168293,-65,5756441041858315,-66,-5393402121923388,-65,5756441047295482,-66,-5393402119739063,-65
-5063765542691960,-65,6904954177084368,-66,-5063765542336482,-65,6904954168725436,-66,-5063765542278222,-65,6904954167355472,-66
8859125295977422,-66,8419752525945081,-66,8859125298582030,-66,8419752525178134,-66,8859125295977422,-66,8419752525945081,-66
4808011422668360,-65,7676295912795047,-66,4808011422898656,-65,7676295912568296,-66,4808011422668360,-65,7676295912795047,-66
-5298453931851352,-65,-5806170292710387,-66,-5298453927091541,-65,-5806170277843092,-66,-5298453928009044,-65,-5806170280708918,-66
-7240297922145670,-66,4917745833214973,-65,-7240297897284046,-66,4917745843286331,-65,-7240297922145670,-66,4917745833214973,-65
-5586387149789089,-65,4696260374006440,-66,-5586387144511285,-65,4696260406264670,-66,-5586387149789089,-65,4696260374006440,-66
4663682938414670,-66,5651879787867932,-65,4663682939570535,-66,5651879788319411,-65,4663682938414670,-66,5651879787867932,-65
-4981699087815992,-65,-7042264095816480,-66,-4981699085568172,-65,-7042264094306653,-66,-4981699084751632,-65,-7042264093758195,-66
-6477762062330819,-67,5857755997102374,-65,-6477762056849758,-67,5857755995441046,-65,-6477762053667380,-67,5857755994476456,-65
-8257693424646276,-66,-8902674711646787,-66,-8257693428032911,-66,-8902674694874593,-66,-8257693428863557,-66,-8902674690760844,-66
-5552905323077875,-65,5075184129663366,-66,-5552905317035231,-65,5075184144873360,-66,-5552905315071174,-65,5075184149817106,-66
5355317177588101,-66,-5442742320775893,-65,5355317167116488,-66,-5442742331745157,-65,5355317168928319,-66,-5442742329847222,-65
5648350063782237,-65,-4647128847087874,-66,5648350062130082,-65,-4647128842680584,-66,5648350061622829,-65,-4647128841327438,-66
8040605819315963,-66,4684689144458996,-65,8040605819524968,-66,4684689140092285,-65,8040605819513002,-66,4684689140342278,-65
-5541822623523156,-66,5442844304568708,-65,-5541822610194544,-66,5442844298365536,-65,-5541822609061656,-66,5442844297838287,-65
-5042546012267726,-65,-7048690515182289,-66,-5042546033064894,-65,-7048690498929518,-66,-5042546032881390,-65,-7048690499072925,-66
4548532002743946,-66,5640236691536230,-65,4548531986975360,-66,5640236702585113,-65,4548531989322992,-66,5640236700940152,-65
-8905299954988356,-66,8164724085029281,-66,-8905299964211052,-66,8164724089090814,-66,-8905299967076726,-66,8164724090352812,-66
-6068560875143161,-65,6375245594360516,-68,-6068560869817340,-65,6375246710866493,-68,-6068560870042852,-65,6375246663590083,-68
5966266534876983,-65,6084124235353505,-67,5966266534917955,-65,6084124235352600,-67,5966266534876983,-65,6084124235353505,-67
8692896971118606,-66,8659456598483023,-66,8692896988108400,-66,8659456599862108,-66,8692896987201940,-66,8659456599788530,-66
-8722967626138400,-66,8539327482956804,-66,-8722967626154040,-66,8539327485180436,-66,-8722967626138400,-66,8539327482956804,-66
-5437528437461605,-66,5415094134848178,-65,-5437528444705051,-66,5415094141563787,-65,-5437528443383186,-66,5415094140338248,-65
-5555718898586917,-67,-5966685251457401,-65,-5555718897805838,-67,-5966685251984316,-65,-5555718898586917,-67,-5966685251457401,-65
-6221947557912609,-66,-5323314073975401,-65,-6221947557667441,-66,-5323314073954107,-65,-6221947557912609,-66,-5323314073975401,-65
6062059479003705,-65,5882312570290992,-74,6062059477266303,-65,5882305807363117,-74,6062059475931950,-65,5882300613324899,-74
-7423694315691040,-66,4765393312136220,-65,-7423694319503365,-66,4765393316706901,-65,-7423694320682141,-66,4765393318120161,-65
-8602537478175585,-67,5708181985753363,-65,-8602537384195646,-67,5708181992186536,-65,-8602537349604604,-67,5708181994554383,-65
7450626279630978,-66,4899807309494838,-65,7450626280122521,-66,4899807309391612,-65,7450626279630978,-66,4899807309494838,-65
5126304359288080,-65,-6755866304107266,-66,5126304349968470,-65,-6755866322260537,-66,5126304349002156,-65,-6755866324142779,-66
-5434352076382463,-65,5396145983708936,-66,-5434352084740049,-65,5396145983812850,-66,-5434352083312946,-65,5396145983795107,-66
6576391465634756,-66,5170229814324510,-65,6576391507521226,-66,5170229794236112,-65,6576391510851868,-66,5170229792638763,-65
8546280648285684,-67,5693193090212614,-65,8546280642665652,-67,5693193088591305,-65,8546280639607087,-67,5693193087708947,-65
-4744956109495046,-70,6094676374380318,-65,-4744956681320777,-70,6094676381024605,-65,-4744956610207250,-70,6094676380198307,-65
4990893786987191,-65,7032797207762929,-66,4990893787928441,-65,7032797207726692,-66,4990893786987191,-65,7032797207762929,-66
-7823561407633055,-71,-6104430027962024,-65,-7823561325847030,-71,-6104430028741202,-65,-7823561407633055,-71,-6104430027962024,-65
6021182062281217,-65,-7038455618204256,-68,6021182057541190,-65,-7038455591562241,-68,6021182056591034,-65,-7038455586221745,-68
-5198123188397366,-65,6129839045374667,-66,-5198123192753606,-65,6129839049745438,-66,-5198123194006131,-65,6129839051002142,-66
-5516234429194421,-65,5540660733387905,-66,-5516234434947932,-65,5540660736949318,-66,-5516234435121784,-65,5540660737056933,-66
-8036878623126177,-66,4584393442895835,-65,-8036878622548118,-66,4584393444323372,-65,-8036878623126178,-66,4584393442895835,-65
-5001397113382742,-65,6862358506721271,-66,-5001397114873106,-65,6862358507008722,-66,-5001397113382742,-65,6862358506721271,-66
-5904371758985750,-65,-6154151931579431,-67,-5904371776135563,-65,-6154151877614996,-67,-5904371775082228,-65,-6154151880929474,-67
8378856171516035,-67,5732974609608989,-65,8378856174194672,-67,5732974610195598,-65,8378856171516035,-67,5732974609608989,-65
-7564817063914613,-67,5632249635645969,-65,-7564817062741922,-67,5632249632196847,-65,-7564817062805972,-67,5632249632385229,-65
-6932581216373903,-72,5995058375467250,-65,-6932581443915812,-72,5995058374565500,-65,-6932581216373903,-72,5995058375467250,-65
-5180031779804500,-67,5947044237535682,-65,-5180031780523575,-67,5947044238539354,-65,-5180031779804500,-67,5947044237535682,-65
5616306838335197,-65,-5152977742808042,-66,5616306841813961,-65,-5152977755685445,-66,5616306841973025,-65,-5152977756274254,-66
5474057769656280,-65,-5509461459506669,-66,5474057765879730,-65,-5509461462770154,-66,5474057765246784,-65,-5509461463317111,-66
-5874085453890146,-65,6716330865061583,-67,-5874085450712894,-65,6716330829744995,-67,-5874085450305815,-65,6716330825220136,-67
-5865297680641736,-65,6546474571045949,-67,-5865297681899879,-65,6546474567571019,-67,-5865297680641736,-65,6546474571045949,-67
-4688381142322978,-65,-7917307636705290,-66,-4688381135523635,-65,-7917307644295233,-66,-4688381134702898,-65,-7917307645211401,-66
6046502642598048,-66,5366305619192868,-65,6046502642655503,-66,5366305619186591,-65,6046502642598048,-66,5366305619192868,-65
-4921366262078233,-65,-7352082650496426,-66,-4921366260101996,-65,-7352082646311615,-66,-4921366259934989,-65,-7352082645957968,-66
-6309975852928787,-66,-5206104259013061,-65,-6309975849192506,-66,-5206104261319308,-65,-6309975852928787,-66,-5206104259013061,-65
5408225943182923,-65,5949158406836294,-66,5408225943082651,-65,5949158406486678,-66,5408225943182923,-65,5949158406836294,-66
5507128928403276,-66,-5450652089596801,-65,5507128930169747,-66,-5450652089978606,-65,5507128928403276,-66,-5450652089596802,-65
-5359221269394056,-65,-5589353691937201,-66,-5359221266279831,-65,-5589353697281434,-66,-5359221269394056,-65,-5589353691937201,-66
8405478400288012,-66,-8711285039757239,-66,8405478428078763,-66,-8711285034409890,-66,8405478422744396,-66,-8711285035436302,-66
6818704774076615,-66,-4982560505546979,-65,6818704776583769,-66,-4982560491575120,-65,6818704776250973,-66,-4982560493429720,-65
-8330697548043411,-66,-8975471220570458,-66,-8330697544254515,-66,-8975471217073688,-66,-8330697543495610,-66,-8975471216373295,-66
-4887730020238610,-70,6066277873265956,-65,-4887730113156331,-70,6066277865121118,-65,-4887730127773834,-70,6066277863839798,-65
-6192200771372287,-67,-5930616179111270,-65,-6192200698731107,-67,-5930616177921396,-65,-6192200693341944,-67,-5930616177833120,-65
-4983652072453490,-68,6044013875274676,-65,-4983652014303715,-68,6044013867815824,-65,-4983652006029629,-68,6044013866754509,-65
-6089743980522037,-65,-6316618420877919,-68,-6089743969877127,-65,-6316618328778339,-68,-6089743969640491,-65,-6316618326730972,-68
5946109572487294,-65,-5182107048980946,-67,5946109566032177,-65,-5182107303487224,-67,5946109566950778,-65,-5182107267269482,-67
-5607001973050585,-66,5497206871091458,-65,-5607001972404696,-66,5497206871085986,-65,-5607001973050585,-66,5497206871091458,-65
5556795928586173,-65,-4972999598686454,-66,5556795927011859,-65,-4972999595428504,-66,5556795926262639,-65,-4972999593878038,-66
-5927296801860467,-65,5431549744798743,-67,-5927296801190408,-65,5431549720478297,-67,-5927296800825357,-65,5431549707228430,-67
5611959718383198,-65,-4701249198513327,-66,5611959728655942,-65,-4701249187026532,-66,5611959727173602,-65,-4701249188684058,-66
-6015242938349340,-65,4685456756716713,-69,-6015242944175550,-65,4685456498074141,-69,-6015242945610695,-65,4685456434363872,-69
-8571563831950575,-67,5665431188682080,-65,-8571563841371123,-67,5665431182642245,-65,-8571563844150792,-67,5665431180860104,-65
-5576784591809509,-65,-4787799651842600,-66,-5576784598315755,-65,-4787799659480700,-66,-5576784597220444,-65,-4787799658194844,-66
7291672976240629,-70,6075961976177174,-65,7291672977874083,-70,6075961977280013,-65,7291672976240629,-70,6075961976177174,-65
-6525242811363600,-66,5142884614510382,-65,-6525242810713912,-66,5142884615856700,-65,-6525242811363601,-66,5142884614510382,-65
5578695454906764,-65,-4936740788584772,-66,5578695450997622,-65,-4936740764422849,-66,5578695450615992,-65,-4936740762064043,-66
-6952116714131593,-66,4879672537118739,-65,-6952116713698231,-66,4879672536251841,-65,-6952116714131593,-66,4879672537118739,-65
-4766060546683371,-65,7635189593574153,-66,-4766060545316528,-65,7635189589463870,-66,-4766060544885414,-65,7635189588167452,-66
6025943962861571,-65,-7987290085388834,-68,6025943963672784,-65,-7987290081443832,-68,6025943962861571,-65,-7987290085388834,-68
-6514356167415360,-66,-5181330162678880,-65,-6514356116619555,-66,-5181330186590516,-65,-6514356120801882,-66,-5181330184621726,-65
5440291047066830,-67,-6007873406136876,-65,5440291047056664,-67,-6007873406138116,-65,5440291047066830,-67,-6007873406136877,-65
-5933058434324018,-65,7511013301624318,-69,-5933058433973285,-65,7511013308200894,-69,-5933058434324018,-65,7511013301624318,-69
6020082281962660,-65,-4566047731943176,-67,6020082279543468,-65,-4566047726513851,-67,6020082279126637,-65,-4566047725578369,-67
5431682494860976,-65,5541065785890466,-66,5431682495317642,-65,5541065787914209,-66,5431682494860976,-65,5541065785890466,-66
7998487150890748,-66,4628765095414029,-65,7998487151798054,-66,4628765095807820,-65,7998487150890748,-66,4628765095414029,-65
-8436159411048453,-66,-8899123899740603,-66,-8436159412196830,-66,-8899123891265617,-66,-8436159412368492,-66,-8899123889998754,-66
5710963807406516,-65,4581936104244242,-66,5710963807476546,-65,4581936104389038,-66,5710963807406516,-65,4581936104244242,-66
5926855516174554,-65,6174186688592408,-67,5926855522368074,-65,6174186699174503,-67,5926855521910652,-65,6174186698392964,-67
-8090797430208086,-66,4515067070825595,-65,-8090797428829792,-66,4515067073256844,-65,-8090797430208086,-66,4515067070825595,-65
4570534696457561,-65,8249795512792141,-66,4570534697152518,-65,8249795511388327,-66,4570534696457561,-65,8249795512792141,-66
8297852843519795,-66,-8913728288883253,-66,8297852842310400,-66,-8913728292691731,-66,8297852843519795,-66,-8913728288883253,-66
6129131144577318,-65,-6455682743379836,-73,6129131141935279,-65,-6455681986543728,-73,6129131141509526,-65,-6455681864583182,-73
6522911286793731,-66,-5063894122536258,-65,6522911288438603,-66,-5063894113056862,-65,6522911288164893,-66,-5063894114634251,-65
8688571574684290,-66,-8493808469226391,-66,8688571574525691,-66,-8493808454950860,-66,8688571574488852,-66,-8493808451635029,-66
5481457518018894,-65,5472058465399806,-66,5481457518768252,-65,5472058464488209,-66,5481457518018895,-65,5472058465399806,-66
5402585235446976,-65,-5849751036101921,-66,5402585223454936,-65,-5849751068447395,-66,5402585222491522,-65,-5849751071045959,-66
-5833895954677348,-65,7200884427206234,-67,-5833895951097986,-65,7200884441913064,-67,-5833895949936868,-65,7200884446683845,-67
-6147931732318236,-65,4592200694484506,-69,-6147931729077550,-65,4592200777545116,-69,-6147931728997399,-65,4592200779599426,-69
5218743908880837,-65,-6532260886692756,-66,5218743904556550,-65,-6532260889124106,-66,5218743904488495,-65,-6532260889162370,-66
5560295158961766,-65,-5278148704697808,-66,5560295165010172,-65,-5278148708175482,-66,5560295164940396,-65,-5278148708135363,-66
-4960042663148025,-66,-5595214453476726,-65,-4960042691673096,-66,-5595214437630913,-65,-4960042693481867,-66,-5595214436626131,-65
5099343807150342,-65,-6952272151891427,-66,5099343802844028,-65,-6952272153087580,-66,5099343803058670,-65,-6952272153027958,-66
5964059619421524,-65,8244027550532659,-68,5964059614895797,-65,8244027389955396,-68,5964059614042192,-65,8244027359668676,-68
5585091025853747,-69,-6116265306349378,-65,5585092970657585,-69,-6116265312235424,-65,5585092899439248,-69,-6116265312019879,-65
-6113584615296105,-65,7922936369051767,-72,-6113584612846121,-65,7922936365411098,-72,-6113584612206715,-65,7922936364460943,-72
-4744817541088832,-65,7561519294424542,-66,-4744817543778778,-65,7561519291803575,-66,-4744817541088832,-65,7561519294424542,-66
5975868001143850,-65,-7566539722717647,-68,5975868002026853,-65,-7566539755645370,-68,5975868001143850,-65,-7566539722717647,-68
-6887090244003576,-67,-5845892673383338,-65,-6887090259627356,-67,-5845892679646045,-65,-6887090257623802,-67,-5845892678842931,-65
8845621190419776,-67,-5724739657657589,-65,8845621286553353,-67,-5724739642116490,-65,8845621291807404,-67,-5724739641267111,-65
