x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-7244634378881199,-56,-8654943888694712,-53,-7244634378881130,-56,-8654943888694714,-53,-7244634378881151,-56,-8654943888694718,-53
6582443258197344,-54,7851370995764290,-53,6582443258197345,-54,7851370995764290,-53,6582443258197342,-54,7851370995764288,-53
-8365626839236318,-53,-4994437512005749,-54,-8365626839236318,-53,-4994437512005748,-54,-8365626839236313,-53,-4994437512005744,-54
-5179317527101740,-53,7029819288793440,-53,-5179317527101740,-53,7029819288793440,-53,-5179317527101742,-53,7029819288793441,-53
-7662734800471839,-54,7582568467755936,-53,-7662734800471839,-54,7582568467755936,-53,-7662734800471838,-54,7582568467755935,-53
6183317126564364,-53,-6203645542373899,-53,6183317126564364,-53,-6203645542373898,-53,6183317126564367,-53,-6203645542373901,-53
7664615249068404,-61,-8712248459226278,-53,7664615249068404,-61,-8712248459226278,-53,7664615249068405,-61,-8712248459226279,-53
-7958549876458269,-53,-7300761526852852,-54,-7958549876458269,-53,-7300761526852851,-54,-7958549876458263,-53,-7300761526852845,-54
-7863120095792606,-53,6809360756249044,-54,-7863120095792606,-53,6809360756249044,-54,-7863120095792606,-53,6809360756249044,-54
6370913051662529,-53,5839271164267051,-53,6370913051662529,-53,5839271164267051,-53,6370913051662531,-53,5839271164267053,-53
7330970518970316,-60,-8692600709866350,-53,7330970518970316,-60,-8692600709866350,-53,7330970518970318,-60,-8692600709866352,-53
6449454747423400,-53,-5855815391008248,-53,6449454747423400,-53,-5855815391008248,-53,6449454747423400,-53,-5855815391008248,-53
7418821658407481,-55,-8505712426858206,-53,7418821658407481,-55,-8505712426858206,-53,7418821658407482,-55,-8505712426858207,-53
-8380008459222060,-53,-7956434465231364,-55,-8380008459222060,-53,-7956434465231364,-55,-8380008459222060,-53,-7956434465231364,-55
-7760954309955426,-53,-8430577887938776,-54,-7760954309955426,-53,-8430577887938776,-54,-7760954309955427,-53,-8430577887938777,-54
5761260524415979,-53,-6090545140970826,-53,5761260524415979,-53,-6090545140970826,-53,5761260524415979,-53,-6090545140970826,-53
-6448327769195458,-54,7817317067110099,-53,-6448327769195458,-54,7817317067110099,-53,-6448327769195458,-54,7817317067110099,-53
-5239356039618262,-53,7073969119981304,-53,-5239356039618262,-53,7073969119981304,-53,-5239356039618267,-53,7073969119981311,-53
7131586077406049,-53,4934082574052639,-53,7131586077406049,-53,4934082574052639,-53,7131586077406047,-53,4934082574052638,-53
7176178457478134,-53,6518728362673824,-54,7176178457478134,-53,6518728362673824,-54,7176178457478135,-53,6518728362673825,-54
-8084434718553614,-53,5007193371048488,-54,-8084434718553614,-53,5007193371048487,-54,-8084434718553614,-53,5007193371048487,-54
-8754816497260282,-53,-8134867856454998,-58,-8754816497260282,-53,-8134867856455017,-58,-8754816497260278,-53,-8134867856455011,-58
-7348593754574984,-54,-7866787260384386,-53,-7348593754574984,-54,-7866787260384386,-53,-7348593754574984,-54,-7866787260384386,-53
7903386164315329,-53,7858441008866712,-54,7903386164315329,-53,7858441008866713,-54,7903386164315333,-53,7858441008866716,-54
-5079692347227997,-53,-7047526673666236,-53,-5079692347227997,-53,-7047526673666236,-53,-5079692347227996,-53,-7047526673666235,-53
-5993642297976047,-53,6092657684320240,-53,-5993642297976047,-53,6092657684320240,-53,-5993642297976047,-53,6092657684320240,-53
8495467486536381,-53,8032008143415626,-55,8495467486536381,-53,8032008143415624,-55,8495467486536379,-53,8032008143415623,-55
-5855019935569300,-53,6340452843984267,-53,-5855019935569300,-53,6340452843984267,-53,-5855019935569300,-53,6340452843984267,-53
-6273810393444952,-53,5884393706200341,-53,-6273810393444952,-53,5884393706200341,-53,-6273810393444952,-53,5884393706200342,-53
-7980087491251610,-53,6622092178252164,-54,-7980087491251610,-53,6622092178252164,-54,-7980087491251609,-53,6622092178252163,-54
-5897587378996270,-53,5886223391020515,-53,-5897587378996270,-53,5886223391020515,-53,-5897587378996270,-53,5886223391020516,-53
-7412975994113908,-56,8142237708206032,-53,-7412975994113908,-56,8142237708206032,-53,-7412975994113908,-56,8142237708206032,-53
-8748929392967912,-58,8800657247121160,-53,-8748929392967912,-58,8800657247121160,-53,-8748929392967911,-58,8800657247121159,-53
-5322711757242171,-53,6767105706512795,-53,-5322711757242171,-53,6767105706512795,-53,-5322711757242171,-53,6767105706512795,-53
-6706270758648485,-53,5669397334870044,-53,-6706270758648485,-53,5669397334870044,-53,-6706270758648486,-53,5669397334870044,-53
-8614919421277810,-54,7412863017960483,-53,-8614919421277810,-54,7412863017960483,-53,-8614919421277810,-54,7412863017960482,-53
5187428640608527,-54,8279593481264645,-53,5187428640608527,-54,8279593481264645,-53,5187428640608526,-54,8279593481264644,-53
5345177258195140,-53,7042845941221867,-53,5345177258195140,-53,7042845941221867,-53,5345177258195140,-53,7042845941221867,-53
-8622316021559011,-53,-7361874705834980,-58,-8622316021559011,-53,-7361874705834966,-58,-8622316021559014,-53,-7361874705834973,-58
-6366730837622768,-56,8769764311380962,-53,-6366730837622769,-56,8769764311380962,-53,-6366730837622767,-56,8769764311380960,-53
6483113809275430,-53,-5882683522220289,-53,6483113809275430,-53,-5882683522220289,-53,6483113809275430,-53,-5882683522220290,-53
7258892303136592,-54,7630930038016620,-53,7258892303136592,-54,7630930038016620,-53,7258892303136591,-54,7630930038016618,-53
-5107242723770412,-53,6974306596743164,-53,-5107242723770412,-53,6974306596743164,-53,-5107242723770412,-53,6974306596743165,-53
5619854944141026,-53,-6707413118397784,-53,5619854944141026,-53,-6707413118397784,-53,5619854944141026,-53,-6707413118397784,-53
-8399281240794734,-53,-5569209831607088,-54,-8399281240794734,-53,-5569209831607088,-54,-8399281240794735,-53,-5569209831607089,-54
-4812494637870773,-54,8451136889344589,-53,-4812494637870773,-54,8451136889344589,-53,-4812494637870773,-54,8451136889344590,-53
-8464135596930120,-53,7261253462875223,-56,-8464135596930120,-53,7261253462875223,-56,-8464135596930121,-53,7261253462875224,-56
-8036934137216997,-53,6278559742459183,-54,-8036934137216997,-53,6278559742459183,-54,-8036934137216994,-53,6278559742459180,-54
-8291309138568322,-53,-7041985986485569,-55,-8291309138568322,-53,-7041985986485567,-55,-8291309138568320,-53,-7041985986485565,-55
5531925310284640,-53,-6699280135830226,-53,5531925310284641,-53,-6699280135830225,-53,5531925310284638,-53,-6699280135830222,-53
-7522920541077682,-53,8881335411281530,-54,-7522920541077682,-53,8881335411281530,-54,-7522920541077680,-53,8881335411281527,-54
6257794912730593,-53,6015792738098235,-53,6257794912730593,-53,6015792738098235,-53,6257794912730592,-53,6015792738098234,-53
5908187147649638,-53,6522949783200323,-53,5908187147649638,-53,6522949783200323,-53,5908187147649640,-53,6522949783200324,-53
-7618570847500502,-53,-7149844773417844,-54,-7618570847500502,-53,-7149844773417844,-54,-7618570847500502,-53,-7149844773417844,-54
-5476196284215305,-53,6716274097172000,-53,-5476196284215305,-53,6716274097172000,-53,-5476196284215305,-53,6716274097172001,-53
-7514982125864520,-58,8489498101615360,-53,-7514982125864520,-58,8489498101615360,-53,-7514982125864520,-58,8489498101615360,-53
6113434829875889,-54,8135019715339000,-53,6113434829875889,-54,8135019715339000,-53,6113434829875888,-54,8135019715338999,-53
-6288071075450738,-53,-5933142052535338,-53,-6288071075450738,-53,-5933142052535338,-53,-6288071075450739,-53,-5933142052535338,-53
-7491160978200535,-55,8354467692724992,-53,-7491160978200535,-55,8354467692724992,-53,-7491160978200536,-55,8354467692724993,-53
-7663856870189750,-53,-7531789980157070,-54,-7663856870189750,-53,-7531789980157071,-54,-7663856870189752,-53,-7531789980157073,-54
-7873606455985294,-53,7218840811622997,-54,-7873606455985295,-53,7218840811622996,-54,-7873606455985301,-53,7218840811623002,-54
6142244877651926,-53,-5898528095496858,-53,6142244877651926,-53,-5898528095496858,-53,6142244877651925,-53,-5898528095496856,-53
8166767210944558,-53,-5818016623084350,-54,8166767210944558,-53,-5818016623084350,-54,8166767210944558,-53,-5818016623084350,-54
-7130356497101842,-53,7947083708577953,-54,-7130356497101842,-53,7947083708577953,-54,-7130356497101841,-53,7947083708577952,-54
5972282731240588,-53,6534031309584009,-53,5972282731240588,-53,6534031309584009,-53,5972282731240587,-53,6534031309584009,-53
-7326033039377185,-54,7857362194614205,-53,-7326033039377186,-54,7857362194614206,-53,-7326033039377187,-54,7857362194614207,-53
-6632459977131395,-53,-5785574056779945,-53,-6632459977131395,-53,-5785574056779945,-53,-6632459977131396,-53,-5785574056779946,-53
6569308469390212,-54,7923615050856973,-53,6569308469390212,-54,7923615050856973,-53,6569308469390213,-54,7923615050856974,-53
-5393222208716712,-53,6451836522891096,-53,-5393222208716712,-53,6451836522891096,-53,-5393222208716712,-53,6451836522891095,-53
-8702767371906923,-53,-6137942812656554,-57,-8702767371906922,-53,-6137942812656568,-57,-8702767371906916,-53,-6137942812656560,-57
8500149214775255,-53,4660053209427146,-54,8500149214775255,-53,4660053209427146,-54,8500149214775255,-53,4660053209427146,-54
5213304072401816,-53,7033221147487548,-53,5213304072401816,-53,7033221147487548,-53,5213304072401815,-53,7033221147487548,-53
-8099246512987350,-53,6106982912297658,-54,-8099246512987350,-53,6106982912297658,-54,-8099246512987354,-53,6106982912297660,-54
-7531414036297943,-54,7608501897238476,-53,-7531414036297943,-54,7608501897238476,-53,-7531414036297943,-54,7608501897238476,-53
-5099233266366798,-54,-8347592850622674,-53,-5099233266366798,-54,-8347592850622674,-53,-5099233266366798,-54,-8347592850622676,-53
-8209171484248308,-54,-7823289386856740,-53,-8209171484248309,-54,-7823289386856740,-53,-8209171484248314,-54,-7823289386856745,-53
8448225667107282,-53,-7645954985550068,-56,8448225667107282,-53,-7645954985550065,-56,8448225667107284,-53,-7645954985550068,-56
-5271989902381427,-53,6553633137236667,-53,-5271989902381427,-53,6553633137236667,-53,-5271989902381427,-53,6553633137236667,-53
-5894732581140264,-53,6321265574463690,-53,-5894732581140264,-53,6321265574463690,-53,-5894732581140266,-53,6321265574463692,-53
8707172699498547,-54,7657874640425387,-53,8707172699498547,-54,7657874640425387,-53,8707172699498549,-54,7657874640425389,-53
7304719448582724,-53,-4847011815139616,-53,7304719448582724,-53,-4847011815139616,-53,7304719448582724,-53,-4847011815139616,-53
-7381360948581869,-53,8518497863883531,-54,-7381360948581869,-53,8518497863883531,-54,-7381360948581870,-53,8518497863883532,-54
5640593384884284,-54,8098323439608485,-53,5640593384884284,-54,8098323439608485,-53,5640593384884284,-54,8098323439608484,-53
7824754401371136,-59,8630620079541866,-53,7824754401371073,-59,8630620079541866,-53,7824754401371095,-59,8630620079541871,-53
6912456743245939,-53,5219350531828374,-53,6912456743245939,-53,5219350531828374,-53,6912456743245940,-53,5219350531828374,-53
-6742883184373487,-58,-8660274903793144,-53,-6742883184373487,-58,-8660274903793144,-53,-6742883184373488,-58,-8660274903793144,-53
8523616664437993,-53,-8577202638399667,-56,8523616664437993,-53,-8577202638399667,-56,8523616664437994,-53,-8577202638399668,-56
-7161892326317662,-53,8711420036091175,-54,-7161892326317662,-53,8711420036091175,-54,-7161892326317662,-53,8711420036091175,-54
-7887754402507039,-53,8031621751779328,-54,-7887754402507039,-53,8031621751779328,-54,-7887754402507038,-53,8031621751779327,-54
-5786008562570119,-53,6404084758360448,-53,-5786008562570119,-53,6404084758360448,-53,-5786008562570120,-53,6404084758360450,-53
-7016525336035720,-53,4823832428830352,-53,-7016525336035720,-53,4823832428830352,-53,-7016525336035719,-53,4823832428830351,-53
-7358075787783736,-53,-4546288699276190,-53,-7358075787783737,-53,-4546288699276190,-53,-7358075787783740,-53,-4546288699276191,-53
5061467909994918,-54,8277715848337573,-53,5061467909994918,-54,8277715848337572,-53,5061467909994917,-54,8277715848337571,-53
-7502897911295699,-54,6926667578767922,-53,-7502897911295699,-54,6926667578767922,-53,-7502897911295699,-54,6926667578767922,-53
-7545198839387878,-55,8386504050725949,-53,-7545198839387878,-55,8386504050725949,-53,-7545198839387878,-55,8386504050725949,-53
8086782345674201,-53,-7264698365476526,-54,8086782345674201,-53,-7264698365476526,-54,8086782345674200,-53,-7264698365476526,-54
6352910435413020,-53,-5994167296928982,-53,6352910435413020,-53,-5994167296928982,-53,6352910435413021,-53,-5994167296928984,-53
-8388326826520800,-53,8848378906672343,-55,-8388326826520800,-53,8848378906672345,-55,-8388326826520804,-53,8848378906672348,-55
-8115016211169356,-53,5730886898807630,-54,-8115016211169356,-53,5730886898807631,-54,-8115016211169354,-53,5730886898807630,-54
-6347721162254280,-53,-6032901304411888,-53,-6347721162254281,-53,-6032901304411888,-53,-6347721162254289,-53,-6032901304411895,-53
-7165727127217780,-53,-5066839429757064,-53,-7165727127217780,-53,-5066839429757064,-53,-7165727127217780,-53,-5066839429757064,-53
-8972699619919186,-54,-7336465108671286,-53,-8972699619919186,-54,-7336465108671286,-53,-8972699619919188,-54,-7336465108671289,-53
7781955874172242,-53,8429367532004559,-54,7781955874172242,-53,8429367532004559,-54,7781955874172243,-53,8429367532004561,-54
6781652166887788,-54,-7975484554901834,-53,6781652166887788,-54,-7975484554901834,-53,6781652166887787,-54,-7975484554901833,-53
5248555639951121,-53,-6639241530249018,-53,5248555639951121,-53,-6639241530249018,-53,5248555639951121,-53,-6639241530249018,-53
5675033044197596,-53,-6187917440579355,-53,5675033044197596,-53,-6187917440579355,-53,5675033044197594,-53,-6187917440579353,-53
-5857769416581524,-53,-6457283452990689,-53,-5857769416581524,-53,-6457283452990689,-53,-5857769416581524,-53,-6457283452990689,-53
-7754889141631859,-56,8469817909512123,-53,-7754889141631859,-56,8469817909512123,-53,-7754889141631860,-56,8469817909512124,-53
-6894603442827649,-55,-8565851539744662,-53,-6894603442827650,-55,-8565851539744662,-53,-6894603442827656,-55,-8565851539744670,-53
-6072572866526131,-56,8523035573061676,-53,-6072572866526131,-56,8523035573061676,-53,-6072572866526131,-56,8523035573061677,-53
-8760432906299409,-53,-6641298336406408,-57,-8760432906299409,-53,-6641298336406408,-57,-8760432906299411,-53,-6641298336406409,-57
8482924111248708,-53,-5476766287476026,-55,8482924111248708,-53,-5476766287476025,-55,8482924111248706,-53,-5476766287476024,-55
-7497647976728292,-54,8013100517015054,-53,-7497647976728292,-54,8013100517015054,-53,-7497647976728299,-54,8013100517015062,-53
8075879402319074,-53,-5915644143316294,-54,8075879402319074,-53,-5915644143316294,-54,8075879402319074,-53,-5915644143316294,-54
7884339089000090,-53,-6809451904249936,-54,7884339089000090,-53,-6809451904249936,-54,7884339089000088,-53,-6809451904249935,-54
-9001746444894749,-54,7189551491069222,-53,-9001746444894749,-54,7189551491069222,-53,-9001746444894750,-54,7189551491069222,-53
-7939631723485101,-53,-6222598806449769,-54,-7939631723485100,-53,-6222598806449768,-54,-7939631723485100,-53,-6222598806449768,-54
5103808491085802,-57,8566879804115200,-53,5103808491085802,-57,8566879804115200,-53,5103808491085802,-57,8566879804115200,-53
-4893093945537874,-53,7084830243671644,-53,-4893093945537874,-53,7084830243671644,-53,-4893093945537875,-53,7084830243671645,-53
8472137214846270,-53,-6898748560461198,-55,8472137214846270,-53,-6898748560461198,-55,8472137214846271,-53,-6898748560461198,-55
-5887866739300944,-53,5660955060089662,-53,-5887866739300944,-53,5660955060089662,-53,-5887866739300944,-53,5660955060089662,-53
-6859431291638532,-53,5295331642761816,-53,-6859431291638532,-53,5295331642761816,-53,-6859431291638533,-53,5295331642761816,-53
8316423999486800,-53,-4911636738033905,-54,8316423999486800,-53,-4911636738033905,-54,8316423999486802,-53,-4911636738033906,-54
-5626068779584004,-53,-6648886740942357,-53,-5626068779584004,-53,-6648886740942357,-53,-5626068779584005,-53,-6648886740942358,-53
4590175578392408,-54,-8516847543935698,-53,4590175578392408,-54,-8516847543935698,-53,4590175578392407,-54,-8516847543935696,-53
8611289990754452,-53,-5778609817860266,-55,8611289990754452,-53,-5778609817860266,-55,8611289990754454,-53,-5778609817860267,-55
8005714891192679,-53,6472749747002526,-54,8005714891192679,-53,6472749747002526,-54,8005714891192678,-53,6472749747002525,-54
5341688624323641,-53,6867899067460285,-53,5341688624323641,-53,6867899067460285,-53,5341688624323641,-53,6867899067460285,-53
-6182778050439547,-53,-6181467964346370,-53,-6182778050439547,-53,-6181467964346370,-53,-6182778050439548,-53,-6181467964346370,-53
8336971595480410,-53,5661774700367846,-54,8336971595480410,-53,5661774700367846,-54,8336971595480409,-53,5661774700367846,-54
8518213149999348,-53,7520232051878322,-55,8518213149999348,-53,7520232051878322,-55,8518213149999347,-53,7520232051878321,-55
-5706616788247680,-53,6303483727724670,-53,-5706616788247680,-53,6303483727724670,-53,-5706616788247681,-53,6303483727724672,-53
6510506848240851,-53,5939226089147109,-53,6510506848240851,-53,5939226089147109,-53,6510506848240851,-53,5939226089147109,-53
6864850013948156,-53,-5189179738948824,-53,6864850013948156,-53,-5189179738948823,-53,6864850013948150,-53,-5189179738948819,-53
8523864817396868,-53,7684451717240202,-55,8523864817396868,-53,7684451717240202,-55,8523864817396868,-53,7684451717240202,-55
6821424560130814,-53,-4779562653419325,-53,6821424560130814,-53,-4779562653419325,-53,6821424560130813,-53,-4779562653419325,-53
6923099896673064,-53,-5022976516644301,-53,6923099896673064,-53,-5022976516644301,-53,6923099896673066,-53,-5022976516644302,-53
7116391728541980,-53,5054597404214123,-53,7116391728541980,-53,5054597404214123,-53,7116391728541981,-53,5054597404214124,-53
7685909547054316,-53,-8480450902339167,-54,7685909547054316,-53,-8480450902339167,-54,7685909547054319,-53,-8480450902339170,-54
-7846815450305008,-53,7335517985575807,-54,-7846815450305008,-53,7335517985575808,-54,-7846815450305007,-53,7335517985575806,-54
-8792514259707910,-53,8181365983296118,-57,-8792514259707911,-53,8181365983296116,-57,-8792514259707918,-53,8181365983296119,-57
6726889027982551,-53,-5692613668475340,-53,6726889027982552,-53,-5692613668475339,-53,6726889027982554,-53,-5692613668475342,-53
7953178552437364,-53,-7569546593653714,-54,7953178552437364,-53,-7569546593653714,-54,7953178552437364,-53,-7569546593653714,-54
-5966524646190554,-53,-6345250342569621,-53,-5966524646190554,-53,-6345250342569621,-53,-5966524646190555,-53,-6345250342569622,-53
7261580018787044,-53,-5055565249986486,-53,7261580018787044,-53,-5055565249986486,-53,7261580018787046,-53,-5055565249986488,-53
8793279648979283,-58,-8723906214768332,-53,8793279648979283,-58,-8723906214768332,-53,8793279648979285,-58,-8723906214768334,-53
-8689274695928190,-53,5558529314764262,-59,-8689274695928190,-53,5558529314764262,-59,-8689274695928190,-53,5558529314764262,-59
-6626714104067532,-53,5357402098257641,-53,-6626714104067532,-53,5357402098257641,-53,-6626714104067532,-53,5357402098257641,-53
-8936034601717874,-55,-8329339998300248,-53,-8936034601717874,-55,-8329339998300248,-53,-8936034601717875,-55,-8329339998300248,-53
8291555837485380,-53,-6394601815902680,-55,8291555837485380,-53,-6394601815902680,-55,8291555837485380,-53,-6394601815902680,-55
6687042680754855,-55,8134664114321842,-53,6687042680754855,-55,8134664114321842,-53,6687042680754855,-55,8134664114321842,-53
8811712663131140,-53,-8916816554508801,-57,8811712663131140,-53,-8916816554508801,-57,8811712663131138,-53,-8916816554508798,-57
-8323663761990810,-54,-7344279688850646,-53,-8323663761990810,-54,-7344279688850646,-53,-8323663761990810,-54,-7344279688850646,-53
7685286194280372,-54,-7836596882087755,-53,7685286194280372,-54,-7836596882087755,-53,7685286194280374,-54,-7836596882087756,-53
-7272082269911261,-53,8644170512117108,-54,-7272082269911261,-53,8644170512117108,-54,-7272082269911262,-53,8644170512117108,-54
4820431842078666,-56,8766178026968356,-53,4820431842078666,-56,8766178026968356,-53,4820431842078664,-56,8766178026968353,-53
7559867118950954,-55,-8236176613129152,-53,7559867118950954,-55,-8236176613129152,-53,7559867118950954,-55,-8236176613129152,-53
7924053270834778,-57,8793804210377240,-53,7924053270834778,-57,8793804210377240,-53,7924053270834778,-57,8793804210377240,-53
4752232743605028,-54,8314244612899142,-53,4752232743605027,-54,8314244612899142,-53,4752232743605025,-54,8314244612899138,-53
8547440802893944,-53,-4856900725817172,-56,8547440802893944,-53,-4856900725817172,-56,8547440802893944,-53,-4856900725817172,-56
6198152766887616,-53,5834292393217644,-53,6198152766887616,-53,5834292393217644,-53,6198152766887616,-53,5834292393217644,-53
8395302334998348,-57,-8771849303452246,-53,8395302334998348,-57,-8771849303452246,-53,8395302334998349,-57,-8771849303452246,-53
5108789297408611,-53,7000904516379807,-53,5108789297408611,-53,7000904516379807,-53,5108789297408611,-53,7000904516379807,-53
6891975720636237,-55,-8386840869969362,-53,6891975720636237,-55,-8386840869969362,-53,6891975720636238,-55,-8386840869969362,-53
7977439825515679,-59,8537965347099013,-53,7977439825515679,-59,8537965347099013,-53,7977439825515679,-59,8537965347099013,-53
-7505545935985411,-54,-7723444242976716,-53,-7505545935985411,-54,-7723444242976716,-53,-7505545935985412,-54,-7723444242976717,-53
-7629153223446039,-53,-7989100124587550,-54,-7629153223446039,-53,-7989100124587550,-54,-7629153223446039,-53,-7989100124587550,-54
-4902164302937498,-53,7024115293866181,-53,-4902164302937498,-53,7024115293866181,-53,-4902164302937499,-53,7024115293866182,-53
-8189976123919815,-54,-7637987810111377,-53,-8189976123919815,-54,-7637987810111377,-53,-8189976123919815,-54,-7637987810111377,-53
7323358947760274,-53,-4980859299595501,-53,7323358947760274,-53,-4980859299595501,-53,7323358947760274,-53,-4980859299595501,-53
8528267966781552,-53,6729550682419390,-57,8528267966781552,-53,6729550682419407,-57,8528267966781548,-53,6729550682419409,-57
