x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-5170017713027825,-65,7050493430802881,-66,-5170017711408001,-65,7050493392687336,-66,-5170017711408000,-65,7050493392687335,-66
4522930190258116,-65,8597149851750953,-66,4522930190258116,-65,8597149851750953,-66,4522930190258116,-65,8597149851750954,-66
4909054759496602,-65,7835989566179409,-66,4909054734139518,-65,7835989591152107,-66,4909054734139517,-65,7835989591152107,-66
-5411266435653620,-65,-5930412100616042,-66,-5411266428129294,-65,-5930412077115666,-66,-5411266428129294,-65,-5930412077115665,-66
-7378954851477768,-66,5026615826349666,-65,-7378954039969722,-66,5026616154231478,-65,-7378954039969724,-66,5026616154231479,-65
-5703964112800026,-65,4801509657538426,-66,-5703964112800026,-65,4801509657538426,-66,-5703964112800026,-65,4801509657538426,-66
4762169472087375,-66,5770875353632648,-65,4762169472087375,-66,5770875353632648,-65,4762169472087375,-66,5770875353632648,-65
-5087152640181412,-65,-7190110739115636,-66,-5087152640181412,-65,-7190110739115636,-66,-5087152640181412,-65,-7190110739115636,-66
-6615712711977322,-67,5981837478324063,-65,-6615712779840787,-67,5981837498895569,-65,-6615712779840787,-67,5981837498895569,-65
-8430393418494298,-66,-4546894978117876,-65,-8430393401966458,-66,-4546895019013868,-65,-8430393401966459,-66,-4546895019013869,-65
-5670038894804660,-65,5182229480428869,-66,-5670038894804660,-65,5182229480428869,-66,-5670038894804661,-65,5182229480428870,-66
5467474548495050,-66,-5558680893074242,-65,5467474548495050,-66,-5558680893074242,-65,5467474548495050,-66,-5558680893074242,-65
5767371593386447,-65,-4745491044670977,-66,5767371584927527,-65,-4745491022104603,-66,5767371584927526,-65,-4745491022104602,-66
8208187482129586,-66,4782484842943355,-65,8208187483676708,-66,4782484810681780,-65,8208187483676706,-66,4782484810681779,-65
-5658924363549587,-66,5557547205796854,-65,-5658924363549587,-66,5557547205796854,-65,-5658924363549587,-66,5557547205796854,-65
-5148491735972497,-65,-7195115621871121,-66,-5148491695584650,-65,-7195115653459643,-66,-5148491695584649,-65,-7195115653459642,-66
4644757294772550,-66,5759694296665897,-65,4644757294772550,-66,5759694296665897,-65,4644757294772551,-66,5759694296665897,-65
-4547884212196502,-65,8338148490638060,-66,-4547884200361121,-65,8338148480212760,-66,-4547884200361120,-65,8338148480212760,-66
-6195616979595559,-65,6547662639699058,-68,-6195616984623961,-65,6547661596645438,-68,-6195616984623961,-65,6547661596645437,-68
6091072397054715,-65,6211136865926572,-67,6091072384632488,-65,6211136866201742,-67,6091072384632487,-65,6211136866201741,-67
8876320543693643,-66,8840268889152418,-66,8876320512186878,-66,8840268886599629,-66,8876320512186877,-66,8840268886599628,-66
-8904839596792210,-66,8721730774559199,-66,-8904839596792210,-66,8721730774559199,-66,-8904839596792210,-66,8721730774559199,-66
-5553140780287698,-66,5530179641532815,-65,-5553140768691070,-66,5530179630781187,-65,-5553140768691069,-66,5530179630781186,-65
-5671481915471771,-67,-6092173538506175,-65,-5671481915471771,-67,-6092173538506175,-65,-5671481915471771,-67,-6092173538506175,-65
-6352114397051384,-66,-5434440749410282,-65,-6352114360374120,-66,-5434440746224431,-65,-6352114360374120,-66,-5434440746224431,-65
6190840382007357,-65,6380323338397100,-74,6190840382007357,-65,6380323338397100,-74,6190840382007357,-65,6380323338397100,-74
-7581846022960210,-66,4867040506383952,-65,-7581845993638310,-66,4867040471230134,-65,-7581845993638307,-66,4867040471230132,-65
-8784256970078698,-67,5828685403716235,-65,-8784257975208857,-67,5828685334967130,-65,-8784257975208859,-67,5828685334967132,-65
7609242422496216,-66,5001284742195952,-65,7609242422496216,-66,5001284742195952,-65,7609242422496217,-66,5001284742195952,-65
5234060315054697,-65,-6896900663259381,-66,5234060274186698,-65,-6896900743496990,-66,5234060274186697,-65,-6896900743496989,-66
-5549807508367465,-65,5510265058722715,-66,-5549807494795142,-65,5510265058552789,-66,-5549807494795141,-65,5510265058552788,-66
6713850282540654,-66,5279140027780356,-65,6713850459580193,-66,5279139942866909,-65,6713850459580191,-66,5279139942866907,-65
8727703764521050,-67,5813724015672282,-65,8727703832511601,-67,5813724035285896,-65,8727703832511603,-67,5813724035285898,-65
-4849205569398136,-70,6223417819255596,-65,-4849203608358976,-70,6223417796466007,-65,-4849203608358975,-70,6223417796466006,-65
5096259201928650,-65,7180891159378082,-66,5096259201928650,-65,7180891159378082,-66,5096259201928650,-65,7180891159378082,-66
-7987387321893380,-71,-6233187129381993,-65,-7987384690704076,-71,-6233187154448891,-65,-7987384690704078,-71,-6233187154448893,-65
6148599255884215,-65,-7188095811906452,-68,6148599255884215,-65,-7188095811906452,-68,6148599255884215,-65,-7188095811906452,-68
-5309092681903371,-65,6260565474154441,-66,-5309092681903371,-65,6260565474154441,-66,-5309092681903372,-65,6260565474154442,-66
-5631325974419434,-65,5656226794095397,-66,-5631325951194507,-65,5656226779719320,-66,-5631325951194506,-65,5656226779719318,-66
-8206556319521014,-66,4681281657937521,-65,-8206556335413637,-66,4681281618691504,-65,-8206556335413635,-66,4681281618691503,-65
-5107594250515155,-65,7008058407880824,-66,-5107594222764652,-65,7008058402528461,-66,-5107594222764651,-65,7008058402528459,-66
-6029334816211727,-65,-6278767928565092,-67,-6029334816211727,-65,-6278767928565092,-67,-6029334816211727,-65,-6278767928565092,-67
8556330460271156,-67,5853874417625531,-65,8556330418683288,-67,5853874408517394,-65,8556330418683287,-67,5853874408517394,-65
-7726530396233678,-67,5754571588930341,-65,-7726530404918971,-67,5754571614461612,-65,-7726530404918972,-67,5754571614461613,-65
-6591615278503328,-72,6123895707892069,-65,-6591615278503328,-72,6123895707892069,-65,-6591615278503328,-72,6123895707892069,-65
-5289514912061824,-67,6072882823701977,-65,-5289514912061824,-67,6072882823701977,-65,-5289514912061824,-67,6072882823701977,-65
5733346067490247,-65,-5260433598916692,-66,5733346046111567,-65,-5260433519758032,-66,5733346046111565,-65,-5260433519758030,-66
5589667953482802,-65,-5622951929777418,-66,5589667988028917,-65,-5622951899910132,-66,5589667988028918,-65,-5622951899910132,-66
-5997884374155288,-65,6858247744187984,-67,-5997884374155288,-65,6858247744187984,-67,-5997884374155288,-65,6858247744187984,-67
-5989385347072598,-65,6684311725483383,-67,-5989385331448208,-65,6684311768623505,-67,-5989385331448207,-65,6684311768623505,-67
-4786921573891924,-65,-8083136149735053,-66,-4786921633597129,-65,-8083136083083497,-66,-4786921633597129,-65,-8083136083083498,-66
6173358298079237,-66,5478385704224718,-65,6173358298079237,-66,5478385704224718,-65,6173358298079237,-66,5478385704224718,-65
-5024481862913734,-65,-7506374647690840,-66,-5024481854516996,-65,-7506374629909360,-66,-5024481854516996,-65,-7506374629909359,-66
-6443423440083066,-66,-5316253615016930,-65,-6443423485324199,-66,-5316253587095987,-65,-6443423485324198,-66,-5316253587095987,-65
5521055115736649,-65,6073327351546087,-66,5521055101764797,-65,6073327302823958,-66,5521055101764796,-65,6073327302823957,-66
5623767355751433,-66,-5565472877682134,-65,5623767326788047,-66,-5565472871422643,-65,5623767326788046,-66,-5565472871422642,-65
-5473973136901469,-65,-5706301467494397,-66,-5473973111940797,-65,-5706301510307544,-66,-5473973111940797,-65,-5706301510307544,-66
8584498789042731,-66,-8896466665604888,-66,8584498789042731,-66,-8896466665604888,-66,8584498789042731,-66,-8896466665604888,-66
6963275049198974,-66,-5089149154473892,-65,6963275052035098,-66,-5089149138656896,-65,6963275052035097,-66,-5089149138656896,-65
-8505980340132051,-66,-4582094312935346,-65,-8505980322315451,-66,-4582094304714006,-65,-8505980322315450,-66,-4582094304714005,-65
-4981490449646534,-70,6195033091814261,-65,-4981490168879285,-70,6195033116427783,-65,-4981490168879286,-70,6195033116427784,-65
-6323730348769675,-67,-6055130322636854,-65,-6323730195876495,-67,-6055130320138244,-65,-6323730195876495,-67,-6055130320138243,-65
-5089683220193622,-68,6172112932234707,-65,-5089683220193622,-68,6172112932234707,-65,-5089683220193622,-68,6172112932234707,-65
-6217420618352273,-65,-6451353889368968,-68,-6217420618352273,-65,-6451353889368968,-68,-6217420618352273,-65,-6451353889368968,-68
6071621245071793,-65,-5297615648893401,-67,6071621245071793,-65,-5297615648893401,-67,6071621245071793,-65,-5297615648893401,-67
-5724353251315379,-66,5611845624477185,-65,-5724353251315379,-66,5611845624477185,-65,-5724353251315379,-66,5611845624477185,-65
5674224345833343,-65,-5078745206784526,-66,5674224336732079,-65,-5078745187948970,-66,5674224336732079,-65,-5078745187948970,-66
-6052674017921339,-65,5549280965250989,-67,-6052674013861660,-65,5549280818245399,-67,-6052674013861660,-65,5549280818245398,-67
5730761473952627,-65,-4800669603600962,-66,5730761473952627,-65,-4800669603600962,-66,5730761473952627,-65,-4800669603600962,-66
-6144113857205181,-65,4711190611061542,-69,-6144113843024308,-65,4711191239816614,-69,-6144113843024307,-65,4711191239816613,-69
-8750282982298041,-67,5786218079761538,-65,-8750282934506331,-67,5786218110395134,-65,-8750282934506333,-67,5786218110395136,-65
-5695088442845342,-65,-4889604118951786,-66,-5695088421651284,-65,-4889604094071495,-66,-5695088421651283,-65,-4889604094071494,-66
7446156128928025,-70,6204653748837333,-65,7446156164939221,-70,6204653773150353,-65,7446156164939221,-70,6204653773150353,-65
-6662920542050711,-66,5251724782657664,-65,-6662920566645637,-66,5251724731694958,-65,-6662920566645635,-66,5251724731694956,-65
5696008536828623,-65,-5043001164807409,-66,5696008548027884,-65,-5043001234071435,-66,5696008548027885,-65,-5043001234071435,-66
-7100484500722356,-66,4984970821260488,-65,-7100484513588882,-66,4984970846993054,-65,-7100484513588883,-66,4984970846993055,-65
-4866531433358680,-65,7796318857644960,-66,-4866531426315354,-65,7796318836465070,-66,-4866531426315353,-65,7796318836465069,-66
6153086438967386,-65,-8151140784765129,-68,6153086466276311,-65,-8151140651927167,-68,6153086466276313,-65,-8151140651927169,-68
-6646094413421983,-66,-5292034276365671,-65,-6646094413421983,-66,-5292034276365671,-65,-6646094413421983,-66,-5292034276365671,-65
5551972886539545,-67,-6133593529713955,-65,5551972886539545,-67,-6133593529713955,-65,5551972886539545,-67,-6133593529713955,-65
-6061733726927243,-65,7622111821649384,-69,-6061733754384225,-65,7622111307064415,-69,-6061733754384227,-65,7622111307064416,-69
6146595581774977,-65,-4662324771094129,-67,6146595581774977,-65,-4662324771094129,-67,6146595581774977,-65,-4662324771094129,-67
5546220707067198,-65,5658808946241061,-66,5546220707067198,-65,5658808946241061,-66,5546220707067198,-65,5658808946241061,-66
8167158232847099,-66,4726088048666165,-65,8167158232847099,-66,4726088048666165,-65,8167158232847099,-66,4726088048666165,-65
-8613209108360041,-66,-4543094328160153,-65,-8613209113532352,-66,-4543094309077253,-65,-8613209113532351,-66,-4543094309077253,-65
5830402579166544,-65,4678238308107559,-66,5830402570006887,-65,4678238289165918,-66,5830402570006886,-65,4678238289165918,-66
6051447839879647,-65,6304517359583381,-67,6051447828643782,-65,6304517340385443,-67,6051447828643782,-65,6304517340385442,-67
-8262633621146145,-66,4610999493631685,-65,-8262633646050548,-66,4610999449702007,-65,-8262633646050546,-66,4610999449702006,-65
4666412122979881,-65,8421756229599245,-66,4666412492554077,-65,8421755482263479,-66,4666412492554077,-65,8421755482263479,-66
8472109830336250,-66,-4551701779422117,-65,8472109830336250,-66,-4551701779422117,-65,8472109830336250,-66,-4551701779422117,-65
6257904435102946,-65,-6860177704077618,-73,6257904411070168,-65,-6860170817218116,-73,6257904411070167,-65,-6860170817218115,-73
6660639134199601,-66,-5172739480651119,-65,6660639128836051,-66,-5172739511591571,-65,6660639128836052,-66,-5172739511591572,-65
8872156924527394,-66,-8674472676571429,-66,8872156925299237,-66,-8674472745464955,-66,8872156925299238,-66,-8674472745464956,-66
5597014154308782,-65,5585757701069591,-66,5597014154308782,-65,5585757701069591,-66,5597014154308782,-65,5585757701069591,-66
5515894130736384,-65,-5972160977147959,-66,5515894029080731,-65,-5972161251491586,-66,5515894029080730,-65,-5972161251491584,-66
-5957042208653343,-65,7351623871987682,-67,-5957042190086394,-65,7351623948261944,-67,-5957042190086394,-65,7351623948261943,-67
-6276576285369489,-65,4687557489849298,-69,-6276576272358429,-65,4687557823371722,-69,-6276576272358428,-65,4687557823371721,-69
5328188457778902,-65,-6668008181434735,-66,5328188423360646,-65,-6668008200793575,-66,5328188423360645,-65,-6668008200793573,-66
5676639691665914,-65,-5388582510813516,-66,5676639668241552,-65,-5388582497344988,-66,5676639668241551,-65,-5388582497344987,-66
-5061740519618339,-66,-5713541694527136,-65,-5061740519618339,-66,-5713541694527136,-65,-5061740519618340,-66,-5713541694527137,-65
5205777843244846,-65,-7097278004430141,-66,5205777907378732,-65,-7097277986600594,-66,5205777907378734,-65,-7097277986600596,-66
6090853987458460,-65,8424531693577791,-68,6090853987458460,-65,8424531693577791,-68,6090853987458460,-65,8424531693577791,-68
5713243470482286,-69,-6244800168734390,-65,5713241630632015,-69,-6244800163210229,-65,5713241630632015,-69,-6244800163210229,-65
-6242361464902470,-65,8089884064039914,-72,-6242361464902470,-65,8089884064039914,-72,-6242361464902470,-65,8089884064039914,-72
-4845559019658621,-65,7721969929212319,-66,-4845559019658621,-65,7721969929212319,-66,-4845559019658621,-65,7721969929212319,-66
6102800352302216,-65,-7741396058085278,-68,6102800345177665,-65,-7741395792887398,-68,6102800345177664,-65,-7741395792887397,-68
-7033065806156465,-67,-5969395120399799,-65,-7033065726122755,-67,-5969395088320595,-65,-7033065726122752,-67,-5969395088320593,-65
4513649962483218,-66,-5845251881848290,-65,4513649764143672,-66,-5845251945990017,-65,4513649764143672,-66,-5845251945990018,-65
