x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5181061010633060,-72,-7911499620267523,-74,5181061010633060,-72,-7911499620267523,-74,5181061010633060,-72,-7911499620267523,-74
5650730450723613,-72,6782527573462956,-74,5650730450723613,-72,6782527573462956,-74,5650730450723613,-72,6782527573462956,-74
7736834783745388,-73,-8615976589126125,-73,7736834783745388,-73,-8615976589126125,-73,7736834783745388,-73,-8615976589126125,-73
8430088504992932,-75,6030709763471623,-72,8430088504992932,-75,6030709763471623,-72,8430088504992932,-75,6030709763471623,-72
-8497818473794545,-74,-4873534605510369,-72,-8497818473794545,-74,-4873534605510369,-72,-8497818473794545,-74,-4873534605510369,-72
5464965133996585,-72,-6793778682786198,-75,5464965133996585,-72,-6793778682786198,-75,5464965133996585,-72,-6793778682786198,-75
-5699852666692396,-72,5545441106988839,-75,-5699852666692396,-72,5545441106988839,-75,-5699852666692396,-72,5545441106988839,-75
-5654995536614228,-72,6582528853425294,-74,-5654995536614228,-72,6582528853425294,-74,-5654995536614228,-72,6582528853425294,-74
4632620016443244,-72,-6293895651684340,-73,4632620016443244,-72,-6293895651684340,-73,4632620016443244,-72,-6293895651684340,-73
-4523555263416370,-73,5637807963713190,-72,-4523555263416370,-73,5637807963713190,-72,-4523555263416370,-73,5637807963713190,-72
-5717296715006658,-72,6264083418797698,-75,-5717296715006658,-72,6264083418797698,-75,-5717296715006658,-72,6264083418797698,-75
5822152464711071,-72,-6446100260811191,-74,5822152464711071,-72,-6446100260811191,-74,5822152464711071,-72,-6446100260811191,-74
-6723555623249468,-73,-8686673200383115,-73,-6723555623249468,-73,-8686673200383115,-73,-6723555623249468,-73,-8686673200383115,-73
-5042152636503166,-73,-4936080855541819,-72,-5042152636503166,-73,-4936080855541819,-72,-5042152636503166,-73,-4936080855541819,-72
6412198983738600,-73,-4996754431303867,-72,6412198983738600,-73,-4996754431303867,-72,6412198983738600,-73,-4996754431303867,-72
5675532769055168,-72,8934861768774925,-75,5675532769055168,-72,8934861768774925,-75,5675532769055168,-72,8934861768774925,-75
-5087105611167285,-75,-5593913027673659,-72,-5087105611167285,-75,-5593913027673659,-72,-5087105611167285,-75,-5593913027673659,-72
-8427948123824010,-74,-4844964154375265,-72,-8427948123824010,-74,-4844964154375265,-72,-8427948123824010,-74,-4844964154375265,-72
-4788207420900631,-72,-4963752152342798,-73,-4788207420900631,-72,-4963752152342798,-73,-4788207420900631,-72,-4963752152342798,-73
7953457437384372,-74,5305998495417829,-72,7953457437384372,-74,5305998495417829,-72,7953457437384372,-74,5305998495417829,-72
-7536807853345630,-73,4651878315563815,-72,-7536807853345630,-73,4651878315563815,-72,-7536807853345630,-73,4651878315563815,-72
-5133138395324826,-73,5026668443859267,-72,-5133138395324826,-73,5026668443859267,-72,-5133138395324826,-73,5026668443859267,-72
8891707238581856,-73,-8159577937929020,-73,8891707238581856,-73,-8159577937929020,-73,8891707238581856,-73,-8159577937929020,-73
8926299810139482,-79,-5953968383807900,-72,8926299810139482,-79,-5953968383807900,-72,8926299810139482,-79,-5953968383807900,-72
-5147823082772330,-72,-6275615368035343,-73,-5147823082772330,-72,-6275615368035343,-73,-5147823082772330,-72,-6275615368035343,-73
-5268196763068385,-72,4556385932313533,-73,-5268196763068385,-72,4556385932313533,-73,-5268196763068385,-72,4556385932313533,-73
4893427482554007,-72,6389571903274006,-73,4893427482554007,-72,6389571903274006,-73,4893427482554007,-72,6389571903274006,-73
6278284269513410,-73,8860827643827859,-73,6278284269513410,-73,8860827643827859,-73,6278284269513410,-73,8860827643827859,-73
6947787719642385,-76,-5909684402270889,-72,6947787719642385,-76,-5909684402270889,-72,6947787719642385,-76,-5909684402270889,-72
8815251248712211,-73,-8000670041903481,-73,8815251248712211,-73,-8000670041903481,-73,8815251248712211,-73,-8000670041903481,-73
5000749892690799,-74,-5809731897655985,-72,5000749892690799,-74,-5809731897655985,-72,5000749892690799,-74,-5809731897655985,-72
-5628798754560384,-72,-5612538261543417,-74,-5628798754560384,-72,-5612538261543417,-74,-5628798754560384,-72,-5612538261543417,-74
-5431855877301215,-72,-5879898631381398,-73,-5431855877301215,-72,-5879898631381398,-73,-5431855877301215,-72,-5879898631381398,-73
7831051800164311,-73,-7730140171143515,-73,7831051800164311,-73,-7730140171143515,-73,7831051800164311,-73,-7730140171143515,-73
-5075664693093593,-72,-4664190679387338,-73,-5075664693093593,-72,-4664190679387338,-73,-5075664693093593,-72,-4664190679387338,-73
-4746300739624441,-73,5638138773546009,-72,-4746300739624441,-73,5638138773546009,-72,-4746300739624441,-73,5638138773546009,-72
4823374629529012,-72,6759330465061974,-73,4823374629529012,-72,6759330465061974,-73,4823374629529012,-72,6759330465061974,-73
8679395464350777,-73,4896998681336341,-73,8679395464350777,-73,4896998681336341,-73,8679395464350777,-73,4896998681336341,-73
-5310572775646936,-72,7151982048054568,-74,-5310572775646936,-72,7151982048054568,-74,-5310572775646936,-72,7151982048054568,-74
-5817537607723129,-72,6401995761344002,-74,-5817537607723129,-72,6401995761344002,-74,-5817537607723129,-72,6401995761344002,-74
-5009007787099231,-73,-5348612791564374,-72,-5009007787099231,-73,-5348612791564374,-72,-5009007787099231,-73,-5348612791564374,-72
5307918817216651,-72,6270807614935215,-73,5307918817216651,-72,6270807614935215,-73,5307918817216651,-72,6270807614935215,-73
-6954213955083656,-73,-4783205755186541,-72,-6954213955083656,-73,-4783205755186541,-72,-6954213955083656,-73,-4783205755186541,-72
-8113623572107160,-73,8034852891494027,-73,-8113623572107160,-73,8034852891494027,-73,-8113623572107160,-73,8034852891494027,-73
5750368400588762,-72,6602527604867459,-74,5750368400588762,-72,6602527604867459,-74,5750368400588762,-72,6602527604867459,-74
-7880193576985923,-73,8584848265323459,-73,-7880193576985923,-73,8584848265323459,-73,-7880193576985923,-73,8584848265323459,-73
-8465120150693069,-73,7887808849278618,-73,-8465120150693069,-73,7887808849278618,-73,-8465120150693069,-73,7887808849278618,-73
-5277986570806192,-72,5004192338862095,-73,-5277986570806192,-72,5004192338862095,-73,-5277986570806192,-72,5004192338862095,-73
-7224991967340992,-73,8154942400704937,-73,-7224991967340992,-73,8154942400704937,-73,-7224991967340992,-73,8154942400704937,-73
-4954737610543658,-76,5286858551111181,-72,-4954737610543658,-76,5286858551111181,-72,-4954737610543658,-76,5286858551111181,-72
8377331615365259,-77,6115671202774671,-72,8377331615365259,-77,6115671202774671,-72,8377331615365259,-77,6115671202774671,-72
-8450796872619922,-73,7940656839645056,-73,-8450796872619922,-73,7940656839645056,-73,-8450796872619922,-73,7940656839645056,-73
-8649966395249032,-73,8535770398012711,-73,-8649966395249032,-73,8535770398012711,-73,-8649966395249032,-73,8535770398012711,-73
-4751979158046692,-73,5232395436923421,-72,-4751979158046692,-73,5232395436923421,-72,-4751979158046692,-73,5232395436923421,-72
7070307399582594,-74,5625120455864927,-72,7070307399582594,-74,5625120455864927,-72,7070307399582594,-74,5625120455864927,-72
7374381916620525,-73,4981508443823546,-72,7374381916620525,-73,4981508443823546,-72,7374381916620525,-73,4981508443823546,-72
6013470091011378,-72,-5700671618716949,-74,6013470091011378,-72,-5700671618716949,-74,6013470091011378,-72,-5700671618716949,-74
-5786576379194044,-76,6112199068554561,-72,-5786576379194044,-76,6112199068554561,-72,-5786576379194044,-76,6112199068554561,-72
5640488779701611,-72,-7769876781954416,-74,5640488779701611,-72,-7769876781954416,-74,5640488779701611,-72,-7769876781954416,-74
4726216217423825,-72,-7473749789269038,-73,4726216217423825,-72,-7473749789269038,-73,4726216217423825,-72,-7473749789269038,-73
5345470542929308,-73,4906866001781088,-72,5345470542929308,-73,4906866001781088,-72,5345470542929308,-73,4906866001781088,-72
-5197402981367789,-73,-4992806029448521,-72,-5197402981367789,-73,-4992806029448521,-72,-5197402981367789,-73,-4992806029448521,-72
7497672710306699,-73,-4710956413780726,-72,7497672710306699,-73,-4710956413780726,-72,7497672710306699,-73,-4710956413780726,-72
-5847786649067511,-72,-8411581323406705,-74,-5847786649067511,-72,-8411581323406705,-74,-5847786649067511,-72,-8411581323406705,-74
-6109989376107040,-74,5892433548192614,-72,-6109989376107040,-74,5892433548192614,-72,-6109989376107040,-74,5892433548192614,-72
-5485791902343604,-72,5682607603180142,-74,-5485791902343604,-72,5682607603180142,-74,-5485791902343604,-72,5682607603180142,-74
-5423771662439779,-72,8482741321025523,-74,-5423771662439779,-72,8482741321025523,-74,-5423771662439779,-72,8482741321025523,-74
-5438743333816098,-72,-5660243430960743,-74,-5438743333816098,-72,-5660243430960743,-74,-5438743333816098,-72,-5660243430960743,-74
5895482242790591,-73,-5127865812540957,-72,5895482242790591,-73,-5127865812540957,-72,5895482242790591,-73,-5127865812540957,-72
-4981325783371675,-72,6666757346705767,-73,-4981325783371675,-72,6666757346705767,-73,-4981325783371675,-72,6666757346705767,-73
8549647442111700,-73,8140384909703558,-73,8549647442111700,-73,8140384909703558,-73,8549647442111700,-73,8140384909703558,-73
4701310982796218,-72,7816280626775934,-73,4701310982796218,-72,7816280626775934,-73,4701310982796218,-72,7816280626775934,-73
-4889405747177042,-72,-5230369109404506,-73,-4889405747177042,-72,-5230369109404506,-73,-4889405747177042,-72,-5230369109404506,-73
-7391669655514808,-73,4573723439741546,-72,-7391669655514808,-73,4573723439741546,-72,-7391669655514808,-73,4573723439741546,-72
8931187261669500,-74,5481183242026068,-72,8931187261669500,-74,5481183242026068,-72,8931187261669500,-74,5481183242026068,-72
-4720537680435583,-72,-6907455373222614,-73,-4720537680435583,-72,-6907455373222614,-73,-4720537680435583,-72,-6907455373222614,-73
-5963484467757503,-74,5531059380809496,-72,-5963484467757503,-74,5531059380809496,-72,-5963484467757503,-74,5531059380809496,-72
-8211071920305467,-73,-7908988464030934,-73,-8211071920305467,-73,-7908988464030934,-73,-8211071920305467,-73,-7908988464030934,-73
-5341179230317477,-72,4884983391685054,-73,-5341179230317477,-72,4884983391685054,-73,-5341179230317477,-72,4884983391685054,-73
5328547161901973,-73,-5001875914599936,-72,5328547161901973,-73,-5001875914599936,-72,5328547161901973,-73,-5001875914599936,-72
5458019189448063,-72,-8811393158374303,-74,5458019189448063,-72,-8811393158374303,-74,5458019189448063,-72,-8811393158374303,-74
8133629149300150,-73,4708389147444400,-72,8133629149300150,-73,4708389147444400,-72,8133629149300150,-73,4708389147444400,-72
-5291602931067222,-73,5257118688423506,-72,-5291602931067222,-73,5257118688423506,-72,-5291602931067222,-73,5257118688423506,-72
-4945298586702931,-72,-7198491474063852,-73,-4945298586702931,-72,-7198491474063852,-73,-4945298586702931,-72,-7198491474063852,-73
8639789651139863,-74,5330791384386915,-72,8639789651139863,-74,5330791384386915,-72,8639789651139863,-74,5330791384386915,-72
-8021016218998377,-73,7610016660562115,-73,-8021016218998377,-73,7610016660562115,-73,-8021016218998377,-73,7610016660562115,-73
-5952239215707199,-72,-6735492478755904,-80,-5952239215707199,-72,-6735492478755904,-80,-5952239215707199,-72,-6735492478755904,-80
5946189114624504,-72,6113111586439606,-74,5946189114624504,-72,6113111586439606,-74,5946189114624504,-72,6113111586439606,-74
8368667784012366,-73,8683806703072969,-73,8368667784012366,-73,8683806703072969,-73,8368667784012366,-73,8683806703072969,-73
-8786421846435668,-73,7771634473074088,-73,-8786421846435668,-73,7771634473074088,-73,-8786421846435668,-73,7771634473074088,-73
-5046369634088224,-73,5035818275695869,-72,-5046369634088224,-73,5035818275695869,-72,-5046369634088224,-73,5035818275695869,-72
-5621711860573656,-74,-5813883329593567,-72,-5621711860573656,-74,-5813883329593567,-72,-5621711860573656,-74,-5813883329593567,-72
-6197850375020102,-73,-5350163651266376,-72,-6197850375020102,-73,-5350163651266376,-72,-6197850375020102,-73,-5350163651266376,-72
5650885893648920,-72,-8157213849130227,-78,5650885893648920,-72,-8157213849130227,-78,5650885893648920,-72,-8157213849130227,-78
-6833942967450008,-73,8722446237958678,-73,-6833942967450008,-73,8722446237958678,-73,-6833942967450008,-73,8722446237958678,-73
-8200091348640037,-74,5474440904014123,-72,-8200091348640037,-74,5474440904014123,-72,-8200091348640037,-74,5474440904014123,-72
7001517565626983,-73,5032747513758515,-72,7001517565626983,-73,5032747513758515,-72,7001517565626983,-73,5032747513758515,-72
5049471174126082,-72,-6669664826276141,-73,5049471174126082,-72,-6669664826276141,-73,5049471174126082,-72,-6669664826276141,-73
-5061530317487485,-72,5135021194639414,-73,-5061530317487485,-72,5135021194639414,-73,-5061530317487485,-72,5135021194639414,-73
6589072391604818,-73,4997696244431973,-72,6589072391604818,-73,4997696244431973,-72,6589072391604818,-73,4997696244431973,-72
7997198515083893,-74,5390343221289685,-72,7997198515083893,-74,5390343221289685,-72,7997198515083893,-74,5390343221289685,-72
-7422110916769938,-78,5827145572665347,-72,-7422110916769938,-78,5827145572665347,-72,-7422110916769938,-78,5827145572665347,-72
4784847428022044,-72,6814425835094136,-73,4784847428022044,-72,6814425835094136,-73,4784847428022044,-72,6814425835094136,-73
-7769910583510974,-78,-5874008930629953,-72,-7769910583510974,-78,-5874008930629953,-72,-7769910583510974,-78,-5874008930629953,-72
5711648336548026,-72,-6537311085432914,-75,5711648336548026,-72,-6537311085432914,-75,5711648336548026,-72,-6537311085432914,-75
-4734820617535301,-72,5611199729465003,-73,-4734820617535301,-72,5611199729465003,-73,-4734820617535301,-72,5611199729465003,-73
-5556288580007236,-72,5587792337979938,-73,-5556288580007236,-72,5587792337979938,-73,-5556288580007236,-72,5587792337979938,-73
-7701793594456389,-73,8747517365461187,-73,-7701793594456389,-73,8747517365461187,-73,-7701793594456389,-73,8747517365461187,-73
-4673765223423968,-72,6414948260428126,-73,-4673765223423968,-72,6414948260428126,-73,-4673765223423968,-72,6414948260428126,-73
-5596457785990073,-72,-6894170682915175,-74,-5596457785990073,-72,-6894170682915175,-74,-5596457785990073,-72,-6894170682915175,-74
7909850729952149,-74,5520386206647564,-72,7909850729952149,-74,5520386206647564,-72,7909850729952149,-74,5520386206647564,-72
-6858602695447417,-74,4673176745315158,-72,-6858602695447417,-74,4673176745315158,-72,-6858602695447417,-74,4673176745315158,-72
-5699150794964623,-74,5083157107339852,-72,-5699150794964623,-74,5083157107339852,-72,-5699150794964623,-74,5083157107339852,-72
-4941077646898171,-74,5645244014230706,-72,-4941077646898171,-74,5645244014230706,-72,-4941077646898171,-74,5645244014230706,-72
5684796727456725,-72,-5202818116289754,-73,5684796727456725,-72,-5202818116289754,-73,5684796727456725,-72,-5202818116289754,-73
5243539666351086,-72,-5806999813139313,-73,5243539666351086,-72,-5806999813139313,-73,5243539666351086,-72,-5806999813139313,-73
-5671972052059137,-72,6412839998816683,-74,-5671972052059137,-72,6412839998816683,-74,-5671972052059137,-72,6412839998816683,-74
-5568294516471318,-72,6359139516614152,-74,-5568294516471318,-72,6359139516614152,-74,-5568294516471318,-72,6359139516614152,-74
-4580160099794552,-72,-7847996833484768,-73,-4580160099794552,-72,-7847996833484768,-73,-4580160099794552,-72,-7847996833484768,-73
5946039818719470,-73,5383557996230888,-72,5946039818719470,-73,5383557996230888,-72,5946039818719470,-73,5383557996230888,-72
-4872295524326520,-72,-7232447190808868,-73,-4872295524326520,-72,-7232447190808868,-73,-4872295524326520,-72,-7232447190808868,-73
-6001710403948697,-73,-4942585622707057,-72,-6001710403948697,-73,-4942585622707057,-72,-6001710403948697,-73,-4942585622707057,-72
5449346602193341,-72,5984349466946836,-73,5449346602193341,-72,5984349466946836,-73,5449346602193341,-72,5984349466946836,-73
5206786948229704,-73,-5273555453065447,-72,5206786948229704,-73,-5273555453065447,-72,5206786948229704,-73,-5273555453065447,-72
-4774480203511450,-72,-5686304644037674,-73,-4774480203511450,-72,-5686304644037674,-73,-4774480203511450,-72,-5686304644037674,-73
7739645671506282,-73,-8103981889454026,-73,7739645671506282,-73,-8103981889454026,-73,7739645671506282,-73,-8103981889454026,-73
6420426281119186,-73,-8983889384789040,-73,6420426281119186,-73,-8983889384789040,-73,6420426281119186,-73,-8983889384789040,-73
-8103550844346978,-73,-8755904160616566,-73,-8103550844346978,-73,-8755904160616566,-73,-8103550844346978,-73,-8755904160616566,-73
-6646979437622160,-77,5673434590322691,-72,-6646979437622160,-77,5673434590322691,-72,-6646979437622160,-77,5673434590322691,-72
-5800402303570103,-74,-5818667423125624,-72,-5800402303570103,-74,-5818667423125624,-72,-5800402303570103,-74,-5818667423125624,-72
-4610030406568616,-75,5694192216330460,-72,-4610030406568616,-75,5694192216330460,-72,-4610030406568616,-75,5694192216330460,-72
-6011619801243349,-72,-5786934629025681,-75,-6011619801243349,-72,-5786934629025681,-75,-6011619801243349,-72,-5786934629025681,-75
5674691053206777,-72,-8478593499225958,-75,5674691053206777,-72,-8478593499225958,-75,5674691053206777,-72,-8478593499225958,-75
-5581733586007492,-73,5546662701769074,-72,-5581733586007492,-73,5546662701769074,-72,-5581733586007492,-73,5546662701769074,-72
5302878575516395,-72,-4618904820394019,-73,5302878575516395,-72,-4618904820394019,-73,5302878575516395,-72,-4618904820394019,-73
-5638713127559778,-72,8883799234856215,-75,-5638713127559778,-72,8883799234856215,-75,-5638713127559778,-72,8883799234856215,-75
5315040978662199,-72,-8945531935293276,-74,5315040978662199,-72,-8945531935293276,-74,5315040978662199,-72,-8945531935293276,-74
-8638299798399772,-74,5196416288363471,-72,-8638299798399772,-74,5196416288363471,-72,-8638299798399772,-74,5196416288363471,-72
-5227484213450573,-72,-8876235870300976,-74,-5227484213450573,-72,-8876235870300976,-74,-5227484213450573,-72,-8876235870300976,-74
6881837709210490,-77,5741270200049605,-72,6881837709210490,-77,5741270200049605,-72,6881837709210490,-77,5741270200049605,-72
-6269822288788798,-73,4876974478446220,-72,-6269822288788798,-73,4876974478446220,-72,-6269822288788798,-73,4876974478446220,-72
5431377155195696,-72,-8719144182730837,-74,5431377155195696,-72,-8719144182730837,-74,5431377155195696,-72,-8719144182730837,-74
-6343938636706253,-73,8402061766681258,-73,-6343938636706253,-73,8402061766681258,-73,-6343938636706253,-73,8402061766681258,-73
-4597136082880346,-72,7329290752129833,-73,-4597136082880346,-72,7329290752129833,-73,-4597136082880346,-72,7329290752129833,-73
5792648440653198,-72,-8549928520216652,-75,5792648440653198,-72,-8549928520216652,-75,5792648440653198,-72,-8549928520216652,-75
-6998637438189403,-73,-4814011726846192,-72,-6998637438189403,-73,-4814011726846192,-72,-6998637438189403,-73,-4814011726846192,-72
5737169835515154,-74,-5984055068600938,-72,5737169835515154,-74,-5984055068600938,-72,5737169835515154,-74,-5984055068600938,-72
-4870975797908498,-72,5140218799285103,-74,-4870975797908498,-72,5140218799285103,-74,-4870975797908498,-72,5140218799285103,-74
5884373070620887,-72,-8800152082214962,-75,5884373070620887,-72,-8800152082214962,-75,5884373070620887,-72,-8800152082214962,-75
5231556952775086,-72,5164963182849802,-73,5231556952775086,-72,5164963182849802,-73,5231556952775086,-72,5164963182849802,-73
7709393978986000,-73,4515848943207706,-72,7709393978986000,-73,4515848943207706,-72,7709393978986000,-73,4515848943207706,-72
-8292897314052993,-73,-8689208138661985,-73,-8292897314052993,-73,-8689208138661985,-73,-8292897314052993,-73,-8689208138661985,-73
5697641482471587,-72,8968083574027778,-74,5697641482471587,-72,8968083574027778,-74,5697641482471587,-72,8968083574027778,-74
5786155235175766,-72,5923360892576210,-74,5786155235175766,-72,5923360892576210,-74,5786155235175766,-72,5923360892576210,-74
-7552510465338076,-73,8413930466059162,-73,-7552510465338076,-73,8413930466059162,-73,-7552510465338076,-73,8413930466059162,-73
4539959116427811,-72,8257580085281495,-73,4539959116427811,-72,8257580085281495,-73,4539959116427811,-72,8257580085281495,-73
8125870280192758,-73,-8253685138573420,-73,8125870280192758,-73,-8253685138573420,-73,8125870280192758,-73,-8253685138573420,-73
5997612916436739,-72,5348467306006039,-77,5997612916436739,-72,5348467306006039,-77,5997612916436739,-72,5348467306006039,-77
6265680503968727,-73,-8889819708854823,-73,6265680503968727,-73,-8889819708854823,-73,6265680503968727,-73,-8889819708854823,-73
8301835167346345,-73,-7861679273711168,-73,8301835167346345,-73,-7861679273711168,-73,8301835167346345,-73,-7861679273711168,-73
5289596892160634,-72,5589807558136187,-73,5289596892160634,-72,5589807558136187,-73,5289596892160634,-72,5589807558136187,-73
5329220193039368,-72,-5808805709631544,-73,5329220193039368,-72,-5808805709631544,-73,5329220193039368,-72,-5808805709631544,-73
-5592882877282162,-72,7170631632584126,-74,-5592882877282162,-72,7170631632584126,-74,-5592882877282162,-72,7170631632584126,-74
-6119045060740342,-72,4710574333432206,-76,-6119045060740342,-72,4710574333432206,-76,-6119045060740342,-72,4710574333432206,-76
5148596356351520,-72,-6679833325635111,-73,5148596356351520,-72,-6679833325635111,-73,5148596356351520,-72,-6679833325635111,-73
5534844119421451,-72,-5255395066017344,-73,5534844119421451,-72,-5255395066017344,-73,5534844119421451,-72,-5255395066017344,-73
-5328527291400091,-73,-5320412046989305,-72,-5328527291400091,-73,-5320412046989305,-72,-5328527291400091,-73,-5320412046989305,-72
5128757929395514,-72,-7011379540834159,-73,5128757929395514,-72,-7011379540834159,-73,5128757929395514,-72,-7011379540834159,-73
5545564025346527,-72,6254181199067584,-75,5545564025346527,-72,6254181199067584,-75,5545564025346527,-72,6254181199067584,-75
8486910511155163,-77,-5975046097997830,-72,8486910511155163,-77,-5975046097997830,-72,8486910511155163,-77,-5975046097997830,-72
-5916114920412240,-72,7655212580661992,-79,-5916114920412240,-72,7655212580661992,-79,-5916114920412240,-72,7655212580661992,-79
-8869940017701025,-73,7087198635077717,-73,-8869940017701025,-73,7087198635077717,-73,-8869940017701025,-73,7087198635077717,-73
5575083456264040,-72,-5175447892839443,-76,5575083456264040,-72,-5175447892839443,-76,5575083456264040,-72,-5175447892839443,-76
-6490916779359156,-74,-5586772828231345,-72,-6490916779359156,-74,-5586772828231345,-72,-6490916779359156,-74,-5586772828231345,-72
4840693705157973,-73,-5528749300622081,-72,4840693705157973,-73,-5528749300622081,-72,4840693705157973,-73,-5528749300622081,-72
5475448087225066,-72,-8564980203163520,-75,5475448087225066,-72,-8564980203163520,-75,5475448087225066,-72,-8564980203163520,-75
5336973702553858,-74,5247777279150273,-72,5336973702553858,-74,5247777279150273,-72,5336973702553858,-74,5247777279150273,-72
6121703768919077,-72,-6267029123625504,-75,6121703768919077,-72,-6267029123625504,-75,6121703768919077,-72,-6267029123625504,-75
-5467244121343119,-73,-4860490120990648,-72,-5467244121343119,-73,-4860490120990648,-72,-5467244121343119,-73,-4860490120990648,-72
5334872504432797,-73,-5352232776629158,-72,5334872504432797,-73,-5352232776629158,-72,5334872504432797,-73,-5352232776629158,-72
-4774909537221005,-72,5827662085029358,-73,-4774909537221005,-72,5827662085029358,-73,-4774909537221005,-72,5827662085029358,-73
7841520594348616,-76,6066215692667652,-72,7841520594348616,-76,6066215692667652,-72,7841520594348616,-76,6066215692667652,-72
5114875701583480,-74,-5438821006472235,-72,5114875701583480,-74,-5438821006472235,-72,5114875701583480,-74,-5438821006472235,-72
5811571024630882,-76,6116155873276784,-72,5811571024630882,-76,6116155873276784,-72,5811571024630882,-76,6116155873276784,-72
5830559819687030,-73,5073713091403894,-72,5830559819687030,-73,5073713091403894,-72,5830559819687030,-73,5073713091403894,-72
5724979140815861,-72,-6666951045619344,-76,5724979140815861,-72,-6666951045619344,-76,5724979140815861,-72,-6666951045619344,-76
8300671292413270,-73,7711568349499135,-73,8300671292413270,-73,7711568349499135,-73,8300671292413270,-73,7711568349499135,-73
