x_significand,x_exponent,y_significand,y_exponent
8719440779540115,-76,6723446822844847,-72
5721999628821756,-74,-6080587147121843,-72
6441088069993674,-76,6774164779753016,-72
6540879649486455,-73,5629941567902984,-72
6382439609220784,-72,-7427880609766982,-76
4633746783692685,-72,8607847009289103,-73
5071519672967815,-75,-6718590499013689,-72
7562674503158806,-73,5337105615171968,-72
-4650022907740202,-72,-8027377991572040,-73
5196836055681746,-74,-6257329599296528,-72
6063548212568744,-78,6358230667281885,-72
-5904649894696907,-73,-5705413793482669,-72
-5711907218795825,-72,-6030819263670882,-73
-7092676365722662,-73,5321195436218795,-72
-5833221163087802,-73,-5854198383480972,-72
5609668161932250,-72,-8004749345223888,-73
5300182462756136,-72,-7028254709342506,-73
6578181854566288,-72,7913263921050775,-80
-6370657737711671,-72,8891526639375568,-74
-4624010604140653,-74,6030452695051947,-72
-4631561491222096,-72,4821122828902571,-72
-7994644626022500,-73,-5233916463059369,-72
6670643769363810,-72,-6584440402412956,-75
-6225786405087675,-72,7561074956791389,-75
5371938232704574,-72,-6932274651522183,-73
6660176058820595,-72,-6362806680064141,-77
-7718601998318759,-73,-8854322572059797,-73
-8116675026260120,-73,-4705185498440742,-72
7318853316449154,-73,5356641308562786,-72
-6013184427547968,-75,6677583850218976,-72
6218395828340855,-72,-5180534104547475,-73
-7003837636608343,-73,5654258401747340,-72
6478527960984128,-72,-8099236468475523,-74
6291061213949843,-72,-8319428644252631,-75
-6598298355119205,-78,6582338156974778,-72
-8157994071144048,-73,-5135442717887637,-72
8981824981890407,-78,-6599681339446387,-72
5912783422902209,-72,5878516948163924,-73
-7621757995304739,-73,-5408397272238942,-72
6484866017613929,-73,5396801667775024,-72
-6589521511160434,-72,-8883888701810910,-75
6655552511372078,-72,4628679944108026,-74
-6390796533434517,-72,4675935410496117,-74
-4829953240596778,-72,-8322403273922210,-73
-7330899037988464,-75,-6341945696076256,-72
6324669661229133,-72,-6002563581932450,-74
-6564224698223639,-75,-6275864349174933,-72
-6179552340499036,-72,6680057690002563,-74
6253354591208621,-72,4766227868472193,-76
-6265886816894069,-72,5163811714358713,-73
-6150681093118681,-72,-7204412641399601,-74
5656436755465446,-73,-6170681410511560,-72
-4956459720012028,-73,5769253949352371,-72
6387064198640467,-72,6335365494273283,-74
-8048296339128151,-74,5685264833896321,-72
5731927244875476,-72,5571120845327444,-73
-5182690605517522,-72,6605086768841970,-73
-4580602400980330,-72,-4852247827257751,-72
5432069945312033,-72,-6835600074996162,-73
7239838417444901,-75,-6608523024817233,-72
5209748349055459,-74,6376598938139992,-72
-5293848497848446,-73,5958578099638926,-72
6014662960821380,-72,-6792129076793067,-74
6654670976232862,-72,7044571966328200,-77
6318477968301569,-72,-5024003250112736,-74
-5704615180210078,-72,-6732001377887278,-73
7528018024344345,-73,5638219769988878,-72
-6298422741845989,-72,6670904936694963,-74
-6295148493901960,-72,6825602252268855,-75
5288458421291335,-72,-5977532674030685,-73
8107178836268755,-73,4854253765348814,-72
5173487840033255,-73,6171910138151920,-72
6067176161691686,-74,-6221323147065067,-72
-5447877997559069,-72,-7028845008252557,-73
-6293698450906530,-72,8660536865412242,-74
5680281912591716,-72,-6527266709858980,-73
-4738479072192716,-72,8498744831549667,-73
-8051136200144498,-73,-5134211894969754,-72
5708705262871004,-75,-6521237571708285,-72
-7152508646269949,-73,5366585373966452,-72
6350102311797699,-72,-6581305552253726,-75
-5628463993517711,-72,-6729480894770684,-73
-4821305333515148,-73,5892695679109575,-72
-8399617496734341,-73,5001111547504026,-72
6148416703701746,-72,6074509771785230,-74
-8769149895360906,-73,8757043059533686,-73
6955059780425172,-76,6814456483735481,-72
7826985665770570,-73,5002655679453587,-72
-7551017355203838,-76,6724918489802896,-72
5763232302825108,-73,5989235403434727,-72
-4641351733166800,-72,-8381385100318203,-73
7573466080546694,-73,5118179513073398,-72
6912000043510551,-74,-6627370514086552,-72
7441896069394131,-73,-5594174766269222,-72
6689466409471778,-73,-5435162102606288,-72
6119559508085197,-72,-7248912171774860,-74
-5161112146666318,-72,7254037781071976,-73
-6666449375650760,-72,-6063816415585065,-74
-5970716967183728,-72,7294757673429033,-74
-6742404767873850,-73,-5183867901477470,-72
7434221664670628,-76,5815286604745746,-72
-5776114137053176,-73,-5831091447802089,-72
-6617267448223735,-73,-5156285957041810,-72
-4978288195482230,-72,-7475057627201274,-73
-5586754778434020,-72,-6947389385673020,-73
4688770986592396,-72,4577891514441989,-72
-6174312312866516,-72,-8999704700573440,-74
5560609398126497,-72,6555526854078651,-73
4771706770039936,-72,4714075443660210,-72
-6434357412464077,-72,-8496366155632548,-74
-5457902789188768,-72,-7739563027536464,-73
-6280047345685993,-72,-6925850804213640,-75
-5978361412917074,-72,-8192816838057757,-74
6462844031434420,-76,6196466631463220,-72
6300146421516918,-72,6942200991173477,-74
6142452547103962,-72,5052238579002992,-75
-7247282631675355,-73,-5765627241312121,-72
-6679356444207527,-72,-8297686317044781,-76
-6611114281080317,-72,5917018096833349,-75
-5701736123756474,-73,-5740414058009210,-72
-5218548753485925,-72,7685721452237286,-73
-5531361936099763,-72,7104377811805847,-73
-5611272402515391,-72,-5986517848727343,-73
6772217710274390,-73,-5370898086952719,-72
-6264426235077098,-72,6911526101069925,-74
-6086805644239193,-72,-4793290446970387,-73
6109278826950297,-72,-8227972552464544,-75
-6431082444658918,-72,8642026846157391,-74
5699785665859954,-73,5978775298747187,-72
-8749519503044094,-76,6465738720061244,-72
5885210492115686,-72,4932594139252722,-73
4720150759013978,-73,-5670758753490598,-72
-6495264816946712,-72,-7054345469557705,-74
5223949658396616,-74,5920833073099774,-72
-8473344246894417,-73,5376259287390610,-72
-6350370573780209,-72,6546853339331550,-74
-6079101333106519,-72,5849681594668505,-74
-4942884447099865,-72,-8031876689727255,-73
5367486290092640,-72,-5721779813888859,-73
-5482238707845083,-72,8193597030994905,-73
6579842177208361,-72,4600409772533941,-75
5385257398432917,-73,-5981684248913088,-72
-5381048174392168,-74,5815766168341930,-72
5989270858721628,-75,6549515787779955,-72
5545381308580868,-74,-6490678315231147,-72
5877708059873626,-72,-5300028106370876,-73
-8701165810188837,-73,-8394383442657279,-73
5133274931102253,-72,7859349644333687,-73
-4657502757956787,-72,-8586449932987350,-73
-6473674646319431,-72,7335769210111932,-78
5528701368100592,-75,6635421472923947,-72
-6230305607970856,-72,6063894887375553,-75
5342482252171756,-72,7641365813577012,-73
7627305603356262,-73,-5468368264732423,-72
6499032528956028,-74,-6174386659846756,-72
6213090492804731,-78,-6150363804184233,-72
6676059628044926,-72,-6967996882842399,-75
5757839924204481,-72,5371788606502065,-73
6007699878353544,-73,5623689596062706,-72
6271689739965591,-74,6611866809243168,-72
6114312188544927,-72,-5418296485166062,-73
7446545881049848,-73,-5647694593590930,-72
-5332169416520268,-72,7166837579652939,-73
7063571162584267,-73,5819369567082269,-72
5496308544551934,-72,7398106356620254,-73
-5495937410051893,-72,-6851592666164870,-73
-5207962779888535,-72,-6462561794011857,-73
5275305352199446,-73,-5904689208371737,-72
6751401325528638,-73,5500804620895707,-72
-6346908166722929,-72,7621344540938678,-78
8518119879661272,-73,4700894751623749,-72
5370211951192259,-73,6052118519243515,-72
8884955599108977,-75,6568801315762753,-72
6795003156667480,-73,5891215739802572,-72
4554684248006310,-72,-4917033612507488,-72
6057604596036313,-73,5600130827566621,-72
8457015968372961,-75,6350489353544711,-72
-5950389414607237,-72,-4700687300148002,-73
5076600905534043,-72,-7548058578409050,-73
-6023226741504653,-72,8087015193676988,-74
-6442031408341381,-72,-6678822725993252,-76
6622489266232252,-72,-4988351743428484,-74
-8726505645307085,-73,4780576924912252,-72
-7070586969355692,-74,-5789512082821039,-72
-6417333202397666,-72,-8815997020026244,-77
-5161196836998364,-72,7627800846032910,-73
-5822921511457720,-73,-5724644825386159,-72
-5628420665317873,-72,6968215394129693,-73
6171520151511315,-72,-7473849603462882,-75
-8711807366568868,-73,-4731089085440678,-72
8953465110854028,-73,4697726471761795,-72
-6976219950601127,-73,-5197250731251593,-72
-8705809656152223,-74,5748476745051833,-72
8219841603802312,-74,6142348883107201,-72
-4660874397176039,-72,8877539147393408,-73
-6854118649765490,-73,-5667270582535498,-72
-5471891387449697,-72,-6962371842610555,-73
6287824479815338,-72,-6857943643950075,-74
-6507841015508365,-73,-5403646379236075,-72
5181720724655536,-72,8668377458294769,-73
-7407106820011538,-73,-5372511305755833,-72
7856293885640278,-73,4971773622129047,-72
6065286159402820,-72,5749232197157249,-73
6283571354742668,-72,-5681454612109370,-74
-6101004937914087,-72,8537671057923347,-74
8235027577522814,-74,-6016032058830979,-72
-7287932730555010,-75,-6300813535308780,-72
6167099059241474,-72,5165802896802851,-73
6717591081347556,-72,-7095644819937655,-75
-6405528785835055,-72,5217429309738106,-75
-5393975836116937,-72,-5381836382676927,-73
-5122780944282933,-76,-6099918156505452,-72
-5610669259421263,-73,5854445175484854,-72
5054184911958777,-72,5798097106147015,-73
-5528510103141153,-73,-5838439590685051,-72
6335100108076711,-72,-4919989270834439,-73
7680859332453615,-77,6533071944006131,-72
7998243384068817,-73,5028409128363807,-72
-6188857186230768,-74,-5911628478305793,-72
5782147428559792,-72,-4674546886588718,-73
-8331243707229372,-73,-5136778371771296,-72
4886441456210316,-72,4619757964441714,-72
6342464292878895,-72,-6727497317583664,-74
6233503213471969,-72,-7294904607367076,-76
5843198885992402,-72,-6105284818236447,-73
8460842126899609,-73,4967773289614040,-72
-5649873593361080,-75,-6594897307156958,-72
5324232582772486,-72,7195908658377437,-73
5642421871454620,-72,-6090184972264965,-73
6306620787926523,-72,-7001955563073827,-74
-8534514340386915,-76,6596498723277288,-72
-6827995659442488,-72,-7070099702621095,-77
4943588527104085,-72,-8494028750275010,-73
-6673986676748268,-72,-4930830650726923,-77
-4630564782891615,-72,4914639083226738,-72
5103753931636162,-72,-8571810640662975,-73
6448429137600241,-72,8687238364764859,-76
7517559420596408,-76,6724328558501594,-72
8746192952939434,-74,-6542585262109824,-72
5326377458309130,-72,8710575244807703,-73
-5738287124515633,-72,5489223304112570,-73
-6532922497424280,-72,5058953200471728,-74
-6137925073980509,-72,-7397873565072518,-74
8652108683517578,-73,-4644117000084947,-72
-6178245198414246,-73,5438402964884883,-72
-8190907515705095,-73,4974215081271279,-72
5161286189196512,-73,-6211643403647820,-72
-6801728746387377,-72,5008602271328722,-75
-5513158375472233,-73,5407163303498485,-72
-6270730342055097,-74,-6415409166620476,-72
8642995089328625,-73,4540581000088093,-72
-6093377505600696,-72,-6465976778240681,-73
-6588148060518375,-72,7501575571561484,-79
6195445218427756,-72,-8590778302249224,-74
6653355680221768,-72,5912901769217460,-75
-6089307168282635,-72,8966742843602647,-74
8080071226062742,-74,-6314376550074127,-72
4627756882757394,-72,-5019440665377005,-72
-6608856547208307,-72,-4508023220477606,-74
6222080904541710,-72,-8358011806115464,-74
-5832055317611158,-72,5951308579691344,-73
-7935952432342933,-73,-5270781396448757,-72
6184706892964241,-72,-6536967598780786,-74
6370805477147611,-73,5700247021508082,-72
-5283883767715932,-72,8111311444454355,-73
-5048213579021106,-72,-8852437488290647,-73
5176945765327836,-72,-7861959542944181,-73
7819673088733447,-74,-5836031164344496,-72
-6049442615117539,-72,5239866230639657,-74
5305653155285128,-74,6401118491587948,-72
6218639137201885,-73,5489027983463366,-72
-5978819339170825,-73,5581476512499984,-72
-5678262231672667,-73,-5706884140791507,-72
-5829520454704782,-74,6435209282208945,-72
5647163065932933,-72,-6629280657033847,-73
5027661370506571,-72,-8650804961246653,-73
8311927186163481,-73,-5461603173765409,-72
-6088180907809381,-72,-8023723841435989,-74
-8684078811583623,-73,-4777102393819360,-72
5727628763205798,-72,-6043418079765604,-73
8725340822469155,-73,8786053097803215,-73
4926066203398999,-72,-8661354167785765,-73
6113965760558417,-72,-6702725551966838,-74
-7092669911628001,-73,5642326225108922,-72
-4942546803080413,-73,-6153006274178321,-72
-6776430789115045,-74,-6525504240470594,-72
-4601476545129852,-75,-6434485007904006,-72
-6541337977187685,-72,8953434654979878,-77
6360977196351995,-72,8339253462454327,-74
5488229188315531,-72,-6421981644185425,-73
-6383564760103164,-72,-8111626813319174,-75
-5512526199873868,-72,-6395745993880757,-73
-6290040402834652,-72,-5849371341123836,-76
5540004704294090,-73,-5981122853431317,-72
-5554056044229110,-72,-6340046875339381,-73
-6649287883179652,-74,6490712075730594,-72
-8306072224678893,-73,-8962948370771477,-73
6749511583408231,-72,-6756758009552130,-75
8520954298695404,-75,6364343804755248,-72
-5137116355020188,-72,-7554849622660823,-73
-4567664158829118,-72,5012328871043627,-72
-4722527280699914,-72,-4782017590564380,-72
8987157528757989,-73,-4982389133425148,-72
4954689079416130,-72,7553264787619432,-73
-5485985982991602,-72,5430995085062706,-73
5089799448632533,-72,-8462189712576641,-73
6495601355376569,-72,7600994130312816,-74
5044257928823214,-72,7458444855676134,-73
-5246529269693652,-72,6641787471979216,-73
4808289331318427,-72,8139719800003902,-73
-6354615573260937,-74,6288587528396887,-72
-5947065599114549,-72,5106701865905430,-76
-6039216083617281,-72,-6693613555203759,-74
-5388178420981875,-76,-6579043847257338,-72
5389459947158591,-72,-8020988355592672,-73
6521256525910784,-77,6067896879861444,-72
5878062480043959,-73,5587379786177880,-72
5731322728125341,-72,6047116795879538,-75
6582383217646640,-72,-5048637859852838,-77
-6694263535408951,-72,-4533642418672276,-77
-8958426229851365,-74,-6348438502963198,-72
6266723345193705,-76,6475079324818519,-72
5114562728183800,-72,4617220428582623,-72
5167604925050473,-72,7275109622795410,-73
8932485847398877,-73,4725547837887049,-72
5524111334724073,-72,6156170559895175,-73
-4638301332406335,-72,-8593420855138704,-73
5177739948400024,-74,-6488296991759931,-72
-7601203140446351,-73,-5400058115259877,-72
-7099729710844228,-74,6284832942131339,-72
5950796433091255,-72,5338030184153621,-73
7485168686533821,-73,5225949596456428,-72
5007486375523960,-75,6359278153523304,-72
-5931716867132592,-72,-6338489499394132,-73
-4681135690201005,-73,5854017504572297,-72
4606197626006738,-72,-4607003335901731,-72
-6080743879162927,-72,-8490518734152850,-76
-6592886637204986,-74,6536108671351610,-72
-6055499671966129,-72,5256011075194647,-73
5642356532311224,-72,7848223468080613,-73
6312173794820879,-72,4861789930023055,-77
-8767744554673022,-73,8969614213366851,-73
5493803405917853,-76,-6774865990387047,-72
5235395596029740,-72,-7502407024262982,-73
5016199964690750,-72,-8016506217194063,-73
5110195162184469,-73,-6186279212316032,-72
5198662904626750,-72,7393908026322271,-73
-8623004721569143,-73,-4955863739274861,-72
-5274650765084887,-72,8245347897731132,-73
-5149206026266720,-72,-8519531009696602,-73
5650051924841517,-73,5816944458965480,-72
6707997481610797,-75,-6718654166774018,-72
-4858128935806997,-75,-6365757083083597,-72
-6613169396679299,-72,6516538569396481,-74
-6167935530498270,-73,-5990565911794530,-72
5877529212501002,-73,-5675013688541544,-72
-5438170988232540,-72,-6826331257983317,-73
6303301664285752,-72,-6590591601798446,-76
5390845563664258,-72,7645471521021635,-73
-6590979355998176,-72,7492906662492845,-75
5112855753692468,-74,-6244626587470906,-72
6850304693697020,-73,-5669296816460614,-72
-5877314698487727,-72,-6355246573201889,-73
-6596321696142283,-73,5890512329717843,-72
-6639174882700347,-72,5227334586187904,-77
-6655636777186151,-72,5634871266089294,-75
-6721711157561389,-72,-4665092207043461,-74
-6473515740430457,-75,6273785638308235,-72
-6458709394934665,-73,5765487062144479,-72
7043253350023696,-73,5729098626921653,-72
-5475807963012589,-72,6051194736326810,-73
8709577301112538,-76,-6288131287290458,-72
5759955142690558,-72,-6340909375166035,-73
7370015085266349,-74,-6489746332249718,-72
6600071101675731,-72,-6730454998696636,-75
6186595043021960,-75,-6479363780029101,-72
-8042632975686607,-74,-6053173950681252,-72
5634406155849025,-72,7117809809291284,-73
-5598266275393591,-73,5573677553638578,-72
-6433782181673567,-72,8930141506265137,-75
6662756231797305,-72,-4597750625805720,-78
4795412234078633,-72,-4527723790775987,-72
-6432910810052048,-72,-6562719068184371,-75
7385245455294401,-73,-5449985530856471,-72
8160049144087423,-83,-6544291995598996,-72
8693992020549438,-73,4903599674664141,-72
5852033456712707,-72,-6089642914603627,-75
-4712857715568884,-72,4953139210257905,-72
-6880574314971302,-75,-6799097117087685,-72
6055380061198060,-72,8593640047107908,-75
-8385657972873988,-73,-5069863965043516,-72
5431196854634070,-72,6660834402470476,-73
8933329138849971,-74,5605137605924629,-72
-4640255535803521,-73,-5887014504079259,-72
6918902779581363,-73,-5603544551255008,-72
6701248766079084,-72,6944098543550270,-75
7449294968727809,-73,5632300475308242,-72
5377212753694798,-72,-7114944699907572,-73
-5945472708266120,-72,-5953375163115564,-73
-6141698896608314,-72,7433352266656515,-74
-6945841905417568,-73,-5861874404097542,-72
-5211654885080892,-72,-7937406851253183,-73
-5322556561847241,-72,-6768406828314655,-73
6481922824289351,-72,4956461773475387,-74
-8415726011775569,-74,-6044371948414170,-72
6062932118890871,-72,-6261710590341548,-73
7639061846653769,-73,-4918675540881427,-72
-5706964163023762,-78,6550114655358371,-72
5247742802209933,-72,7451890819469492,-73
-7399979835646353,-75,6402476454543492,-72
-6588656482015502,-73,-6001317466008496,-72
8246239073778613,-73,-5409180036984702,-72
-5001268330635050,-72,8872857998035104,-73
-6851006422348479,-74,6357605061130464,-72
-5415292287304286,-72,-5785294377715986,-73
6757059277161180,-72,8385544018910627,-76
4530319354490990,-72,-4540421779068232,-72
-4833650101077128,-73,5761395837279262,-72
6804390409492539,-74,-6360733222117818,-72
8949388272316604,-73,4586622680233148,-72
7641561346208070,-73,5345655418948242,-72
-5792050161166326,-72,5986004439214661,-75
-7459274952286723,-74,-6309182721057442,-72
-6560994600341410,-72,4836072137952988,-75
-7306409159860528,-73,-5207675134003532,-72
4751707953676524,-73,6219205982060214,-72
7969404753723520,-76,6738481816788840,-72
-7746654253128752,-74,-6079288979354165,-72
-6073331896632020,-72,5397903398554892,-73
7166504766901969,-73,-5407893483790040,-72
6339203121946984,-72,6904224141977378,-76
-5368122074289184,-73,-6166055616359042,-72
-5421551761785738,-72,7663522337143114,-73
6027253127620036,-72,-5704059672389852,-73
-6250013593956082,-72,7581174762701015,-75
6201707532890661,-72,-4588187382409496,-73
5656022987101973,-73,4994638256950536,-72
5485941538038493,-72,4764855009924167,-73
-5124835705865006,-73,-6217192976091882,-72
6108452398039355,-72,6605139733892836,-74
6189847553021786,-72,6409421922040828,-79
6539049897142874,-72,-8328114788777581,-75
4731574978743771,-72,-8181944810883017,-73
6343919333274986,-72,-4962915242253858,-73
7712749244141274,-73,-4863442072934965,-72
6537755527022111,-72,-7416595331411585,-74
-4785908200695530,-72,4653597785435434,-72
5814973673230584,-76,-6767602352179762,-72
7036603199527377,-75,6611952217591499,-72
-8429493978403004,-73,4700279281258846,-72
5488731230805491,-73,6063980169403450,-72
-6298720319443172,-73,6029571232917141,-72
