x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-7662734800471838,-54,7582568467755937,-53,-7662734800471838,-54,7582568467755937,-53,-7662734800471835,-54,7582568467755934,-53
6183317126564361,-53,-6203645542373900,-53,6183317126564361,-53,-6203645542373900,-53,6183317126564359,-53,-6203645542373898,-53
7664615249068272,-61,-8712248459226277,-53,7664615249068272,-61,-8712248459226277,-53,7664615249068271,-61,-8712248459226275,-53
-7958549876458270,-53,-7300761526852851,-54,-7958549876458270,-53,-7300761526852851,-54,-7958549876458263,-53,-7300761526852845,-54
-7863120095792606,-53,6809360756249042,-54,-7863120095792606,-53,6809360756249042,-54,-7863120095792605,-53,6809360756249041,-54
6370913051662530,-53,5839271164267051,-53,6370913051662527,-53,5839271164267052,-53,6370913051662522,-53,5839271164267048,-53
7330970518970427,-60,-8692600709866349,-53,7330970518970427,-60,-8692600709866349,-53,7330970518970420,-60,-8692600709866341,-53
6449454747423399,-53,-5855815391008248,-53,6449454747423399,-53,-5855815391008248,-53,6449454747423401,-53,-5855815391008250,-53
7418821658407484,-55,-8505712426858206,-53,7418821658407484,-55,-8505712426858206,-53,7418821658407485,-55,-8505712426858207,-53
-8380008459222060,-53,-7956434465231361,-55,-8380008459222060,-53,-7956434465231361,-55,-8380008459222060,-53,-7956434465231361,-55
-7760954309955426,-53,-8430577887938777,-54,-7760954309955426,-53,-8430577887938777,-54,-7760954309955439,-53,-8430577887938791,-54
5761260524415979,-53,-6090545140970826,-53,5761260524415979,-53,-6090545140970826,-53,5761260524415980,-53,-6090545140970827,-53
-6448327769195459,-54,7817317067110100,-53,-6448327769195459,-54,7817317067110100,-53,-6448327769195459,-54,7817317067110100,-53
-5239356039618260,-53,7073969119981304,-53,-5239356039618261,-53,7073969119981303,-53,-5239356039618246,-53,7073969119981283,-53
7131586077406049,-53,4934082574052639,-53,7131586077406049,-53,4934082574052639,-53,7131586077406060,-53,4934082574052647,-53
7176178457478133,-53,6518728362673822,-54,7176178457478133,-53,6518728362673822,-54,7176178457478132,-53,6518728362673821,-54
-8084434718553614,-53,5007193371048486,-54,-8084434718553614,-53,5007193371048486,-54,-8084434718553615,-53,5007193371048486,-54
-8754816497260281,-53,-8134867856454914,-58,-8754816497260281,-53,-8134867856454914,-58,-8754816497260287,-53,-8134867856454920,-58
-7348593754574983,-54,-7866787260384386,-53,-7348593754574983,-54,-7866787260384386,-53,-7348593754574983,-54,-7866787260384386,-53
7903386164315331,-53,7858441008866709,-54,7903386164315331,-53,7858441008866711,-54,7903386164315345,-53,7858441008866725,-54
-5079692347227998,-53,-7047526673666236,-53,-5079692347227998,-53,-7047526673666236,-53,-5079692347227998,-53,-7047526673666236,-53
-5993642297976047,-53,6092657684320240,-53,-5993642297976047,-53,6092657684320240,-53,-5993642297976048,-53,6092657684320241,-53
8495467486536380,-53,8032008143415628,-55,8495467486536380,-53,8032008143415628,-55,8495467486536391,-53,8032008143415639,-55
-5855019935569302,-53,6340452843984268,-53,-5855019935569302,-53,6340452843984268,-53,-5855019935569301,-53,6340452843984267,-53
-6273810393444952,-53,5884393706200341,-53,-6273810393444952,-53,5884393706200341,-53,-6273810393444954,-53,5884393706200343,-53
-7980087491251612,-53,6622092178252164,-54,-7980087491251611,-53,6622092178252162,-54,-7980087491251608,-53,6622092178252160,-54
-5897587378996269,-53,5886223391020515,-53,-5897587378996269,-53,5886223391020515,-53,-5897587378996267,-53,5886223391020513,-53
-7412975994113910,-56,8142237708206033,-53,-7412975994113910,-56,8142237708206033,-53,-7412975994113911,-56,8142237708206035,-53
-8748929392967860,-58,8800657247121160,-53,-8748929392967886,-58,8800657247121160,-53,-8748929392967864,-58,8800657247121139,-53
-5322711757242172,-53,6767105706512794,-53,-5322711757242172,-53,6767105706512794,-53,-5322711757242173,-53,6767105706512795,-53
-6706270758648487,-53,5669397334870043,-53,-6706270758648487,-53,5669397334870044,-53,-6706270758648498,-53,5669397334870054,-53
-8614919421277803,-54,7412863017960485,-53,-8614919421277803,-54,7412863017960485,-53,-8614919421277785,-54,7412863017960469,-53
5187428640608528,-54,8279593481264645,-53,5187428640608528,-54,8279593481264645,-53,5187428640608530,-54,8279593481264648,-53
5345177258195140,-53,7042845941221867,-53,5345177258195140,-53,7042845941221867,-53,5345177258195139,-53,7042845941221865,-53
-8622316021559011,-53,-7361874705835107,-58,-8622316021559011,-53,-7361874705835107,-58,-8622316021559007,-53,-7361874705835104,-58
-6366730837622761,-56,8769764311380962,-53,-6366730837622761,-56,8769764311380962,-53,-6366730837622759,-56,8769764311380960,-53
6483113809275428,-53,-5882683522220289,-53,6483113809275428,-53,-5882683522220289,-53,6483113809275425,-53,-5882683522220286,-53
7258892303136595,-54,7630930038016619,-53,7258892303136595,-54,7630930038016619,-53,7258892303136594,-54,7630930038016618,-53
-5107242723770410,-53,6974306596743166,-53,-5107242723770411,-53,6974306596743164,-53,-5107242723770404,-53,6974306596743154,-53
5619854944141026,-53,-6707413118397783,-53,5619854944141026,-53,-6707413118397783,-53,5619854944141027,-53,-6707413118397785,-53
-8399281240794734,-53,-5569209831607085,-54,-8399281240794734,-53,-5569209831607085,-54,-8399281240794744,-53,-5569209831607092,-54
-4812494637870772,-54,8451136889344589,-53,-4812494637870772,-54,8451136889344589,-53,-4812494637870770,-54,8451136889344586,-53
-8464135596930119,-53,7261253462875226,-56,-8464135596930119,-53,7261253462875226,-56,-8464135596930116,-53,7261253462875224,-56
-8036934137216996,-53,6278559742459183,-54,-8036934137216996,-53,6278559742459183,-54,-8036934137217002,-53,6278559742459187,-54
-8291309138568323,-53,-7041985986485564,-55,-8291309138568323,-53,-7041985986485564,-55,-8291309138568321,-53,-7041985986485562,-55
5531925310284635,-53,-6699280135830231,-53,5531925310284650,-53,-6699280135830215,-53,5531925310284626,-53,-6699280135830186,-53
-7522920541077681,-53,8881335411281530,-54,-7522920541077681,-53,8881335411281530,-54,-7522920541077690,-53,8881335411281540,-54
6257794912730593,-53,6015792738098233,-53,6257794912730593,-53,6015792738098233,-53,6257794912730599,-53,6015792738098239,-53
5908187147649637,-53,6522949783200324,-53,5908187147649637,-53,6522949783200324,-53,5908187147649637,-53,6522949783200324,-53
-7618570847500502,-53,-7149844773417846,-54,-7618570847500502,-53,-7149844773417846,-54,-7618570847500502,-53,-7149844773417846,-54
-5476196284215304,-53,6716274097171999,-53,-5476196284215304,-53,6716274097171999,-53,-5476196284215308,-53,6716274097172004,-53
-7514982125864432,-58,8489498101615362,-53,-7514982125864432,-58,8489498101615362,-53,-7514982125864438,-58,8489498101615368,-53
6113434829875887,-54,8135019715339000,-53,6113434829875887,-54,8135019715339000,-53,6113434829875885,-54,8135019715338998,-53
-6288071075450739,-53,-5933142052535338,-53,-6288071075450739,-53,-5933142052535338,-53,-6288071075450739,-53,-5933142052535338,-53
-7491160978200539,-55,8354467692724990,-53,-7491160978200539,-55,8354467692724990,-53,-7491160978200542,-55,8354467692724994,-53
-7663856870189750,-53,-7531789980157069,-54,-7663856870189750,-53,-7531789980157069,-54,-7663856870189751,-53,-7531789980157070,-54
-7873606455985291,-53,7218840811623009,-54,-7873606455985294,-53,7218840811623004,-54,-7873606455985312,-53,7218840811623021,-54
6142244877651929,-53,-5898528095496856,-53,6142244877651928,-53,-5898528095496858,-53,6142244877651943,-53,-5898528095496872,-53
8166767210944558,-53,-5818016623084351,-54,8166767210944558,-53,-5818016623084351,-54,8166767210944556,-53,-5818016623084349,-54
-7130356497101842,-53,7947083708577954,-54,-7130356497101842,-53,7947083708577954,-54,-7130356497101842,-53,7947083708577954,-54
5972282731240588,-53,6534031309584008,-53,5972282731240588,-53,6534031309584008,-53,5972282731240592,-53,6534031309584012,-53
-7326033039377187,-54,7857362194614205,-53,-7326033039377187,-54,7857362194614205,-53,-7326033039377185,-54,7857362194614203,-53
-6632459977131396,-53,-5785574056779944,-53,-6632459977131395,-53,-5785574056779944,-53,-6632459977131389,-53,-5785574056779938,-53
6569308469390210,-54,7923615050856973,-53,6569308469390210,-54,7923615050856973,-53,6569308469390216,-54,7923615050856980,-53
-5393222208716713,-53,6451836522891096,-53,-5393222208716713,-53,6451836522891096,-53,-5393222208716714,-53,6451836522891097,-53
-8702767371906923,-53,-6137942812656497,-57,-8702767371906923,-53,-6137942812656497,-57,-8702767371906935,-53,-6137942812656505,-57
8500149214775256,-53,4660053209427147,-54,8500149214775256,-53,4660053209427147,-54,8500149214775255,-53,4660053209427146,-54
5213304072401815,-53,7033221147487549,-53,5213304072401815,-53,7033221147487549,-53,5213304072401819,-53,7033221147487555,-53
-8099246512987350,-53,6106982912297656,-54,-8099246512987350,-53,6106982912297658,-54,-8099246512987365,-53,6106982912297669,-54
-7531414036297943,-54,7608501897238476,-53,-7531414036297943,-54,7608501897238476,-53,-7531414036297943,-54,7608501897238476,-53
-5099233266366799,-54,-8347592850622674,-53,-5099233266366799,-54,-8347592850622674,-53,-5099233266366798,-54,-8347592850622671,-53
-8209171484248311,-54,-7823289386856740,-53,-8209171484248308,-54,-7823289386856740,-53,-8209171484248280,-54,-7823289386856713,-53
8448225667107284,-53,-7645954985550011,-56,8448225667107285,-53,-7645954985549969,-56,8448225667107304,-53,-7645954985549987,-56
-5271989902381427,-53,6553633137236667,-53,-5271989902381427,-53,6553633137236667,-53,-5271989902381427,-53,6553633137236667,-53
-5894732581140289,-53,6321265574463668,-53,-5894732581140282,-53,6321265574463672,-53,-5894732581140277,-53,6321265574463667,-53
8707172699498553,-54,7657874640425385,-53,8707172699498553,-54,7657874640425385,-53,8707172699498560,-54,7657874640425392,-53
7304719448582723,-53,-4847011815139615,-53,7304719448582723,-53,-4847011815139615,-53,7304719448582725,-53,-4847011815139616,-53
-7381360948581870,-53,8518497863883531,-54,-7381360948581870,-53,8518497863883531,-54,-7381360948581869,-53,8518497863883529,-54
5640593384884283,-54,8098323439608484,-53,5640593384884283,-54,8098323439608484,-53,5640593384884284,-54,8098323439608486,-53
7824754401371039,-59,8630620079541867,-53,7824754401371039,-59,8630620079541867,-53,7824754401371046,-59,8630620079541874,-53
6912456743245937,-53,5219350531828373,-53,6912456743245938,-53,5219350531828373,-53,6912456743245943,-53,5219350531828376,-53
-6742883184373488,-58,-8660274903793143,-53,-6742883184373488,-58,-8660274903793143,-53,-6742883184373494,-58,-8660274903793150,-53
8523616664437993,-53,-8577202638399669,-56,8523616664437993,-53,-8577202638399669,-56,8523616664437996,-53,-8577202638399672,-56
-7161892326317663,-53,8711420036091175,-54,-7161892326317663,-53,8711420036091175,-54,-7161892326317663,-53,8711420036091175,-54
-7887754402507039,-53,8031621751779329,-54,-7887754402507039,-53,8031621751779329,-54,-7887754402507037,-53,8031621751779327,-54
-5786008562570119,-53,6404084758360450,-53,-5786008562570119,-53,6404084758360450,-53,-5786008562570121,-53,6404084758360452,-53
-7016525336035719,-53,4823832428830352,-53,-7016525336035719,-53,4823832428830352,-53,-7016525336035719,-53,4823832428830352,-53
-7358075787783737,-53,-4546288699276190,-53,-7358075787783737,-53,-4546288699276190,-53,-7358075787783730,-53,-4546288699276186,-53
5061467909994919,-54,8277715848337574,-53,5061467909994917,-54,8277715848337572,-53,5061467909994913,-54,8277715848337567,-53
-7502897911295699,-54,6926667578767922,-53,-7502897911295699,-54,6926667578767922,-53,-7502897911295701,-54,6926667578767924,-53
-7545198839387878,-55,8386504050725949,-53,-7545198839387878,-55,8386504050725949,-53,-7545198839387878,-55,8386504050725949,-53
8086782345674202,-53,-7264698365476528,-54,8086782345674202,-53,-7264698365476528,-54,8086782345674199,-53,-7264698365476525,-54
6352910435413020,-53,-5994167296928983,-53,6352910435413020,-53,-5994167296928983,-53,6352910435413024,-53,-5994167296928986,-53
-8388326826520799,-53,8848378906672337,-55,-8388326826520800,-53,8848378906672342,-55,-8388326826520810,-53,8848378906672352,-55
-8115016211169356,-53,5730886898807631,-54,-8115016211169356,-53,5730886898807631,-54,-8115016211169356,-53,5730886898807631,-54
-6347721162254279,-53,-6032901304411889,-53,-6347721162254279,-53,-6032901304411889,-53,-6347721162254277,-53,-6032901304411887,-53
-7165727127217780,-53,-5066839429757063,-53,-7165727127217780,-53,-5066839429757063,-53,-7165727127217779,-53,-5066839429757063,-53
-8972699619919183,-54,-7336465108671286,-53,-8972699619919183,-54,-7336465108671286,-53,-8972699619919188,-54,-7336465108671290,-53
7781955874172241,-53,8429367532004562,-54,7781955874172241,-53,8429367532004562,-54,7781955874172245,-53,8429367532004566,-54
6781652166887787,-54,-7975484554901833,-53,6781652166887787,-54,-7975484554901833,-53,6781652166887797,-54,-7975484554901844,-53
5248555639951108,-53,-6639241530249028,-53,5248555639951104,-53,-6639241530249031,-53,5248555639951098,-53,-6639241530249023,-53
5675033044197596,-53,-6187917440579355,-53,5675033044197596,-53,-6187917440579355,-53,5675033044197600,-53,-6187917440579359,-53
-5857769416581524,-53,-6457283452990689,-53,-5857769416581524,-53,-6457283452990689,-53,-5857769416581525,-53,-6457283452990689,-53
-7754889141631864,-56,8469817909512124,-53,-7754889141631864,-56,8469817909512124,-53,-7754889141631864,-56,8469817909512124,-53
-6894603442827660,-55,-8565851539744662,-53,-6894603442827653,-55,-8565851539744662,-53,-6894603442827635,-55,-8565851539744640,-53
-6072572866526130,-56,8523035573061677,-53,-6072572866526142,-56,8523035573061677,-53,-6072572866526148,-56,8523035573061685,-53
-8760432906299408,-53,-6641298336406412,-57,-8760432906299408,-53,-6641298336406412,-57,-8760432906299413,-53,-6641298336406415,-57
8482924111248709,-53,-5476766287476037,-55,8482924111248709,-53,-5476766287476037,-55,8482924111248711,-53,-5476766287476038,-55
-7497647976728290,-54,8013100517015055,-53,-7497647976728290,-54,8013100517015055,-53,-7497647976728295,-54,8013100517015060,-53
8075879402319075,-53,-5915644143316294,-54,8075879402319075,-53,-5915644143316294,-54,8075879402319079,-53,-5915644143316298,-54
7884339089000090,-53,-6809451904249937,-54,7884339089000090,-53,-6809451904249937,-54,7884339089000088,-53,-6809451904249935,-54
-9001746444894748,-54,7189551491069223,-53,-9001746444894748,-54,7189551491069223,-53,-9001746444894744,-54,7189551491069219,-53
-7939631723485101,-53,-6222598806449769,-54,-7939631723485101,-53,-6222598806449769,-54,-7939631723485101,-53,-6222598806449769,-54
5103808491085803,-57,8566879804115201,-53,5103808491085803,-57,8566879804115201,-53,5103808491085803,-57,8566879804115202,-53
-4893093945537873,-53,7084830243671643,-53,-4893093945537873,-53,7084830243671643,-53,-4893093945537875,-53,7084830243671646,-53
8472137214846270,-53,-6898748560461203,-55,8472137214846270,-53,-6898748560461196,-55,8472137214846262,-53,-6898748560461189,-55
-5887866739300945,-53,5660955060089661,-53,-5887866739300945,-53,5660955060089663,-53,-5887866739300948,-53,5660955060089666,-53
-6859431291638532,-53,5295331642761816,-53,-6859431291638532,-53,5295331642761816,-53,-6859431291638533,-53,5295331642761817,-53
8316423999486799,-53,-4911636738033905,-54,8316423999486799,-53,-4911636738033905,-54,8316423999486801,-53,-4911636738033905,-54
-5626068779584004,-53,-6648886740942358,-53,-5626068779584004,-53,-6648886740942358,-53,-5626068779584009,-53,-6648886740942364,-53
4590175578392402,-54,-8516847543935698,-53,4590175578392402,-54,-8516847543935698,-53,4590175578392402,-54,-8516847543935698,-53
8611289990754452,-53,-5778609817860266,-55,8611289990754452,-53,-5778609817860266,-55,8611289990754454,-53,-5778609817860267,-55
8005714891192680,-53,6472749747002522,-54,8005714891192680,-53,6472749747002525,-54,8005714891192690,-53,6472749747002533,-54
5341688624323641,-53,6867899067460286,-53,5341688624323641,-53,6867899067460286,-53,5341688624323641,-53,6867899067460286,-53
-6182778050439547,-53,-6181467964346370,-53,-6182778050439547,-53,-6181467964346368,-53,-6182778050439543,-53,-6181467964346364,-53
8336971595480411,-53,5661774700367846,-54,8336971595480411,-53,5661774700367846,-54,8336971595480408,-53,5661774700367844,-54
8518213149999348,-53,7520232051878323,-55,8518213149999348,-53,7520232051878323,-55,8518213149999350,-53,7520232051878325,-55
-5706616788247678,-53,6303483727724671,-53,-5706616788247678,-53,6303483727724670,-53,-5706616788247672,-53,6303483727724663,-53
6510506848240856,-53,5939226089147105,-53,6510506848240854,-53,5939226089147105,-53,6510506848240840,-53,5939226089147092,-53
6864850013948156,-53,-5189179738948824,-53,6864850013948157,-53,-5189179738948823,-53,6864850013948151,-53,-5189179738948818,-53
8523864817396867,-53,7684451717240200,-55,8523864817396867,-53,7684451717240203,-55,8523864817396855,-53,7684451717240191,-55
6821424560130813,-53,-4779562653419326,-53,6821424560130813,-53,-4779562653419326,-53,6821424560130812,-53,-4779562653419326,-53
6923099896673064,-53,-5022976516644301,-53,6923099896673064,-53,-5022976516644302,-53,6923099896673073,-53,-5022976516644308,-53
7116391728541980,-53,5054597404214122,-53,7116391728541980,-53,5054597404214123,-53,7116391728541967,-53,5054597404214114,-53
7685909547054316,-53,-8480450902339167,-54,7685909547054314,-53,-8480450902339167,-54,7685909547054303,-53,-8480450902339155,-54
-7846815450305011,-53,7335517985575800,-54,-7846815450305008,-53,7335517985575808,-54,-7846815450304998,-53,7335517985575799,-54
-8792514259707912,-53,8181365983296110,-57,-8792514259707912,-53,8181365983296110,-57,-8792514259707927,-53,8181365983296124,-57
6726889027982550,-53,-5692613668475340,-53,6726889027982550,-53,-5692613668475340,-53,6726889027982543,-53,-5692613668475335,-53
7953178552437364,-53,-7569546593653713,-54,7953178552437364,-53,-7569546593653713,-54,7953178552437365,-53,-7569546593653714,-54
-5966524646190556,-53,-6345250342569619,-53,-5966524646190556,-53,-6345250342569619,-53,-5966524646190561,-53,-6345250342569624,-53
7261580018787045,-53,-5055565249986486,-53,7261580018787045,-53,-5055565249986486,-53,7261580018787041,-53,-5055565249986483,-53
8793279648979284,-58,-8723906214768333,-53,8793279648979284,-58,-8723906214768333,-53,8793279648979285,-58,-8723906214768334,-53
-8689274695928190,-53,5558529314764263,-59,-8689274695928190,-53,5558529314764263,-59,-8689274695928189,-53,5558529314764262,-59
-6626714104067531,-53,5357402098257642,-53,-6626714104067532,-53,5357402098257642,-53,-6626714104067539,-53,5357402098257648,-53
-8936034601717869,-55,-8329339998300247,-53,-8936034601717869,-55,-8329339998300247,-53,-8936034601717871,-55,-8329339998300248,-53
8291555837485379,-53,-6394601815902679,-55,8291555837485379,-53,-6394601815902679,-55,8291555837485381,-53,-6394601815902681,-55
6687042680754861,-55,8134664114321841,-53,6687042680754861,-55,8134664114321841,-53,6687042680754861,-55,8134664114321841,-53
8811712663131140,-53,-8916816554508788,-57,8811712663131140,-53,-8916816554508788,-57,8811712663131136,-53,-8916816554508785,-57
-8323663761990809,-54,-7344279688850645,-53,-8323663761990809,-54,-7344279688850645,-53,-8323663761990808,-54,-7344279688850644,-53
7685286194280373,-54,-7836596882087755,-53,7685286194280373,-54,-7836596882087755,-53,7685286194280376,-54,-7836596882087758,-53
-7272082269911261,-53,8644170512117107,-54,-7272082269911261,-53,8644170512117107,-54,-7272082269911260,-53,8644170512117105,-54
4820431842078664,-56,8766178026968357,-53,4820431842078664,-56,8766178026968357,-53,4820431842078662,-56,8766178026968354,-53
7559867118950956,-55,-8236176613129152,-53,7559867118950956,-55,-8236176613129152,-53,7559867118950958,-55,-8236176613129154,-53
7924053270834776,-57,8793804210377239,-53,7924053270834776,-57,8793804210377239,-53,7924053270834777,-57,8793804210377241,-53
4752232743605025,-54,8314244612899142,-53,4752232743605025,-54,8314244612899142,-53,4752232743605025,-54,8314244612899142,-53
8547440802893944,-53,-4856900725817186,-56,8547440802893944,-53,-4856900725817190,-56,8547440802893954,-53,-4856900725817196,-56
6198152766887617,-53,5834292393217644,-53,6198152766887617,-53,5834292393217644,-53,6198152766887613,-53,5834292393217641,-53
8395302334998340,-57,-8771849303452246,-53,8395302334998340,-57,-8771849303452246,-53,8395302334998338,-57,-8771849303452243,-53
5108789297408611,-53,7000904516379807,-53,5108789297408611,-53,7000904516379807,-53,5108789297408609,-53,7000904516379805,-53
6891975720636235,-55,-8386840869969361,-53,6891975720636235,-55,-8386840869969361,-53,6891975720636235,-55,-8386840869969361,-53
7977439825515692,-59,8537965347099013,-53,7977439825515692,-59,8537965347099013,-53,7977439825515691,-59,8537965347099012,-53
-7505545935985413,-54,-7723444242976715,-53,-7505545935985413,-54,-7723444242976715,-53,-7505545935985411,-54,-7723444242976714,-53
-7629153223446039,-53,-7989100124587549,-54,-7629153223446039,-53,-7989100124587549,-54,-7629153223446037,-53,-7989100124587547,-54
-4902164302937497,-53,7024115293866181,-53,-4902164302937497,-53,7024115293866180,-53,-4902164302937494,-53,7024115293866177,-53
-8189976123919823,-54,-7637987810111376,-53,-8189976123919823,-54,-7637987810111376,-53,-8189976123919819,-54,-7637987810111373,-53
7323358947760272,-53,-4980859299595504,-53,7323358947760272,-53,-4980859299595503,-53,7323358947760261,-53,-4980859299595495,-53
8528267966781552,-53,6729550682419568,-57,8528267966781552,-53,6729550682419568,-57,8528267966781552,-53,6729550682419568,-57
