x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-5440742083418218,-69,-5011065910540063,-70,-5440742083397338,-69,-5011065910262119,-70,-5440742083418218,-69,-5011065910540063,-70
-5081803665587070,-70,8506137798283478,-72,-5081796974733513,-70,8506128987460786,-72,-5081796974747797,-70,8506128987479596,-72
4590062027682385,-70,6107413250047552,-70,4590054526608813,-70,6107415720363954,-70,4590054526727302,-70,6107415720324932,-70
6450940162435017,-72,-5504752121710624,-69,6450940162294835,-72,-5504752121650757,-69,6450940162435017,-72,-5504752121710624,-69
7475848164212974,-70,-6791179854086214,-70,7475846618503344,-70,-6791178707266684,-70,7475846618577916,-70,-6791178707322011,-70
8553416521257836,-72,-4829473877638876,-69,8553416521313701,-72,-4829473877592864,-69,8553416521257836,-72,-4829473877638876,-69
-6183251038816420,-70,-8087132118782503,-73,-6183251038796646,-70,-8087132118656428,-73,-6183251038816420,-70,-8087132118782503,-73
-6716058967653366,-69,-7299033836512114,-70,-6716060442551409,-69,-7299033707551887,-70,-6716060442738171,-69,-7299033707535558,-70
-8449604927802259,-70,5539518198507470,-69,-8449604928023084,-70,5539518198270712,-69,-8449604927802259,-70,5539518198507470,-69
7164636671474526,-70,4858668773771587,-70,7164637857416982,-70,4858674987048759,-70,7164637857432422,-70,4858674987129650,-70
-6034478682643713,-69,-7638127194055260,-76,-6034477863217735,-69,-7638360203200001,-76,-6034477863298351,-69,-7638360180276256,-76
-7623038832307553,-71,-8191416472000317,-70,-7623038832222075,-71,-8191416471947254,-70,-7623038832307553,-71,-8191416472000317,-70
6742123217203438,-69,6740241533750668,-70,6742123217134222,-69,6740241533340438,-70,6742123217203438,-69,6740241533750668,-70
-5336902137726609,-70,-7505309860928496,-70,-5336905899519785,-70,-7505312340326320,-70,-5336905899582516,-70,-7505312340367666,-70
-8404710978991765,-72,6430426768746538,-71,-8404687387005962,-72,6430422445479214,-71,-8404687387029768,-72,6430422445483577,-71
5299432291194392,-69,7067409039056830,-72,5299432291156254,-69,7067409038180518,-72,5299432291194392,-69,7067409039056830,-72
-4869793217101922,-70,5120177215597976,-70,-4869793217086680,-70,5120177215568803,-70,-4869793217101922,-70,5120177215597976,-70
-8875599047821981,-71,8561238760693997,-71,-8875593781797584,-71,8561235182628841,-71,-8875593781832874,-71,8561235182652819,-71
-7384366150678059,-70,5607118668719230,-71,-7384366150644484,-70,5607118668647072,-71,-7384366150678059,-70,5607118668719231,-71
-5025538062028255,-73,7000153373957718,-69,-5025538064111177,-73,7000153373828328,-69,-5025538062028255,-73,7000153373957718,-69
-4937741783970124,-70,5865080435697157,-70,-4937746721393422,-70,5865082874807759,-70,-4937746721432971,-70,5865082874827296,-70
-5047536048751310,-69,8210885238936713,-70,-5047536498467470,-69,8210888844298731,-70,-5047536498497365,-69,8210888844538395,-70
-4906113188840557,-71,5373468269159570,-70,-4906112639555972,-71,5373464794827100,-70,-4906112639559072,-71,5373464794846712,-70
5235602049464123,-71,8405424380572314,-70,5235610134459422,-71,8405427723963199,-70,5235610134572011,-71,8405427724009758,-70
4769198522322180,-69,6292394817725383,-69,4769198522242440,-69,6292394817564265,-69,4769198522322180,-69,6292394817725383,-69
-4898069400198294,-70,4712068201925164,-70,-4898070122254092,-70,4712075661224532,-70,-4898070122257664,-70,4712075661261433,-70
-5483009205363558,-72,6990330792983035,-69,-5483012280244812,-72,6990330063402680,-69,-5483012279689723,-72,6990330063534386,-69
7833651281932804,-70,-8466966698361696,-70,7833657404879574,-70,-8466965602218178,-70,7833657405130882,-70,-8466965602173189,-70
-7427646462915860,-74,7218216237539203,-70,-7427646463589942,-74,7218216237502486,-70,-7427646462915860,-74,7218216237539204,-70
7824365272280828,-70,-4684018174909824,-69,7824366943495513,-70,-4684019541654969,-69,7824366943581508,-70,-4684019541725298,-69
-7672493036316102,-69,-5352132403724899,-70,-7672493036180821,-69,-5352132403331756,-70,-7672493036316102,-69,-5352132403724899,-70
-7364940776107720,-71,6537955056977914,-69,-7364940776062122,-71,6537955056864338,-69,-7364940776107720,-71,6537955056977914,-69
-4679295420136859,-70,4906259588429636,-74,-4679295420127836,-70,4906259588369835,-74,-4679295420136859,-70,4906259588429636,-74
-6639972612489010,-70,5173060887359415,-71,-6639972612473421,-70,5173060887260644,-71,-6639972612489010,-70,5173060887359415,-71
-4863337183649473,-71,8158672935606209,-75,-4863337183646339,-71,8158672935682268,-75,-4863337183649473,-71,8158672935606209,-75
6402133893403179,-70,-6661051042022765,-70,6402133893585801,-70,-6661051041749147,-70,6402133893403180,-70,-6661051042022765,-70
-4869002727677270,-69,5464315849256630,-70,-4869002399389516,-69,5464313479248214,-70,-4869002399413178,-69,5464313479419040,-70
6436703451147263,-70,6235176861673059,-70,6436703451051562,-70,6235176861679088,-70,6436703451147263,-70,6235176861673059,-70
4656535872680498,-69,5160328608622084,-69,4656535872435977,-69,5160328608680474,-69,4656535872680498,-69,5160328608622084,-69
-5346631675859194,-70,6831571534382172,-70,-5346631675837008,-70,6831571534325185,-70,-5346631675859194,-70,6831571534382172,-70
6419074809801778,-71,8962581026002084,-70,6419071712500474,-71,8962579422323413,-70,6419071712618421,-71,8962579422384482,-70
-5366144976104898,-70,-5776581206618583,-70,-5366142584446064,-70,-5776580079797214,-70,-5366142584488915,-70,-5776580079817404,-70
-4523816278642717,-70,-4689537741290894,-72,-4523821548213710,-70,-4689588396751321,-72,-4523821548219536,-70,-4689588396807332,-72
-7513300863267077,-70,6928115639623012,-71,-7513313041581148,-70,6928085146874499,-71,-7513313041713427,-70,6928085146543292,-71
8328168973414537,-70,-5138474198059617,-71,8328167222233702,-70,-5138470493299220,-71,8328167222280548,-70,-5138470493398326,-71
5492835884183188,-69,6077475595947678,-69,5492835884162862,-69,6077475595700232,-69,5492835884183188,-69,6077475595947678,-69
-6545216697091137,-71,7915492896110128,-70,-6545216697005731,-71,7915492896066800,-70,-6545216697091138,-71,7915492896110128,-70
-5955754774740413,-69,-8711452685554358,-70,-5955756029837139,-69,-8711453693557999,-70,-5955756029975145,-69,-8711453693668836,-70
8657589237257310,-72,5046416248403755,-70,8657578838885170,-72,5046425029299495,-70,8657578838863256,-72,5046425029318001,-70
-5052383524832523,-69,-6599828066578719,-74,-5052383524784314,-69,-6599828067981251,-74,-5052383524832523,-69,-6599828066578720,-74
7054758592137156,-69,7657973663100400,-71,7054758591994020,-69,7657973663070116,-71,7054758592137156,-69,7657973663100400,-71
8801774066833816,-70,4898927008833975,-69,8801774066649558,-70,4898927008779018,-69,8801774066833816,-70,4898927008833975,-69
-8144041881880951,-70,4940368715102752,-71,-8144040528143107,-70,4940361980065001,-71,-8144040528176031,-70,4940361980228805,-71
-6912690379808113,-71,-5201009188484784,-69,-6912690379870659,-71,-5201009188417359,-69,-6912690379808114,-71,-5201009188484785,-69
-7096511322227185,-70,-6835840617406804,-69,-7096515594401824,-70,-6835840923259170,-69,-7096515594959487,-70,-6835840923299094,-69
6241064374567623,-71,-4592550688009937,-73,6241064374560470,-71,-4592550688038796,-73,6241064374567623,-71,-4592550688009938,-73
-7635278101092963,-70,7524531778924400,-76,-7635275510817982,-70,7524768213995951,-76,-7635275510858817,-70,7524768210268590,-76
8013879845477938,-70,6116047275322672,-69,8013878418262890,-70,6116046952018039,-69,8013878418565437,-70,6116046952086574,-69
5764173074350382,-69,-7282865702912281,-70,5764175520879046,-69,-7282868580800989,-70,5764175520977098,-69,-7282868580916330,-70
6843012539143346,-72,5451543367029086,-70,6843043399041396,-72,5451555138492078,-70,6843043399079520,-72,5451555138506621,-70
6786461680872248,-70,5203179084269440,-70,6786459291354762,-70,5203178483304751,-70,6786459291414009,-70,5203178483319651,-70
-8349663814284417,-75,-8317700341857762,-70,-8349663816908681,-75,-8317700341803479,-70,-8349663814284417,-75,-8317700341857762,-70
5712639789623866,-70,-5960375308763526,-75,5712633182175216,-70,-5960213852954837,-75,5712633182191564,-70,-5960213853354305,-75
-7254539274724760,-69,7380223960443861,-70,-7254539274537690,-69,7380223960326160,-70,-7254539274724760,-69,7380223960443861,-70
-5013306365932489,-70,5183670392668854,-70,-5013304860237487,-70,5183679311803294,-70,-5013304860228047,-70,5183679311859212,-70
-5794783944905122,-71,8088017420571073,-72,-5794758833643469,-71,8088012856514218,-72,-5794758833652540,-71,8088012856515866,-72
-7512310065878023,-70,-8600783264423060,-71,-7512307222515616,-70,-8600784202430313,-71,-7512307222589627,-70,-8600784202405896,-71
5273759368223273,-73,7336318682885780,-70,5273707461413814,-73,7336313992703494,-70,5273707461768040,-73,7336313992735501,-70
-6267247878169744,-72,6923451006816631,-70,-6267252161997712,-72,6923456352040478,-70,-6267252162022927,-72,6923456352071941,-70
7778261235974231,-69,-7071587351630775,-70,7778261235803708,-69,-7071587351299603,-70,7778261235974231,-69,-7071587351630775,-70
4860618712922188,-69,-7210630100906237,-70,4860618712827652,-69,-7210630100894216,-70,4860618712922188,-69,-7210630100906237,-70
-8537958505208645,-70,8031607982209121,-72,-8537958505167865,-70,8031607981845425,-72,-8537958505208645,-70,8031607982209121,-72
-8375116574402897,-70,-8497683332056997,-70,-8375103493197156,-70,-8497689395622833,-70,-8375103493606830,-70,-8497689395432935,-70
-5469414037591633,-69,-7877495999591441,-70,-5469413504443412,-69,-7877495024441214,-70,-5469413504525022,-69,-7877495024590482,-70
-6468288326857141,-71,-5262736907183374,-70,-6468288326868990,-71,-5262736907154924,-70,-6468288326857141,-71,-5262736907183374,-70
7138283156359877,-69,7772839171751116,-70,7138283156228540,-69,7772839171427976,-70,7138283156359877,-69,7772839171751116,-70
5759220890188705,-71,-8093660815257690,-70,5759216020626490,-71,-8093659291585663,-70,5759216020749454,-71,-8093659291624138,-70
-7326595259850236,-70,-8093837314603064,-70,-7326595259766390,-70,-8093837314521553,-70,-7326595259850237,-70,-8093837314603065,-70
-4519649982573388,-71,-5490200087041843,-69,-4519649982254558,-71,-5490200086993746,-69,-4519649982573388,-71,-5490200087041843,-69
6289733033996716,-73,8898217759014258,-71,6289531856713398,-73,8898244036771730,-71,6289531856519069,-73,8898244036797114,-71
-6268565822535777,-69,-4778251527585256,-74,-6268565822449178,-69,-4778251525078684,-74,-6268565822535777,-69,-4778251527585256,-74
6031901300746325,-70,-4597437810620900,-72,6031898379134906,-70,-4597431824419541,-72,6031898379154164,-70,-4597431824458999,-72
-7050675411737297,-70,7263404852919268,-69,-7050675411315935,-70,7263404852811666,-69,-7050675411737298,-70,7263404852919268,-69
6180954762362910,-70,-6249193755837829,-72,6180952169871324,-70,-6249185258373862,-72,6180952169891181,-70,-6249185258438949,-72
5158320833532670,-70,-5192158479622622,-71,5158332652977749,-70,-5192141312912420,-71,5158332653008220,-70,-5192141312868163,-71
-4593499529065795,-71,7378445922774123,-72,-4593499529065109,-71,7378445922761186,-72,-4593499529065795,-71,7378445922774123,-72
6515191195965117,-75,5515761340040337,-70,6515181616232176,-75,5515754337419905,-70,6515181616252788,-75,5515754337434972,-70
-8368831607578724,-71,5034818358308680,-70,-8368831607589379,-71,5034818358271533,-70,-8368831607578724,-71,5034818358308680,-70
8928004725405095,-70,-6673028456219508,-71,8928004725338698,-70,-6673028456131218,-71,8928004725405095,-70,-6673028456219508,-71
-6705538920757554,-70,4742347406464283,-70,-6705537562913530,-70,4742345247586495,-70,-6705537562942175,-70,4742345247632038,-70
4672030733331828,-69,-4641863249598244,-71,4672030733289364,-69,-4641863249617995,-71,4672030733331828,-69,-4641863249598244,-71
-6219059637650206,-70,-8889641769510678,-70,-6219059637615565,-70,-8889641769395148,-70,-6219059637650206,-70,-8889641769510679,-70
7225156522030061,-71,-7211422167767404,-69,7225154429397277,-71,-7211423639777268,-69,7225154429160162,-71,-7211423639944062,-69
5393414197791219,-69,-6562663842088000,-72,5393412538192510,-69,-6562656812524628,-72,5393412538247034,-69,-6562656812755576,-72
7369838910761546,-70,5380819765608288,-71,7369842594652581,-70,5380828340946227,-71,7369842594684938,-70,5380828341021548,-71
6717838925823396,-70,8505692681480743,-70,6717838925741513,-70,8505692681399902,-70,6717838925823396,-70,8505692681480743,-70
-8165309975597132,-70,-7884797455154089,-70,-8165309975612162,-70,-7884797454949709,-70,-8165309975597132,-70,-7884797455154089,-70
6968642076389812,-69,5276724647820507,-70,6968641512395581,-69,5276723960624923,-70,6968641512524534,-69,5276723960782045,-70
5234069912829376,-69,8618559032199022,-72,5234069057553837,-69,8618556363173626,-72,5234069057605572,-69,8618556363335074,-72
-8898856852105262,-72,4557665555694855,-71,-8898856852110367,-72,4557665555684266,-71,-8898856852105262,-72,4557665555694855,-71
5311074394825374,-69,4836711136642302,-69,5311074394662606,-69,4836711136623545,-69,5311074394825374,-69,4836711136642302,-69
5685032149924208,-70,-6726082766733170,-71,5685032149918552,-70,-6726082766650765,-71,5685032149924208,-70,-6726082766733170,-71
6182246758168936,-69,5025761281168760,-72,6182245947403198,-69,5025763523889521,-72,6182245947492872,-69,5025763523641467,-72
4610424822404088,-69,6301524610177081,-70,4610424822321227,-69,6301524610198153,-70,4610424822404088,-69,6301524610177081,-70
5614822237536270,-69,-6171501317399419,-70,5614822237409719,-69,-6171501317468198,-70,5614822237536270,-69,-6171501317399419,-70
-7052663884657252,-69,6647000591643788,-73,-7052665357742946,-69,6646972913143578,-73,-7052665357879081,-69,6646972910585670,-73
5726220694401534,-69,-4572846284026226,-69,5726220694214294,-69,-4572846284034467,-69,5726220694401534,-69,-4572846284026226,-69
6380717190114107,-69,-6078184373822365,-70,6380718527072295,-69,-6078185123887452,-70,6380718527196033,-69,-6078185123956872,-70
-7414465208603174,-70,-6980628484165163,-70,-7414465208677930,-70,-6980628483947594,-70,-7414465208603174,-70,-6980628484165163,-70
6663214816294329,-69,-4590816478239610,-69,6663214175453068,-69,-4590816354693321,-69,6663214175656801,-69,-4590816354732598,-69
6626309123417290,-74,-5396299441057246,-69,6626309122193494,-74,-5396299441002176,-69,6626309123417290,-74,-5396299441057246,-69
-8894999781555102,-70,5543206990849290,-76,-8894997607169205,-70,5543205354183252,-76,-8894997607232327,-70,5543205354230764,-76
-5687821848385568,-71,4860254658909424,-71,-5687821848369404,-71,4860254658913887,-71,-5687821848385568,-71,4860254658909424,-71
-7869672901547280,-72,-7371480404817896,-70,-7869681044737087,-72,-7371485109441974,-70,-7869681044801052,-72,-7371485109478929,-70
7621473554121586,-69,-8890908186362601,-73,7621472965959216,-69,-8890897985905510,-73,7621472966107966,-69,-8890897988485282,-73
4603520786728288,-70,-4795465626141146,-69,4603520786665446,-70,-4795465626096339,-69,4603520786728288,-70,-4795465626141146,-69
7146887881277746,-73,6591233811823105,-69,7146873675966549,-73,6591233138229947,-69,7146873677973547,-73,6591233138325116,-69
6279454478299122,-73,7059401557242944,-69,6279451111408275,-73,7059400198810930,-69,6279451111720323,-73,7059400198936830,-69
8079988208506986,-75,7838459201697298,-70,8080412263127910,-75,7838463710126440,-70,8080412266846766,-75,7838463710165978,-70
5190732192116950,-70,-6057713665493923,-74,5190728560196754,-70,-6057692934292199,-74,5190728560209109,-70,-6057692934362724,-74
4592087171452802,-72,-7026798758787914,-69,4592087171222084,-72,-7026798758664140,-69,4592087171452802,-72,-7026798758787915,-69
5156431027942238,-70,6759338024626581,-70,5156431027921500,-70,6759338024573088,-70,5156431027942238,-70,6759338024626581,-70
5919716714921766,-72,-5828939359112974,-70,5919712430744538,-72,-5828936312612604,-70,5919712430770520,-72,-5828936312631080,-70
6806960922163836,-77,8509089266976858,-71,6806960922067888,-77,8509089266963059,-71,6806960922163836,-77,8509089266976858,-71
-8716950266482512,-72,-5413387699152137,-70,-8716975141350522,-72,-5413392341980584,-70,-8716975141417396,-72,-5413392341993066,-70
-5879458830513984,-70,-6035797525639635,-71,-5879456487890461,-70,-6035793834574746,-71,-5879456487911180,-70,-6035793834607391,-71
-7144013609736468,-71,6651116033002880,-71,-7144013609747286,-71,6651116032960661,-71,-7144013609736468,-71,6651116033002880,-71
-7704385559362157,-71,-7861253306299510,-70,-7704384851885319,-71,-7861251019046668,-70,-7704384851904585,-71,-7861251019108954,-70
6838505719975428,-69,-4665631677441310,-69,6838505713926869,-69,-4665633758849202,-69,6838505713925815,-69,-4665633759211877,-69
4979530360227720,-70,-7084154665873526,-73,4979530360218207,-70,-7084154665771330,-73,4979530360227720,-70,-7084154665873526,-73
4664865308693153,-69,5961639579577390,-76,4664863227349528,-69,5961742937247856,-76,4664863227386092,-69,5961742935432095,-76
-6249874457216415,-69,8673016732562080,-71,-6249875720647879,-69,8673020006035054,-71,-6249875720737636,-69,8673020006267606,-71
-8786466273069926,-70,8696820715815682,-70,-8786466272913888,-70,8696820715732446,-70,-8786466273069926,-70,8696820715815682,-70
-5878042173098604,-70,-7535462913427036,-70,-5878042173060507,-70,-7535462913357472,-70,-5878042173098604,-70,-7535462913427036,-70
6270936571751024,-69,-5972613452033688,-72,6270936571672864,-69,-5972613451171626,-72,6270936571751024,-69,-5972613452033688,-72
-5595119295652824,-71,6587398326921745,-74,-5595119295649225,-71,6587398326894541,-74,-5595119295652824,-71,6587398326921745,-74
8537084395815915,-71,-5328029264224815,-71,8537084395803188,-71,-5328029264202051,-71,8537084395815915,-71,-5328029264224815,-71
5742783173316270,-69,-6038375163534576,-74,5742780654760545,-69,-6038367704533946,-74,5742780654828427,-69,-6038367704734987,-74
7507766578655576,-71,6009151931761375,-70,7507761663523882,-71,6009150248058197,-70,7507761663581314,-71,6009150248077871,-70
-6303945196235563,-72,6456306198205810,-69,-6303945196334583,-72,6456306198104858,-69,-6303945196235563,-72,6456306198205810,-69
6067302699718425,-69,-4775974590389855,-70,6067303931954734,-69,-4775976428260843,-70,6067303932037354,-69,-4775976428384069,-70
-5767812494373619,-70,4680640127436264,-69,-5767816742005368,-70,4680642951322082,-69,-5767816742077338,-70,4680642951369929,-69
7232040979053404,-69,-8155795632872224,-71,7232042252759700,-69,-8155796532877242,-71,7232042252910319,-69,-8155796532983670,-71
-5163635814645564,-75,4724827463590624,-69,-5163646580282747,-75,4724826437213582,-69,-5163646579884518,-75,4724826437251548,-69
-5534726202013397,-70,-6922871952141250,-70,-5534725570551607,-70,-6922869662859950,-70,-5534725570569675,-70,-6922869662925455,-70
-6914229998782153,-73,-5443405438765589,-69,-6914243033248049,-73,-5443403597313255,-69,-6914243032818215,-73,-5443403597373980,-69
4751690613654059,-69,4630955854718600,-70,4751690613611598,-69,4630955854650985,-70,4751690613654059,-69,4630955854718600,-70
-6024695907588015,-70,-8279570438958504,-70,-6024694612583372,-70,-8279566708739530,-70,-6024694612616374,-70,-8279566708834591,-70
-5825480639081425,-69,-4812374541029955,-71,-5825480639002863,-69,-4812374541058312,-71,-5825480639081425,-69,-4812374541029955,-71
6542305898813109,-69,5233149644967542,-71,6542305898700202,-69,5233149645052737,-71,6542305898813109,-69,5233149644967542,-71
-7326568065118740,-70,5361478460487292,-72,-7326573260134828,-70,5361480321757944,-72,-7326573260171892,-70,5361480321771223,-72
-7740252427703848,-71,-4914094706043018,-71,-7740250809867211,-71,-4914128743691834,-71,-7740250809865555,-71,-4914128743726682,-71
7627104576145411,-70,-5168835072243082,-71,7627109457156370,-70,-5168836199967939,-71,7627109457203960,-70,-5168836199978935,-71
-7615210647951361,-72,5733954564274253,-71,-7615210647946166,-72,5733954564267201,-71,-7615210647951361,-72,5733954564274253,-71
-5194928841131640,-70,5758922264885612,-73,-5194925633734314,-70,5758892473842991,-73,-5194925633745564,-70,5758892473947491,-73
-6807599922553386,-69,8161894419751317,-71,-6807599033988283,-69,8161887316835796,-71,-6807599034072350,-69,8161887317507811,-71
8121674128690730,-70,-5859899481884861,-69,8121674128992656,-70,-5859899481622084,-69,8121674128690731,-70,-5859899481884861,-69
-4804377921212590,-71,-4524564932000144,-69,-4804381703553107,-71,-4524566818478757,-69,-4804381703620482,-71,-4524566818512361,-69
4510136129792514,-70,8113389489135697,-72,4510132211440710,-70,8113386194680814,-72,4510132211451575,-70,8113386194689949,-72
-7612227956605592,-70,-4699635769985618,-69,-7612227956447296,-70,-4699635769947617,-69,-7612227956605592,-70,-4699635769985618,-69
6318552851514345,-72,-5670863405249952,-69,6318553097305320,-72,-5670862548174914,-69,6318553097285725,-72,-5670862548243238,-69
5798457205317995,-71,7327294216756136,-70,5798457205388394,-71,7327294216695016,-70,5798457205317995,-71,7327294216756136,-70
6060773072201609,-69,5569530637222695,-76,6060773072121924,-69,5569530633864583,-76,6060773072201609,-69,5569530637222695,-76
5872122380716722,-70,-8683978147315458,-72,5872122380687476,-70,-8683978147378030,-72,5872122380716722,-70,-8683978147315458,-72
-8582143120153896,-70,-5350823100125358,-70,-8582141301395281,-70,-5350822402119373,-70,-8582141301483500,-70,-5350822402153230,-70
7883808394316390,-70,5848662886382514,-69,7883808394109425,-70,5848662886300478,-69,7883808394316390,-70,5848662886382515,-69
-7663288927441550,-70,8200919994460728,-72,-7663293489725698,-70,8200927258343166,-72,-7663293489767583,-70,8200927258409853,-72
-4539638450862724,-70,5823218276366247,-72,-4539638450851794,-70,5823218276375293,-72,-4539638450862724,-70,5823218276366247,-72
4968398978743459,-71,5641545782381477,-71,4968390846770021,-71,5641539229480643,-71,4968390846777546,-71,5641539229486707,-71
4699524737553228,-70,5500476247093277,-69,4699524737658342,-70,5500476246987348,-69,4699524737553228,-70,5500476247093277,-69
-5113470510118780,-72,-5620078263293839,-70,-5113452115648924,-72,-5620086192757960,-70,-5113452115601866,-72,-5620086192778246,-70
-6020504283756000,-70,-8004223534956736,-71,-6020496587329554,-70,-8004217691866646,-71,-6020496587362043,-70,-8004217691891312,-71
-5199627356130454,-69,5834589465103662,-71,-5199625813364099,-69,5834584940628750,-71,-5199625813412768,-69,5834584940771482,-71
6846729073588566,-75,-7388387148447150,-71,6846729073689212,-75,-7388387148437682,-71,6846729073588566,-75,-7388387148447150,-71
4579396712428151,-72,4605266827446490,-72,4579387678749349,-72,4605208607593784,-72,4579387678749640,-72,4605208607595660,-72
6679906060527173,-70,-6660386545108812,-70,6679903188494912,-70,-6660386521293134,-70,6679903188600343,-70,-6660386521294008,-70
-6874199046080048,-71,5629600750228816,-71,-6874207736333284,-71,5629645113111525,-71,-6874207736337208,-71,5629645113131556,-71
-4591169796890844,-70,-6217750116255384,-70,-4591169796860775,-70,-6217750116226112,-70,-4591169796890844,-70,-6217750116255384,-70
-7698898539546833,-71,5145667144919500,-70,-7698898539553491,-71,5145667144887287,-70,-7698898539546833,-71,5145667144919500,-70
