x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5276547078199385,-53,-7270891605038608,-53,5276547078199387,-53,-7270891605038606,-53,5276547078199596,-53,-7270891605038895,-53
-8525849881448839,-60,-8969401002926792,-53,-8525849881448839,-60,-8969401002926792,-53,-8525849881448824,-60,-8969401002926776,-53
-8442125895797284,-53,-6139090714757312,-54,-8442125895797284,-53,-6139090714757309,-54,-8442125895797052,-53,-6139090714757140,-54
-8181367484886927,-53,7088003137491235,-54,-8181367484886927,-53,7088003137491235,-54,-8181367484886926,-53,7088003137491234,-54
5419239469735571,-53,7116620645215054,-53,5419239469735571,-53,7116620645215054,-53,5419239469735549,-53,7116620645215025,-53
-6365649235330374,-60,-8962724205515435,-53,-6365649235330374,-60,-8962724205515435,-53,-6365649235330364,-60,-8962724205515421,-53
6638538063867881,-53,-6031489724839674,-53,6638538063867881,-53,-6031489724839674,-53,6638538063867879,-53,-6031489724839673,-53
7793163921673681,-55,-8753279402358014,-53,7793163921673681,-55,-8753279402358014,-53,7793163921673703,-55,-8753279402358039,-53
-8729737459137850,-53,-7596831931777130,-55,-8729737459137850,-53,-7596831931777130,-55,-8729737459137853,-53,-7596831931777133,-55
-7880257990616848,-53,-8697686085606226,-54,-7880257990616848,-53,-8697686085606226,-54,-7880257990616881,-53,-8697686085606263,-54
5686271175772486,-53,-6760975476624264,-53,5686271175772486,-53,-6760975476624264,-53,5686271175772493,-53,-6760975476624272,-53
-7155987475729509,-56,8823213634017237,-53,-7155987475729509,-56,8823213634017237,-53,-7155987475729512,-56,8823213634017241,-53
-8739501732795612,-53,8511746856331149,-55,-8739501732795612,-53,8511746856331171,-55,-8739501732795987,-53,8511746856331536,-55
7405884088070014,-53,5036183509386529,-53,7405884088070014,-53,5036183509386529,-53,7405884088069989,-53,5036183509386512,-53
8180014870314944,-53,5154467962383992,-54,8180014870314944,-53,5154467962383992,-54,8180014870314950,-53,5154467962383996,-54
-8541181865350231,-53,4786029188422003,-54,-8541181865350231,-53,4786029188422006,-54,-8541181865350252,-53,4786029188422018,-54
-8943150012921633,-53,-6813823684342827,-56,-8943150012921634,-53,-6813823684342821,-56,-8943150012921771,-53,-6813823684342925,-56
-7560206748068262,-54,-8123240041306858,-53,-7560206748068262,-54,-8123240041306858,-53,-7560206748068262,-54,-8123240041306858,-53
8734313203583978,-53,8675836144849901,-55,8734313203583978,-53,8675836144849901,-55,8734313203583608,-53,8675836144849534,-55
-5194326933585091,-53,-7302406210980934,-53,-5194326933585091,-53,-7302406210980934,-53,-5194326933585089,-53,-7302406210980931,-53
-6134603355238604,-53,6457509937430957,-53,-6134603355238604,-53,6457509937430957,-53,-6134603355238614,-53,6457509937430968,-53
8934237654954665,-53,6846668479101795,-56,8934237654954665,-53,6846668479101795,-56,8934237654954706,-53,6846668479101826,-56
-6098096888401484,-53,6538251968576360,-53,-6098096888401484,-53,6538251968576360,-53,-6098096888401490,-53,6538251968576366,-53
-6487423003952116,-53,6135818753194986,-53,-6487423003952116,-53,6135818753194986,-53,-6487423003952114,-53,6135818753194984,-53
-8453377784831207,-53,5843926568614327,-54,-8453377784831207,-53,5843926568614327,-54,-8453377784831211,-53,5843926568614330,-54
-6712745634952723,-53,5703608842963547,-53,-6712745634952723,-53,5703608842963547,-53,-6712745634952728,-53,5703608842963552,-53
-6251961962491374,-55,8599436761037846,-53,-6251961962491374,-55,8599436761037846,-53,-6251961962491378,-55,8599436761037851,-53
-4858751969131151,-54,8661001043588541,-53,-4858751969131151,-54,8661001043588541,-53,-4858751969131263,-54,8661001043588742,-53
-8498306873752915,-54,7856986897627530,-53,-8498306873752915,-54,7856986897627530,-53,-8498306873752921,-54,7856986897627536,-53
-7931290339629763,-53,8464103822817251,-54,-7931290339629763,-53,8464103822817251,-54,-7931290339629781,-53,8464103822817270,-54
-4571248521859231,-53,7657275545449184,-53,-4571248521859231,-53,7657275545449184,-53,-4571248521859234,-53,7657275545449190,-53
5333359046572790,-54,8551385967739577,-53,5333359046572790,-54,8551385967739577,-53,5333359046572800,-54,8551385967739594,-53
5873474147485411,-53,6822184945965340,-53,5873474147485411,-53,6822184945965340,-53,5873474147485438,-53,6822184945965371,-53
-6342235919330698,-53,6299048644101258,-53,-6342235919330698,-53,6299048644101257,-53,-6342235919330684,-53,6299048644101243,-53
-6969429121324714,-55,8825109401646227,-53,-6969429121324714,-55,8825109401646227,-53,-6969429121324760,-55,8825109401646284,-53
6541636272340443,-54,8238463404858178,-53,6541636272340443,-54,8238463404858178,-53,6541636272340434,-54,8238463404858167,-53
4603565564247787,-54,8644821139146306,-53,4603565564247787,-54,8644821139146306,-53,4603565564247787,-54,8644821139146304,-53
6102783335221962,-53,-6589345952515990,-53,6102783335221962,-53,-6589345952515990,-53,6102783335221958,-53,-6589345952515986,-53
-8564070618244904,-53,-5555582355811403,-54,-8564070618244904,-53,-5555582355811403,-54,-8564070618244854,-53,-5555582355811371,-54
-6554346285315436,-53,-6067303319023116,-53,-6554346285315436,-53,-6067303319023116,-53,-6554346285315439,-53,-6067303319023118,-53
-5851767000149621,-54,8501659327458299,-53,-5851767000149621,-54,8501659327458299,-53,-5851767000149628,-54,8501659327458308,-53
-8854137645923564,-53,-6557520269344599,-56,-8854137645923564,-53,-6557520269344599,-56,-8854137645923561,-53,-6557520269344596,-56
-8328548732286596,-53,6498141360239986,-54,-8328548732286596,-53,6498141360239986,-54,-8328548732286616,-53,6498141360240001,-54
-8750207973408938,-53,-5953378330831619,-55,-8750207973408938,-53,-5953378330831619,-55,-8750207973408941,-53,-5953378330831622,-55
6299697769066857,-53,-6373702351767305,-53,6299697769066857,-53,-6373702351767305,-53,6299697769066874,-53,-6373702351767323,-53
-8086451299442324,-53,7796391515312190,-54,-8086451299442323,-53,7796391515312188,-54,-8086451299442233,-53,7796391515312101,-54
6425629920999779,-53,6242930683271763,-53,6425629920999779,-53,6242930683271763,-53,6425629920999676,-53,6242930683271662,-53
4698195612164185,-53,7669777304258238,-53,4698195612164184,-53,7669777304258238,-53,4698195612164119,-53,7669777304258131,-53
-8232593615073315,-53,-6485763975379451,-54,-8232593615073315,-53,-6485763975379451,-54,-8232593615073336,-53,-6485763975379468,-54
-5662450116268191,-53,6935883496021002,-53,-5662450116268191,-53,6935883496021002,-53,-5662450116268191,-53,6935883496021002,-53
5334959388422282,-53,7103104534444879,-53,5334959388422282,-53,7103104534444879,-53,5334959388422276,-53,7103104534444871,-53
5659066784046080,-54,8503956945183156,-53,5659066784046080,-54,8503956945183156,-53,5659066784046088,-54,8503956945183168,-53
-4599284069858309,-53,-7673487226933757,-53,-4599284069858309,-53,-7673487226933757,-53,-4599284069858281,-53,-7673487226933711,-53
-4777121136159098,-55,8833134562053623,-53,-4777121136159098,-55,8833134562053623,-53,-4777121136159099,-55,8833134562053625,-53
-8831775661768939,-53,-4513715756174038,-55,-8831775661768939,-53,-4513715756174046,-55,-8831775661768979,-53,-4513715756174066,-55
-8132566914518302,-53,7484352920068021,-54,-8132566914518302,-53,7484352920068021,-54,-8132566914518293,-53,7484352920068013,-54
8599801021640987,-53,-4994469171573354,-54,8599801021640987,-53,-4994469171573354,-54,8599801021640976,-53,-4994469171573347,-54
-8706881028042499,-53,8781433645690851,-57,-8706881028042499,-53,8781433645690851,-57,-8706881028042500,-53,8781433645690852,-57
6591920594979558,-53,6133064454409273,-53,6591920594979558,-53,6133064454409273,-53,6591920594979491,-53,6133064454409211,-53
-6783311354232403,-54,8287880500239863,-53,-6783311354232403,-54,8287880500239863,-53,-6783311354232403,-54,8287880500239863,-53
-6397340859292947,-53,-6322333169510968,-53,-6397340859292947,-53,-6322333169510968,-53,-6397340859292938,-53,-6322333169510959,-53
6952729190591903,-54,8214358108136335,-53,6952729190591902,-54,8214358108136335,-53,6952729190591953,-54,8214358108136396,-53
-6938779698145903,-54,8138195978322218,-53,-6938779698145905,-54,8138195978322218,-53,-6938779698145926,-54,8138195978322242,-53
-8960245784744926,-53,-6455058559444797,-57,-8960245784744928,-53,-6455058559444788,-57,-8960245784744971,-53,-6455058559444819,-57
8579199388624373,-53,5420505265137458,-54,8579199388624373,-53,5420505265137458,-54,8579199388624370,-53,5420505265137456,-54
8298896171222423,-54,7966437449746012,-53,8298896171222423,-54,7966437449746012,-53,8298896171222450,-54,7966437449746038,-53
-8778062462220640,-53,-6984681237798683,-55,-8778062462220639,-53,-6984681237798687,-55,-8778062462220585,-53,-6984681237798645,-55
-7758032692221325,-54,7990787000607500,-53,-7758032692221325,-54,7990787000607500,-53,-7758032692221324,-54,7990787000607498,-53
-6986609693322468,-54,-8266920866886509,-53,-6986609693322468,-54,-8266920866886509,-53,-6986609693322436,-54,-8266920866886471,-53
8780868008864792,-53,-5490697806070325,-55,8780868008864793,-53,-5490697806070308,-55,8780868008864870,-53,-5490697806070356,-55
-5627262009451228,-53,6825068802394734,-53,-5627262009451228,-53,6825068802394734,-53,-5627262009451232,-53,6825068802394739,-53
-8701418364218203,-53,8302195939121806,-55,-8701418364218204,-53,8302195939121798,-55,-8701418364218340,-53,8302195939121928,-55
8516993913596901,-54,7924303302727567,-53,8516993913596901,-54,7924303302727567,-53,8516993913596907,-54,7924303302727573,-53
7483199384752251,-53,-4974222964429780,-53,7483199384752251,-53,-4974222964429780,-53,7483199384752253,-53,-4974222964429781,-53
-7244825451286937,-53,5163606690642119,-53,-7244825451286937,-53,5163606690642119,-53,-7244825451286907,-53,5163606690642097,-53
5495731379180392,-54,8484923748935158,-53,5495731379180392,-54,8484923748935158,-53,5495731379180393,-54,8484923748935160,-53
5451641011875971,-55,8836604488260406,-53,5451641011875971,-55,8836604488260406,-53,5451641011875997,-55,8836604488260448,-53
6964930208757870,-53,5624244268789601,-53,6964930208757871,-53,5624244268789601,-53,6964930208757890,-53,5624244268789616,-53
-8386948934805112,-58,-8948881821175477,-53,-8386948934805112,-58,-8948881821175477,-53,-8386948934805108,-58,-8948881821175473,-53
8878108329076156,-53,-7320520995472435,-56,8878108329076156,-53,-7320520995472435,-56,8878108329076194,-53,-7320520995472466,-56
-7479216840195621,-53,4699399933668134,-53,-7479216840195621,-53,4699399933668134,-53,-7479216840195621,-53,4699399933668134,-53
-7906799649967416,-53,8613470252758089,-54,-7906799649967416,-53,8613470252758089,-54,-7906799649967457,-53,8613470252758133,-54
-6101817988372653,-53,6534978086636855,-53,-6101817988372653,-53,6534978086636854,-53,-6101817988372614,-53,6534978086636812,-53
-7324273603033252,-53,5043993598261430,-53,-7324273603033252,-53,5043993598261430,-53,-7324273603033254,-53,5043993598261431,-53
-6139263705077225,-53,-6509160851670223,-53,-6139263705077226,-53,-6509160851670223,-53,-6139263705077269,-53,-6509160851670268,-53
6334403642401103,-55,8809123637504493,-53,6334403642401108,-55,8809123637504494,-53,6334403642401190,-55,8809123637504608,-53
-5716685942914109,-53,6390570157780914,-53,-5716685942914109,-53,6390570157780914,-53,-5716685942914110,-53,6390570157780915,-53
-8091645177354201,-55,8694809243190961,-53,-8091645177354201,-55,8694809243190961,-53,-8091645177354202,-55,8694809243190962,-53
8255927384445660,-53,-7193133007653113,-54,8255927384445660,-53,-7193133007653113,-54,8255927384445640,-53,-7193133007653096,-54
4698483626075718,-53,-7648529937717039,-53,4698483626075718,-53,-7648529937717039,-53,4698483626075664,-53,-7648529937716952,-53
-8714050427843093,-53,8289565757963802,-55,-8714050427843093,-53,8289565757963805,-55,-8714050427843155,-53,8289565757963864,-55
-5886533944225101,-53,-6785871048491664,-53,-5886533944225101,-53,-6785871048491664,-53,-5886533944225051,-53,-6785871048491606,-53
-7563290888816814,-53,-4856460390432412,-53,-7563290888816814,-53,-4856460390432412,-53,-7563290888816816,-53,-4856460390432413,-53
-4676487182791970,-53,-7605944046419552,-53,-4676487182791970,-53,-7605944046419553,-53,-4676487182792002,-53,-7605944046419605,-53
7968045884807994,-53,8383957091083624,-54,7968045884807994,-53,8383957091083624,-54,7968045884807990,-53,8383957091083620,-54
5682274523743770,-54,-8491255547700532,-53,5682274523743768,-54,-8491255547700532,-53,5682274523743727,-54,-8491255547700472,-53
7317070724586160,-53,-4959212634332659,-53,7317070724586160,-53,-4959212634332659,-53,7317070724586139,-53,-4959212634332645,-53
-5912270522519547,-53,-6747834343602945,-53,-5912270522519547,-53,-6747834343602945,-53,-5912270522519547,-53,-6747834343602945,-53
-4969753466340570,-54,8544311024478607,-53,-4969753466340570,-54,8544311024478607,-53,-4969753466340567,-54,8544311024478603,-53
-6023629135832297,-55,-8850340330167587,-53,-6023629135832292,-55,-8850340330167586,-53,-6023629135832261,-55,-8850340330167539,-53
-4679085908305015,-56,8891934215159101,-53,-4679085908305011,-56,8891934215159101,-53,-4679085908304999,-56,8891934215159078,-53
-8921394558223865,-53,8659490565724629,-56,-8921394558223865,-53,8659490565724629,-56,-8921394558223934,-53,8659490565724696,-56
8817830924577125,-53,-5537949818384721,-55,8817830924577125,-53,-5537949818384721,-55,8817830924577142,-53,-5537949818384732,-55
-7211879455543342,-54,8249301101860269,-53,-7211879455543342,-54,8249301101860269,-53,-7211879455543335,-54,8249301101860261,-53
8606732150741544,-53,-4754288118008453,-54,8606732150741544,-53,-4754288118008453,-54,8606732150741539,-53,-4754288118008450,-54
8148086386661973,-53,-7279247478987859,-54,8148086386661973,-53,-7279247478987860,-54,8148086386661950,-53,-7279247478987840,-54
-5962094553996424,-53,6578946651221910,-53,-5962094553996424,-53,6578946651221910,-53,-5962094553996439,-53,6578946651221927,-53
-8477999902226685,-53,-5413000757897276,-54,-8477999902226685,-53,-5413000757897276,-54,-8477999902226681,-53,-5413000757897274,-54
5275911773465219,-57,8911653961199620,-53,5275911773465219,-57,8911653961199620,-53,5275911773465217,-57,8911653961199617,-53
-5370170823943124,-53,7138460808453295,-53,-5370170823943124,-53,7138460808453295,-53,-5370170823943119,-53,7138460808453288,-53
8939821516651995,-53,-5380786376042688,-57,8939821516651993,-53,-5380786376042672,-57,8939821516651975,-53,-5380786376042661,-57
-7773411930953611,-53,7935617815328435,-54,-7773411930953611,-53,7935617815328439,-54,-7773411930953626,-53,7935617815328453,-54
-7236334998083911,-53,5273043957287561,-53,-7236334998083911,-53,5273043957287561,-53,-7236334998083910,-53,5273043957287560,-53
8221433027651840,-53,-7102353635211427,-54,8221433027651840,-53,-7102353635211427,-54,8221433027651870,-53,-7102353635211453,-54
-5881252761333890,-53,-6771157690930164,-53,-5881252761333890,-53,-6771157690930164,-53,-5881252761333873,-53,-6771157690930146,-53
4838792169880285,-54,-8667176481339970,-53,4838792169880285,-54,-8667176481339970,-53,4838792169880293,-54,-8667176481339983,-53
8900423125196211,-53,-4641920984809874,-55,8900423125196211,-53,-4641920984809872,-55,8900423125196186,-53,-4641920984809859,-55
8557790209031092,-53,5188602835781683,-54,8557790209031092,-53,5188602835781683,-54,8557790209031087,-53,5188602835781680,-54
4806486271034016,-53,7568382996921876,-53,4806486271034016,-53,7568382996921876,-53,4806486271034012,-53,7568382996921871,-53
-6614305559155890,-53,-6072542565080321,-53,-6614305559155890,-53,-6072542565080321,-53,-6614305559155932,-53,-6072542565080360,-53
8716102535645429,-53,8890778840745394,-55,8716102535645429,-53,8890778840745394,-55,8716102535645427,-53,8890778840745391,-55
8888472781821900,-53,4918830204575327,-55,8888472781821900,-53,4918830204575327,-55,8888472781821892,-53,4918830204575323,-55
-5991322802471532,-53,6564919021510464,-53,-5991322802471532,-53,6564919021510464,-53,-5991322802471544,-53,6564919021510477,-53
6645544533763327,-53,6064734498761526,-53,6645544533763327,-53,6064734498761526,-53,6645544533763341,-53,6064734498761539,-53
7827074018250133,-53,-8601965594066337,-54,7827074018250133,-53,-8601965594066334,-54,7827074018250046,-53,-8601965594066239,-54
8180367706872192,-53,7395800921560563,-54,8180367706872192,-53,7395800921560563,-54,8180367706872250,-53,7395800921560615,-54
6567671046982071,-53,6116628212437391,-53,6567671046982070,-53,6116628212437391,-53,6567671046982039,-53,6116628212437362,-53
7864139833899775,-53,-8707366867879053,-54,7864139833899775,-53,-8707366867879053,-54,7864139833899771,-53,-8707366867879050,-54
-8970760292211075,-53,5366176295223126,-56,-8970760292211075,-53,5366176295223126,-56,-8970760292210996,-53,5366176295223078,-56
5369499263852276,-53,-7218805196741233,-53,5369499263852276,-53,-7218805196741233,-53,5369499263852116,-53,-7218805196741018,-53
8110237129403147,-53,-7784672385967507,-54,8110237129403147,-53,-7784672385967507,-54,8110237129403149,-53,-7784672385967508,-54
-7508857774931762,-53,-4904844155100454,-53,-7508857774931762,-53,-4904844155100453,-53,-7508857774931699,-53,-4904844155100411,-53
7323542387256165,-53,-5236732400303734,-53,7323542387256165,-53,-5236732400303734,-53,7323542387256078,-53,-5236732400303671,-53
5413344262848824,-53,7026191806921283,-53,5413344262848824,-53,7026191806921283,-53,5413344262848828,-53,7026191806921289,-53
8349996662827153,-58,-8970915715308137,-53,8349996662827153,-58,-8970915715308137,-53,8349996662827185,-58,-8970915715308171,-53
-8961806683099495,-53,5588880979918210,-59,-8961806683099495,-53,5588880979918210,-59,-8961806683099496,-53,5588880979918211,-59
-6888343519303464,-53,5629349669582284,-53,-6888343519303464,-53,5629349669582284,-53,-6888343519303471,-53,5629349669582289,-53
-8423795233386655,-55,-8686347993635132,-53,-8423795233386655,-55,-8686347993635132,-53,-8423795233386653,-55,-8686347993635129,-53
8706277287645862,-53,-6607113689712351,-55,8706277287645862,-53,-6607113689712351,-55,8706277287645862,-53,-6607113689712351,-55
5034696559688674,-55,8704940297065893,-53,5034696559688674,-55,8704940297065893,-53,5034696559688674,-55,8704940297065894,-53
8976712824293025,-53,5192530831654558,-56,8976712824293025,-53,5192530831654558,-56,8976712824292980,-53,5192530831654531,-56
-8800582632194761,-54,-7690286365913754,-53,-8800582632194761,-54,-7690286365913754,-53,-8800582632194760,-54,-7690286365913752,-53
7665165998691447,-54,-8115169209700119,-53,7665165998691447,-54,-8115169209700119,-53,7665165998691448,-54,-8115169209700120,-53
-7714417290374105,-53,8752954688079635,-54,-7714417290374105,-53,8752954688079635,-54,-7714417290374107,-53,8752954688079638,-54
7500989666531118,-57,8978837307181674,-53,7500989666531134,-57,8978837307181676,-53,7500989666531275,-57,8978837307181844,-53
7718884903430450,-55,-8651630521136588,-53,7718884903430450,-55,-8651630521136588,-53,7718884903430448,-55,-8651630521136586,-53
6681042861874631,-57,8986187274764598,-53,6681042861874631,-57,8986187274764598,-53,6681042861874633,-57,8986187274764601,-53
-6955511719966539,-57,8936382133935799,-53,-6955511719966539,-57,8936382133935799,-53,-6955511719966506,-57,8936382133935757,-53
8893972529049461,-53,-5033065673832533,-56,8893972529049461,-53,-5033065673832533,-56,8893972529049468,-53,-5033065673832537,-56
6417983947344450,-53,6154346730259957,-53,6417983947344450,-53,6154346730259957,-53,6417983947344463,-53,6154346730259970,-53
6525682791008268,-61,-8991059129900265,-53,6525682791008268,-61,-8991059129900265,-53,6525682791008267,-61,-8991059129900264,-53
5424216935681645,-53,7124186966540233,-53,5424216935681645,-53,7124186966540233,-53,5424216935681648,-53,7124186966540237,-53
7154396852923562,-55,-8731824098352014,-53,7154396852923562,-55,-8731824098352014,-53,7154396852923568,-55,-8731824098352021,-53
8143091649713328,-59,8902614585190111,-53,8143091649713328,-59,8902614585190111,-53,8143091649713329,-59,8902614585190112,-53
-7339406702793706,-54,-8134046683603820,-53,-7339406702793704,-54,-8134046683603819,-53,-7339406702793682,-54,-8134046683603794,-53
-7930437188239865,-53,-8225308762445092,-54,-7930437188239865,-53,-8225308762445092,-54,-7930437188239860,-53,-8225308762445087,-54
-5307030861171135,-53,7163068210942349,-53,-5307030861171135,-53,7163068210942349,-53,-5307030861171144,-53,7163068210942359,-53
-8535100266861574,-54,-7871568254461336,-53,-8535100266861574,-54,-7871568254461336,-53,-8535100266861584,-54,-7871568254461345,-53
8520353480288720,-53,-5824751236069835,-54,8520353480288718,-53,-5824751236069849,-54,8520353480290569,-53,-5824751236071114,-54
8628222492838032,-53,8784162433702733,-55,8628222492838030,-53,8784162433702735,-55,8628222492838006,-53,8784162433702710,-55
8962082366811794,-53,5677767875269301,-59,8962082366811794,-53,5677767875269301,-59,8962082366811787,-53,5677767875269296,-59
-8503396510483582,-53,5843390549178000,-54,-8503396510483582,-53,5843390549178001,-54,-8503396510483606,-53,5843390549178018,-54
-6392023936175222,-54,8226386560797494,-53,-6392023936175222,-54,8226386560797494,-53,-6392023936175225,-54,8226386560797498,-53
-6078760744765717,-53,6612688735455955,-53,-6078760744765717,-53,6612688735455955,-53,-6078760744765720,-53,6612688735455958,-53
-5529281710516627,-53,-7055597404555295,-53,-5529281710516627,-53,-7055597404555295,-53,-5529281710516626,-53,-7055597404555294,-53
8930099235615636,-53,-8135181977922904,-56,8930099235615635,-53,-8135181977922904,-56,8930099235615561,-53,-8135181977922837,-56
-8783115719162771,-53,5297664611338577,-55,-8783115719162771,-53,5297664611338577,-55,-8783115719162798,-53,5297664611338593,-55
7511873399485716,-53,-4799546780138137,-53,7511873399485716,-53,-4799546780138137,-53,7511873399485721,-53,-4799546780138140,-53
8974766890222619,-53,-8504162390484748,-58,8974766890222619,-53,-8504162390484748,-58,8974766890222619,-53,-8504162390484748,-58
-6483804753815552,-53,-6027306294265256,-53,-6483804753815552,-53,-6027306294265256,-53,-6483804753815559,-53,-6027306294265262,-53
4891940815501241,-53,7484057576517797,-53,4891940815501241,-53,7484057576517797,-53,4891940815501240,-53,7484057576517796,-53
-6413955216587449,-55,8843199490752271,-53,-6413955216587449,-55,8843199490752271,-53,-6413955216587449,-55,8843199490752271,-53
8468300572065465,-53,-6035047861843050,-54,8468300572065465,-53,-6035047861843050,-54,8468300572065481,-53,-6035047861843061,-54
-4701135392844400,-53,7647188897428278,-53,-4701135392844400,-53,7647188897428278,-53,-4701135392844399,-53,7647188897428276,-53
