x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-5820216502941920,-65,-4612965085758216,-67,-5820216502941920,-65,-4612965085758216,-67,-5820216502941920,-65,-4612965085758216,-67
-5871294510660055,-65,4534514240862870,-67,-5871294510660055,-65,4534514240862870,-67,-5871294510660055,-65,4534514240862870,-67
8613919546927458,-66,-8142264409743002,-66,8613919546927458,-66,-8142264409743002,-66,8613919546927458,-66,-8142264409743002,-66
5835176640199236,-65,5043934701089219,-67,5835176640199236,-65,5043934701089219,-67,5835176640199236,-65,5043934701089219,-67
4836317344057749,-65,7022579339709375,-66,4836317344057749,-65,7022579339709375,-66,4836317344057749,-65,7022579339709375,-66
4848603727641864,-65,7016522985475057,-66,4848603727641864,-65,7016522985475057,-66,4848603727641864,-65,7016522985475057,-66
5709147201765403,-65,5893604570573270,-67,5709147201765403,-65,5893604570573270,-67,5709147201765403,-65,5893604570573270,-67
-4944979618806063,-65,6244575928957637,-66,-4944979618806063,-65,6244575928957637,-66,-4944979618806063,-65,6244575928957637,-66
-5260534101278946,-65,5787905878750458,-66,-5260534101278946,-65,5787905878750458,-66,-5260534101278946,-65,5787905878750458,-66
6488721974645138,-69,-5978302076314857,-65,6488721974645138,-69,-5978302076314857,-65,6488721974645138,-69,-5978302076314857,-65
-6279410018811529,-66,5079050546766178,-65,-6279410018811529,-66,5079050546766178,-65,-6279410018811529,-66,5079050546766178,-65
5547527307155420,-65,-8187899100373923,-67,5547527307155420,-65,-8187899100373923,-67,5547527307155420,-65,-8187899100373923,-67
5695390321433237,-65,7311808865026024,-67,5695390321433237,-65,7311808865026024,-67,5695390321433237,-65,7311808865026024,-67
7866216973987532,-66,-8956497463249076,-66,7866216973987532,-66,-8956497463249076,-66,7866216973987532,-66,-8956497463249076,-66
8302481314266970,-68,5935004375441307,-65,8302481314266970,-68,5935004375441307,-65,8302481314266970,-68,5935004375441307,-65
-4920916400322342,-66,-5331027929727651,-65,-4920916400322342,-66,-5331027929727651,-65,-4920916400322342,-66,-5331027929727651,-65
5844438718296370,-65,-7032809867641632,-68,5844438718296370,-65,-7032809867641632,-68,5844438718296370,-65,-7032809867641632,-68
-5899033448851576,-65,6267914740001839,-68,-5899033448851576,-65,6267914740001839,-68,-5899033448851576,-65,6267914740001839,-68
-5750326937009932,-65,6557758645774174,-67,-5750326937009932,-65,6557758645774174,-67,-5750326937009932,-65,6557758645774174,-67
4889367659048620,-65,-6687541284062900,-66,4889367659048620,-65,-6687541284062900,-66,4889367659048620,-65,-6687541284062900,-66
-4543299653396020,-66,5570173145606176,-65,-4543299653396020,-66,5570173145606176,-65,-4543299653396020,-66,5570173145606176,-65
-5920090673914640,-65,5249686270878932,-68,-5920090673914640,-65,5249686270878932,-68,-5920090673914640,-65,5249686270878932,-68
5794939938789275,-65,-6362212998885756,-67,5794939938789275,-65,-6362212998885756,-67,5794939938789275,-65,-6362212998885756,-67
-7174509058968892,-66,-4689913864639472,-65,-7174509058968892,-66,-4689913864639472,-65,-7174509058968892,-66,-4689913864639472,-65
-5379502462749801,-66,-5266421904856180,-65,-5379502462749801,-66,-5266421904856180,-65,-5379502462749801,-66,-5266421904856180,-65
6449641995721859,-66,-5046611582446078,-65,6449641995721859,-66,-5046611582446078,-65,6449641995721859,-66,-5046611582446078,-65
5849670086990672,-65,4546883237387063,-67,5849670086990672,-65,4546883237387063,-67,5849670086990672,-65,4546883237387063,-67
-5429718294552033,-68,-5891066120922446,-65,-5429718294552033,-68,-5891066120922446,-65,-5429718294552033,-68,-5891066120922446,-65
5523503333719529,-65,8875098289970712,-67,5523503333719529,-65,8875098289970712,-67,5523503333719529,-65,8875098289970712,-67
-7111211944748856,-67,-5589250935980797,-65,-7111211944748856,-67,-5589250935980797,-65,-7111211944748856,-67,-5589250935980797,-65
-4698924500124167,-65,-7090084313609627,-66,-4698924500124167,-65,-7090084313609627,-66,-4698924500124167,-65,-7090084313609627,-66
-5232633535085842,-67,-5844378585108819,-65,-5232633535085842,-67,-5844378585108819,-65,-5232633535085842,-67,-5844378585108819,-65
8171442094846252,-67,5573505400049317,-65,8171442094846252,-67,5573505400049317,-65,8171442094846252,-67,5573505400049317,-65
5926656089685834,-65,-8664120525669744,-69,5926656089685834,-65,-8664120525669744,-69,5926656089685834,-65,-8664120525669744,-69
-5387334988625338,-65,5274310968838206,-66,-5387334988625338,-65,5274310968838206,-66,-5387334988625338,-65,5274310968838206,-66
-4730647306771002,-65,6998989293430405,-66,-4730647306771002,-65,6998989293430405,-66,-4730647306771002,-65,6998989293430405,-66
-7594800287212401,-66,4643615323312419,-65,-7594800287212401,-66,4643615323312419,-65,-7594800287212401,-66,4643615323312419,-65
-5404247697578632,-66,5280457267940346,-65,-5404247697578632,-66,5280457267940346,-65,-5404247697578632,-66,5280457267940346,-65
8895472092447090,-66,-8077803186267193,-66,8895472092447090,-66,-8077803186267193,-66,8895472092447090,-66,-8077803186267193,-66
5011158995959195,-71,-5991693108289252,-65,5011158995959195,-71,-5991693108289252,-65,5011158995959195,-71,-5991693108289252,-65
-5052755959385642,-65,-6496555321977000,-66,-5052755959385642,-65,-6496555321977000,-66,-5052755959385642,-65,-6496555321977000,-66
-5464295377978334,-65,4710704922420353,-66,-5464295377978334,-65,4710704922420353,-66,-5464295377978334,-65,4710704922420353,-66
5091330271756267,-65,6238005066893751,-66,5091330271756267,-65,6238005066893751,-66,5091330271756267,-65,6238005066893751,-66
5355674794757296,-66,5250447523933438,-65,5355674794757296,-66,5250447523933438,-65,5355674794757296,-66,5250447523933438,-65
7021520436308092,-68,-5921070069258499,-65,7021520436308092,-68,-5921070069258499,-65,7021520436308092,-68,-5921070069258499,-65
8874122350884981,-66,-8053639173714601,-66,8874122350884981,-66,-8053639173714601,-66,8874122350884981,-66,-8053639173714601,-66
5030348727225986,-67,-5856569952662920,-65,5030348727225986,-67,-5856569952662920,-65,5030348727225986,-67,-5856569952662920,-65
-5782868464377282,-65,-5809259874795984,-67,-5782868464377282,-65,-5809259874795984,-67,-5782868464377282,-65,-5809259874795984,-67
-5308595376396636,-65,-5744110159864231,-66,-5308595376396636,-65,-5744110159864231,-66,-5308595376396636,-65,-5744110159864231,-66
8454072425228540,-66,-8249751217275935,-66,8454072425228540,-66,-8249751217275935,-66,8454072425228540,-66,-8249751217275935,-66
-8773643987442566,-67,5610616908044760,-65,-8773643987442566,-67,5610616908044760,-65,-8773643987442566,-67,5610616908044760,-65
4893744327969344,-65,6872397832355759,-66,4893744327969344,-65,6872397832355759,-66,4893744327969344,-65,6872397832355759,-66
5012363211619051,-65,5888273736408546,-66,5012363211619051,-65,5888273736408546,-66,5012363211619051,-65,5888273736408546,-66
-5605030595620394,-65,7668833490097475,-67,-5605030595620394,-65,7668833490097475,-67,-5605030595620394,-65,7668833490097475,-67
-5672995041210573,-65,7909766418032148,-67,-5672995041210573,-65,7909766418032148,-67,-5672995041210573,-65,7909766418032148,-67
-5075955178655373,-66,-5417860957116533,-65,-5075955178655373,-66,-5417860957116533,-65,-5075955178655373,-66,-5417860957116533,-65
5169772853594116,-65,6221027335913487,-66,5169772853594116,-65,6221027335913487,-66,5169772853594116,-65,6221027335913487,-66
-7043775155353472,-66,-4838260827630703,-65,-7043775155353472,-66,-4838260827630703,-65,-7043775155353472,-66,-4838260827630703,-65
-8467214433843540,-66,8346276730520058,-66,-8467214433843540,-66,8346276730520058,-66,-8467214433843540,-66,8346276730520058,-66
5755124414487334,-65,6756570350633921,-67,5755124414487334,-65,6756570350633921,-67,5755124414487334,-65,6756570350633921,-67
-8066523256847004,-66,8795994855469803,-66,-8066523256847004,-66,8795994855469803,-66,-8066523256847004,-66,8795994855469803,-66
-8724466216230306,-66,8120094710675045,-66,-8724466216230306,-66,8120094710675045,-66,-8724466216230306,-66,8120094710675045,-66
-5372253356993257,-65,5207683518079299,-66,-5372253356993257,-65,5207683518079299,-66,-5372253356993257,-65,5207683518079299,-66
-7714702287914353,-66,8914673522725100,-66,-7714702287914353,-66,8914673522725100,-66,-7714702287914353,-66,8914673522725100,-66
-8929156766787758,-70,5860515364988057,-65,-8929156766787758,-70,5860515364988057,-65,-8929156766787758,-70,5860515364988057,-65
4919341545031971,-69,6017033320708543,-65,4919341545031971,-69,6017033320708543,-65,4919341545031971,-69,6017033320708543,-65
-8903064673003637,-66,7930113754280515,-66,-8903064673003637,-66,7930113754280515,-66,-8903064673003637,-66,7930113754280515,-66
-8486923832329127,-66,8529000321985232,-66,-8486923832329127,-66,8529000321985232,-66,-8486923832329127,-66,8529000321985232,-66
-7571284404696126,-67,5642579452841731,-65,-7571284404696126,-67,5642579452841731,-65,-7571284404696126,-67,5642579452841731,-65
7174803592115446,-67,5705648900415768,-65,7174803592115446,-67,5705648900415768,-65,7174803592115446,-67,5705648900415768,-65
7174882706971600,-66,4858981968691194,-65,7174882706971600,-66,4858981968691194,-65,7174882706971600,-66,4858981968691194,-65
-5163952580896583,-66,-5378315607135182,-65,-5163952580896583,-66,-5378315607135182,-65,-5163952580896583,-66,-5378315607135182,-65
5853822435840231,-65,-5893815327568950,-67,5853822435840231,-65,-5893815327568950,-67,5853822435840231,-65,-5893815327568950,-67
-5353207549336615,-69,6015937362694505,-65,-5353207549336615,-69,6015937362694505,-65,-5353207549336615,-69,6015937362694505,-65
5871273654703352,-65,-4845382900481465,-67,5871273654703352,-65,-4845382900481465,-67,5871273654703352,-65,-4845382900481465,-67
4736892420216424,-65,-7385817707449006,-66,4736892420216424,-65,-7385817707449006,-66,4736892420216424,-65,-7385817707449006,-66
5773457122259732,-66,5169289266549698,-65,5773457122259732,-66,5169289266549698,-65,5773457122259732,-66,5169289266549698,-65
-5280739877298157,-66,-5308456855181177,-65,-5280739877298157,-66,-5308456855181177,-65,-5280739877298157,-66,-5308456855181177,-65
7446435237989762,-66,-4711334432426440,-65,7446435237989762,-66,-4711334432426440,-65,7446435237989762,-66,-4711334432426440,-65
-5657371194634106,-65,-8496385482153734,-67,-5657371194634106,-65,-8496385482153734,-67,-5657371194634106,-65,-8496385482153734,-67
5083377860677114,-65,-6225109283795820,-66,5083377860677114,-65,-6225109283795820,-66,5083377860677114,-65,-6225109283795820,-66
-5971355049573364,-67,5829925793736023,-65,-5971355049573364,-67,5829925793736023,-65,-5971355049573364,-67,5829925793736023,-65
-5708311767724070,-65,6510598602018980,-67,-5708311767724070,-65,6510598602018980,-67,-5708311767724070,-65,6510598602018980,-67
-5556947058705672,-65,8692796756608058,-67,-5556947058705672,-65,8692796756608058,-67,-5556947058705672,-65,8692796756608058,-67
-5720844020361288,-65,-6197237150468292,-67,-5720844020361288,-65,-6197237150468292,-67,-5720844020361288,-65,-6197237150468292,-67
5636876241280298,-66,-5279332166907613,-65,5636876241280298,-66,-5279332166907613,-65,5636876241280298,-66,-5279332166907613,-65
-4957513335824805,-65,6759415037265628,-66,-4957513335824805,-65,6759415037265628,-66,-4957513335824805,-65,6759415037265628,-66
8672390348369610,-66,8242355152505111,-66,8672390348369610,-66,8242355152505111,-66,8672390348369610,-66,8242355152505111,-66
4706968110568828,-65,7516601941458659,-66,4706968110568828,-65,7516601941458659,-66,4706968110568828,-65,7516601941458659,-66
-5185641393796517,-65,-5681928221750460,-66,-5185641393796517,-65,-5681928221750460,-66,-5185641393796517,-65,-5681928221750460,-66
-7101260472115279,-66,4809000939278313,-65,-7101260472115279,-66,4809000939278313,-65,-7101260472115279,-66,4809000939278313,-65
-5468833812294156,-65,4590890846401142,-66,-5468833812294156,-65,4590890846401142,-66,-5468833812294156,-65,4590890846401142,-66
4565196470985915,-66,5532884222793194,-65,4565196470985915,-66,5532884222793194,-65,4565196470985915,-66,5532884222793194,-65
-4876245616488335,-65,-6894417191521148,-66,-4876245616488335,-65,-6894417191521148,-66,-4876245616488335,-65,-6894417191521148,-66
-6339810917001820,-67,5733674426976424,-65,-6339810917001820,-67,5733674426976424,-65,-6339810917001820,-67,5733674426976424,-65
-8084992160937759,-66,-8711559469661650,-66,-8084992160937759,-66,-8711559469661650,-66,-8084992160937759,-66,-8711559469661650,-66
-5435771784064387,-65,4968138696307079,-66,-5435771784064387,-65,4968138696307079,-66,-5435771784064387,-65,4968138696307079,-66
5243160573726598,-66,-5326803293335231,-65,5243160573726598,-66,-5326803293335231,-65,5243160573726598,-66,-5326803293335231,-65
5529328545839286,-65,-4548766759354058,-66,5529328545839286,-65,-4548766759354058,-66,5529328545839286,-65,-4548766759354058,-66
7873024124956674,-66,4586893494809826,-65,7873024124956674,-66,4586893494809826,-65,7873024124956674,-66,4586893494809826,-65
-5424720889404309,-66,5328141392527021,-65,-5424720889404309,-66,5328141392527021,-65,-5424720889404309,-66,5328141392527021,-65
-4936600900406195,-65,-6902263910917577,-66,-4936600900406195,-65,-6902263910917577,-66,-4936600900406195,-65,-6902263910917577,-66
8904613303263464,-67,5520779117771782,-65,8904613303263464,-67,5520779117771782,-65,8904613303263464,-67,5520779117771782,-65
-8714830099545393,-66,7991299298533925,-66,-8714830099545393,-66,7991299298533925,-66,-8714830099545393,-66,7991299298533925,-66
-5941500667616817,-65,6202843401272604,-68,-5941500667616817,-65,6202843401272604,-68,-5941500667616817,-65,6202843401272604,-68
5841460706944829,-65,5957111559802174,-67,5841460706944829,-65,5957111559802174,-67,5841460706944829,-65,5957111559802174,-67
8509474307648881,-66,8478643741949818,-66,8509474307648881,-66,8478643741949818,-66,8509474307648881,-66,8478643741949818,-66
-8541094408513425,-66,8356924443367319,-66,-8541094408513425,-66,8356924443367319,-66,-8541094408513425,-66,8356924443367319,-66
-5321915881997046,-66,5300008438321452,-65,-5321915881997046,-66,5300008438321452,-65,-5321915881997046,-66,5300008438321452,-65
-5439955674580489,-67,-5841196990780426,-65,-5439955674580489,-67,-5841196990780426,-65,-5439955674580489,-67,-5841196990780426,-65
-6091780696015599,-66,-5212187401095902,-65,-6091780696015599,-66,-5212187401095902,-65,-6091780696015599,-66,-5212187401095902,-65
5933278489226728,-65,5384405515822674,-74,5933278489226728,-65,5384405515822674,-74,5933278489226728,-65,5384405515822674,-74
-7265542592128107,-66,4663746084859298,-65,-7265542592128107,-66,4663746084859298,-65,-7265542592128107,-66,4663746084859298,-65
-8420816578236305,-67,5587678675683190,-65,-8420816578236305,-67,5587678675683190,-65,-8420816578236305,-67,5587678675683190,-65
7292017044891550,-66,4798326770231033,-65,7292017044891550,-66,4798326770231033,-65,7292017044891550,-66,4798326770231033,-65
5018558145510546,-65,-6614802852170807,-66,5018558145510546,-65,-6614802852170807,-66,5018558145510546,-65,-6614802852170807,-66
-5318896475984991,-65,5282027000225143,-66,-5318896475984991,-65,5282027000225143,-66,-5318896475984991,-65,5282027000225143,-66
6438933282722073,-66,5061319348752126,-65,6438933282722073,-66,5061319348752126,-65,6438933282722073,-66,5061319348752126,-65
8364857698993144,-67,5572662191787098,-65,8364857698993144,-67,5572662191787098,-65,8364857698993144,-67,5572662191787098,-65
-4640702958786575,-70,5965934901050805,-65,-4640702958786575,-70,5965934901050805,-65,-4640702958786575,-70,5965934901050805,-65
4885528423375026,-65,6884703195460261,-66,4885528423375026,-65,6884703195460261,-66,4885528423375026,-65,6884703195460261,-66
-7659738719367734,-71,-5975672895278756,-65,-7659738719367734,-71,-5975672895278756,-65,-7659738719367734,-71,-5975672895278756,-65
5893764861241339,-65,-6888815350440570,-68,5893764861241339,-65,-6888815350440570,-68,5893764861241339,-65,-6888815350440570,-68
-5087153425096519,-65,5999112369579797,-66,-5087153425096519,-65,5999112369579797,-66,-5087153425096519,-65,5999112369579797,-66
-5401142885872894,-65,5425094672944430,-66,-5401142885872894,-65,5425094672944430,-66,-5401142885872894,-65,5425094672944430,-66
-7867200911562885,-66,8975010518211672,-66,-7867200911562885,-66,8975010518211672,-66,-7867200911562885,-66,8975010518211672,-66
-4895199951825456,-65,6716658600810371,-66,-4895199951825456,-65,6716658600810371,-66,-4895199951825456,-65,6716658600810371,-66
-5779408595331916,-65,-6029533499965475,-67,-5779408595331916,-65,-6029533499965475,-67,-5779408595331916,-65,-6029533499965475,-67
8201381552936018,-67,5612074762666892,-65,8201381552936018,-67,5612074762666892,-65,8201381552936018,-67,5612074762666892,-65
-7403103928180282,-67,5509925442214993,-65,-7403103928180282,-67,5509925442214993,-65,-7403103928180282,-67,5509925442214993,-65
-7275206054118674,-72,5866217305385282,-65,-7275206054118674,-72,5866217305385282,-65,-7275206054118674,-72,5866217305385282,-65
-5070548655330373,-67,5821205701779115,-65,-5070548655330373,-67,5821205701779115,-65,-5070548655330373,-67,5821205701779115,-65
5499267598153033,-65,-5045521898325504,-66,5499267598153033,-65,-5045521898325504,-66,5499267598153033,-65,-5045521898325504,-66
5358447774519467,-65,-5395969497784946,-66,5358447774519467,-65,-5395969497784946,-66,5358447774519467,-65,-5395969497784946,-66
-5750286517554961,-65,6574413858096817,-67,-5750286517554961,-65,6574413858096817,-67,-5750286517554961,-65,6574413858096817,-67
-5741209932480015,-65,6408637944621011,-67,-5741209932480015,-65,6408637944621011,-67,-5741209932480015,-65,6408637944621011,-67
-4589840689992435,-65,-7751479117912813,-66,-4589840689992435,-65,-7751479117912813,-66,-4589840689992435,-65,-7751479117912813,-66
5919646889992879,-66,5254225574416300,-65,5919646889992879,-66,5254225574416300,-65,5919646889992879,-66,5254225574416300,-65
-4818250733563378,-65,-7197790888433529,-66,-4818250733563378,-65,-7197790888433529,-66,-4818250733563378,-65,-7197790888433529,-66
-6176528238124445,-66,-5095954913323904,-65,-6176528238124445,-66,-5095954913323904,-65,-6176528238124445,-66,-5095954913323904,-65
5295396773168534,-65,5824989494248992,-66,5295396773168534,-65,5824989494248992,-66,5295396773168534,-65,5824989494248992,-66
5390490514725345,-66,-5335831266822675,-65,5390490514725345,-66,-5335831266822675,-65,5390490514725345,-66,-5335831266822675,-65
-5244467769022079,-65,-5472410418757353,-66,-5244467769022079,-65,-5472410418757353,-66,-5244467769022079,-65,-5472410418757353,-66
8226457696448591,-66,-8526103632430166,-66,8226457696448591,-66,-8526103632430166,-66,8226457696448591,-66,-8526103632430166,-66
6674134790830733,-66,-4875971503359410,-65,6674134790830733,-66,-4875971503359410,-65,6674134790830733,-66,-4875971503359410,-65
-8155414826376468,-66,-8786753855381170,-66,-8155414826376468,-66,-8786753855381170,-66,-8155414826376468,-66,-8786753855381170,-66
-4793974504995366,-70,5937522389536732,-65,-4793974504995366,-70,5937522389536732,-65,-4793974504995366,-70,5937522389536732,-65
-6060672873828573,-67,-5806101942326963,-65,-6060672873828573,-67,-5806101942326963,-65,-6060672873828573,-67,-5806101942326963,-65
-4877620452348236,-68,5915914777687380,-65,-4877620452348236,-68,5915914777687380,-65,-4877620452348236,-68,5915914777687380,-65
-5962067327672011,-65,-6181883182464061,-68,-5962067327672011,-65,-6181883182464061,-68,-5962067327672011,-65,-6181883182464061,-68
5820595706123195,-65,-5066632135531045,-67,5820595706123195,-65,-5066632135531045,-67,5820595706123195,-65,-5066632135531045,-67
-5489651068896150,-66,5382568038974603,-65,-5489651068896150,-66,5382568038974603,-65,-5489651068896150,-66,5382568038974603,-65
5439367489362934,-65,-4867254073677820,-66,5439367489362934,-65,-4867254073677820,-66,5439367489362934,-65,-4867254073677820,-66
-5801919800121836,-65,5313812464549802,-67,-5801919800121836,-65,5313812464549802,-67,-5801919800121836,-65,5313812464549802,-67
5493157992980259,-65,-4601828765954322,-66,5493157992980259,-65,-4601828765954322,-66,5493157992980259,-65,-4601828765954322,-66
-5886366373034838,-65,4660156779730931,-69,-5886366373034838,-65,4660156779730931,-69,-5886366373034838,-65,4660156779730931,-69
-8392843747780126,-67,5544644252458167,-65,-8392843747780126,-67,5544644252458167,-65,-8392843747780126,-67,5544644252458167,-65
-5458480475764637,-65,-4685994817768775,-66,-5458480475764637,-65,-4685994817768775,-66,-5458480475764637,-65,-4685994817768775,-66
7137189871519048,-70,5947270232901409,-65,7137189871519048,-70,5947270232901409,-65,7137189871519048,-70,5947270232901409,-65
-6387565059679659,-66,5034044449483524,-65,-6387565059679659,-66,5034044449483524,-65,-6387565059679659,-66,5034044449483524,-65
5461382008812808,-65,-4830481821014561,-66,5461382008812808,-65,-4830481821014561,-66,5461382008812808,-65,-4830481821014561,-66
-6803748732768581,-66,4774373069464622,-65,-6803748732768581,-66,4774373069464622,-65,-6803748732768581,-66,4774373069464622,-65
-4665589639842884,-65,7474060256153829,-66,-4665589639842884,-65,7474060256153829,-66,-4665589639842884,-65,7474060256153829,-66
5898801610869957,-65,-7823436942064298,-68,5898801610869957,-65,-7823436942064298,-68,5898801610869957,-65,-7823436942064298,-68
-6382594072720567,-66,-5070631708796758,-65,-6382594072720567,-66,-5070631708796758,-65,-6382594072720567,-66,-5070631708796758,-65
5328603269659628,-67,-5882153556960026,-65,5328603269659628,-67,-5882153556960026,-65,5328603269659628,-67,-5882153556960026,-65
-5804378945270896,-65,7400042506338449,-69,-5804378945270896,-65,7400042506338449,-69,-5804378945270896,-65,7400042506338449,-69
5893568987639816,-65,-8939541447532264,-68,5893568987639816,-65,-8939541447532264,-68,5893568987639816,-65,-8939541447532264,-68
5317144227310575,-65,5423322785737146,-66,5317144227310575,-65,5423322785737146,-66,5317144227310575,-65,5423322785737146,-66
7829816382207656,-66,4531442199247575,-65,7829816382207656,-66,4531442199247575,-65,7829816382207656,-66,4531442199247575,-65
-8259109690763889,-66,-8712059231977959,-66,-8259109690763889,-66,-8712059231977959,-66,-8259109690763889,-66,-8712059231977959,-66
5591525080071403,-65,8971268499317796,-67,5591525080071403,-65,8971268499317796,-67,5591525080071403,-65,8971268499317796,-67
5802263169488841,-65,6043856069982331,-67,5802263169488841,-65,6043856069982331,-67,5802263169488841,-65,6043856069982331,-67
-7918961243604475,-66,8838269278620856,-66,-7918961243604475,-66,8838269278620856,-66,-7918961243604475,-66,8838269278620856,-66
8949326276816643,-66,8077821692322543,-66,8949326276816643,-66,8077821692322543,-66,8949326276816643,-66,8077821692322543,-66
8123595406121284,-66,-8724053139081326,-66,8123595406121284,-66,-8724053139081326,-66,8123595406121284,-66,-8724053139081326,-66
6000357836560982,-65,-6051382280570252,-73,6000357836560982,-65,-6051382280570252,-73,6000357836560982,-65,-6051382280570252,-73
6385184231039134,-66,-4955047562163768,-65,6385184231039134,-66,-4955047562163768,-65,6385184231039134,-66,-4955047562163768,-65
8504986445279453,-66,-8313143527071631,-66,8504986445279453,-66,-8313143527071631,-66,8504986445279453,-66,-8313143527071631,-66
5365900970084385,-65,5358358550800140,-66,5365900970084385,-65,5358358550800140,-66,5365900970084385,-65,5358358550800140,-66
5289276469905666,-65,-5727340518137550,-66,5289276469905666,-65,-5727340518137550,-66,5289276469905666,-65,-5727340518137550,-66
-5710749622346240,-65,7050145649066387,-67,-5710749622346240,-65,7050145649066387,-67,-5710749622346240,-65,7050145649066387,-67
-6019287151788277,-65,8993688837316161,-70,-6019287151788277,-65,8993688837316161,-70,-6019287151788277,-65,8993688837316161,-70
5109299475146689,-65,-6396513239159818,-66,5109299475146689,-65,-6396513239159818,-66,5109299475146689,-65,-6396513239159818,-66
5443950651658129,-65,-5167714913387631,-66,5443950651658129,-65,-5167714913387631,-66,5443950651658129,-65,-5167714913387631,-66
-4858343877534550,-66,-5476887031680726,-65,-4858343877534550,-66,-5476887031680726,-65,-4858343877534550,-66,-5476887031680726,-65
4992909817055006,-65,-6807266255680379,-66,4992909817055006,-65,-6807266255680379,-66,4992909817055006,-65,-6807266255680379,-66
5837265364987205,-65,8063509116102625,-68,5837265364987205,-65,8063509116102625,-68,5837265364987205,-65,8063509116102625,-68
5457010188650005,-69,-5987730129273173,-65,5457010188650005,-69,-5987730129273173,-65,5457010188650005,-69,-5987730129273173,-65
-5984807707842687,-65,7755988583807321,-72,-5984807707842687,-65,7755988583807321,-72,-5984807707842687,-65,7755988583807321,-72
-4644076013032381,-65,7401068704159226,-66,-4644076013032381,-65,7401068704159226,-66,-4644076013032381,-65,7401068704159226,-66
5848935809553195,-65,-7391635784185925,-68,5848935809553195,-65,-7391635784185925,-68,5848935809553195,-65,-7391635784185925,-68
-6741114903812755,-67,-5722390271730031,-65,-6741114903812755,-67,-5722390271730031,-65,-6741114903812755,-67,-5722390271730031,-65
8663949926255863,-67,-5604226486497520,-65,8663949926255863,-67,-5604226486497520,-65,8663949926255863,-67,-5604226486497520,-65
