x_significand,x_exponent,y_significand,y_exponent
-8292897314052992,-73,-8689208138661985,-73
5697641482471587,-72,8968083574027778,-74
5786155235175766,-72,5923360892576210,-74
-7552510465338076,-73,8413930466059163,-73
4539959116427810,-72,8257580085281494,-73
8125870280192758,-73,-8253685138573420,-73
5997612916436739,-72,5348467306006039,-77
6265680503968728,-73,-8889819708854823,-73
8301835167346345,-73,-7861679273711167,-73
5289596892160634,-72,5589807558136187,-73
5329220193039367,-72,-5808805709631544,-73
-5592882877282162,-72,7170631632584126,-74
-6119045060740341,-72,4710574333432206,-76
5148596356351520,-72,-6679833325635110,-73
5534844119421451,-72,-5255395066017344,-73
-5328527291400091,-73,-5320412046989305,-72
5128757929395514,-72,-7011379540834159,-73
5545564025346527,-72,6254181199067584,-75
8486910511155163,-77,-5975046097997830,-72
-5916114920412240,-72,7655212580661992,-79
-8869940017701025,-73,7087198635077717,-73
5575083456264039,-72,-5175447892839443,-76
-6490916779359157,-74,-5586772828231345,-72
4840693705157973,-73,-5528749300622081,-72
5475448087225066,-72,-8564980203163519,-75
5336973702553857,-74,5247777279150274,-72
6121703768919077,-72,-6267029123625504,-75
-5467244121343119,-73,-4860490120990649,-72
5334872504432797,-73,-5352232776629157,-72
-4774909537221006,-72,5827662085029358,-73
7841520594348616,-76,6066215692667652,-72
5114875701583480,-74,-5438821006472235,-72
5811571024630882,-76,6116155873276784,-72
5830559819687030,-73,5073713091403895,-72
5724979140815860,-72,-6666951045619344,-76
8300671292413271,-73,7711568349499136,-73
4550836643142269,-75,-6063013795397763,-72
6802947241137817,-73,4798226095793224,-72
-8215723289688795,-73,-7261585738846630,-73
4659870369976991,-74,-5611847056977133,-72
5433944690284655,-78,5699235866891128,-72
-5292694251721271,-73,-5121338624228388,-72
-5129123938251691,-72,-5414570850401028,-73
-6365788657325340,-73,4771134709526236,-72
-5267292854706744,-73,-5258983072179076,-72
5073784844218202,-72,-7235581664764368,-73
4795296014631719,-72,-6163955315609606,-73
5918861157838040,-72,7175794612932520,-80
-5748174761212030,-72,8022380385650039,-74
-8317023720024977,-75,5379748649065531,-72
-8336710749335896,-73,8704256995961911,-73
-7195144819292478,-73,-4709597387457141,-72
6016326660409877,-72,-5937410298092865,-75
-5573984883431768,-72,6769536317139528,-75
4817993305033985,-72,-6216647390965048,-73
6001384241307357,-72,-5742295650289941,-77
-6901075178356566,-73,-7807519331288083,-73
-7262410345197102,-73,-8404489993644444,-73
6573327643911456,-73,4812687797818193,-72
-5451303023691572,-75,6021866950975574,-72
5610320663301804,-72,-4670986750944593,-73
-6309007099622369,-73,5093566209772195,-72
5848550623224758,-72,-7325087193452284,-74
5638096440210518,-72,-7561949242918960,-75
-5940505068779150,-78,5923217757987029,-72
-7337938581815976,-73,-4618948253292521,-72
6523968133098205,-78,-5941431690103760,-72
5326523142023976,-72,5275968134351755,-73
-6863614809920776,-73,-4868984619129647,-72
5794014103513481,-73,4834551845840860,-72
-5938810454707409,-72,-8028450587303194,-75
6005393556678683,-72,8364712350637388,-75
-5742364989723333,-72,8402886080330901,-75
-8663648522419562,-73,-7458421303949549,-73
-6512284317816828,-75,-5689946388894819,-72
5681783443763035,-72,-5418434284362659,-74
-7692927837068139,-75,-5587675871761411,-72
-5543909972297737,-72,5978469831378274,-74
5596288250941541,-72,7223670095088231,-77
-5666615806150802,-72,4610799745441917,-73
-5513375442943961,-72,-6524589837477321,-74
5157008156195602,-73,-5559713797592071,-72
-8905199199836770,-74,5159070842954652,-72
5832521798331326,-72,8159024979152788,-75
-7178370376099662,-74,5060981803612485,-72
5138729156978776,-72,4996165476538305,-73
-4638343170555943,-72,5852440115584097,-73
-8243174005785469,-73,-8757905001808492,-73
4878506442009032,-72,-6117895359511696,-73
6525020460122048,-75,-5955480295834144,-72
4743718188864540,-74,5727157259457806,-72
-4765962661264752,-73,5354139373211899,-72
5389411615778902,-72,-5932755214582171,-74
5996271347061546,-72,5911150531558286,-77
5670367401991202,-72,-4536377175852473,-74
-5135988264448076,-72,-6063041400546429,-73
6792540620371976,-73,5091214178243920,-72
-5660958315881219,-72,5992648875476860,-74
-5640044200864506,-72,6243461404514233,-75
4694035088675112,-72,-5396463551829106,-73
7246881858849914,-73,8709313040507997,-73
4664270049183509,-73,5563864069335963,-72
5319397223572700,-74,-5588383532900576,-72
-4893282447701154,-72,-6315185572338847,-73
-5670818000613291,-72,7793898849649379,-74
5081593922300246,-72,-5962966345834848,-73
-8501608908961410,-73,7611447369010305,-73
-7236132917257222,-73,-4615682089619948,-72
4954775104664747,-75,-5868320616430852,-72
-6430479601311153,-73,4815147898882836,-72
5696494390948317,-72,-5871028915664955,-75
-4836470125227348,-72,-6749731867720923,-73
-8690571966269239,-74,5277997016389420,-72
-7515231191570335,-73,4511593870055019,-72
5508899512882131,-72,5430902596854324,-74
-7722362439168259,-73,7934159867829525,-73
6232772246594108,-76,6156502981119294,-72
7004854549861090,-73,8972718235146061,-73
-6810408717880969,-76,6066998433120432,-72
5200699065449837,-73,5392955969149977,-72
-7992858730016335,-73,-7824032076364536,-73
6775826188784974,-73,4592899212753199,-72
6251170823422690,-74,-5989110726502875,-72
6690038403377339,-73,-5052048727532844,-72
6011355303700807,-73,-4869485781099673,-72
5519486347730479,-72,-6041536726869036,-74
-4612430032438492,-72,6522156590719976,-73
-6025146165826792,-72,-5456488558032293,-74
-5341585384346371,-72,6503841979740109,-74
-6014921448855267,-73,-4633349337069333,-72
6938854574016197,-76,5152327253226363,-72
-5183331440697972,-73,-5242148837945581,-72
-5812361261843154,-73,-4629047760445020,-72
-8897636902122731,-73,-6687682460286347,-73
-5026743144350698,-72,-6251562439148441,-73
8481906191550638,-73,8184366214096444,-73
-5554998886191100,-72,-8100779304556889,-74
4991502970656718,-72,5889885309512725,-73
8601732426067361,-73,8504399355245436,-73
-5808210307927902,-72,-7668367238017303,-74
-4920099806551113,-72,-6976603187202918,-73
-5627482100637859,-72,-6156168318768936,-75
-5353674895282438,-72,-7349615861871108,-74
5849676465162660,-76,5537267337123223,-72
5661081193673072,-72,6287612932184998,-74
5479854555336659,-72,4833866506260140,-75
-6554385845528343,-73,-5204945162778337,-72
-6022132591565738,-72,-7478830067317796,-76
-5956566616031346,-72,5302873658210688,-75
-5129844385572867,-73,-5146268231852408,-72
-4686279472565560,-72,6907570114149939,-73
-4949195760520733,-72,6476015773321617,-73
-5029635889680278,-72,-5365151617015458,-73
6058854944774643,-73,-4816344785926821,-72
-5629403305956382,-72,6200241415678833,-74
-5473443156826385,-72,-8615677084872488,-74
5457733104724191,-72,-7395744549309852,-75
-5806046762906846,-72,7801903293353303,-74
5120595336053340,-73,5386405950151785,-72
-7741470062704610,-76,5809460129362573,-72
5274143176481927,-72,8871978496655385,-74
8479642248526385,-74,-5055023228639759,-72
-5857612864354403,-72,-6386578603410182,-74
6644328308730872,-74,5139705942826948,-72
-7657051118916092,-73,4858460947130539,-72
-5717541915058534,-72,5804457699070510,-74
-5436985201841320,-72,5252675642401924,-74
-8803994572293393,-73,-7271824257284505,-73
4621505988108321,-72,-5665836981187172,-73
-4951580321456159,-72,7410599914693233,-73
5920348654406807,-72,8836858551172443,-76
4843096066718637,-73,-5381159962976310,-72
-4571062783754520,-74,5182634304868324,-72
5227946371907787,-75,5896194191869493,-72
5040894292256235,-74,-5843264313704503,-72
5282228961767406,-72,-4731475312633655,-73
-8417786693288297,-73,-6713529324078216,-73
4609437958719925,-72,7058260786965682,-73
-8356288793561659,-73,-7680978443319778,-73
-5814179944793132,-72,6676179463162157,-78
4986602500733207,-75,5979909255314914,-72
-5575851415594096,-72,5411365534752443,-75
4806283510083344,-72,6874445341608915,-73
6860956020081812,-73,-4931556412316359,-72
5815803533265442,-74,-5537303252397439,-72
5875463020093939,-78,-5489798524728536,-72
6021765892656403,-72,-6319478178821912,-75
5159911662895446,-72,4816404110980077,-73
5435088334052082,-73,5029077348503170,-72
4616772697582772,-74,6026281655457989,-72
5512190206057310,-72,-4881281358615865,-73
6721223462617040,-73,-5096880172633079,-72
-4837969215403324,-72,6270651655300669,-73
6372797264069315,-73,5257722799579003,-72
4952066541857453,-72,6654408756466652,-73
-4937081396270292,-72,-6151619117057545,-73
-4643281508970437,-72,-5775349221393872,-73
4742699126760398,-73,-5301706464780168,-72
6607894393486665,-73,4760443104028856,-72
-5688017427482683,-72,6761663369250486,-78
7655552467407472,-73,8403192814608605,-73
4891451771090302,-73,5437109461903638,-72
8005960608608505,-75,5918823190146315,-72
6133231406762167,-73,5320570785597202,-72
8214401757743253,-73,-8865693903919739,-73
5429575173131523,-73,5020712940773513,-72
7502169326925120,-75,5701346526909818,-72
-5337652883211816,-72,-8427257436029391,-74
4541184667190274,-72,-6776401085299745,-73
-5396321688476365,-72,7270584838573014,-74
-5783810667746192,-72,-6097382013588081,-76
5976618101696073,-72,-8908329151953258,-75
-7802907773239234,-73,8618461320421791,-73
-6160973637502855,-74,-5168107742951704,-72
-5758482526896229,-72,-7918812464079305,-77
-4623586192905870,-72,6864236805057793,-73
-5216920547696624,-73,-5138812155906363,-72
-5067302403711929,-72,6275786394279026,-73
5517710073523731,-72,-6770771127322795,-75
-7812251395366180,-73,-8496521841511675,-73
8047937384209251,-73,8437193297197414,-73
-6261708879944543,-73,-4642445022907111,-72
-7715452029714168,-74,5136748899253691,-72
7275050009086668,-74,5526064027350746,-72
-8343190260415129,-73,7993161459335073,-73
-6115980424490672,-73,-5120272362926125,-72
-4905983283660085,-72,-6285107444631319,-73
5651771345126641,-72,-6162049725710352,-74
-6064672289737637,-73,-4764370333701951,-72
4675897560005883,-72,7822772395426743,-73
-6660338170726624,-73,-4829053240010265,-72
7100167917236488,-73,8860679601381358,-73
5471756031062157,-72,5174169529133288,-73
5642251097415080,-72,-5066342104331279,-74
-5478792438984362,-72,7667708413554574,-74
7351110251365688,-74,-5394090909508192,-72
-6725954418104627,-75,-5644982491724594,-72
5564624271791979,-72,4628657458227757,-73
6063951119608640,-72,-6419951732368153,-75
-5749614543982685,-72,4675415570183031,-75
-4810726857038675,-72,-4758695594824158,-73
-8235217383764482,-77,-5442386685999651,-72
-5036296423177156,-73,5260472422118130,-72
8921163271736425,-73,5201341425362207,-73
-4967632031014437,-73,-5241461295165371,-72
5722699752066237,-72,-8862364057289812,-74
6900935384821393,-77,5874676790209470,-72
7190325594634266,-73,4507324083718130,-72
-5468439204610859,-74,-5276042074725549,-72
5166616191516058,-72,-8388734499310258,-74
-7552420323233902,-73,-4604323109923675,-72
8818286098224296,-73,8330914845324577,-73
5705785349201911,-72,-6039398982428411,-74
5573969664561627,-72,-6814958235053356,-76
5248414421161711,-72,-5535760392576291,-73
7609376764264289,-73,8928421111635519,-73
-5216230412282351,-75,-5937780909928891,-72
4801499269497350,-72,6386446342124649,-73
5059803655580895,-72,-5472128776619782,-73
5671244323007568,-72,-6298573664699721,-74
-4819067440652493,-75,5928423592322910,-72
-6168858108979649,-72,-6326013960866060,-77
8885768967986344,-73,-7635830105724004,-73
-6014541406179544,-72,-4816868710129022,-77
-8367286307887867,-73,8860119100483859,-73
4559070222453986,-72,-7817556633931214,-73
5791488774553145,-72,7831269689857770,-76
7033387817555097,-76,6065596435052712,-72
7904040948139924,-74,-5917868715881206,-72
4817363921434791,-72,7871724201597161,-73
-5151951695585808,-72,4886983084943061,-73
-5886736504636189,-72,4536445384663860,-74
-5509310335015813,-72,-6609337930338483,-74
7822795819398471,-73,-8258526623700931,-73
-5525278176113803,-73,4865475617303805,-72
-7359471624817983,-73,8924939433410248,-73
4641905612064921,-73,-5605761596816701,-72
-6145078615935789,-72,4504535757625443,-75
-4867230375437005,-73,4829349087213936,-72
-5718187134025495,-74,-5770364653578803,-72
7730894258488850,-73,8128185718676716,-73
-5510973911749594,-72,-5848077078538126,-73
-5928661415876187,-72,7593293408484108,-79
5574585934873047,-72,-7704654965534770,-74
5997990861955452,-72,5332476051726337,-75
-5471663069516942,-72,8044708285210842,-74
7294155300538823,-74,-5684846151332222,-72
8361151489242451,-73,-4535103056247649,-72
-5961211085248491,-72,-8031746437431761,-75
5598017491061314,-72,-7507427443308958,-74
-5236501586104816,-72,5385638591295635,-73
-7136555519926961,-73,-4746459512809610,-72
5546301856822721,-72,-5875831498835925,-74
5725125077910878,-73,5125425485192489,-72
-4764042525483725,-72,7298780840183763,-73
-4552821065460600,-72,-7982405850168687,-73
4652384954580567,-72,-7063410427572339,-73
7069808449951654,-74,-5202594997512650,-72
-5393480746587824,-72,4878498796186978,-74
4765732796069277,-74,5755772541426769,-72
5565294823083297,-73,4915894205091187,-72
-4987439709766404,-73,5094403500538424,-72
-5287681192884109,-73,-5066257507958049,-72
-5173072256007450,-74,5796023943513419,-72
5086646483134301,-72,-5934038738015128,-73
4542241019713372,-72,-7757700290942829,-73
7512651919040225,-73,-4937114058549043,-72
-5461053240856580,-72,-7205277876566499,-74
-7770635472002385,-73,-8600487250427818,-73
5144617672919947,-72,-5428917443916397,-73
7732765572838829,-73,7906504441083442,-73
8864910819899458,-73,-7786979178947778,-73
5480200349470695,-72,-5970757477475190,-74
-6396487608401313,-73,5082317781601431,-72
-8823876458834748,-74,-5549439333542656,-72
-6151246313547256,-74,-5884703534025178,-72
-8129699852974920,-76,-5778753332334758,-72
-5882433153981891,-72,8111419249837791,-77
5736453538587260,-72,7497516127775359,-74
4918234612734087,-72,-5758320298414736,-73
-5733718371135767,-72,-7227723291564019,-75
-4897091851907665,-72,-5887425960469195,-73
-5631254459451652,-72,-5160644239567048,-76
4973698270916804,-73,-5385883475741070,-72
-4982712665545854,-72,-5682277352134462,-73
-5970042491609918,-74,5853792309148090,-72
-7379807788444891,-73,-8021288343882668,-73
6095062529616601,-72,-6106390920816589,-75
7745229192401178,-75,5712758736130711,-72
-4599290855652744,-72,-6792081395975245,-73
-8240943248941158,-73,4527867734521539,-72
-8498101519194773,-73,-8645837844498316,-73
8106063410702615,-73,-8983617328669378,-73
8853720335009013,-73,6758915499304804,-73
-4895726124069024,-72,4839965762094399,-73
4583412544683192,-72,-7618741379625044,-73
5862784471386089,-72,6857720934677801,-74
4513976634699016,-72,6674433783154598,-73
-4695343803487893,-72,5915654818969860,-73
8623548826783227,-73,7272870249810410,-73
-5708632431979213,-74,5649113857246465,-72
-5285714787339287,-72,8953034778484094,-77
-5400390706634912,-72,-6032585453513886,-74
-4845907031144800,-76,-5920799257656069,-72
4860580262384877,-72,-7233853069503015,-73
6325850709508982,-77,5405633382446097,-72
5247620851259412,-73,5007916798898912,-72
5041246317469564,-72,6955345556723138,-75
5923755843582145,-72,-8368160854061097,-78
-6035020903955880,-72,-8710981953844750,-78
-8081535235704947,-74,-5726587740954152,-72
5596915097791176,-76,5816941299769231,-72
4624848185920188,-72,8351653883949098,-73
4602766211176737,-72,6587102446990404,-73
7976721563505544,-73,8540577160368996,-73
4962327702099496,-72,5461779136905597,-73
-8318133161133498,-73,-7687578478612604,-73
4655820857480818,-74,-5842047718480434,-72
-6839665765918537,-73,-4861640851998557,-72
-6382308430758587,-74,5650512180981711,-72
5351008993650624,-72,4790352805619307,-73
6695229319782580,-73,4697270759143270,-72
8903932209091345,-76,5703541516271938,-72
-5350284331566331,-72,-5716987772979504,-73
-8383604748154264,-74,5241824738153859,-72
8293142591664061,-73,-8267280582261485,-73
-5415391375337249,-72,-8905847677549013,-76
-5946655376911321,-74,5896573197017339,-72
-5450933980728165,-72,4732154020445747,-73
5102111484252244,-72,7092906977390043,-73
5652964116098258,-72,8469315353425760,-78
-7828738655446334,-73,8042613347809041,-73
5036020191035185,-76,-6116413559712801,-72
4698813483194820,-72,-6735155870707720,-73
4519699715694805,-72,-7146723605516783,-73
4633722831641402,-73,-5571574787735335,-72
4656918442075859,-72,6642105082600180,-73
-7756665597622757,-73,-8917028054192100,-73
-4735087617397922,-72,7484408586249960,-73
-4641106569348511,-72,-7678978182886385,-73
5074343309152002,-73,5223906433455162,-72
6222638384994472,-75,-6061448334374848,-72
-8413346703204020,-76,-5711220635787361,-72
-5972951770368938,-72,5885845080810088,-74
-5564093467023498,-73,-5404650799555076,-72
5368255576834973,-73,-5064132195935430,-72
-4880173802765942,-72,-6123904632864319,-73
5645121903955630,-72,-5896701940837682,-76
4620546540596393,-72,7494205630821485,-73
-5938655640053566,-72,6726219647813444,-75
4585287386462792,-74,-5598906698674759,-72
6168557067154699,-73,-5104965317825818,-72
-5298250432524485,-72,-5723733741182141,-73
-5954436677588532,-73,5314570686400758,-72
-5980711770458739,-72,7157024221573117,-78
-5997491060324213,-72,5308971526932937,-75
-6072595912533348,-72,-8404110568877869,-75
-5886559813176531,-75,5618343334192134,-72
-5851684494415819,-73,5179737154289760,-72
6357564489131196,-73,5165938579694964,-72
-4898748858813729,-72,5413721223830219,-73
7943084838255173,-76,-5630039903736272,-72
5179549034866811,-72,-5713635993221321,-73
6671685661939586,-74,-5853811377853265,-72
5942757978021132,-72,-6241269382237924,-75
5546984936879539,-75,-5824861805436452,-72
-7197037764623582,-74,-5428539518260793,-72
5076836412303502,-72,6413875429722436,-73
-4952794859573275,-73,4997440652663954,-72
-5783844453257547,-72,8045447047222971,-75
6003291239682163,-72,-8448460956121189,-79
8630089087481159,-73,-8151604530049939,-73
-5778189833618043,-72,-5943124370002895,-75
6645097656105777,-73,-4903961843111689,-72
7962187995968303,-80,-5884444869824790,-72
7799540264858587,-73,8838187691273965,-73
5096399685862151,-72,-4840517778348749,-74
-8516689218910376,-73,8950914303733963,-73
-6259213752422134,-75,-6144435307458227,-72
5403500391534603,-72,7709494674902563,-75
-7534846780471579,-73,-4566193998373377,-72
4867797923405658,-72,5973872289216380,-73
8073392255574043,-74,4978963852946303,-72
-8718837166987059,-74,-5231723955145024,-72
6210582723952957,-73,-5047281306967952,-72
6047086354087774,-72,6301570122172398,-75
6723409920582878,-73,5082050513147582,-72
4828684417690876,-72,-6383546355296961,-73
-5354271339463049,-72,-5371120003141840,-73
-5510628650314783,-72,6669398018079760,-74
-6273856334980238,-73,-5294406799048347,-72
-4685532200822547,-72,-7143564011501144,-73
-4765516093758321,-72,-6062704113652489,-73
5832312843122199,-72,4508427272969365,-74
-7627415294725912,-74,-5414598077500857,-72
5604227388420593,-72,-5133221625687789,-73
6861928213819669,-73,-8770736717277219,-73
-5125997532345671,-78,5890710648027004,-72
4710235361515126,-72,6688376346497467,-73
-6630741399410430,-75,5749718714087474,-72
-5955141399536502,-73,-5423207422049164,-72
7429982326708900,-73,-4891957997939146,-72
-4534035582603731,-72,7939453464349891,-73
-6196994167602221,-74,5718208193938403,-72
-4855611652455274,-72,-5075669631929310,-73
6100263649228816,-72,7455698495441659,-76
8125384670909076,-73,-8150325431105684,-73
-8623603059320408,-74,5155855234903869,-72
6081457130487402,-74,-5726388058985365,-72
8029623813192222,-73,8229054050959775,-73
6848162645795676,-73,4819252046041310,-72
-5148315484550526,-72,8598744195894714,-76
-6689574126592742,-74,-5678182345365544,-72
-5907703688923980,-72,8181712285876028,-76
-6549573788043001,-73,-4667871890971772,-72
8530869882895701,-74,5606336191475207,-72
7263901727620123,-76,6080436237370052,-72
-6932293902941028,-74,-5451847320517994,-72
-5469771792270023,-72,4867211340331592,-73
6436335500813480,-73,-4858756965321766,-72
5680960002192815,-72,6213666742245944,-76
-4822046600258873,-73,-5565392425842238,-72
-4873704632254601,-72,6930689723945740,-73
5436894034392292,-72,-5116040095422918,-73
-5593908936888704,-72,7023753176877524,-75
5584069727469464,-72,-8258682203416256,-74
5013261451917853,-73,8822925469627399,-73
4872203773253970,-72,8537904126692871,-74
-4627112712624119,-73,-5606610668983290,-72
5474715184627029,-72,5878047712489574,-74
5529533967806248,-72,4743033420018642,-79
5890714070426316,-72,-7367708609161976,-75
8461491013276129,-73,-7322791864172991,-73
5727944612390581,-72,-8981674818036509,-74
6914194233721731,-73,-8673825827337048,-73
5903368391599628,-72,-6697373655934881,-74
-8593971350112805,-73,8422180443816173,-73
5248624931650826,-76,-6109234436825437,-72
6361962763949416,-75,5958236207731084,-72
-7561946775695561,-73,8405450682638451,-73
4886104987576395,-73,5476872148763347,-72
-5686792920485519,-73,5445407305926574,-72
