x_significand,x_exponent,y_significand,y_exponent
-5376383721396949,-53,-8086516619393657,-57
4780184339452821,-53,-6452379326408326,-56
-5002371023906160,-54,5111302911377251,-53
4518380087871799,-53,-7263530520135107,-55
8890568709404052,-54,-7587472256495668,-55
-8509852628651070,-55,8047051735406300,-54
-8573298090001002,-54,-6984075097954356,-55
5721721541235515,-58,4788977312636526,-53
-5435191957530710,-54,8145804929418443,-54
4791951762639471,-53,-5965468931176799,-55
-5159661580547668,-54,5188686610763785,-54
-7952974353696030,-54,6247806399493161,-54
4956020774968417,-53,-4596620960914540,-55
-6485846232808627,-54,-8145651284314077,-54
5530732814861890,-55,-5412878786702251,-53
5185216021483453,-53,-7437341335297613,-56
4533360613716707,-53,8173457700129850,-55
6598360204988309,-54,7989539262092252,-54
-7397687561210427,-54,-7606166433103323,-54
5183527876294675,-53,7786040518465279,-55
5093287318274889,-53,4951412298868508,-55
-6168502841428617,-54,6835129352639984,-54
8209433617376736,-54,7482145488189039,-54
7355665806521665,-54,-6427945225073493,-54
5276952041365570,-53,8669039673064327,-57
5956626233899847,-54,-5603861724660623,-54
7243295141471450,-54,-6065960707524182,-54
4507456974594582,-53,5434460463491400,-54
4756696450769287,-53,-5223593566148144,-54
-4736428797823551,-53,6949887118758855,-55
-5526773116852005,-53,4586518897078056,-57
4529003793291367,-53,-6441117840671447,-54
4999971625850593,-53,-4751276652886402,-54
-5781505383168245,-54,-8641024603384253,-54
4693025555979033,-53,-6455508016235106,-54
5993093676446819,-58,-5253649596152035,-53
-5128612018225732,-53,6604514088711307,-60
-7248513472903296,-54,5833631765111084,-54
-5324833179924995,-55,-4758027345045351,-53
8722824846511974,-54,-6758811788697162,-56
6878242380666908,-56,7931530198843860,-54
5588947249322115,-53,-4758754555204849,-56
-8740329756176015,-55,-7729829457830154,-54
4663167811776124,-54,-4708770506033758,-53
-7630233893075749,-54,4582938362558755,-54
6618839598121411,-57,5442942241628455,-53
8043176184890875,-56,-8694296579682427,-54
5160627925144094,-57,5526095854574341,-53
8017736802506750,-55,4585100676739046,-53
4768204821868793,-53,-5452433006711468,-57
6755051949781439,-54,6325274553396205,-54
7179560969697764,-57,-5455030476298037,-53
5907761213322066,-54,8223444941340193,-54
7802960204198724,-56,-4667774200739541,-53
8851058721130924,-60,4698019894646948,-53
-8644106590411085,-55,-8640390734507734,-54
-8675242609583904,-54,-4559879578349645,-54
-5385950957633375,-54,7873398664990598,-54
-4697141546443255,-54,-8974415042005936,-54
4685936123742349,-53,-6596998270413180,-54
4540604751875046,-53,-4898869424692932,-55
5136273314667519,-53,7415341173320793,-61
-5157864459575000,-53,7189820030586210,-55
-7792521951238302,-56,8146856348432302,-54
-7339407533051217,-54,7783832166119543,-54
-6271678755101750,-54,-8173810524291590,-54
5372163039524100,-53,-5261158228910067,-56
-4520189729596047,-53,5476678229284813,-56
8018069838423147,-54,-5159446586619546,-54
5300717998612748,-53,-5116591265546861,-58
-5900366404551624,-54,-7707717258565468,-55
-5899481749398163,-54,-6476755456953324,-54
5557048641456861,-54,8206714465650962,-54
-5355075624910708,-56,5372115404572297,-53
5034983046474675,-53,-8257253555490677,-55
-5552979416469685,-54,8975308740491549,-54
5292169403577038,-53,-6656261478318186,-55
4590179868793184,-53,-8892457168251794,-56
-5261230379610243,-59,5145236499786049,-53
-6344357391326061,-54,-7978308406286501,-54
-5547817645612400,-57,-5178891812356277,-53
4713808090793303,-53,8692069920883217,-55
-6031540495681289,-54,-8497456299474661,-54
8844600517525025,-55,7959538371205588,-54
-5255647382983801,-53,-7548364617390614,-56
5389967332369483,-53,7751447034434412,-56
-4894568359899106,-53,7162492424814416,-56
-7226375169856144,-54,-6109107178123666,-54
-7949610885361751,-57,-4749249451379925,-53
4819626759772642,-53,-5112665116459075,-55
-7639707384879236,-54,-5257588724475146,-54
-4635760307510705,-53,4721656405550000,-55
-5256893431341630,-53,6752600634134910,-55
-8901908355040606,-54,-7157119045595527,-55
5542741236638058,-54,-4796184688473761,-53
-7921335714452197,-55,8111608653505822,-54
6187219016221906,-54,-8211001725166391,-54
-5549579261181456,-55,7399291481794065,-54
8503336038825316,-54,8276367620333761,-55
-7682116748181697,-54,6759537709503869,-55
-7043572775005531,-54,-7989508477008435,-54
8342689129053033,-54,-4764761193455056,-54
5788774621517372,-56,-5265289252055387,-53
5139422236620722,-55,4831273015912310,-53
-8545869496431366,-55,4542372687595805,-53
5300702947408328,-53,-8244982924707431,-60
4745267603805815,-53,-8634140472623301,-56
-8975531731491146,-54,-5341121702834758,-54
6104455736894806,-54,4604086524654912,-53
-4845720664245264,-53,5130731576230097,-55
-4595406681106036,-53,7455688459741780,-56
5849245478372371,-54,7175903811365607,-54
8315378891433774,-55,4936986280874270,-53
8063591921653578,-57,-4765012721172767,-53
-8300955572607651,-54,-5390565411954971,-54
-5013311019719384,-53,6681116128921110,-55
4610815320031372,-53,-7628166570447236,-56
6707306419104796,-54,-6082908060468459,-54
7701403403537203,-54,-6653018028218668,-54
-7126023004761990,-54,6161242490692048,-54
-6178890648745221,-54,-7932677604360369,-54
-5588414572612540,-54,8003854434149576,-54
4757423975474134,-53,-8525751532018725,-57
5930302184486526,-56,-5032428816538219,-53
-8036627675517387,-55,8541561945633029,-54
4523055862696463,-53,8459532738195719,-56
4608798962289521,-57,5608286922371474,-53
5559049955465616,-54,7507387957594165,-54
-6074682434099569,-57,5437511619112344,-53
4762801365874156,-54,4700716692203475,-53
5297398511348964,-54,7788152191863142,-54
5815143190688054,-55,-5462422599477522,-53
5692943704234919,-54,-4599784952091846,-53
5271677243601096,-54,-7884369027170572,-54
-7142497683313692,-54,5784496243510299,-54
-5506964160527446,-53,-4802040211346797,-55
-8590582642866269,-54,4785994267668982,-55
-4556722343114654,-54,-7362700530230356,-54
6420401645805602,-56,6639917813585646,-54
-8589296679333437,-55,-4519156058355778,-53
-6995918602309233,-54,-5401342694419102,-54
-8719368759759867,-54,-5433995769531494,-54
-4818121171279751,-53,-7097943894045410,-55
8377134142243214,-54,5052424341756480,-54
7586594125370929,-54,7643410553677147,-54
-5239402344175998,-53,-6901009252428328,-55
-8738495355165406,-54,-6188596593069021,-54
-4630528450536027,-53,-7937398718596150,-57
-8700149628409597,-54,-6212758672310797,-55
6233627998676306,-57,8705598306180451,-54
4800307508786472,-53,6280411195353100,-55
7843699316944127,-54,6559081433032835,-55
-6118644914519211,-54,-4669139459796049,-53
-5359306143991822,-53,-6605893125074708,-57
-5256731968043850,-53,8069503007819604,-57
8986394483280112,-54,4574293413483294,-54
-4560450553523314,-54,-8468492523981227,-54
-7903483626066748,-54,5941019667560349,-54
-8064100920793808,-54,6335641356963352,-54
-8300973452356030,-54,-8823558748336700,-55
4789091140713816,-54,-8039396646874425,-54
-4812554940887420,-53,5099951133308788,-55
-4719520548664469,-53,-7344374718135049,-55
8532821378547684,-54,-6741345005206572,-56
-5244010217094877,-53,7042113158250426,-55
8417327455630989,-55,4775993918062200,-53
-8745131034147878,-58,4957409812022525,-53
8603281875401890,-54,7913242985218815,-55
7784838924443455,-55,-7440346328873414,-54
-5225590052307747,-53,-5963823467913472,-55
6911658622869478,-54,8016999773724439,-55
-6982269867032527,-54,8872496294801355,-54
-5030097571233587,-53,6910711956733542,-56
-8652532175261705,-54,4649599180066780,-55
-6158218551146519,-54,-7161881617526166,-54
-8936989049035693,-54,6897970507050319,-54
5109136006875849,-53,7843966025086656,-56
8361558300519218,-55,-4662738816042203,-53
6505368333284280,-60,5155339002165122,-53
5163472743361874,-55,-5093211933844116,-53
4578796943906558,-53,-6638474368742040,-55
-7216410532997953,-54,6591924078323461,-55
4728900151203409,-54,-8475273402949657,-54
7791187506164154,-54,5982348908685231,-54
-7048810920187669,-54,-6074658144531437,-54
-4928676743665839,-53,7395521335010650,-59
4512807740134746,-56,5297584448316269,-53
-8995762407247487,-54,8106769017592498,-57
8323261412624164,-54,5952624417910738,-54
5777765421447008,-54,-8906590812489668,-54
4648415489879432,-55,-4605863394142829,-53
5753837243239002,-58,-8447761752927692,-54
5372169144522964,-53,-6523747836004005,-56
8476652059561600,-54,8008924134961131,-55
-4884357394312300,-53,7258884245972876,-56
5389185820955044,-54,7780886606220489,-54
-7054153587994043,-54,8574797617898758,-54
4888164604276593,-53,-8680782458813650,-55
6062158687180661,-54,-4582734169064464,-53
5622220320397960,-54,4814514614103739,-53
8784863127309413,-54,5677277856881974,-54
-8404104329973999,-54,-5174724771701962,-54
-6933662509975884,-54,-4614396750805093,-54
8232061259643932,-55,-8931365068911674,-54
4886583460857995,-53,-8885612616402008,-59
-4677502023421086,-53,8500198490633758,-60
6862363408485738,-54,6310361641331162,-54
5344452458430589,-54,8973350077755741,-54
7078237565368147,-56,5224524550945482,-53
5497522423915442,-54,4835059273308993,-53
7334929705145310,-54,-7871001050478965,-54
8926188454834790,-55,8305774887188154,-54
8544982617862949,-57,4819494543458748,-53
-8893134616220955,-54,-7023777728207232,-55
7125270618468533,-54,-5868804893994497,-54
-8784158620084786,-54,6478911263309125,-55
-4869129717233573,-53,-7670794103609940,-57
5401430351137415,-53,-5544294190870733,-56
6252958731304235,-62,-8038141063618024,-54
-4823888062777770,-53,-6781046422001850,-58
-7439441337646495,-54,6126575771517813,-54
-8380189995066808,-55,-8683466373126760,-54
-8858804491517331,-54,5526693621160525,-54
8688066526411405,-54,-7591451799623809,-56
-6427700247652274,-54,-7233535508574696,-54
6933512128231365,-54,7094674726231212,-54
-5533221533015891,-54,-7064729956847339,-54
-4611923572560092,-55,8151857738009760,-54
8170866944152406,-56,4835428419592278,-53
-6547555372697197,-54,7180434671181524,-54
-8467505707850909,-55,-4777301550435233,-53
-8203358812854854,-54,-5555600194176171,-54
4838218436881038,-53,-5227758987672468,-55
8396141485727505,-54,7036809325541021,-54
-5750523821200667,-54,-8272029986089562,-54
6900425855637293,-54,6242118403293654,-54
4928306097012453,-53,8767286342152646,-55
4783988387207712,-53,-7239724755899860,-56
-4631356556702688,-53,6498424380003585,-55
5433537731871986,-55,-8972151916688831,-54
-4612909363410654,-55,-4570530087113893,-53
5042707448094385,-53,7092324840178962,-55
5464583117503509,-53,-6087642910118287,-56
-4835911409721273,-53,7575523190051401,-57
-7401010264243542,-54,-5457312270008323,-55
8926819187000558,-57,-8234042638783262,-54
-8379264090108326,-55,8983666129179767,-54
4696335234974375,-54,4941003256920392,-54
-8540320491973478,-55,-8813866047844868,-54
5225087008503105,-53,-7549614476666889,-55
5768083127177850,-58,5059672512148895,-53
6272502949648291,-54,7350585866369135,-54
-5957612927453811,-56,-8160357593728015,-54
8035376396402839,-54,-7295558639757775,-55
-7408930957500087,-54,-7358282760656724,-54
7946693151326446,-54,7379727756789350,-54
4949000690021371,-53,-4944229471074147,-55
8756520479028422,-54,-6557065633217722,-56
8775793097842335,-54,-5460526947151513,-54
6598875088316486,-54,7597794587293148,-54
-7176289025981577,-56,-5168028653303915,-53
8362322677608076,-54,-4735644912994419,-54
4886936295884917,-53,-5467229040681587,-55
-5329427663550111,-55,5041291586840849,-53
-5618217912224929,-53,-8935060715997186,-59
7588143701102895,-54,-6561851291433667,-54
-5320617246777510,-53,-7829162550157779,-58
-7699457076691444,-54,7791562703475171,-54
6710239474433261,-54,-8215724913336397,-54
4905656711070149,-53,7209041322686642,-57
5270097923757308,-56,5411089417075575,-53
7123763603471434,-55,-5461079316079103,-53
8896639336705282,-54,7167040603759307,-54
-8567570741147311,-54,7837673989391800,-55
-5211151949280455,-53,7212607883569395,-56
-4647704578054386,-53,-4991540538946784,-55
6753562967338395,-54,-6463873546254438,-54
-8796620976019092,-55,7814554818205034,-54
-6325301265108560,-54,7403522166415498,-54
7791323760321589,-55,-5066408424463162,-53
-5599118909697841,-53,7383170291859778,-57
-4925815311401498,-55,7653269413177582,-54
-6438774630304305,-55,-4933529800075930,-53
6164849140465946,-54,6589691023943818,-54
-5072602805224585,-53,-5386058508062474,-54
-5156737517968243,-53,7440269802725557,-59
4854840511004297,-53,-6195563160568784,-55
5327705817252175,-53,4776208690853636,-56
-4675426977099723,-53,6625211522298278,-55
6753841522926894,-55,-4957514233589135,-53
7584796810751974,-54,-8274139917612386,-54
-5348610921338975,-53,-5521499741591251,-56
4861521742563053,-53,-6286324076824439,-55
-8699747975897780,-54,5264586327546175,-54
-6058340066720037,-54,-8387250868645551,-54
4597281575812575,-53,-5145269915033546,-55
4867680166870117,-54,8830950908145156,-54
-8544352586793202,-54,6262329742380083,-54
-8137184825993398,-54,-7096609249713810,-54
7958072822916792,-54,-6005069565020358,-54
8189416968302860,-55,-7458241287640594,-54
8001963980821325,-56,4955343410602687,-53
5954174352451120,-59,8639562672807249,-54
8948924072258150,-55,8025688498745426,-54
-8049777876622944,-56,4517272931623042,-53
-6512661288188271,-54,-6865760388601460,-54
6808273425778349,-55,-4625561408259318,-53
-8811483211723464,-57,5142296697449916,-53
8971406046927511,-54,-4775596125664943,-54
8531197061629648,-54,-6103875463520767,-54
6861872279608662,-54,-4525078474802831,-53
-4541758947104541,-53,-6159996427188622,-55
-5901406243923442,-54,-7771584535673311,-54
8735075250710888,-54,-4590836936446871,-54
7955443019355431,-55,7582766030062659,-54
4533344239017239,-53,-8286096832103092,-56
-5780503142874650,-54,8892447766988799,-54
-7248423268145141,-55,-4925998412833193,-53
-6391021635804048,-55,-5210519989386293,-53
-8762161967350347,-58,-4903411532965141,-53
-5069018116922919,-53,8167159049922980,-58
5109892624200273,-53,6557066516443720,-55
8077089166891960,-54,-4794880628601250,-54
-4879335576337947,-53,-5087433013543935,-56
-6330608961792193,-54,-7026932568867100,-54
-4557234438506239,-53,-5047414297267007,-58
8134252080861808,-55,-4744812443127007,-53
-8337253894629022,-54,-4646434460860319,-54
-4856243054898344,-55,5235722479859551,-53
-4833499231481867,-54,-6738381792507761,-54
5520352342839081,-53,-5631910446591542,-56
6571098764893655,-54,-4966047818777531,-54
8282972850696276,-56,4792832994530840,-53
-7365059102626942,-54,-5956993511200330,-54
-7342771114683370,-54,8274198655204333,-54
-7135649702302525,-54,-8139449607594262,-54
7266252090993967,-54,-7964095198982925,-54
6889858798900425,-54,5478455802266524,-54
-7554763021031385,-54,7193649951260438,-55
8046236117312451,-54,-6656769507375364,-54
5283448634224278,-53,6125221648215016,-55
7272153219822737,-54,5377078267980159,-54
-7659000266623933,-54,8434073703990067,-55
7240993926467613,-54,5601614194736533,-54
-4856871650867591,-55,4802983918734000,-53
-7467506705144141,-54,7128671053346688,-59
-8498037315860253,-54,-5782490630949282,-55
-8540247746912366,-58,-5147996180803954,-53
8674438629108501,-54,-6455489822134252,-54
8282929690361820,-57,7956480539264625,-54
7816777299768447,-55,8320681246083982,-54
5155297897643478,-53,-4510547233047674,-59
-5347427629257517,-53,-6604936724996245,-57
-7242054240091761,-55,-5122412840611628,-53
8339774863794371,-58,4950223302533801,-53
8489753714080818,-54,7697238108674240,-54
5812310421976287,-54,8121131595597432,-54
8556043951307343,-54,7062093206067918,-55
-6957500278225635,-54,-6092118915046998,-54
7863156771618882,-56,-5116767837070083,-53
-5923871882496790,-54,-8518919198250209,-54
-5456072724418549,-55,4854763167120866,-53
4615643887968994,-53,7958055399641434,-55
5035803416900133,-54,8240259973198993,-54
7077171698064487,-57,4741357547180298,-53
-4781930545573432,-53,-5113904542187019,-54
-6820148221376506,-55,8516907057944805,-54
7387441628423618,-54,-6751525583311388,-54
-5319824140644944,-55,5284598599086382,-53
-4753222542650287,-53,8289655264762138,-55
4699858682693147,-53,6440804172216077,-54
4600646484255566,-53,7924633621646129,-61
-5926538447125521,-54,6803391639092077,-54
6247946379057462,-57,-5517654091650492,-53
7892844432862302,-54,-5683275503293134,-54
8150958163966981,-54,-5168958612301567,-54
8597422427377610,-55,-4918121752228157,-53
7558334699975947,-54,5730373848543859,-54
-6704055582340905,-54,-7730255534436218,-54
-7612518819000680,-54,7553609087249012,-54
-8226368417304244,-54,-6807394798916958,-54
8602070050686057,-55,8839755954246005,-54
8471402999627399,-56,-5405457925401433,-53
6204682722151144,-59,-4766212700899176,-53
-5419516695977141,-53,5344439049227569,-55
-4956239256059765,-54,-4847393817084566,-53
6109922680873450,-54,-7308776615242542,-54
-8188383657865733,-54,-5098513120453007,-54
4602325108228806,-53,-4728296763550565,-57
-5133437955341871,-56,5148221699668892,-53
-5246649432275521,-53,5413527894623215,-56
7718989293665956,-56,-4629942777336294,-53
5406288476794509,-54,-8942477994583588,-54
-4702694818033660,-53,-5043393805917541,-54
-5399873593377589,-54,4755840095132186,-53
-5220860587312498,-53,-5039756630149463,-56
-5277665082240124,-53,7974671018192474,-56
-5532101503935122,-53,-7068813660781580,-56
-6709700913716805,-56,4547354871394091,-53
5783988597591997,-54,4583790346195953,-53
-7852233713166541,-54,8686718958259683,-55
5010107073580060,-56,-4548805608203614,-53
8864499592716214,-54,-5144132613476360,-54
6488828290471143,-55,-5211344693426352,-53
8979958302944491,-57,-5005588060759581,-53
-5642362400540962,-55,-4513714126034328,-53
8963082193251174,-54,5670823468756192,-54
-4789819312185057,-55,8522073041917711,-54
-4958148502933625,-53,7279266504766276,-56
5301797054476392,-53,-7772290951621856,-60
7485728675722057,-54,-7129963480823418,-54
-4897120331102988,-53,-5976147734137616,-56
5766814790261075,-54,-8518761088764769,-54
4624649549122836,-55,-4929923498266680,-53
6326323724834676,-54,7968303286264422,-54
5572598509517046,-55,-6628057456284305,-54
-7762258914421196,-54,8157393635001184,-54
-6215632953878813,-56,-5612002028097920,-53
8263044848297483,-54,6780076671589075,-56
-6318219230219861,-54,-8103117982369942,-54
8003170006367826,-54,4992179448369943,-54
8945588849359968,-55,6490970506014875,-54
5078983138894066,-54,-8963222742104754,-54
5427026281876793,-53,6297857155590601,-56
6096164237249312,-54,4544489780350472,-53
8189785692836867,-54,-5298997984022721,-54
-4675710202418875,-53,-4894069847196059,-54
-4611055799300955,-53,5578229447553403,-55
-5700061149281848,-54,-4804782826872744,-53
-8034362305442565,-54,-6261681937383850,-54
-7727404472364296,-54,-4965024178043266,-54
5050610270415759,-53,4670122189523863,-55
-7473352952993961,-55,-8807574249058690,-54
4919035991311962,-53,5374077022018359,-54
6211795838122689,-54,-6292621337362960,-54
-8680800938662064,-60,5081844124883068,-53
7921221264722123,-54,5618954965526569,-54
-5285035554878975,-56,4864251386726889,-53
-5459119902429383,-54,-4944264556224312,-53
6512295774630917,-54,-4522984088636696,-53
-8371242574614483,-54,6662125220800604,-54
-6110162435203159,-55,4904562383888609,-53
5513478859983513,-53,8548375301446203,-58
6764521672172219,-54,-6839041253042596,-54
-6410065844345925,-55,8343582217805476,-54
8636550189991786,-56,-5026722193781764,-53
6715223195113527,-54,6851361482116906,-54
5446137056359425,-54,8692981060093488,-54
-5363877366278379,-55,-4958527631147444,-53
-5159392326910117,-53,5091433804572634,-58
-5410208243374622,-54,-7695104298764929,-54
6887941728970986,-55,5005369908066596,-53
8175847291088052,-57,5455109498900132,-53
-5484881437831168,-55,-4537249156416115,-53
-4795895007691111,-53,8750144805699635,-55
5441145365705894,-54,-8288221894317844,-54
4670423370932250,-53,5639652539499823,-57
-7549915808893126,-55,-5079730970769847,-53
-8199827203218695,-54,6609992843140726,-54
4912978983973805,-53,-8094682742941685,-55
-8891689250648936,-54,5058927870491476,-55
4887109248102353,-53,-7248653136577830,-55
6746692080895712,-55,5192109933405920,-54
6652885565639699,-54,7499391722500130,-55
-8528129176465907,-55,-4982034129238021,-53
4522323161422507,-53,8181816749121083,-56
8634100608230396,-54,-8487729120426548,-59
5198187958675842,-53,-7784882241000290,-57
6694446193827084,-54,-5933841457494950,-54
5163249750173367,-53,-8506635662454506,-55
5901826928612225,-54,-6382454818851914,-54
5342037755508090,-53,-6069659798295951,-55
-7266293443241850,-54,7806094751543728,-54
4719661824355577,-57,-5510894916893546,-53
6018421804519716,-56,5271061850936594,-53
-6423659442867225,-54,6561327306622061,-54
6336230381438977,-55,5045474071206443,-53
-5126532003606580,-54,4941013357873800,-53
-6957407264649522,-57,5260246164516447,-53
-5360394347161084,-53,5006608838918007,-55
-4725451662425069,-53,8329601526758046,-55
-7349328971174058,-54,4918227317261374,-55
-5429306129752555,-55,-8625742106217106,-54
-8688836939428788,-55,-5202579288012206,-53
6938829149205512,-54,-4719232400799720,-54
-4703415773257218,-54,7511164473646717,-54
-4960258443951850,-56,-8056689054203730,-54
-5503345348076214,-54,-8433677259452731,-54
5884352753739765,-54,-4523651115598797,-53
-4625854984991222,-53,8495516822409667,-55
5101401275162687,-54,-4922988075787694,-53
4633961766926358,-53,-8281034214652536,-56
4816564710884421,-53,-5806777899879213,-54
5929354464036304,-56,-5164209491172035,-53
4867196289513693,-53,-5142310567998404,-54
8001137316620365,-54,-6098099357922465,-54
5977642912573553,-56,8483979789129087,-54
-4755761439182444,-54,-8243806062742979,-54
-7478290203464916,-54,-7843461112179888,-54
-5271349787847436,-53,6731614117481002,-55
5134597298021265,-56,5485111822117958,-53
4877644355878085,-54,-4726236865673589,-53
4952029576452282,-54,7944853459605173,-54
