x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5900119750242656,-53,8772240582212380,-54,5900119750242656,-53,8772240582212380,-54,5900119750242656,-53,8772240582212380,-54
-4683234371969395,-53,8099567237209533,-54,-4683234371969395,-53,8099567237209533,-54,-4683234371969395,-53,8099567237209533,-54
-7384961385080162,-53,4901418798225993,-55,-7384961385080163,-53,4901418798225991,-55,-7384961385080162,-53,4901418798225994,-55
7695663804981561,-57,-7393309477757658,-53,7695663804981561,-57,-7393309477757658,-53,7695663804981561,-57,-7393309477757658,-53
-5806500577188216,-54,6645957534489821,-53,-5806500577188214,-54,6645957534489821,-53,-5806500577188214,-54,6645957534489820,-53
6281926548166164,-53,-5246826432802875,-54,6281926548166164,-53,-5246826432802875,-54,6281926548166164,-53,-5246826432802874,-54
7077872442835679,-53,7629854966014049,-55,7077872442835679,-53,7629854966014049,-55,7077872442835679,-53,7629854966014049,-55
4941301464701714,-53,-5203243593030586,-53,4941301464701714,-53,-5203243593030586,-53,4941301464701714,-53,-5203243593030586,-53
5237684942553752,-55,7512533410435277,-53,5237684942553753,-55,7512533410435277,-53,5237684942553753,-55,7512533410435278,-53
-8700154775328868,-55,-6051199931987136,-53,-8700154775328868,-55,-6051199931987136,-53,-8700154775328868,-55,-6051199931987136,-53
6688577101374022,-53,-4519553013149966,-55,6688577101374022,-53,-4519553013149966,-55,6688577101374022,-53,-4519553013149966,-55
-7078593199474600,-53,4950798247003096,-56,-7078593199474600,-53,4950798247003096,-56,-7078593199474600,-53,4950798247003096,-56
-6995257992254720,-53,8582162777434566,-55,-6995257992254720,-53,8582162777434566,-55,-6995257992254720,-53,8582162777434566,-55
5733979705742088,-53,-7649636792001950,-54,5733979705742088,-53,-7649636792001950,-54,5733979705742088,-53,-7649636792001950,-54
-5372530921126337,-54,7072123567221149,-53,-5372530921126337,-54,7072123567221149,-53,-5372530921126337,-54,7072123567221149,-53
-6995078659976652,-53,5875786379374299,-55,-6995078659976652,-53,5875786379374299,-55,-6995078659976652,-53,5875786379374299,-55
7236305070803429,-53,-8206887909903263,-55,7236305070803430,-53,-8206887909903263,-55,7236305070803429,-53,-8206887909903263,-55
-8406725515758214,-54,-5244274842070400,-53,-8406725515758214,-54,-5244274842070400,-53,-8406725515758214,-54,-5244274842070400,-53
-6187296661134769,-54,-6056839721281866,-53,-6187296661134769,-54,-6056839721281866,-53,-6187296661134769,-54,-6056839721281866,-53
8044916602345286,-54,-6189711423737825,-53,8044916602345286,-54,-6189711423737825,-53,8044916602345286,-54,-6189711423737825,-53
7023963412424754,-53,5706471859750618,-55,7023963412424754,-53,5706471859750618,-55,7023963412424755,-53,5706471859750618,-55
-6016038073436155,-56,-6896032267848128,-53,-6016038073436155,-56,-6896032267848128,-53,-6016038073436155,-56,-6896032267848128,-53
5164100192837139,-54,6499322018450083,-53,5164100192837139,-54,6499322018450083,-53,5164100192837139,-54,6499322018450083,-53
-7342568012815601,-53,4946608203564053,-55,-7342568012815600,-53,4946608203564065,-55,-7342568012815599,-53,4946608203564067,-55
-4595089279897152,-53,5863030950077696,-53,-4595089279897152,-53,5863030950077696,-53,-4595089279897153,-53,5863030950077696,-53
-6301384083782240,-54,6205738393027668,-53,-6301384083782240,-54,6205738393027668,-53,-6301384083782241,-54,6205738393027668,-53
5447969560030416,-53,-5172350590828574,-53,5447969560030416,-53,-5172350590828574,-53,5447969560030416,-53,-5172350590828574,-53
7543479812259504,-60,-7405278550349892,-53,7543479812259504,-60,-7405278550349892,-53,7543479812259504,-60,-7405278550349892,-53
-6628519343686197,-53,-7040777672619625,-54,-6628519343686197,-53,-7040777672619626,-54,-6628519343686198,-53,-7040777672619628,-54
-6518998637345455,-53,5639962201506421,-54,-6518998637345455,-53,5639962201506421,-54,-6518998637345456,-53,5639962201506422,-54
5744529499657338,-53,8855126594365198,-54,5744529499657338,-53,8855126594365198,-54,5744529499657338,-53,8855126594365198,-54
6439787789074120,-58,-7364324416485432,-53,6439787789074147,-58,-7364324416485432,-53,6439787789074148,-58,-7364324416485434,-53
5481217057613583,-53,-4975591642774937,-53,5481217057613583,-53,-4975591642774937,-53,5481217057613583,-53,-4975591642774937,-53
6253522584229406,-55,-7222788291427444,-53,6253522584229406,-55,-7222788291427443,-53,6253522584229406,-55,-7222788291427443,-53
-6986545052947540,-53,-6812547319895858,-55,-6986545052947540,-53,-6812547319895858,-55,-6986545052947541,-53,-6812547319895858,-55
-6764826145840764,-53,-7331688372388326,-54,-6764826145840764,-53,-7331688372388326,-54,-6764826145840764,-53,-7331688372388326,-54
4712154274401214,-53,-4814048939742690,-53,4712154274401214,-53,-4814048939742690,-53,4712154274401214,-53,-4814048939742690,-53
-5040896677178845,-53,4664115160243322,-53,-5040896677178845,-53,4664115160243322,-53,-5040896677178845,-53,4664115160243322,-53
-7096611046974781,-54,6743210689176260,-53,-7096611046974780,-54,6743210689176260,-53,-7096611046974780,-54,6743210689176260,-53
6003615661743473,-53,8363938029027610,-54,6003615661743473,-53,8363938029027610,-54,6003615661743472,-53,8363938029027610,-54
5218996918070080,-53,5167690898005234,-54,5218996918070080,-53,5167690898005234,-54,5218996918070080,-53,5167690898005234,-54
-6565206835978020,-53,8463132532702647,-55,-6565206835978020,-53,8463132532702647,-55,-6565206835978020,-53,8463132532702647,-55
-7477247877154406,-53,5749127097282530,-56,-7477247877154406,-53,5749127097282520,-56,-7477247877154405,-53,5749127097282520,-56
-6218796967746744,-54,-6648108162785885,-53,-6218796967746744,-54,-6648108162785885,-53,-6218796967746744,-54,-6648108162785885,-53
6713280228280004,-53,7459327361132168,-54,6713280228280004,-53,7459327361132168,-54,6713280228280004,-53,7459327361132168,-54
-8621852622848565,-54,-5952884871378148,-53,-8621852622848565,-54,-5952884871378148,-53,-8621852622848565,-54,-5952884871378148,-53
-4982590234860257,-53,4998497048545321,-53,-4982590234860257,-53,4998497048545321,-53,-4982590234860257,-53,4998497048545321,-53
7192313053020256,-53,7675756284520529,-55,7192313053020256,-53,7675756284520530,-55,7192313053020257,-53,7675756284520530,-55
-4894913588336238,-53,5317942830432496,-53,-4894913588336238,-53,5317942830432496,-53,-4894913588336237,-53,5317942830432495,-53
-5236863796207172,-53,4895293412876354,-53,-5236863796207172,-53,4895293412876354,-53,-5236863796207172,-53,4895293412876354,-53
-6620611165308110,-53,5902745024139814,-54,-6620611165308110,-53,5902745024139814,-54,-6620611165308110,-53,5902745024139814,-54
-4572835410907204,-53,4828487578021917,-53,-4572835410907204,-53,4828487578021917,-53,-4572835410907204,-53,4828487578021917,-53
-4583397534071434,-56,6369696102453234,-53,-4583397534071434,-56,6369696102453234,-53,-4583397534071434,-56,6369696102453234,-53
7578065359338008,-59,7623779702325069,-53,7578065359337999,-59,7623779702325068,-53,7578065359338009,-59,7623779702325069,-53
-4875914750414641,-53,5281169592849444,-53,-4875914750414641,-53,5281169592849444,-53,-4875914750414641,-53,5281169592849444,-53
-5539624608348949,-53,5154774031315170,-53,-5539624608348949,-53,5154774031315170,-53,-5539624608348949,-53,5154774031315169,-53
-6900124216430611,-54,6220389317853374,-53,-6900124216430610,-54,6220389317853374,-53,-6900124216430611,-54,6220389317853375,-53
8773172211660914,-55,6989785604274688,-53,8773172211660916,-55,6989785604274688,-53,8773172211660916,-55,6989785604274689,-53
4618622698762183,-53,6186317886687778,-53,4618622698762183,-53,6186317886687778,-53,4618622698762183,-53,6186317886687778,-53
-6121968658622388,-53,-7644703520014593,-54,-6121968658622387,-53,-7644703520014595,-54,-6121968658622386,-53,-7644703520014594,-54
7612634640075371,-53,-4589437589240664,-55,7612634640075371,-53,-4589437589240660,-55,7612634640075371,-53,-4589437589240664,-55
-8621702220265703,-57,7607879164880954,-53,-8621702220265703,-57,7607879164880954,-53,-8621702220265704,-57,7607879164880954,-53
5771939881807370,-53,-4789717647153321,-53,5771939881807370,-53,-4789717647153321,-53,5771939881807369,-53,-4789717647153320,-53
6225830056695652,-54,6128254602725341,-53,6225830056695652,-54,6128254602725341,-53,6225830056695651,-54,6128254602725340,-53
-6898832049065619,-53,8999375774456782,-55,-6898832049065619,-53,8999375774456779,-55,-6898832049065619,-53,8999375774456782,-55
-7337593171572170,-54,-5886856178560622,-53,-7337593171572170,-54,-5886856178560622,-53,-7337593171572170,-54,-5886856178560622,-53
4726341517043736,-53,-5816382184935820,-53,4726341517043736,-53,-5816382184935820,-53,4726341517043736,-53,-5816382184935820,-53
-7326098334787776,-53,-4997296377515801,-54,-7326098334787776,-53,-4997296377515800,-54,-7326098334787775,-53,-4997296377515799,-54
-7880623660235036,-55,7321073981110911,-53,-7880623660235036,-55,7321073981110911,-53,-7880623660235036,-55,7321073981110911,-53
-6874227851751851,-53,5161549495865030,-55,-6874227851751851,-53,5161549495865030,-55,-6874227851751851,-53,5161549495865030,-55
-6728248543202378,-53,5258974940217545,-54,-6728248543202378,-53,5258974940217545,-54,-6728248543202378,-53,5258974940217545,-54
-6741068899012808,-53,-6304260471896903,-55,-6741068899012808,-53,-6304260471896903,-55,-6741068899012808,-53,-6304260471896903,-55
8378858056364188,-54,-6040809924768811,-53,8378858056364188,-54,-6040809924768812,-53,8378858056364188,-54,-6040809924768811,-53
-6299441723260582,-53,7987488861441072,-54,-6299441723260581,-53,7987488861441071,-54,-6299441723260581,-53,7987488861441071,-54
5300235189422594,-53,5070034006365342,-53,5300235189422593,-53,5070034006365342,-53,5300235189422593,-53,5070034006365342,-53
5557578613572862,-53,5205685839267118,-53,5557578613572862,-53,5205685839267118,-53,5557578613572861,-53,5205685839267118,-53
-6088552755524150,-53,-6084332250889334,-54,-6088552755524150,-53,-6084332250889334,-54,-6088552755524150,-53,-6084332250889334,-54
-4608084949315929,-53,5666727476675688,-53,-4608084949315929,-53,5666727476675688,-53,-4608084949315929,-53,5666727476675688,-53
-7178976504930930,-54,5955021737794184,-53,-7178976504930930,-54,5955021737794184,-53,-7178976504930930,-54,5955021737794184,-53
5381673246006379,-54,6847171189034687,-53,5381673246006379,-54,6847171189034687,-53,5381673246006380,-54,6847171189034688,-53
-5636366590749177,-53,-4575891889692559,-53,-5636366590749177,-53,-4575891889692559,-53,-5636366590749177,-53,-4575891889692559,-53
-6842017422776270,-55,6875780329693116,-53,-6842017422776270,-55,6875780329693116,-53,-6842017422776270,-55,6875780329693116,-53
-5750384075484578,-53,-8138688557360820,-54,-5750384075484578,-53,-8138688557360820,-54,-5750384075484578,-53,-8138688557360821,-54
-6632032177011891,-53,6071771449000874,-54,-6632032177011890,-53,6071771449000874,-54,-6632032177011891,-53,6071771449000874,-54
7909175961940994,-54,-5768430934564736,-53,7909175961940994,-54,-5768430934564736,-53,7909175961940994,-54,-5768430934564736,-53
6830060811517555,-53,-5217064468021047,-54,6830060811517555,-53,-5217064468021047,-54,6830060811517554,-53,-5217064468021046,-54
-6074455748525411,-54,5559969316284960,-53,-6074455748525410,-54,5559969316284960,-53,-6074455748525410,-54,5559969316284959,-53
5125583517968934,-53,5812432546395050,-53,5125583517968934,-53,5812432546395050,-53,5125583517968934,-53,5812432546395050,-53
-6397792477553726,-54,6573496895642034,-53,-6397792477553726,-54,6573496895642034,-53,-6397792477553726,-54,6573496895642034,-53
-5961237606939361,-53,-4744890267449702,-53,-5961237606939361,-53,-4744890267449702,-53,-5961237606939361,-53,-4744890267449702,-53
5403144831259923,-54,6587565125815834,-53,5403144831259923,-54,6587565125815834,-53,5403144831259923,-54,6587565125815833,-53
-4661277914264465,-53,4920540771985920,-53,-4661277914264465,-53,4920540771985920,-53,-4661277914264465,-53,4920540771985920,-53
-7396144681683152,-53,-4972770691565540,-57,-7396144681683152,-53,-4972770691565544,-57,-7396144681683152,-53,-4972770691565540,-57
7395364363260120,-53,7795984809128596,-55,7395364363260120,-53,7795984809128596,-55,7395364363260120,-53,7795984809128596,-55
4899070407293496,-53,5688361180139291,-53,4899070407293496,-53,5688361180139291,-53,4899070407293496,-53,5688361180139291,-53
-6121680730907018,-53,7889891310822152,-54,-6121680730907018,-53,7889891310822152,-54,-6121680730907018,-53,7889891310822152,-54
-6188910815872571,-54,6212824952563053,-53,-6188910815872571,-54,6212824952563053,-53,-6188910815872571,-54,6212824952563052,-53
-7717294763944230,-55,-7187404494561695,-53,-7717294763944230,-55,-7187404494561695,-53,-7717294763944230,-55,-7187404494561695,-53
-7535732489698167,-54,-6717109562360206,-53,-7535732489698167,-54,-6717109562360206,-53,-7535732489698167,-54,-6717109562360206,-53
6951633363274648,-53,-8578481135078839,-57,6951633363274648,-53,-8578481135078864,-57,6951633363274646,-53,-8578481135078866,-57
-8464875437319733,-54,5322727347180734,-53,-8464875437319733,-54,5322727347180734,-53,-8464875437319733,-54,5322727347180734,-53
-6804416780452928,-54,6408027877886356,-53,-6804416780452937,-54,6408027877886354,-53,-6804416780452936,-54,6408027877886355,-53
7970475026522078,-54,6514106242013519,-53,7970475026522078,-54,6514106242013519,-53,7970475026522078,-54,6514106242013519,-53
6286499924146048,-53,-8309358334277934,-54,6286499924146048,-53,-8309358334277934,-54,6286499924146048,-53,-8309358334277934,-54
-6166019638601845,-53,6655490697940132,-54,-6166019638601845,-53,6655490697940132,-54,-6166019638601845,-53,6655490697940132,-54
4640973957089945,-53,5825568405575015,-53,4640973957089950,-53,5825568405575010,-53,4640973957089950,-53,5825568405575008,-53
4815448145424077,-54,6696686079006558,-53,4815448145424077,-54,6696686079006558,-53,4815448145424077,-54,6696686079006558,-53
-5376517669317628,-60,7230281862634470,-53,-5376517669317554,-60,7230281862634470,-53,-5376517669317554,-60,7230281862634469,-53
5885497379460526,-53,8619893851650502,-54,5885497379460526,-53,8619893851650502,-54,5885497379460526,-53,8619893851650502,-54
-5222526461391790,-58,-7294902698406117,-53,-5222526461391795,-58,-7294902698406117,-53,-5222526461391790,-58,-7294902698406117,-53
7082542625402905,-53,-7631795949553014,-56,7082542625402905,-53,-7631795949553014,-56,7082542625402906,-53,-7631795949553015,-56
-5777269567082008,-53,6941816338725429,-54,-5777269567082008,-53,6941816338725429,-54,-5777269567082008,-53,6941816338725429,-54
-6914895545683132,-53,6983613180901454,-54,-6914895545683132,-53,6983613180901454,-54,-6914895545683132,-53,6983613180901454,-54
-4810403555227570,-53,5396135678967062,-53,-4810403555227570,-53,5396135678967062,-53,-4810403555227570,-53,5396135678967062,-53
-5766990179681466,-53,7923114062729593,-54,-5766990179681466,-53,7923114062729593,-54,-5766990179681466,-53,7923114062729593,-54
-6646083463464250,-53,-5893079639175406,-54,-6646083463464250,-53,-5893079639175406,-54,-6646083463464250,-53,-5893079639175406,-54
4637582684989527,-54,6901124251594520,-53,4637582684989527,-54,6901124251594520,-53,4637582684989527,-54,6901124251594521,-53
-4945123579086622,-54,5261116834124780,-53,-4945123579086622,-54,5261116834124780,-53,-4945123579086622,-54,5261116834124781,-53
-6198347692521089,-55,6990018197802280,-53,-6198347692521089,-55,6990018197802280,-53,-6198347692521089,-55,6990018197802280,-53
7088715526885988,-53,-6439736884648021,-54,7088715526885988,-53,-6439736884648021,-54,7088715526885988,-53,-6439736884648022,-54
6088119402059100,-53,-8618563557110259,-54,6088119402059100,-53,-8618563557110259,-54,6088119402059100,-53,-8618563557110259,-54
-7063013249299234,-53,7738135197013519,-55,-7063013249299234,-53,7738135197013519,-55,-7063013249299234,-53,7738135197013519,-55
-6857279910893474,-53,8470624914828644,-55,-6857279910893473,-53,8470624914828646,-55,-6857279910893473,-53,8470624914828645,-55
-5595740657106227,-53,-5006437796333218,-53,-5595740657106226,-53,-5006437796333219,-53,-5595740657106226,-53,-5006437796333218,-53
6906088332120264,-54,6838785475986690,-53,6906088332120265,-54,6838785475986690,-53,6906088332120267,-54,6838785475986692,-53
-6108788226369739,-53,-8895081703326268,-54,-6108788226369738,-53,-8895081703326268,-54,-6108788226369738,-53,-8895081703326268,-54
-7457664295157330,-54,-6117683524556810,-53,-7457664295157330,-54,-6117683524556810,-53,-7457664295157330,-54,-6117683524556811,-53
6795827696292776,-53,7423520984360976,-54,6795827696292776,-53,7423520984360976,-54,6795827696292776,-53,7423520984360976,-54
6126413610228814,-54,-6631386150321124,-53,6126413610228813,-54,-6631386150321124,-53,6126413610228813,-54,-6631386150321123,-53
4653540802095958,-53,-5091249725731808,-53,4653540802095958,-53,-5091249725731808,-53,4653540802095958,-53,-5091249725731809,-53
8524393957208398,-54,-5257741285758252,-53,8524393957208398,-54,-5257741285758252,-53,8524393957208398,-54,-5257741285758252,-53
-5017300567758243,-53,-5467124554289733,-53,-5017300567758244,-53,-5467124554289733,-53,-5017300567758244,-53,-5467124554289733,-53
-8013581593150147,-57,6990821428867660,-53,-8013581593150147,-57,6990821428867660,-53,-8013581593150147,-57,6990821428867660,-53
-6513690277679864,-55,-7282909424534195,-53,-6513690277679866,-55,-7282909424534196,-53,-6513690277679867,-55,-7282909424534197,-53
-5387989855156114,-56,7046153845210266,-53,-5387989855156114,-56,7046153845210266,-53,-5387989855156114,-56,7046153845210266,-53
-7508313830133140,-53,-5492534641963727,-56,-7508313830133140,-53,-5492534641963727,-56,-7508313830133140,-53,-5492534641963726,-56
7052777266166475,-53,-4727564785147698,-55,7052777266166474,-53,-4727564785147696,-55,7052777266166474,-53,-4727564785147696,-55
-6767801458607478,-54,6955048795822604,-53,-6767801458607476,-54,6955048795822604,-53,-6767801458607475,-54,6955048795822603,-53
6647834637206283,-53,-5355790935221155,-54,6647834637206283,-53,-5355790935221155,-54,6647834637206284,-53,-5355790935221156,-54
6569669658545936,-53,-5599125101705703,-54,6569669658545936,-53,-5599125101705703,-54,6569669658545936,-53,-5599125101705704,-54
-6379434264475705,-54,6157489149293505,-53,-6379434264475704,-54,6157489149293505,-53,-6379434264475705,-54,6157489149293506,-53
-6487307639566066,-53,-5317731967317518,-54,-6487307639566066,-53,-5317731967317518,-54,-6487307639566066,-53,-5317731967317518,-54
8492079022850802,-58,7106090944501326,-53,8492079022850802,-58,7106090944501326,-53,8492079022850802,-58,7106090944501326,-53
-7965359847229916,-54,5982176016819408,-53,-7965359847229916,-54,5982176016819408,-53,-7965359847229916,-54,5982176016819408,-53
6953181545250334,-53,-8431382113608211,-55,6953181545250334,-53,-8431382113608210,-55,6953181545250333,-53,-8431382113608209,-55
-8469042784588496,-54,4716163625112260,-53,-8469042784588496,-54,4716163625112260,-53,-8469042784588496,-54,4716163625112260,-53
-5741047011269611,-53,4512287802247833,-53,-5741047011269611,-53,4512287802247833,-53,-5741047011269611,-53,4512287802247833,-53
7123741604081555,-53,-6700605767947890,-55,7123741604081555,-53,-6700605767947889,-55,7123741604081556,-53,-6700605767947890,-55
-4663141087955214,-53,-5748361740389090,-53,-4663141087955214,-53,-5748361740389090,-53,-4663141087955214,-53,-5748361740389090,-53
7667278523837702,-55,-7421959472455979,-53,7667278523837702,-55,-7421959472455979,-53,7667278523837702,-55,-7421959472455979,-53
7332469964453583,-53,-5248001343157082,-55,7332469964453583,-53,-5248001343157082,-55,7332469964453583,-53,-5248001343157081,-55
6600048206604631,-53,5948674611030915,-54,6600048206604631,-53,5948674611030915,-54,6600048206604631,-53,5948674611030914,-54
4689993807596138,-53,5701514273101173,-53,4689993807596137,-53,5701514273101173,-53,4689993807596137,-53,5701514273101173,-53
-5213999360258203,-53,-5355939470640787,-53,-5213999360258203,-53,-5355939470640787,-53,-5213999360258203,-53,-5355939470640787,-53
7149758754392076,-53,5312243443632488,-54,7149758754392076,-53,5312243443632488,-54,7149758754392076,-53,5312243443632487,-54
7221746159953863,-53,6988633869266943,-55,7221746159953863,-53,6988633869266943,-55,7221746159953864,-53,6988633869266943,-55
-4670267229945421,-53,5179015348277959,-53,-4670267229945421,-53,5179015348277959,-53,-4670267229945422,-53,5179015348277959,-53
5648984040383813,-53,5149931597471662,-53,5648984040383813,-53,5149931597471662,-53,5648984040383812,-53,5149931597471662,-53
5393175328307403,-53,-4735588206914308,-53,5393175328307404,-53,-4735588206914308,-53,5393175328307403,-53,-4735588206914307,-53
7418375191514675,-53,6819216700218853,-56,7418375191514675,-53,6819216700218853,-56,7418375191514675,-53,6819216700218852,-56
4553315869474081,-53,-4822292294085483,-53,4553315869474081,-53,-4822292294085483,-53,4553315869474081,-53,-4822292294085483,-53
5380575824257011,-53,-4583854554674707,-53,5380575824257011,-53,-4583854554674707,-53,5380575824257010,-53,-4583854554674706,-53
6355766406967019,-53,7749095344460878,-54,6355766406967020,-53,7749095344460877,-54,6355766406967020,-53,7749095344460878,-54
6624010540372127,-53,-7279134677921953,-54,6624010540372128,-53,-7279134677921951,-54,6624010540372130,-53,-7279134677921953,-54
-6851893225230833,-53,5000171171022640,-54,-6851893225230832,-53,5000171171022641,-54,-6851893225230832,-53,5000171171022641,-54
-7620529325436290,-53,6378569274859677,-57,-7620529325436290,-53,6378569274859680,-57,-7620529325436290,-53,6378569274859677,-57
6197579663037581,-53,-8951250405448038,-54,6197579663037581,-53,-8951250405448038,-54,6197579663037581,-53,-8951250405448039,-54
6893371919042086,-53,-6551048297027920,-54,6893371919042086,-53,-6551048297027920,-54,6893371919042086,-53,-6551048297027920,-54
-8323702158625965,-54,-6118733510319959,-53,-8323702158625966,-54,-6118733510319958,-53,-8323702158625965,-54,-6118733510319958,-53
6373055877587249,-53,-8778794166197868,-54,6373055877587249,-53,-8778794166197868,-54,6373055877587248,-53,-8778794166197868,-54
8302658053457155,-58,-7436709733021762,-53,8302658053457138,-58,-7436709733021762,-53,8302658053457137,-58,-7436709733021761,-53
-7353478812042557,-53,4735104587686028,-59,-7353478812042557,-53,4735104587686028,-59,-7353478812042557,-53,4735104587686028,-59
-5462723950077679,-53,8784624810477842,-54,-5462723950077679,-53,8784624810477842,-54,-5462723950077679,-53,8784624810477842,-54
-7777102573865649,-55,-6949018963813141,-53,-7777102573865649,-55,-6949018963813141,-53,-7777102573865648,-55,-6949018963813140,-53
6734395552412088,-53,-5228040388643167,-55,6734395552412088,-53,-5228040388643167,-55,6734395552412088,-53,-5228040388643166,-55
5855091451439665,-55,6430946846594580,-53,5855091451439665,-55,6430946846594580,-53,5855091451439665,-55,6430946846594580,-53
7647773724876002,-53,-6291270818708588,-56,7647773724876002,-53,-6291270818708588,-56,7647773724876002,-53,-6291270818708588,-56
-6742127862052933,-54,-5970018240214674,-53,-6742127862052933,-54,-5970018240214674,-53,-6742127862052933,-54,-5970018240214673,-53
6602181911897134,-54,-6667835839763930,-53,6602181911897134,-54,-6667835839763930,-53,6602181911897133,-54,-6667835839763930,-53
-5893628649619301,-53,7102147904366153,-54,-5893628649619301,-53,7102147904366153,-54,-5893628649619301,-53,7102147904366153,-54
4565758687458201,-56,7558280738666019,-53,4565758687458196,-56,7558280738666019,-53,4565758687458194,-56,7558280738666018,-53
6214871143502167,-55,-6694400560849300,-53,6214871143502166,-55,-6694400560849300,-53,6214871143502166,-55,-6694400560849299,-53
7100219668109040,-57,7618949501493669,-53,7100219668109041,-57,7618949501493670,-53,7100219668109040,-57,7618949501493670,-53
5811534367338710,-54,6656911737794233,-53,5811534367338710,-54,6656911737794233,-53,5811534367338709,-54,6656911737794232,-53
7084967187369217,-53,-8096196367886594,-57,7084967187369217,-53,-8096196367886591,-57,7084967187369217,-53,-8096196367886594,-57
5106490981621892,-53,4775233927405760,-53,5106490981621892,-53,4775233927405760,-53,5106490981621893,-53,4775233927405760,-53
4838457288980187,-56,-7560514073076535,-53,4838457288980187,-56,-7560514073076535,-53,4838457288980187,-56,-7560514073076535,-53
8523744120625869,-54,5933167496198077,-53,8523744120625869,-54,5933167496198077,-53,8523744120625869,-54,5933167496198077,-53
5744294500928196,-55,-6944094472024552,-53,5744294500928196,-55,-6944094472024552,-53,5744294500928196,-55,-6944094472024552,-53
6644206214968616,-59,7042718731133212,-53,6644206214968616,-59,7042718731133212,-53,6644206214968616,-59,7042718731133212,-53
-6399514698334334,-54,-6381900980683510,-53,-6399514698334334,-54,-6381900980683510,-53,-6399514698334334,-54,-6381900980683510,-53
-6363581455461420,-53,-6691298524088869,-54,-6363581455461420,-53,-6691298524088869,-54,-6363581455461420,-53,-6691298524088870,-54
