x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
8384279449756231,-56,-5026272871009790,-57,8384279449756231,-56,-5026272871009790,-57,8384279449756231,-56,-5026272871009790,-57
7984232993636536,-57,-5594145876103032,-56,7984232993636536,-57,-5594145876103032,-56,7984232993636536,-57,-5594145876103032,-56
8453679998580070,-57,7910430043832767,-59,8453679998580070,-57,7910430043832767,-59,8453679998580070,-57,7910430043832767,-59
8550613410057930,-59,-6876415353683135,-56,8550613410057930,-59,-6876415353683135,-56,8550613410057930,-59,-6876415353683135,-56
6767344867470767,-58,-6480044758173392,-57,6767344867470767,-58,-6480044758173392,-57,6767344867470767,-58,-6480044758173392,-57
-5439292174512336,-56,-5516661689561429,-56,-5439292174512336,-56,-5516661689561429,-56,-5439292174512336,-56,-5516661689561429,-56
-6382570837346934,-59,7062354612980109,-58,-6382570837346934,-59,7062354612980109,-58,-6382570837346934,-59,7062354612980109,-58
5772541040709852,-56,-6350425977104265,-56,5772541040709852,-56,-6350425977104265,-56,5772541040709852,-56,-6350425977104265,-56
6701111759867545,-64,-7358294205749584,-56,6701111759867545,-64,-7358294205749584,-56,6701111759867545,-64,-7358294205749584,-56
-7818401667079181,-56,-7177707886066559,-57,-7818401667079181,-56,-7177707886066559,-57,-7818401667079181,-56,-7177707886066559,-57
-7074373626466382,-57,5904803850490630,-58,-7074373626466382,-57,5904803850490630,-58,-7074373626466382,-57,5904803850490630,-58
6417494594099453,-57,8676360699512060,-57,6417494594099453,-57,8676360699512060,-57,6417494594099453,-57,8676360699512060,-57
4760326891538431,-58,-7923724620564896,-56,4760326891538431,-58,-7923724620564896,-56,4760326891538431,-58,-7923724620564896,-56
5339142050905971,-56,-4850368572209928,-56,5339142050905971,-56,-4850368572209928,-56,5339142050905971,-56,-4850368572209928,-56
6111666407102678,-58,-6893307830006418,-56,6111666407102678,-58,-6893307830006418,-56,6111666407102678,-58,-6893307830006418,-56
-8619599602547452,-57,-5330623249650837,-59,-8619599602547452,-57,-5330623249650837,-59,-8619599602547452,-57,-5330623249650837,-59
-4846643738107194,-55,-5268348077301182,-56,-4846643738107194,-55,-5268348077301182,-56,-4846643738107194,-55,-5268348077301182,-56
-6175216147289541,-56,7914610215766032,-56,-6175216147289541,-56,7914610215766032,-56,-6175216147289541,-56,7914610215766032,-56
5089707820670035,-56,6893168803520264,-57,5089707820670035,-56,6893168803520264,-57,5089707820670035,-56,6893168803520264,-57
-8667665184456843,-56,-6383788145434785,-62,-8667665184456843,-56,-6383788145434785,-62,-8667665184456843,-56,-6383788145434785,-62
-5420949010391409,-57,-5826799370612460,-56,-5420949010391409,-57,-5826799370612460,-56,-5420949010391409,-57,-5826799370612460,-56
4871758645693185,-55,4835925711281669,-56,4871758645693185,-55,4835925711281669,-56,4871758645693185,-55,4835925711281669,-56
-7592298657093074,-57,-5344349812963453,-56,-7592298657093074,-57,-5344349812963453,-56,-7592298657093074,-57,-5344349812963453,-56
-5144296054310748,-58,8702342421938130,-58,-5144296054310748,-58,8702342421938130,-58,-5144296054310748,-58,8702342421938130,-58
7592348394903751,-56,4842657110364296,-58,7592348394903751,-56,4842657110364296,-58,7592348394903751,-56,4842657110364296,-58
-6853867612314591,-57,7184002587013059,-57,-6853867612314591,-57,7184002587013059,-57,-6853867612314591,-57,7184002587013059,-57
-6180378431405957,-57,5977983945623267,-57,-6180378431405957,-57,5977983945623267,-57,-6180378431405957,-57,5977983945623267,-57
-5235313819953363,-56,7945107599242027,-58,-5235313819953363,-56,7945107599242027,-58,-5235313819953363,-56,7945107599242027,-58
-7869632784781070,-60,5043015439912223,-55,-7869632784781070,-60,5043015439912223,-55,-7869632784781070,-60,5043015439912223,-55
-7095077989951107,-57,8292645316793309,-57,-7095077989951107,-57,8292645316793309,-57,-7095077989951107,-57,8292645316793309,-57
-7286704735503140,-56,5877967608517205,-56,-7286704735503140,-56,5877967608517205,-56,-7286704735503140,-56,5877967608517205,-56
-6768965384409503,-58,7553513456617211,-57,-6768965384409503,-58,7553513456617211,-57,-6768965384409503,-58,7553513456617211,-57
7436941951066780,-58,5972596587526790,-56,7436941951066780,-58,5972596587526790,-56,7436941951066780,-58,5972596587526790,-56
6892085219908625,-56,4541708473030552,-55,6892085219908625,-56,4541708473030552,-55,6892085219908625,-56,4541708473030552,-55
-6625077723047718,-57,6837764635582730,-57,-6625077723047718,-57,6837764635582730,-57,-6625077723047718,-57,6837764635582730,-57
-8042211463660532,-59,5036167796150528,-55,-8042211463660532,-59,5036167796150528,-55,-8042211463660532,-59,5036167796150528,-55
5546836416161606,-56,-6130430766807552,-56,5546836416161606,-56,-6130430766807552,-56,5546836416161606,-56,-6130430766807552,-56
-5326826027227003,-61,5073827601571640,-56,-5326826027227003,-61,5073827601571640,-56,-5326826027227003,-61,5073827601571640,-56
5630339540667137,-56,-6734630069820301,-56,5630339540667137,-56,-6734630069820301,-56,5630339540667137,-56,-6734630069820301,-56
-5542638700032729,-55,-7735325321011753,-57,-5542638700032729,-55,-7735325321011753,-57,-5542638700032729,-55,-7735325321011753,-57
-5317593477238208,-57,4710218419393166,-55,-5317593477238208,-57,4710218419393166,-55,-5317593477238208,-57,4710218419393166,-55
-6544512758032643,-57,8443167426310883,-61,-6544512758032643,-57,8443167426310883,-61,-6544512758032643,-57,8443167426310883,-61
-4671959879839357,-56,7278072777404561,-58,-4671959879839357,-56,7278072777404561,-58,-4671959879839357,-56,7278072777404561,-58
-6146299754218128,-58,5990964970391671,-61,-6146299754218128,-58,5990964970391671,-61,-6146299754218128,-58,5990964970391671,-61
4568089967715977,-56,-4732224634300810,-56,4568089967715977,-56,-4732224634300810,-56,4568089967715977,-56,-4732224634300810,-56
-6987802818729224,-56,7802672225796034,-57,-6987802818729224,-56,7802672225796034,-57,-6987802818729224,-56,7802672225796034,-57
4576193028578910,-56,8869129762893880,-57,4576193028578910,-56,8869129762893880,-57,4576193028578910,-56,8869129762893880,-57
6680029150217328,-56,7463175358861095,-56,6680029150217328,-56,7463175358861095,-56,6680029150217328,-56,7463175358861095,-56
-7593508238551045,-57,4860523876765888,-56,-7593508238551045,-57,4860523876765888,-56,-7593508238551045,-57,4860523876765888,-56
4567399584019492,-57,6395196166346492,-56,4567399584019492,-57,6395196166346492,-56,4567399584019492,-57,6395196166346492,-56
-7538603728532871,-57,-8231773875577357,-57,-7538603728532871,-57,-8231773875577357,-57,-7538603728532871,-57,-8231773875577357,-57
-6215923374841706,-57,-6779153477511954,-59,-6215923374841706,-57,-6779153477511954,-59,-6215923374841706,-57,-6779153477511954,-59
-5324002806394433,-56,4911598598206234,-57,-5324002806394433,-56,4911598598206234,-57,-5324002806394433,-56,4911598598206234,-57
5925040094524900,-56,-7237605991019221,-58,5925040094524900,-56,-7237605991019221,-58,5925040094524900,-56,-7237605991019221,-58
7944264110635289,-56,8774932139013288,-56,7944264110635289,-56,8774932139013288,-56,7944264110635289,-56,8774932139013288,-56
-4605604450490505,-57,5626576570478994,-56,-4605604450490505,-57,5626576570478994,-56,-4605604450490505,-57,5626576570478994,-56
-8615131230394097,-56,-6276493673222989,-56,-8615131230394097,-56,-6276493673222989,-56,-8615131230394097,-56,-6276493673222989,-56
5997774965369501,-58,6992062141195221,-57,5997774965369501,-58,6992062141195221,-57,5997774965369501,-58,6992062141195221,-57
-7217537185183616,-56,-4702797193330097,-60,-7217537185183616,-56,-4702797193330097,-60,-7217537185183616,-56,-4702797193330097,-60
5088290716466767,-55,5532200042904200,-57,5088290716466767,-55,5532200042904200,-57,5088290716466767,-55,5532200042904200,-57
6369076319537564,-56,7053282801201895,-56,6369076319537564,-56,7053282801201895,-56,6369076319537564,-56,7053282801201895,-56
-5803623502914509,-56,6860975632900984,-58,-5803623502914509,-56,6860975632900984,-58,-5803623502914509,-56,6860975632900984,-58
-4991865546298790,-57,-7446774193860798,-56,-4991865546298790,-57,-7446774193860798,-56,-4991865546298790,-57,-7446774193860798,-56
-5098152545391381,-56,-4939935501134528,-55,-5098152545391381,-56,-4939935501134528,-55,-5098152545391381,-56,-4939935501134528,-55
8201203095015895,-58,-6000001765544758,-60,8201203095015895,-58,-6000001765544758,-60,8201203095015895,-58,-6000001765544758,-60
-5388495940774140,-56,-5740228764340170,-61,-5388495940774140,-56,-5740228764340170,-61,-5388495940774140,-56,-5740228764340170,-61
5789851268722356,-56,8821576538802805,-56,5789851268722356,-56,8821576538802805,-56,5789851268722356,-56,8821576538802805,-56
8324876852216935,-56,-5254092720378218,-56,8324876852216935,-56,-5254092720378218,-56,8324876852216935,-56,-5254092720378218,-56
4771193007875887,-58,7601957496163331,-57,4771193007875887,-58,7601957496163331,-57,4771193007875887,-58,7601957496163331,-57
4825104711679453,-56,7391572197742895,-57,4825104711679453,-56,7391572197742895,-57,4825104711679453,-56,7391572197742895,-57
-6018180022269991,-61,-5895932094658182,-56,-6018180022269991,-61,-5895932094658182,-56,-6018180022269991,-61,-5895932094658182,-56
7918652468353001,-57,-5548382550325477,-62,7918652468353001,-57,-5548382550325477,-62,7918652468353001,-57,-5548382550325477,-62
-5239912309230396,-55,5333541971716521,-56,-5239912309230396,-55,5333541971716521,-56,-5239912309230396,-55,5333541971716521,-56
-7078820207675949,-57,7279880209275721,-57,-7078820207675949,-57,7279880209275721,-57,-7078820207675949,-57,7279880209275721,-57
-7704321710607011,-58,5387764233994230,-58,-7704321710607011,-58,5387764233994230,-58,-7704321710607011,-58,5387764233994230,-58
-5367950134132041,-56,-6090148520934036,-57,-5367950134132041,-56,-6090148520934036,-57,-5367950134132041,-56,-6090148520934036,-57
5208542115025763,-60,5155748228414047,-56,5208542115025763,-60,5155748228414047,-56,5208542115025763,-60,5155748228414047,-56
-8877649484907229,-59,4911262835496749,-56,-8877649484907229,-59,4911262835496749,-56,-8877649484907229,-59,4911262835496749,-56
5622673901330593,-55,-5111939333796193,-56,5622673901330593,-55,-5111939333796193,-56,5622673901330593,-55,-5111939333796193,-56
7007147749208632,-56,-5179846105489485,-56,7007147749208632,-56,-5179846105489485,-56,7007147749208632,-56,-5179846105489485,-56
-6068739063107871,-56,5658792283237627,-58,-6068739063107871,-56,5658792283237627,-58,-6068739063107871,-56,5658792283237627,-58
-5991033166301200,-56,-6120473705448617,-56,-5991033166301200,-56,-6120473705448617,-56,-5991033166301200,-56,-6120473705448617,-56
-7886885743969172,-56,-5678981416496707,-56,-7886885743969172,-56,-5678981416496707,-56,-7886885743969172,-56,-5678981416496707,-56
-4513989695902178,-57,-7346423645114036,-57,-4513989695902178,-57,-7346423645114036,-57,-4513989695902178,-57,-7346423645114036,-57
5156866421913935,-55,5614212680035490,-56,5156866421913935,-55,5614212680035490,-56,5156866421913935,-55,5614212680035490,-56
8093196082886889,-58,-5757213553371208,-56,8093196082886889,-58,-5757213553371208,-56,8093196082886889,-58,-5757213553371208,-56
-5253464733758753,-56,-5805799438111567,-56,-5253464733758753,-56,-5805799438111567,-56,-5253464733758753,-56,-5805799438111567,-56
-6478119384630353,-58,-7870206461840549,-56,-6478119384630353,-58,-7870206461840549,-56,-6478119384630353,-58,-7870206461840549,-56
6344370674169115,-59,5915230527606536,-57,6344370674169115,-59,5915230527606536,-57,6344370674169115,-59,5915230527606536,-57
-4506524097633748,-55,-5765992472369338,-61,-4506524097633748,-55,-5765992472369338,-61,-4506524097633748,-55,-5765992472369338,-61
8430650438468644,-57,-6492157034144889,-59,8430650438468644,-57,-6492157034144889,-59,8430650438468644,-57,-6492157034144889,-59
-5092487377367496,-56,5247106856134022,-55,-5092487377367496,-56,5247106856134022,-55,-5092487377367496,-56,5247106856134022,-55
8672947573783916,-57,-8523807985429727,-59,8672947573783916,-57,-8523807985429727,-59,8672947573783916,-57,-8523807985429727,-59
7139864600471920,-57,-7318276462353376,-58,7139864600471920,-57,-7318276462353376,-58,7139864600471920,-57,-7318276462353376,-58
-5976429408598733,-58,5029830615329691,-58,-5976429408598733,-58,5029830615329691,-58,-5976429408598733,-58,5029830615329691,-58
4527686853260415,-61,7663777528553199,-57,4527686853260415,-61,7663777528553199,-57,4527686853260415,-61,7663777528553199,-57
-5909214973268044,-57,7013833657582906,-57,-5909214973268044,-57,7013833657582906,-57,-5909214973268044,-57,7013833657582906,-57
6389998472733708,-56,-4908974044536438,-57,6389998472733708,-56,-4908974044536438,-57,6389998472733708,-56,-4908974044536438,-57
-4758180737876103,-56,6674212886901056,-57,-4758180737876103,-56,6674212886901056,-57,-4758180737876103,-56,6674212886901056,-57
6696264842751133,-56,-6543657051709972,-58,6696264842751133,-56,-6543657051709972,-58,6696264842751133,-56,-6543657051709972,-58
-8891507894305486,-57,-6391800979271111,-56,-8891507894305486,-57,-6391800979271111,-56,-8891507894305486,-57,-6391800979271111,-56
5208186052208679,-57,-5203074757313615,-55,5208186052208679,-57,-5203074757313615,-55,5208186052208679,-57,-5203074757313615,-55
7725453228811319,-56,-4652916587569401,-58,7725453228811319,-56,-4652916587569401,-58,7725453228811319,-56,-4652916587569401,-58
5225562776288419,-56,7642939591361327,-58,5225562776288419,-56,7642939591361327,-58,5225562776288419,-56,7642939591361327,-58
4823036092468434,-56,6111126343598544,-56,4823036092468434,-56,6111126343598544,-56,4823036092468434,-56,6111126343598544,-56
-5862811062295864,-56,-5642460422464201,-56,-5862811062295864,-56,-5642460422464201,-56,-5862811062295864,-56,-5642460422464201,-56
5032672959447654,-55,7637775260590982,-57,5032672959447654,-55,7637775260590982,-57,5032672959447654,-55,7637775260590982,-57
7496047497148623,-56,6110928893758326,-58,7496047497148623,-56,6110928893758326,-58,7496047497148623,-56,6110928893758326,-58
-5876416039194537,-58,5957117605703786,-58,-5876416039194537,-58,5957117605703786,-58,-5876416039194537,-58,5957117605703786,-58
7657509509225450,-56,6973413884353564,-56,7657509509225450,-56,6973413884353564,-56,7657509509225450,-56,6973413884353564,-56
7985720031422567,-57,-4721303711771801,-57,7985720031422567,-57,-4721303711771801,-57,7985720031422567,-57,-4721303711771801,-57
8913599943656993,-56,7036554026011910,-59,8913599943656993,-56,7036554026011910,-59,8913599943656993,-56,7036554026011910,-59
6613422023123501,-56,4521006933017580,-56,6613422023123501,-56,4521006933017580,-56,6613422023123501,-56,4521006933017580,-56
8075755156426293,-56,-8875994800483137,-57,8075755156426293,-56,-8875994800483137,-57,8075755156426293,-56,-8875994800483137,-57
-5082514741643774,-55,4817188235543405,-59,-5082514741643774,-55,4817188235543405,-59,-5082514741643774,-55,4817188235543405,-59
8245190380885523,-56,-6619731449401585,-56,8245190380885523,-56,-6619731449401585,-56,8245190380885523,-56,-6619731449401585,-56
4598165093136054,-55,-8761646636625751,-57,4598165093136054,-55,-8761646636625751,-57,4598165093136054,-55,-8761646636625751,-57
-5324621810726368,-56,-4962341653504607,-56,-5324621810726368,-56,-4962341653504607,-56,-5324621810726368,-56,-4962341653504607,-56
4813323709214465,-55,-6632535208672269,-56,4813323709214465,-55,-6632535208672269,-56,4813323709214465,-55,-6632535208672269,-56
4769949001986876,-60,-7725938309997594,-56,4769949001986876,-60,-7725938309997594,-56,4769949001986876,-60,-7725938309997594,-56
-6311584151485262,-56,7846298964036812,-63,-6311584151485262,-56,7846298964036812,-63,-6311584151485262,-56,7846298964036812,-63
-7605610687466185,-58,6523247555900452,-58,-7605610687466185,-58,6523247555900452,-58,-7605610687466185,-58,6523247555900452,-58
-5611764397758077,-58,-5226120394234022,-56,-5611764397758077,-58,-5226120394234022,-56,-5611764397758077,-58,-5226120394234022,-56
5501743703055649,-55,-6261976202430242,-59,5501743703055649,-55,-6261976202430242,-59,5501743703055649,-55,-6261976202430242,-59
6573720685110437,-57,-6861947591594179,-56,6573720685110437,-57,-6861947591594179,-56,6573720685110437,-57,-6861947591594179,-56
5119242623462535,-59,4743557926202191,-55,5119242623462535,-59,4743557926202191,-55,5119242623462535,-59,4743557926202191,-55
4511659465787648,-59,5087542811032604,-55,4511659465787648,-59,5087542811032604,-55,4511659465787648,-59,5087542811032604,-55
6494199069433053,-62,5545843632570325,-56,6494199069433053,-62,5545843632570325,-56,6494199069433053,-62,5545843632570325,-56
7162300872528779,-57,-8376955034839531,-61,7162300872528779,-57,-8376955034839531,-61,7162300872528779,-57,-8376955034839531,-61
6668550792238844,-59,-5071247198528453,-55,6668550792238844,-59,-5071247198528453,-55,6668550792238844,-59,-5071247198528453,-55
7334259883688604,-57,4790897032916657,-56,7334259883688604,-57,4790897032916657,-56,7334259883688604,-57,4790897032916657,-56
8447861715369152,-59,-8210551748122750,-57,8447861715369152,-59,-8210551748122750,-57,8447861715369152,-59,-8210551748122750,-57
4520970099705295,-63,5770343799039540,-57,4520970099705295,-63,5770343799039540,-57,4520970099705295,-63,5770343799039540,-57
-5994397881126675,-58,-7549680142911665,-57,-5994397881126675,-58,-7549680142911665,-57,-5994397881126675,-58,-7549680142911665,-57
-8244772222218079,-57,-8452447547708893,-58,-8244772222218079,-57,-8452447547708893,-58,-8244772222218079,-57,-8452447547708893,-58
-5055474742353617,-57,8716238385267938,-58,-5055474742353617,-57,8716238385267938,-58,-5055474742353617,-57,8716238385267938,-58
-5464566259405891,-57,-5597217954912450,-56,-5464566259405891,-57,-5597217954912450,-56,-5464566259405891,-57,-5597217954912450,-56
4944540021443002,-55,-6731872708237485,-56,4944540021443002,-55,-6731872708237485,-56,4944540021443002,-55,-6731872708237485,-56
6909530075387467,-57,-5648440420139591,-59,6909530075387467,-57,-5648440420139591,-59,6909530075387467,-57,-5648440420139591,-59
6644257169274677,-56,8714924343371057,-63,6644257169274677,-56,8714924343371057,-63,6644257169274677,-56,8714924343371057,-63
-8995659857365841,-56,6239891806445962,-57,-8995659857365841,-56,6239891806445962,-57,-8995659857365841,-56,6239891806445962,-57
-6327858137670730,-56,6249475757994228,-56,-6327858137670730,-56,6249475757994228,-56,-6327858137670730,-56,6249475757994228,-56
-8386041533610996,-57,-5370872537729803,-56,-8386041533610996,-57,-5370872537729803,-56,-8386041533610996,-57,-5370872537729803,-56
4508108783648734,-55,-8572200357093082,-59,4508108783648734,-55,-8572200357093082,-59,4508108783648734,-55,-8572200357093082,-59
-7231284801399447,-58,8489813365006082,-61,-7231284801399447,-58,8489813365006082,-61,-7231284801399447,-58,8489813365006082,-61
5877732998465885,-57,-7312327411510635,-58,5877732998465885,-57,-7312327411510635,-58,5877732998465885,-57,-7312327411510635,-58
8240534806510979,-56,-8689319052256475,-61,8240534806510979,-56,-8689319052256475,-61,8240534806510979,-56,-8689319052256475,-61
5246896743879124,-57,8461398057986238,-57,5246896743879124,-57,8461398057986238,-57,5246896743879124,-57,8461398057986238,-57
-4509809495333913,-58,4649310591519259,-55,-4509809495333913,-58,4649310591519259,-55,-4509809495333913,-58,4649310591519259,-55
8733573145969247,-56,-6858906324616258,-57,8733573145969247,-56,-6858906324616258,-57,8733573145969247,-56,-6858906324616258,-57
-8259584594325649,-57,6704419120487751,-56,-8259584594325649,-57,6704419120487751,-56,-8259584594325649,-57,6704419120487751,-56
5225797823437121,-55,-5877762782849354,-57,5225797823437121,-55,-5877762782849354,-57,5225797823437121,-55,-5877762782849354,-57
-7380994342687000,-62,6733208808972912,-56,-7380994342687000,-62,6733208808972912,-56,-7380994342687000,-62,6733208808972912,-56
-7868998904884060,-57,-4919700497118214,-56,-7868998904884060,-57,-4919700497118214,-56,-7868998904884060,-57,-4919700497118214,-56
-4728882587775927,-59,-7823703616172623,-56,-4728882587775927,-59,-7823703616172623,-56,-4728882587775927,-59,-7823703616172623,-56
6804360958868276,-56,6680085129712592,-57,6804360958868276,-56,6680085129712592,-57,6804360958868276,-56,6680085129712592,-57
-8618042161586944,-57,-5914196835213340,-56,-8618042161586944,-57,-5914196835213340,-56,-8618042161586944,-57,-5914196835213340,-56
-8363916030126443,-56,-6954074135491818,-58,-8363916030126443,-56,-6954074135491818,-58,-8363916030126443,-56,-6954074135491818,-58
4707270087176815,-55,7580629820479348,-58,4707270087176815,-55,7580629820479348,-58,4707270087176815,-55,7580629820479348,-58
-5166589518976967,-56,7561744281978405,-59,-5166589518976967,-56,7561744281978405,-59,-5166589518976967,-56,7561744281978405,-59
-5343138610888422,-57,-6497478423103129,-58,-5343138610888422,-57,-6497478423103129,-58,-5343138610888422,-57,-6497478423103129,-58
5411215483477582,-56,-7390690341196629,-58,5411215483477582,-56,-7390690341196629,-58,5411215483477582,-56,-7390690341196629,-58
-4836965310871410,-58,7689112791211863,-58,-4836965310871410,-58,7689112791211863,-58,-4836965310871410,-58,7689112791211863,-58
-7180790164779095,-57,7454020770794843,-60,-7180790164779095,-57,7454020770794843,-60,-7180790164779095,-57,7454020770794843,-60
-4908940687241966,-55,5882458217516935,-57,-4908940687241966,-55,5882458217516935,-57,-4908940687241966,-55,5882458217516935,-57
5875201896874091,-56,-8434277217450223,-56,5875201896874091,-56,-8434277217450223,-56,5875201896874091,-56,-8434277217450223,-56
-7233530738675108,-58,-6418058604699066,-56,-7233530738675108,-58,-6418058604699066,-56,-7233530738675108,-58,-6418058604699066,-56
6246175785225865,-57,5568722895877181,-58,6246175785225865,-57,5568722895877181,-58,6246175785225865,-57,5568722895877181,-58
-5468303205860086,-56,-6763926683226581,-56,-5468303205860086,-56,-6763926683226581,-56,-5468303205860086,-56,-6763926683226581,-56
4533967001744153,-58,-8131944020500357,-56,4533967001744153,-58,-8131944020500357,-56,4533967001744153,-58,-8131944020500357,-56
8230098278002094,-58,5185022109316498,-56,8230098278002094,-58,5185022109316498,-56,8230098278002094,-58,5185022109316498,-56
8726037269042754,-56,5642990348471369,-62,8726037269042754,-56,5642990348471369,-62,8726037269042754,-56,5642990348471369,-62
8192397791166257,-57,-6166934911566736,-58,8192397791166257,-57,-6166934911566736,-58,8192397791166257,-57,-6166934911566736,-58
-6118404852298375,-56,-7654861695592947,-57,-6118404852298375,-56,-7654861695592947,-57,-6118404852298375,-56,-7654861695592947,-57
5684315573332374,-56,8430085092176356,-56,5684315573332374,-56,8430085092176356,-56,5684315573332374,-56,8430085092176356,-56
-5422354206816622,-56,5806011998852732,-58,-5422354206816622,-56,5806011998852732,-58,-5422354206816622,-56,5806011998852732,-58
-6327013278726705,-57,7700037922541185,-59,-6327013278726705,-57,7700037922541185,-59,-6327013278726705,-57,7700037922541185,-59
6756986101044093,-58,7599535175778681,-58,6756986101044093,-58,7599535175778681,-58,6756986101044093,-58,7599535175778681,-58
6751872643304660,-57,7896426991173501,-56,6751872643304660,-57,7896426991173501,-56,6751872643304660,-57,7896426991173501,-56
-7259806035039709,-59,-7848067598511714,-57,-7259806035039709,-59,-7848067598511714,-57,-7259806035039709,-59,-7848067598511714,-57
-8483521699063994,-57,-5643071490277821,-57,-8483521699063994,-57,-5643071490277821,-57,-8483521699063994,-57,-5643071490277821,-57
-7443579078393889,-56,8242820993839548,-58,-7443579078393889,-56,8242820993839548,-58,-7443579078393889,-56,8242820993839548,-58
4708469513563062,-61,-4822707005948373,-57,4708469513563062,-61,-4822707005948373,-57,4708469513563062,-61,-4822707005948373,-57
5190875207565995,-59,6306737982331784,-60,5190875207565995,-59,6306737982331784,-60,5190875207565995,-59,6306737982331784,-60
4794863755602860,-56,-4738868205051317,-56,4794863755602860,-56,-4738868205051317,-56,4794863755602860,-56,-4738868205051317,-56
-4679224564935986,-57,7693265341872770,-58,-4679224564935986,-57,7693265341872770,-58,-4679224564935986,-57,7693265341872770,-58
-6452608687608578,-57,-8779311330633322,-57,-6452608687608578,-57,-8779311330633322,-57,-6452608687608578,-57,-8779311330633322,-57
-5383726046523035,-57,7210481489848674,-57,-5383726046523035,-57,7210481489848674,-57,-5383726046523035,-57,7210481489848674,-57
