x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-6844162104221194,-73,-6700218948788845,-72,-6844162104221194,-73,-6700218948788845,-72,-6844162104221194,-73,-6700218948788845,-72
8540918553757433,-73,-6664276899295131,-72,8540914715873395,-73,-6664092368801918,-72,8540914715873394,-73,-6664092368801918,-72
7617175274742968,-72,5975975271748615,-74,7617175274742968,-72,5975975271748615,-74,7617175274742968,-72,5975975271748615,-74
-6906498350160137,-75,-7560542972978312,-72,-6906254593167931,-75,-7560382713517006,-72,-6906254593167930,-75,-7560382713517005,-72
7378095661628200,-72,4599118877927662,-73,7376306619445777,-72,4612730914129761,-73,7376306619445778,-72,4612730914129762,-73
-5255133450743416,-73,-6776588495497305,-72,-5255630171316625,-73,-6776309506589486,-72,-5255630171316624,-73,-6776309506589485,-72
-6284150335746940,-72,-7729473601073802,-73,-6284150335746940,-72,-7729473601073802,-73,-6284150335746941,-72,-7729473601073803,-73
5331872591999414,-73,7164499333598088,-72,5331872591999414,-73,7164499333598088,-72,5331872591999414,-73,7164499333598089,-72
7702131998197357,-72,-8983470845804806,-76,7701290499714073,-72,-4617592986205520,-75,7701290499714075,-72,-4617592986205521,-75
-5022038253484459,-72,6181898679715066,-72,-5023610405108736,-72,6181021741068746,-72,-5023610405108737,-72,6181021741068747,-72
-6935826534207575,-73,6787346233720959,-72,-6935483931009187,-73,6787251365992003,-72,-6935483931009186,-73,6787251365992003,-72
5911883764132327,-72,-5407723195845754,-72,5911628988543791,-72,-5407772797116181,-72,5911628988543791,-72,-5407772797116180,-72
6154978785017138,-78,-7931833343119555,-72,6150718466106608,-78,-7931678076063634,-72,6150718466106608,-78,-7931678076063633,-72
-6807316865596998,-72,-8430810324236573,-73,-6807105009271973,-72,-8432669029994336,-73,-6807105009271975,-72,-8432669029994338,-73
-7084084935125073,-72,6125889270872888,-73,-7084084935125073,-72,6125889270872888,-73,-7084084935125073,-72,6125889270872888,-73
6587168236595487,-72,8436012766265819,-73,6587879002698267,-72,8434966563378164,-73,6587879002698267,-72,8434966563378165,-73
7845272217427915,-73,6292286492209605,-72,7845806017000129,-73,6291923350395537,-72,7845806017000128,-73,6291923350395537,-72
5480903332446246,-75,-7872588858668860,-72,5471493106808587,-75,-7872376639912023,-72,5471493106808586,-75,-7872376639912022,-72
5872411877309608,-72,-5329675852527423,-72,5872664116662220,-72,-5329862463779525,-72,5872664116662221,-72,-5329862463779526,-72
6660914384005687,-74,-7744111171317866,-72,6660914384005687,-74,-7744111171317866,-72,6660914384005687,-74,-7744111171317866,-72
-7547023471128210,-72,-7542857261470382,-74,-7547304522515126,-72,-7543609700955892,-74,-7547304522515127,-72,-7543609700955893,-74
-7171583266432241,-72,-7762301672627533,-73,-7171934959965523,-72,-7762277771832561,-73,-7171934959965523,-72,-7762277771832562,-73
5336187732243585,-72,-5246849122479288,-72,5336050584584208,-72,-5246752662980081,-72,5336050584584207,-72,-5246752662980080,-72
-5927502782823635,-72,-4704974052824441,-72,-5928437545118333,-72,-4704322492338471,-72,-5928437545118335,-72,-4704322492338472,-72
-6164497750295092,-73,7485728329339266,-72,-6164497750295092,-73,7485728329339266,-72,-6164497750295092,-73,7485728329339266,-72
6442000861907518,-72,4516846889210434,-72,6441941620064359,-72,4516383213248474,-72,6441941620064358,-72,4516383213248473,-72
6056199211583769,-72,6937112273809280,-73,6056476338117884,-72,6937572108806370,-73,6056476338117884,-72,6937572108806371,-73
-7181528653115512,-72,4860772692716743,-73,-7181528653115512,-72,4860772692716743,-73,-7181528653115512,-72,4860772692716743,-73
-7680908058253908,-72,4557486667735346,-73,-7680931117153464,-72,4556244538854883,-73,-7680931117153464,-72,4556244538854883,-73
-6687583709990055,-73,-7139992345326168,-72,-6687375995696985,-73,-7139867600580051,-72,-6687375995696985,-73,-7139867600580051,-72
7000983735516095,-72,8317266875407508,-73,7000932172609233,-72,8316845115449733,-73,7000932172609232,-72,8316845115449732,-73
-4641556350177119,-72,-6382336973163142,-72,-4641556350177119,-72,-6382336973163142,-72,-4641556350177119,-72,-6382336973163142,-72
-5466789769215455,-72,5405501558625178,-72,-5467098170508908,-72,5405647679536032,-72,-5467098170508910,-72,5405647679536033,-72
7647805658319267,-72,8843969246818059,-74,7647805658319267,-72,8843969246818059,-74,7647805658319267,-72,8843969246818059,-74
-5276842496748203,-72,5750351930518495,-72,-5276842496748203,-72,5750351930518495,-72,-5276842496748203,-72,5750351930518495,-72
-5680635880835238,-72,5291322642485730,-72,-5680635880835238,-72,5291322642485730,-72,-5680635880835238,-72,5291322642485730,-72
-7056208296820982,-72,6735820836886093,-73,-7056401852001387,-72,6736480023873306,-73,-7056401852001388,-72,6736480023873306,-73
-4903636892587442,-72,5579149210895779,-72,-4903581432489079,-72,5578976066148108,-72,-4903581432489078,-72,5578976066148108,-72
-6370312699331934,-76,7268621634709015,-72,-6369494522948448,-76,7268965053235575,-72,-6369494522948448,-76,7268965053235576,-72
5863317121349400,-76,8090827643423221,-72,5868521600290600,-76,8091118909489948,-72,5868521600290601,-76,8091118909489950,-72
-5709670689532643,-72,5278324070541736,-72,-5709458489816002,-72,5278319074246824,-72,-5709458489816001,-72,5278319074246823,-72
-5717197833042020,-72,5672800336780554,-72,-5717329617040735,-72,5673540366785194,-72,-5717329617040738,-72,5673540366785197,-72
-6033282124441613,-73,7111106302859970,-72,-6035040042762497,-73,7110559274018902,-72,-6035040042762496,-73,7110559274018901,-72
4721513654646622,-73,7512049733345811,-72,4722088142272601,-73,7512289041851609,-72,4722088142272601,-73,7512289041851610,-72
4861664777929307,-72,6573272988108484,-72,4861664777929307,-72,6573272988108484,-72,4861664777929307,-72,6573272988108484,-72
7929752814735473,-72,-7670894117286396,-74,7929752814735473,-72,-7670894117286396,-74,7929752814735474,-72,-7670894117286397,-74
-7516523705153100,-76,8087371396790355,-72,-7517923557816429,-76,8087213241813497,-72,-7517923557816428,-76,8087213241813496,-72
7658205850474691,-72,-8451967835234830,-74,7659099932087276,-72,-8443688157854140,-74,7659099932087277,-72,-8443688157854141,-74
6288715449905594,-72,-4950350882550722,-72,6289133331278167,-72,-4950320148416177,-72,6289133331278167,-72,-4950320148416178,-72
7282848919636482,-73,6631546405241167,-72,7284233297930882,-73,6631539632462095,-72,7284233297930884,-73,6631539632462096,-72
-6938103521289519,-73,-6770018030134244,-72,-6939329070281017,-73,-6769338261588521,-72,-6939329070281015,-73,-6769338261588520,-72
4973971625179659,-72,-6263590667590168,-72,4973822631142762,-72,-6263313695879362,-72,4973822631142761,-72,-6263313695879360,-72
-7700334883905411,-72,-5591573077718357,-73,-7700334883905411,-72,-5591573077718357,-73,-7700334883905411,-72,-5591573077718357,-73
-8067427881291558,-74,7808751482501793,-72,-8067487457890346,-74,7809064694101977,-72,-8067487457890347,-74,7809064694101978,-72
-7385646608563399,-72,7888964654516188,-74,-7385646608563399,-72,7888964654516188,-74,-7385646608563399,-72,7888964654516189,-74
-7266028029539745,-72,5682570031872240,-73,-7266172856829661,-72,5683571990454379,-73,-7266172856829663,-72,5683571990454381,-73
-7347009795071835,-72,-7745610800704920,-74,-7346928753082452,-72,-7744283427853642,-74,-7346928753082451,-72,-7744283427853641,-74
7734711006801776,-73,-6880501479270946,-72,7734711006801776,-73,-6880501479270946,-72,7734711006801776,-73,-6880501479270946,-72
-6613643986699837,-72,8902044755434195,-73,-6613621185442873,-72,8901556251607221,-73,-6613621185442872,-72,8901556251607220,-73
5709053877204030,-72,5432600076073082,-72,5709053877204030,-72,5432600076073082,-72,5709053877204031,-72,5432600076073082,-72
6252381079817314,-72,5136040002550253,-72,6252055755628845,-72,5136194994690482,-72,6252055755628844,-72,5136194994690482,-72
-6622656914485727,-72,-7141364655467937,-73,-6622656914485727,-72,-7141364655467937,-73,-6622656914485727,-72,-7141364655467937,-73
-4929183369133690,-72,6120254498484692,-72,-4929755687687406,-72,6119591227557716,-72,-4929755687687405,-72,6119591227557716,-72
5978309388974638,-73,7309124257083152,-72,5978026690465032,-73,7309012692217756,-72,5978026690465032,-73,7309012692217755,-72
-6339861709170632,-72,-4590157631919925,-72,-6339705234666300,-72,-4590104054893183,-72,-6339705234666299,-72,-4590104054893182,-72
-8086470489091922,-74,7437716291549238,-72,-8086470489091922,-74,7437716291549238,-72,-8086470489091922,-74,7437716291549238,-72
-5436536197460752,-72,-5422222729531283,-72,-5436536197460752,-72,-5422222729531283,-72,-5436536197460752,-72,-5422222729531283,-72
-7140482871180715,-72,6528868141606751,-73,-7141298965053175,-72,6526814318834172,-73,-7141298965053175,-72,6526814318834173,-73
7044332938710971,-73,-6787171247211094,-72,7044572150963500,-73,-6786926778683402,-72,7044572150963499,-73,-6786926778683402,-72
7286187976923101,-72,-5915966246933967,-73,7286187976923101,-72,-5915966246933967,-73,7286187976923101,-72,-5915966246933967,-73
5353940669376148,-72,6210584212945289,-72,5353940669376148,-72,6210584212945289,-72,5353940669376148,-72,6210584212945289,-72
-7089984491392261,-73,7018912898239069,-72,-7089984491392261,-73,7018912898239069,-72,-7089984491392261,-73,7018912898239069,-72
-6568676343805536,-72,-4728489630910436,-72,-6568676343805536,-72,-4728489630910436,-72,-6568676343805536,-72,-4728489630910436,-72
5798204429672004,-73,7165528867629377,-72,5797525050632574,-73,7166011804823939,-72,5797525050632576,-73,7166011804823941,-72
-5478788200278146,-72,5138433913784709,-72,-5478788200278146,-72,5138433913784709,-72,-5478788200278146,-72,5138433913784709,-72
-7927116245418237,-72,6979151914997201,-77,-7927244535352041,-72,7190020447883674,-77,-7927244535352042,-72,7190020447883676,-77
7863156801358957,-72,8064334189660375,-74,7862841725401037,-72,8064337288631472,-74,7862841725401035,-72,8064337288631470,-74
5589621449854252,-72,5732427440925755,-72,5589621449854252,-72,5732427440925755,-72,5589621449854252,-72,5732427440925755,-72
-5794364826835568,-72,5285379898154869,-72,-5794358783314290,-72,5285152299076983,-72,-5794358783314290,-72,5285152299076982,-72
-6823634251782475,-73,6804829057164908,-72,-6823634251782475,-73,6804829057164908,-72,-6823634251782475,-73,6804829057164908,-72
-7401540644981885,-74,-7741028413336285,-72,-7401795758860357,-74,-7740853246410620,-72,-7401795758860356,-74,-7740853246410619,-72
-8196582210795245,-73,-7056983828372074,-72,-8195649625195989,-73,-7056903767487927,-72,-8195649625195987,-73,-7056903767487925,-72
7629522015607939,-72,-7329303493778149,-78,7629522015607939,-72,-7329303493778149,-78,7629522015607939,-72,-7329303493778149,-78
-4631682085316167,-72,5922883963259405,-72,-4631682085316167,-72,5922883963259405,-72,-4631682085316167,-72,5922883963259405,-72
-5504254837231264,-73,7323885909319319,-72,-5513820457694896,-73,7322425000725885,-72,-5513820457694897,-73,7322425000725887,-72
4698524998352885,-72,6607922950343510,-72,4698524998352885,-72,6607922950343510,-72,4698524998352885,-72,6607922950343510,-72
6697453375947816,-72,-8853351945672971,-73,6697453375947816,-72,-8853351945672971,-73,6697453375947816,-72,-8853351945672971,-73
-6836409081806302,-72,6887188632237832,-73,-6836228000311516,-72,6887188626860288,-73,-6836228000311516,-72,6887188626860287,-73
8695191499628301,-73,6672646494016689,-72,8692692607344499,-73,6673831403820972,-72,8692692607344500,-73,6673831403820973,-72
5391511542389226,-73,7241615001839578,-72,5391288543079274,-73,7241485558504833,-72,5391288543079273,-73,7241485558504832,-72
-5328800708704865,-77,7804691621614274,-72,-5302435184878658,-77,7804391922306013,-72,-5302435184878657,-77,7804391922306011,-72
6402776709185308,-72,4544794327354071,-72,6402776709185308,-72,4544794327354071,-72,6402776709185309,-72,4544794327354072,-72
-5146288525439113,-77,-7851661274899050,-72,-5163363854042028,-77,-7851334988449035,-72,-5163363854042027,-77,-7851334988449034,-72
7669040715148816,-72,-8837517787981817,-75,7668894163233258,-72,-8836691901783345,-75,7668894163233257,-72,-8836691901783344,-75
-6441255403280223,-72,7620923047020232,-73,-6441255403280223,-72,7620923047020232,-73,-6441255403280223,-72,7620923047020232,-73
-7324087195542562,-72,7362888438800110,-73,-7323940947016612,-72,7362797814146318,-73,-7323940947016612,-72,7362797814146317,-73
-5154020376220852,-72,5862010903450766,-72,-5154175466747327,-72,5861240951233763,-72,-5154175466747325,-72,5861240951233761,-72
-6304898986518819,-72,8652888140773856,-73,-6304346455977413,-72,8652781667686190,-73,-6304346455977411,-72,8652781667686187,-73
-7516199633884562,-72,-8826765669239271,-74,-7515565586455575,-72,-8828671676381838,-74,-7515565586455572,-72,-8828671676381835,-74
5318562585431134,-73,7377442326616981,-72,5319109016492408,-73,7377679435579401,-72,5319109016492409,-73,7377679435579402,-72
-4670647431792125,-73,6572353167245330,-72,-4670704851695235,-73,6572719666946942,-72,-4670704851695236,-73,6572719666946943,-72
-8141330204848012,-75,7195892295598950,-72,-8145709272318393,-75,7195642823461454,-72,-8145709272318392,-75,7195642823461453,-72
-6622441798068952,-74,7577420901745497,-72,-6622215773867204,-74,7577106496735717,-72,-6622215773867203,-74,7577106496735716,-72
7482340538726993,-72,-6852358723066535,-73,7482249467515408,-72,-6852033852998880,-73,7482249467515407,-72,-6852033852998880,-73
7016818808966675,-72,-7561303823283085,-73,7017269402169721,-72,-7560940939432635,-73,7017269402169722,-72,-7560940939432636,-73
-7573691332744811,-72,8594167769975413,-74,-7573691332744811,-72,8594167769975413,-74,-7573691332744811,-72,8594167769975413,-74
-7475221466439469,-72,8471264593342314,-74,-7475221466439469,-72,8471264593342314,-74,-7475221466439470,-72,8471264593342315,-74
-6094096697107596,-72,-5197466594616077,-72,-6094096697107596,-72,-5197466594616077,-72,-6094096697107597,-72,-5197466594616077,-72
7896736831958555,-73,7104643339691524,-72,7898853763136593,-73,7104403507672457,-72,7898853763136595,-73,7104403507672459,-72
-6455949903544642,-72,-4800686575886138,-72,-6455949903544642,-72,-4800686575886138,-72,-6455949903544643,-72,-4800686575886139,-72
-8051290734716312,-73,-6634640852035711,-72,-8052426622970445,-73,-6633923007504336,-72,-8052426622970443,-73,-6633923007504335,-72
7182193275121148,-72,7890714349684518,-73,7182371065712936,-72,7891322097808839,-73,7182371065712938,-72,7891322097808840,-73
6997464177768212,-73,-7037281455905627,-72,6996336524512357,-73,-7037034012148047,-72,6996336524512354,-73,-7037034012148045,-72
-6556566049658112,-72,-7430502303921304,-73,-6556170940526706,-72,-7431230370319288,-73,-6556170940526705,-72,-7431230370319287,-73
5246507521115425,-72,-5473107279795241,-72,5246507521115425,-72,-5473107279795241,-72,5246507521115425,-72,-5473107279795241,-72
8638729912552286,-73,-6131736810379920,-72,8638643511130809,-73,-6132171007834913,-72,8638643511130810,-73,-6132171007834914,-72
-5397403200506463,-72,-5826887633855822,-72,-5397403200506463,-72,-5826887633855822,-72,-5397403200506463,-72,-5826887633855822,-72
-8049094259446190,-77,7653194886415202,-72,-8050988462175502,-77,7653031184264298,-72,-8050988462175501,-77,7653031184264298,-72
-7811510774900403,-74,-7731823400812505,-72,-7815278809295419,-74,-7731905633087434,-72,-7815278809295420,-74,-7731905633087436,-72
-6240438817868491,-75,7661865682242848,-72,-6240438817868491,-75,7661865682242848,-72,-6240438817868491,-75,7661865682242848,-72
-7972863388276739,-72,-7855075531199008,-75,-7972863388276739,-72,-7855075531199008,-75,-7972863388276739,-72,-7855075531199008,-75
7610347998662093,-72,-5883539800655981,-74,7610388037612220,-72,-5879343139160112,-74,7610388037612219,-72,-5879343139160112,-74
-7382769065990899,-73,7308022769284114,-72,-7382769065990899,-73,7308022769284114,-72,-7382769065990900,-73,7308022769284115,-72
7106655252706533,-72,-6242372137334849,-73,7106895366665690,-72,-6242865163845162,-73,7106895366665691,-72,-6242865163845162,-73
-7562359297033574,-72,6317681669860743,-74,-7562444391107673,-72,6322320566497437,-74,-7562444391107675,-72,6322320566497438,-74
7139785666271822,-72,-5999872233007434,-73,7139331306094814,-72,-6000384256049386,-73,7139331306094812,-72,-6000384256049385,-73
-5695166649950559,-73,7052120468151140,-72,-5694854980627183,-73,7052534461990038,-72,-5694854980627184,-73,7052534461990040,-72
-7046601660699179,-72,-6004566556277826,-73,-7046601660699179,-72,-6004566556277826,-73,-7046601660699179,-72,-6004566556277826,-73
4627459772905608,-76,7718147768187443,-72,4627459772905608,-76,7718147768187443,-72,4627459772905608,-76,7718147768187443,-72
-8384693874341045,-73,6548765153529828,-72,-8384693874341045,-73,6548765153529828,-72,-8384693874341045,-73,6548765153529828,-72
7235665116674119,-72,-5980957148740112,-73,7235586336372520,-72,-5980510437493367,-73,7235586336372519,-72,-5980510437493367,-73
-8624713807925367,-73,5828583167999884,-72,-8624539406021471,-73,5828222890537452,-72,-8624539406021470,-73,5828222890537450,-72
-6140457067995199,-72,4902297694145412,-72,-6140365564382509,-72,4902159783359016,-72,-6140365564382509,-72,4902159783359015,-72
7744421787465707,-72,-5542559104769358,-74,7744421787465707,-72,-5542559104769358,-74,7744421787465707,-72,-5542559104769358,-74
-4570694026344523,-72,-6478885634117429,-72,-4570694026344523,-72,-6478885634117429,-72,-4570694026344523,-72,-6478885634117429,-72
7484560852152076,-74,-7913300679804573,-72,7480609666076013,-74,-7913847044578810,-72,7480609666076015,-74,-7913847044578812,-72
-6915688524938434,-72,5100912285378035,-74,-6915688524938434,-72,5100912285378035,-74,-6915688524938434,-72,5100912285378035,-74
7827708768901798,-72,-5878963155773076,-74,7827565655167678,-72,-5878642824852030,-74,7827565655167677,-72,-5878642824852029,-74
6991247906004746,-72,6972245951750916,-73,6991162710398857,-72,6971877440917174,-73,6991162710398856,-72,6971877440917173,-73
5148954240944884,-72,6010295083687503,-72,5148954240944884,-72,6010295083687503,-72,5148954240944884,-72,6010295083687503,-72
-5506211629418957,-72,-5781393216507690,-72,-5506244132709847,-72,-5781148130151094,-72,-5506244132709846,-72,-5781148130151094,-72
7531882356578036,-72,5960779529916598,-73,7531764944972206,-72,5960542229699890,-73,7531764944972205,-72,5960542229699890,-73
7699609858761865,-72,7924112940489401,-74,7699609858761865,-72,7924112940489401,-74,7699609858761865,-72,7924112940489401,-74
-5095961643135688,-72,5680478160922073,-72,-5096044253057394,-72,5680186114541048,-72,-5096044253057393,-72,5680186114541048,-72
6005918319135370,-72,5456931371835513,-72,6005918319135370,-72,5456931371835513,-72,6005918319135370,-72,5456931371835513,-72
5403046068400083,-72,-5582504484920392,-72,5403046068400083,-72,-5582504484920392,-72,5403046068400083,-72,-5582504484920392,-72
7975132682855508,-72,4754713643484670,-77,7974815942669704,-72,4765494399789679,-77,7974815942669702,-72,4765494399789677,-77
8374673297426831,-73,-6126795363836712,-72,8374587517203629,-73,-6127228768319408,-72,8374587517203629,-73,-6127228768319408,-72
5559980820418954,-72,-5321145687201864,-72,5559981349081656,-72,-5320912484305598,-72,5559981349081656,-72,-5320912484305598,-72
7063271476594091,-72,7341654842820268,-73,7063271476594091,-72,7341654842820268,-73,7063271476594092,-72,7341654842820268,-73
7068258030392717,-72,-7693640151455153,-73,7067713213438988,-72,-7694998461788855,-73,7067713213438987,-72,-7694998461788855,-73
-7485017593907258,-72,4740388305169460,-73,-7485017593907258,-72,4740388305169460,-73,-7485017593907258,-72,4740388305169460,-73
-8095101118786882,-72,6174588320555105,-76,-8095101118786882,-72,6174588320555105,-76,-8095101118786882,-72,6174588320555105,-76
6828857038047099,-72,-8767307598052816,-73,6828200758759858,-72,-8767657802090511,-73,6828200758759855,-72,-8767657802090508,-73
7321864267120824,-72,-6951638442614592,-73,7321715468816870,-72,-6951553011797932,-73,7321715468816869,-72,-6951553011797931,-73
-6897639120784397,-73,-7138869601341651,-72,-6897639120784397,-73,-7138869601341651,-72,-6897639120784397,-73,-7138869601341651,-72
6763802303457744,-72,-4619414282789216,-72,6763802303457744,-72,-4619414282789216,-72,6763802303457745,-72,-4619414282789217,-72
7491763759192820,-72,4592514679327220,-74,7491676354273363,-72,4590482656605919,-74,7491676354273362,-72,4590482656605918,-74
5958339706507824,-76,-7950173272364636,-72,5958339706507824,-76,-7950173272364636,-72,5958339706507824,-76,-7950173272364636,-72
-7894714818415157,-72,5110216857075778,-78,-7895028387695986,-72,5110449991448367,-78,-7895028387695988,-72,5110449991448368,-78
-5982404573922689,-72,4775852412200640,-72,-5981730287656180,-72,4776178572330954,-72,-5981730287656179,-72,4776178572330953,-72
7526262893525718,-72,-6103033614541304,-75,7526464044930986,-72,-6113112775907592,-75,7526464044930988,-72,-6113112775907594,-75
-8731756730706637,-74,-7483552793777997,-72,-8731410077677403,-74,-7483412650049009,-72,-8731410077677402,-74,-7483412650049009,-72
6191765501314058,-73,-7391464116414491,-72,6188548653386126,-73,-7392472518811559,-72,6188548653386128,-73,-7392472518811561,-72
7417257845641230,-72,-5806472577618335,-74,7417098192547008,-72,-5806324424870953,-74,7417098192547007,-72,-5806324424870952,-74
7376481883687892,-74,7162759342494290,-72,7376481883687892,-74,7162759342494290,-72,7376481883687892,-74,7162759342494290,-72
8081289948787051,-72,-8428558227598514,-75,8081289948787051,-72,-8428558227598514,-75,8081289948787051,-72,-8428558227598514,-75
-7404451964002505,-73,-6585866485578028,-72,-7404321735474825,-73,-6585715118115892,-72,-7404321735474824,-73,-6585715118115891,-72
7103344050786832,-73,-7121747492713751,-72,7103165445817034,-73,-7121618201518243,-72,7103165445817033,-73,-7121618201518242,-72
-6463065709632149,-72,7899168852743297,-73,-6463334116006743,-72,7899544131930869,-73,-6463334116006744,-72,7899544131930871,-73
5234212931027431,-75,8037681513081568,-72,5232045708284618,-75,8037549542183678,-72,5232045708284617,-75,8037549542183677,-72
6936118052861359,-74,-7364060226132254,-72,6935885501092689,-74,-7363905808499966,-72,6935885501092688,-74,-7363905808499965,-72
7701290595931362,-76,8090643889681087,-72,7702054829732506,-76,8090947059916063,-72,7702054829732508,-76,8090947059916065,-72
