x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
6935531639011522,-69,-6363633512374486,-65,6935531639011522,-69,-6363633512374486,-65,6935531639011523,-69,-6363633512374487,-65
-6689360636478452,-66,5406553606084173,-65,-6689360732538699,-66,5406553604321557,-65,-6689360732538701,-66,5406553604321558,-65
5910316836362358,-65,-8719398070946411,-67,5910316836362358,-65,-8719398070946411,-67,5910316836362358,-65,-8719398070946411,-67
6062588340499405,-65,7792376984324744,-67,6062588348335648,-65,7792376731635165,-67,6062588348335647,-65,7792376731635164,-67
8374595444947370,-66,-4769201036715760,-65,8374595484227234,-66,-4769201003629272,-65,8374595484227233,-66,-4769201003629272,-65
8834962818715056,-68,6315575388087757,-65,8834962754096519,-68,6315575377536459,-65,8834962754096518,-68,6315575377536458,-65
-5247631872453431,-66,-5681198497258291,-65,-5247631911105719,-66,-5681198514931935,-65,-5247631911105720,-66,-5681198514931936,-65
6226558299541899,-65,-7489345208299167,-68,6226558262806071,-65,-7489345225938603,-68,6226558262806069,-65,-7489345225938601,-68
-6281893213082827,-65,6682384842449361,-68,-6281893204984528,-65,6682384606028735,-68,-6281893204984527,-65,6682384606028734,-68
-6122010076827933,-65,6979455578185045,-67,-6122010049848688,-65,6979455610397252,-67,-6122010049848687,-65,6979455610397250,-67
5208123903805792,-65,-7124173768107834,-66,5208123895660659,-65,-7124173749502444,-66,5208123895660658,-65,-7124173749502443,-66
-4836117208135081,-66,5927701866496057,-65,-4836117180013759,-66,5927701846738615,-65,-4836117180013758,-66,5927701846738614,-65
-6304345710174508,-65,5571390906625594,-68,-6304345736419940,-65,5571390741846060,-68,-6304345736419941,-65,5571390741846060,-68
6167562523040323,-65,-6770463488011179,-67,6167562552229096,-65,-6770463419695970,-67,6167562552229097,-65,-6770463419695972,-67
-7643264351715219,-66,-4997090890633055,-65,-7643264351715219,-66,-4997090890633055,-65,-7643264351715220,-66,-4997090890633056,-65
-5730979779084882,-66,-5610512160936666,-65,-5730979757272484,-66,-5610512139572462,-65,-5730979757272482,-66,-5610512139572461,-65
6865427077812572,-66,-5372258424964627,-65,6865427078666502,-66,-5372258452820710,-65,6865427078666503,-66,-5372258452820711,-65
6228966745825121,-65,4840784741334657,-67,6228966699566220,-65,4840785194251012,-67,6228966699566219,-65,4840785194251011,-67
-5784471341004281,-68,-6274876286859056,-65,-5784471376551153,-68,-6274876310429706,-65,-5784471376551155,-68,-6274876310429708,-65
5879780060783193,-65,4736657486554075,-66,5879780079470196,-65,4736657329959822,-66,5879780079470196,-65,4736657329959822,-66
-7555326903251847,-67,-5959406835370771,-65,-7555326789851810,-67,-5959406869713808,-65,-7555326789851810,-67,-5959406869713808,-65
-5001773180586127,-65,-7570352192652904,-66,-5001773180586127,-65,-7570352192652904,-66,-5001773180586127,-65,-7570352192652904,-66
-5562742989903171,-67,-6221813624642743,-65,-5562742989903171,-67,-6221813624642743,-65,-5562742989903171,-67,-6221813624642743,-65
8700921603153666,-67,5936470505121897,-65,8700921641199215,-67,5936470488909011,-65,8700921641199214,-67,5936470488909010,-65
6311286378343032,-65,-4623329174462908,-68,6311286378343032,-65,-4623329174462908,-68,6311286378343032,-65,-4623329174462908,-68
-5735221547216877,-65,5610426354665525,-66,-5735221373006244,-65,5610426959268977,-66,-5735221373006243,-65,5610426959268976,-66
-5055659706024266,-65,7419466510625752,-66,-5055659832652728,-65,7419466246954667,-66,-5055659832652729,-65,7419466246954669,-66
-8084608792312902,-66,4942423993511177,-65,-8084608792312902,-66,4942423993511177,-65,-8084608792312902,-66,4942423993511177,-65
-5756385680820607,-66,5624352967871978,-65,-5756385605119278,-66,5624352946939422,-65,-5756385605119276,-66,5624352946939420,-65
4734079744638050,-65,-8596541342218365,-66,4734079783315017,-65,-8596541327336047,-66,4734079783315017,-65,-8596541327336048,-66
5342695636307240,-71,-6378004966796096,-65,5342695636307240,-71,-6378004966796096,-65,5342695636307240,-71,-6378004966796097,-65
-5376442687664895,-65,-6918437181215931,-66,-5376442687664895,-65,-6918437181215931,-66,-5376442687664895,-65,-6918437181215932,-66
-5819410132071876,-65,5015057864576426,-66,-5819410132071876,-65,5015057864576426,-66,-5819410132071876,-65,5015057864576426,-66
5422164684286153,-65,6637102171811450,-66,5422164658386912,-65,6637102210908079,-66,5422164658386912,-65,6637102210908079,-66
5691130531087666,-66,5598652312846988,-65,5691130474223629,-66,5598652354289264,-65,5691130474223631,-66,5598652354289265,-65
7572190724263707,-68,-6301410545214562,-65,7572189335291561,-68,-6301410535322062,-65,7572189335291558,-68,-6301410535322060,-65
4723157610972939,-65,-8572920855280314,-66,4723157610972939,-65,-8572920855280314,-66,4723157610972939,-65,-8572920855280314,-66
5354641437521257,-67,-6234315419048912,-65,5354641437521257,-67,-6234315419048912,-65,5354641437521258,-67,-6234315419048913,-65
-6157543934244063,-65,-6186282475622737,-67,-6157543913210909,-65,-6186282419749014,-67,-6157543913210908,-65,-6186282419749013,-67
-5648406911674492,-65,-6111765837814180,-66,-5648406938919316,-65,-6111765835998583,-66,-5648406938919317,-65,-6111765835998585,-66
4503885747369467,-65,-8788795888910583,-66,4503885727531066,-65,-8788795860799411,-66,4503885727531065,-65,-8788795860799409,-66
-4663534675633251,-66,5971349117789621,-65,-4663534698464852,-66,5971349100678436,-65,-4663534698464851,-66,5971349100678436,-65
5209878362277502,-65,7316577072803146,-66,5209878362277502,-65,7316577072803146,-66,5209878362277502,-65,7316577072803146,-66
5345007336806084,-65,6281802666758524,-66,5345007336806084,-65,6281802666758524,-66,5345007336806084,-65,6281802666758524,-66
-5970453467762934,-65,8170542611101614,-67,-5970453459362294,-65,8170542561357576,-67,-5970453459362293,-65,8170542561357575,-67
-6035640482499122,-65,8443329074228639,-67,-6035640485450022,-65,8443328897296642,-67,-6035640485450021,-65,8443328897296641,-67
-5403765546549343,-66,-5767717498194446,-65,-5403765530842509,-66,-5767717488773240,-65,-5403765530842509,-66,-5767717488773239,-65
5500411022756320,-65,6620742272019562,-66,5500411022756320,-65,6620742272019562,-66,5500411022756320,-65,6620742272019562,-66
-7498613728676540,-66,-5150582752965372,-65,-7498613728676540,-66,-5150582752965372,-65,-7498613728676540,-66,-5150582752965372,-65
-4508896018866239,-65,8888428868080446,-66,-4508896018866239,-65,8888428868080446,-66,-4508896018866239,-65,8888428868080447,-66
6125682002695120,-65,7193876248172129,-67,6125682002695120,-65,7193876248172129,-67,6125682002695120,-65,7193876248172129,-67
-8588716884108598,-66,4682766696327475,-65,-8588716884108598,-66,4682766696327475,-65,-8588716884108599,-66,4682766696327475,-65
-4645077609821381,-65,8646455019499369,-66,-4645077590016954,-65,8646454992148217,-66,-4645077590016953,-65,8646454992148215,-66
-5719561465400194,-65,5546153898520006,-66,-5719561479766134,-65,5546153948247334,-66,-5719561479766135,-65,5546153948247335,-66
-8218968604947536,-66,4750096744313448,-65,-8218968621230518,-66,4750096769083131,-65,-8218968621230520,-66,4750096769083132,-65
-4745245059271721,-69,6246511382648299,-65,-4745245059271721,-69,6246511382648299,-65,-4745245059271721,-69,6246511382648299,-65
5247535310141894,-69,6402836780577439,-65,5247535109428418,-69,6402836769419322,-65,5247535109428418,-69,6402836769419321,-65
-4741702155550883,-65,8440279367736221,-66,-4741702187197445,-65,8440279368237228,-66,-4741702187197446,-65,8440279368237230,-66
-4515353126873863,-65,4538981572138473,-65,-4515353131808236,-65,4538981600522657,-65,-4515353131808237,-65,4538981600522658,-65
-8016367000710857,-67,6012744359940949,-65,-8016367000710857,-67,6012744359940949,-65,-8016367000710858,-67,6012744359940949,-65
7638318492360906,-67,6074209176766119,-65,7638318405656797,-67,6074209158702263,-65,7638318405656796,-67,6074209158702262,-65
7633647646478898,-66,5169864733644548,-65,7633647636066148,-66,5169864722873271,-65,7633647636066147,-66,5169864722873270,-65
-5602847102925625,-66,-5701233994299097,-65,-5602847102925625,-66,-5701233994299097,-65,-5602847102925626,-66,-5701233994299098,-65
6228183698396232,-65,-6275803749547937,-67,6228183698396232,-65,-6275803749547937,-67,6228183698396232,-65,-6275803749547937,-67
-5691040294452602,-69,6401707782914956,-65,-5691040402572155,-69,6401707770736732,-65,-5691040402572154,-69,6401707770736731,-65
6250952392294072,-65,-5132496452149001,-67,6250952370700898,-65,-5132496637384489,-67,6250952370700898,-65,-5132496637384488,-67
5041968712979637,-65,-7859927976556028,-66,5041968697171586,-65,-7859927978665885,-66,5041968697171585,-65,-7859927978665884,-66
6151758494272511,-66,5506168732472157,-65,6151758593576157,-66,5506168732180252,-65,6151758593576157,-66,5506168732180253,-65
-5622302430595239,-66,-5655013738738242,-65,-5622302349133965,-66,-5655013785708191,-65,-5622302349133966,-66,-5655013785708192,-65
7925006335428746,-66,-5014654875428726,-65,7925006335428746,-66,-5014654875428726,-65,7925006335428747,-66,-5014654875428727,-65
-6018367450734454,-65,-4523503515032814,-66,-6018367450734454,-65,-4523503515032814,-66,-6018367450734454,-65,-4523503515032814,-66
5402369703391080,-65,-6662833594825770,-66,5402369634334053,-65,-6662833909519090,-66,5402369634334055,-65,-6662833909519092,-66
-6353574471346698,-67,6204266476737039,-65,-6353574475652205,-67,6204266500818212,-65,-6353574475652206,-67,6204266500818213,-65
-6079231595082189,-65,6942985726115649,-67,-6079231595082189,-65,6942985726115649,-67,-6079231595082190,-65,6942985726115650,-67
-5916756145802969,-65,4627837210560383,-66,-5916756145802969,-65,4627837210560383,-66,-5916756145802969,-65,4627837210560383,-66
-6093527253961929,-65,-6604617831579657,-67,-6093527248142608,-65,-6604617734441125,-67,-6093527248142608,-65,-6604617734441124,-67
5995569261855438,-66,-5621541919329985,-65,5995569261855438,-66,-5621541919329985,-65,5995569261855438,-66,-5621541919329985,-65
-5276269849075778,-65,7196032792491835,-66,-5276269847489624,-65,7196032755144097,-66,-5276269847489623,-65,7196032755144096,-66
4616297663333790,-65,8774547211430391,-66,4616297663333790,-65,8774547211430391,-66,4616297663333790,-65,8774547211430391,-66
5010098228412543,-65,7995682813510637,-66,5010098203566514,-65,7995682837985436,-66,5010098203566513,-65,7995682837985435,-66
-5524078888351144,-65,-6054653602431508,-66,-5524078873609968,-65,-6054653556394643,-66,-5524078873609967,-65,-6054653556394642,-66
-7517257711321307,-66,5135600912055727,-65,-7517258504674527,-66,5135600592312031,-65,-7517258504674526,-66,5135600592312030,-65
-5821562317157709,-65,4906651100328442,-66,-5821562228611490,-65,4906651643748389,-66,-5821562228611492,-65,4906651643748390,-66
4860656085287404,-66,5889870926797848,-65,4860656085287404,-66,5889870926797848,-65,4860656085287404,-66,5889870926797848,-65
-5192606241008389,-65,-7337957118590669,-66,-5192606264530274,-65,-7337957134385711,-66,-5192606264530275,-65,-7337957134385713,-66
-6753662960077957,-67,6105918895429128,-65,-6753662926838773,-67,6105918885352434,-65,-6753662926838772,-67,6105918885352433,-65
-8603092228003003,-66,-4642452580752017,-65,-8603092228003003,-66,-4642452580752017,-65,-8603092228003003,-66,-4642452580752017,-65
-5787172490400015,-65,5289274770852358,-66,-5787172398209194,-65,5289275002907289,-66,-5787172398209193,-65,5289275002907287,-66
5579632725442059,-66,-5674618947953537,-65,5579632742043045,-66,-5674618930557705,-65,5579632742043045,-66,-5674618930557704,-65
5886393105596105,-65,-4843853269828276,-66,5886393097308652,-65,-4843853247718054,-66,5886393097308652,-65,-4843853247718053,-66
8375769116428922,-66,4880280563771957,-65,8375769116428922,-66,4880280563771957,-65,8375769116428923,-66,4880280563771957,-65
-5776026085582394,-66,5672250085908928,-65,-5776026122586430,-66,5672250103129900,-65,-5776026122586431,-66,5672250103129900,-65
-5254438006641030,-65,-7341539342060551,-66,-5254437967059169,-65,-7341539373042992,-66,-5254437967059168,-65,-7341539373042990,-66
4740982655908310,-66,5879151843935763,-65,4740982655908310,-66,5879151843935763,-65,4740982655908310,-66,5879151843935763,-65
-4643117851471710,-65,8511572587284794,-66,-4643117839878947,-65,8511572577072206,-66,-4643117839878946,-65,8511572577072205,-66
-6322669219735045,-65,6720095054818649,-68,-6322669209819388,-65,6720097091067191,-68,-6322669209819388,-65,6720097091067192,-68
6215878303981988,-65,6338149453956200,-67,6215878303981988,-65,6338149453956200,-67,6215878303981989,-65,6338149453956200,-67
4529872440953722,-65,4510540320362485,-65,4529872425517029,-65,4510540319113939,-65,4529872425517029,-65,4510540319113938,-65
-4543355197846479,-65,8904134298135353,-66,-4543355197618453,-65,8904134230715110,-66,-4543355197618452,-65,8904134230715108,-66
-5668752929763821,-66,5645264975812276,-65,-5668752929763821,-66,5645264975812276,-65,-5668752929763821,-66,5645264975812276,-65
-5787244750140382,-67,-6217661841975298,-65,-5787244809297593,-67,-6217661802077516,-65,-5787244809297591,-67,-6217661802077514,-65
-6482281197823593,-66,-5545567425778697,-65,-6482281197823593,-66,-5545567425778697,-65,-6482281197823593,-66,-5545567425778697,-65
6319621205796354,-65,6878440505425854,-74,6319621194030650,-65,6878394654872405,-74,6319621194030650,-65,6878394654872404,-74
-7739997723272008,-66,4968687679638637,-65,-7739997742420493,-66,4968687702595085,-65,-7739997742420494,-66,4968687702595086,-65
-8965977369174022,-67,5949188770398420,-65,-8965977369174022,-67,5949188770398420,-65,-8965977369174023,-67,5949188770398421,-65
7767864803589099,-66,5102759303382722,-65,7767864803589099,-66,5102759303382722,-65,7767864803589100,-66,5102759303382722,-65
5341826026639683,-65,-7037905936208727,-66,5341826026639683,-65,-7037905936208727,-66,5341826026639683,-65,-7037905936208727,-66
-5665262775349365,-65,5624384219579899,-66,-5665262775349365,-65,5624384219579899,-66,-5665262775349365,-65,5624384219579899,-66
6851309762263565,-66,5388049972085611,-65,6851310022317704,-66,5388049847346329,-65,6851310022317702,-66,5388049847346327,-65
8909126958622614,-67,5934254943747905,-65,8909126958622614,-67,5934254943747905,-65,8909126958622615,-67,5934254943747906,-65
-4953455364223879,-70,6352159281561533,-65,-4953457285163112,-70,6352159303888343,-65,-4953457285163112,-70,6352159303888344,-65
5201624649628419,-65,7328985054571685,-66,5201624679081691,-65,7328985053431477,-66,5201624679081692,-65,7328985053431478,-66
-8151208625319472,-71,-6361944274222102,-65,-8151208625319472,-71,-6361944274222102,-65,-8151208625319472,-71,-6361944274222103,-65
6276016460814261,-65,-7337736039028434,-68,6276016460814261,-65,-7337736039028434,-68,6276016460814261,-65,-7337736039028434,-68
-5420061947493525,-65,6391291696485556,-66,-5420061936735297,-65,6391291685691117,-66,-5420061936735297,-65,6391291685691116,-66
-5746417519395372,-65,5771792853792997,-66,-5746417519395372,-65,5771792853792997,-66,-5746417519395372,-65,5771792853792997,-66
-8376234021477987,-66,4778169853368794,-65,-8376234021477987,-66,4778169853368794,-65,-8376234021477987,-66,4778169853368794,-65
-5213791394994189,-65,7153758310399637,-66,-5213791422179449,-65,7153758315643009,-66,-5213791422179449,-65,7153758315643010,-66
-6154297861059952,-65,-6403381362022666,-67,-6154297861059952,-65,-6403381362022666,-67,-6154297861059953,-65,-6403381362022666,-67
8733804365042039,-67,5974774172827540,-65,8733804324298559,-67,5974774163903770,-65,8733804324298558,-67,5974774163903770,-65
-7888243927987963,-67,5876891484781616,-65,-7888243923733501,-67,5876891472281752,-65,-7888243923733500,-67,5876891472281752,-65
-6252201260783957,-72,6252729542777027,-65,-6252201260783957,-72,6252729542777027,-65,-6252201260783957,-72,6252729542777027,-65
-5398998083030012,-67,6198721501046708,-65,-5398998099839506,-67,6198721524510187,-65,-5398998099839507,-67,6198721524510188,-65
5850385310663442,-65,-5367889556211149,-66,5850385303680630,-65,-5367889530349418,-66,5850385303680629,-65,-5367889530349418,-66
5705278423637428,-65,-5736440903905057,-66,5705278457483269,-65,-5736440874629615,-66,5705278457483270,-65,-5736440874629616,-66
-6121683290252493,-65,7000164624753697,-67,-6121683304008574,-65,7000164777676650,-67,-6121683304008575,-65,7000164777676652,-67
-6113472953364195,-65,6822149329719113,-67,-6113472938058398,-65,6822149371966680,-67,-6113472938058398,-65,6822149371966679,-67
-4885462066354960,-65,-8248964567592731,-66,-4885462037104744,-65,-8248964600247957,-66,-4885462037104743,-65,-8248964600247956,-66
6300213548121008,-66,5590465861395177,-65,6300213469787529,-66,5590465869949302,-65,6300213469787529,-66,5590465869949302,-65
-5127597496008592,-65,-7660666790240320,-66,-5127597487780993,-65,-7660666772816226,-66,-5127597487780993,-65,-7660666772816225,-66
-6576870900474994,-66,-5426403042878318,-65,-6576870811803282,-66,-5426403097594367,-65,-6576870811803284,-66,-5426403097594368,-65
5633884289468676,-65,6197496322217945,-66,5633884282623137,-65,6197496298343215,-66,5633884282623137,-65,6197496298343214,-66
5740405924317727,-66,-5680293660923178,-65,5740405924317727,-66,-5680293660923178,-65,5740405924317727,-66,-5680293660923178,-65
-5588723581343898,-65,-5823253277263032,-66,-5588723581343898,-65,-5823253277263032,-66,-5588723581343898,-65,-5823253277263032,-66
8763519042327467,-66,-4540824232806628,-65,8763519042327467,-66,-4540824232806628,-65,8763519042327468,-66,-4540824232806628,-65
7107845604082108,-66,-5195737439225387,-65,7107845604082108,-66,-5195737439225387,-65,7107845604082108,-66,-5195737439225387,-65
-8681263237136577,-66,-4676453052310366,-65,-8681263237136577,-66,-4676453052310366,-65,-8681263237136578,-66,-4676453052310367,-65
-5075255143235648,-70,6323788092059932,-65,-5075255143235648,-70,6323788092059932,-65,-5075255143235648,-70,6323788092059932,-65
-6455260980156009,-67,-6179644369828749,-65,-6455261279859338,-67,-6179644374715644,-65,-6455261279859338,-67,-6179644374715645,-65
-5195714444943906,-68,6300212017808041,-65,-5195714444943906,-68,6300212017808041,-65,-5195714444943906,-68,6300212017808041,-65
-6345097263376875,-65,-6586089758408486,-68,-6345097263376875,-65,-6586089758408486,-68,-6345097263376876,-65,-6586089758408487,-68
6197130862716812,-65,-5413155267286830,-67,6197130862716812,-65,-5413155267286830,-67,6197130862716812,-65,-5413155267286830,-67
-5841704822198021,-66,5726484303303826,-65,-5841704822198021,-66,5726484303303826,-65,-5841704822198021,-66,5726484303303826,-65
5791652757500844,-65,-5184490924105666,-66,5791652757500844,-65,-5184490924105666,-66,5791652757500844,-65,-5184490924105666,-66
-6178051433052854,-65,5667006450192296,-67,-6178051429070863,-65,5667006306322548,-67,-6178051429070863,-65,5667006306322547,-67
5849563248706112,-65,-4900089993094044,-66,5849563248706112,-65,-4900089993094044,-66,5849563248706112,-65,-4900089993094044,-66
-6272979536599295,-65,4737327766777452,-69,-6272979508889234,-65,4737328993941868,-69,-6272979508889233,-65,4737328993941867,-69
-8929001295861299,-67,5907004902696013,-65,-8929001342684742,-67,5907004872689919,-65,-8929001342684740,-67,5907004872689918,-65
-5813392050561962,-65,-4991408247961782,-66,-5813392050561962,-65,-4991408247961782,-66,-5813392050561962,-65,-4991408247961783,-66
7600639301344965,-70,6333345531997853,-65,7600639266065179,-70,6333345508178867,-65,7600639266065177,-70,6333345508178865,-65
-6800598253470658,-66,5360564952762799,-65,-6800598261503171,-66,5360564936120087,-65,-6800598261503171,-66,5360564936120086,-65
5813321301804504,-65,-5149263021284633,-66,5813321296321231,-65,-5149262987352138,-66,5813321296321230,-65,-5149262987352138,-66
-7248852114938290,-66,5090268015584186,-65,-7248852108636764,-66,5090268002984034,-65,-7248852108636763,-66,5090268002984033,-65
-4967002324792038,-65,7957448124091018,-66,-4967002324792038,-65,7957448124091018,-66,-4967002324792038,-65,7957448124091018,-66
6280228999256005,-65,-8314989345480008,-68,6280228999256005,-65,-8314989345480008,-68,6280228999256006,-65,-8314989345480009,-68
-6777809974189254,-66,-5402743809091918,-65,-6777809794873804,-66,-5402743893300471,-65,-6777809794873806,-66,-5402743893300473,-65
5663648219158783,-67,-6259314022368982,-65,5663648219158783,-67,-6259314022368982,-65,5663648219158784,-67,-6259314022368983,-65
-6190405129490994,-65,7733329197089805,-69,-6190405116057360,-65,7733329448734826,-69,-6190405116057359,-65,7733329448734825,-69
6273108849786139,-65,-4758601756398769,-67,6273108838899793,-65,-4758601731965946,-67,6273108838899792,-65,-4758601731965946,-67
5660758897155811,-65,5776552389490394,-66,5660758909683362,-65,5776552445025444,-66,5660758909683363,-65,5776552445025446,-66
8335829541053110,-66,4823411025993113,-65,8335829577229066,-66,4823411041692910,-65,8335829577229068,-66,4823411041692912,-65
-8790258803574927,-66,-4636626676261869,-65,-8790258803574927,-66,-4636626676261869,-65,-8790258803574927,-66,-4636626676261869,-65
5949841432155182,-65,4774540921876374,-66,5949841432155182,-65,4774540921876374,-66,5949841432155182,-65,4774540921876374,-66
6176040188992432,-65,6434848160096551,-67,6176040188992432,-65,6434848160096551,-67,6176040188992433,-65,6434848160096552,-67
-8434469799459202,-66,4706931937643925,-65,-8434469823856400,-66,4706931894609504,-65,-8434469823856398,-66,4706931894609503,-65
4762296120710731,-65,8593702456478329,-66,4762296120710731,-65,8593702456478329,-66,4762296120710732,-65,8593702456478330,-66
8646366404340201,-66,-4646539454375819,-65,8646366374995473,-66,-4646539500549331,-65,8646366374995474,-66,-4646539500549332,-65
6386677673526669,-65,-7264845274642607,-73,6386677661754698,-65,-7264841900099447,-73,6386677661754697,-65,-7264841900099446,-73
6798367718304620,-66,-5281583746195072,-65,6798367713056951,-66,-5281583776495570,-65,6798367713056952,-66,-5281583776495571,-65
4527871241909803,-65,-8855136420953132,-66,4527871241147718,-65,-8855136285989276,-66,4527871241147716,-65,-8855136285989272,-66
5712570935746092,-65,5699456223052527,-66,5712570935746092,-65,5699456223052527,-66,5712570935746093,-65,5699456223052528,-66
5629203349611060,-65,-6094569830789928,-66,5629203349611060,-65,-6094569830789928,-66,5629203349611061,-65,-6094569830789928,-66
-6080188367735929,-65,7502364030188703,-67,-6080188349547833,-65,7502364104894089,-67,-6080188349547832,-65,7502364104894088,-67
-6405220846240804,-65,4782913911281787,-69,-6405220833491094,-65,4782914238144002,-69,-6405220833491093,-65,4782914238144002,-69
5437633108542992,-65,-6803755148150497,-66,5437633108542992,-65,-6803755148150497,-66,5437633108542992,-65,-6803755148150497,-66
5792984213270571,-65,-5499016310737686,-66,5792984236224461,-65,-5499016323935833,-66,5792984236224462,-65,-5499016323935833,-66
-5163437360721706,-66,-5831868844714545,-65,-5163437283105593,-66,-5831868887806600,-65,-5163437283105595,-66,-5831868887806602,-65
5312211920484650,-65,-7242283816493203,-66,5312211951911764,-65,-7242283807749129,-66,5312211951911765,-65,-7242283807749130,-66
6217648494719904,-65,8605023625263668,-68,6217648508491930,-65,8605024112317660,-68,6217648508491931,-65,8605024112317661,-68
5841461227442526,-69,-6373334724820052,-65,5841459420145919,-69,-6373334719435335,-65,5841459420145918,-69,-6373334719435334,-65
-6371138272706751,-65,8256831692875492,-72,-6371138260848747,-65,8256831675254694,-72,-6371138260848747,-65,8256831675254693,-72
-4946300503108149,-65,7882420555738275,-66,-4946300453169818,-65,7882420604400617,-66,-4946300453169816,-65,7882420604400616,-66
6229732849398766,-65,-7916207753489146,-68,6229732849398766,-65,-7916207753489146,-68,6229732849398766,-65,-7916207753489146,-68
-7179041484431074,-67,-6092897573000976,-65,-7179041484431074,-67,-6092897573000976,-65,-7179041484431074,-67,-6092897573000976,-65
4604492608793654,-66,-5965763290184244,-65,4604492899934671,-66,-5965763196011421,-65,4604492899934669,-66,-5965763196011419,-65
