x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
8917442063538319,-60,-4902847816374813,-59,8917442063538319,-60,-4902847816374813,-59,8917442063538319,-60,-4902847816374813,-59
-5242544305641409,-64,8120467383749887,-60,-5242544305641409,-64,8120467383749887,-60,-5242544305641409,-64,8120467383749887,-60
4514647705468556,-59,-5403478248054775,-59,4514647705468556,-59,-5403478248054775,-59,4514647705468556,-59,-5403478248054775,-59
-8907453689736179,-59,-6218855931235266,-60,-8907453689736179,-59,-6218855931235266,-60,-8907453689736179,-59,-6218855931235266,-60
-8525863026701522,-61,7561354662183476,-59,-8525863026701522,-61,7561354662183476,-59,-8525863026701522,-61,7561354662183476,-59
-5239949296591814,-60,6823974536726950,-64,-5239949296591814,-60,6823974536726950,-64,-5239949296591814,-60,6823974536726950,-64
-7481107722667489,-60,5827185032062954,-61,-7481107722667489,-60,5827185032062954,-61,-7481107722667489,-60,5827185032062954,-61
-4917496816810124,-61,4789099956859177,-64,-4917496816810124,-61,4789099956859177,-64,-4917496816810124,-61,4789099956859177,-64
7316164545596646,-60,-7584814757672265,-60,7316164545596646,-60,-7584814757672265,-60,7316164545596646,-60,-7584814757672265,-60
-5599819173257060,-59,6262659697067234,-60,-5599819173257060,-59,6262659697067234,-60,-5599819173257060,-59,6262659697067234,-60
7331670223522642,-60,7104240245777356,-60,7331670223522642,-60,7104240245777356,-60,7331670223522642,-60,7104240245777356,-60
5372001324756457,-59,5980507126357645,-59,5372001324756457,-59,5980507126357645,-59,5372001324756457,-59,5980507126357645,-59
-6082185742744236,-60,7787944450952115,-60,-6082185742744236,-60,7787944450952115,-60,-6082185742744236,-60,7787944450952115,-60
7324743278712283,-61,5123455763430220,-59,7324743278712283,-61,5123455763430220,-59,7324743278712283,-61,5123455763430220,-59
-6050135629889996,-60,-6581287615370611,-60,-6050135629889996,-60,-6581287615370611,-60,-6050135629889996,-60,-6581287615370611,-60
-4973736786257730,-60,-5447930587736271,-62,-4973736786257730,-60,-5447930587736271,-62,-4973736786257730,-60,-5447930587736271,-62
-8527799113752103,-60,7866901970645150,-61,-8527799113752103,-60,7866901970645150,-61,-8527799113752103,-60,7866901970645150,-61
4745326686021342,-59,-5807235735633262,-61,4745326686021342,-59,-5807235735633262,-61,4745326686021342,-59,-5807235735633262,-61
6381093901032318,-59,7054643200678496,-59,6381093901032318,-59,7054643200678496,-59,6381093901032318,-59,7054643200678496,-59
-7386556465710013,-61,4505687087379710,-59,-7386556465710013,-61,4505687087379710,-59,-7386556465710013,-61,4505687087379710,-59
-6919986333231033,-59,-5038912159241529,-59,-6919986333231033,-59,-5038912159241529,-59,-6919986333231033,-59,-5038912159241529,-59
4800137700518897,-61,5596314978787889,-60,4800137700518897,-61,5596314978787889,-60,4800137700518897,-61,5596314978787889,-60
-5783697188287886,-59,-7531756276990119,-64,-5783697188287886,-59,-7531756276990119,-64,-5783697188287886,-59,-7531756276990119,-64
8171492440599524,-59,8876532579142530,-61,8171492440599524,-59,8876532579142530,-61,8171492440599524,-59,8876532579142530,-61
5115138909138529,-59,5658091780776525,-59,5115138909138529,-59,5658091780776525,-59,5115138909138529,-59,5658091780776525,-59
-4644375887965582,-59,5566574053363494,-61,-4644375887965582,-59,5566574053363494,-61,-4644375887965582,-59,5566574053363494,-61
-7983866353074472,-61,-5971259230120495,-59,-7983866353074472,-61,-5971259230120495,-59,-7983866353074472,-61,-5971259230120495,-59
-8204670130791791,-60,-7931176723152417,-59,-8204670130791791,-60,-7931176723152417,-59,-8204670130791791,-60,-7931176723152417,-59
6561893212897000,-61,-4800361480948186,-63,6561893212897000,-61,-4800361480948186,-63,6561893212897000,-61,-4800361480948186,-63
-8630764247989381,-60,-7967014863740148,-65,-8630764247989381,-60,-7967014863740148,-65,-8630764247989381,-60,-7967014863740148,-65
4652858114934644,-59,7081429023032306,-59,4652858114934644,-59,7081429023032306,-59,4652858114934644,-59,7081429023032306,-59
6682990211115487,-59,-8434989002521354,-60,6682990211115487,-59,-8434989002521354,-60,6682990211115487,-59,-8434989002521354,-60
7641089325732357,-62,6084722410259866,-60,7641089325732357,-62,6084722410259866,-60,7641089325732357,-62,6084722410259866,-60
7730631513546996,-60,5919273558752443,-60,7730631513546996,-60,5919273558752443,-60,7730631513546996,-60,5919273558752443,-60
-4812295838806972,-64,-4721986182420781,-59,-4812295838806972,-64,-4721986182420781,-59,-4812295838806972,-64,-4721986182420781,-59
6337639020921070,-60,-4510836407927201,-65,6337639020921070,-60,-4510836407927201,-65,6337639020921070,-60,-4510836407927201,-65
-8421602838909903,-59,8569983489746080,-60,-8421602838909903,-59,8569983489746080,-60,-8421602838909903,-59,8569983489746080,-60
-5666684360391715,-60,5829682702888938,-60,-5666684360391715,-60,5829682702888938,-60,-5666684360391715,-60,5829682702888938,-60
-6164567279329678,-61,8621855295099724,-62,-6164567279329678,-61,8621855295099724,-62,-6164567279329678,-61,8621855295099724,-62
-8608466906686471,-60,-4867585864313002,-60,-8608466906686471,-60,-4867585864313002,-60,-8608466906686471,-60,-4867585864313002,-60
8586988289708852,-64,8250618200111016,-60,8586988289708852,-64,8250618200111016,-60,8586988289708852,-64,8250618200111016,-60
-7108426213470171,-62,7866200922704030,-60,-7108426213470171,-62,7866200922704030,-60,-7108426213470171,-62,7866200922704030,-60
4520234620546391,-58,-8220434585209670,-60,4520234620546391,-58,-8220434585209670,-60,4520234620546391,-58,-8220434585209670,-60
5628834876556213,-59,-8292682141765319,-60,5628834876556213,-59,-8292682141765319,-60,5628834876556213,-59,-8292682141765319,-60
-4860753857544563,-59,4537222153581121,-61,-4860753857544563,-59,4537222153581121,-61,-4860753857544563,-59,4537222153581121,-61
-4808265712576985,-59,-4903773247684995,-59,-4808265712576985,-59,-4903773247684995,-59,-4808265712576985,-59,-4903773247684995,-59
-6329159589390179,-59,-4559422200526450,-59,-6329159589390179,-59,-4559422200526450,-59,-6329159589390179,-59,-4559422200526450,-59
-7226577107552693,-61,-5880649545003507,-60,-7226577107552693,-61,-5880649545003507,-60,-7226577107552693,-61,-5880649545003507,-60
8287421724914304,-59,4511912879472850,-59,8287421724914304,-59,4511912879472850,-59,8287421724914304,-59,4511912879472850,-59
6494949649689530,-61,-4610358223362431,-59,6494949649689530,-61,-4610358223362431,-59,6494949649689530,-61,-4610358223362431,-59
-8424592573990235,-60,-4654102617508674,-59,-8424592573990235,-60,-4654102617508674,-59,-8424592573990235,-60,-4654102617508674,-59
-5198946790133101,-61,-6309041524082994,-59,-5198946790133101,-61,-6309041524082994,-59,-5198946790133101,-61,-6309041524082994,-59
5025723494217996,-62,4735945227344295,-60,5025723494217996,-62,4735945227344295,-60,5025723494217996,-62,4735945227344295,-60
-7229241603225517,-59,-4915982147754134,-64,-7229241603225517,-59,-4915982147754134,-64,-7229241603225517,-59,-4915982147754134,-64
6748656366605769,-60,-5197765769454527,-62,6748656366605769,-60,-5197765769454527,-62,6748656366605769,-60,-5197765769454527,-62
-8187738279222144,-60,8431552658624271,-59,-8187738279222144,-60,8431552658624271,-59,-8187738279222144,-60,8431552658624271,-59
6941937269090531,-60,-6844333209767524,-62,6941937269090531,-60,-6844333209767524,-62,6941937269090531,-60,-6844333209767524,-62
5715467143814171,-60,-5854881541310595,-61,5715467143814171,-60,-5854881541310595,-61,5715467143814171,-60,-5854881541310595,-61
-4779918766954768,-61,8055486497964305,-62,-4779918766954768,-61,8055486497964305,-62,-4779918766954768,-61,8055486497964305,-62
7248061607759780,-65,6134037705420809,-60,7248061607759780,-65,6134037705420809,-60,7248061607759780,-65,6134037705420809,-60
-4728327203065638,-60,5616738640305421,-60,-4728327203065638,-60,5616738640305421,-60,-4728327203065638,-60,5616738640305421,-60
5120874349381189,-59,-7875562298670141,-61,5120874349381189,-59,-7875562298670141,-61,5120874349381189,-59,-7875562298670141,-61
-7618594025806416,-60,5347298141548893,-60,-7618594025806416,-60,5347298141548893,-60,-7618594025806416,-60,5347298141548893,-60
5366925979160969,-59,-5234600321582332,-61,5366925979160969,-59,-5234600321582332,-61,5366925979160969,-59,-5234600321582332,-61
-7125866652995560,-60,-5125666262499152,-59,-7125866652995560,-60,-5125666262499152,-59,-7125866652995560,-60,-5125666262499152,-59
8359309605456808,-61,-8356377319942452,-59,8359309605456808,-61,-8356377319942452,-59,8359309605456808,-61,-8356377319942452,-59
6192158319643281,-59,-7475740377274030,-62,6192158319643281,-59,-7475740377274030,-62,6192158319643281,-59,-7475740377274030,-62
8368604824778601,-60,6129464660903107,-61,8368604824778601,-60,6129464660903107,-61,8368604824778601,-60,6129464660903107,-61
7740611500473003,-60,4898861650569845,-59,7740611500473003,-60,4898861650569845,-59,7740611500473003,-60,4898861650569845,-59
-4698463708633936,-59,-4525346985775071,-59,-4698463708633936,-59,-4525346985775071,-59,-4698463708633936,-59,-4525346985775071,-59
8083387914259255,-59,6138478087949877,-60,8083387914259255,-59,6138478087949877,-60,8083387914259255,-59,6138478087949877,-60
6007747749134743,-59,4912367870900010,-61,6007747749134743,-59,4912367870900010,-61,6007747749134743,-59,4912367870900010,-61
-4701660606668337,-61,4766482669906442,-61,-4701660606668337,-61,4766482669906442,-61,-4701660606668337,-61,4766482669906442,-61
6147150467948068,-59,5597890926142881,-59,6147150467948068,-59,5597890926142881,-59,6147150467948068,-59,5597890926142881,-59
6390868663644698,-60,-7568209873721152,-61,6390868663644698,-60,-7568209873721152,-61,6390868663644698,-60,-7568209873721152,-61
7152941213399006,-59,5588092424403876,-62,7152941213399006,-59,5588092424403876,-62,7152941213399006,-59,5588092424403876,-62
5305535541160536,-59,7239961812750731,-60,5305535541160536,-59,7239961812750731,-60,5305535541160536,-59,7239961812750731,-60
6478260812301883,-59,-7119869965898276,-60,6478260812301883,-59,-7119869965898276,-60,6478260812301883,-59,-7119869965898276,-60
-8159164756176232,-59,7715694586255983,-63,-8159164756176232,-59,7715694586255983,-63,-8159164756176232,-59,7715694586255983,-63
6629347581672027,-59,-5304903219373703,-59,6629347581672027,-59,-5304903219373703,-59,6629347581672027,-59,-5304903219373703,-59
7381592869101370,-59,-7032329907191430,-60,7381592869101370,-59,-7032329907191430,-60,7381592869101370,-59,-7032329907191430,-60
-8518310264244204,-60,-7970877178881690,-60,-8518310264244204,-60,-7970877178881690,-60,-8518310264244204,-60,-7970877178881690,-60
7735692045736223,-59,-5328949927372540,-59,7735692045736223,-59,-5328949927372540,-59,7735692045736223,-59,-5328949927372540,-59
7653963207264818,-64,-6192634945215922,-59,7653963207264818,-64,-6192634945215922,-59,7653963207264818,-64,-6192634945215922,-59
-5054393040180072,-59,6285253610825510,-66,-5054393040180072,-59,6285253610825510,-66,-5054393040180072,-59,6285253610825510,-66
-6085817977311516,-61,5219514344348594,-61,-6085817977311516,-61,5219514344348594,-61,-6085817977311516,-61,5219514344348594,-61
-8991081528269936,-62,-8370258858749017,-60,-8991081528269936,-62,-8370258858749017,-60,-8991081528269936,-62,-8370258858749017,-60
8837122192290334,-59,-5094480477881903,-62,8837122192290334,-59,-5094480477881903,-62,8837122192290334,-59,-5094480477881903,-62
5269975014633534,-60,-5499008705753113,-59,5269975014633534,-60,-5499008705753113,-59,5269975014633534,-60,-5499008705753113,-59
8230779675727961,-63,7611662612874275,-59,8230779675727961,-63,7611662612874275,-59,8230779675727961,-63,7611662612874275,-59
7250608230671000,-63,8167166854306952,-59,7250608230671000,-63,8167166854306952,-59,7250608230671000,-63,8167166854306952,-59
5880575869959060,-65,8881910924318996,-60,5880575869959060,-65,8881910924318996,-60,5880575869959060,-65,8881910924318996,-60
5732199869782348,-60,-6704458068645052,-64,5732199869782348,-60,-6704458068645052,-64,5732199869782348,-60,-6704458068645052,-64
5366687908792567,-62,-8142647979101878,-59,5366687908792567,-62,-8142647979101878,-59,5366687908792567,-62,-8142647979101878,-59
5872715431094308,-60,7675649303565271,-60,5872715431094308,-60,7675649303565271,-60,5872715431094308,-60,7675649303565271,-60
6767005796044381,-62,-6574625168737437,-60,6767005796044381,-62,-6574625168737437,-60,6767005796044381,-62,-6574625168737437,-60
7237263052458777,-67,4617492716259735,-60,7237263052458777,-67,4617492716259735,-60,7237263052458777,-67,4617492716259735,-60
-4801135596504325,-61,-6042413200248975,-60,-4801135596504325,-61,-6042413200248975,-60,-4801135596504325,-61,-6042413200248975,-60
-6600259818895167,-60,-6767098734471093,-61,-6600259818895167,-60,-6767098734471093,-61,-6600259818895167,-60,-6767098734471093,-61
-8085072304752161,-61,6981776595137040,-61,-8085072304752161,-61,6981776595137040,-61,-8085072304752161,-61,6981776595137040,-61
-8753380940614080,-61,-8967648996497870,-60,-8753380940614080,-61,-8967648996497870,-60,-8753380940614080,-61,-8967648996497870,-60
7945113676827591,-59,-5414039727137560,-59,7945113676827591,-59,-5414039727137560,-59,7945113676827591,-59,-5414039727137560,-59
5531213400340225,-60,-4554544027253923,-62,5531213400340225,-60,-4554544027253923,-62,5531213400340225,-60,-4554544027253923,-62
5322893846268209,-59,6958831202037739,-66,5322893846268209,-59,6958831202037739,-66,5322893846268209,-59,6958831202037739,-66
-7217324192219505,-59,5006737197689872,-60,-7217324192219505,-59,5006737197689872,-60,-7217324192219505,-59,5006737197689872,-60
-5077748757677497,-59,5012339546182698,-59,-5077748757677497,-59,5012339546182698,-59,-5077748757677497,-59,5012339546182698,-59
-6718293107959911,-60,-8606746999864145,-60,-6718293107959911,-60,-8606746999864145,-60,-6718293107959911,-60,-8606746999864145,-60
7231953543976260,-59,-6878958172962531,-62,7231953543976260,-59,-6878958172962531,-62,7231953543976260,-59,-6878958172962531,-62
-5785641189833610,-61,6792658868792682,-64,-5785641189833610,-61,6792658868792682,-64,-5785641189833610,-61,6792658868792682,-64
4703879322955346,-60,-5852344044218818,-61,4703879322955346,-60,-5852344044218818,-61,4703879322955346,-60,-5852344044218818,-61
6607370821568435,-59,-6970575266415586,-64,6607370821568435,-59,-6970575266415586,-64,6607370821568435,-59,-6970575266415586,-64
8403576566019240,-61,6773269022147141,-60,8403576566019240,-61,6773269022147141,-60,8403576566019240,-61,6773269022147141,-60
-7229693471733540,-62,7460557745459546,-59,-7229693471733540,-62,7460557745459546,-59,-7229693471733540,-62,7460557745459546,-59
7006015579631372,-59,-5506497958757255,-60,7006015579631372,-59,-5506497958757255,-60,7006015579631372,-59,-5506497958757255,-60
-6620961607331776,-60,5374067779083422,-59,-6620961607331776,-60,5374067779083422,-59,-6620961607331776,-60,5374067779083422,-59
8395223597726121,-59,-4719650214716952,-60,8395223597726121,-59,-4719650214716952,-60,8395223597726121,-59,-4719650214716952,-60
-5910375799877521,-65,5394374885633420,-59,-5910375799877521,-65,5394374885633420,-59,-5910375799877521,-65,5394374885633420,-59
-6303026811935565,-60,-7881596167851122,-60,-6303026811935565,-60,-7881596167851122,-60,-6303026811935565,-60,-7881596167851122,-60
-7488242472183946,-63,-6273912464612331,-59,-7488242472183946,-63,-6273912464612331,-59,-7488242472183946,-63,-6273912464612331,-59
5453804809046225,-59,5355580913183765,-60,5453804809046225,-59,5355580913183765,-60,5453804809046225,-59,5355580913183765,-60
-6905189698912409,-60,-4739918525834389,-59,-6905189698912409,-60,-4739918525834389,-59,-6905189698912409,-60,-4739918525834389,-59
-6707815034317368,-59,-5565157643768896,-61,-6707815034317368,-59,-5565157643768896,-61,-6707815034317368,-59,-5565157643768896,-61
7554067297334487,-59,6070574431143966,-61,7554067297334487,-59,6070574431143966,-61,7554067297334487,-59,6070574431143966,-61
-8273807768998151,-60,6054707517896243,-62,-8273807768998151,-60,6054707517896243,-62,-8273807768998151,-60,6054707517896243,-62
-8549896454125448,-61,-5202290566212061,-61,-8549896454125448,-61,-5202290566212061,-61,-8549896454125448,-61,-5202290566212061,-61
8671979168613910,-60,-5905876617278873,-61,8671979168613910,-60,-5905876617278873,-61,8671979168613910,-60,-5905876617278873,-61
-7745301865880052,-62,6150493560504590,-61,-7745301865880052,-62,6150493560504590,-61,-7745301865880052,-62,6150493560504590,-61
-5746841508339506,-60,5978303890885478,-63,-5746841508339506,-60,5978303890885478,-63,-5746841508339506,-60,5978303890885478,-63
-7879620984464829,-59,4737740550615734,-60,-7879620984464829,-59,4737740550615734,-60,-7879620984464829,-59,4737740550615734,-60
4706545210251617,-59,-6777423961449902,-59,4706545210251617,-59,-6777423961449902,-59,4706545210251617,-59,-6777423961449902,-59
-5744264904803424,-61,-5145241488241021,-59,-5744264904803424,-61,-5145241488241021,-59,-5744264904803424,-61,-5145241488241021,-59
5000164984302008,-60,8913271929341558,-62,5000164984302008,-60,8913271929341558,-62,5000164984302008,-60,8913271929341558,-62
-8782049405392977,-60,-5421501795845701,-59,-8782049405392977,-60,-5421501795845701,-59,-8782049405392977,-60,-5421501795845701,-59
7268775808150265,-62,-6519581361431668,-59,7268775808150265,-62,-6519581361431668,-59,7268775808150265,-62,-6519581361431668,-59
6581581170131280,-61,8306530357557055,-60,6581581170131280,-61,8306530357557055,-60,6581581170131280,-61,8306530357557055,-60
6999376042099559,-59,4675775329709789,-65,6999376042099559,-59,4675775329709789,-65,6999376042099559,-59,4675775329709789,-65
6559097620924510,-60,-4931066240358007,-61,6559097620924510,-60,-4931066240358007,-61,6559097620924510,-60,-4931066240358007,-61
-4902690667859712,-59,-6130749916396432,-60,-4902690667859712,-59,-6130749916396432,-60,-4902690667859712,-59,-6130749916396432,-60
4563166315037050,-59,6766521109005910,-59,4563166315037050,-59,6766521109005910,-59,4563166315037050,-59,6766521109005910,-59
-8684599372881504,-60,4649640689928040,-61,-8684599372881504,-60,4649640689928040,-61,-8684599372881504,-60,4649640689928040,-61
-5064383903370109,-60,6157081158197476,-62,-5064383903370109,-60,6157081158197476,-62,-5064383903370109,-60,6157081158197476,-62
5407076996775988,-61,6081046918504769,-61,5407076996775988,-61,6081046918504769,-61,5407076996775988,-61,6081046918504769,-61
5413361005861628,-60,6332235674412730,-59,5413361005861628,-60,6332235674412730,-59,5413361005861628,-60,6332235674412730,-59
-5741705477551766,-62,-6287979535129775,-60,-5741705477551766,-62,-6287979535129775,-60,-5741705477551766,-62,-6287979535129775,-60
-6792772339959783,-60,-4517955563794455,-60,-6792772339959783,-60,-4517955563794455,-60,-6792772339959783,-60,-4517955563794455,-60
-5963741499375218,-59,6620748818150990,-61,-5963741499375218,-59,6620748818150990,-61,-5963741499375218,-59,6620748818150990,-61
7869625662824614,-65,-7712499081058392,-61,7869625662824614,-65,-7712499081058392,-61,7869625662824614,-65,-7712499081058392,-61
8308211586807637,-63,5026184788573886,-63,8308211586807637,-63,5026184788573886,-63,8308211586807637,-63,5026184788573886,-63
7698553624964730,-60,-7582882837483040,-60,7698553624964730,-60,-7582882837483040,-60,7698553624964730,-60,-7582882837483040,-60
-7488832527269423,-61,6156640854112493,-61,-7488832527269423,-61,6156640854112493,-61,-7488832527269423,-61,6156640854112493,-61
-5167015093043420,-60,-7027734396620614,-60,-5167015093043420,-60,-7027734396620614,-60,-5167015093043420,-60,-7027734396620614,-60
-8618653483983998,-61,5772558277005654,-60,-8618653483983998,-61,5772558277005654,-60,-8618653483983998,-61,5772558277005654,-60
