x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
7686576114210169,-54,8146089572581009,-53,7686576114210170,-54,8146089572581008,-53,7686295823056116,-54,8145792525259365,-53
8198053358220533,-53,-7462321234097078,-54,8198053358220533,-53,-7462321234097078,-54,8199063165338938,-53,-7463240416343491,-54
-5329664528124197,-54,-8603970445030772,-53,-5329664528124197,-54,-8603970445030772,-53,-5330128439654213,-54,-8604719362917124,-53
-8063557813657910,-54,8054464430415871,-53,-8063557813657910,-54,8054464430415871,-53,-8063470466135093,-54,8054377181396037,-53
5298801989352050,-53,-7283703446201197,-53,5298801989352050,-53,-7283703446201197,-53,5299748215379446,-53,-7285004123182612,-53
-8589733030536314,-60,-9006949263000299,-53,-8589733030536314,-60,-9006949263000299,-53,-8589881048843339,-60,-9007104470778776,-53
-8466000970331584,-53,-6150273484946008,-54,-8466000970331583,-53,-6150273484946006,-54,-8463938177183468,-53,-6148774933026600,-54
-8264787465585720,-53,7161822830296545,-54,-8264787465585720,-53,7161822830296545,-54,-8264790275131221,-53,7161825264898426,-54
5468605587177367,-53,7157093777951155,-53,5468605587177370,-53,7157093777951153,-53,5469029458809603,-53,7157648524307121,-53
-8517031018204203,-60,-9006953476922105,-53,-8517031018204203,-60,-9006953476922105,-53,-8516990557475158,-60,-9006910688783448,-53
6666577603598706,-53,-6056928385719493,-53,6666577603598706,-53,-6056928385719493,-53,6666571892139564,-53,-6056923196565319,-53
7826403601609225,-55,-8792118705470256,-53,7826403601609225,-55,-8792118705470256,-53,7826269270625895,-55,-8791967799126629,-53
-8800392611935917,-53,-7676174349513763,-55,-8800392611935917,-53,-7676174349513763,-55,-8800050802771838,-53,-7675876205231635,-55
-7886073690459361,-53,-8703902610493633,-54,-7886073690459360,-53,-8703902610493633,-54,-7884504794981640,-53,-8702171011984652,-54
5820718052053920,-53,-6873782057411299,-53,5820718052053920,-53,-6873782057411299,-53,5820659192159816,-53,-6873712548790477,-53
-7156516900652019,-56,8962666599192145,-53,-7156516900652019,-56,8962666599192145,-53,-7156497889335114,-56,8962642789831055,-53
-8751473194414830,-53,8524182393189953,-55,-8751473194414830,-53,8524182393189953,-55,-8751896525170825,-53,8524594729318578,-55
7447721861530214,-53,5065676409700812,-53,7447721861530214,-53,5065676409700810,-53,7447151646033196,-53,5065288569332253,-53
8541659181007634,-53,5716536311211127,-54,8541659181007634,-53,5716536311211127,-54,8541665350708903,-53,5716540440306024,-54
-8669562322916153,-53,4886032150296120,-54,-8669562322916153,-53,4886032150296120,-54,-8669667821605264,-53,4886091607736717,-54
-8966373353701116,-53,-6852910840115679,-56,-8966373353701116,-53,-6852910840115679,-56,-8965619980421030,-53,-6852335044338044,-56
-7600539803087207,-54,-8166246817843727,-53,-7600539803087207,-54,-8166246817843727,-53,-7600572301673373,-54,-8166281735294690,-53
8741838331833695,-53,8680922526714342,-55,8741838331833695,-53,8680922526714342,-55,8739059408389504,-53,8678162967659258,-55
-5221411284486175,-53,-7339380260809797,-53,-5221411284486175,-53,-7339380260809797,-53,-5221441048705851,-53,-7339422098335031,-53
-6207921902776839,-53,6526204414776580,-53,-6207921902776839,-53,6526204414776580,-53,-6208011629605137,-53,6526298741933418,-53
8964950526755136,-53,6971027894968497,-56,8964950526755136,-53,6971027894968497,-56,8965882659479835,-53,6971752709144136,-56
-6142707936649649,-53,6587623062949799,-53,-6142707936649649,-53,6587623062949799,-53,-6142697772631593,-53,6587612162753916,-53
-6544541499475925,-53,6188587478262211,-53,-6544541499475925,-53,6188587478262211,-53,-6544525793876548,-53,6188572626881767,-53
-8511768764619741,-53,5892174780889170,-54,-8511768764619741,-53,5892174780889170,-54,-8511853513957223,-53,5892233447650782,-54
-6826267418597892,-53,5876368908096046,-53,-6826267418597892,-53,5876368908096046,-53,-6826342807981821,-53,5876433806788781,-53
-6206897850244037,-55,8872530056664645,-53,-6206897850244037,-55,8872530056664645,-53,-6206937369150408,-55,8872586547474232,-53
-4859135431023893,-54,8673340713377242,-53,-4859135431023896,-54,8673340713377241,-53,-4858433668311259,-54,8672088098134666,-53
-8567499286386938,-54,7923328051324857,-53,-8567499286386938,-54,7923328051324857,-53,-8567357006067419,-54,7923196468746428,-53
-7945335718318865,-53,8485582770271394,-54,-7945335718318864,-53,8485582770271392,-54,-7943375697238272,-53,8483489476583059,-54
-4622783958857514,-53,7730427341627061,-53,-4622783958857514,-53,7730427341627061,-53,-4622831979029808,-53,7730507643119876,-53
5363231198805937,-54,8598754339528242,-53,5363231198805937,-54,8598754339528242,-53,5363153265326088,-54,8598629390440050,-53
5876565597101333,-53,6826098094633768,-53,5876565597101333,-53,6826098094633768,-53,5876736787043935,-53,6826296945360728,-53
-6425533342165828,-53,6312064613357389,-53,-6425533342165828,-53,6312064613357389,-53,-6425620165779603,-53,6312149903749786,-53
-6971737659906630,-55,8836957510346845,-53,-6971737659906630,-55,8836957510346845,-53,-6971620322799411,-55,8836808780850490,-53
6714496055804825,-54,8358141186501543,-53,6714496055804821,-54,8358141186501543,-53,6714229331165476,-54,8357809170193091,-53
4572264409838495,-54,8712246435686233,-53,4572264409838495,-54,8712246435686233,-53,4572247178373268,-54,8712213601895786,-53
6121299459750122,-53,-6607520816359398,-53,6121299459750122,-53,-6607520816359398,-53,6121313147652997,-53,-6607535591507023,-53
-8568172104540300,-53,-5555561250342612,-54,-8568172104540300,-53,-5555561250342612,-54,-8568050985973801,-53,-5555482717651330,-54
-6636399234454410,-53,-6089978950325152,-53,-6636399234454410,-53,-6089978950325152,-53,-6636561496001726,-53,-6090127851765931,-53
-5864984758276593,-54,8516462109401613,-53,-5864984758276593,-54,8516462109401613,-53,-5864989249456651,-54,8516468630981185,-53
-8969987747990456,-53,-6543189266647928,-56,-8969987747990456,-53,-6543189266647928,-56,-8969807886638297,-53,-6543058066148886,-56
-8391252272786773,-53,6547220390039124,-54,-8391252272786775,-53,6547220390039127,-54,-8391649277078142,-53,6547530150073372,-54
-8877059586066903,-53,-6102394965634066,-55,-8877059586066903,-53,-6102394965634066,-55,-8876975864135983,-53,-6102337412309702,-55
6330293536674429,-53,-6407575372483918,-53,6330293536674429,-53,-6407575372483918,-53,6330173619018338,-53,-6407453990842539,-53
-8113125184352899,-53,7824790900099754,-54,-8113125184352899,-53,7824790900099754,-54,-8112684498265938,-53,7824365875660380,-54
6460452250237326,-53,6276320190758528,-53,6460452250237326,-53,6276320190758528,-53,6460524219141993,-53,6276390108447256,-53
4702922627112420,-53,7681937071987609,-53,4702922627112420,-53,7681937071987609,-53,4702580612280343,-53,7681378411634033,-53
-8367065774311725,-53,-6669887178254625,-54,-8367065774311725,-53,-6669887178254625,-54,-8367101467883930,-53,-6669915631729955,-54
-5697170251937919,-53,6976524172891822,-53,-5697170251937919,-53,6976524172891822,-53,-5697216807562097,-53,6976581183025468,-53
5350558920981586,-53,7245768257920465,-53,5350558920981586,-53,7245768257920465,-53,5350742801345096,-53,7246017270130376,-53
5690097992237987,-54,8546071297631917,-53,5690097992237987,-54,8546071297631917,-53,5690036612081765,-54,8545979109555006,-53
-4633722644129584,-53,-7723875508562882,-53,-4633722644129584,-53,-7723875508562882,-53,-4633705688449342,-53,-7723847245420390,-53
-4927038719519095,-55,8922578467318757,-53,-4927038719519098,-55,8922578467318757,-53,-4927241423357240,-55,8922945552094098,-53
-8931146170549384,-53,-4672072764331762,-55,-8931146170549384,-53,-4672072764331762,-55,-8931440336429563,-53,-4672226648768400,-55
-8182578538050750,-53,7529952691256126,-54,-8182578538050746,-53,7529952691256136,-54,-8182016869732094,-53,7529435820461928,-54
8648673160077613,-53,-5031934413191692,-54,8648673160077613,-53,-5031934413191692,-54,8648833545852966,-53,-5032027728164689,-54
-8992125769367792,-53,8334027589621693,-57,-8992125769367792,-53,8334027589621693,-57,-8992094112813221,-53,8333998249885355,-57
6595197916022736,-53,6134574383206209,-53,6595197916022736,-53,6134574383206209,-53,6591626606688404,-53,6131252502189770,-53
-6831167363402715,-54,8334472180516770,-53,-6831167363402715,-54,8334472180516770,-53,-6831210212038679,-54,8334524458662718,-53
-6393361411930118,-53,-6344648790203150,-53,-6393361411930118,-53,-6344648790203150,-53,-6393801326176195,-53,-6345085352632416,-53
7018560667215890,-54,8295455982319554,-53,7018560667215890,-54,8295455982319554,-53,7018569472477085,-54,8295466389532673,-53
-7318491098036813,-54,8230404633206555,-53,-7318491098036813,-54,8230404633206555,-53,-7318394677167040,-54,8230296197907163,-53
-8998071486200279,-53,-6486375999322264,-57,-8998071486200279,-53,-6486375999322264,-57,-8998198250663322,-53,-6486467379122025,-57
8588498420021663,-53,5428566405184305,-54,8588498420021663,-53,5428566405184305,-54,8588628252385508,-53,5428648468843656,-54
8277664497296610,-54,7999981626985806,-53,8277664497296610,-54,7999981626985806,-53,8277357292832549,-54,7999684728015207,-53
-8832162241002770,-53,-7068293783490865,-55,-8832162241002770,-53,-7068293783490870,-55,-8831678058716074,-53,-7067906297102628,-55
-7871979624401618,-54,8101704920116119,-53,-7871979624401618,-54,8101704920116119,-53,-7871979635907242,-54,8101704931957508,-53
-7008284666538929,-54,-8297627668360210,-53,-7008284666538929,-54,-8297627668360210,-53,-7008493675924744,-54,-8297875130063780,-53
8900494504206087,-53,-5529319661568262,-55,8900494504206086,-53,-5529319661568280,-55,8900057437071737,-53,-5529048139137899,-55
-5724555958851963,-53,6954070569694245,-53,-5724555958851963,-53,6954070569694245,-53,-5724601118276427,-53,6954125428416366,-53
-8745795667227737,-53,8616910408350326,-55,-8745795667227737,-53,8616910408350326,-55,-8745911408638483,-53,8617024444100174,-55
8516339786594947,-54,7937104483021599,-53,8516339786594947,-54,7937104483021599,-53,8516301596980598,-54,7937068890857964,-53
7499592371131698,-53,-4988562185783679,-53,7499592371131698,-53,-4988562185783679,-53,7499597984804570,-53,-4988565919874123,-53
-7354686714351162,-53,5199829011434318,-53,-7354686714351162,-53,5199829011434318,-53,-7354648162419241,-53,5199801754875088,-53
5556942129295675,-54,8567948234983786,-53,5556942129295675,-54,8567948234983786,-53,5556931181135454,-54,8567931354608238,-53
5155091500858041,-55,8914522022553917,-53,5155091500857997,-55,8914522022553919,-53,5155672158169489,-55,8915526133225862,-53
7008259257237194,-53,5658086301732829,-53,7008259257237194,-53,5658086301732829,-53,7008289725996206,-53,5658110900547124,-53
-8417972550322361,-58,-9003356984309395,-53,-8417972550322361,-58,-9003356984309395,-53,-8418113703645000,-58,-9003507953410999,-53
8959183390312069,-53,-7430408411773944,-56,8959183390312069,-53,-7430408411773944,-56,8959369259720845,-53,-7430562564843292,-56
-7631110974300596,-53,4784953888200202,-53,-7631110974300596,-53,4784953888200202,-53,-7631114428152607,-53,4784956053877345,-53
-7909974874395612,-53,8616713039443840,-54,-7909974874395614,-53,8616713039443840,-54,-7910566241650650,-53,8617357244010667,-54
-6145143503040535,-53,6585351147928683,-53,-6145143503040535,-53,6585351147928685,-53,-6145708965240455,-53,6585957117039986,-53
-7418419997703175,-53,5108491279436453,-53,-7418419997703175,-53,5108491279436453,-53,-7418466365582326,-53,5108523209403530,-53
-6171615884227686,-53,-6560548436834195,-53,-6171615884227686,-53,-6560548436834195,-53,-6171658759018681,-53,-6560594013575898,-53
6451481851723571,-55,8861618773356779,-53,6451481851723571,-55,8861618773356779,-53,6451597578057240,-55,8861777732596623,-53
-5764869923942676,-53,6920687333918413,-53,-5764869923942676,-53,6920687333918413,-53,-5764858423079665,-53,6920673527210193,-53
-8162587841402952,-55,8772992556572309,-53,-8162587841402952,-55,8772992556572309,-53,-8162588204116045,-55,8772992946409371,-53
8258174444842286,-53,-7192271756032886,-54,8258174444842286,-53,-7192271756032886,-54,8257814961896871,-53,-7191958672426775,-54
4691638932500787,-53,-7688833626863953,-53,4691638932500787,-53,-7688833626863953,-53,4691524219025942,-53,-7688645630124320,-53
-8762217703730372,-53,8345709630175615,-55,-8762217703730373,-53,8345709630175619,-55,-8762982690232378,-53,8346438253388669,-55
-5904925411684801,-53,-6801580279391153,-53,-5904925411684799,-53,-6801580279391154,-53,-5903755878707778,-53,-6800233154427160,-53
-7580881636791002,-53,-4864141447731289,-53,-7580881636791002,-53,-4864141447731289,-53,-7580936739172240,-53,-4864176803220174,-53
-4717427479167723,-53,-7673038276540667,-53,-4717427479167723,-53,-7673038276540667,-53,-4717548932697917,-53,-7673235824375820,-53
7971660428423010,-53,8386243122761136,-54,7971660428423010,-53,8386243122761136,-54,7971305221559400,-53,8385869442629643,-54
5727388918106142,-54,-8539841477433841,-53,5727388918106139,-54,-8539841477433839,-53,5727252825870229,-54,-8539638556672285,-53
7356931978039848,-53,-5196651834094603,-53,7356931978039848,-53,-5196651834094603,-53,7357088921850754,-53,-5196762693124594,-53
-5935694390041448,-53,-6774745052219512,-53,-5935694390041448,-53,-6774745052219512,-53,-5935693735940162,-53,-6774744305656572,-53
-4928053960177643,-54,8663614110508683,-53,-4928053960177642,-54,8663614110508683,-53,-4928281541547531,-54,8664014202955598,-53
-6036614119749761,-55,-8879870158827245,-53,-6036614119749761,-55,-8879870158827245,-53,-6036301152785447,-55,-8879409783863403,-53
-4791283740106701,-56,8987265694655763,-53,-4791283740106701,-56,8987265694655763,-53,-4791412040901865,-56,8987506355279830,-53
-8941958663887833,-53,8657070794734228,-56,-8941958663887833,-53,8657070794734228,-56,-8942829325537737,-53,8657913717389631,-56
8898561680078782,-53,-5578872201860713,-55,8898561680078782,-53,-5578872201860713,-55,8898474575754083,-53,-5578817592597644,-55
-7210742100520761,-54,8254146715714681,-53,-7210742100520761,-54,8254146715714681,-53,-7210775570152915,-54,8254185028450106,-53
8679543553965247,-53,-4814628587663162,-54,8679543553965247,-53,-4814628587663162,-54,8679516687240140,-53,-4814613684425226,-54
8225335395079560,-53,-7341252223676289,-54,8225335395079560,-53,-7341252223676289,-54,8225476193720693,-53,-7341377888866541,-54
-6020591983375527,-53,6699411211747546,-53,-6020591983375527,-53,6699411211747546,-53,-6020698452297653,-53,6699529684996118,-53
-8575113555104347,-53,-5512555099580874,-54,-8575113555104347,-53,-5512555099580874,-54,-8575132523118305,-53,-5512567293264538,-54
5329470739249493,-57,9001038172703995,-53,5329470739249493,-57,9001038172703995,-53,5329470699570937,-57,9001038105690174,-53
-5409254768694269,-53,7202055349817226,-53,-5409254768694269,-53,7202055349817226,-53,-5409369315423294,-53,7202207861007372,-53
9001783428312817,-53,-4996857233074631,-57,9001783428312817,-53,-4996857233074631,-57,9002062989565324,-53,-4997012416508869,-57
-7886706860485055,-53,8701607509163812,-54,-7886706860485055,-53,8701607509163812,-54,-7886790773277348,-53,8701700092316254,-54
-7277217942660831,-53,5307705476901067,-53,-7277217942660831,-53,5307705476901067,-53,-7277227025513631,-53,5307712101562845,-53
8265656034932882,-53,-7157812159226059,-54,8265656034932882,-53,-7157812159226059,-54,8265606102568676,-53,-7157768919284530,-54
-5913974951623009,-53,-6793713173671141,-53,-5913974951623009,-53,-6793713173671141,-53,-5914205951576142,-53,-6793978536212842,-53
4847470706689542,-54,-8674972354511440,-53,4847470706689542,-54,-8674972354511440,-53,4847801161921160,-54,-8675563733020388,-53
8931354574132534,-53,-4665694178870940,-55,8931354574132534,-53,-4665694178870940,-55,8931480885888183,-53,-4665760163489306,-55
8618521655986711,-53,5234777122200244,-54,8618521655986711,-53,5234777122200244,-54,8618516349161801,-53,5234773898904331,-54
4825945240315862,-53,7605254167482130,-53,4825945240315862,-53,7605254167482130,-53,4825935270636464,-53,7605238456167141,-53
-6633660071874548,-53,-6092962536022478,-53,-6633660071874548,-53,-6092962536022478,-53,-6633672022788758,-53,-6092973512839463,-53
8730677022375859,-53,8858819014331798,-55,8730677022375859,-53,8858819014331798,-55,8730603283760469,-53,8858744193439166,-55
8921985325179121,-53,4944194610787346,-55,8921985325179121,-53,4944194610787346,-55,8921986632007336,-53,4944195334977398,-55
-6070688849879873,-53,6654049541620156,-53,-6070688849879873,-53,6654049541620158,-53,-6070934343903281,-53,6654318626304668,-53
6653107549445900,-53,6071721201611131,-53,6653107549445900,-53,6071721201611131,-53,6652991236403427,-53,6071615052663327,-53
7888149364888614,-53,-8696375799533137,-54,7888149364888614,-53,-8696375799533132,-54,7887875254307393,-53,-8696073603350649,-54
8195930007690901,-53,7471644992525951,-54,8195930007690900,-53,7471644992525951,-54,8195287160894289,-53,7471058954938471,-54
6586390886901976,-53,6144029093313514,-53,6586390886901976,-53,6144029093313514,-53,6586787173244534,-53,6144398763875095,-53
7880096620756956,-53,-8725529362075034,-54,7880096620756956,-53,-8725529362075034,-54,7879801841738027,-53,-8725202957069007,-54
-8982116973596782,-53,5373791732239737,-56,-8982116973596780,-53,5373791732239744,-56,-8981041281908954,-53,5373148170915006,-56
5369437080262938,-53,-7231789809976875,-53,5369437080262938,-53,-7231789809976875,-53,5369799029084728,-53,-7232277298285618,-53
8120459140794321,-53,-7794300932675431,-54,8120459140794321,-53,-7794300932675431,-54,8120491214590335,-53,-7794331718227559,-54
-7542663828883275,-53,-4923196195460165,-53,-7542663828883275,-53,-4923196195460167,-53,-7543802645664791,-53,-4923939516198473,-53
7326006810750710,-53,-5240158644872663,-53,7326006810750710,-53,-5240158644872663,-53,7325783587354197,-53,-5239998977260934,-53
5486005700063461,-53,7143765104847018,-53,5486005700063463,-53,7143765104847016,-53,5485870562956968,-53,7143589132053962,-53
8354736421739705,-58,-9003414506139101,-53,8354736421739705,-58,-9003414506139101,-53,8354693367417746,-58,-9003368108995336,-53
-9006771385328086,-53,5618757872666123,-59,-9006771385328086,-53,5618757872666123,-59,-9006771386772476,-53,5618757873567188,-59
-6975479966570408,-53,5698448705602329,-53,-6975479966570408,-53,5698448705602329,-53,-6975399967892860,-53,5698383352628381,-53
-8493182523987869,-55,-8753356732012634,-53,-8493182523987869,-55,-8753356732012634,-53,-8493160953685001,-55,-8753334500940209,-53
8849059091512347,-53,-6721656473538868,-55,8849059091512347,-53,-6721656473538868,-55,8849059697381677,-53,-6721656933751130,-55
5322859303136529,-55,8908357675052359,-53,5322859303136529,-55,8908357675052359,-53,5322848158893524,-55,8908339024004670,-53
8983553463436279,-53,5217849881633581,-56,8983553463436279,-53,5217849881633589,-56,8981056157696814,-53,5216399390298494,-56
-8942571320084444,-54,-7819030819778251,-53,-8942571320084444,-54,-7819030819778251,-53,-8942575060444636,-54,-7819034090201329,-53
7695010147339692,-54,-8144098668522677,-53,7695010147339692,-54,-8144098668522677,-53,7695028371488367,-54,-8144117956250973,-53
-7830306854493030,-53,8903018135180512,-54,-7830306854493030,-53,8903018135180512,-54,-7830303167804827,-53,8903013943435215,-54
7510721788875524,-57,8994958764397469,-53,7510721788875515,-57,8994958764397468,-53,7509481510421219,-57,8993473387376942,-53
7856182272862962,-55,-8790458658131599,-53,7856182272862962,-55,-8790458658131599,-53,7856185867118807,-55,-8790462679825129,-53
6692071395917996,-57,8997483071359377,-53,6692071395917996,-57,8997483071359377,-53,6692134838340348,-57,8997568369630621,-53
-6686476863028203,-57,8997499318663076,-53,-6686476863028163,-57,8997499318663076,-53,-6687311511513774,-57,8998622443641214,-53
8984758579022562,-53,-5083316656659195,-56,8984758579022562,-53,-5083316656659195,-56,8984797443720815,-53,-5083338645181896,-56
6503922519050417,-53,6231262334438142,-53,6503922519050417,-53,6231262334438142,-53,6503968043607227,-53,6231305950495270,-53
4729311073992854,-61,-9007180309655942,-53,4729311073992854,-61,-9007180309655942,-53,4729358119013394,-61,-4503634954480188,-52
5454716237560203,-53,7167685064385016,-53,5454716237560203,-53,7167685064385016,-53,5454785284123844,-53,7167775793948463,-53
7220692893438619,-55,-8824453980167955,-53,7220692893438619,-55,-8824453980167955,-53,7220690735121501,-55,-8824451342475096,-53
8244058757045448,-59,9006278116832856,-53,8244058757045448,-59,9006278116832856,-53,8244061885043107,-59,9006281534035196,-53
-7418051630289920,-54,-8208091490538101,-53,-7418051630289920,-54,-8208091490538101,-53,-7418055160968065,-54,-8208095397241732,-53
-7995641021890626,-53,-8294422960889660,-54,-7995641021890626,-53,-8294422960889660,-54,-7995655828477705,-53,-8294438320770812,-54
-5355221751775680,-53,7242322721596204,-53,-5355221751775680,-53,7242322721596204,-53,-5355222487073471,-53,7242323716002065,-53
-8592612841960945,-54,-7916526356398531,-53,-8592612841960945,-54,-7916526356398531,-53,-8592639609651393,-54,-7916551017945703,-53
8522263757429462,-53,-5831177878749996,-54,8522263757429462,-53,-5831177878749996,-54,8515310855953300,-53,-5826420503663409,-54
8725080073957399,-53,8946611530585711,-55,8725080073957399,-53,8946611530585711,-55,8725378935040752,-53,8946917979809295,-55
9006761202708224,-53,5685221952407087,-59,9006761202708224,-53,5685221952407087,-59,9006399687079478,-53,5684993757549642,-59
-8518355044973280,-53,5853978388192550,-54,-8518355044973280,-53,5853978388192550,-54,-8518476337018602,-53,5854061742432685,-54
-6407310955221088,-54,8418208241369190,-53,-6407310955221088,-54,8418208241369190,-53,-6407262430255846,-54,8418144487125769,-53
-6093165041469270,-53,6633474066579159,-53,-6093165041469270,-53,6633474066579159,-53,-6093180116178971,-53,6633490478032841,-53
-5555467682594185,-53,-7089881327792482,-53,-5555467682594185,-53,-7089881327792482,-53,-5555497821466459,-53,-7089919790985859,-53
8949327402548305,-53,-8155204302803459,-56,8949327402548305,-53,-8155204302803459,-56,8947503341483719,-53,-8153542100721295,-56
-8906484599960709,-53,5372776541110338,-55,-8906484599960708,-53,5372776541110334,-55,-8906329285646815,-53,5372682848801902,-55
7589843700173258,-53,-4850145463940155,-53,7589843700173258,-53,-4850145463940155,-53,7589751985445261,-53,-4850086855385151,-53
9003260353795162,-53,-8523145565315615,-58,9003260353795162,-53,-8523145565315615,-58,9003256157258989,-53,-8523141592567160,-58
-6572222416446737,-53,-6159182650570043,-53,-6572222416446737,-53,-6159182650570043,-53,-6572185589287425,-53,-6159148137860897,-53
4930165934332274,-53,7538109993522047,-53,4930165934332274,-53,7538109993522047,-53,4930107431053478,-53,7538020543358215,-53
-6450424157329563,-55,8861666896046118,-53,-6450424157329563,-55,8861666896046118,-53,-6450501406816658,-55,8861773022279964,-53
8484442670925313,-53,-6047766853428518,-54,8484442670925313,-53,-6047766853428518,-54,8484379064111230,-53,-6047721514070733,-54
