x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-4859135430643744,-54,8673340701035869,-53,-4859135430643744,-54,8673340701035869,-53,-4859135443454005,-54,8673340723901615,-53
-8567499216656175,-54,7923327984875255,-53,-8567499216656175,-54,7923327984875255,-53,-8567499209310433,-54,7923327978081824,-53
-7945335704271080,-53,8485582748776978,-54,-7945335704271080,-53,8485582748776978,-54,-7945335754614770,-53,8485582802543812,-54
-4622783907217265,-53,7730427268311124,-53,-4622783907217265,-53,7730427268311124,-53,-4622783920836740,-53,7730427291086221,-53
5363231168909497,-54,8598754292121011,-53,5363231168909497,-54,8598754292121011,-53,5363231139935281,-54,8598754245667267,-53
5876565594009816,-53,6826098090720375,-53,5876565594009816,-53,6826098090720375,-53,5876565619565965,-53,6826098120405874,-53
-6425533258638038,-53,6312064600684143,-53,-6425533258638038,-53,6312064600684143,-53,-6425533221064590,-53,6312064563774206,-53
-6971737657598837,-55,8836957498497437,-53,-6971737657598837,-55,8836957498497437,-53,-6971737744932300,-55,8836957609196110,-53
6714495883362609,-54,8358141066448199,-53,6714495883362609,-54,8358141066448199,-53,6714495900012616,-54,8358141087173971,-53
4572264441690606,-54,8712246368221431,-53,4572264441690606,-54,8712246368221431,-53,4572264458243497,-54,8712246399762229,-53
6121299441206907,-53,-6607520798143472,-53,6121299441206907,-53,-6607520798143472,-53,6121299435532619,-53,-6607520792018469,-53
-8568172100436863,-53,-5555561250364033,-54,-8568172100436863,-53,-5555561250364033,-54,-8568172110905467,-53,-5555561257151824,-54
-6636399152767910,-53,-6089978927566684,-53,-6636399152767910,-53,-6089978927566684,-53,-6636399157703875,-53,-6089978932096237,-53
-5864984745051224,-54,8516462094575809,-53,-5864984745051224,-54,8516462094575809,-53,-5864984742506583,-54,8516462090880772,-53
-8969987631796817,-53,-6543189282424233,-56,-8969987631796816,-53,-6543189282424243,-56,-8969987623710094,-53,-6543189276525355,-56
-8391252210011209,-53,6547220340903777,-54,-8391252210011208,-53,6547220340903772,-54,-8391252155743803,-53,6547220298561979,-54
-8877059458929736,-53,-6102394816257313,-55,-8877059458929736,-53,-6102394816257313,-55,-8877059460485313,-53,-6102394817326670,-55
6330293506071676,-53,-6407575338569392,-53,6330293506071677,-53,-6407575338569389,-53,6330293420105717,-53,-6407575251553934,-53
-8113125157665181,-53,7824790871655108,-54,-8113125157665181,-53,7824790871655108,-54,-8113125162150566,-53,7824790875981086,-54
6460452215385291,-53,6276320157343200,-53,6460452215385294,-53,6276320157343200,-53,6460452288831955,-53,6276320228696527,-53
4702922622381259,-53,7681937059825074,-53,4702922622381259,-53,7681937059825074,-53,4702922528480132,-53,7681936906443316,-53
-8367065639658729,-53,-6669886994507890,-54,-8367065639658729,-53,-6669886994507889,-54,-8367065631087473,-53,-6669886987675229,-54
-5697170217175726,-53,6976524132198276,-53,-5697170217175726,-53,6976524132198276,-53,-5697170220427482,-53,6976524136180245,-53
5350558906338582,-53,7245768114669271,-53,5350558906338582,-53,7245768114669271,-53,5350558922968539,-53,7245768137189687,-53
5690097961145675,-54,8546071255472163,-53,5690097961145675,-54,8546071255472163,-53,5690097951063187,-54,8546071240329073,-53
-4633722609625315,-53,-7723875458126274,-53,-4633722609625315,-53,-7723875458126274,-53,-4633722593663452,-53,-7723875431519708,-53
-4927038570133464,-55,8922578377885666,-53,-4927038570133464,-55,8922578377885666,-53,-4927038583555769,-55,8922578402192673,-53
-8931146071057385,-53,-4672072603987003,-55,-8931146071057385,-53,-4672072603987003,-55,-8931146106368663,-53,-4672072622459085,-55
-8182578487993237,-53,7529952645614255,-54,-8182578487993236,-53,7529952645614258,-54,-8182578403945159,-53,7529952568269685,-54
8648673111153394,-53,-5031934375655856,-54,8648673111153394,-53,-5031934375655856,-54,8648673090750454,-53,-5031934363785104,-54
-8992125485751815,-53,8334028011657808,-57,-8992125485751815,-53,8334028011657808,-57,-8992125487162016,-53,8334028012964801,-57
6595197912745039,-53,6134574381695627,-53,6595197912745039,-53,6134574381695627,-53,6595197837657864,-53,6134574311852710,-53
-6831167315499047,-54,8334472133885523,-53,-6831167315499047,-54,8334472133885523,-53,-6831167333799434,-54,8334472156213195,-53
-6393361415911071,-53,-6344648767832601,-53,-6393361415911071,-53,-6344648767832601,-53,-6393361398930369,-53,-6344648750981280,-53
7018560601293605,-54,8295455901092620,-53,7018560601293605,-54,8295455901092620,-53,7018560596876102,-54,8295455895871435,-53
-7318490724106446,-54,8230404541562073,-53,-7318490724106444,-54,8230404541562073,-53,-7318490683678268,-54,8230404496096382,-53
-8998071448350672,-53,-6486375967987364,-57,-8998071448350672,-53,-6486375967987364,-57,-8998071429123111,-53,-6486375954126929,-57
8588498410713709,-53,5428566397120589,-54,8588498410713709,-53,5428566397120589,-54,8588498418243243,-53,5428566401879811,-54
8277664518487426,-54,7999981593362583,-53,8277664518487426,-54,7999981593362583,-53,8277664545068457,-54,7999981619051926,-53
-8832162186809234,-53,-7068293700045058,-55,-8832162186809234,-53,-7068293700045058,-55,-8832162167840059,-53,-7068293684864211,-55
-7871979510575440,-54,8101704809292676,-53,-7871979510575440,-54,8101704809292676,-53,-7871979510627260,-54,8101704809346008,-53
-7008284644871870,-54,-8297627637617335,-53,-7008284644871870,-54,-8297627637617335,-53,-7008284683165222,-54,-8297627682955673,-53
8900494384305143,-53,-5529319623481985,-55,8900494384305140,-53,-5529319623482015,-55,8900494361972540,-53,-5529319609608170,-55
-5724555861308721,-53,6954070440415762,-53,-5724555861308721,-53,6954070440415762,-53,-5724555864948560,-53,6954070444837363,-53
-8745795623080607,-53,8616910092869485,-55,-8745795623080607,-53,8616910092869485,-55,-8745795643855200,-53,8616910113337926,-55
8516339787241779,-54,7937104470203872,-53,8516339787241779,-54,7937104470203872,-53,8516339758121442,-54,7937104443064143,-53
7499592354654311,-53,-4988562171381848,-53,7499592354654311,-53,-4988562171381848,-53,7499592354795791,-53,-4988562171475958,-53
-7354686604659816,-53,5199828975070948,-53,-7354686604659816,-53,5199828975070948,-53,-7354686601743649,-53,5199828973009192,-53
5556942067938537,-54,8567948151804310,-53,5556942067938537,-54,8567948151804310,-53,5556942065624655,-54,8567948148236660,-53
5155091762100160,-55,8914521946244118,-53,5155091762100195,-55,8914521946244117,-53,5155091732194778,-55,8914521894529713,-53
7008259213830054,-53,5658086267859150,-53,7008259213830054,-53,5658086267859150,-53,7008259214724009,-53,5658086268580880,-53
-8417972519271420,-58,-9003356929784595,-53,-8417972519271392,-58,-9003356929784595,-53,-8417972589442146,-58,-9003357004835012,-53
8959183309138264,-53,-7430408301853020,-56,8959183309138264,-53,-7430408301853020,-56,8959183318296798,-53,-7430408309448762,-56
-7631110822566028,-53,4784953802683898,-53,-7631110822566028,-53,4784953802683898,-53,-7631110822994623,-53,4784953802952641,-53
-7909974871220418,-53,8616713036201125,-54,-7909974871220418,-53,8616713036201125,-54,-7909974813203348,-53,8616712973000362,-54
-6145143459665376,-53,6585351097499606,-53,-6145143459665376,-53,6585351097499606,-53,-6145143459787131,-53,6585351097630083,-53
-7418419903367019,-53,5108491214808304,-53,-7418419903367019,-53,5108491214808304,-53,-7418419906726509,-53,5108491217121724,-53
-6171615851717606,-53,-6560548385416509,-53,-6171615851717606,-53,-6560548385416509,-53,-6171615876360892,-53,-6560548411612805,-53
6451481734928597,-55,8861618720867572,-53,6451481734928597,-55,8861618720867572,-53,6451481719159310,-55,8861618699207213,-53
-5764869874082428,-53,6920686819863021,-53,-5764869874082428,-53,6920686819863021,-53,-5764869877013399,-53,6920686823381631,-53
-8162587770286971,-55,8772992478167010,-53,-8162587770286971,-55,8772992478167010,-53,-8162587770232233,-55,8772992478108179,-53
8258174442593672,-53,-7192271756895673,-54,8258174442593672,-53,-7192271756895673,-54,8258174502538638,-53,-7192271809103396,-54
4691638939337340,-53,-7688833586502442,-53,4691638939337339,-53,-7688833586502441,-53,4691638899322537,-53,-7688833520924684,-53
-8762217655522865,-53,8345709573976683,-55,-8762217655522865,-53,8345709573976683,-55,-8762217696933285,-53,8345709613418677,-55
-5904925393284805,-53,-6801580263679066,-53,-5904925393284803,-53,-6801580263679067,-53,-5904925179613696,-53,-6801580017562295,-53
-7580881619159027,-53,-4864141440017768,-53,-7580881619159027,-53,-4864141440017768,-53,-7580881622553466,-53,-4864141442195752,-53
-4717427438173817,-53,-7673038209353166,-53,-4717427438173818,-53,-7673038209353164,-53,-4717427403669739,-53,-7673038153231237,-53
7971660424807571,-53,8386243120474461,-54,7971660424807571,-53,8386243120474461,-54,7971660533612852,-53,8386243234938385,-54
5727388872902307,-54,-8539841428800344,-53,5727388872902307,-54,-8539841428800344,-53,5727388832631232,-54,-8539841368754030,-53
7356931935940198,-53,-5196651602608328,-53,7356931935940198,-53,-5196651602608328,-53,7356931937835163,-53,-5196651603946858,-53
-5935694366570391,-53,-6774745025262273,-53,-5935694366570391,-53,-6774745025262273,-53,-5935694367233331,-53,-6774745026018924,-53
-4928054001283901,-54,8663613991610791,-53,-4928054001283901,-54,8663613991610791,-53,-4928054026086985,-54,8663614035215092,-53
-6036614106737286,-55,-8879870129278397,-53,-6036614106737286,-55,-8879870129278397,-53,-6036614233919773,-55,-8879870316364063,-53
-4791283628165350,-56,8987265599186574,-53,-4791283628165350,-56,8987265599186574,-53,-4791283634427430,-56,8987265610932690,-53
-8941958643314068,-53,8657070797207011,-56,-8941958643314068,-53,8657070797207011,-56,-8941958792122142,-53,8657070941274108,-56
8898561599213986,-53,-5578872160866469,-55,8898561599213986,-53,-5578872160866469,-55,8898561620066851,-53,-5578872173939983,-55
-7210742101659935,-54,8254146710866180,-53,-7210742101659935,-54,8254146710866180,-53,-7210742037665530,-54,8254146637611693,-53
8679543481052127,-53,-4814628527178790,-54,8679543481052127,-53,-4814628527178790,-54,8679543487408284,-53,-4814628530704613,-54
8225335317726130,-53,-7341252161565868,-54,8225335317726130,-53,-7341252161565867,-54,8225335403668968,-53,-7341252238271317,-54
-6020591924931296,-53,6699411090909464,-53,-6020591924931296,-53,6699411090909464,-53,-6020591924018215,-53,6699411089893434,-53
-8575113458187788,-53,-5512555000347347,-54,-8575113458187788,-53,-5512555000347347,-54,-8575113454934683,-53,-5512554998256072,-54
5329470685590539,-57,9001038083157660,-53,5329470685590539,-57,9001038083157660,-53,5329470685595753,-57,9001038083166466,-53
-5409254729562789,-53,7202055286140085,-53,-5409254729562789,-53,7202055286140086,-53,-5409254752197822,-53,7202055316277096,-53
9001783366121814,-53,-4996857615770702,-57,9001783366121814,-53,-4996857615770717,-57,9001783410246931,-53,-4996857640264411,-57
-7886706747574500,-53,8701606767901891,-54,-7886706747574500,-53,8701606767901891,-54,-7886706742721377,-53,8701606762547314,-54
-7277217901751367,-53,5307705442226059,-53,-7277217901751367,-53,5307705442226059,-53,-7277217904962637,-53,5307705444568229,-53
8265655990542289,-53,-7157812103798357,-54,8265655990542289,-53,-7157812103798357,-54,8265656017296536,-53,-7157812126966739,-54
-5913974918832345,-53,-6793713151056442,-53,-5913974918832345,-53,-6793713151056442,-53,-5913974937865734,-53,-6793713172921159,-53
4847470698004137,-54,-8674972346711432,-53,4847470698004137,-54,-8674972346711432,-53,4847470649778020,-54,-8674972260406581,-53
8931354543185007,-53,-4665694155081519,-55,8931354543185007,-53,-4665694155081519,-55,8931354546400192,-53,-4665694156761116,-55
8618521595159069,-53,5234777075815263,-54,8618521595159069,-53,5234777075815263,-54,8618521568457972,-53,5234777059597367,-54
4825945220779910,-53,7605254130520432,-53,4825945220779910,-53,7605254130520432,-53,4825945221439513,-53,7605254131559908,-53
-6633660052512537,-53,-6092962515592195,-53,-6633660052512537,-53,-6092962515592195,-53,-6633660024674462,-53,-6092962490023151,-53
8730677007755179,-53,8858819046274649,-55,8730677007755179,-53,8858819046274649,-55,8730677007378276,-53,8858819045892214,-55
8921985291641408,-53,4944194585383513,-55,8921985291641408,-53,4944194585383513,-55,8921985292663622,-53,4944194585949982,-55
-6070688770344787,-53,6654049452302124,-53,-6070688770344787,-53,6654049452302123,-53,-6070688737418117,-53,6654049416211377,-53
6653107541882067,-53,6071721194623645,-53,6653107541882067,-53,6071721194623645,-53,6653107539142861,-53,6071721192123807,-53
7888149303784209,-53,-8696375704742377,-54,7888149303784209,-53,-8696375704742380,-54,7888149390172136,-53,-8696375799981686,-54
8195929992074613,-53,7471644916575611,-54,8195929992074613,-53,7471644916575611,-54,8195929956477175,-53,7471644884123966,-54
6586390868136913,-53,6144029065895987,-53,6586390868136913,-53,6144029065895987,-53,6586390861677025,-53,6144029059869965,-53
7880096604795906,-53,-8725529343907449,-54,7880096604795906,-53,-8725529343907449,-54,7880096582192268,-53,-8725529318878731,-54
-8982116962238390,-53,5373791724626831,-56,-8982116962238390,-53,5373791724626837,-56,-8982116776191416,-53,5373791613319258,-56
5369437080320616,-53,-7231789796985428,-53,5369437080320616,-53,-7231789796985428,-53,5369437098563047,-53,-7231789821555122,-53
8120459130571349,-53,-7794300923045901,-54,8120459130571349,-53,-7794300923045901,-54,8120459103010913,-53,-7794300896592430,-54
-7542663795059787,-53,-4923196177074003,-53,-7542663795059787,-53,-4923196177074002,-53,-7542663714696065,-53,-4923196124619540,-53
7326006808285481,-53,-5240158641444477,-53,7326006808285481,-53,-5240158641444477,-53,7326006826124197,-53,-5240158654204184,-53
5486005626253060,-53,7143764987981165,-53,5486005626253060,-53,7143764987981165,-53,5486005659957219,-53,7143765031870036,-53
8354736417011177,-58,-9003414473620409,-53,8354736417011177,-58,-9003414473620409,-53,8354736440227305,-58,-9003414498639083,-53
-9006771340358540,-53,5618757842788767,-59,-9006771340358540,-53,5618757842788767,-59,-9006771340359010,-53,5618757842789060,-59
-6975479879261522,-53,5698448636368391,-53,-6975479879261524,-53,5698448636368390,-53,-6975479913251456,-53,5698448664135639,-53
-8493182454346033,-55,-8753356664856353,-53,-8493182454346033,-55,-8753356664856353,-53,-8493182457641615,-55,-8753356668252890,-53
8849058948560925,-53,-6721656358892200,-55,8849058948560925,-53,-6721656358892200,-55,8849058948595621,-53,-6721656358918555,-55
5322859016815552,-55,8908357472083771,-53,5322859016815555,-55,8908357472083774,-53,5322859022178970,-55,8908357481060006,-53
8983553456592564,-53,5217849856320027,-56,8983553456592564,-53,5217849856320027,-56,8983553598544289,-53,5217849938768781,-56
-8942571177810419,-54,-7819030690810809,-53,-8942571177810419,-54,-7819030690810809,-53,-8942571176109157,-54,-7819030689323293,-53
7695010117489278,-54,-8144098639584648,-53,7695010117489278,-54,-8144098639584648,-53,7695010117100663,-54,-8144098639173353,-53
-7830306738792021,-53,8903017985440765,-54,-7830306738792021,-53,8903017985440765,-54,-7830306738866130,-53,8903017985525027,-54
7510721779124075,-57,8994958748271796,-53,7510721779124075,-57,8994958748271796,-53,7510721832946959,-57,8994958812730930,-53
7856182135415752,-55,-8790458519066675,-53,7856182135415752,-55,-8790458519066675,-53,7856182136664528,-55,-8790458520463958,-53
6692071384887808,-57,8997483060062204,-53,6692071384887808,-57,8997483060062204,-53,6692071390030150,-57,8997483066976077,-53
-6686477134536797,-57,8997499257492290,-53,-6686477134536821,-57,8997499257492290,-53,-6686477053720785,-57,8997499148744108,-53
8984758488091046,-53,-5083316606326097,-56,8984758488091046,-53,-5083316606326097,-56,8984758489282382,-53,-5083316607000121,-56
6503922432963920,-53,6231262257350192,-53,6503922432963920,-53,6231262257350192,-53,6503922449238941,-53,6231262272942924,-53
4729312869722225,-61,-9007180293477225,-53,4729312869722225,-61,-9007180293477225,-53,4729312869621024,-61,-9007180293284484,-53
5454716207032938,-53,7167685020844430,-53,5454716207032938,-53,7167685020844430,-53,5454716201909924,-53,7167685014112613,-53
7220692826934056,-55,-8824453887290264,-53,7220692826934056,-55,-8824453887290264,-53,7220692828019555,-55,-8824453888616860,-53
8244058655904193,-59,9006278012980745,-53,8244058655904193,-59,9006278012980745,-53,8244058655289024,-59,9006278012308699,-53
-7418051551515300,-54,-8208091416382681,-53,-7418051551515302,-54,-8208091416382681,-53,-7418051563931727,-54,-8208091430121484,-53
-7995640956600588,-53,-8294422891682819,-54,-7995640956600588,-53,-8294422891682819,-54,-7995640955030324,-53,-8294422890053877,-54
-5355221703491608,-53,7242322642253503,-53,-5355221703491608,-53,7242322642253503,-53,-5355221680171466,-53,7242322610715688,-53
-8592612784360768,-54,-7916526311375441,-53,-8592612784360768,-54,-7916526311375441,-53,-8592612788706290,-54,-7916526315379048,-53
8522263755518996,-53,-5831177872327556,-54,8522263755518998,-53,-5831177872327551,-54,8522262176098637,-53,-5831176791642732,-54
8725079976864556,-53,8946611367949046,-55,8725079976864556,-53,8946611367949046,-55,8725079962616209,-53,8946611353338931,-55
9006761157996880,-53,5685221944938672,-59,9006761157996880,-53,5685221944938672,-59,9006761178553281,-53,5685221957914224,-59
-8518355030012147,-53,5853978377603115,-54,-8518355030012147,-53,5853978377603115,-54,-8518355007525079,-53,5853978362149567,-54
-6407310939299693,-54,8418208050498904,-53,-6407310939299693,-54,8418208050498904,-53,-6407310948388683,-54,8418208062440420,-53
-6093165027035596,-53,6633474045761436,-53,-6093165027035596,-53,6633474045761436,-53,-6093165024860294,-53,6633474043393240,-53
-5555467656387382,-53,-7089881293479864,-53,-5555467656387382,-53,-7089881293479864,-53,-5555467658125530,-53,-7089881295698087,-53
8949327383315235,-53,-8155204282777921,-56,8949327383315235,-53,-8155204282777913,-56,8949327242274854,-53,-8155204154252822,-56
-8906484476318096,-53,5372776465831926,-55,-8906484476318096,-53,5372776465831923,-55,-8906484458635384,-53,5372776455164947,-55
7589843622076718,-53,-4850145413261155,-53,7589843622076718,-53,-4850145413261155,-53,7589843623588026,-53,-4850145414226927,-53
9003260325275623,-53,-8523145546310947,-58,9003260325275623,-53,-8523145546310947,-58,9003260325446348,-53,-8523145546472568,-58
-6572222327831643,-53,-6159182518934549,-53,-6572222327831643,-53,-6159182518934549,-53,-6572222328321994,-53,-6159182519394082,-53
4930165896076995,-53,7538109939416344,-53,4930165896076995,-53,7538109939416344,-53,4930165901141706,-53,7538109947160171,-53
-6450424120845623,-55,8861666877541575,-53,-6450424120845623,-55,8861666877541575,-53,-6450424115800420,-55,8861666870610417,-53
8484442654777195,-53,-6047766840702461,-54,8484442654777195,-53,-6047766840702461,-54,8484442649007988,-53,-6047766836590132,-54
