x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
8347935127667797,-67,5694493806922004,-65,8347935127667797,-67,5694493806922004,-65,8347935127667797,-67,5694493806922004,-65
6054866030176006,-65,-8858330321498061,-69,6054866030176006,-65,-8858330321498061,-69,6054866030176006,-65,-8858330321498061,-69
-5503300083935291,-65,5386337823140663,-66,-5503300083935291,-65,5386337823140663,-66,-5503300083935291,-65,5386337823140663,-66
-4839074769213413,-65,7138939798336296,-66,-4839074769213413,-65,7138939798336296,-66,-4839074769213413,-65,7138939798336296,-66
-7758069838784611,-66,4743218195089218,-65,-7758069838784611,-66,4743218195089218,-65,-7758069838784611,-66,4743218195089218,-65
-5521627022533603,-66,5395089167616925,-65,-5521627022533603,-66,5395089167616925,-65,-5521627022533603,-66,5395089167616925,-65
4543183958266409,-65,-8250715887810884,-66,4543183958266409,-65,-8250715887810884,-66,4543183958266409,-65,-8250715887810884,-66
5121670121466194,-71,-6120463709360222,-65,5121670121466194,-71,-6120463709360222,-65,5121670121466194,-71,-6120463709360222,-65
-5160651873356099,-65,-6637181826392118,-66,-5160651873356099,-65,-6637181826392118,-66,-5160651873356099,-65,-6637181826392118,-66
-5582661785633072,-65,4812179884465785,-66,-5582661785633072,-65,4812179884465785,-66,-5582661785633072,-65,4812179884465785,-66
5201608477517560,-65,6371037721189515,-66,5201608477517560,-65,6371037721189515,-66,5201608477517560,-65,6371037721189515,-66
5467482934523405,-66,5366520818292764,-65,5467482934523405,-66,5366520818292764,-65,5467482934523405,-66,5366520818292764,-65
7204898876952793,-68,-6047855980079778,-65,7204898876952793,-68,-6047855980079778,-65,7204898876952793,-68,-6047855980079778,-65
4532426639891751,-65,-8226733046804495,-66,4532426639891751,-65,-8226733046804495,-66,4532426639891751,-65,-8226733046804495,-66
5138446297109758,-67,-5982485111387966,-65,5138446297109758,-67,-5982485111387966,-65,5138446297109758,-67,-5982485111387966,-65
-5907760305570134,-65,-5934934158201753,-67,-5907760305570134,-65,-5934934158201753,-67,-5907760305570134,-65,-5934934158201753,-67
-5421865908655623,-65,-5866662051047832,-66,-5421865908655623,-65,-5866662051047832,-66,-5421865908655623,-65,-5866662051047832,-66
8638639570016440,-66,-8429433223279478,-66,8638639570016440,-66,-8429433223279478,-66,8638639570016440,-66,-8429433223279478,-66
-8958119561055628,-67,5730861051494316,-65,-8958119561055628,-67,5730861051494316,-65,-8958119561055628,-67,5730861051494316,-65
4999122340163153,-65,7020457570324367,-66,4999122340163153,-65,7020457570324367,-66,4999122340163153,-65,7020457570324367,-66
5123246029996282,-65,6019452799161303,-66,5123246029996282,-65,6019452799161303,-66,5123246029996282,-65,6019452799161303,-66
-5726838236708347,-65,7836070073771608,-67,-5726838236708347,-65,7836070073771608,-67,-5726838236708347,-65,7836070073771608,-67
-5793877819491313,-65,8087618424564228,-67,-5793877819491313,-65,8087618424564228,-67,-5793877819491313,-65,8087618424564228,-67
-5185225299783776,-66,-5534479803515836,-65,-5185225299783776,-66,-5534479803515836,-65,-5185225299783776,-66,-5534479803515836,-65
5279985600710383,-65,6354265602350700,-66,5279985600710383,-65,6354265602350700,-66,5279985600710383,-65,6354265602350700,-66
-7195387981207069,-66,-4942368126148738,-65,-7195387981207069,-66,-4942368126148738,-65,-7195387981207069,-66,-4942368126148738,-65
-8650740379363472,-66,8526994128279441,-66,-8650740379363472,-66,8526994128279441,-66,-8650740379363472,-66,8526994128279441,-66
5878643624438024,-65,6902339203425110,-67,5878643624438024,-65,6902339203425110,-67,5878643624438024,-65,6902339203425110,-67
-8240587812298253,-66,8985841064149318,-66,-8240587812298253,-66,8985841064149318,-66,-8240587812298253,-66,8985841064149318,-66
-8913029222863636,-66,8295548149871014,-66,-8913029222863636,-66,8295548149871014,-66,-8913029222863636,-66,8295548149871014,-66
-5488022732615112,-65,5320506816577533,-66,-5488022732615112,-65,5320506816577533,-66,-5488022732615112,-65,5320506816577533,-66
-7882791112423049,-66,4554923756367916,-65,-7882791112423049,-66,4554923756367916,-65,-7882791112423049,-66,4554923756367916,-65
-4558131325787485,-69,5989181372850186,-65,-4558131325787485,-69,5989181372850186,-65,-4558131325787485,-69,5989181372850186,-65
5028738938806732,-69,6145634467526612,-65,5028738938806732,-69,6145634467526612,-65,5028738938806732,-69,6145634467526612,-65
-4548255402991248,-65,8100169494306761,-66,-4548255402991248,-65,8100169494306761,-66,-4548255402991248,-65,8100169494306761,-66
-8668184698867893,-66,8711987934388187,-66,-8668184698867893,-66,8711987934388187,-66,-8668184698867893,-66,8711987934388187,-66
-7719679960476771,-67,5765967522322067,-65,-7719679960476771,-67,5765967522322067,-65,-7719679960476771,-67,5765967522322067,-65
7329308563301513,-67,5828502326823724,-65,7329308563301513,-67,5828502326823724,-65,7329308563301513,-67,5828502326823724,-65
7327804359414647,-66,4962609559016487,-65,7327804359414647,-66,4962609559016487,-65,7327804359414647,-66,4962609559016487,-65
-5320201563335611,-66,-5483608461786973,-65,-5320201563335611,-66,-5483608461786973,-65,-5320201563335611,-66,-5483608461786973,-65
5978609478678543,-65,-6021145962033995,-67,5978609478678543,-65,-6021145962033995,-67,5978609478678543,-65,-6021145962033995,-67
-5465818669360305,-69,6144527487525550,-65,-5465818669360305,-69,6144527487525550,-65,-5465818669360305,-69,6144527487525550,-65
5997835430242433,-65,-4941060394439801,-67,5997835430242433,-65,-4941060394439801,-67,5997835430242433,-65,-4941060394439801,-67
4838584601477037,-65,-7543854395142961,-66,4838584601477037,-65,-7543854395142961,-66,4838584601477037,-65,-7543854395142961,-66
5899557747373461,-66,5281582404027338,-65,5899557747373461,-66,5281582404027338,-65,5899557747373461,-66,5281582404027338,-65
-5394593261786652,-66,-5423976078219361,-65,-5394593261786652,-66,-5423976078219361,-65,-5394593261786652,-66,-5423976078219361,-65
7605958906640235,-66,-4812441169004346,-65,7605958906640235,-66,-4812441169004346,-65,7605958906640235,-66,-4812441169004346,-65
-5777704260644402,-65,-8679916092420078,-67,-5777704260644402,-65,-8679916092420078,-67,-5777704260644402,-65,-8679916092420078,-67
5189664523207923,-65,-6371187919724568,-66,5189664523207923,-65,-6371187919724568,-66,5189664523207923,-65,-6371187919724568,-66
-6098761588053130,-67,5954705965692669,-65,-6098761588053130,-67,5954705965692669,-65,-6098761588053130,-67,5954705965692669,-65
-5831951820813643,-65,6654726676864455,-67,-5831951820813643,-65,6654726676864455,-67,-5831951820813643,-65,6654726676864455,-67
-5676883420764679,-65,8880422639337185,-67,-5676883420764679,-65,8880422639337185,-67,-5676883420764679,-65,8880422639337185,-67
-5845071789582303,-65,-6333030794472138,-67,-5845071789582303,-65,-6333030794472138,-67,-5845071789582303,-65,-6333030794472138,-67
5756441010290664,-66,-5393402134605360,-65,5756441010290664,-66,-5393402134605360,-65,5756441010290664,-66,-5393402134605360,-65
-5063765542668573,-65,6904954176534430,-66,-5063765542668573,-65,6904954176534430,-66,-5063765542668573,-65,6904954176534430,-66
8859125297655519,-66,8419752525450952,-66,8859125297655519,-66,8419752525450952,-66,8859125297655519,-66,8419752525450952,-66
4808011420076139,-65,7676295915347386,-66,4808011420076139,-65,7676295915347386,-66,4808011420076139,-65,7676295915347386,-66
-5298453931644028,-65,-5806170292062810,-66,-5298453931644028,-65,-5806170292062810,-66,-5298453931644028,-65,-5806170292062810,-66
-7240297867988605,-66,4917745855153814,-65,-7240297867988605,-66,4917745855153814,-65,-7240297867988605,-66,4917745855153814,-65
-5586387153537387,-65,4696260351096631,-66,-5586387153537387,-65,4696260351096631,-66,-5586387153537387,-65,4696260351096631,-66
4663682937561313,-66,5651879787534613,-65,4663682937561313,-66,5651879787534613,-65,4663682937561313,-66,5651879787534613,-65
-4981699087462112,-65,-7042264095578784,-66,-4981699087462112,-65,-7042264095578784,-66,-4981699087462112,-65,-7042264095578784,-66
-6477762069066365,-67,5857755999143941,-65,-6477762069066365,-67,5857755999143941,-65,-6477762069066365,-67,5857755999143941,-65
-8257693424274391,-66,-8902674713488532,-66,-8257693424274391,-66,-8902674713488532,-66,-8257693424274391,-66,-8902674713488532,-66
-5552905326641146,-65,5075184120694225,-66,-5552905326641146,-65,5075184120694225,-66,-5552905326641146,-65,5075184120694225,-66
5355317172658837,-66,-5442742325939415,-65,5355317172658837,-66,-5442742325939415,-65,5355317172658837,-66,-5442742325939415,-65
5648350063929872,-65,-4647128847481704,-66,5648350063929872,-65,-4647128847481704,-66,5648350063929872,-65,-4647128847481704,-66
8040605819290756,-66,4684689144985650,-65,8040605819290756,-66,4684689144985650,-65,8040605819290756,-66,4684689144985650,-65
-5541822622483922,-66,5442844304085046,-65,-5541822622483922,-66,5442844304085046,-65,-5541822622483922,-66,5442844304085046,-65
-5042546017118595,-65,-7048690511391386,-66,-5042546017118595,-65,-7048690511391386,-66,-5042546017118595,-65,-7048690511391386,-66
4548531995056389,-66,5640236696922821,-65,4548531995056389,-66,5640236696922821,-65,4548531995056389,-66,5640236696922821,-65
-8905299956149049,-66,8164724085540432,-66,-8905299956149049,-66,8164724085540432,-66,-8905299956149049,-66,8164724085540432,-66
-6068560873696975,-65,6375245897539240,-68,-6068560873696975,-65,6375245897539240,-68,-6068560873696975,-65,6375245897539240,-68
5966266536431949,-65,6084124235319194,-67,5966266536431949,-65,6084124235319194,-67,5966266536431949,-65,6084124235319194,-67
8692896966301670,-66,8659456598092026,-66,8692896966301670,-66,8659456598092026,-66,8692896966301670,-66,8659456598092026,-66
-8722967626171908,-66,8539327487720887,-66,-8722967626171908,-66,8539327487720887,-66,-8722967626171908,-66,8539327487720887,-66
-5437528437008092,-66,5415094134427713,-65,-5437528437008092,-66,5415094134427713,-65,-5437528437008092,-66,5415094134427713,-65
-5555718899575727,-67,-5966685250790351,-65,-5555718899575727,-67,-5966685250790351,-65,-5555718899575727,-67,-5966685250790351,-65
-6221947558400375,-66,-5323314074017766,-65,-6221947558400375,-66,-5323314074017766,-65,-6221947558400375,-66,-5323314074017766,-65
6062059478929400,-65,5882312281056186,-74,6062059478929400,-65,5882312281056186,-74,6062059478929400,-65,5882312281056186,-74
-7423694315584053,-66,4765393312007951,-65,-7423694315584053,-66,4765393312007951,-65,-7423694315584053,-66,4765393312007951,-65
-8602537485686611,-67,5708181985239213,-65,-8602537485686611,-67,5708181985239213,-65,-8602537485686611,-67,5708181985239213,-65
7450626260386121,-66,4899807313536339,-65,7450626260386121,-66,4899807313536339,-65,7450626260386121,-66,4899807313536339,-65
5126304363426431,-65,-6755866296046350,-66,5126304363426431,-65,-6755866296046350,-66,5126304363426431,-65,-6755866296046350,-66
-5434352078291587,-65,5396145983732673,-66,-5434352078291587,-65,5396145983732673,-66,-5434352078291587,-65,5396145983732673,-66
6576391468429424,-66,5170229812984211,-65,6576391468429424,-66,5170229812984211,-65,6576391468429424,-66,5170229812984211,-65
8546280653192853,-67,5693193091628271,-65,8546280653192853,-67,5693193091628271,-65,8546280653192853,-67,5693193091628271,-65
-4744956244175892,-70,6094676375945232,-65,-4744956244175892,-70,6094676375945232,-65,-4744956244175892,-70,6094676375945232,-65
4990893789007651,-65,7032797207685143,-66,4990893789007651,-65,7032797207685143,-66,4990893789007651,-65,7032797207685143,-66
-7823561443620637,-71,-6104430027619170,-65,-7823561443620637,-71,-6104430027619170,-65,-7823561443620637,-71,-6104430027619170,-65
6021182062694846,-65,-7038455620529123,-68,6021182062694846,-65,-7038455620529123,-68,6021182062694846,-65,-7038455620529123,-68
-5198123188606763,-65,6129839045584763,-66,-5198123188606763,-65,6129839045584763,-66,-5198123188606763,-65,6129839045584763,-66
-5516234428286178,-65,5540660732825705,-66,-5516234428286178,-65,5540660732825705,-66,-5516234428286178,-65,5540660732825705,-66
-8036878623726012,-66,4584393441414522,-65,-8036878623726012,-66,4584393441414522,-65,-8036878623726012,-66,4584393441414522,-65
-5001397113513859,-65,6862358506746560,-66,-5001397113513859,-65,6862358506746560,-66,-5001397113513859,-65,6862358506746560,-66
-5904371763964842,-65,-6154151915911979,-67,-5904371763964842,-65,-6154151915911979,-67,-5904371763964842,-65,-6154151915911979,-67
8378856169458038,-67,5732974609158298,-65,8378856169458038,-67,5732974609158298,-65,8378856169458038,-67,5732974609158298,-65
-7564817063687911,-67,5632249634979192,-65,-7564817063687911,-67,5632249634979192,-65,-7564817063687911,-67,5632249634979192,-65
-6932581214712789,-72,5995058375473833,-65,-6932581214712789,-72,5995058375473833,-65,-6932581214712789,-72,5995058375473833,-65
-5180031779017842,-67,5947044236437678,-65,-5180031779017842,-67,5947044236437678,-65,-5180031779017842,-67,5947044236437678,-65
5616306839473269,-65,-5152977747020865,-66,5616306839473269,-65,-5152977747020865,-66,5616306839473269,-65,-5152977747020865,-66
5474057770454763,-65,-5509461458816664,-66,5474057770454763,-65,-5509461458816664,-66,5474057770454763,-65,-5509461458816664,-66
-5874085454167407,-65,6716330868143459,-67,-5874085454167407,-65,6716330868143459,-67,-5874085454167407,-65,6716330868143459,-67
-5865297680860267,-65,6546474570442378,-67,-5865297680860267,-65,6546474570442378,-67,-5865297680860267,-65,6546474570442378,-67
-4688381141041941,-65,-7917307638135280,-66,-4688381141041941,-65,-7917307638135280,-66,-4688381141041941,-65,-7917307638135280,-66
6046502648090594,-66,5366305618592765,-65,6046502648090594,-66,5366305618592765,-65,6046502648090594,-66,5366305618592765,-65
-4921366261733319,-65,-7352082649766048,-66,-4921366261733319,-65,-7352082649766048,-66,-4921366261733319,-65,-7352082649766048,-66
-6309975853109876,-66,-5206104258901283,-65,-6309975853109876,-66,-5206104258901283,-65,-6309975853109876,-66,-5206104258901283,-65
5408225943468335,-65,5949158407831432,-66,5408225943468335,-65,5949158407831432,-66,5408225943468335,-65,5949158407831432,-66
5507128923499446,-66,-5450652088536886,-65,5507128923499446,-66,-5450652088536886,-65,5507128923499446,-66,-5450652088536886,-65
-5359221269395043,-65,-5589353691935508,-66,-5359221269395043,-65,-5589353691935508,-66,-5359221269395043,-65,-5589353691935508,-66
8405478415900543,-66,-8711285036753158,-66,8405478415900543,-66,-8711285036753158,-66,8405478415900543,-66,-8711285036753158,-66
6818704774685941,-66,-4982560502151328,-65,6818704774685941,-66,-4982560502151328,-65,6818704774685941,-66,-4982560502151328,-65
-8330697548110551,-66,-8975471220632422,-66,-8330697548110551,-66,-8975471220632422,-66,-8330697548110551,-66,-8975471220632422,-66
-4887730001851372,-70,6066277874877715,-65,-4887730001851372,-70,6066277874877715,-65,-4887730001851372,-70,6066277874877715,-65
-6192200777456540,-67,-5930616179210930,-65,-6192200777456540,-67,-5930616179210930,-65,-6192200777456540,-67,-5930616179210930,-65
-4983652077135118,-68,6044013875875186,-65,-4983652077135118,-68,6044013875875186,-65,-4983652077135118,-68,6044013875875186,-65
-6089743979581435,-65,-6316618412739842,-68,-6089743979581435,-65,-6316618412739842,-68,-6089743979581435,-65,-6316618412739842,-68
5946109569709674,-65,-5182107158494311,-67,5946109569709674,-65,-5182107158494311,-67,5946109569709674,-65,-5182107158494311,-67
-5607001968322876,-66,5497206871051400,-65,-5607001968322876,-66,5497206871051400,-65,-5607001968322876,-66,5497206871051400,-65
5556795928187847,-65,-4972999597862142,-66,5556795928187847,-65,-4972999597862142,-66,5556795928187847,-65,-4972999597862142,-66
-5927296801816367,-65,5431549743198099,-67,-5927296801816367,-65,5431549743198099,-67,-5927296801816367,-65,5431549743198099,-67
5611959723654274,-65,-4701249192619306,-66,5611959723654274,-65,-4701249192619306,-66,5611959723654274,-65,-4701249192619306,-66
-6015242938080744,-65,4685456768640474,-69,-6015242938080744,-65,4685456768640474,-69,-6015242938080744,-65,4685456768640474,-69
-8571563826884492,-67,5665431191930119,-65,-8571563826884492,-67,5665431191930119,-65,-8571563826884492,-67,5665431191930119,-65
-5576784592621523,-65,-4787799652795876,-66,-5576784592621523,-65,-4787799652795876,-66,-5576784592621523,-65,-4787799652795876,-66
7291672979027334,-70,6075961978058641,-65,7291672979027334,-70,6075961978058641,-65,7291672979027334,-70,6075961978058641,-65
-6525242811766929,-66,5142884613674584,-65,-6525242811766929,-66,5142884613674584,-65,-6525242811766929,-66,5142884613674584,-65
5578695455708511,-65,-4936740793540272,-66,5578695455708511,-65,-4936740793540272,-66,5578695455708511,-65,-4936740793540272,-66
-6952116713128182,-66,4879672535111512,-65,-6952116713128182,-66,4879672535111512,-65,-6952116713128182,-66,4879672535111512,-65
-4766060547975758,-65,7635189597460540,-66,-4766060547975758,-65,7635189597460540,-66,-4766060547975758,-65,7635189597460540,-66
6025943963025718,-65,-7987290084590568,-68,6025943963025718,-65,-7987290084590568,-68,6025943963025718,-65,-7987290084590568,-68
-6514356168661093,-66,-5181330162092463,-65,-6514356168661093,-66,-5181330162092463,-65,-6514356168661093,-66,-5181330162092463,-65
5440291076739541,-67,-6007873402517980,-65,5440291076739541,-67,-6007873402517980,-65,5440291076739541,-67,-6007873402517980,-65
-5933058430791579,-65,7511013367860811,-69,-5933058430791579,-65,7511013367860811,-69,-5933058430791579,-65,7511013367860811,-69
6020082283245275,-65,-4566047734821714,-67,6020082283245275,-65,-4566047734821714,-67,6020082283245275,-65,-4566047734821714,-67
5431682495743765,-65,5541065789802604,-66,5431682495743765,-65,5541065789802604,-66,5431682495743765,-65,5541065789802604,-66
7998487153245647,-66,4628765096436106,-65,7998487153245647,-66,4628765096436106,-65,7998487153245647,-66,4628765096436106,-65
-8436159410523732,-66,-8899123903613023,-66,-8436159410523732,-66,-8899123903613023,-66,-8436159410523732,-66,-8899123903613023,-66
5710963808359009,-65,4581936106213628,-66,5710963808359009,-65,4581936106213628,-66,5710963808359009,-65,4581936106213628,-66
5926855516136906,-65,6174186688528084,-67,5926855516136906,-65,6174186688528084,-67,5926855516136906,-65,6174186688528084,-67
-8090797429669964,-66,4515067071774817,-65,-8090797429669964,-66,4515067071774817,-65,-8090797429669964,-66,4515067071774817,-65
4570534696945882,-65,8249795511805733,-66,4570534696945882,-65,8249795511805733,-66,4570534696945882,-65,8249795511805733,-66
8297852844032177,-66,-8913728287269725,-66,8297852844032177,-66,-8913728287269725,-66,8297852844032177,-66,-8913728287269725,-66
6129131144054006,-65,-6455682593472319,-73,6129131144054006,-65,-6455682593472319,-73,6129131144054006,-65,-6455682593472319,-73
6522911287256414,-66,-5063894119869819,-65,6522911287256414,-66,-5063894119869819,-65,6522911287256414,-66,-5063894119869819,-65
8688571574696651,-66,-8493808470338960,-66,8688571574696651,-66,-8493808470338960,-66,8688571574696651,-66,-8493808470338960,-66
5481457514749945,-65,5472058469376503,-66,5481457514749945,-65,5472058469376503,-66,5481457514749945,-65,5472058469376503,-66
5402585231000275,-65,-5849751048095765,-66,5402585231000275,-65,-5849751048095765,-66,5402585231000275,-65,-5849751048095765,-66
-5833895957587933,-65,7200884415247267,-67,-5833895957587933,-65,7200884415247267,-67,-5833895957587933,-65,7200884415247267,-67
-6147931732322401,-65,4592200694377787,-69,-6147931732322401,-65,4592200694377787,-69,-6147931732322401,-65,4592200694377787,-69
5218743909127811,-65,-6532260886553894,-66,5218743909127811,-65,-6532260886553894,-66,5218743909127811,-65,-6532260886553894,-66
5560295159247325,-65,-5278148704861998,-66,5560295159247325,-65,-5278148704861998,-66,5560295159247325,-65,-5278148704861998,-66
-4960042662887347,-66,-5595214453621533,-65,-4960042662887347,-66,-5595214453621533,-65,-4960042662887347,-66,-5595214453621533,-65
5099343807662540,-65,-6952272151749155,-66,5099343807662540,-65,-6952272151749155,-66,5099343807662540,-65,-6952272151749155,-66
5964059620135719,-65,8244027575873017,-68,5964059620135719,-65,8244027575873017,-68,5964059620135719,-65,8244027575873017,-68
5585091500530767,-69,-6116265307786011,-65,5585091500530767,-69,-6116265307786011,-65,5585091500530767,-69,-6116265307786011,-65
-6113584617445731,-65,7922936372246105,-72,-6113584617445731,-65,7922936372246105,-72,-6113584617445731,-65,7922936372246105,-72
-4744817541756788,-65,7561519293773714,-66,-4744817541756788,-65,7561519293773714,-66,-4744817541756788,-65,7561519293773714,-66
5975868002369689,-65,-7566539768429931,-68,5975868002369689,-65,-7566539768429931,-68,5975868002369689,-65,-7566539768429931,-68
-6887090251843978,-67,-5845892676526120,-65,-6887090251843978,-67,-5845892676526120,-65,-6887090251843978,-67,-5845892676526120,-65
8845621194548596,-67,-5724739656990118,-65,8845621194548596,-67,-5724739656990118,-65,8845621194548596,-67,-5724739656990118,-65
