x_significand,x_exponent,y_significand,y_exponent
7149448413670195,-54,-5231221211612078,-53
-5454182317012160,-53,6956669751555094,-54
4564522078878510,-53,8729288796751730,-54
4899081628395838,-53,4517544865208991,-53
-5077972501845031,-53,-5067623495633936,-54
-7915579735249490,-54,4873512470634917,-53
-6389519602671194,-54,4903326318939059,-53
4654036813983365,-54,5901022406483109,-53
-4855069452186575,-53,-7789798482992963,-54
-5817075444999071,-55,5830441247024912,-53
-4833336306650515,-53,-6986265264951494,-54
-5696937253419066,-53,5215209045461127,-54
6634361551826094,-54,-4876339395900307,-53
5869575522265784,-53,-4505385765049760,-54
-8114079483052625,-55,4675565227279100,-53
4512339241198060,-53,5133671837710712,-53
-5513947776621903,-54,5648938845917769,-53
-5248048055728913,-53,-8240139951370385,-54
4592005502450918,-54,5601618496974565,-53
-7734855541771463,-54,8173429528770733,-54
-6393711654724220,-53,-8486917442749940,-58
6486228675642341,-53,6812729115642831,-55
8606456488237816,-54,4915498083087153,-53
-5195244444111429,-53,6958511526683026,-54
-5200693650441400,-54,5220415879301310,-53
-6617068982544165,-55,-6232384474467630,-53
-6651903832551947,-54,-5900823877261327,-53
5859139540755758,-53,-7150955211124082,-57
-7059632234856897,-54,8875629056713706,-54
-5642148415144903,-54,5541299070256718,-53
7063605261666872,-54,5684655122365590,-53
5483810632895907,-53,-7229885872945130,-54
-5205625198044502,-53,5612419451379362,-54
7874643681308891,-54,5115722721176853,-53
8200085775747998,-55,5692068535157793,-53
-5326298233282275,-60,6187637909891820,-53
5060583754329722,-53,7394040676457113,-54
-8924026535914179,-59,-6267315511329500,-53
6030857718976042,-53,-6516990484964265,-56
-4791998900952628,-53,5760222790780747,-54
-6098304844702236,-53,6154845275868137,-54
-8229437475944848,-54,4619215229201150,-53
-4867487270515975,-53,6687201811085947,-54
-5732625388583636,-53,-4918935293122731,-54
7992613934640039,-55,5919067526930454,-53
-7867106666133529,-55,7946615958542681,-54
-5279054269572704,-55,5959503703331474,-53
6263846858138402,-53,-5697566020728871,-54
5337799406181589,-53,-7319553731220013,-54
-6076381694211421,-53,6673935602113860,-55
-5851354497574757,-53,7196662001490069,-55
-4877232747858259,-53,-8685467475548622,-54
6135053355988192,-54,5981384625967320,-53
-5324532787299198,-53,-7774730749865964,-54
-6356748550327273,-54,-5215612842425171,-53
5990381114664925,-53,6549174708983168,-54
5291199709608609,-54,-5694383133112035,-53
7810003864339685,-54,-8539122999660781,-54
7100816110077809,-54,-8733356461332089,-54
-8689884959511426,-54,-4729809259970753,-53
-6669534369615775,-57,5898194014514041,-53
-5709930696976061,-55,-6314462120633106,-53
-4575894669504254,-56,5975751893195331,-53
-6540104284281647,-53,-4973520263513649,-56
6006964795186598,-53,-8106915243924503,-56
-5988008393764279,-54,6123110977132986,-53
5663752955407432,-53,-4589538263032542,-54
5593389522767844,-53,-4764513660152142,-54
-5328166096931623,-54,5187326761638274,-53
-5471128416914143,-53,-8978067540292469,-55
7218123749082844,-58,6039138785850649,-53
-6789908796747787,-54,5109644484623788,-53
5949282163235956,-53,-7464423484434688,-55
-6872669991434518,-54,7522152314987741,-54
-4931520125474889,-53,7760226437171578,-54
6137528808381548,-53,-5640238482803737,-55
-8007571785845039,-54,-4993473655445514,-53
6676657934316696,-55,-6517796851221544,-53
6354599144779780,-53,-4569715194192740,-55
5644861459824672,-53,5127081366836742,-54
8126374765707090,-54,4915515318620783,-53
-4521166459042371,-53,-4654027877267656,-53
6256876406474981,-53,4692643564334210,-54
6250587590965400,-53,6091270748570384,-55
-7872515751498290,-54,8730664257522461,-54
4952232185076926,-53,4513906511696089,-53
4581870317401950,-53,-8125171930332178,-54
6448811599147892,-53,5308155034003800,-56
7530260040083690,-54,-7889360952327930,-54
4551060883762657,-53,-7784551144149153,-54
5531182498624802,-53,6639488509436685,-54
5778660672015333,-53,-6345841147926613,-54
-5892562773603444,-53,8508891112348901,-55
-6675168878960351,-53,5529427462907311,-57
5462501115032777,-53,-7767488380916694,-54
6038503323275842,-53,-5737973131409426,-54
-7044352440219932,-54,-5339087913377330,-53
5619431988955515,-53,-7731288394171705,-54
7332177552856304,-58,-6442932078924675,-53
-6337725554963115,-53,8165355710286882,-60
-4614506492153402,-53,7419570856295983,-54
-6670297225905734,-55,-5941939533800556,-53
5634530056636588,-53,-8747658942366570,-56
4777430617311606,-55,5282410225111948,-53
6718774567896514,-53,-5726154086741465,-56
-5641013058695353,-54,-4994439428349976,-53
5722409123984746,-54,-5775489240150853,-53
-4931409499517665,-53,5942522102001096,-54
8042311206741717,-57,6600651406862564,-53
5203601520629699,-55,-5606321176070644,-53
6235963863600558,-57,6673868855723575,-53
5092043102128464,-54,5684182258869244,-53
6017986862933902,-53,-6882875279971004,-57
8617348432107165,-54,8057853507860231,-54
8677519238088906,-57,-6606381198373447,-53
7321615704191895,-54,5101830468075976,-53
4897140488433723,-55,-5894753128898378,-53
5625138510544957,-59,5960931176399546,-53
-5454394946082713,-54,-5430800910330004,-53
-5432731207991951,-53,-5713801300501680,-54
-6785805638083338,-54,4978164792590618,-53
-5834992798903740,-54,-5561298020228879,-53
5601314647640895,-53,-7886601240906498,-54
5726945939977524,-53,-6654692075443081,-55
6343073972627877,-53,4513075413173105,-60
-6253907852522483,-53,8718221232940370,-55
-4927373905748356,-55,5396909704783807,-53
-8928090366059708,-54,4757478371834553,-53
-7736549844951426,-54,-5043224038865104,-53
6531481837074960,-53,-6399218847744812,-56
-5783910523387967,-53,7010275625931918,-56
5063574354742612,-53,-6518986317051549,-54
6483081269155994,-53,-6222365517181691,-58
-7780298656097273,-54,-6222446562770999,-54
-7612464039605493,-54,-8456450138503283,-54
6942664104209441,-54,5121147574879972,-53
-6510689312808420,-56,6529108072789813,-53
6110957020127898,-53,-5013773060625279,-54
-6802804017042976,-54,5497306358848826,-53
6377507423375572,-53,-8101865366668448,-55
5837153341375252,-53,-5338111875384421,-55
-6483930762487485,-59,6350572821563203,-53
-7852784731637542,-54,-4938113977160648,-53
-6665379190038907,-57,-6372116811639493,-53
5799679092563787,-53,5352466690389314,-54
-7414235860646274,-54,-5225337737609946,-53
5738881440505401,-54,5087147941303620,-53
-6415431838938964,-53,-4595273926725461,-55
6530931581648745,-53,4689117883175908,-55
-6102694477848941,-53,8930386473123457,-56
-4569691921818436,-53,-7746923112048627,-54
-5294842083176676,-56,-6002513222916455,-53
6006164715188106,-53,-6333350753820700,-55
-4525141689525804,-53,-7595677855226064,-54
-5846888859891787,-53,6000190171010010,-55
-6354161488718270,-53,8136939207967428,-55
-5650738724167487,-53,-8634477796280289,-55
6682360946756399,-54,-5793702012046877,-53
-4999351240041125,-54,5242311529674572,-53
8174992076138738,-54,-4855453131394191,-53
-7382480432067609,-55,4995444860742426,-53
5381783470034601,-53,5246251947118566,-54
-4988658388706030,-53,4839500674630537,-54
-8609516245509089,-54,-4874976448293132,-53
5244636316382965,-53,-6072264703127132,-54
7074645506674538,-56,-6436363374238710,-53
6287276692619029,-55,6022010733870811,-53
-5282077648737448,-54,5656843426456970,-53
6480600516840100,-53,-5093671891636266,-59
5960296360756206,-53,-5348602041232701,-55
-5516591116233573,-53,-6560967020086959,-54
7369127243044122,-54,5565719220741631,-53
-6028351194154620,-53,6379704301739071,-55
-5841445692109866,-53,4563744120544691,-55
7375698543820751,-54,-7936586878089922,-54
7451467928441119,-54,4574570188725349,-53
5069348162983405,-54,6021074706755496,-53
5496610527438536,-56,-6002857953923442,-53
-5184160680600035,-53,-6728856864081982,-54
-6138639861766414,-53,8199822275423465,-55
5914309138498014,-53,-6597261918139804,-56
7956007496430320,-54,-8473177937953567,-54
4788314929783559,-53,-8185868439827060,-54
-4509488810271973,-53,7829452966492248,-54
-7684745286238331,-54,-4929465710928632,-53
-6988416528977683,-54,5025696742517499,-53
6000296027297238,-53,-5498640582551953,-56
6332890078551128,-56,-6254233302334572,-53
-5036721858602337,-54,5421547341730364,-53
5756902458370569,-53,5430521416660336,-55
5549987638123694,-57,6743718073724892,-53
7112410878535089,-54,4761010130468411,-53
-7372226274009270,-57,6597101498844417,-53
5823048749298380,-54,5764166754878107,-53
6780904733768626,-54,4917914720770040,-53
6977086034102011,-55,-6556544057170085,-53
6919401496823592,-54,-5593304446824283,-53
6612327658018709,-54,-5007982853384542,-53
-4591788032627689,-53,7315191660276262,-54
-6616107300669166,-53,-5702713045716426,-55
-5532853436559911,-53,6273623344809971,-55
-5976817652388099,-54,-4781074501023868,-53
7150492435944072,-56,4812028521640530,-53
-5353924427793444,-54,-5619585324853555,-53
-4533350911046382,-53,-6964786830566801,-54
-5384033777616047,-53,-6709516453184471,-54
-5946539735610819,-53,-8757195821988752,-55
5253575525137844,-53,6319742519388799,-54
4622065770764561,-53,4651343884987378,-53
-6334149212512455,-53,-8342989852534592,-55
-5329144353513283,-53,-7548656933553367,-54
-5888546095860112,-53,-5298802669074901,-56
-5550886245609748,-53,-7889588304083660,-55
7623383464680445,-57,5660633302842523,-53
5966641399215040,-53,7692288309357258,-55
5316549191113624,-53,6989896691238745,-55
-7371344996923096,-54,-5623619209339508,-53
-6527211366624414,-53,-8046714759320191,-57
-6437453606424700,-53,4990636083369524,-56
5558532677666854,-53,5786457461781349,-54
-5716318644705327,-54,-5337555284337365,-53
-4940571708449257,-53,7411844383442946,-54
-4988269841577728,-53,7811726941977681,-54
-5264948728644938,-53,-5599108052675524,-54
6116220797212645,-54,-5097193622289044,-53
-5997663873826874,-53,6384405436794810,-55
-5852407154135024,-53,-4558733803516957,-54
5556803931401048,-53,-8506504742529600,-56
-6334514780781105,-53,8506721255158095,-55
5202708573580429,-54,5865900293893641,-53
-5661819529370419,-57,6182123724184125,-53
5461561318223029,-53,4955094910682108,-54
4930214079229181,-54,-4963749750877271,-53
-6341453873118736,-53,-7275098985138383,-55
4621059574624301,-53,5499309748209965,-54
-8383786854026402,-54,5326560537682282,-53
-6217106458038069,-53,8706550064817762,-56
-5578396920642684,-53,5878717767827570,-55
-7930407656556913,-54,-8954764549796621,-54
-5365119505414554,-53,8281629855554976,-54
6276701634733587,-53,4876457346459012,-55
5177234478715234,-54,-5761159018666639,-53
4631611555305181,-56,5155137744752265,-53
8178105690243342,-59,6361948227926903,-53
6313584202907620,-55,-6246929095573779,-53
5725552819366118,-53,-8590496686981729,-55
-4915898955922932,-53,8411562893429556,-55
5309773364348444,-54,-5488902359963860,-53
4876873873038217,-53,7486826957867882,-54
-8943587776052170,-54,-7755925907551222,-54
-6163016166232442,-53,8961556983075385,-59
5416809509758293,-56,6467793327024128,-53
-5773295269251866,-53,5278125812702248,-56
5145445368800444,-53,7359806508950512,-54
7094175887173471,-54,-5436446333505208,-53
5909397730862093,-55,-5822427129521201,-53
6557528219951762,-58,-5559217048078201,-53
6525249396046968,-53,-7860163388916391,-56
5383268914733177,-53,5077337445178808,-54
-6126119459486337,-53,7485017520531026,-56
6685330201772459,-54,4972174667664799,-53
-8378508262858750,-54,5227835504046772,-53
5964203011713529,-53,-5295534271370596,-54
7336858458723033,-54,-5547114127395683,-53
6781891419894288,-54,5800476976613096,-53
5391073531273238,-53,6983064601965488,-54
-5250374272166454,-53,-6474834551974409,-54
-4613351854355681,-53,-6041690656435585,-54
5137254476879077,-54,-5590745768752513,-53
6123239416998986,-53,8289673759858244,-58
-5942116994164471,-53,5563105527546267,-59
8591111718794896,-54,8179745422784373,-54
6513916077824199,-54,5528003024895779,-53
8659245592307792,-56,6392219661293634,-53
6632905368851945,-54,5830686533484598,-53
8931482558968534,-54,-4792966136565148,-53
5660741675883777,-54,5262703251988475,-53
5753713932338074,-56,6054635375004284,-53
-5612866270768792,-53,-8837896611850097,-55
4583174700978262,-53,-7416128728306797,-54
-5591350593547816,-53,8127668400035467,-55
-6105136559409457,-53,-4580429933601443,-56
6552562827299301,-53,-6902325753191214,-56
-8604526227552687,-57,-5350369936967575,-53
-6069557200421745,-53,-8509645772213850,-58
-4697299142825725,-53,7676548174931771,-54
-5309041167302429,-54,-5460196896574253,-53
-5442341774312393,-53,6788901603992377,-54
5628693501637935,-53,-4586631941675935,-55
-8109651946523804,-54,-4539089560199806,-53
8640949717529129,-54,8866982913140607,-54
-6980443624088002,-54,-4604608139576417,-53
-6488672920821039,-55,5320667192608014,-53
5250524376967722,-55,6030615062887650,-53
-8270302742371488,-54,8969202815394403,-54
-5262999872945342,-54,-5854950657277423,-53
-5121690292361829,-53,-6933001763670939,-54
6020883330749676,-53,-6512517950710046,-55
5086059250448937,-53,8524587386235858,-54
-7138262509597578,-54,-5136842278123385,-53
8642636409537266,-54,8095569261012194,-54
5994880839684501,-53,5351658598392283,-54
5999703212991212,-53,-4613675667223253,-55
-5799357532458998,-53,8134593845635963,-55
7030621014013796,-55,-5690802923456101,-53
-5568774411761027,-55,-5810356810304188,-53
6147371761469603,-53,8725732913080974,-55
6605533976831630,-53,-7362641427917420,-56
-6072852615288072,-53,4778170547559343,-56
-4935800112679511,-53,-7933772861526546,-55
7370964218257734,-57,-5470534836160933,-53
-5247144431407503,-54,5607695165409335,-53
7441669513958071,-54,6324341403864742,-54
-5339069506109781,-54,-5526479959115303,-53
6302335490731212,-53,-4556323786356514,-54
7462032472894558,-58,6272347186408691,-53
7855568958987999,-54,4638522640888461,-53
-8678799401938353,-56,-5380853247939892,-53
5232358633706828,-53,-4644771934655525,-54
-4554719674132985,-53,-4509284035626064,-53
4826279666753480,-53,8967098643045292,-54
6123024329347325,-53,-6159241033011542,-55
5681526234776100,-53,-7356150943661723,-56
5414877007829852,-53,-6706070004528929,-54
8192671500817106,-54,4723444350001325,-53
-8677033459612087,-56,-6343744367354567,-53
5277708609139804,-53,-5936060883886864,-54
6056070274793817,-53,-6771706730765843,-55
-6558286324922095,-55,6197130627347933,-53
-6754844185793158,-53,-5415323907012818,-58
4720476113331567,-53,-8158545115318448,-54
-6499177285745617,-53,-4815875221410086,-57
-4664047554691598,-53,4716724830033965,-53
8237326985498297,-54,-5012355639292079,-53
6134778970317437,-53,8952959880820088,-57
6367599373062109,-56,6564522986916711,-53
8509864689698583,-55,-6523435090618634,-53
5323288834519737,-53,8571127438282119,-54
-5436629536964770,-53,4926318346506940,-54
-6376934184265436,-53,8850966469683356,-56
-5846709389210885,-53,-6333018003633504,-55
8575237881349434,-54,-8222102293262575,-54
-5669042540443709,-54,5028327613069616,-53
-7919535367702487,-54,4654104059879512,-53
4731835377023801,-54,-6152109354327261,-53
-6732359255258499,-53,8897988655225969,-57
-7474274622497443,-55,5059816656643034,-53
-7837917679513287,-55,-6079989475011104,-53
7936002774146477,-54,8453271189232818,-54
-6059749464272684,-53,-6434190151830027,-54
-6359415543338207,-53,4657067157710994,-58
6006263639772947,-53,-7706015343064766,-55
6495854596730158,-53,5820520726933097,-56
-5832407835621926,-53,8296400078470070,-55
8265359671249138,-55,-6088611639821039,-53
4561794749793496,-53,-4975690180778486,-53
-6505196055425986,-53,-6655095664945620,-56
6011100594691684,-53,-7792306059078892,-55
-5394724072700060,-53,6485678201937439,-54
-7484598181163130,-54,-5161121246945063,-53
5808769833243284,-53,-6450639842494589,-55
6049938235562388,-54,5481618567478423,-53
-5222758068489805,-53,7675700363389945,-54
-4949816721401283,-53,-8635881981856208,-54
4956883239142774,-53,-7484452293089345,-54
4855023527270764,-54,-5022197066783458,-53
4975566156455720,-55,6148327702985472,-53
-4828157280273298,-57,5625297448856530,-53
5728054611850507,-54,5123990904641769,-53
-5253760037056568,-55,5758302588602130,-53
-8192865411203836,-54,-8738967621604258,-54
4705970655555993,-54,-5696315331704018,-53
-6133365686211182,-56,6328919687066788,-53
5555407145098216,-53,-5915746976467153,-54
5223626344336000,-53,-7517081629052659,-54
8225030123001319,-54,-5423684627865505,-53
-5731455317782851,-53,-7742417534777467,-55
-7528464514007807,-54,-4833025803639237,-53
5458968089478348,-53,-5740662055608106,-54
5967864513262588,-54,4768832199559376,-53
5764580745417465,-53,-5435585393238506,-55
-7058788408048466,-54,5442575206255505,-53
-8777465056386235,-55,-6049986116623562,-53
-7701313548883795,-55,-6326873015247254,-53
-5700021589864092,-57,-6133451876552264,-53
-6282769211990084,-53,4981452788912036,-57
6230415155136337,-53,7933392611183624,-55
5128519616257415,-53,-6073666161609453,-54
-6098139942414395,-53,-6441403373073315,-56
-8170124475574601,-54,-8754693753392301,-54
-5843566534966728,-53,-7275313923248967,-58
5039090699277371,-54,-5845660747727209,-53
-5260338069946315,-53,-5879581370053976,-54
-5924688153729154,-55,6377417023062995,-53
-6683876945237231,-54,-8706289878645520,-54
6656574413446628,-53,-6787093832497520,-56
4589858100327786,-53,-5921219816721860,-54
5126198927215887,-55,5998787651700800,-53
-4678803478504704,-53,-7491724849491689,-54
-8861594508554480,-54,4998388807734447,-53
-8691726640169899,-54,-4940823970821456,-53
8842281201613606,-54,-4848361352813734,-53
8971728498296342,-54,7076381804118564,-54
-4971354030214985,-53,4775894517059453,-54
4941535483084602,-53,-8177874792657990,-54
6392489564035546,-53,7413167263634537,-55
4668541440938072,-53,6903729901927378,-54
-4942530581833464,-53,5600562813523717,-54
4608586469354887,-53,7221920960840090,-54
-6063256919835245,-55,5996431905032779,-53
-5153750547861534,-53,6034266900190867,-58
-5496630190260653,-53,-7222591941049794,-55
-5261592214807140,-57,-6350695856931162,-53
5274915146896472,-53,-7851113621393293,-54
4523662418927823,-56,5362815451478301,-53
5077913764914730,-54,5298466326056900,-53
6356252370724289,-53,-8522935504964125,-60
-6521634852164050,-53,-7555672697439467,-57
-8794212636750088,-55,-6220896436071918,-53
5272015151521179,-57,6178275344162770,-53
5074215598280684,-53,4600618323339337,-53
7298210296572981,-54,5032209965557971,-53
5421559204114258,-53,4648368339982683,-54
-8840492584168958,-54,-7803201196578222,-54
4848020049992578,-55,-6291314026111520,-53
-7295358781216465,-54,-5242355436592824,-53
-6778610661507023,-55,6028458397019883,-53
5734927404823143,-53,4956216968769382,-54
6459389783385480,-54,5150717307844254,-53
8934881668085312,-57,5991119400797357,-53
-5811348809515712,-53,-6207177999263399,-54
-8716242393857698,-55,5443552494390252,-53
4578016271923147,-53,-8455372396400866,-54
-6455209529743206,-55,6411973287072819,-53
-5851855272081177,-53,5101901984276071,-54
5627561276047404,-53,7712823310893277,-54
5877644919234185,-53,7207438355041437,-60
-7709344240523481,-54,8667731397245430,-54
7499976934503294,-57,-6665042966037445,-53
4955799837179281,-53,-7132791623246674,-54
5098197734767985,-53,-6597019237004191,-54
5280449101035977,-54,-5981258833832231,-53
4792210529827813,-53,7216919618946848,-54
-8291447746386098,-54,-4778700614151091,-53
-4657520940570660,-53,4586986222769383,-53
-5021234633903215,-53,-8310107127297160,-54
5381692405233256,-54,5531704794996919,-53
5113821963236895,-55,-6537290117860857,-53
-5964741454365953,-64,-6023504285680754,-53
-6529080379959109,-53,6438466618090913,-55
-6016954281134101,-54,-5882821302246719,-53
7510774353037102,-54,-4702724482735893,-53
-5151926568838132,-53,-6421855598699671,-54
5873070851803064,-53,-6049306707377611,-57
-5623441203460826,-56,6352597311659954,-53
-6421790317767359,-53,6656053577539840,-56
4875681417266096,-55,-5863328847162402,-53
6642203463333644,-54,-5493675329707983,-53
-5741518773288192,-53,-6158380369549255,-54
-6541727302018539,-54,5765431795408021,-53
-6407149239060945,-53,-5838111187232317,-56
-6421527670478635,-53,4945819538239636,-55
-6657220164193228,-53,-8526353504429197,-56
-8144972085886723,-56,5810498915561407,-53
7023988137032934,-54,5572225024092698,-53
-5053666578707841,-53,5589704623963480,-54
5948231338250507,-56,-5824777548046277,-53
5486344562466928,-53,-6335478982594023,-54
7840505772875736,-55,-6323358359004472,-53
5598691345559105,-56,-6215623383705718,-53
-7212032115969975,-55,-5714528122407704,-53
5481987702828983,-53,6936059258941923,-54
-7162877464070194,-55,5444018782327860,-53
-6159067797456070,-53,8990167079332605,-56
6485112955724644,-53,-4896783138202073,-59
4614977816603205,-53,-8785316935322152,-54
-6115206899513618,-53,-7356305266012116,-56
7120063647761137,-54,-5258457552056584,-53
4519629399481196,-55,-6180383211117350,-53
7875515485933983,-54,4918100656295525,-53
7977166551796317,-55,-4630224259903342,-53
-4663761233597413,-53,4901172838598344,-53
-7529881164534521,-56,-6727915730027343,-53
5450651427509853,-53,8674401104607930,-56
-7824088049149208,-54,-4994554168828288,-53
5077495274063310,-53,6317525487741365,-54
5455393501100299,-54,4572774592010663,-53
6291699946641825,-54,-5522285097609123,-53
6571122322888434,-53,7635796655314380,-56
7384581527442787,-54,5508235140865541,-53
5132784065256968,-53,-6659044447296548,-54
-5728194494360089,-53,-5986845074649299,-54
-5804996310443420,-53,7024187236119717,-55
-6865154622933024,-54,-5787069541539810,-53
-4971689115799821,-53,-7742560572941205,-54
-4939221412727326,-53,-6337229159168225,-54
6217888579695963,-53,5740490307766182,-55
-4658941788623186,-54,-5567578101346607,-53
5951451833515934,-53,6345679751141277,-54
7820423544064717,-54,-8348516970397487,-54
-5387396720615735,-59,6295836388890853,-53
4973165756969856,-53,7060226738976920,-54
-6675982271606641,-56,6093793851182368,-53
-6553503342790944,-54,-5935876527010911,-53
7813888699688662,-54,-5459527143529469,-53
-5119569017787540,-53,8087432518776797,-54
-7464708116349443,-55,6068050889954957,-53
6663538474939693,-53,5221768091249073,-57
8524326383789290,-54,-8612752692615315,-54
-8379087203955324,-55,5365091470188548,-53
5446736333783682,-55,-6202808630380594,-53
8464358959120163,-54,8641222860241487,-54
6747885414552165,-54,5360246875150914,-53
-6676271578171206,-55,-6120212036258950,-53
-6360480638662161,-53,5898709828140872,-58
-6860990411573987,-54,-4880749019315371,-53
8459981031671114,-55,6122052690130497,-53
4902860157151608,-56,6609193807569063,-53
-6989089398077617,-55,-5738412215463229,-53
-5876747531281405,-53,5356189502785450,-54
6794913870810439,-54,-5171350175226314,-53
5933870450856431,-53,7053588575730287,-57
-4644087334365697,-54,-6163206078382259,-53
-5023942361541921,-53,8090162873668040,-54
6000540891471089,-53,-4968233300245797,-54
-5695845990984210,-53,6067853102731899,-55
6010388809579900,-53,-8848622740724933,-55
4894567731919836,-54,7933331325429654,-54
4617230679111297,-53,4861560251081358,-54
-5171861609130076,-54,-6057201808876393,-53
5753911419275637,-53,5331640863365943,-55
5638253095217765,-53,-8272843590726592,-59
6385764891103118,-53,-4969673114312483,-56
8649431732109763,-54,-7632280043435416,-54
6220033577483662,-53,-5119816355393184,-54
7565453516736682,-54,-8441328892641771,-54
6445471970434802,-53,-7323023290827243,-55
-8840931027484394,-54,4777213254269101,-53
5705716672717109,-57,-6661501818797477,-53
7345292833781421,-56,6435871874567155,-53
-8155644424189276,-54,8452938153742415,-54
7880919126879922,-55,6166799030383691,-53
-6182119115558467,-54,5957221283986162,-53
-8660721088817810,-57,6440982677017639,-53
-6483417382967554,-53,6056512776294249,-55
-5825081918906548,-53,5127864581913032,-54
-5008160568885375,-53,6414203008433656,-55
-7046115619071375,-55,-5532616077191203,-53
-5220199430986589,-54,-6248823574652601,-53
4558194349800344,-53,-6307447041992475,-54
-6879305555549301,-54,4583534641231277,-53
-8930711623718549,-56,-5330017181289382,-53
-6925872509519971,-54,-5211797099437014,-53
7158185560541295,-54,-5506034901198205,-53
-5712647538845726,-53,5309751264438402,-54
6159851204840200,-54,-5942179535422951,-53
5860363186744555,-53,-5242817242969321,-55
5791807627976969,-53,-6972456416135534,-54
7216637841375945,-56,-6348929760996431,-53
5887324979037435,-53,-6221307434226579,-54
4972004870928666,-53,-7577616614511873,-54
7028193926170039,-56,5565109217062283,-53
-5984053287319234,-54,-5218598890479016,-53
-4540068232904149,-53,-4769353333595597,-53
-5563980403314862,-53,7684252169332889,-57
-6367502628039603,-53,8108508233704761,-55
6228177363612479,-56,6628643784246321,-53
