x_significand,x_exponent,y_significand,y_exponent
-7395220709456020,-55,5773786843039864,-56
-7479429934281611,-55,-6958490404083611,-55
4660378301585383,-55,5142822622677141,-54
-8646270675221997,-55,-6252196768552322,-55
-8269577050439428,-56,-6753270781460040,-55
5225688478301905,-54,5700822665376298,-55
6945886014361963,-56,-8142296908331718,-55
-6530611225119181,-55,-7158247277837711,-55
-5074897206106600,-57,6330219141319289,-55
-8224575678198597,-57,-4848255921062372,-54
-4539564245798325,-58,7319454344838366,-55
-5208832880695969,-54,-5819611852445130,-58
7740956695106487,-55,-5259017159053207,-57
-5172432690164226,-55,5331187855262107,-54
7485105074510390,-55,-5369254107894764,-56
7114315936789409,-55,-6228082106436319,-56
-7662033089320988,-56,5240675521803945,-55
-5958813866900700,-55,-8495104356389383,-57
4514093073156992,-59,7590346490156619,-55
-4641942769415322,-55,6592912577407038,-55
8499686325525719,-55,-4690072981351231,-56
-6969936628428603,-55,5355809530533425,-55
8758228813405126,-55,-4623680515939114,-56
-5874202961497787,-55,-7594872827233707,-55
5629235236135599,-56,-5496711939333409,-54
4833750982111420,-54,-6611640132800977,-57
7836038941717637,-55,6390385233013982,-56
5972500205842298,-55,7411692296942935,-55
-7031946497078434,-55,-7087534110160476,-55
5253984112339373,-54,7775009273001238,-56
4723262255339745,-54,8713193628867384,-57
-4522961964338441,-55,4959269745592664,-55
8259605775758353,-55,7526781055205329,-55
6467748339749652,-55,-4752535195520622,-55
5021580547130534,-54,5279487514149664,-57
6277119798570771,-55,-6656168895520610,-56
8222704605477736,-55,5379425076545536,-55
4627995200163125,-54,-5089949237804221,-55
-7818409720980940,-55,7790838600036023,-56
-5532122854939218,-54,4840742984266176,-58
8975647231790924,-55,-6745799343383142,-55
5005867630804400,-54,-4760567116799971,-55
-6084909017239129,-55,-7283825579931371,-55
4887564275523127,-54,-6737707474454310,-55
5498718587596687,-59,-4876267559359335,-54
-4554025782663858,-54,5823379783241591,-61
-5375927400623067,-55,8763159282089444,-56
-8660678395353493,-57,-8042737677275813,-55
5719816460385727,-55,-8606055570185244,-58
-6743845976988246,-59,5690650054654604,-56
5731431948488065,-54,-8453033735789580,-58
-5857984729254741,-56,-5082836298400770,-55
8578513600015872,-56,-8733200893973078,-55
-4715096951198877,-55,5323484055787126,-56
6196170403095960,-58,5345105450779432,-54
5112723617939115,-57,-5833002024610896,-55
5086015364134985,-58,5534026700517312,-54
4813590304140537,-56,8225337835078773,-55
7506154981459532,-55,-8585191604853341,-59
4923401239088263,-55,4710390323558456,-55
6742149105328593,-58,-5429727985042407,-54
5215848238840920,-55,7139990168714629,-55
6420551031312233,-57,-7380745790055995,-55
6580944980331682,-61,7146407668528171,-55
-6671354241678209,-56,-7008914682173358,-55
-7164319931697774,-55,-7486445833810290,-56
-8714776707363956,-56,6055138459491276,-55
-8157151486025832,-56,-7884985585542546,-55
4936670265842763,-54,-6876150338279088,-55
7214353466248416,-55,-6294493786759985,-59
4591764168434400,-54,7993121633307513,-62
-5067563460887647,-54,7054606201838038,-56
-7802116917858638,-57,5664619165783033,-56
-7120133165413036,-55,7386397563291885,-55
-5655183562282282,-55,-7332918386784912,-55
5208423973382536,-54,-5059245595547815,-57
-6493500068817487,-55,7833707560707746,-58
6284813798374814,-55,-8049953639603009,-56
4995657626464405,-54,-4963275341863237,-59
-8103378456783038,-56,-6974414854054071,-56
4620911351844042,-55,6923665193113200,-55
-5396705380262893,-57,5232033758189110,-54
4932975342769520,-54,-7977871818768871,-56
-5177130310857720,-55,8377651513661948,-55
5388617293399241,-54,-6488720923555118,-56
-4820245951233406,-60,4614204991214282,-54
-5604742777539540,-55,-7038226268739438,-55
-8157189569746565,-58,-4752909654952220,-54
8674626031395445,-55,7820049693942110,-56
-5548391530560472,-55,-7756409089634752,-55
4692306226688752,-56,5740546579429404,-55
-4994349178871341,-54,-7559825139947294,-57
5304898721776451,-54,7884277017966242,-57
-8293541760449558,-55,6068410239225363,-57
-5651579585075585,-55,-4612135376210982,-55
-4885963795023637,-61,-7155179860710952,-55
8188680078662862,-55,-4790933104940457,-56
-6739775093578889,-55,5070214239204739,-57
-7347989371973404,-55,6777304641325411,-57
-5296876994933123,-54,6311426417773957,-56
5990451890770837,-55,-4681309077297359,-54
-7082381921127402,-56,4771074001667572,-55
5032113248942826,-57,-4557576175885030,-54
-8734623616747293,-58,8822719031605377,-58
6587952726956568,-55,6343050018205988,-56
-6535884815405018,-55,-7763465180715741,-55
6760975356944636,-55,-6132080717182559,-56
5481913614631799,-57,-4966840359070064,-54
5307743226546738,-56,8135631835362312,-55
-8203810227872592,-56,7570325723094525,-55
5036214661409078,-54,-7994607305509978,-60
7663013985941801,-55,-8160475231785306,-57
-8191412281516580,-55,-4929283116070779,-55
6127359033254910,-55,4595423240817091,-54
-8320954929854048,-55,8835420016215114,-57
-6871478220936311,-55,7894774149192605,-57
8691860270904717,-56,5290067256911061,-55
7970230869923559,-56,4710273087592932,-54
-7271176615859179,-60,-7610814538390992,-55
-6957335518251792,-55,-4553821792501016,-55
-4689143601832423,-54,5998939341475123,-56
4640892948308777,-55,-5436505660801488,-55
6337421982346879,-55,7769255835770550,-61
6275455658580148,-55,-6503473539664372,-55
-5534120656262668,-55,4612856445250461,-55
-5274638570146347,-55,-6841476839138917,-55
-4707373158699837,-55,6464627162027708,-55
7529577807313139,-55,-8676257583924169,-59
4648722853990582,-55,-7510251077973313,-55
-7008475712708050,-56,6431306754515749,-55
6749628529416272,-55,5556802778579808,-57
7843030885460429,-59,5739703544651085,-54
7397090637468550,-56,5741809506690291,-55
-5916737294416438,-58,5325472334497278,-54
4608357107762291,-55,8670045211167217,-55
6752885838156544,-56,6272970582947634,-55
6089134620170674,-56,-5621848820598479,-54
5466740426189532,-55,-8969863827387799,-55
4667194190448305,-55,-5633213783847761,-55
-4750264339460993,-55,4712047946718809,-55
-5677055969617476,-54,-5176216159542950,-56
-5904516732784283,-55,4757463298461673,-57
-4928009683296332,-56,-4737308956237333,-55
-7221965639188776,-56,-7873125013659234,-55
-8937484766247679,-56,-7434338658325611,-56
-7792508768351495,-55,-4869433165977525,-55
-8735645199152924,-55,-6477721641175851,-56
6809573644046733,-55,8519284528882409,-56
7205301689917828,-55,7420836871783794,-55
-5222264784169629,-54,-6869896312466423,-56
-8340993645193078,-55,-5900330378011476,-55
-6935697320408224,-55,6377508240277984,-62
-6368191030855761,-55,-4820180755351460,-56
8372742352882904,-58,5163153731171162,-55
-4900367320190053,-54,6998853818307614,-59
8167896352680044,-55,6446702063487768,-56
-6298367266033461,-55,-4714625990865355,-54
-5170983834199107,-54,-6336695973552902,-58
-4919223764146653,-54,6285485763309748,-58
8579185033222218,-55,7395930216142538,-60
-7811408060715087,-56,-6736757104286571,-55
-6557472852007847,-55,5059417318025933,-55
-7124143572720968,-55,5735837199184841,-55
-6330171813420580,-55,-6688360695065348,-56
6742768168547915,-56,-6203683120826152,-55
-8194510206672878,-55,8142718767024850,-57
-8259367918276255,-55,-6328228816247422,-56
5087727775292644,-55,-6498823720436107,-57
-5246214836054060,-54,7041037068631863,-56
6944187437502390,-56,8849375977248204,-55
-7487037881699306,-60,8448010669061845,-55
6260717494590454,-55,7037099131017373,-56
-5128032334866005,-54,-5726914072448031,-56
-7179102464522391,-55,4566531245752231,-54
-4533145206052514,-54,8537532224463107,-58
-5759340327533344,-55,8523984896610510,-57
-7845794806222131,-56,-6188758164939803,-55
-4567026666100336,-54,7199001322240388,-55
4744757325472676,-54,7486309918341784,-57
7437025775846412,-56,-8399511858202915,-55
-4899210954653194,-56,8839037398007350,-55
5095325338179802,-56,-4724177807777513,-54
7835592932797918,-55,-4674670670263767,-59
7116285105867415,-55,-6569682660634977,-56
6440905546411572,-55,4966079284221040,-55
-5487169220262746,-55,-8725709832183162,-56
-8198203059690856,-55,8831672718780954,-60
4672497445363652,-57,5075627013827105,-54
-6296145462200248,-55,8853877898117919,-59
7393496187269912,-55,5287936283626824,-55
4860841004441943,-55,-8733468561920963,-55
6750322203687596,-57,-7189986307538362,-55
6056839355655827,-58,-8099917450804084,-56
5211321835105409,-54,-7504032241228424,-57
6391024519128425,-55,6170893419101623,-56
-7012670253001799,-55,4611865689712253,-55
5094873616106501,-55,5236053344096700,-55
-5092289962920090,-54,4560556500247696,-55
4655170415158860,-54,-8272455269170480,-56
6018761737977778,-55,-4535649027914247,-54
5522165292794720,-55,4915493706868856,-54
8190971648836049,-55,5101896480415444,-55
-7052279061360551,-55,-8521167952442269,-56
-8635478521056273,-57,-4977472105344359,-56
7062587003202443,-56,-7363135744336004,-55
6388665949722237,-55,-4816840529209284,-55
-7078747384931814,-55,7634911225330171,-62
5644448364135993,-55,7790392748032177,-55
6659329082062693,-57,4906075069990431,-54
-4809852053584928,-55,-4622643743818697,-55
5479621164247528,-55,4886496762034375,-54
7088559061005897,-55,-7570310652961716,-55
6779555004049799,-56,6377198270118022,-55
-7645086094330932,-60,7714104713200552,-55
-7028820662338253,-55,-5669636282810992,-56
8597706950532691,-56,-4900905126079038,-55
-6344275991746468,-55,5783557563805192,-56
-7889984083066702,-55,-6027655368551445,-57
5321740265572833,-54,-6746908383850877,-60
-7285292509190679,-55,7362073864143621,-56
-7744173688341654,-55,-5621362982243519,-59
-5674700997218755,-55,5250218551559530,-55
-6026725109916364,-56,-7007609910931131,-55
-8162836356362547,-55,5115880040104054,-55
-4886818575218331,-55,-5971795065591782,-55
5952620930076671,-55,5855705590454915,-55
7394604925089463,-58,8311765335752851,-55
-4900709848511986,-55,6254641142640655,-55
-6189985706316689,-56,-4557469341727327,-54
-6895204382409143,-55,-4687274908989167,-55
8249336504095349,-55,-8775853902782537,-57
8276460083514457,-55,6949155191600742,-55
-5040118066760694,-55,-7198299340300098,-55
6053247144347821,-55,6773371122803036,-56
4802453901478806,-54,7924889473436844,-56
7886418986170469,-55,-4647187337891488,-57
-7635324616100313,-55,5381050153754847,-56
5707136749719159,-57,-6792924671689673,-55
-5577133361458769,-56,-6662454103829137,-55
4881593706568214,-54,5737512076853824,-56
5450940780997530,-54,-6172051483096316,-57
-7855931549648179,-55,5810381702309602,-58
-6665547484257693,-56,7504800875157448,-55
-7211192034472615,-56,-7133468092207463,-55
5297940305465893,-54,-7282820346495323,-56
7687111935359786,-60,8922559350503925,-55
5323508563090973,-55,5650007389742814,-55
8500578489998878,-56,-5932852695433307,-56
-7060162076922068,-55,-6770299589710022,-55
7797746023809063,-55,7153271897434817,-55
8771342952781520,-55,-7807064882018350,-57
7805647464320035,-55,-5196537382061291,-55
5777507464140771,-55,6504898345223982,-55
-8737023790699458,-57,-4744103167190350,-54
6415589625863413,-55,-8287660085489422,-56
8599662518137343,-55,-4846493964641301,-56
-4912505925055150,-56,4617633221659408,-54
-5744889319660241,-54,-6586892254434833,-60
6492781323883136,-55,-5666757350328028,-55
-5042879268560296,-54,-7605855364561242,-59
-7691566485933733,-55,7671615505257655,-55
6174554191400645,-55,-7837024045544861,-55
8179216482796251,-55,6598346124766302,-58
6079370589079742,-57,5295990051867665,-54
7385696346940211,-56,-5761591196626540,-54
4663182511440706,-54,7491618607144860,-55
-6586515046332879,-55,6413663916783238,-56
-4918222819261442,-54,6350481806734183,-57
-7592108760714967,-55,-7227076605199269,-57
5099983024222237,-55,-4852244961636902,-55
-5946702379157161,-56,5394233821128161,-55
-5311006841594336,-55,5895955684235488,-55
7377493723770649,-56,-4985710088170408,-54
-5726869747053925,-54,6830854496182027,-58
-7055991205739680,-56,-8784514868935944,-55
8217367201368557,-56,4753267036354900,-55
-5340795769343668,-54,-5673348073802178,-55
-4654158410557035,-54,6318359479239754,-60
8651414690547037,-55,-5032959194315899,-56
5091956798157582,-54,4605860509962447,-57
-7923094379711044,-55,5346277605967728,-56
6571941488868811,-56,-4548338344172502,-54
7721174888429019,-55,-8464431789716759,-55
-5238146152050845,-54,-5162778454123670,-57
8668811952983642,-55,-5409307613925829,-56
-7500255800176748,-55,5068699134481544,-55
-5233349206217809,-55,-7754395678229256,-55
7131860522715783,-55,-8848378421867600,-57
8347704431264715,-56,7694131441848013,-55
-8150365937420885,-55,5700637729069015,-55
-7875341694460517,-55,-6835364253467823,-55
6800434403486432,-55,-5100853434511199,-55
6766718894686453,-57,8641930726553122,-55
6167392299850235,-56,8323775897352929,-56
6315057326218986,-56,5866647235949309,-55
-4621440360619113,-57,6480289902449387,-55
-5189409393701207,-55,-5192292515938577,-55
-7500952692210790,-58,-8154489909131282,-55
7946810494832323,-55,-8400091723474201,-56
8302963603512844,-55,-5094256920607789,-55
7102871209692761,-55,-4698020205922865,-54
-7066433951009419,-55,-5071380720235039,-56
-5853298554245827,-56,-7207070657088903,-55
7300322413877751,-55,-7626800003099382,-56
5853026681200812,-55,-6842635972321561,-55
6755831999654675,-55,-6184561461648181,-58
-5612462502232170,-55,8242759423428943,-55
-7181072121202339,-56,-4581279610109335,-54
-7276490760035575,-56,-5004899703438763,-54
-7007420104218296,-60,-8246379256490958,-55
-8879138787089217,-55,8984837421256870,-59
4909209442698444,-54,6521633091413611,-56
6057386700633707,-55,-7504345924237177,-56
-8277690699477531,-55,-7157665156142769,-58
-8657637089334711,-56,-5902593847157844,-55
-6190827667448754,-55,7987708662655665,-60
6775749413696913,-56,-8667128162050378,-55
-6600437370193581,-55,-7100554650157535,-56
-8910211482891971,-57,5048528863786517,-54
5566743386455128,-54,-5775203927789116,-57
8219458073724031,-57,-6235502233845258,-56
8051755731743163,-57,8058438214413108,-55
-5450824818855156,-55,-4946724401654159,-55
-7373598733355565,-55,8327266087259613,-55
-6509946483989103,-55,-8232790603738774,-55
7045722462334044,-55,-7638028826728450,-55
7604215697660494,-56,7079919531826862,-56
-8101611769341060,-56,6243073107441586,-57
7456441784703814,-55,-6146227289854458,-55
5248303907533295,-54,6036046714943027,-56
5096915877860815,-55,7540100221485062,-56
-5165276699175373,-55,5210635755961738,-57
5508828785901480,-55,7263818004954555,-56
-8174684025639009,-57,8076160150237834,-55
-5015680988885800,-55,-5883969765352925,-56
-7811159507138638,-59,-4629107952573542,-54
8395680486194017,-55,-6248602451559832,-55
7931328027369576,-57,6239269798071308,-55
4684652853537043,-54,-8964505199167895,-60
-7071846309442763,-56,-4992204123450401,-54
5911610473405917,-59,8355311797417068,-55
8905178310014017,-55,8096735493286954,-55
8599454363485736,-56,7462304756523538,-55
6636759258072876,-55,6820093990024622,-57
-5334936348593429,-55,-8453264713553107,-56
6896140347219378,-57,-4687815411871181,-54
-5367094532775470,-55,-7796203585939207,-55
-4699815130327549,-56,8422358093966958,-55
7998152892467003,-55,6722030990388658,-56
5577164659769420,-58,7411293347616392,-55
-4654208671710459,-54,-5006262447990938,-55
-4945474065942874,-56,6158659659937590,-55
6708788004450598,-55,-5165881113047312,-55
-5200651509525256,-56,5175080730743993,-54
-8672620320331766,-55,7592738953101726,-56
4914144914718800,-54,6661771082962946,-55
6608415545810448,-55,-7514323729326404,-60
-6211407569005306,-56,5319889796608290,-55
7626110805639054,-58,-5516839584113203,-54
6401195690479116,-55,-4642730293977916,-55
6889777296806979,-55,-7171543338892268,-56
8008021589659226,-56,-4789647441676058,-54
5719893563861843,-55,4686315541826004,-55
-5925282632230627,-55,-6866423948427862,-55
-6751669386419440,-55,7728404387436351,-55
6821911599946974,-58,6328884177512042,-55
-7813620258403596,-55,-6467613456469394,-55
7144672738159010,-56,7318420204502169,-55
4893499380997078,-56,-5351605516595735,-54
-5489770740296471,-54,5417581171810929,-56
-4818825830280997,-55,-4746482450738383,-54
5582114543897705,-55,-4929751219275210,-55
-6577813754106563,-55,-8093858557485360,-56
6737750092877020,-55,-6705196037868481,-59
-5003948924685158,-55,7866085645248441,-55
-4924604030607271,-54,4593742550997945,-57
6122175745461043,-57,-7127108314748684,-55
4970209053973440,-55,-8214732405140464,-55
-8933067398018258,-55,-4778414239339703,-55
-5371334310327546,-55,4662311886041141,-54
-4725987755295762,-54,-4904028167497099,-56
-5134565091499471,-54,7703586297778306,-57
-5641543658404875,-54,-6641323415133231,-57
-8809532952618938,-57,6327159325461771,-55
5715266665530764,-55,8847553643658316,-55
-5396447706120172,-55,5984910895418686,-56
4990694397629780,-56,-5995427102117251,-55
7674114256045518,-55,-4815808634724794,-55
6907590434243753,-56,-5057347269338421,-54
7371099402482741,-58,-8735302681856774,-55
-7399519710158834,-57,-6910696990711791,-55
8423742863372865,-55,5338913872420087,-55
-8562419166955243,-55,6808883354339519,-57
4989644858491085,-54,-6251983672298083,-61
6729683292464852,-55,-6474198200334980,-55
-8220299526412131,-55,-5974677129416275,-57
5149617119209575,-55,-7616474152385393,-55
5153806664403936,-55,7331484583221334,-55
-7957957189787893,-55,8362716999642102,-55
-6242972877809203,-57,-5831493314541796,-54
7213357589011746,-56,5619785470411188,-57
-5406553069650754,-55,-7430987912767410,-55
5986695327674517,-55,7766186220034850,-56
8510380095730858,-56,-8231498128487551,-55
5375327785833041,-54,6432864583676208,-57
6058487699833096,-55,8916783949163673,-55
6757627695529598,-55,-8465961187370656,-56
-8694890255143553,-55,-4717838650468809,-55
-7395868860480561,-55,8934745065872723,-57
-5785622540756255,-55,-4871939799409862,-54
-7152089176130789,-55,-5655624489156366,-55
-5572832493946987,-55,-7301397323539592,-56
4612306508765925,-54,8887767130340714,-57
-6430314849536268,-56,-6858583187143706,-55
6636575116424507,-55,4646662314994648,-54
-7427886578580346,-61,8928900271196469,-55
6450875756978674,-55,4556175108903004,-55
-7505832415475815,-58,7905119194403347,-55
-5639564810148922,-55,-5085871150592988,-54
6722155999074427,-55,-4583263433795146,-54
-7949560119730182,-55,6491285504712574,-55
-6419248985597663,-56,8452260377631560,-55
5510470312725893,-54,4604874153065844,-59
5375445672958934,-55,-5459665209908839,-55
-6662069597095821,-57,5849353026004219,-55
4858674017385241,-57,-4517851304375101,-54
5333741291034471,-55,5398341584947038,-55
4642714722058126,-55,7991731662554761,-55
-8408159566000925,-57,-8932504244144976,-55
-4678742269141827,-54,5442961764419148,-59
-8268495587770168,-56,-5859361653449257,-55
5956147734936265,-56,4753476833007366,-54
4967716402971009,-57,5366112278649922,-54
-7673368327875963,-57,-7061175136032636,-55
-8940045949328450,-55,8299837080182521,-56
4551457372873295,-55,-7008464418432226,-55
6991102858942080,-55,5173560427001871,-58
-7547218935017405,-55,6468933722354203,-55
4721158271568645,-54,-6926237291339942,-56
-6053013937392454,-55,6195510605041932,-56
4507943473654734,-54,-6941255866043646,-56
-8759712886911139,-56,-4785429253148122,-54
6797722802523193,-55,8966968895271694,-58
4724680195274758,-55,-7513475112161691,-58
4790420253548752,-54,-6352119062734041,-59
8567085838542720,-56,-8162898526165423,-56
5206734851602770,-54,-8915007223673248,-56
8805155095065993,-56,-7468409768517509,-57
5372909199319102,-54,-6113254500445825,-56
-7019226951474054,-55,7403435015835366,-55
4692206257141574,-58,-5494927432323278,-54
5932193880997194,-57,5040428226304547,-54
-5026941945495214,-55,8045916231553226,-56
4541163032417808,-56,4822071547369809,-54
-5149425274870633,-55,4992590887618164,-54
-7921602678497616,-59,4945354441817136,-54
-5337374151278440,-54,5026941736778716,-56
-8564739036110609,-55,7700912526139992,-56
-6217706711986262,-57,-6112877656578132,-55
-8801227317134447,-56,-5355780007135148,-54
6558014612197292,-56,-8745289479201209,-58
6709243608144989,-59,5710585246000546,-55
-6799492812158849,-56,-7958372878622589,-55
5715506527792719,-55,-8694000894440037,-55
-8331274470390407,-55,7213732314242028,-56
5078708591131825,-55,-4951422643979547,-54
7204622555273307,-55,-6319237315567125,-57
4774104531892514,-54,-6442036848584007,-55
6349939796359727,-57,-4718630943306308,-54
4847329291873177,-54,-5085050653427704,-55
6901972919994383,-55,-5272119572186039,-55
6214297346485510,-56,6583598436826964,-56
-7863956499950698,-56,-6250637098213206,-55
-7307285209269972,-55,-7608877060135990,-55
-5307797981099557,-54,6533116362054363,-56
4614667198156999,-57,5481840054108083,-54
4615746062755848,-55,-8927963749579371,-55
7456869977068879,-56,6002289771416303,-55
-4942017468680594,-54,-4918278783822008,-55
5605761115712639,-57,7258889750439817,-55
-6488289032499452,-55,-7354612318776237,-55
5279992260996353,-56,6490010251304371,-57
7649564700224760,-57,-5271183185077890,-56
8692459550291347,-59,-4774275850450746,-54
-7312473262624631,-56,5942272984551626,-55
7778596436142187,-55,-7967439538493605,-56
-6086714855697724,-59,6085099823854977,-55
7447425364242264,-55,-5710291782525058,-56
8428083964434469,-55,-7706773931202410,-59
5727860461026275,-55,-8156235305065331,-55
-5798385177035177,-55,-4647862202828264,-55
7934027131198176,-55,5002165886652399,-57
-8263249578912545,-60,-7020526809792111,-55
-5429299931283243,-55,-5880356803446780,-56
-5034419203089863,-55,-6694153710567360,-55
-8347176803139204,-55,6740931967396229,-55
-4852765671313480,-55,5780968080880498,-56
6355026120449804,-55,-6937326045678597,-58
-6998047931271582,-56,-7480292793875886,-55
-7767761332446194,-56,-7865706406670268,-56
-4771843333020542,-56,4514958138906386,-54
7923444576371914,-55,5995178827441131,-57
4796651827239054,-55,-4978787382508819,-54
8814294763537044,-56,-7073590221943380,-55
5593127596279026,-56,-7569613954242971,-55
7506859899197117,-55,5354408509173560,-57
-9002412836196909,-57,-7822885345698849,-55
-5701231225800402,-54,6747908346068237,-56
-5644750712098772,-55,-7784312444731785,-56
8935759494354857,-57,-7669974245738227,-55
-8307130940763255,-56,5267015036101811,-55
8341819026161100,-57,-4531758369830483,-54
-5033337625146786,-55,-5303485472571307,-55
7122463069890747,-58,5613503719782029,-55
5642720986937154,-55,8060820539506885,-55
-4758390371341788,-54,6491463542424072,-57
-4970814913293695,-54,7267800910757137,-57
-8112996526796717,-56,-4795136177717905,-54
7420697232818118,-55,5807537492399798,-55
-5323637832232377,-59,5463233460126146,-55
6279747964039925,-55,6655344959053122,-55
-8020426244574305,-55,-5309336971866281,-56
-7086884682378866,-55,-4813469264644046,-56
7747238510790165,-56,-5803936312171040,-54
5023393428280374,-57,6756316587541184,-55
-4546929887804082,-54,-4680247644557453,-55
8510932589145317,-55,-6305064091987242,-58
