x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
4603324907940333,-55,-5643335045843334,-56,4603324907940340,-55,-5643335045843331,-56,4603324907940343,-55,-5643335045843330,-56
8723757424121193,-55,4563384094768412,-56,8723757424121192,-55,4563384094768400,-56,8723757424121192,-55,4563384094768404,-56
5736085708095872,-55,-5565174009588788,-55,5736085708095872,-55,-5565174009588788,-55,5736085708095872,-55,-5565174009588788,-55
7570549250806248,-57,5439392466561844,-54,7570549250806243,-57,5439392466561843,-54,7570549250806243,-57,5439392466561843,-54
5068778202340956,-55,-4795748465561903,-57,5068778202340956,-55,-4795748465561903,-57,5068778202340956,-55,-4795748465561903,-57
-7527606280145890,-55,-4876452681462697,-60,-7527606280145887,-55,-4876452681463142,-60,-7527606280145887,-55,-4876452681463118,-60
-8547988104443495,-55,5447824575979524,-56,-8547988104443500,-55,5447824575979523,-56,-8547988104443500,-55,5447824575979523,-56
5172688062786418,-55,-6446496242483927,-56,5172688062786416,-55,-6446496242483924,-56,5172688062786416,-55,-6446496242483922,-56
-7374066842049644,-56,5003685844622047,-54,-7374066842049644,-56,5003685844622047,-54,-7374066842049644,-56,5003685844622047,-54
-7474631741094099,-55,4682013809312498,-56,-7474631741094095,-55,4682013809312502,-56,-7474631741094096,-55,4682013809312502,-56
4953012114881678,-54,-5721880350364237,-56,4953012114881680,-54,-5721880350364234,-56,4953012114881680,-54,-5721880350364235,-56
-5481061419465504,-56,-4997824315441625,-56,-5481061419465492,-56,-4997824315441604,-56,-5481061419465493,-56,-4997824315441606,-56
-8763960082186280,-57,-8576677122247924,-56,-8763960082186293,-57,-8576677122247938,-56,-8763960082186294,-57,-8576677122247938,-56
5156055572161329,-55,-7781296958879908,-55,5156055572161329,-55,-7781296958879912,-55,5156055572161329,-55,-7781296958879913,-55
7763129768805884,-55,6597118264511596,-57,7763129768805882,-55,6597118264511606,-57,7763129768805884,-55,6597118264511596,-57
-8430793650574977,-59,-5986806575967045,-55,-8430793650574972,-59,-5986806575967044,-55,-8430793650574968,-59,-5986806575967042,-55
-8051972541788265,-58,-4649524495120983,-54,-8051972541788782,-58,-4649524495120978,-54,-8051972541788735,-58,-4649524495120978,-54
5736677496687763,-56,6182073944860224,-55,5736677496687766,-56,6182073944860222,-55,5736677496687768,-56,6182073944860220,-55
7273923777630605,-55,-8328412070331839,-57,7273923777630603,-55,-8328412070331880,-57,7273923777630605,-55,-8328412070331839,-57
-4835613761481212,-54,-5872102585675634,-57,-4835613761481212,-54,-5872102585675640,-57,-4835613761481212,-54,-5872102585675634,-57
-5870034316822046,-55,7855051548401516,-55,-5870034316822041,-55,7855051548401519,-55,-5870034316822046,-55,7855051548401516,-55
-5931695661578924,-56,5924468265232011,-55,-5931695661578912,-56,5924468265232008,-55,-5931695661578912,-56,5924468265232008,-55
7295120276020195,-55,-7179380647903926,-55,7295120276020190,-55,-7179380647903928,-55,7295120276020191,-55,-7179380647903927,-55
6454415910477463,-62,-4765243289782121,-54,6454415910477366,-62,-4765243289782120,-54,6454415910477382,-62,-4765243289782120,-54
-4576912563150345,-54,-4524614684505176,-55,-4576912563150345,-54,-4524614684505176,-55,-4576912563150345,-54,-4524614684505176,-55
-6942052320546109,-55,5961512265793772,-56,-6942052320546108,-55,5961512265793771,-56,-6942052320546109,-55,5961512265793772,-56
6192108282077458,-55,5817962786070278,-55,6192108282077461,-55,5817962786070277,-55,6192108282077458,-55,5817962786070278,-55
5546025428008817,-58,-4737515828476104,-54,5546025428008809,-58,-4737515828476103,-54,5546025428008807,-58,-4737515828476103,-54
7026206415308891,-55,-6379364283488674,-55,7026206415308892,-55,-6379364283488674,-55,7026206415308891,-55,-6379364283488674,-55
8010187953678116,-57,-4595029525683685,-54,8010187953678117,-57,-4595029525683684,-54,8010187953678117,-57,-4595029525683684,-54
-7844758662493786,-55,-7265349499651941,-57,-7844758662493786,-55,-7265349499651942,-57,-7844758662493786,-55,-7265349499651941,-57
-5070424366516384,-54,-5499837414278211,-55,-5070424366516382,-54,-5499837414278211,-55,-5070424366516382,-54,-5499837414278211,-55
4665788214772949,-56,-6524796969349055,-56,4665788214772945,-56,-6524796969349053,-56,4665788214772949,-56,-6524796969349055,-56
-6412523649224664,-56,7171022805614928,-56,-6412523649224664,-56,7171022805614932,-56,-6412523649224664,-56,7171022805614928,-56
-5618468749757455,-55,4729718188487217,-54,-5618468749757456,-55,4729718188487216,-54,-5618468749757455,-55,4729718188487217,-54
7331838435166594,-55,5068337007093723,-55,7331838435166593,-55,5068337007093720,-55,7331838435166593,-55,5068337007093720,-55
-5982893505418924,-55,6456296906803819,-57,-5982893505418924,-55,6456296906803813,-57,-5982893505418924,-55,6456296906803819,-57
-5123199094873468,-54,5212603396673462,-59,-5123199094873468,-54,5212603396673331,-59,-5123199094873467,-54,5212603396673337,-59
-7671382140443375,-56,-8212962825822274,-55,-7671382140443370,-56,-8212962825822271,-55,-7671382140443370,-56,-8212962825822271,-55
5038971166366424,-54,5416125998296445,-55,5038971166366424,-54,5416125998296445,-55,5038971166366424,-54,5416125998296445,-55
-5340491786920556,-55,-7411075505129006,-55,-5340491786920555,-55,-7411075505129006,-55,-5340491786920556,-55,-7411075505129006,-55
-4979805252606670,-55,5178731230719946,-55,-4979805252606669,-55,5178731230719946,-55,-4979805252606670,-55,5178731230719946,-55
4743580769068951,-54,4594042665424817,-56,4743580769068951,-54,4594042665424817,-56,4743580769068951,-54,4594042665424817,-56
-5647026510818314,-55,6100163584632060,-55,-5647026510818314,-55,6100163584632060,-55,-5647026510818314,-55,6100163584632060,-55
-5781322763756988,-55,5437053508966920,-55,-5781322763756986,-55,5437053508966920,-55,-5781322763756988,-55,5437053508966920,-55
-7858592546228096,-55,6537790537404782,-56,-7858592546228094,-55,6537790537404777,-56,-7858592546228094,-55,6537790537404777,-56
-7027073530290611,-56,6997206646962649,-57,-7027073530290612,-56,6997206646962651,-57,-7027073530290612,-56,6997206646962649,-57
-8175375195465994,-63,5517868962077682,-54,-8175375195465994,-63,5517868962077682,-54,-8175375195465994,-63,5517868962077682,-54
-5208576938458562,-55,6342236531765354,-55,-5208576938458558,-55,6342236531765353,-55,-5208576938458556,-55,6342236531765352,-55
-7932828049437356,-55,7079863553449345,-55,-7932828049437356,-55,7079863553449346,-55,-7932828049437356,-55,7079863553449345,-55
-7315388612809506,-56,6715015644928572,-55,-7315388612809501,-56,6715015644928577,-55,-7315388612809500,-56,6715015644928579,-55
5363867869846338,-56,8563525644973272,-55,5363867869846331,-56,8563525644973269,-55,5363867869846330,-56,8563525644973268,-55
7037671786118985,-55,4691813748421386,-54,7037671786118984,-55,4691813748421385,-54,7037671786118984,-55,4691813748421384,-54
-8232424570215211,-55,-5352103516149380,-61,-8232424570215210,-55,-5352103516149463,-61,-8232424570215211,-55,-5352103516149380,-61
-6966139601195933,-58,5508071546197854,-54,-6966139601195919,-58,5508071546197855,-54,-6966139601195919,-58,5508071546197856,-54
7593331010240094,-55,-6689556975097222,-55,7593331010240099,-55,-6689556975097222,-55,7593331010240100,-55,-6689556975097222,-55
8294663055804920,-57,5710802821366683,-55,8294663055804890,-57,5710802821366684,-55,8294663055804876,-57,5710802821366684,-55
-5709734853071582,-55,6246318403701868,-55,-5709734853071582,-55,6246318403701868,-55,-5709734853071582,-55,6246318403701868,-55
6480509248959646,-55,-7881738950631451,-55,6480509248959644,-55,-7881738950631448,-55,6480509248959644,-55,-7881738950631448,-55
-5622846093652043,-54,-7739847626366868,-56,-5622846093652044,-54,-7739847626366880,-56,-5622846093652044,-54,-7739847626366880,-56
-5701428260315234,-56,5202715297748608,-54,-5701428260315235,-56,5202715297748610,-54,-5701428260315234,-56,5202715297748610,-54
-6902858466921303,-55,5764733682942856,-58,-6902858466921302,-55,5764733682942854,-58,-6902858466921303,-55,5764733682942856,-58
-7733168525154743,-55,6039637620382948,-56,-7733168525154742,-55,6039637620382942,-56,-7733168525154742,-55,6039637620382940,-56
-6308813098827553,-55,-8577250034064099,-58,-6308813098827556,-55,-8577250034064178,-58,-6308813098827558,-55,-8577250034064198,-58
5799932168017293,-55,-7071000446698140,-55,5799932168017275,-55,-7071000446698159,-55,5799932168017270,-55,-7071000446698164,-55
-8454826142857272,-55,5128328317033584,-55,-8454826142857272,-55,5128328317033586,-55,-8454826142857272,-55,5128328317033585,-55
6513269941808168,-55,6260479557581290,-55,6513269941808161,-55,6260479557581291,-55,6513269941808160,-55,6260479557581290,-55
7771837016814160,-55,7751747997417843,-55,7771837016814148,-55,7751747997417847,-55,7771837016814148,-55,7751747997417846,-55
-5147753998470996,-55,-6863445395317057,-57,-5147753998470995,-55,-6863445395317048,-57,-5147753998470994,-55,-6863445395317041,-57
-5551364282669461,-55,6904972718326209,-55,-5551364282669460,-55,6904972718326206,-55,-5551364282669460,-55,6904972718326206,-55
4580662182442446,-57,6412611273565002,-55,4580662182442440,-57,6412611273565002,-55,4580662182442446,-57,6412611273565002,-55
6534359283010797,-56,8610543859073976,-55,6534359283010797,-56,8610543859073976,-55,6534359283010797,-56,8610543859073976,-55
-6400357759849740,-55,-5684141630890895,-55,-6400357759849739,-55,-5684141630890894,-55,-6400357759849738,-55,-5684141630890894,-55
-5298730667526352,-57,7101762810674602,-55,-5298730667526368,-57,7101762810674606,-55,-5298730667526368,-57,7101762810674607,-55
-6568248335225404,-55,-5848482146798462,-56,-6568248335225405,-55,-5848482146798486,-56,-6568248335225406,-55,-5848482146798486,-56
-7964128601462295,-55,7304624054563458,-56,-7964128601462291,-55,7304624054563467,-56,-7964128601462288,-55,7304624054563472,-56
8377697285971254,-55,-5994995353592827,-56,8377697285971252,-55,-5994995353592823,-56,8377697285971252,-55,-5994995353592823,-56
7941520967626388,-55,8933115864373663,-55,7941520967626388,-55,8933115864373667,-55,7941520967626388,-55,8933115864373667,-55
-7498534120340748,-56,8043275300648720,-55,-7498534120340755,-56,8043275300648724,-55,-7498534120340754,-56,8043275300648723,-55
-8788917168628907,-55,-6854501049956766,-55,-8788917168628910,-55,-6854501049956766,-55,-8788917168628911,-55,-6854501049956767,-55
5883357755824555,-56,7046044566922983,-55,5883357755824545,-56,7046044566922992,-55,5883357755824547,-56,7046044566922991,-55
-6580862481253348,-58,7565046685026822,-56,-6580862481253494,-58,7565046685026835,-56,-6580862481253477,-58,7565046685026834,-56
-4741763480626604,-54,-6401685032307380,-59,-4741763480626603,-54,-6401685032307437,-59,-4741763480626603,-54,-6401685032307446,-59
5427747439302272,-54,5784762325513324,-56,5427747439302272,-54,5784762325513324,-56,5427747439302272,-54,5784762325513324,-56
6746380325119753,-55,7940448905115044,-55,6746380325119754,-55,7940448905115044,-55,6746380325119753,-55,7940448905115045,-55
-7848549973603807,-55,7709601035374746,-56,-7848549973603808,-55,7709601035374762,-56,-7848549973603808,-55,7709601035374761,-56
-5303063357518119,-56,5447840411930102,-55,-5303063357518115,-56,5447840411930099,-55,-5303063357518116,-56,5447840411930100,-55
-5461812142508253,-56,-4698622781498034,-54,-5461812142508253,-56,-4698622781498034,-54,-5461812142508253,-56,-4698622781498034,-54
-5575081698961647,-55,-5078597508626881,-54,-5575081698961645,-55,-5078597508626881,-54,-5575081698961644,-55,-5078597508626881,-54
6629513429750043,-55,-7944838316720391,-58,6629513429750046,-55,-7944838316720321,-58,6629513429750044,-55,-7944838316720392,-58
-7190269220822966,-56,8523573014281376,-56,-7190269220822964,-56,8523573014281373,-56,-7190269220822966,-56,8523573014281376,-56
-6168033798016946,-55,5858482332774075,-55,-6168033798016948,-55,5858482332774074,-55,-6168033798016946,-55,5858482332774075,-55
5938564748133104,-55,4741973294248328,-54,5938564748133108,-55,4741973294248329,-54,5938564748133110,-55,4741973294248329,-54
8913042653936388,-55,-5762857253503829,-55,8913042653936388,-55,-5762857253503830,-55,8913042653936388,-55,-5762857253503830,-55
-5567360271373348,-55,7375508155984054,-56,-5567360271373348,-55,7375508155984054,-56,-5567360271373348,-55,7375508155984054,-56
4951842369909606,-56,7229085045621795,-55,4951842369909607,-56,7229085045621795,-55,4951842369909606,-56,7229085045621795,-55
7167321584666353,-60,8338104709585094,-55,7167321584666344,-60,8338104709585094,-55,7167321584666353,-60,8338104709585094,-55
7038053903783816,-55,5288353398728812,-55,7038053903783816,-55,5288353398728813,-55,7038053903783816,-55,5288353398728812,-55
-6960913103435696,-60,-8778048051562470,-55,-6960913103435746,-60,-8778048051562469,-55,-6960913103435696,-60,-8778048051562470,-55
7731184077050333,-55,-7270014285480467,-58,7731184077050330,-55,-7270014285480450,-58,7731184077050330,-55,-7270014285480453,-58
-7584814942507664,-56,4979001960472244,-56,-7584814942507663,-56,4979001960472244,-56,-7584814942507664,-56,4979001960472244,-56
-5318396675558781,-54,5383013560163255,-55,-5318396675558783,-54,5383013560163256,-55,-5318396675558782,-54,5383013560163256,-55
-5607488681671693,-55,6167736945375930,-55,-5607488681671694,-55,6167736945375922,-55,-5607488681671694,-55,6167736945375923,-55
-5645206722997822,-55,7773294666476118,-56,-5645206722997815,-55,7773294666476116,-56,-5645206722997815,-55,7773294666476116,-56
-7654175822905162,-55,-8306183321752273,-56,-7654175822905162,-55,-8306183321752273,-56,-7654175822905162,-55,-8306183321752274,-56
4853725069220449,-56,8236199775486588,-55,4853725069220447,-56,8236199775486588,-55,4853725069220449,-56,8236199775486588,-55
-7021433605688691,-57,7810222924468042,-55,-7021433605688689,-57,7810222924468040,-55,-7021433605688689,-57,7810222924468040,-55
5565132505982187,-54,-5054738219658950,-55,5565132505982186,-54,-5054738219658948,-55,5565132505982186,-54,-5054738219658946,-55
8011728285724142,-55,-6052243033545948,-55,8011728285724142,-55,-6052243033545948,-55,8011728285724142,-55,-6052243033545948,-55
-8663506058429605,-55,4552320629847659,-56,-8663506058429604,-55,4552320629847650,-56,-8663506058429604,-55,4552320629847653,-56
-7395220709456018,-55,5773786843039866,-56,-7395220709456019,-55,5773786843039864,-56,-7395220709456018,-55,5773786843039866,-56
-7479429934281613,-55,-6958490404083610,-55,-7479429934281611,-55,-6958490404083610,-55,-7479429934281613,-55,-6958490404083610,-55
4660378301585371,-55,5142822622677143,-54,4660378301585398,-55,5142822622677139,-54,4660378301585395,-55,5142822622677139,-54
-8646270675221996,-55,-6252196768552322,-55,-8646270675221998,-55,-6252196768552324,-55,-8646270675221999,-55,-6252196768552324,-55
-8269577050439426,-56,-6753270781460043,-55,-8269577050439424,-56,-6753270781460045,-55,-8269577050439426,-56,-6753270781460043,-55
5225688478301906,-54,5700822665376300,-55,5225688478301905,-54,5700822665376300,-55,5225688478301906,-54,5700822665376300,-55
6945886014361960,-56,-8142296908331717,-55,6945886014361962,-56,-8142296908331718,-55,6945886014361960,-56,-8142296908331717,-55
-6530611225119180,-55,-7158247277837710,-55,-6530611225119180,-55,-7158247277837710,-55,-6530611225119180,-55,-7158247277837710,-55
-5074897206106598,-57,6330219141319291,-55,-5074897206106596,-57,6330219141319292,-55,-5074897206106598,-57,6330219141319291,-55
-8224575678198592,-57,-4848255921062372,-54,-8224575678198564,-57,-4848255921062371,-54,-8224575678198561,-57,-4848255921062370,-54
-4539564245798331,-58,7319454344838367,-55,-4539564245798370,-58,7319454344838371,-55,-4539564245798378,-58,7319454344838372,-55
-5208832880695970,-54,-5819611852445137,-58,-5208832880695970,-54,-5819611852445134,-58,-5208832880695970,-54,-5819611852445137,-58
7740956695106486,-55,-5259017159053205,-57,7740956695106484,-55,-5259017159053187,-57,7740956695106484,-55,-5259017159053192,-57
-5172432690164226,-55,5331187855262107,-54,-5172432690164230,-55,5331187855262107,-54,-5172432690164231,-55,5331187855262108,-54
7485105074510391,-55,-5369254107894768,-56,7485105074510390,-55,-5369254107894766,-56,7485105074510391,-55,-5369254107894768,-56
7114315936789413,-55,-6228082106436316,-56,7114315936789413,-55,-6228082106436315,-56,7114315936789413,-55,-6228082106436316,-56
-7662033089320990,-56,5240675521803943,-55,-7662033089320990,-56,5240675521803943,-55,-7662033089320990,-56,5240675521803943,-55
-5958813866900703,-55,-8495104356389386,-57,-5958813866900694,-55,-8495104356389366,-57,-5958813866900695,-55,-8495104356389367,-57
4514093073156992,-59,7590346490156619,-55,4514093073156992,-59,7590346490156618,-55,4514093073156991,-59,7590346490156616,-55
-4641942769415322,-55,6592912577407038,-55,-4641942769415322,-55,6592912577407038,-55,-4641942769415322,-55,6592912577407038,-55
8499686325525720,-55,-4690072981351233,-56,8499686325525721,-55,-4690072981351235,-56,8499686325525720,-55,-4690072981351233,-56
-6969936628428602,-55,5355809530533424,-55,-6969936628428604,-55,5355809530533428,-55,-6969936628428604,-55,5355809530533428,-55
8758228813405126,-55,-4623680515939112,-56,8758228813405126,-55,-4623680515939112,-56,8758228813405126,-55,-4623680515939112,-56
-5874202961497786,-55,-7594872827233707,-55,-5874202961497786,-55,-7594872827233707,-55,-5874202961497786,-55,-7594872827233707,-55
5629235236135600,-56,-5496711939333408,-54,5629235236135599,-56,-5496711939333408,-54,5629235236135599,-56,-5496711939333408,-54
4833750982111420,-54,-6611640132800977,-57,4833750982111419,-54,-6611640132800970,-57,4833750982111418,-54,-6611640132800969,-57
7836038941717637,-55,6390385233013983,-56,7836038941717637,-55,6390385233013982,-56,7836038941717637,-55,6390385233013983,-56
5972500205842297,-55,7411692296942934,-55,5972500205842300,-55,7411692296942937,-55,5972500205842300,-55,7411692296942938,-55
-7031946497078434,-55,-7087534110160475,-55,-7031946497078434,-55,-7087534110160475,-55,-7031946497078434,-55,-7087534110160475,-55
5253984112339373,-54,7775009273001240,-56,5253984112339373,-54,7775009273001240,-56,5253984112339373,-54,7775009273001240,-56
4723262255339745,-54,8713193628867383,-57,4723262255339744,-54,8713193628867380,-57,4723262255339744,-54,8713193628867380,-57
-4522961964338442,-55,4959269745592660,-55,-4522961964338440,-55,4959269745592669,-55,-4522961964338440,-55,4959269745592671,-55
8259605775758353,-55,7526781055205328,-55,8259605775758354,-55,7526781055205328,-55,8259605775758353,-55,7526781055205328,-55
6467748339749652,-55,-4752535195520627,-55,6467748339749652,-55,-4752535195520627,-55,6467748339749652,-55,-4752535195520627,-55
5021580547130534,-54,5279487514149668,-57,5021580547130536,-54,5279487514149658,-57,5021580547130536,-54,5279487514149658,-57
6277119798570771,-55,-6656168895520607,-56,6277119798570773,-55,-6656168895520582,-56,6277119798570773,-55,-6656168895520577,-56
8222704605477736,-55,5379425076545535,-55,8222704605477733,-55,5379425076545536,-55,8222704605477732,-55,5379425076545536,-55
4627995200163124,-54,-5089949237804222,-55,4627995200163125,-54,-5089949237804221,-55,4627995200163124,-54,-5089949237804222,-55
-7818409720980935,-55,7790838600036038,-56,-7818409720980924,-55,7790838600036066,-56,-7818409720980927,-55,7790838600036057,-56
-5532122854939217,-54,4840742984266178,-58,-5532122854939217,-54,4840742984266178,-58,-5532122854939217,-54,4840742984266178,-58
8975647231790926,-55,-6745799343383142,-55,8975647231790925,-55,-6745799343383142,-55,8975647231790926,-55,-6745799343383142,-55
5005867630804401,-54,-4760567116799972,-55,5005867630804398,-54,-4760567116799970,-55,5005867630804398,-54,-4760567116799970,-55
-6084909017239128,-55,-7283825579931374,-55,-6084909017239132,-55,-7283825579931366,-55,-6084909017239130,-55,-7283825579931368,-55
4887564275523127,-54,-6737707474454310,-55,4887564275523125,-54,-6737707474454310,-55,4887564275523124,-54,-6737707474454310,-55
5498718587596714,-59,-4876267559359336,-54,5498718587596651,-59,-4876267559359335,-54,5498718587596670,-59,-4876267559359335,-54
-4554025782663858,-54,5823379783241591,-61,-4554025782663859,-54,5823379783241594,-61,-4554025782663860,-54,5823379783241594,-61
-5375927400623067,-55,8763159282089445,-56,-5375927400623060,-55,8763159282089450,-56,-5375927400623061,-55,8763159282089450,-56
-8660678395353494,-57,-8042737677275814,-55,-8660678395353493,-57,-8042737677275813,-55,-8660678395353494,-57,-8042737677275814,-55
5719816460385729,-55,-8606055570185247,-58,5719816460385722,-55,-8606055570185234,-58,5719816460385722,-55,-8606055570185235,-58
-6743845976988296,-59,5690650054654592,-56,-6743845976988338,-59,5690650054654583,-56,-6743845976988360,-59,5690650054654579,-56
5731431948488065,-54,-8453033735789578,-58,5731431948488064,-54,-8453033735789574,-58,5731431948488065,-54,-8453033735789578,-58
-5857984729254740,-56,-5082836298400769,-55,-5857984729254740,-56,-5082836298400768,-55,-5857984729254740,-56,-5082836298400769,-55
8578513600015872,-56,-8733200893973079,-55,8578513600015870,-56,-8733200893973077,-55,8578513600015870,-56,-8733200893973077,-55
-4715096951198876,-55,5323484055787125,-56,-4715096951198882,-55,5323484055787134,-56,-4715096951198882,-55,5323484055787133,-56
6196170403095956,-58,5345105450779432,-54,6196170403095926,-58,5345105450779430,-54,6196170403095937,-58,5345105450779431,-54
5112723617939115,-57,-5833002024610896,-55,5112723617939115,-57,-5833002024610896,-55,5112723617939115,-57,-5833002024610896,-55
5086015364134984,-58,5534026700517312,-54,5086015364134984,-58,5534026700517312,-54,5086015364134984,-58,5534026700517312,-54
4813590304140531,-56,8225337835078772,-55,4813590304140531,-56,8225337835078772,-55,4813590304140531,-56,8225337835078772,-55
7506154981459532,-55,-8585191604853334,-59,7506154981459530,-55,-8585191604853305,-59,7506154981459529,-55,-8585191604853286,-59
4923401239088262,-55,4710390323558455,-55,4923401239088258,-55,4710390323558456,-55,4923401239088257,-55,4710390323558456,-55
6742149105328592,-58,-5429727985042406,-54,6742149105328587,-58,-5429727985042405,-54,6742149105328588,-58,-5429727985042405,-54
5215848238840920,-55,7139990168714630,-55,5215848238840920,-55,7139990168714629,-55,5215848238840920,-55,7139990168714630,-55
6420551031312232,-57,-7380745790055994,-55,6420551031312233,-57,-7380745790055995,-55,6420551031312232,-57,-7380745790055994,-55
6580944980331668,-61,7146407668528169,-55,6580944980331676,-61,7146407668528170,-55,6580944980331668,-61,7146407668528169,-55
-6671354241678209,-56,-7008914682173358,-55,-6671354241678202,-56,-7008914682173356,-55,-6671354241678204,-56,-7008914682173356,-55
-7164319931697774,-55,-7486445833810291,-56,-7164319931697775,-55,-7486445833810292,-56,-7164319931697774,-55,-7486445833810291,-56
-8714776707363957,-56,6055138459491274,-55,-8714776707363954,-56,6055138459491282,-55,-8714776707363955,-56,6055138459491281,-55
-8157151486025833,-56,-7884985585542547,-55,-8157151486025832,-56,-7884985585542547,-55,-8157151486025833,-56,-7884985585542547,-55
4936670265842763,-54,-6876150338279090,-55,4936670265842763,-54,-6876150338279084,-55,4936670265842763,-54,-6876150338279084,-55
7214353466248415,-55,-6294493786759962,-59,7214353466248413,-55,-6294493786759850,-59,7214353466248413,-55,-6294493786759837,-59
4591764168434400,-54,7993121633307535,-62,4591764168434400,-54,7993121633307519,-62,4591764168434400,-54,7993121633307535,-62
-5067563460887648,-54,7054606201838039,-56,-5067563460887646,-54,7054606201838036,-56,-5067563460887646,-54,7054606201838037,-56
-7802116917858635,-57,5664619165783044,-56,-7802116917858635,-57,5664619165783044,-56,-7802116917858636,-57,5664619165783044,-56
-7120133165413037,-55,7386397563291886,-55,-7120133165413035,-55,7386397563291886,-55,-7120133165413034,-55,7386397563291886,-55
-5655183562282282,-55,-7332918386784912,-55,-5655183562282282,-55,-7332918386784912,-55,-5655183562282282,-55,-7332918386784912,-55
5208423973382536,-54,-5059245595547810,-57,5208423973382537,-54,-5059245595547812,-57,5208423973382536,-54,-5059245595547810,-57
-6493500068817487,-55,7833707560707754,-58,-6493500068817492,-55,7833707560707804,-58,-6493500068817492,-55,7833707560707798,-58
6284813798374814,-55,-8049953639603007,-56,6284813798374812,-55,-8049953639603002,-56,6284813798374812,-55,-8049953639603002,-56
4995657626464406,-54,-4963275341863242,-59,4995657626464406,-54,-4963275341863241,-59,4995657626464406,-54,-4963275341863242,-59
-8103378456783038,-56,-6974414854054067,-56,-8103378456783038,-56,-6974414854054067,-56,-8103378456783038,-56,-6974414854054066,-56
