x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-6018367456447341,-65,-4523503449141512,-66,-6018367456447341,-65,-4523503449141512,-66,-6018367456447341,-65,-4523503449141512,-66
5402369729115305,-65,-6662833477600312,-66,5402369729115305,-65,-6662833477600312,-66,5402369729115305,-65,-6662833477600312,-66
-6353574472409904,-67,6204266482683674,-65,-6353574472409904,-67,6204266482683674,-65,-6353574472409904,-67,6204266482683674,-65
-6079231588666240,-65,6942985706161917,-67,-6079231588666240,-65,6942985706161917,-67,-6079231588666240,-65,6942985706161917,-67
-5916756145265131,-65,4627837206829011,-66,-5916756145265131,-65,4627837206829011,-66,-5916756145265131,-65,4627837206829011,-66
-6093527254277474,-65,-6604617836846861,-67,-6093527254277474,-65,-6604617836846861,-67,-6093527254277474,-65,-6604617836846861,-67
5995569323323759,-66,-5621541894644478,-65,5995569323323759,-66,-5621541894644478,-65,5995569323323759,-66,-5621541894644478,-65
-5276269848761347,-65,7196032785088246,-66,-5276269848761347,-65,7196032785088246,-66,-5276269848761347,-65,7196032785088246,-66
4616297665061539,-65,8774547210412508,-66,4616297665061539,-65,8774547210412508,-66,4616297665061539,-65,8774547210412508,-66
5010098220013208,-65,7995682821784475,-66,5010098220013208,-65,7995682821784475,-66,5010098220013208,-65,7995682821784475,-66
-5524078887607624,-65,-6054653600109485,-66,-5524078887607624,-65,-6054653600109485,-66,-5524078887607624,-65,-6054653600109485,-66
-7517257742104004,-66,5135600899649440,-65,-7517257742104004,-66,5135600899649440,-65,-7517257742104004,-66,5135600899649440,-65
-5821562325472732,-65,4906651049298034,-66,-5821562325472732,-65,4906651049298034,-66,-5821562325472732,-65,4906651049298034,-66
4860656088552147,-66,5889870928072870,-65,4860656088552147,-66,5889870928072870,-65,4860656088552147,-66,5889870928072870,-65
-5192606242553055,-65,-7337957119627919,-66,-5192606242553055,-65,-7337957119627919,-66,-5192606242553055,-65,-7337957119627919,-66
-6753662973294174,-67,6105918899435718,-65,-6753662973294174,-67,6105918899435718,-65,-6753662973294174,-67,6105918899435718,-65
-8603092224844438,-66,-4642452588561843,-65,-8603092224844438,-66,-4642452588561843,-65,-8603092224844438,-66,-4642452588561843,-65
-5787172477176183,-65,5289274804138269,-66,-5787172477176183,-65,5289274804138269,-66,-5787172477176183,-65,5289274804138269,-66
5579632724967512,-66,-5674618948450802,-65,5579632724967512,-66,-5674618948450802,-65,5579632724967512,-66,-5674618948450802,-65
5886393103558028,-65,-4843853264390859,-66,5886393103558028,-65,-4843853264390859,-66,5886393103558028,-65,-4843853264390859,-66
8375769117131162,-66,4880280549155387,-65,8375769117131162,-66,4880280549155387,-65,8375769117131162,-66,4880280549155387,-65
-5776026098569225,-66,5672250091952750,-65,-5776026098569225,-66,5672250091952750,-65,-5776026098569225,-66,5672250091952750,-65
-5254438001334086,-65,-7341539346214523,-66,-5254438001334086,-65,-7341539346214523,-66,-5254438001334086,-65,-7341539346214523,-66
4740982666105658,-66,5879151836791961,-65,4740982666105658,-66,5879151836791961,-65,4740982666105658,-66,5879151836791961,-65
-4643117851132198,-65,8511572586985703,-66,-4643117851132198,-65,8511572586985703,-66,-4643117851132198,-65,8511572586985703,-66
-6322669215403128,-65,6720095944407762,-68,-6322669215403128,-65,6720095944407762,-68,-6322669215403128,-65,6720095944407762,-68
6215878296294785,-65,6338149454127118,-67,6215878296294785,-65,6338149454127118,-67,6215878296294785,-65,6338149454127118,-67
4529872443472409,-65,4510540320566200,-65,4529872443472409,-65,4510540320566200,-65,4529872443472409,-65,4510540320566200,-65
-4543355197874752,-65,8904134306494876,-66,-4543355197874752,-65,8904134306494876,-66,-4543355197874752,-65,8904134306494876,-66
-5668752927669740,-66,5645264973870773,-65,-5668752927669740,-66,5645264973870773,-65,-5668752927669740,-66,5645264973870773,-65
-5787244748963377,-67,-6217661842769112,-65,-5787244748963377,-67,-6217661842769112,-65,-5787244748963377,-67,-6217661842769112,-65
-6482281190828274,-66,-5545567425171022,-65,-6482281190828274,-66,-5545567425171022,-65,-6482281190828274,-66,-5545567425171022,-65
6319621201415253,-65,6878423432419030,-74,6319621201415253,-65,6878423432419030,-74,6319621201415253,-65,6878423432419030,-74
-7739997730467121,-66,4968687688264607,-65,-7739997730467121,-66,4968687688264607,-65,-7739997730467121,-66,4968687688264607,-65
-8965976947540896,-67,5949188799215363,-65,-8965976947540896,-67,5949188799215363,-65,-8965976947540896,-67,5949188799215363,-65
7767864746440631,-66,5102759315411684,-65,7767864746440631,-66,5102759315411684,-65,7767864746440631,-66,5102759315411684,-65
5341826036840808,-65,-7037905916027567,-66,5341826036840808,-65,-7037905916027567,-66,5341826036840808,-65,-7037905916027567,-66
-5665262775971847,-65,5624384219587744,-66,-5665262775971847,-65,5624384219587744,-66,-5665262775971847,-65,5624384219587744,-66
6851309738880313,-66,5388049983301773,-65,6851309738880313,-66,5388049983301773,-65,6851309738880313,-66,5388049983301773,-65
8909126935509217,-67,5934254937080518,-65,8909126935509217,-67,5934254937080518,-65,8909126935509217,-67,5934254937080518,-65
-4953456287170067,-70,6352159292288810,-65,-4953456287170067,-70,6352159292288810,-65,-4953456287170067,-70,6352159292288810,-65
5201624658497380,-65,7328985054228347,-66,5201624658497380,-65,7328985054228347,-66,5201624658497380,-65,7328985054228347,-66
-8151209348709205,-71,-6361944267330622,-65,-8151209348709205,-71,-6361944267330622,-65,-8151209348709205,-71,-6361944267330622,-65
6276016458180710,-65,-7337736024226691,-68,6276016458180710,-65,-7337736024226691,-68,6276016458180710,-65,-7337736024226691,-68
-5420061950426367,-65,6391291699428268,-66,-5420061950426367,-65,6391291699428268,-66,-5420061950426367,-65,6391291699428268,-66
-5746417517625863,-65,5771792852697692,-66,-5746417517625863,-65,5771792852697692,-66,-5746417517625863,-65,5771792852697692,-66
-8376234023779922,-66,4778169847684473,-65,-8376234023779922,-66,4778169847684473,-65,-8376234023779922,-66,4778169847684473,-65
-5213791408458854,-65,7153758312996640,-66,-5213791408458854,-65,7153758312996640,-66,-5213791408458854,-65,7153758312996640,-66
-6154297845826004,-65,-6403381409988306,-67,-6154297845826004,-65,-6403381409988306,-67,-6154297845826004,-65,-6403381409988306,-67
8733804358545918,-67,5974774171404738,-65,8733804358545918,-67,5974774171404738,-65,8733804358545918,-67,5974774171404738,-65
-7888243928312065,-67,5876891485733853,-65,-7888243928312065,-67,5876891485733853,-65,-7888243928312065,-67,5876891485733853,-65
-6252199416923849,-72,6252729550094669,-65,-6252199416923849,-72,6252729550094669,-65,-6252199416923849,-72,6252729550094669,-65
-5398998080922766,-67,6198721498105313,-65,-5398998080922766,-67,6198721498105313,-65,-5398998080922766,-67,6198721498105313,-65
5850385310237483,-65,-5367889554633558,-66,5850385310237483,-65,-5367889554633558,-66,5850385310237483,-65,-5367889554633558,-66
5705278427035938,-65,-5736440900965466,-66,5705278427035938,-65,-5736440900965466,-66,5705278427035938,-65,-5736440900965466,-66
-6121683292928370,-65,7000164654500754,-67,-6121683292928370,-65,7000164654500754,-67,-6121683292928370,-65,7000164654500754,-67
-6113472947504081,-65,6822149345894396,-67,-6113472947504081,-65,6822149345894396,-67,-6113472947504081,-65,6822149345894396,-67
-4885462059221435,-65,-8248964575556667,-66,-4885462059221435,-65,-8248964575556667,-66,-4885462059221435,-65,-8248964575556667,-66
6300213561482697,-66,5590465859936061,-65,6300213561482697,-66,5590465859936061,-65,6300213561482697,-66,5590465859936061,-65
-5127597497046510,-65,-7660666792438381,-66,-5127597497046510,-65,-7660666792438381,-66,-5127597497046510,-65,-7660666792438381,-66
-6576870921353584,-66,-5426403029994912,-65,-6576870921353584,-66,-5426403029994912,-65,-6576870921353584,-66,-5426403029994912,-65
5633884287769223,-65,6197496316290874,-66,5633884287769223,-65,6197496316290874,-66,5633884287769223,-65,6197496316290874,-66
5740405920000294,-66,-5680293659990202,-65,5740405920000294,-66,-5680293659990202,-65,5740405920000294,-66,-5680293659990202,-65
-5588723590342377,-65,-5823253261835936,-66,-5588723590342377,-65,-5823253261835936,-66,-5588723590342377,-65,-5823253261835936,-66
8763519011770005,-66,-4540824235738266,-65,8763519011770005,-66,-4540824235738266,-65,8763519011770005,-66,-4540824235738266,-65
7107845604922066,-66,-5195737434537605,-65,7107845604922066,-66,-5195737434537605,-65,7107845604922066,-66,-5195737434537605,-65
-8681263225529003,-66,-4676453046954214,-65,-8681263225529003,-66,-4676453046954214,-65,-8681263225529003,-66,-4676453046954214,-65
-5075255106943255,-70,6323788095241817,-65,-5075255106943255,-70,6323788095241817,-65,-5075255106943255,-70,6323788095241817,-65
-6455261121436081,-67,-6179644372132430,-65,-6455261121436081,-67,-6179644372132430,-65,-6455261121436081,-67,-6179644372132430,-65
-5195714417955797,-68,6300212014345130,-65,-5195714417955797,-68,6300212014345130,-65,-5195714417955797,-68,6300212014345130,-65
-6345097257245230,-65,-6586089705350636,-68,-6345097257245230,-65,-6586089705350636,-68,-6345097257245230,-65,-6586089705350636,-68
6197130863868885,-65,-5413155222244059,-67,6197130863868885,-65,-5413155222244059,-67,6197130863868885,-65,-5413155222244059,-67
-5841704840558870,-66,5726484303456049,-65,-5841704840558870,-66,5726484303456049,-65,-5841704840558870,-66,5726484303456049,-65
5791652759915224,-65,-5184490929102616,-66,5791652759915224,-65,-5184490929102616,-66,5791652759915224,-65,-5184490929102616,-66
-6178051431973582,-65,5667006411198129,-67,-6178051431973582,-65,5667006411198129,-67,-6178051431973582,-65,5667006411198129,-67
5849563243345142,-65,-4900089999087953,-66,5849563243345142,-65,-4900089999087953,-66,5849563243345142,-65,-4900089999087953,-66
-6272979541768129,-65,4737327537871085,-69,-6272979541768129,-65,4737327537871085,-69,-6272979541768129,-65,4737327537871085,-69
-8929001302470881,-67,5907004898460360,-65,-8929001302470881,-67,5907004898460360,-65,-8929001302470881,-67,5907004898460360,-65
-5813392042575048,-65,-4991408238586004,-66,-5813392042575048,-65,-4991408238586004,-66,-5813392042575048,-65,-4991408238586004,-66
7600639298000096,-70,6333345529739580,-65,7600639298000096,-70,6333345529739580,-65,7600639298000096,-70,6333345529739580,-65
-6800598255232074,-66,5360564949113289,-65,-6800598255232074,-66,5360564949113289,-65,-6800598255232074,-66,5360564949113289,-65
5813321303134366,-65,-5149263029514308,-66,5813321303134366,-65,-5149263029514308,-66,5813321303134366,-65,-5149263029514308,-66
-7248852115470117,-66,5090268016647595,-65,-7248852115470117,-66,5090268016647595,-65,-7248852115470117,-66,5090268016647595,-65
-4967002324582937,-65,7957448123462244,-66,-4967002324582937,-65,7957448123462244,-66,-4967002324582937,-65,7957448123462244,-66
6280228991337174,-65,-8314989384008284,-68,6280228991337174,-65,-8314989384008284,-68,6280228991337174,-65,-8314989384008284,-68
-6777809983952012,-66,-5402743804507223,-65,-6777809983952012,-66,-5402743804507223,-65,-6777809983952012,-66,-5402743804507223,-65
5663648392170861,-67,-6259314001306429,-65,5663648392170861,-67,-6259314001306429,-65,5663648392170861,-67,-6259314001306429,-65
-6190405126003805,-65,7733329262413472,-69,-6190405126003805,-65,7733329262413472,-69,-6190405126003805,-65,7733329262413472,-69
6273108853574851,-65,-4758601764901983,-67,6273108853574851,-65,-4758601764901983,-67,6273108853574851,-65,-4758601764901983,-67
5660758897694900,-65,5776552391880192,-66,5660758897694900,-65,5776552391880192,-66,5660758897694900,-65,5776552391880192,-66
8335829535570587,-66,4823411023613786,-65,8335829535570587,-66,4823411023613786,-65,8335829535570587,-66,4823411023613786,-65
-8790258802668103,-66,-4636626679607057,-65,-8790258802668103,-66,-4636626679607057,-65,-8790258802668103,-66,-4636626679607057,-65
5949841434997828,-65,4774540927755698,-66,5949841434997828,-65,4774540927755698,-66,5949841434997828,-65,4774540927755698,-66
6176040179406178,-65,6434848143716681,-67,6176040179406178,-65,6434848143716681,-67,6176040179406178,-65,6434848143716681,-67
-8434469799329329,-66,4706931937873010,-65,-8434469799329329,-66,4706931937873010,-65,-8434469799329329,-66,4706931937873010,-65
4762295966582246,-65,8593702768468250,-66,4762295966582246,-65,8593702768468250,-66,4762295966582246,-65,8593702768468250,-66
8646366394436292,-66,-4646539469959479,-65,8646366394436292,-66,-4646539469959479,-65,8646366394436292,-66,-4646539469959479,-65
6386677674646359,-65,-7264845595611751,-73,6386677674646359,-65,-7264845595611751,-73,6386677674646359,-65,-7264845595611751,-73
6798367716131627,-66,-5281583758742133,-65,6798367716131627,-66,-5281583758742133,-65,6798367716131627,-66,-5281583758742133,-65
4527871241966517,-65,-8855136430997256,-66,4527871241966517,-65,-8855136430997256,-66,4527871241966517,-65,-8855136430997256,-66
5712570916716842,-65,5699456246215529,-66,5712570916716842,-65,5699456246215529,-66,5712570916716842,-65,5699456246215529,-66
5629203305347526,-65,-6094569950310473,-66,5629203305347526,-65,-6094569950310473,-66,5629203305347526,-65,-6094569950310473,-66
-6080188365324175,-65,7502364040094692,-67,-6080188365324175,-65,7502364040094692,-67,-6080188365324175,-65,7502364040094692,-67
-6405220845855904,-65,4782913921149403,-69,-6405220845855904,-65,4782913921149403,-69,-6405220845855904,-65,4782913921149403,-69
5437633105421535,-65,-6803755149906800,-66,5437633105421535,-65,-6803755149906800,-66,5437633105421535,-65,-6803755149906800,-66
5792984220376092,-65,-5499016314823255,-66,5792984220376092,-65,-5499016314823255,-66,5792984220376092,-65,-5499016314823255,-66
-5163437396374088,-66,-5831868824920532,-65,-5163437396374088,-66,-5831868824920532,-65,-5163437396374088,-66,-5831868824920532,-65
5312211934921038,-65,-7242283812476517,-66,5312211934921038,-65,-7242283812476517,-66,5312211934921038,-65,-7242283812476517,-66
6217648501028649,-65,8605023848375285,-68,6217648501028649,-65,8605023848375285,-68,6217648501028649,-65,8605023848375285,-68
5841461133202031,-69,-6373334724539269,-65,5841461133202031,-69,-6373334724539269,-65,5841461133202031,-69,-6373334724539269,-65
-6371138274719114,-65,8256831695865829,-72,-6371138274719114,-65,8256831695865829,-72,-6371138274719114,-65,8256831695865829,-72
-4946300503327133,-65,7882420555524886,-66,-4946300503327133,-65,7882420555524886,-66,-4946300503327133,-65,7882420555524886,-66
6229732847079572,-65,-7916207667311304,-68,6229732847079572,-65,-7916207667311304,-68,6229732847079572,-65,-7916207667311304,-68
-7179041483598011,-67,-6092897572667085,-65,-7179041483598011,-67,-6092897572667085,-65,-7179041483598011,-67,-6092897572667085,-65
4604492568538793,-66,-5965763303205128,-65,4604492568538793,-66,-5965763303205128,-65,4604492568538793,-66,-5965763303205128,-65
