x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-5304434442469854,-54,-4901855673344870,-55,-5304434442469852,-54,-4901855673344864,-55,-5304434442469851,-54,-4901855673344864,-55
-4645399066958908,-54,5743094601673402,-54,-4645399066958908,-54,5743094601673399,-54,-4645399066958907,-54,5743094601673398,-54
-7359835860806938,-56,6029634323188398,-54,-7359835860806991,-56,6029634323188388,-54,-7359835860806989,-56,6029634323188387,-54
5482112238159667,-55,7037148845068775,-54,5482112238159663,-55,7037148845068773,-54,5482112238159662,-55,7037148845068772,-54
-5584601447806761,-54,-4620275111629821,-54,-5584601447806756,-54,-4620275111629819,-54,-5584601447806754,-54,-4620275111629818,-54
-6065615097726914,-56,6498508191254756,-54,-6065615097726930,-56,6498508191254760,-54,-6065615097726932,-56,6498508191254762,-54
-5597737854851626,-54,-6977485604486535,-55,-5597737854851627,-54,-6977485604486523,-55,-5597737854851626,-54,-6977485604486522,-55
-6681169713789062,-54,6119789072360943,-55,-6681169713789062,-54,6119789072360943,-55,-6681169713789062,-54,6119789072360943,-55
8363843071696924,-55,-4820091925686380,-54,8363843071696924,-55,-4820091925686380,-54,8363843071696924,-55,-4820091925686380,-54
6934430212153676,-54,-5208393436809564,-55,6934430212153680,-54,-5208393436809574,-55,6934430212153681,-54,-5208393436809575,-55
-4947249122799357,-56,7769040450093547,-55,-4947249122799357,-56,7769040450093547,-55,-4947249122799357,-56,7769040450093547,-55
5842298738287371,-54,6626831747796007,-54,5842298738287371,-54,6626831747796014,-54,5842298738287372,-54,6626831747796016,-54
-6419340714125793,-55,6668728658413404,-54,-6419340714125784,-55,6668728658413401,-54,-6419340714125783,-55,6668728658413400,-54
-6636958343972158,-54,-5195403458585570,-54,-6636958343972151,-54,-5195403458585571,-54,-6636958343972150,-54,-5195403458585571,-54
5197278656488609,-55,6301221718018969,-54,5197278656488609,-55,6301221718018969,-54,5197278656488609,-55,6301221718018969,-54
-7087931434550089,-55,8553701591531960,-55,-7087931434550089,-55,8553701591531960,-55,-7087931434550089,-55,8553701591531960,-55
-7684272740901332,-54,-5148128131968959,-58,-7684272740901328,-54,-5148128131969109,-58,-7684272740901327,-54,-5148128131969108,-58
8215601658602692,-54,8665114057475817,-56,8215601658602690,-54,8665114057475817,-56,8215601658602689,-54,8665114057475816,-56
5288102621657288,-54,6102985385407452,-54,5288102621657288,-54,6102985385407452,-54,5288102621657287,-54,6102985385407451,-54
-6252541887658688,-54,7635922733996182,-55,-6252541887658690,-54,7635922733996200,-55,-6252541887658690,-54,7635922733996201,-55
-5502728702448106,-55,5553211850034826,-54,-5502728702448106,-55,5553211850034826,-54,-5502728702448106,-55,5553211850034826,-54
-8246328644101615,-56,-7545538132155076,-54,-8246328644101615,-56,-7545538132155076,-54,-8246328644101614,-56,-7545538132155075,-54
-8465945941471368,-55,-7564427749861984,-54,-8465945941471352,-55,-7564427749861983,-54,-8465945941471350,-55,-7564427749861981,-54
6338453747156617,-54,-5388038226553884,-57,6338453747156617,-54,-5388038226553884,-57,6338453747156617,-54,-5388038226553884,-57
-7358662745274190,-55,4559318174897522,-54,-7358662745274183,-55,4559318174897514,-54,-7358662745274180,-55,4559318174897512,-54
-7907171211518706,-55,6051552067705775,-54,-7907171211518706,-55,6051552067705775,-54,-7907171211518707,-55,6051552067705776,-54
8967785315142440,-55,7182607662770878,-54,8967785315142431,-55,7182607662770878,-54,8967785315142428,-55,7182607662770876,-54
6836608363404363,-54,-8934202049610619,-55,6836608363404361,-54,-8934202049610618,-55,6836608363404360,-54,-8934202049610617,-55
-5591440687020529,-54,6347436148611601,-55,-5591440687020529,-54,6347436148611601,-55,-5591440687020529,-54,6347436148611601,-55
4551058171339231,-55,6419679785901319,-54,4551058171339231,-55,6419679785901319,-54,4551058171339231,-55,6419679785901319,-54
7069036398115540,-63,7151318026749385,-54,7069036398120483,-63,7151318026749382,-54,7069036398120482,-63,7151318026749381,-54
5922479917946126,-54,8736954219792965,-55,5922479917946119,-54,8736954219792965,-55,5922479917946118,-54,8736954219792964,-55
-5421156227235693,-59,-7355530808367855,-54,-5421156227235693,-59,-7355530808367855,-54,-5421156227235693,-59,-7355530808367855,-54
6834504769002881,-54,-7107556546643701,-57,6834504769002877,-54,-7107556546643681,-57,6834504769002876,-54,-7107556546643680,-57
-4758189690378660,-54,5814424111378791,-55,-4758189690378657,-54,5814424111378789,-55,-4758189690378657,-54,5814424111378788,-55
-7874618869485743,-54,7953679756317812,-55,-7874618869485744,-54,7953679756317813,-55,-7874618869485746,-54,7953679756317815,-55
-4770921111887812,-54,5322539251512574,-54,-4770921111887813,-54,5322539251512570,-54,-4770921111887812,-54,5322539251512570,-54
-5311985846658142,-54,7302697188224701,-55,-5311985846658148,-54,7302697188224702,-55,-5311985846658150,-54,7302697188224703,-55
-6608739230870567,-54,-6187468196999156,-55,-6608739230870559,-54,-6187468196999166,-55,-6608739230870557,-54,-6187468196999164,-55
4511402979272671,-55,6929861435226745,-54,4511402979272671,-55,6929861435226745,-54,4511402979272671,-55,6929861435226745,-54
-6048753175097100,-56,6794442679688334,-54,-6048753175097105,-56,6794442679688339,-54,-6048753175097106,-56,6794442679688340,-54
8155768929649373,-54,-7416540706292715,-55,8155768929649373,-54,-7416540706292715,-55,8155768929649374,-54,-7416540706292716,-55
6453094206751662,-54,-4571818255167058,-54,6453094206751662,-54,-4571818255167058,-54,6453094206751662,-54,-4571818255167058,-54
-7181459485894009,-54,7781319620200713,-56,-7181459485894009,-54,7781319620200713,-56,-7181459485894008,-54,7781319620200712,-56
-6632218607175754,-54,8647672060546126,-56,-6632218607175754,-54,8647672060546126,-56,-6632218607175755,-54,8647672060546127,-56
-5961518328572302,-54,-5379594398051586,-54,-5961518328572288,-54,-5379594398051593,-54,-5961518328572286,-54,-5379594398051592,-54
7617569629768383,-55,7634364552051307,-54,7617569629768383,-55,7634364552051307,-54,7617569629768384,-55,7634364552051308,-54
-6640675072599731,-54,-4834265084727761,-54,-6640675072599728,-54,-4834265084727759,-54,-6640675072599727,-54,-4834265084727759,-54
-7242923372005130,-55,-5932591773620764,-54,-7242923372005130,-55,-5932591773620764,-54,-7242923372005130,-55,-5932591773620764,-54
7733906147901592,-54,8450619105473129,-55,7733906147901590,-54,8450619105473123,-55,7733906147901590,-54,8450619105473122,-55
6089528512379651,-55,-6729613909793792,-54,6089528512379651,-55,-6729613909793792,-54,6089528512379651,-55,-6729613909793793,-54
7982129059578201,-55,-4669665131553029,-54,7982129059578201,-55,-4669665131553029,-54,7982129059578202,-55,-4669665131553029,-54
7850831436194677,-55,-8274852490170796,-55,7850831436194677,-55,-8274852490170796,-55,7850831436194677,-55,-8274852490170796,-55
-5246855084746439,-54,-5724093633411003,-54,-5246855084746439,-54,-5724093633411003,-54,-5246855084746439,-54,-5724093633411003,-54
-5099399409986243,-57,6359091246320321,-54,-5099399409986260,-57,6359091246320315,-54,-5099399409986258,-57,6359091246320314,-54
-6802423858973445,-56,-7699638434447545,-54,-6802423858973419,-56,-7699638434447544,-54,-6802423858973418,-56,-7699638434447543,-54
-4851331729002484,-57,6656889174610224,-54,-4851331729002433,-57,6656889174610217,-54,-4851331729002432,-57,6656889174610216,-54
-8102637734229320,-54,-5675430866320097,-57,-8102637734229320,-54,-5675430866320097,-57,-8102637734229320,-54,-5675430866320097,-57
6818032196555461,-54,-4589623228494171,-56,6818032196555461,-54,-4589623228494171,-56,6818032196555461,-54,-4589623228494171,-56
-7705736161540813,-55,7895418597985056,-54,-7705736161540795,-55,7895418597985054,-54,-7705736161540792,-55,7895418597985051,-54
6484618098263634,-54,-5065526601758275,-55,6484618098263634,-54,-5065526601758275,-55,6484618098263634,-54,-5065526601758275,-55
6321493196221606,-54,-5427300848590305,-55,6321493196221606,-54,-5427300848590305,-55,6321493196221606,-54,-5427300848590305,-55
-6261335826627152,-55,5429274789630767,-54,-6261335826627157,-55,5429274789630759,-54,-6261335826627155,-55,5429274789630757,-54
-5919768755790231,-54,-4709681747493834,-55,-5919768755790231,-54,-4709681747493834,-55,-5919768755790231,-54,-4709681747493835,-55
8100234077248212,-59,6787799565514116,-54,8100234077248208,-59,6787799565514113,-54,8100234077248206,-59,6787799565514111,-54
-7864863673551081,-55,5813378085433962,-54,-7864863673551078,-55,5813378085433969,-54,-7864863673551079,-55,5813378085433970,-54
7011769901733330,-54,-8320223485326425,-56,7011769901733330,-54,-8320223485326425,-56,7011769901733330,-54,-8320223485326425,-56
-6602645607832731,-55,8982556562464257,-56,-6602645607832731,-55,8982556562464257,-56,-6602645607832731,-55,8982556562464257,-56
-5806194338394811,-54,4536741145632743,-54,-5806194338394811,-54,4536741145632743,-54,-5806194338394811,-54,4536741145632743,-54
7244569079744021,-54,-7019260993261750,-56,7244569079744017,-54,-7019260993261754,-56,7244569079744016,-54,-7019260993261754,-56
-4785212288390457,-54,-6051087222990651,-54,-4785212288390457,-54,-6051087222990651,-54,-4785212288390457,-54,-6051087222990651,-54
8479002152646068,-56,-8285322676172844,-54,8479002152646041,-56,-8285322676172851,-54,8479002152646043,-56,-8285322676172853,-54
7718572727778067,-54,-5468135558662632,-56,7718572727778061,-54,-5468135558662617,-56,7718572727778058,-54,-5468135558662615,-56
6587041773365669,-54,5775939371309658,-55,6587041773365669,-54,5775939371309658,-55,6587041773365669,-54,5775939371309658,-55
4859897300800195,-54,5926082222909818,-54,4859897300800193,-54,5926082222909816,-54,4859897300800192,-54,5926082222909816,-54
-5537871037584174,-54,-5663946908758063,-54,-5537871037584173,-54,-5663946908758066,-54,-5537871037584174,-54,-5663946908758068,-54
7920893318110795,-54,5918657953410502,-55,7920893318110798,-54,5918657953410507,-55,7920893318110799,-54,5918657953410507,-55
7567509874258384,-54,7256841347666995,-56,7567509874258389,-54,7256841347667001,-56,7567509874258390,-54,7256841347667001,-56
-8558430418939800,-55,4729967470482153,-54,-8558430418939800,-55,4729967470482153,-54,-8558430418939799,-55,4729967470482152,-54
6264702912370636,-54,5709506523170743,-54,6264702912370646,-54,5709506523170740,-54,6264702912370648,-54,5709506523170741,-54
5375102007932904,-54,-8951820632966939,-55,5375102007932904,-54,-8951820632966939,-55,5375102007932905,-54,-8951820632966940,-55
7892425070372205,-54,7126972390838898,-57,7892425070372205,-54,7126972390838898,-57,7892425070372205,-54,7126972390838898,-57
8905539282929167,-55,-4985800454900453,-55,8905539282929167,-55,-4985800454900453,-55,8905539282929168,-55,-4985800454900454,-55
5221455050897467,-54,-8139147928170743,-55,5221455050897467,-54,-8139147928170743,-55,5221455050897467,-54,-8139147928170743,-55
6662785198433581,-54,8241790639563882,-55,6662785198433576,-54,8241790639563886,-55,6662785198433576,-54,8241790639563884,-55
7179499325000140,-54,-7888929152324334,-55,7179499325000134,-54,-7888929152324344,-55,7179499325000133,-54,-7888929152324343,-55
-6842107511508134,-54,5328709654284483,-55,-6842107511508134,-54,5328709654284483,-55,-6842107511508134,-54,5328709654284483,-55
-8420719390808890,-54,7093790349765176,-58,-8420719390808890,-54,7093790349765176,-58,-8420719390808891,-54,7093790349765177,-58
6882140562175413,-54,-4971102481461477,-54,6882140562175413,-54,-4971102481461477,-54,6882140562175413,-54,-4971102481461477,-54
7618782309753517,-54,-7241284049990817,-55,7618782309753516,-54,-7241284049990816,-55,7618782309753515,-54,-7241284049990815,-55
-8937704655030574,-55,-6253784946552450,-54,-8937704655030584,-55,-6253784946552443,-54,-8937704655030583,-55,-6253784946552442,-54
7246387814032877,-54,-4987247979688539,-54,7246387814032872,-54,-4987247979688539,-54,7246387814032870,-54,-4987247979688538,-54
8829393104547672,-59,-7809983383492884,-54,8829393104547482,-59,-7809983383492881,-54,8829393104547481,-59,-7809983383492880,-54
-7524240559946308,-54,4836460569198686,-60,-7524240559946308,-54,4836460569198686,-60,-7524240559946309,-54,4836460569198687,-60
-5045460963407205,-54,8146689351534542,-55,-5045460963407193,-54,8146689351534554,-55,-5045460963407192,-54,8146689351534553,-55
-7599663218863768,-56,-6866356236084453,-54,-7599663218863768,-56,-6866356236084453,-54,-7599663218863768,-56,-6866356236084453,-54
5901408716099246,-54,-4547432989435478,-56,5901408716099243,-54,-4547432989435476,-56,5901408716099242,-54,-4547432989435475,-56
7432914409106350,-57,4997585047086442,-54,7432914409106350,-57,4997585047086442,-54,7432914409106350,-57,4997585047086442,-54
8583103823890256,-54,-7038940843428266,-57,8583103823890256,-54,-7038940843428266,-57,8583103823890256,-54,-7038940843428266,-57
-5932080307947628,-55,-5228330011277324,-54,-5932080307947630,-55,-5228330011277326,-54,-5932080307947631,-55,-5228330011277327,-54
6916794538558763,-55,-6998816227883915,-54,6916794538558769,-55,-6998816227883919,-54,6916794538558771,-55,-6998816227883920,-54
-5137213941855108,-54,6109223570630739,-55,-5137213941855108,-54,6109223570630739,-55,-5137213941855108,-54,6109223570630739,-55
4943511447213470,-57,8240370167285618,-54,4943511447213437,-57,8240370167285615,-54,4943511447213436,-57,8240370167285614,-54
5409718023599097,-56,-5906498677239014,-54,5409718023599105,-56,-5906498677239020,-54,5409718023599106,-56,-5906498677239021,-54
7831320737007615,-58,8420963656437336,-54,7831320737007615,-58,8420963656437336,-54,7831320737007616,-58,8420963656437337,-54
5358445016804129,-55,6743368607859404,-54,5358445016804142,-55,6743368607859404,-54,5358445016804144,-55,6743368607859406,-54
6747166639549742,-54,-7709850024807261,-58,6747166639549747,-54,-7709850024807459,-58,6747166639549749,-54,-7709850024807461,-58
4683343662614116,-54,8808581321382598,-55,4683343662614116,-54,8808581321382598,-55,4683343662614116,-54,8808581321382598,-55
5351392974138592,-57,-8285494482025734,-54,5351392974138584,-57,-8285494482025731,-54,5351392974138584,-57,-8285494482025730,-54
8642321683961156,-55,5988882729026355,-54,8642321683961156,-55,5988882729026355,-54,8642321683961157,-55,5988882729026356,-54
5580267401762700,-56,-6603887362600183,-54,5580267401762714,-56,-6603887362600188,-54,5580267401762714,-56,-6603887362600189,-54
6169851807579986,-60,6584700340583942,-54,6169851807579986,-60,6584700340583942,-54,6169851807579986,-60,6584700340583942,-54
-6089975154475198,-55,-6163728497348641,-54,-6089975154475190,-55,-6163728497348639,-54,-6089975154475189,-55,-6163728497348638,-54
-6222606538887664,-54,-6531445669126426,-55,-6222606538887664,-54,-6531445669126426,-55,-6222606538887665,-54,-6531445669126427,-55
-7668953595921156,-55,5541532208255833,-54,-7668953595921153,-55,5541532208255841,-54,-7668953595921156,-55,5541532208255843,-54
-6844465667079807,-55,-6553226362319885,-54,-6844465667079811,-55,-6553226362319880,-54,-6844465667079811,-55,-6553226362319879,-54
7262466342557745,-54,-5098173165022377,-54,7262466342557745,-54,-5098173165022377,-54,7262466342557745,-54,-5098173165022377,-54
6484306876270746,-54,-4974890826182491,-56,6484306876270746,-54,-4974890826182491,-56,6484306876270746,-54,-4974890826182491,-56
7546812009098577,-54,5735973294348196,-61,7546812009098577,-54,5735973294348196,-61,7546812009098577,-54,5735973294348196,-61
