x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
7270405419436239,-54,-7360114262977324,-53,7270405419436239,-54,-7360114262977324,-53,7270405419436239,-54,-7360114262977324,-53
-6678150668241082,-53,8022260920803379,-54,-6678150668241082,-53,8022260920803379,-54,-6678150668241082,-53,8022260920803379,-54
4883189702856909,-56,8287108549825547,-53,4883189702856895,-56,8287108549825547,-53,4883189702856893,-56,8287108549825544,-53
7017383618780064,-55,-7579379513377000,-53,7017383618780064,-55,-7579379513377000,-53,7017383618780065,-55,-7579379513377001,-53
7703059631290744,-57,8332704826297057,-53,7703059631290744,-57,8332704826297057,-53,7703059631290744,-57,8332704826297056,-53
5940337667581109,-54,7512118820247809,-53,5940337667581109,-54,7512118820247809,-53,5940337667581111,-54,7512118820247811,-53
7936742187125599,-53,-4525234552216200,-56,7936742187125599,-53,-4525234552216200,-56,7936742187125599,-53,-4525234552216200,-56
5744976613379176,-53,5380821070184238,-53,5744976613379176,-53,5380821070184238,-53,5744976613379176,-53,5380821070184238,-53
4943157757701817,-56,-8288798088098396,-53,4943157757701817,-56,-8288798088098396,-53,4943157757701817,-56,-8288798088098396,-53
4743734498347124,-53,6576877098035073,-53,4743734498347124,-53,6576877098035073,-53,4743734498347124,-53,6576877098035072,-53
6416121274118610,-55,-7783375213678482,-53,6416121274118610,-55,-7783375213678482,-53,6416121274118610,-55,-7783375213678482,-53
7444230569387233,-59,7910517186396041,-53,7444230569387233,-59,7910517186396041,-53,7444230569387231,-59,7910517186396039,-53
-7110168729746327,-54,-7149144721176208,-53,-7110168729746327,-54,-7149144721176208,-53,-7110168729746327,-54,-7149144721176208,-53
-7102516202003205,-53,-7460173631787879,-54,-7102516202003205,-53,-7460173631787879,-54,-7102516202003205,-53,-7460173631787879,-54
-8996477697074165,-54,6556976209720002,-53,-8996477697074165,-54,6556976209720002,-53,-8996477697074165,-54,6556976209720002,-53
