x_significand,x_exponent,y_significand,y_exponent
-5913974918832345,-53,-6793713151056442,-53
4847470698004139,-54,-8674972346711431,-53
8931354543185007,-53,-4665694155081519,-55
8618521595159068,-53,5234777075815263,-54
4825945220779911,-53,7605254130520433,-53
-6633660052512539,-53,-6092962515592192,-53
8730677007755178,-53,8858819046274649,-55
8921985291641409,-53,4944194585383515,-55
-6070688770344787,-53,6654049452302124,-53
6653107541882066,-53,6071721194623646,-53
7888149303784210,-53,-8696375704742380,-54
8195929992074612,-53,7471644916575611,-54
6586390868136911,-53,6144029065895990,-53
7880096604795906,-53,-8725529343907455,-54
-8982116962238389,-53,5373791724626829,-56
5369437080320616,-53,-7231789796985428,-53
8120459130571350,-53,-7794300923045901,-54
-7542663795059787,-53,-4923196177074004,-53
7326006808285480,-53,-5240158641444477,-53
5486005626253060,-53,7143764987981163,-53
8354736417011201,-58,-9003414473620407,-53
-9006771340358539,-53,5618757842788768,-59
-6975479879261520,-53,5698448636368392,-53
-8493182454346035,-55,-8753356664856352,-53
8849058948560923,-53,-6721656358892201,-55
5322859016815560,-55,8908357472083773,-53
8983553456592565,-53,5217849856320033,-56
-8942571177810419,-54,-7819030690810810,-53
7695010117489277,-54,-8144098639584649,-53
-7830306738792019,-53,8903017985440765,-54
7510721779124070,-57,8994958748271794,-53
7856182135415751,-55,-8790458519066674,-53
6692071384887810,-57,8997483060062205,-53
-6686477134536806,-57,8997499257492292,-53
8984758488091046,-53,-5083316606326101,-56
6503922432963921,-53,6231262257350193,-53
4729312869722241,-61,-9007180293477224,-53
5454716207032937,-53,7167685020844430,-53
7220692826934057,-55,-8824453887290265,-53
8244058655904171,-59,9006278012980744,-53
-7418051551515303,-54,-8208091416382681,-53
-7995640956600588,-53,-8294422891682818,-54
-5355221703491608,-53,7242322642253504,-53
-8592612784360768,-54,-7916526311375441,-53
8522263755518998,-53,-5831177872327545,-54
8725079976864557,-53,8946611367949037,-55
9006761157996881,-53,5685221944938698,-59
-8518355030012145,-53,5853978377603115,-54
-6407310939299692,-54,8418208050498903,-53
-6093165027035596,-53,6633474045761437,-53
-5555467656387382,-53,-7089881293479862,-53
8949327383315234,-53,-8155204282777925,-56
-8906484476318092,-53,5372776465831929,-55
7589843622076717,-53,-4850145413261155,-53
9003260325275625,-53,-8523145546310954,-58
-6572222327831644,-53,-6159182518934549,-53
4930165896076995,-53,7538109939416344,-53
-6450424120845626,-55,8861666877541574,-53
8484442654777195,-53,-6047766840702458,-54
-4717265958665842,-53,7673137542043641,-53
8554462614013851,-53,-5639435287833793,-54
-4987684251719334,-58,9005850525511794,-53
-5622065794779218,-53,-7037187913397346,-53
-6572333710327950,-54,-8386342771560842,-53
8477482739730791,-53,6086681884567310,-54
-5339005947177944,-53,-7254285164182787,-53
6279996741969103,-54,8442158871637672,-53
-8725506161082224,-53,-8939959902539682,-55
8716125208492997,-53,4542598153943751,-54
-8860165668617520,-53,6483334438121178,-55
-7016847817689038,-53,-5647431570311866,-53
5910906247324139,-55,-8885153969650909,-53
8234344289214539,-53,-7300742811917614,-54
-8443566067608692,-53,6272424866398460,-54
-8808798686220178,-53,7520321787868335,-55
6910859690180768,-53,5776647320934968,-53
-8880132989971454,-53,6030424556315349,-55
5937961960532470,-53,-6772757633957146,-53
-5620136243773656,-53,7038728910946542,-53
5588093291291971,-53,7064194936021273,-53
-5758574645297513,-54,-8534596776154409,-53
-6812634048356898,-54,8338263522756704,-53
8089685545299661,-53,7921268685927783,-54
-8939330186572980,-54,-7819957281194745,-53
8666672755594127,-53,-4906493755461695,-54
5016465270426955,-55,-8919463559326442,-53
7363013804508524,-54,8220471047492983,-53
8872443540966468,-53,-6208875569082579,-55
8595888623891543,-53,-5381574402689149,-54
-7606453669928253,-53,-4824054347100765,-53
4944016647350124,-53,7529032978204079,-53
-8708502939143189,-53,4600701644850936,-54
-8428706936194098,-53,6351861423243299,-54
5649993639660564,-53,7014784972016559,-53
7162612954978297,-54,8264616258601880,-53
-4904387261988447,-53,-7554907171917265,-53
-7506635669375247,-53,-4977957224252529,-53
-8776760656805341,-53,8097515921844193,-55
5770185514671773,-55,-8890933389166617,-53
8834585582336534,-53,7019667931779406,-55
8133563861027008,-54,-8036847778921421,-53
-6969879123130056,-53,5705297677106710,-53
-5423297491220595,-53,-7191486752625889,-53
8877861577539585,-53,-6083698022305220,-55
-5466078496806106,-53,7159023879028858,-53
9001617935017022,-53,-5072563885901860,-57
8546728580067633,-53,-5686147418878170,-54
-5135886273457285,-53,7399480303769087,-53
8827967608180411,-53,7151642382867462,-55
-7430824452566780,-56,8959177991455429,-53
4645982917957157,-53,7716506932862752,-53
-4721375971242166,-56,8987843741940373,-53
4862178416177435,-53,7582140786024450,-53
7283941662867518,-54,8238063186219897,-53
6843376031377969,-54,-8331967921076726,-53
8601149379332365,-54,-7914208450310401,-53
6658660829438558,-53,-6065630440101131,-53
-5811197794633757,-53,6881832344828481,-53
-8838033671438505,-53,-6949876678612766,-55
-8786973540220803,-53,7918314778064682,-55
-8910836123036188,-54,-7828083116606969,-53
7929886723442442,-54,8087574214658028,-53
-6636848384184944,-54,-8373631122802181,-53
-6998554502503082,-53,-5670085586204566,-53
-7622173121834718,-53,-4799178524567360,-53
-8397915017979724,-53,-6512959671003273,-54
7550568024054652,-53,4911065014662546,-53
5573950814163129,-53,7075359379729459,-53
-8566755502274957,-53,-5564292714888684,-54
-7369765190627138,-53,-5178435962542498,-53
-8369774944213170,-53,-6656276341227676,-54
5726812536283542,-55,8892685856155889,-53
-5230154169457292,-53,-7333152474565586,-53
7879864804107004,-53,8726366506454128,-54
-5684839161878226,-53,-6986575839120504,-53
-8984297898308802,-53,-5135160538196525,-56
-9006855906400649,-53,5033082476522707,-59
5488855851510553,-54,-8578913265353383,-53
-5313222392272670,-53,-7273190814302625,-53
-7045733232033177,-53,5611352814837064,-53
-6936989701822385,-53,5745242507304007,-53
-7969205523161927,-53,-8395570231189588,-54
8152967806520574,-54,-8031930992703493,-53
-8096542529566639,-53,-7893195786137696,-54
-8794553387971700,-53,7782511654125391,-55
-8446280616677793,-53,-6257789132101515,-54
-6373955476275474,-53,-6364143627539929,-53
8720227257088176,-53,-4510996370173955,-54
-8544421912930738,-53,5699997326531764,-54
4753671549205907,-59,9006892962505007,-53
7579465040774725,-57,8994733449947610,-53
7555917282226337,-53,4902830887344976,-53
-8596717940459394,-53,-5376273332482418,-54
8816010185509103,-53,7383873227092119,-55
-5479291285001491,-53,7148916374021139,-53
-8915808057810618,-53,-5119381515694280,-55
-8530220271840281,-53,5784454332309832,-54
-5605933052506953,-54,-8559965843626654,-53
-6129698175393036,-53,6599730190325530,-53
8280439428887068,-53,7089135505674875,-54
7414807597768216,-54,-8208824190774025,-53
6153091671749230,-54,-8465488971973082,-53
-7249019206117212,-54,8245760397839740,-53
8878070716087764,-53,6078812160777651,-55
7119985472974035,-53,5516832784866873,-53
-7483508503329504,-53,-5012657664996265,-53
-8997260215913386,-53,6768317126513539,-57
7155389612660977,-56,8962680634584962,-53
-8968060817523817,-53,6710093662123648,-56
7325940826476789,-53,5240250812354107,-53
7966965869100584,-55,-8784224645194782,-53
7379273960232917,-56,-8959843546965379,-53
8101247260238125,-53,7873862924802091,-54
-7578848055757117,-54,8171285259013056,-53
6984530849471222,-53,5687351356496527,-53
-6756258419011495,-53,-5956728162633412,-53
8230312365213138,-53,-7318906023750459,-54
5091413482562707,-53,-7430151204130508,-53
7991462171852843,-53,8310516261498166,-54
-7759311704706411,-53,-4574135878797791,-53
-7054207919698629,-53,-5600695107377421,-53
8211912186896462,-54,-8016904744466829,-53
8160419843172812,-54,-8030038857811254,-53
-9007152227107855,-53,-7442661332011225,-61
7510541293623024,-53,4972062674480509,-53
6078837639332227,-55,8878069678079259,-53
-8553077344504135,-53,5647832981710504,-54
6816092804335114,-54,8337557073799401,-53
6295431401822380,-53,-6441830599938143,-53
8425635972498995,-54,7961268818684130,-53
-8391129161272395,-53,-6547850992985509,-54
5096394115429736,-53,-7426735715668313,-53
-8073102532285346,-53,7988654961920127,-54
-6268799270976503,-53,-6467750215776791,-53
-8997393632481448,-53,-6722756046332931,-57
-5226843168557316,-53,7335512753599507,-53
-8719294477482361,-53,4518203531037735,-54
-6360569709944948,-54,-8427065037517316,-53
-7567330720246878,-53,4885196365021894,-53
7674555961820032,-54,-8148922311175978,-53
-5255261842509805,-53,-7315180101393434,-53
6609226604130099,-53,6119457567944863,-53
5808827761775843,-56,8977884432645577,-53
-5792432822539684,-54,8528866727749299,-53
-8003115821888337,-54,8069521128764398,-53
-4619247284832970,-56,-8988672882260508,-53
-7393425227899460,-53,-5144599169088739,-53
8724636180440364,-53,-8953534169322293,-55
6851966259563715,-53,5846383200286714,-53
-5254518735115192,-53,-7315713925963093,-53
8837184791177994,-53,6967124370373337,-55
8997058608021766,-53,-6836596987090833,-57
8998803057167119,-53,-6221110540214911,-57
-8490383841859455,-53,6014322680783492,-54
5709358499232633,-55,-8893387327226503,-53
-4613781941986534,-53,-7735803305237587,-53
8980339025211297,-53,5560713408090515,-56
8886477846207053,-53,-5878979065805170,-55
-8972984791287544,-53,6274677568553751,-56
-8937869075147440,-53,-8923248255680253,-56
-6603297168615614,-54,8380259774052810,-53
-8492078279176935,-54,-7943600488522397,-53
8889813796996127,-53,-5797722149231881,-55
5961886198453722,-57,8999488504635861,-53
6561333744571142,-53,6170780858296047,-53
5012030252054597,-58,-9005837172823448,-53
7530982271456638,-53,-4941046634810738,-53
-7991931812570456,-53,-8308709556166117,-54
6963042475299523,-53,5713639606961202,-53
9000220564799507,-53,5671934133042687,-57
6892942093989496,-53,-5798015776789798,-53
6229363031465954,-53,6505741588114807,-53
-5003347022009130,-53,-7489736736268432,-53
8653023640317246,-53,-5001927369363716,-54
-4757713434271662,-54,8687386170423675,-53
6738910061028794,-53,-5976347425134546,-53
-8987522795488086,-53,-4760315548738969,-56
-6946129066788520,-53,5734189491409978,-53
5521419693852866,-53,-7116429053338782,-53
8937382050835129,-53,8954424049450008,-56
8573851433837815,-55,8748440151570762,-53
7095956138813328,-55,-8830775802550782,-53
7207457157801219,-53,5402055133913736,-53
-8257859675231181,-53,7193716737351817,-54
-8977906921404775,-53,5806617903596564,-56
-8924837027268774,-53,-4861145305796092,-55
6556761718168256,-53,-6175638610090021,-53
-8730602264001782,-54,7878691636723984,-53
-6217161827364923,-53,6517402536079361,-53
8229322956814529,-55,-8769095067525724,-53
-8990421352027761,-53,-8792173978921827,-57
-5995041572710834,-53,-6722284897568201,-53
5850173943299393,-53,6848729868157010,-53
-7932087539398113,-53,-8535016259401150,-54
-8999593097702425,-53,5921334352517155,-57
8886520709222514,-53,-5877941419369951,-55
-8835480308183994,-55,-8732154987405095,-53
8944473741876444,-53,8489155339889309,-56
-8596432611582184,-53,5378097649590292,-54
7556552687762623,-54,-8176445784225933,-53
5792496576075511,-53,-6897580858434818,-53
-8998946373086881,-53,6167832565253222,-57
8682863373917635,-53,-4790624668363856,-54
-5861330827438553,-53,6839184045244379,-53
8557207943305899,-53,-5622749853295039,-54
8321398519138716,-54,7988630613635677,-53
-7933733395778830,-53,8528894957624300,-54
-6873570660363385,-53,-5820967653542152,-53
7243514466120081,-53,-5353609572713835,-53
6487610646697698,-55,8859970044964485,-53
8163081045530041,-53,7614129820540863,-54
8547151846541628,-54,7928819903511221,-53
8899993475001040,-53,5542205681882428,-55
-4861172206914252,-55,8924836088374452,-53
-6761925146853853,-53,-5950294524939581,-53
-6083218545566662,-53,-6642596576790072,-53
8207252310301642,-53,-7421764479281655,-54
9005745042530303,-53,5179062159434139,-58
5145908440384224,-53,-7392514095737750,-53
-8434637757586777,-53,-6320291999104436,-54
7996868837243133,-53,-8289686596372929,-54
5337529561380419,-55,-8907808999361648,-53
8984545038884852,-53,-5107402524512292,-56
-5589660651411915,-54,-8562625837700321,-53
5334427433584996,-56,-8982483524192707,-53
-8940104582647558,-53,8778765422741767,-56
8613325223402641,-53,5268877141348937,-54
7577230308135502,-53,-4869827245291349,-53
-9005530482128325,-53,-5547901638300503,-58
-4652040385593048,-53,-7712856596058838,-53
-8995817252170283,-53,7242685610525608,-57
8800990553040719,-55,-8734331570850274,-53
-7994490569572677,-53,-8298857097556092,-54
-5449115642935929,-55,8903585467520841,-53
8892765673529110,-53,-5724832806098599,-55
-7279114615277097,-57,-8995702312625754,-53
7285342139910007,-54,8237753607928095,-53
-6282586287499114,-53,-6454358696160868,-53
-5585353718567659,-53,7066361300959481,-53
-7606198871213998,-57,-8994645343569294,-53
6355207956286306,-53,-6382865333637672,-53
-5680351512237079,-54,8547691915992973,-53
6708420017663138,-53,6010552107206388,-53
-8222021355256500,-53,7356085851556681,-54
7017890364943941,-53,-5646136074812369,-53
8705545080485522,-53,4623039270786764,-54
7241771070042215,-53,5355967491750316,-53
-8477252285501101,-53,6087964940796073,-54
7607139971785261,-53,4822971866701948,-53
-8849645096911394,-55,8731258418342525,-53
-9006886821386446,-53,-4799338475786546,-59
-7775767556411531,-53,-4546105466240689,-53
7667553337921251,-54,8150569943133406,-53
-7963059408207146,-57,-8993438780672912,-53
7224071188456515,-53,-5379817238673027,-53
8157880066110924,-54,8030683834939471,-53
4994090159612257,-54,8654155195514989,-53
9007173043742645,-53,5558101897857164,-61
-6096168830606997,-54,-8475778400213216,-53
8032056268356426,-58,9003701201901828,-53
6459097495587006,-53,6277714385419283,-53
6716748307879265,-56,8967983049045040,-53
8903497274595510,-53,5451418321522321,-55
-7116424839874263,-53,-5521424980953293,-53
5645446213672090,-55,-8895937067783235,-53
-4947743254802691,-53,-7526584509794473,-53
-4782246615964070,-54,8684017891588664,-53
8371233861953701,-53,6648934051418445,-54
6530503372106468,-56,8970132102428461,-53
-7951466864897462,-53,-8462579457913809,-54
-6711591094332908,-54,8358724331808497,-53
-8677565227316302,-55,8742046640845612,-53
-8210630067936637,-53,7406805405168616,-54
7948364072914186,-53,8474230798951751,-54
9000839151757269,-53,-5414784911933136,-57
-4656964848291958,-53,7709884202149146,-53
8913662517325997,-55,-8727187518797406,-53
7274238952641680,-53,-5311787331055499,-53
8410969410993845,-53,-6445224729068335,-54
7714123718240989,-54,-8139576880657253,-53
6718033374725530,-53,5999805349385483,-53
-5832459620128870,-53,-6863821993133521,-53
-4775631951336503,-53,7636948177054069,-53
-6758118659894359,-53,5954617399460363,-53
-6934651598573087,-53,-5748064471405632,-53
7923667760629009,-54,8089098183829076,-53
6736408009729777,-54,-8353732097649983,-53
-8739356333823240,-53,8720815674098379,-55
-7751778837827917,-54,-8130628470095179,-53
6931147497724442,-53,-5752289204268340,-53
-7691873537493643,-53,-4686653216264134,-53
8989935095467232,-53,-8918522058829266,-57
-9002821698054651,-53,8985062401275107,-58
-9005103943243085,-53,6216641836732858,-58
7646070664940302,-55,-8802030268244786,-53
4672185336740843,-53,-7700670227554978,-53
-7955008316749446,-53,-8449255739344273,-54
-5128902291700176,-53,7404323022355324,-53
-6413354531278310,-53,-6324438432657294,-53
-8425952503754745,-53,6366462873855332,-54
-6808522173201832,-54,8339103237727566,-53
5562862998067502,-53,7084080274768168,-53
-7878371087042885,-53,8731759251252143,-54
6650854325439989,-53,6074189105220264,-53
6733215883910502,-53,-5982762026290179,-53
5885639073525341,-56,-8977102857141841,-53
-8449633940115635,-55,-8755990353024925,-53
7588393625877910,-53,4852413841028819,-53
-8773012231771818,-53,8162248508069217,-55
9006418123914043,-53,-7591619168391070,-59
6396498313128868,-53,-6341486182429693,-53
-8741411436139881,-53,-8687796784213658,-55
5030964412757460,-53,-7471213737187500,-53
7865661347101340,-54,8103238883332987,-53
-7526238678709547,-56,-8957933158817634,-53
-6211132788845846,-53,6523148609097388,-53
-6079624381281003,-55,-8878036031637243,-53
8682213805061730,-53,4795330499108086,-54
-8897011081437079,-54,-7832013538405692,-53
7521777238125219,-53,4955048314809709,-53
5251575025532245,-54,-8615966432871832,-53
8824404552549446,-53,7221659024281855,-55
5377934421861001,-53,7225472959923994,-53
7703574068050567,-53,-4667395805441125,-53
-7290150231733402,-53,-5289928870349462,-53
-8620988086016749,-53,5218506025050617,-54
-4645171075343016,-53,-7716995784684401,-53
-6819273157736571,-53,-5884483926814455,-53
-7532055392640957,-53,-4939410672149517,-53
8528183377677704,-53,5796456143596555,-54
-8563771382154774,-54,-7924335410601320,-53
-8204177666313452,-54,8018884304043049,-53
-7060574274856975,-59,9006523561959708,-53
7340862784534110,-53,5219326637027084,-53
-6068393479693505,-56,8975201406304973,-53
-7167685576794217,-53,5454715061899454,-53
-4588823070850056,-53,-7750634885913874,-53
4765506454360349,-53,-7643270665534946,-53
-7242059786957987,-53,5355577280203651,-53
8696681941713298,-53,-4689290520738075,-54
6299741232063584,-53,-6437615805557353,-53
-5374702802869380,-54,8596963317336372,-53
6347102359940311,-53,6390925477023296,-53
6252085022718462,-54,8447336609102859,-53
-7129967771135268,-56,-8962997167819904,-53
-9005854567962208,-53,-4980205975526647,-58
-5197707118444735,-53,-7356186326315233,-53
8367327244798221,-56,8946267255140496,-53
-8977720831394593,-55,-8723082580685367,-53
-8017006867324641,-53,8211513559670437,-54
4792483812264659,-53,-7626384210619542,-53
8965744058394287,-53,6905394980273621,-56
-4931424561736428,-53,7537286620795926,-53
8951869146322617,-53,-7974666694813258,-56
-7710312650706051,-53,4656255485369400,-53
8474929251681989,-53,-6100889083396195,-54
5356414323561984,-53,7241440277963339,-53
6905646489696365,-53,5782878210742139,-53
8929688539751609,-53,4716437528832654,-55
8936835179594241,-53,-8989282324834012,-56
8974628582227775,-53,6122376411719300,-56
6570517983567609,-53,-6161000676007491,-53
7355029419574083,-53,-5199344236933872,-53
7759099900508179,-53,-4574494982839530,-53
8652835544470065,-53,-5003229064975049,-54
-5694024570146366,-53,6979091783763762,-53
7447670164675694,-57,-8995163541317388,-53
6964948949133418,-55,8837292051148640,-53
-7185190871886242,-53,5431635888147416,-53
8415624208064167,-56,8945559385070541,-53
-7770699079321408,-54,8126112059035053,-53
7187935340734149,-55,8826125251239677,-53
-8713402399109585,-53,4563444665589164,-54
-8061594487764795,-53,8035006398947565,-54
-8328519977325795,-53,6860142545109166,-54
-4615825881187911,-54,-8706501815834044,-53
-8866713368421898,-55,-8730176139734103,-53
7922700562141246,-53,-8569819364492914,-54
7423735956169420,-54,8206806435832915,-53
5268752699533693,-53,-7305469391980148,-53
-8034685467703652,-53,8142104622530769,-54
7061441070872313,-54,-8286353282396033,-53
8802138009639141,-53,-7644085968491965,-55
6530111630480147,-53,-6203811762539471,-53
5072124189169735,-54,-8642802023180995,-53
8087737162225083,-53,-7929223359395454,-54
7146756761291028,-53,-5482107731739427,-53
8625071053948630,-54,7907697061646366,-53
-4962571675577744,-53,-7516815754674377,-53
6466615264437435,-53,6269970122900256,-53
-6189495908710520,-53,-6543682332201787,-53
-8788748426443659,-53,7886737526380666,-55
-5651986110813058,-59,9006766297498545,-53
8339459831506120,-54,-7983920738478683,-53
4750577606790724,-53,7652558323468495,-53
-8054233909162802,-53,-8064478738180965,-54
6550002734911256,-55,8857100440233883,-53
-6074326121050095,-53,-6650729285146241,-53
6594230215215429,-53,6135614319408829,-53
7564817569247980,-53,-4889086817083252,-53
-4715491507655043,-53,7674228057272664,-53
6103104589464220,-53,6624330290147201,-53
-4749023401676892,-56,8987616022003068,-53
8690669697158792,-53,-4733665474291897,-54
8992097857960428,-53,-8341716010770181,-57
-8997178367772845,-53,-6796105876519416,-57
9002704621137864,-53,-4552176997182167,-57
-5077604126733871,-57,-9001606817457729,-53
-7881617494008383,-53,-8720032499834849,-54
-4833662330984702,-53,-7600351682892539,-53
-7349127943330578,-53,5207682464186231,-53
-7011954194066495,-53,5653506567432348,-53
-7014464068359263,-53,5650391970566779,-53
8927370046854090,-53,-4786146957413948,-55
-6247084098024540,-53,-6488726843934337,-53
-8133643599401588,-55,8774672517084423,-53
8824090543456000,-53,7227794314162286,-55
7760313083310854,-54,-8128592954251350,-53
7964588733895207,-54,-8079045039816944,-53
5993214994581352,-54,-8494114467219482,-53
8809741008036510,-53,7502639715653500,-55
-6725689887699260,-54,-8355890800719256,-53
-8684080529784594,-53,4781792006784445,-54
-7412660935574112,-53,-5116844164661301,-53
5032095220530544,-54,-8648649690245843,-53
-5577669997729758,-53,7072427706352466,-53
-8493469118691536,-54,7943228443420471,-53
5099072482411573,-58,-9005789605164014,-53
-6347725515310983,-53,-6390306520147808,-53
5948117461801742,-55,8883601713499376,-53
6091752635805045,-53,6634771106141207,-53
-9002597321190076,-53,-4606202090438446,-57
-8706384515329941,-53,4616711648184791,-54
-5293481210147764,-54,-8609552961758919,-53
8639949483492830,-53,5091526523598683,-54
-8790303736599631,-58,9003009330554839,-53
5948143091149069,-53,6763817808720394,-53
-8439371909823742,-53,-6294962576853365,-54
5904386417532800,-54,-8509652968204261,-53
-7519583290434665,-55,8808838067609595,-53
-8523291300073270,-53,-5825167221558496,-54
8951452683805906,-53,-8004527386337517,-56
-9006275634414926,-53,8254966048697852,-59
-8431428282641706,-54,-7959735713431894,-53
-4780385866261452,-54,8684274058419328,-53
