x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5852294725515338,-69,7921757586449044,-69,5852294725363506,-69,7921757586135098,-69,5852294725515338,-69,7921757586449044,-69
4773995193155764,-68,-4743219634447489,-70,4773995193221300,-68,-4743219630558070,-70,4773995193155764,-68,-4743219634447489,-70
-8841989498867892,-73,4893381413005358,-68,-8841989501966092,-73,4893381412830682,-68,-8841989498867892,-73,4893381413005358,-68
4734213821548542,-68,-8520240892386708,-71,4734212302172286,-68,-8520267674519496,-71,4734212302505524,-68,-8520267668645492,-71
7673371969236740,-69,-6001621012545606,-69,7673371968791621,-69,-6001621012576398,-69,7673371969236740,-69,-6001621012545606,-69
4596880372804048,-69,8276984455829120,-69,4596880372168710,-69,8276984455833718,-69,4596880372804048,-69,8276984455829120,-69
-8520338203358999,-70,-8484318983627373,-69,-8520338204440043,-70,-8484318983012471,-69,-8520338203358999,-70,-8484318983627373,-69
6043850559213526,-69,-7634952538285128,-69,6043851035550616,-69,-7634953427520586,-69,6043851035709525,-69,-7634953427817238,-69
-4622710741820569,-68,-6848697593813028,-70,-4622710741947956,-68,-6848697590457633,-70,-4622710741820569,-68,-6848697593813028,-70
-4865548052597577,-70,4736023366715834,-68,-4865547914156814,-70,4736022609646373,-68,-4865547914188118,-70,4736022609817566,-68
-4583248381152995,-68,5113965125510298,-70,-4583248381020950,-68,5113965125102466,-70,-4583248381152995,-68,5113965125510298,-70
-8954913821114356,-69,7003839296393038,-70,-8954913820968967,-69,7003839295385362,-70,-8954913821114356,-69,7003839296393038,-70
-4581753264473450,-68,-4918426376586795,-70,-4581753139498416,-68,-4918424304223439,-70,-4581753139573497,-68,-4918424305468443,-70
4618631271883401,-69,-8498212026768384,-69,4618635532273360,-69,-8498208572896984,-69,4618635530890780,-69,-8498208574017833,-69
-8043814095266232,-69,5459327152200144,-69,-8043814233117330,-69,5459328720040358,-69,-8043814233163015,-69,5459328720559942,-69
7003990437131610,-69,6659534828236621,-69,7003988525883059,-69,6659535385607122,-69,7003988526501360,-69,6659535385426808,-69
7625653500094177,-69,6149489976381613,-69,7625653499380994,-69,6149489976728746,-69,7625653500094177,-69,6149489976381613,-69
-8290952703818664,-69,-4518681388871982,-69,-8290952703633210,-69,-4518681388581180,-69,-8290952703818664,-69,-4518681388871982,-69
-5981873174241051,-69,7572905324253110,-69,-5981878091053914,-69,7572900801472676,-69,-5981878087892274,-69,7572900804380942,-69
7360157593902414,-70,8947162031742078,-69,7360156688972489,-70,8947161677021866,-69,7360156689560176,-70,8947161677252232,-69
-7842726511080570,-69,-5590054110253656,-69,-7842727504452092,-69,-5590054446132041,-69,-7842727504769214,-69,-5590054446239266,-69
-5066657319009313,-70,4607600843461567,-68,-5066656610362066,-70,4607600629625878,-68,-5066656610800367,-70,4607600629758136,-68
-6579426981650290,-69,-6905429726957257,-69,-6579427148809426,-69,-6905428866984137,-69,-6579427148706859,-69,-6905428867511807,-69
-8773444163016456,-69,8019492394830325,-70,-8773442864799953,-69,8019495662378000,-70,-8773442865633298,-69,8019495660280510,-70
8524900793300390,-70,-8511717978098615,-69,8524902235292882,-70,-8511716480449789,-69,8524902234853806,-70,-8511716480905810,-69
8933859671201526,-69,-7316726090587196,-70,8933859670975718,-69,-7316726089986635,-70,8933859671201526,-69,-7316726090587196,-70
6429804987071586,-69,7480342066734177,-69,6429804987081608,-69,7480342066271563,-69,6429804987071586,-69,7480342066734177,-69
-8740447278650916,-70,8607906509599692,-69,-8740447278148060,-70,8607906509365385,-69,-8740447278650916,-70,8607906509599692,-69
-8000638739592998,-69,-5653796840671203,-69,-8000640383697719,-69,-5653796224132015,-69,-8000640384259648,-69,-5653796223921292,-69
7165153302165136,-70,8874427063207466,-69,7165154387701550,-70,8874426298851445,-69,7165154387026425,-70,8874426299326818,-69
-6933205115369151,-69,6403715180898961,-69,-6933204122028783,-69,6403714745648332,-69,-6933204122321051,-69,6403714745776395,-69
-4826880896520075,-68,7199733967917486,-72,-4826880775693508,-68,7199840647497369,-72,-4826880775653891,-68,7199840682476029,-72
4753514260691714,-68,4857271407449147,-70,4753515278964918,-68,4857271389316115,-70,4753515279140016,-68,4857271389312997,-70
6865989002997968,-69,6911403689196334,-69,6865988355872640,-69,6911403631931630,-69,6865988356304782,-69,6911403631969870,-69
-6971685867801274,-69,6658885091820791,-69,-6971685867794936,-69,6658885091362030,-69,-6971685867801274,-69,6658885091820791,-69
-8520657124847520,-70,8489371921385096,-69,-8520656157300564,-70,8489371024582232,-69,-8520656157592592,-70,8489371024852908,-69
-8887313919071334,-71,-4727969478471525,-68,-8887314744471612,-71,-4727969198363360,-68,-8887314743926878,-71,-4727969198548222,-68
-4956682326518442,-69,-8500080278293438,-69,-4956682325995228,-69,-8500080278202921,-69,-4956682326518442,-69,-8500080278293438,-69
4754025433986086,-68,-4807440403766961,-76,4754025957706760,-68,-4806449746668948,-76,4754025957865575,-68,-4806449446259108,-76
-5804867681765721,-69,7442685732840944,-69,-5804867477374476,-69,7442685242146228,-69,-5804867477494751,-69,7442685242434980,-69
-6785509652833834,-70,4505808008498414,-68,-6785497960539895,-70,4505808840521080,-68,-6785497967992059,-70,4505808839990784,-68
5836353670236358,-69,7880350927251206,-69,5836351888418366,-69,7880351632841299,-69,5836351889639863,-69,7880351632357592,-69
8138558544306604,-69,-5379032585771988,-69,8138557484949189,-69,-5379033289000501,-69,8138557485660506,-69,-5379033288528310,-69
-8522617343207040,-69,8503497392832146,-70,-8522617342861380,-69,8503497392829328,-70,-8522617343207040,-69,8503497392832146,-70
5244388515799813,-69,8179974463899441,-69,5244388517043708,-69,8179974462711012,-69,5244388515799813,-69,8179974463899441,-69
6707501593650323,-70,8961460369637363,-69,6707501593211855,-70,8961460369383857,-69,6707501593650323,-70,8961460369637363,-69
-7174259339757259,-74,4807805781854379,-68,-7174218297802030,-74,4807805545196018,-68,-7174218323842157,-74,4807805545346172,-68
7878885508502317,-69,5565610385775228,-69,7878886750128649,-69,5565610365232624,-69,7878886750527556,-69,5565610365226024,-69
-6226910170736076,-74,-4822813680765154,-68,-6226910188206316,-74,-4822813680598551,-68,-6226910170736076,-74,-4822813680765154,-68
4741060540428503,-68,-5515255408249992,-71,4741059846278205,-68,-5515251503151929,-71,4741059846422864,-68,-5515251503965748,-71
-8111049060007055,-69,4787625508619321,-69,-8111048599677820,-69,4787625277863288,-69,-8111048599946402,-69,4787625277997924,-69
-8812920584678408,-69,8854639872066633,-70,-8812921534040938,-69,8854640459941672,-70,-8812921534374220,-69,8854640460148052,-70
-6343379530076726,-69,7229046083276619,-69,-6343379530181036,-69,7229046082760518,-69,-6343379530076726,-69,7229046083276620,-69
-7848531152885228,-69,5384897455806943,-69,-7848532308338998,-69,5384897567201190,-69,-7848532308690874,-69,5384897567235113,-69
-4648347623194871,-68,-5058977841045147,-70,-4648347622984242,-68,-5058977841697586,-70,-4648347623194871,-68,-5058977841045147,-70
6590844946806330,-70,4530170099912076,-68,6590844946253199,-70,4530170099791334,-68,6590844946806330,-70,4530170099912076,-68
-5894103451936439,-70,8624507899593080,-69,-5894103271509338,-70,8624506808746092,-69,-5894103271555505,-70,8624506809025213,-69
-6488238736454072,-73,4640648880430424,-68,-6488201320208248,-73,4640649452388903,-68,-6488201309867490,-73,4640649452546975,-68
-8167844082565760,-71,4683139450394987,-68,-8167844082342485,-71,4683139450239348,-68,-8167844082565760,-71,4683139450394987,-68
8983570369323058,-69,-8237021746002756,-70,8983570369115776,-69,-8237021745245327,-70,8983570369323058,-69,-8237021746002756,-70
8638585907050171,-69,-8911311779238706,-70,8638585191155450,-69,-8911312383150865,-70,8638585191629184,-69,-8911312382751234,-70
-4644655372605182,-68,5296537762622614,-70,-4644655372511265,-68,5296537761581781,-70,-4644655372605182,-68,5296537762622614,-70
-4619435469648738,-68,5181909253066217,-70,-4619434817873140,-68,5181911081652864,-70,-4619434818078009,-68,5181911081078094,-70
-7434917637092050,-69,-6299848308179937,-69,-7434920097591325,-69,-6299846939029175,-69,-7434920098414679,-69,-6299846938571018,-69
4802894333079598,-69,8564539366944626,-69,4802900985341849,-69,8564537894517771,-69,4802900986489002,-69,8564537894263859,-69
-7829198036771765,-69,-5838707151812309,-69,-7829197345559989,-69,-5838706421678557,-69,-7829197345793185,-69,-5838706421924884,-69
-4971553538793354,-69,-8200075726882744,-69,-4971554463438387,-69,-8200074576203106,-69,-4971554462858706,-69,-8200074576924493,-69
8641044870611764,-69,4750591743458929,-69,8641044583695135,-69,4750591246713293,-69,8641044583896236,-69,4750591247061464,-69
8665127574059590,-70,-8623810337620970,-69,8665129967204571,-70,-8623810857584511,-69,8665129967974896,-70,-8623810857751882,-69
-8333351021811633,-69,-8913265225191976,-70,-8333348830361476,-69,-8913269079156268,-70,-8333348831009586,-69,-8913269078016478,-70
6574066998183644,-69,-6827297140140800,-69,6574068869295426,-69,-6827296754584961,-69,6574068869855644,-69,-6827296754469525,-69
5358714083563027,-69,-7757465217138746,-69,5358714083599372,-69,-7757465216748216,-69,5358714083563027,-69,-7757465217138746,-69
-6598353881898090,-69,-7114071584353206,-69,-6598353881656630,-69,-7114071584130193,-69,-6598353881898090,-69,-7114071584353206,-69
-8449310117733573,-74,4761591579885986,-68,-8449321881162366,-74,4761591066852403,-68,-8449321877569193,-74,4761591067009110,-68
-4858035253203659,-70,-4707550884215756,-68,-4858035251145982,-70,-4707550884178183,-68,-4858035253203659,-70,-4707550884215756,-68
-7804008848112128,-72,4751406453019236,-68,-7804016114170170,-72,4751406915114644,-68,-7804016116415231,-72,4751406915257422,-68
-4840798313517507,-68,-4933007885888567,-71,-4840798093783752,-68,-4933005991024432,-71,-4840798093931555,-68,-4933005992299007,-71
4692257743220598,-68,-7770821011816775,-71,4692257904748074,-68,-7770804806678699,-71,4692257904647061,-68,-7770804816812844,-71
-8930519078969870,-70,8786659931978237,-69,-8930519077527693,-70,8786659931959402,-69,-8930519078969870,-70,8786659931978237,-69
8763202268914941,-69,-7792493142797809,-70,8763203025208050,-69,-7792494703695863,-70,8763203025445429,-69,-7792494704185785,-70
-4669401918417448,-68,8326971936852227,-71,-4669401918368486,-68,8326971932832532,-71,-4669401918417448,-68,8326971936852227,-71
8834289622095757,-69,-7408529883232972,-70,8834288906068807,-69,-7408530686018390,-70,8834288906515835,-69,-7408530685517196,-70
-4668642814266250,-68,7027191370456774,-72,-4668642455493965,-68,7027208323460665,-72,-4668642455699752,-68,7027208313736676,-72
-6850810959838167,-70,8852839970861658,-69,-6850810960136122,-70,8852839970475014,-69,-6850810959838167,-70,8852839970861658,-69
-8759462512560274,-69,-7501667606860666,-70,-8759463394353851,-69,-7501668643649247,-70,-8759463394623578,-69,-7501668643966384,-70
5734543922531524,-73,4779785888242580,-68,5734543922299300,-73,4779785888085716,-68,5734543922531524,-73,4779785888242580,-68
-5153543762216250,-69,8098311513856580,-69,-5153543762322937,-69,8098311513412601,-69,-5153543762216250,-69,8098311513856580,-69
8841507067897348,-69,-7639515444133857,-70,8841506829462444,-69,-7639514014374830,-70,8841506829614551,-69,-7639514015286934,-70
-5425866822647302,-69,7525722358725995,-69,-5425866552927806,-69,7525721267720688,-69,-5425866553001910,-69,7525721268020437,-69
-7535211741301841,-69,6028900541768260,-69,-7535211741114507,-69,6028900541486358,-69,-7535211741301841,-69,6028900541768260,-69
4759327196275199,-68,-6485628653058258,-71,4759327762013628,-68,-6485625934802677,-71,4759327762196095,-68,-6485625933925964,-71
-5342339260444773,-69,-8089175611833150,-69,-5342341020915341,-69,-8089173850973182,-69,-5342341019762728,-69,-8089173852126050,-69
8820209222648572,-71,-4785252123154908,-68,8820223674755754,-71,-4785251201486362,-68,8820223669770027,-71,-4785251201804321,-68
-4547406986085813,-68,7882381524674698,-72,-4547406374658650,-68,7882393279188088,-72,-4547406374817440,-68,7882393276135394,-72
4774021133753536,-68,-7217312215078688,-71,4774021133602099,-68,-7217312214399582,-71,4774021133753536,-68,-7217312215078689,-71
8584769796683945,-69,8689153484098598,-70,8584769796514388,-69,8689153483353448,-70,8584769796683945,-69,8689153484098598,-70
6320868866904766,-69,7337721250740475,-69,6320869627932541,-69,7337721912784334,-69,6320869628180962,-69,7337721913000444,-69
-6699134907885286,-69,-7055322604853197,-69,-6699134907955532,-69,-7055322604330933,-69,-6699134907885286,-69,-7055322604853197,-69
4551153446657456,-68,7266919570679486,-70,4551153446528461,-68,7266919570150245,-70,4551153446657456,-68,7266919570679486,-70
4698628187869672,-68,4874095392131186,-70,4698627956045962,-68,4874094996672175,-70,4698627956198622,-68,4874094996932591,-70
-6346766753655533,-69,7080600647459030,-69,-6346766753812777,-69,7080600646903898,-69,-6346766753655533,-69,7080600647459030,-69
7269884287450389,-69,6587974480324438,-69,7269879222082282,-69,6587979335472056,-69,7269879225561254,-69,6587979332137467,-69
6584657830737887,-69,-6978582228977810,-69,6584658137569993,-69,-6978581246095015,-69,6584658137377212,-69,-6978581246712556,-69
4861702221840216,-68,5019916579481253,-76,4861702221674585,-68,5019916626099749,-76,4861702221840216,-68,5019916579481254,-76
5148672014394459,-69,-7842833006983942,-69,5148672133736036,-69,-7842831695131800,-69,5148672133701750,-69,-7842831695508671,-69
6852250006758907,-69,-6651977506681584,-69,6852250006756018,-69,-6651977506235989,-69,6852250006758907,-69,-6651977506681584,-69
8666172569583376,-69,8777096571402402,-70,8666172569054258,-69,8777096572036424,-70,8666172569583376,-69,8777096571402402,-70
8586541419390679,-69,-4658334559092560,-69,8586539463989285,-69,-4658337124636014,-69,8586539465309402,-69,-4658337122903980,-69
-4605332541789268,-68,5733700499532704,-70,-4605331766623500,-68,5733703712165882,-70,-4605331766872396,-68,5733703711134346,-70
-4896742259814049,-68,7371176947826856,-73,-4896742259631121,-68,7371176957146506,-73,-4896742259814050,-68,7371176947826856,-73
8294849175752687,-69,-5238591774864989,-69,8294849175267444,-69,-5238591774998972,-69,8294849175752687,-69,-5238591774864989,-69
8857685816026327,-69,-8408760774531582,-70,8857685815696953,-69,-8408760774342297,-70,8857685816026328,-69,-8408760774531583,-70
-8059849014091122,-70,-8816889507360570,-69,-8059849015164261,-70,-8816889506755981,-69,-8059849014091122,-70,-8816889507360570,-69
8143816512507254,-69,-5555374845251035,-69,8143815205961889,-69,-5555375019041318,-69,8143815206419443,-69,-5555375018980456,-69
4673721787681246,-68,6245238324400333,-71,4673722073850373,-68,6245249388469722,-71,4673722073936020,-68,6245249391781018,-71
8148325965249380,-73,-4850028459610114,-68,8148325921348301,-73,-4850028459517532,-68,8148325965249380,-73,-4850028459610114,-68
-4836667648715694,-68,6265848064353849,-75,-4836667648553323,-68,6265848064112512,-75,-4836667648715694,-68,6265848064353849,-75
-7446473900517448,-69,5937121423234687,-69,-7446473899870430,-69,5937121423549138,-69,-7446473900517448,-69,5937121423234688,-69
4687324139405340,-68,-5342177068655374,-71,4687324139316376,-68,-5342177065012562,-71,4687324139405340,-68,-5342177068655374,-71
-5414075134941241,-70,-4610969932532713,-68,-5414076237601874,-70,-4610970375816519,-68,-5414076237950970,-70,-4610970375956860,-68
7183895944996904,-70,-4530981251638757,-68,7183887176661896,-70,-4530982653976031,-68,7183887173724352,-70,-4530982654445838,-68
4643499371167462,-68,-7279191861690864,-71,4643499121980976,-68,-7279191399679962,-71,4643499122129161,-68,-7279191399954708,-71
4741860002474589,-70,4529928609082019,-68,4741860002198964,-70,4529928608947772,-68,4741860002474589,-70,4529928609082019,-68
4872709741631763,-68,-5225457354783580,-71,4872709535119720,-68,-5225454862481465,-71,4872709535262816,-68,-5225454864208424,-71
-4634137760552030,-69,-8248869449443759,-69,-4634137760430872,-69,-8248869449163320,-69,-4634137760552030,-69,-8248869449443759,-69
8676504059467701,-70,-8690538347285157,-69,8676502345009611,-70,-8690537105540627,-69,8676502345386893,-70,-8690537105813884,-69
