x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-8326312607318669,-73,-5394581960175649,-72,-8326129606534883,-73,-5394423092182170,-72,-8326129606534882,-73,-5394423092182169,-72
-6243633989239057,-73,-6112311754681139,-72,-6243633989239057,-73,-6112311754681139,-72,-6243633989239057,-73,-6112311754681139,-72
7831341211183364,-73,-6108566328483922,-72,7831341211183364,-73,-6108566328483922,-72,7831341211183364,-73,-6108566328483922,-72
6970290888448300,-72,5469957216259331,-74,6970290888448300,-72,5469957216259331,-74,6970290888448301,-72,5469957216259332,-74
-6300140648901386,-75,-6905037907172072,-72,-6299606304165080,-75,-6904686954260371,-72,-6299606304165079,-75,-6904686954260370,-72
-4898935391235470,-73,-6136445190968292,-72,-4899500484287235,-73,-6136130657398964,-72,-4899500484287234,-73,-6136130657398964,-72
-5779558322914936,-72,-6842963152857564,-73,-5779869087311325,-72,-6840465527784698,-73,-5779869087311324,-72,-6840465527784697,-73
4880220639054827,-73,6544935858120184,-72,4880220639054827,-73,6544935858120184,-72,4880220639054827,-73,6544935858120184,-72
7048154528142304,-72,-7361158939855408,-76,7049292066395904,-72,-7031893140127954,-76,7049292066395903,-72,-7031893140127953,-76
-4603846900631709,-72,5672064647283010,-72,-4605567073309650,-72,5671104596180277,-72,-4605567073309651,-72,5671104596180277,-72
-6334581727434954,-73,6200357259148515,-72,-6335331775690138,-73,6200564985515735,-72,-6335331775690139,-73,6200564985515735,-72
5423089900393057,-72,-4965098483639188,-72,5423089900393057,-72,-4965098483639188,-72,5423089900393057,-72,-4965098483639188,-72
5584547834905266,-78,-7272317961673679,-72,5575270387288847,-78,-7271979239005946,-72,5575270387288846,-78,-7271979239005944,-72
-6254156932937218,-72,-7713259378880646,-73,-6254385100571026,-72,-7711235116860910,-73,-6254385100571025,-72,-7711235116860909,-73
-6478309532431913,-72,5603550726397151,-73,-6478309532431913,-72,5603550726397151,-73,-6478309532431913,-72,5603550726397151,-73
6023134996292971,-72,7753244279923115,-73,6022355971761456,-72,7754387451976136,-73,6022355971761454,-72,7754387451976134,-73
7308507867668970,-73,5679492232470646,-72,7308507867668970,-73,5679492232470646,-72,7308507867668970,-73,5679492232470646,-72
4772183198273698,-75,-7218532656837436,-72,4767246117114821,-75,-7218412133384081,-72,4767246117114820,-75,-7218412133384080,-72
5383999093309857,-72,-4886450753940213,-72,5383861529618276,-72,-4886348980298278,-72,5383861529618275,-72,-4886348980298278,-72
6107621647895415,-74,-7099185406581523,-72,6107363791570016,-74,-7099548017594568,-72,6107363791570017,-74,-7099548017594569,-72
-6907518725483987,-72,-6899175845615098,-74,-6907825783360535,-72,-6899998677221207,-74,-6907825783360536,-72,-6899998677221207,-74
-6592088370445620,-72,-7134805703485585,-73,-6591897049798520,-72,-7134818734954937,-73,-6591897049798519,-72,-7134818734954936,-73
4862967128284814,-72,-4786462559826749,-72,4862967128284814,-72,-4786462559826749,-72,4862967128284815,-72,-4786462559826749,-72
-5694566146381513,-72,-7818257048648206,-73,-5694118679981294,-72,-7818927290468492,-73,-5694118679981294,-72,-7818927290468491,-73
-5691602393397627,-73,6870097454178461,-72,-5691924128843787,-73,6869850619106260,-72,-5691924128843786,-73,6869850619106259,-72
5902459004246217,-72,8275566480447672,-73,5902459004246217,-72,8275566480447672,-73,5902459004246218,-72,8275566480447673,-73
5485186761950885,-72,6259204633894302,-73,5485493004533437,-72,6259713326692873,-73,5485493004533438,-72,6259713326692875,-73
-6558011469358613,-72,8865889631595773,-74,-6558011469358613,-72,8865889631595773,-74,-6558011469358614,-72,8865889631595774,-74
-7060179201703558,-72,8210143847693990,-74,-7060202155251779,-72,8207415068881317,-74,-7060202155251779,-72,8207415068881316,-74
-6128023608488631,-73,-6542845057724123,-72,-6128023608488631,-73,-6542845057724123,-72,-6128023608488631,-73,-6542845057724123,-72
6436657150696452,-72,7635240773718604,-73,6436600893217617,-72,7634781923572443,-73,6436600893217616,-72,7634781923572443,-73
-8506675404337947,-73,-5849248944828486,-72,-8506675404337947,-73,-5849248944828486,-72,-8506675404337947,-73,-5849248944828486,-72
-4996811006959053,-72,4942811732551663,-72,-4996811006959053,-72,4942811732551663,-72,-4996811006959053,-72,4942811732551663,-72
7015308857165272,-72,8096686170888316,-74,7015000638607829,-72,8093619408777201,-74,7015000638607826,-72,8093619408777199,-74
-4831195556425137,-72,5264266943247510,-72,-4831195556425137,-72,5264266943247510,-72,-4831195556425137,-72,5264266943247510,-72
-5197799309896928,-72,4842083199400084,-72,-5197509371454405,-72,4841883099514488,-72,-5197509371454404,-72,4841883099514487,-72
-6463536051035237,-72,6158757704477704,-73,-6463747712638763,-72,6159477142148462,-73,-6463747712638765,-72,6159477142148463,-73
-8946474406885283,-73,5078667918893582,-72,-8946717381108093,-73,5079048404422224,-72,-8946717381108095,-73,5079048404422225,-72
-5896850302381079,-76,6608468138247339,-72,-5896850302381079,-76,6608468138247339,-72,-5896850302381079,-76,6608468138247339,-72
5304034324734773,-76,7432392364691271,-72,5298368367300958,-76,7432075023961470,-72,5298368367300957,-76,7432075023961469,-72
-5214511958178838,-72,4842442594610396,-72,-5215439572905253,-72,4842466192527866,-72,-5215439572905255,-72,4842466192527867,-72
-5253152195926503,-72,5204568611040160,-72,-5253116206147443,-72,5204367076333533,-72,-5253116206147442,-72,5204367076333533,-72
-5614007215497804,-73,6483730175304240,-72,-5615906567472546,-73,6483128004007187,-72,-5615906567472545,-73,6483128004007186,-72
8653000857288852,-74,6883256619484620,-72,8652373853683679,-74,6883126031671298,-72,8652373853683679,-74,6883126031671298,-72
8940286692357932,-73,6042620753066007,-72,8939994543671399,-73,6042319068900313,-72,8939994543671397,-73,6042319068900311,-72
7291007775907967,-72,-7012516085012807,-74,7291078638410319,-72,-7008511581725519,-74,7291078638410318,-72,-7008511581725519,-74
-6937017848842186,-76,7429306918663506,-72,-6937017848842186,-76,7429306918663506,-72,-6937017848842186,-76,7429306918663507,-72
6997704880778672,-72,-8100634603512699,-74,6997704880778672,-72,-8100634603512699,-74,6997704880778672,-72,-8100634603512699,-74
5768103523988149,-72,-4545829270781446,-72,5768559456255301,-72,-4545795374006907,-72,5768559456255302,-72,-4545795374006908,-72
6636781459016648,-73,6056645030594683,-72,6636781459016648,-73,6056645030594683,-72,6636781459016648,-73,6056645030594683,-72
-6357711570656626,-73,-6177583593505100,-72,-6356352146885165,-73,-6178334060652024,-72,-6356352146885166,-73,-6178334060652024,-72
4565609546469370,-72,-5746054127604825,-72,4565609546469370,-72,-5746054127604825,-72,4565609546469370,-72,-5746054127604825,-72
-7083081225802251,-72,-5127067423415946,-73,-7082934946615918,-72,-5129806641400705,-73,-7082934946615919,-72,-5129806641400706,-73
-7414999700542237,-74,7170073669402986,-72,-7414967030187260,-74,7169903125276852,-72,-7414967030187260,-74,7169903125276852,-72
-6752233251353930,-72,7152499728650954,-74,-6752080647183416,-72,7152035466986196,-74,-6752080647183415,-72,7152035466986195,-74
-6651948864036520,-72,5202213600177432,-73,-6651948864036520,-72,5202213600177432,-73,-6651948864036520,-72,5202213600177432,-73
-6710839904163852,-72,-7048997551788152,-74,-6710839904163852,-72,-7048997551788152,-74,-6710839904163852,-72,-7048997551788152,-74
7123947948134054,-73,-6295436665324199,-72,7125453602398385,-73,-6294813997170808,-72,7125453602398384,-73,-6294813997170807,-72
-6069541818454978,-72,8156638273686370,-73,-6069592044665684,-72,8157702872599194,-73,-6069592044665685,-72,8157702872599195,-73
5231059754179523,-72,4978442385329715,-72,5231059754179523,-72,4978442385329715,-72,5231059754179524,-72,4978442385329715,-72
5735156015065105,-72,4726896080734473,-72,5735864932997362,-72,4726559669121791,-72,5735864932997363,-72,4726559669121791,-72
-6044831244006524,-72,-6504209054879932,-73,-6044831244006524,-72,-6504209054879932,-73,-6044831244006524,-72,-6504209054879932,-73
-4518863240945545,-72,5604100160576014,-72,-4518863240945545,-72,5604100160576014,-72,-4518863240945545,-72,5604100160576014,-72
5474249940287681,-73,6699893190448523,-72,5473941679928050,-73,6699771384660186,-72,5473941679928050,-73,6699771384660185,-72
-5800122479683270,-72,-8422859862194597,-73,-5800464185964106,-72,-8423094403216505,-73,-5800464185964107,-72,-8423094403216505,-73
-7378318210846791,-74,6801988099449859,-72,-7379311211183850,-74,6802284760984927,-72,-7379311211183851,-74,6802284760984927,-72
-4993237518771072,-72,-4932584843461262,-72,-4993129049606357,-72,-4933196551014476,-72,-4993129049606357,-72,-4933196551014477,-72
-6540962887587803,-72,5980282721678046,-73,-6540962887587803,-72,5980282721678046,-73,-6540962887587803,-72,5980282721678046,-73
6472251512612240,-73,-6192052140339595,-72,6471723779301303,-73,-6192589862939066,-72,6471723779301304,-73,-6192589862939067,-72
6676936293770278,-72,-5412871285615241,-73,6677177794189124,-72,-5413509259129827,-73,6677177794189126,-72,-5413509259129829,-73
4924905574226695,-72,5709807897115184,-72,4924912914425043,-72,5709367930181095,-72,4924912914425042,-72,5709367930181093,-72
-6490078815543033,-73,6431446417044968,-72,-6489543735295659,-73,6431196431463959,-72,-6489543735295657,-73,6431196431463957,-72
-6027397091207788,-72,-8704641520385177,-73,-6026852471625833,-72,-8705012169963678,-73,-6026852471625832,-72,-8705012169963676,-73
5306282339201877,-73,6553350653145685,-72,5305541179446952,-73,6553878455340144,-72,5305541179446953,-73,6553878455340145,-72
-4989925980499776,-72,4694147152055233,-72,-4989925980499776,-72,4694147152055233,-72,-4989925980499776,-72,4694147152055234,-72
-7269742107557720,-72,8118728833838726,-78,-7269638964854589,-72,7868611181174618,-78,-7269638964854588,-72,7868611181174617,-78
7224152280861833,-72,7413945999045696,-74,7224152280861833,-72,7413945999045696,-74,7224152280861833,-72,7413945999045696,-74
5121200679185414,-72,5269056563474195,-72,5120982501135007,-72,5269033669333505,-72,5120982501135006,-72,5269033669333504,-72
-5327598023531132,-72,4819190537096422,-72,-5327583634077627,-72,4818692664501816,-72,-5327583634077626,-72,4818692664501815,-72
-6231122639577223,-73,6215071832528140,-72,-6230953404106026,-73,6214915064563148,-72,-6230953404106025,-73,6214915064563147,-72
-6808698736636892,-74,-7098399002455602,-72,-6808976375815765,-74,-7098207958208579,-72,-6808976375815764,-74,-7098207958208578,-72
-7530495291190238,-73,-6488055354013582,-72,-7529480050093968,-73,-6487968317821533,-72,-7529480050093967,-73,-6487968317821531,-72
6969709441079324,-72,-7747928079181240,-78,6969709441079324,-72,-7747928079181240,-78,6969709441079324,-72,-7747928079181240,-78
-8453650158523551,-73,5402449460853068,-72,-8453937484109055,-73,5402795335897801,-72,-8453937484109057,-73,5402795335897802,-72
-5034041879146937,-73,6707713577644950,-72,-5028420168837274,-73,6708583130684361,-72,-5028420168837274,-73,6708583130684361,-72
8595373318604414,-73,6083867901491408,-72,8595373318604414,-73,6083867901491408,-72,8595373318604414,-73,6083867901491408,-72
6148126539413040,-72,-8125491777100836,-73,6148126539413040,-72,-8125491777100836,-73,6148126539413040,-72,-8125491777100836,-73
-6245155647937633,-72,6303086199467096,-73,-6245155647937633,-72,6303086199467096,-73,-6245155647937633,-72,6303086199467096,-73
7992135078230439,-73,6114784080081905,-72,7992135078230439,-73,6114784080081905,-72,7992135078230439,-73,6114784080081905,-72
4927179856729050,-73,6624518674087607,-72,4926692463110242,-73,6624235546974502,-72,4926692463110241,-73,6624235546974500,-72
-4801804918364129,-77,7145641161897492,-72,-4787357562209780,-77,7145477382623592,-72,-4787357562209779,-77,7145477382623591,-72
5863366537940483,-72,8331230206689783,-73,5863366537940483,-72,8331230206689783,-73,5863366537940483,-72,8331230206689783,-73
-4722391288228829,-77,-7192510034806343,-72,-4703759970197788,-77,-7192866178821711,-72,-4703759970197789,-77,-7192866178821712,-72
7016586266477914,-72,-8070852821971113,-75,7016586266477914,-72,-8070852821971113,-75,7016586266477914,-72,-8070852821971113,-75
-5872566383684499,-72,6951126043563017,-73,-5872566383684499,-72,6951126043563017,-73,-5872566383684499,-72,6951126043563017,-73
-6734832808334308,-72,6771197433745225,-73,-6734832808334308,-72,6771197433745225,-73,-6734832808334308,-72,6771197433745225,-73
-4719656786676908,-72,5365875326831641,-72,-4719826103581213,-72,5365034214135417,-72,-4719826103581211,-72,5365034214135415,-72
-5761014945425475,-72,7906874877992930,-73,-5761014945425475,-72,7906874877992930,-73,-5761014945425475,-72,7906874877992930,-73
-6876704803987414,-72,-8182524510073405,-74,-6876704803987414,-72,-8182524510073405,-74,-6876704803987414,-72,-8182524510073405,-74
4864101261467932,-73,6758445013251369,-72,4863802625261605,-73,6758315573657521,-72,4863802625261605,-73,6758315573657520,-72
-8513694033447181,-74,5940870072611013,-72,-8513694033447181,-74,5940870072611013,-72,-8513694033447182,-74,5940870072611014,-72
-8773501517882544,-75,6513666202738234,-72,-8773501517882544,-75,6513666202738234,-72,-8773501517882544,-75,6513666202738234,-72
-6061841533361406,-74,6933140967268671,-72,-6061717972322858,-74,6932969163130312,-72,-6061717972322857,-74,6932969163130312,-72
6883281750297507,-72,-6302927959517307,-73,6883182551219941,-72,-6302575650064893,-73,6883182551219940,-72,-6302575650064892,-73
6425584034526128,-72,-6977199853603270,-73,6425584034526128,-72,-6977199853603270,-73,6425584034526128,-72,-6977199853603270,-73
-6939836971793453,-72,7867607308811481,-74,-6939836971793453,-72,7867607308811481,-74,-6939836971793453,-72,7867607308811482,-74
-6839827889861785,-72,7766341043376987,-74,-6839371902901096,-72,7767665391051417,-74,-6839371902901095,-72,7767665391051415,-74
-5589487555525238,-72,-4772963604700884,-72,-5589487555525238,-72,-4772963604700884,-72,-5589487555525238,-72,-4772963604700884,-72
7247639398037637,-73,6530805098427937,-72,7247639398037637,-73,6530805098427937,-72,7247639398037637,-73,6530805098427938,-72
-5928092460769797,-72,-8811752712579277,-73,-5927975206075790,-72,-8811506288125749,-73,-5927975206075789,-72,-8811506288125748,-73
-7368108250792871,-73,-6070619085525019,-72,-7368725531254909,-73,-6070227838522254,-72,-7368725531254908,-73,-6070227838522253,-72
6604648312426544,-72,7255491809370591,-73,6604551524828992,-72,7255161736474303,-73,6604551524828991,-72,7255161736474302,-73
6400543588364760,-73,-6449383918094298,-72,6400543588364760,-73,-6449383918094298,-72,6400543588364760,-73,-6449383918094299,-72
-5963786788171864,-72,-6845492068672590,-73,-5964676275983828,-72,-6843838675249716,-73,-5964676275983829,-72,-6843838675249716,-73
4788006589509917,-72,-4999260219613581,-72,4788006589509917,-72,-4999260219613581,-72,4788006589509917,-72,-4999260219613581,-72
7899052391778488,-73,-5585754026400035,-72,7898956280027538,-73,-5586231233772022,-72,7898956280027539,-73,-5586231233772023,-72
-4948898871741860,-72,-5343950087606972,-72,-4948773736914303,-72,-5343834316510112,-72,-4948773736914303,-72,-5343834316510111,-72
-7576856415432375,-77,6993616213156046,-72,-7572702242579246,-77,6993974617908521,-72,-7572702242579248,-77,6993974617908523,-72
-7141354594537161,-74,-7094157715039727,-72,-7135222709200380,-74,-7094019836563837,-72,-7135222709200378,-74,-7094019836563835,-72
-5698403784162107,-75,7006143729609078,-72,-5698403784162107,-75,7006143729609078,-72,-5698403784162107,-75,7006143729609079,-72
-7318907384646329,-72,-7163756679997892,-75,-7319206496140600,-72,-7166317256501791,-75,-7319206496140601,-72,-7166317256501792,-75
6965467309781919,-72,-5325658159652088,-74,6965500912126397,-72,-5321233967898978,-74,6965500912126396,-72,-5321233967898978,-74
-6782272948659655,-73,6720931548767788,-72,-6783609984781739,-73,6720962589131250,-72,-6783609984781740,-73,6720962589131251,-72
6505523464958336,-72,-5701416914702575,-73,6505392177943999,-72,-5701147601318227,-73,6505392177943998,-72,-5701147601318227,-73
-6920956594528409,-72,5696736729042458,-74,-6920956594528409,-72,5696736729042458,-74,-6920956594528409,-72,5696736729042458,-74
6531522214719570,-72,-5490850915049371,-73,6531522214719570,-72,-5490850915049371,-73,6531522214719571,-72,-5490850915049371,-73
-5236805641102481,-73,6433463740476810,-72,-5237146008051796,-73,6433009613946663,-72,-5237146008051795,-73,6433009613946662,-72
-6440236509216821,-72,-5482452060666601,-73,-6440543786482426,-72,-5482814583254074,-73,-6440543786482427,-72,-5482814583254075,-73
8463951315198878,-77,7059230022203954,-72,8463951315198878,-77,7059230022203954,-72,8463951315198878,-77,7059230022203954,-72
-7679882878958211,-73,5991214080588318,-72,-7679650721502571,-73,5991701709627826,-72,-7679650721502572,-73,5991701709627826,-72
6634470019742276,-72,-5440326760500596,-73,6634643530919901,-72,-5441300666529527,-73,6634643530919903,-72,-5441300666529529,-73
-7864590231767716,-73,5286777940755339,-72,-7864590231767716,-73,5286777940755339,-72,-7864590231767716,-73,5286777940755339,-72
-5625997280397235,-72,8979441145453619,-73,-5626197028359736,-72,8980043424936573,-73,-5626197028359738,-72,8980043424936575,-73
7094054941472832,-72,-5119911201347325,-74,7093859869900780,-72,-5120367093282168,-74,7093859869900779,-72,-5120367093282167,-74
-8431639064173753,-73,-5922666702414714,-72,-8432603979230402,-73,-5922114221062062,-72,-8432603979230401,-73,-5922114221062061,-72
6905496281399152,-74,-7269869627086663,-72,6901289039972070,-74,-7270459867501024,-72,6901289039972071,-74,-7270459867501026,-72
-6241371515580140,-72,5066926541710369,-74,-6241104165214026,-72,5068286259567828,-74,-6241104165214026,-72,5068286259567828,-74
7180117432087491,-72,-5386411323225298,-74,7180117432087491,-72,-5386411323225298,-74,7180117432087492,-72,-5386411323225298,-74
6404608511984582,-72,6369305995280952,-73,6404608511984582,-72,6369305995280952,-73,6404608511984582,-72,6369305995280952,-73
4717462411853305,-72,5512117529669485,-72,4717462411853305,-72,5512117529669485,-72,4717462411853305,-72,5512117529669485,-72
-5052977127788419,-72,-5302332331338184,-72,-5052977127788419,-72,-5302332331338184,-72,-5052977127788419,-72,-5302332331338184,-72
6920365996276556,-72,5468216878620714,-73,6920621875534970,-72,5468732612352848,-73,6920621875534972,-72,5468732612352849,-73
7061856524220414,-72,7257265744123296,-74,7061540428233362,-72,7256728429803236,-74,7061540428233361,-72,7256728429803234,-74
-4656036703008406,-72,5189388256631363,-72,-4655855925473233,-72,5190027516229353,-72,-4655855925473234,-72,5190027516229355,-72
5517056189712043,-72,5014426218601735,-72,5517056189712043,-72,5014426218601735,-72,5517056189712043,-72,5014426218601735,-72
4956432956191347,-72,-5097298675153305,-72,4956432956191347,-72,-5097298675153305,-72,4956432956191347,-72,-5097298675153305,-72
7316079219237389,-72,4958733129452937,-77,7315559928147794,-72,4976300272212208,-77,7315559928147792,-72,4976300272212206,-77
7671175079557699,-73,-5567132292257960,-72,7671079099133156,-73,-5567610067046353,-72,7671079099133157,-73,-5567610067046354,-72
5090232602737186,-72,-4858415442309921,-72,5090232602737186,-72,-4858415442309921,-72,5090232602737186,-72,-4858415442309922,-72
6472140888777408,-72,6757837163937050,-73,6471866748141220,-72,6758154594852664,-73,6471866748141219,-72,6758154594852663,-73
6489232959892526,-72,-7063793786889396,-73,6489232959892526,-72,-7063793786889396,-73,6489232959892526,-72,-7063793786889396,-73
-6854659342955782,-72,8709059974302817,-74,-6854115685241937,-72,8711357160290936,-74,-6854115685241936,-72,8711357160290934,-74
-7436161947080093,-72,5693041060374609,-76,-7436521922292020,-72,5683994629503768,-76,-7436521922292020,-72,5683994629503769,-76
6268381753773831,-72,-8071808443297066,-73,6268858005588040,-72,-8071555925172551,-73,6268858005588040,-72,-8071555925172551,-73
6726314683340337,-72,-6386294952467438,-73,6726314683340337,-72,-6386294952467438,-73,6726314683340337,-72,-6386294952467438,-73
-6375498575828890,-73,-6532508633901511,-72,-6376060255375589,-73,-6532182070294215,-72,-6376060255375588,-73,-6532182070294214,-72
6218652645418347,-72,-8496391814970626,-73,6218652645418347,-72,-8496391814970626,-73,6218652645418348,-72,-8496391814970627,-73
6843032393482251,-72,8226563009813855,-75,6843222039295382,-72,8235723222040373,-75,6843222039295384,-72,8235723222040375,-75
5353314618217017,-76,-7291657758973858,-72,5335921777894562,-76,-7291537782183554,-72,5335921777894562,-76,-7291537782183554,-72
-7235310989647289,-72,4682777261590661,-78,-7235139910719328,-72,4682650056776217,-78,-7235139910719327,-72,4682650056776216,-78
-5466974598674028,-72,8729835861696348,-73,-5466974598674028,-72,8729835861696348,-73,-5466974598674028,-72,8729835861696349,-73
6876392394375053,-72,-5030328837998991,-75,6876279657338669,-72,-5024438253646088,-75,6876279657338668,-72,-5024438253646087,-75
-7985249826401427,-74,-6851491735086475,-72,-7985249826401427,-74,-6851491735086475,-72,-7985249826401427,-74,-6851491735086475,-72
5734136177215922,-73,-6772661454198010,-72,5734136177215922,-73,-6772661454198010,-72,5734136177215922,-73,-6772661454198010,-72
6770313523733129,-72,-5298784659291489,-74,6770663329346538,-72,-5299109328238959,-74,6770663329346539,-72,-5299109328238961,-74
6697189836559416,-74,6524636086696995,-72,6697189836559416,-74,6524636086696995,-72,6697189836559416,-74,6524636086696995,-72
7428118316949087,-72,-7708044585618599,-75,7428118316949087,-72,-7708044585618599,-75,7428118316949088,-72,-7708044585618600,-75
-6758707550072325,-73,-6010737879390902,-72,-6758707550072325,-73,-6010737879390902,-72,-6758707550072326,-73,-6010737879390903,-72
6513620713822394,-73,-6531739945907278,-72,6513425951595958,-73,-6531598972306503,-72,6513425951595958,-73,-6531598972306503,-72
-5900251877842781,-72,7208547362409198,-73,-5900545897397147,-72,7208958555541362,-73,-5900545897397148,-72,7208958555541363,-73
4793228554562643,-75,7380338076847205,-72,4797937692721004,-75,7380625730111515,-72,4797937692721004,-75,7380625730111515,-72
6329403759608399,-74,-6722548956543987,-72,6329148850039009,-74,-6722379806823566,-72,6329148850039008,-74,-6722379806823565,-72
7071180399032570,-76,7432401122820633,-72,7070348544612730,-76,7432071087003637,-72,7070348544612728,-76,7432071087003635,-72
7251869850754184,-73,6186014371560659,-72,7251183093228018,-73,6186015514470268,-72,7251183093228017,-73,6186015514470267,-72
7040019392326891,-72,-8218440454304351,-76,7040019392326891,-72,-8218440454304351,-76,7040019392326891,-72,-8218440454304351,-76
