x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-4641261239118411,-68,5319378641301856,-70,-4641261239118411,-68,5319378641301856,-70,-4641261239118411,-68,5319378641301856,-70
7825760395796921,-69,-5343941757742781,-69,7825757620169225,-69,-5343938583262486,-69,7825757620169223,-69,-5343938583262485,-69
-7354987221423906,-70,4526611616119817,-68,-7354987221423906,-70,4526611616119817,-68,-7354987221423906,-70,4526611616119817,-68
-4758553654659198,-68,8904201790388091,-72,-4758553654659198,-68,8904201790388091,-72,-4758553654659198,-68,8904201790388091,-72
4701073779213987,-68,-5171622603931336,-70,4701072554270760,-68,-5171625459032780,-70,4701072554270759,-68,-5171625459032780,-70
-5728725214313440,-69,-7470786634781030,-69,-5728722103327623,-69,-7470781252954760,-69,-5728722103327621,-69,-7470781252954758,-69
-8590918482594250,-70,-8410301655942185,-69,-8590918482594250,-70,-8410301655942185,-69,-8590918482594250,-70,-8410301655942185,-69
5219143266688579,-69,-8159916974446603,-69,5219143234796209,-69,-8159914624377959,-69,5219143234796209,-69,-8159914624377958,-69
4706771243770951,-68,7339463704892345,-71,4706771243770951,-68,7339463704892345,-71,4706771243770951,-68,7339463704892345,-71
-8670991813980557,-72,-4717421978961927,-68,-8671003955184873,-72,-4717425992079553,-68,-8671003955184876,-72,-4717425992079555,-68
8940434018988317,-69,6824346820744161,-70,8940437995013415,-69,6824314647502149,-70,8940437995013414,-69,6824314647502148,-70
-5946195170243352,-70,-8798708822549280,-69,-5946195170243352,-70,-8798708822549280,-69,-5946195170243352,-70,-8798708822549280,-69
-7613572795905157,-69,-5435884281143919,-69,-7613570522996649,-69,-5435894581312593,-69,-7613570522996651,-69,-5435894581312594,-69
-8886290736106876,-71,-4714089932746380,-68,-8893985438860559,-71,-4713862164382939,-68,-8893985438860558,-71,-4713862164382938,-68
6579467861962567,-70,8930418981383327,-69,6579471113210498,-70,8930416216598312,-69,6579471113210498,-70,8930416216598311,-69
4764703656623342,-68,-6678088734138903,-72,4764705705040415,-68,-6677343798879695,-72,4764705705040414,-68,-6677343798879693,-72
-8696395556898296,-69,8664383891147648,-70,-8696353424910448,-69,8664535180407776,-70,-8696353424910446,-69,8664535180407774,-70
-6143294861912423,-69,7528842795639621,-69,-6143314632857199,-69,7528831801470219,-69,-6143314632857200,-69,7528831801470220,-69
-8654471367791149,-70,8460553797511392,-69,-8654479956525059,-70,8460556173582360,-69,-8654479956525061,-70,8460556173582362,-69
7207749269976056,-69,-6561316799514404,-69,7207749269976056,-69,-6561316799514404,-69,7207749269976056,-69,-6561316799514404,-69
7904018743855663,-75,-4847966375804042,-68,7904018743855663,-75,-4847966375804042,-68,7904018743855664,-75,-4847966375804043,-68
-8227075385216769,-69,-5220092891347599,-69,-8227076832030724,-69,-5220086905653436,-69,-8227076832030723,-69,-5220086905653435,-69
-8778267792329287,-69,7585939891242287,-70,-8778262639776209,-69,7585953541569821,-70,-8778262639776208,-69,7585953541569820,-70
8175722607063232,-69,5084888792332495,-69,8175722607063232,-69,5084888792332495,-69,8175722607063233,-69,5084888792332496,-69
8930089235092703,-70,8248200148772825,-69,8930094560639173,-70,8248196362222478,-69,8930094560639172,-70,8248196362222477,-69
4643432974223661,-71,-4803427127887366,-68,4643396598049914,-71,-4803426670611792,-68,4643396598049913,-71,-4803426670611792,-68
7179694521880187,-69,-6515965864975119,-69,7179697745699171,-69,-6515968249822279,-69,7179697745699172,-69,-6515968249822280,-69
8141128200201402,-71,-4736836031167712,-68,8141128200201402,-71,-4736836031167712,-68,8141128200201403,-71,-4736836031167713,-68
-4656551015551563,-68,-4669918987657166,-70,-4656552795334490,-68,-4669923728653422,-70,-4656552795334491,-68,-4669923728653423,-70
-8650798111006078,-69,-4680666666308099,-69,-8650798111006078,-69,-4680666666308099,-69,-8650798111006078,-69,-4680666666308099,-69
6733716469866274,-69,-6586891192570238,-69,6733716469866274,-69,-6586891192570238,-69,6733716469866274,-69,-6586891192570239,-69
-7248678879306390,-70,4551947341862128,-68,-7248686521393585,-70,4551944456590988,-68,-7248686521393583,-70,4551944456590987,-68
7904158091813719,-69,5547240679246614,-69,7904159584632797,-69,5547252499844867,-69,7904159584632801,-69,5547252499844870,-69
7875809505541950,-69,4591204136939823,-69,7875812822499392,-69,4591206873017693,-69,7875812822499393,-69,4591206873017694,-69
-8971035152531766,-69,6115664049058951,-70,-8971035152531766,-69,6115664049058951,-70,-8971035152531766,-69,6115664049058951,-70
-4627418190705204,-68,6112823557012728,-70,-4627417762837745,-68,6112854053686374,-70,-4627417762837746,-68,6112854053686376,-70
-8200776186350613,-70,-8754007811302006,-69,-8200773537840627,-70,-8754006221989298,-69,-8200773537840626,-70,-8754006221989297,-69
8431575491770970,-69,5050537667980270,-69,8431574834174743,-69,5050534935945438,-69,8431574834174742,-69,5050534935945437,-69
-5690687647660128,-69,-7820136441963589,-69,-5690687647660128,-69,-7820136441963589,-69,-5690687647660129,-69,-7820136441963590,-69
-6793723817310811,-69,6703629074383535,-69,-6793727691174636,-69,6703630919303050,-69,-6793727691174637,-69,6703630919303051,-69
4662688185775184,-68,5446101921078078,-70,4662689390053278,-68,5446113837794174,-70,4662689390053278,-68,5446113837794175,-70
-6500855070268710,-69,7087233200119664,-69,-6500852982573818,-69,7087229656588351,-69,-6500852982573817,-69,7087229656588350,-69
-7020020405187532,-69,6535461045209630,-69,-7020018727895765,-69,6535459887189912,-69,-7020018727895765,-69,6535459887189911,-69
-8670562950919183,-69,8361057541006366,-70,-8670562950919183,-69,8361057541006366,-70,-8670562950919183,-69,8361057541006366,-70
-6157800618148363,-69,7080428381607395,-69,-6157800618148363,-69,7080428381607395,-69,-6157800618148363,-69,7080428381607395,-69
-7406160931914711,-73,4641270631189916,-68,-7406160931914711,-73,4641270631189916,-68,-7406160931914711,-73,4641270631189916,-68
7690680718704102,-73,4894722155175127,-68,7690680718704102,-73,4894722155175127,-68,7690680718704103,-73,4894722155175128,-68
-7126476419955955,-69,6429633331742322,-69,-7126481783461074,-69,6429633403708959,-69,-7126481783461075,-69,6429633403708960,-69
-6908630520742938,-69,6912492618314719,-69,-6908629685703536,-69,6912487856405949,-69,-6908629685703535,-69,6912487856405947,-69
-6619548986485670,-70,8976059199292699,-69,-6619571334016219,-70,8976052924207244,-69,-6619571334016218,-70,8976052924207243,-69
5793902124355844,-70,4608032008927187,-68,5793898466640240,-70,4608031246958500,-68,5793898466640239,-70,4608031246958500,-68
5852294725515337,-69,7921757586449043,-69,5852296465589970,-69,7921761184411784,-69,5852296465589972,-69,7921761184411785,-69
4773995287457508,-68,-4743214037834193,-70,4773995664666024,-68,-4743191651289946,-70,4773995664666023,-68,-4743191651289945,-70
-8841994022396646,-73,4893381157969970,-68,-8842012116514936,-73,4893380137828240,-68,-8842012116514935,-73,4893380137828240,-68
4734214327894957,-68,-8520231966989273,-71,4734212302505525,-68,-8520267668645487,-71,4734212302505524,-68,-8520267668645486,-71
7673373301719305,-69,-6001620920365726,-69,7673373301719305,-69,-6001620920365726,-69,7673373301719305,-69,-6001620920365726,-69
4596879306962385,-69,8276984463542409,-69,4596887833688680,-69,8276984401836146,-69,4596887833688681,-69,8276984401836148,-69
-8520339997132606,-70,-8484317963322308,-69,-8520339997132606,-70,-8484317963322308,-69,-8520339997132606,-70,-8484317963322308,-69
6043851512205473,-69,-7634954317349256,-69,6043851512205473,-69,-7634954317349256,-69,6043851512205473,-69,-7634954317349257,-69
-4622710196606015,-68,-6848711954826831,-70,-4622710196606015,-68,-6848711954826831,-70,-4622710196606016,-68,-6848711954826831,-70
-4865547914188118,-70,4736022609817565,-68,-4865548283279959,-70,4736024628212679,-68,-4865548283279959,-70,4736024628212680,-68
-4583247513050578,-68,5113962444303501,-70,-4583249249255197,-68,5113967806716429,-70,-4583249249255197,-68,5113967806716430,-70
-8954913133268421,-69,7003834529001048,-70,-8954914967523601,-69,7003847242041861,-70,-8954914967523602,-69,7003847242041861,-70
-4581753514273268,-68,-4918430518822039,-70,-4581754513471365,-68,-4918447087743582,-70,-4581754513471366,-68,-4918447087743583,-70
4618629142384676,-69,-8498213753139635,-69,4618629142384676,-69,-8498213753139635,-69,4618629142384676,-69,-8498213753139635,-69
-8043814233163016,-69,5459328720559942,-69,-8043813681575674,-69,5459322447118333,-69,-8043813681575672,-69,5459322447118332,-69
7003988526501360,-69,6659535385426809,-69,7003988526501360,-69,6659535385426809,-69,7003988526501360,-69,6659535385426809,-69
7625656631712613,-69,6149488452103445,-69,7625656631712613,-69,6149488452103445,-69,7625656631712614,-69,6149488452103446,-69
-8290952074843013,-69,-4518680402610840,-69,-8290954590745083,-69,-4518684347654570,-69,-8290954590745085,-69,-4518684347654571,-69
-5981858433559120,-69,7572918883619651,-69,-5981858433559120,-69,7572918883619651,-69,-5981858433559120,-69,7572918883619652,-69
7360156689560176,-70,8947161677252230,-69,7360163924296353,-70,8947164513170327,-69,7360163924296354,-70,8947164513170329,-69
-7842727504769214,-69,-5590054446239266,-69,-7842725517391813,-69,-5590053774268010,-69,-7842725517391812,-69,-5590053774268010,-69
-5066658027218214,-70,4607601057164984,-68,-5066658027218214,-70,4607601057164984,-68,-5066658027218214,-70,4607601057164984,-68
-6579427315763454,-69,-6905428008066221,-69,-6579425979311433,-69,-6905434883627095,-69,-6579425979311434,-69,-6905434883627096,-69
-8773442865633298,-69,8019495660280510,-70,-8773453244665882,-69,8019469536761262,-70,-8773453244665884,-69,8019469536761264,-70
8524900072523836,-70,-8511718726694857,-69,8524902955630669,-70,-8511715732309248,-69,8524902955630668,-70,-8511715732309247,-69
8933860372089681,-69,-7316727954682915,-70,8933860372089681,-69,-7316727954682915,-70,8933860372089682,-69,-7316727954682916,-70
6429804958532732,-69,7480343384174592,-69,6429804958532732,-69,7480343384174592,-69,6429804958532732,-69,7480343384174593,-69
-8740448839564926,-70,8607907236911766,-69,-8740445717736728,-70,8607905782287533,-69,-8740445717736727,-70,8607905782287532,-69
-8000639561926390,-69,-5653796532296222,-69,-8000636272592040,-69,-5653797765796438,-69,-8000636272592039,-69,-5653797765796437,-69
7165156556749594,-70,8874424771565109,-69,7165147877861645,-70,8874430882608616,-69,7165147877861645,-70,8874430882608617,-69
-6933205611893156,-69,6403715398460224,-69,-6933203625796957,-69,6403714528215092,-69,-6933203625796956,-69,6403714528215091,-69
-4826880775653891,-68,7199840682476064,-72,-4826880775653891,-68,7199840682476064,-72,-4826880775653891,-68,7199840682476064,-72
4753513496855345,-68,4857271421051261,-70,4753515533752057,-68,4857271384778959,-70,4753515533752058,-68,4857271384778960,-70
6865988356304783,-69,6911403631969870,-69,6865985769531475,-69,6911403403063968,-69,6865985769531475,-69,6911403403063967,-69
-6971685877690984,-69,6658885807669620,-69,-6971685759014419,-69,6658877217478683,-69,-6971685759014416,-69,6658877217478680,-69
-8520657124847520,-70,8489371921385098,-69,-8520653255827188,-70,8489368335255770,-69,-8520653255827186,-70,8489368335255768,-69
-8887313094215845,-71,-4727969758394808,-68,-8887313094215845,-71,-4727969758394808,-68,-8887313094215845,-71,-4727969758394808,-68
-4956680821759066,-69,-8500080017967247,-69,-4956677812239223,-69,-8500079497314678,-69,-4956677812239223,-69,-8500079497314677,-69
4754024910103292,-68,-4808431367527637,-76,4754027005614632,-68,-4804467550003266,-76,4754027005614633,-68,-4804467550003267,-76
-5804868090307622,-69,7442686713652785,-69,-5804869724474756,-69,7442690636899010,-69,-5804869724474758,-69,7442690636899013,-69
-6785486283061119,-70,4505809671489500,-68,-6785486283061119,-70,4505809671489500,-68,-6785486283061119,-70,4505809671489500,-68
5836351889639864,-69,7880351632357594,-69,5836337644819291,-69,7880357273227945,-69,5836337644819289,-69,7880357273227943,-69
8138559602952343,-69,-5379031883015905,-69,8138559602952343,-69,-5379031883015905,-69,8138559602952343,-69,-5379031883015905,-69
-8522617909452016,-69,8503497397448534,-70,-8522617909452016,-69,8503497397448534,-70,-8522617909452016,-69,8503497397448534,-70
5244386634816689,-69,8179976261008494,-69,5244386634816689,-69,8179976261008494,-69,5244386634816689,-69,8179976261008494,-69
6707501593650324,-70,8961460369637363,-69,6707501593650324,-70,8961460369637363,-69,6707501593650324,-70,8961460369637363,-69
-7174341371539929,-74,4807806254870518,-68,-7174341371539929,-74,4807806254870518,-68,-7174341371539929,-74,4807806254870518,-68
7878885508502317,-69,5565610385775229,-69,7878885508502317,-69,5565610385775229,-69,7878885508502317,-69,5565610385775229,-69
-6226855802866121,-74,-4822814199239144,-68,-6226855802866121,-74,-4822814199239144,-68,-6226855802866122,-74,-4822814199239144,-68
4741060771763684,-68,-5515256709677899,-71,4741059846422865,-68,-5515251503965747,-71,4741059846422865,-68,-5515251503965746,-71
-8111049520067684,-69,4787625739240706,-69,-8111049520067684,-69,4787625739240706,-69,-8111049520067684,-69,4787625739240706,-69
-8812920584678408,-69,8854639872066633,-70,-8812920584678408,-69,8854639872066633,-70,-8812920584678408,-69,8854639872066633,-70
-6343379365733053,-69,7229046896412566,-69,-6343380680483093,-69,7229040391321755,-69,-6343380680483092,-69,7229040391321754,-69
-7848530574982347,-69,5384897400092852,-69,-7848528263370411,-69,5384897177236450,-69,-7848528263370411,-69,5384897177236450,-69
-4648346964188695,-68,-5058979882367549,-70,-4648345646175777,-68,-5058983965014117,-70,-4648345646175777,-68,-5058983965014116,-70
6590843220760490,-70,4530169723139133,-68,6590843220760490,-70,4530169723139133,-68,6590843220760490,-70,4530169723139133,-68
-5894103361745975,-70,8624507354309163,-69,-5894103361745975,-70,8624507354309163,-69,-5894103361745975,-70,8624507354309163,-69
-6488257449757212,-73,4640648594371999,-68,-6488257449757212,-73,4640648594371999,-68,-6488257449757212,-73,4640648594371999,-68
-8167843726173171,-71,4683139201962897,-68,-8167846577313343,-71,4683141189419241,-68,-8167846577313345,-71,4683141189419242,-68
8983570076397452,-69,-8237020675622840,-70,8983570076397452,-69,-8237020675622840,-70,8983570076397452,-69,-8237020675622840,-70
8638588768733227,-69,-8911309365189341,-70,8638588768733227,-69,-8911309365189341,-70,8638588768733228,-69,-8911309365189342,-70
-4644655663444469,-68,5296540985869375,-70,-4644653918407417,-68,5296521646374142,-70,-4644653918407416,-68,5296521646374140,-70
-4619435795434039,-68,5181908339060460,-70,-4619435795434039,-68,5181908339060460,-70,-4619435795434039,-68,5181908339060460,-70
-7434918867753614,-69,-6299847623375336,-69,-7434918867753614,-69,-6299847623375336,-69,-7434918867753614,-69,-6299847623375336,-69
4802891006368907,-69,8564540103286339,-69,4802917619942627,-69,8564534212577407,-69,4802917619942629,-69,8564534212577411,-69
-7829197345793185,-69,-5838706421924885,-69,-7829200109707071,-69,-5838709341474124,-69,-7829200109707072,-69,-5838709341474125,-69
-4971549842536104,-69,-8200080326710573,-69,-4971549842536104,-69,-8200080326710573,-69,-4971549842536105,-69,-8200080326710574,-69
8641044870611763,-69,4750591743458931,-69,8641043723749534,-69,4750589757868867,-69,8641043723749533,-69,4750589757868866,-69
8665128771017295,-70,-8623810597686437,-69,8665128771017295,-70,-8623810597686437,-69,8665128771017295,-70,-8623810597686437,-69
-8333353212611753,-69,-8913261372370865,-70,-8333361975792951,-69,-8913245961120322,-70,-8333361975792953,-69,-8913245961120324,-70
6574065126510936,-69,-6827297525812223,-69,6574072613197526,-69,-6827295983127411,-69,6574072613197527,-69,-6827295983127411,-69
5358714207562869,-69,-7757463884759308,-69,5358714207562869,-69,-7757463884759308,-69,5358714207562869,-69,-7757463884759308,-69
-6598353147485638,-69,-7114070906050531,-69,-6598348741009327,-69,-7114066836232999,-69,-6598348741009325,-69,-7114066836232996,-69
-8449321877569209,-74,4761591067009110,-68,-8449321877569209,-74,4761591067009110,-68,-8449321877569209,-74,4761591067009110,-68
-4858041459401808,-70,-4707550997540042,-68,-4858041459401808,-70,-4707550997540042,-68,-4858041459401809,-70,-4707550997540042,-68
-7804016116415221,-72,4751406915257422,-68,-7804045189615008,-72,4751408764209364,-68,-7804045189615009,-72,4751408764209365,-68
-4840798093931556,-68,-4933005992299004,-71,-4840798093931556,-68,-4933005992299004,-71,-4840798093931556,-68,-4933005992299004,-71
4692258227501638,-68,-7770772426639239,-71,4692256936096547,-68,-7770901986007725,-71,4692256936096547,-68,-7770901986007726,-71
-8930519078969871,-70,8786659931978235,-69,-8930510838793792,-70,8786659824365196,-69,-8930510838793791,-70,8786659824365195,-69
8763203025445429,-69,-7792494704185786,-70,8763201512384360,-69,-7792491581409644,-70,8763201512384359,-69,-7792491581409644,-70
-4669401918417448,-68,8326971936852231,-71,-4669400973401142,-68,8326894351894351,-71,-4669400973401141,-68,8326894351894348,-71
8834291053255301,-69,-7408528278664858,-70,8834291053255301,-69,-7408528278664858,-70,8834291053255302,-69,-7408528278664859,-70
-4668642814266251,-68,7027191370456788,-72,-4668639945723881,-68,7027326917186518,-72,-4668639945723880,-68,7027326917186517,-72
-6850810465151659,-70,8852840612797352,-69,-6850814422645041,-70,8852835477310040,-69,-6850814422645039,-70,8852835477310038,-69
-8759462512560272,-69,-7501667606860664,-70,-8759466040812914,-69,-7501671755282866,-70,-8759466040812916,-69,-7501671755282868,-70
5734542801175836,-73,4779785130782292,-68,5734545791457271,-73,4779787150676127,-68,5734545791457271,-73,4779787150676127,-68
-5153543931605479,-69,8098310808937001,-69,-5153544609162581,-69,8098307989257916,-69,-5153544609162581,-69,8098307989257915,-69
8841506353048876,-69,-7639511157592582,-70,8841508259310912,-69,-7639522588365956,-70,8841508259310913,-69,-7639522588365956,-70
-5425866822647302,-69,7525722358725995,-69,-5425866283356482,-69,7525720177314738,-69,-5425866283356481,-69,7525720177314737,-69
-7535211741301841,-69,6028900541768261,-69,-7535211741301841,-69,6028900541768261,-69,-7535211741301841,-69,6028900541768261,-69
4759327196275199,-68,-6485628653058259,-71,4759329459958167,-68,-6485617776532026,-71,4759329459958169,-68,-6485617776532027,-71
-5342337501129070,-69,-8089177371537994,-69,-5342323426684548,-69,-8089191449095656,-69,-5342323426684549,-69,-8089191449095658,-69
8820238116916042,-71,-4785250280452167,-68,8820180328479340,-71,-4785253965851381,-68,8820180328479340,-71,-4785253965851382,-68
-4547406374817440,-68,7882393276135392,-72,-4547408819889545,-68,7882346270319228,-72,-4547408819889546,-68,7882346270319230,-72
4774020675803557,-68,-7217310161448607,-71,4774022507603160,-68,-7217318375967523,-71,4774022507603161,-68,-7217318375967525,-71
8584769796683944,-69,8689153484098599,-70,8584769796683944,-69,8689153484098599,-70,8584769796683944,-69,8689153484098599,-70
6320870389457074,-69,7337722575260343,-69,6320870389457074,-69,7337722575260343,-69,6320870389457075,-69,7337722575260344,-69
-6699135013570328,-69,-7055321819105716,-69,-6699134168090366,-69,-7055328105082696,-69,-6699134168090367,-69,-7055328105082697,-69
4551153446657457,-68,7266919570679485,-70,4551152692794484,-68,7266916477742445,-70,4551152692794483,-68,7266916477742445,-70
4698628419540709,-68,4874095787329762,-70,4698627492856486,-68,4874094206535338,-70,4698627492856486,-68,4874094206535338,-70
-6346766753655533,-69,7080600647459031,-69,-6346768827890490,-69,7080593324585839,-69,-6346768827890488,-69,7080593324585838,-69
7269899472809023,-69,6587959925181288,-69,7269899472809023,-69,6587959925181288,-69,7269899472809024,-69,6587959925181288,-69
6584658137377212,-69,-6978581246712556,-69,6584655684264490,-69,-6978589104828562,-69,6584655684264492,-69,-6978589104828564,-69
4861702221840215,-68,5019916579481381,-76,4861702221840215,-68,5019916579481381,-76,4861702221840215,-68,5019916579481381,-76
5148672074048103,-69,-7842832351246337,-69,5148672312662730,-69,-7842829728295325,-69,5148672312662729,-69,-7842829728295324,-69
6852250020801950,-69,-6651979673087143,-69,6852250020801950,-69,-6651979673087143,-69,6852250020801951,-69,-6651979673087144,-69
8666173370613005,-69,8777095611559639,-70,8666179778844838,-69,8777087932823764,-70,8666179778844840,-69,8777087932823765,-70
8586535557134253,-69,-4658342250543354,-69,8586551189734075,-69,-4658321740118104,-69,8586551189734076,-69,-4658321740118105,-69
-4605330991955125,-68,5733706922737641,-70,-4605334091621811,-68,5733694076334377,-70,-4605334091621812,-68,5733694076334377,-70
-4896742793555504,-68,7371149755284970,-73,-4896744928519100,-68,7371040985230739,-73,-4896744928519102,-68,7371040985230742,-73
8294849881860339,-69,-5238591579897806,-69,8294849881860339,-69,-5238591579897806,-69,8294849881860339,-69,-5238591579897806,-69
8857685816026327,-69,-8408760774531582,-70,8857683894384457,-69,-8408759670199938,-70,8857683894384456,-69,-8408759670199938,-70
-8059845738240629,-70,-8816891352922838,-69,-8059832634859281,-70,-8816898735160295,-69,-8059832634859284,-70,-8816898735160298,-69
8143819124682171,-69,-5555374497792288,-69,8143819124682171,-69,-5555374497792288,-69,8143819124682172,-69,-5555374497792288,-69
4673722217063317,-68,6245254925467939,-71,4673722217063317,-68,6245254925467939,-71,4673722217063317,-68,6245254925467940,-71
8148458920258503,-73,-4850028739994753,-68,8148458920258503,-73,-4850028739994753,-68,8148458920258504,-73,-4850028739994754,-68
-4836668148557231,-68,6265848807286272,-75,-4836667148874106,-68,6265847321421349,-75,-4836667148874106,-68,6265847321421348,-75
-7446476020960307,-69,5937120392698471,-69,-7446484502719570,-69,5937116270559526,-69,-7446484502719573,-69,5937116270559528,-69
4687324437714088,-68,-5342189283368532,-71,4687323841096293,-68,-5342164853929998,-71,4687323841096293,-68,-5342164853929998,-71
-5414072928921409,-70,-4610969045684270,-68,-5414077340960571,-70,-4610970819380956,-68,-5414077340960572,-70,-4610970819380957,-68
7183895944996911,-70,-4530981251638758,-68,7183913487615766,-70,-4530978446012800,-68,7183913487615765,-70,-4530978446012800,-68
4643498375014176,-68,-7279190014746090,-71,4643500367320532,-68,-7279193708635239,-71,4643500367320533,-68,-7279193708635240,-71
4741861934643711,-70,4529929550172567,-68,4741861934643711,-70,4529929550172567,-68,4741861934643711,-70,4529929550172567,-68
4872710154369587,-68,-5225462335933027,-71,4872708503417724,-68,-5225442411328336,-71,4872708503417722,-68,-5225442411328335,-71
-4634137964355653,-69,-8248869921174959,-69,-4634137964355653,-69,-8248869921174959,-69,-4634137964355653,-69,-8248869921174959,-69
8676504059467702,-70,-8690538347285159,-69,8676504059467702,-70,-8690538347285159,-69,8676504059467702,-70,-8690538347285159,-69
