x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-5734260711528871,-73,5613623953085136,-72,-5734053598002530,-73,5613566580824411,-72,-5734053598005491,-73,5613566580825231,-72
4934708075211959,-72,-4522395918214993,-72,4934555299267022,-72,-4522425752520843,-72,4934555299269799,-72,-4522425752520300,-72
5022020410184916,-78,-6613081938120760,-72,5024565562080028,-78,-6613175063282369,-72,5024565562124116,-78,-6613175063283982,-72
-5700967595140258,-72,-6995183253425486,-73,-5701029342304275,-72,-6994627997603405,-73,-5701029342303156,-72,-6994627997613468,-73
-5873829897964400,-72,5079145763390919,-73,-5873676844728627,-72,5079366289333394,-73,-5873676844730951,-72,5079366289330044,-73
5458041283556049,-72,7071868991038934,-73,5457825841240626,-72,7072183978442128,-73,5457825841244116,-72,7072183978437025,-73
6783011784739136,-73,5060715634693868,-72,6783011784743714,-73,5060715634690809,-72,6783011784739136,-73,5060715634693868,-72
8207305183140885,-76,-6564277286051326,-72,8196945435449436,-76,-6564139262037272,-72,8196945435537611,-76,-6564139262038447,-72
4895906977696258,-72,-8886925783873598,-73,4895906977694949,-72,-8886925783871662,-73,4895906977696258,-72,-8886925783873598,-73
5554038149513537,-74,-6454667283501474,-72,5553967311519900,-74,-6454766987275648,-72,5553967311518682,-74,-6454766987277364,-72
-6268011174428094,-72,-6255471152191403,-74,-6267968876780464,-72,-6255357679201281,-74,-6267968876781798,-72,-6255357679204861,-74
-6011943987685614,-72,-6507354007370272,-73,-6011839091437064,-72,-6507361171468540,-73,-6011839091439138,-72,-6507361171468398,-73
8778865494308864,-73,-8651760559685395,-73,8778865494306686,-73,-8651760559683866,-73,8778865494308864,-73,-8651760559685396,-73
-5413981225802166,-72,-6231654729984968,-73,-5413981225799206,-72,-6231654729989775,-73,-5413981225802166,-72,-6231654729984968,-73
-5219199789561490,-73,6253991495969650,-72,-5219199789564860,-73,6253991495967056,-72,-5219199789561490,-73,6253991495969650,-72
5362890212182196,-72,7517028212294141,-73,5362890212181898,-72,7517028212289504,-73,5362890212182196,-72,7517028212294141,-73
4912958052980378,-72,5579088303465931,-73,4913043630675416,-72,5579230637971486,-73,4913043630676206,-72,5579230637972800,-73
-5934184776771752,-72,8008326470578612,-74,-5934184776770787,-72,8008326470572820,-74,-5934184776771752,-72,8008326470578612,-74
-6439084320540719,-72,7307018076998683,-74,-6439095472416210,-72,7305505340691722,-74,-6439095472416008,-72,7305505340719217,-74
-5568626832624588,-73,-5945795765590454,-72,-5568564488181796,-73,-5945758311735324,-72,-5568564488183894,-73,-5945758311736584,-72
5872334619877544,-72,6953340878001250,-73,5872365563857794,-72,6953592410737128,-73,5872365563858402,-72,6953592410742068,-73
-7730684537385454,-73,-5316304878218910,-72,-7730684537382586,-73,-5316304878217984,-72,-7730684537385454,-73,-5316304878218910,-72
-4526926123924276,-72,8960341004939114,-73,-4526832976688890,-72,8960252925843259,-73,-4526832976690278,-72,8960252925844571,-73
6383008791439340,-72,7351325865216258,-74,6383008791438344,-72,7351325865206341,-74,6383008791439340,-72,7351325865216258,-74
-8771238649083896,-73,4778300776541551,-72,-8771238649082314,-73,4778300776540202,-72,-8771238649083896,-73,4778300776541551,-72
-4715119739494657,-72,8785904623133572,-73,-4715119739493409,-72,8785904623131850,-73,-4715119739494657,-72,8785904623133572,-73
-5870744036481218,-72,5581364665433652,-73,-5870802416434536,-72,5581562631100112,-73,-5870802416435480,-72,5581562631103312,-73
-8085877876119494,-73,4578380934946797,-72,-8085877876118648,-73,4578380934945466,-72,-8085877876119494,-73,4578380934946797,-72
-5424587288861407,-76,5948023723185887,-72,-5424587288864277,-76,5948023723184690,-72,-5424587288861407,-76,5948023723185887,-72
4748483495146688,-76,6774157264491355,-72,4747706499250327,-76,6774113705591739,-72,4747706499280077,-76,6774113705593407,-72
-4719908045777919,-72,8812920583597565,-73,-4720035876456950,-72,8812927669912562,-73,-4720035876458963,-72,8812927669912674,-73
-4789093432124347,-72,4736327682946072,-72,-4789113255994094,-72,4736438322530520,-72,-4789113255994464,-72,4736438322532582,-72
-5188689308109441,-73,5857004332957972,-72,-5188689308125134,-73,5857004332952885,-72,-5188689308109441,-73,5857004332957972,-72
7861120115319098,-74,6254077314400278,-72,7861465168558911,-74,6254149176662872,-72,7861465168564683,-74,6254149176664074,-72
8157229801055266,-73,5511955660692591,-72,8157309874857045,-73,5512038330205222,-72,8157309874858649,-73,5512038330206877,-72
6652177698084314,-72,-6359593836753316,-74,6652138065703844,-72,-6361813995707114,-74,6652138065703058,-72,-6361813995751099,-74
-6361658393735217,-76,6770770795344570,-72,-6360822756911979,-76,6770865279409283,-72,-6360822756895965,-76,6770865279411094,-72
6329211910979655,-72,-7832273677070550,-74,6329211910973315,-72,-7832273677130470,-74,6329211910979656,-72,-7832273677070550,-74
5247246467026806,-72,-8282675191939824,-73,5247371879588662,-72,-8282656305036012,-73,5247371879590930,-72,-8282656305035671,-73
5991856441945022,-73,5481745960375865,-72,5991434847525080,-73,5481748248161876,-72,5991434847530894,-73,5481748248161845,-72
-5777101133881140,-73,-5585374298472428,-72,-5777101133886544,-73,-5585374298469462,-72,-5777101133881140,-73,-5585374298472428,-72
8314513935158694,-73,-5228555135469372,-72,8314513935157084,-73,-5228555135467878,-72,8314513935158694,-73,-5228555135469372,-72
-6465542525706955,-72,-4665624645185822,-73,-6465542525707682,-72,-4665624645171064,-73,-6465542525706955,-72,-4665624645185822,-73
-6762532231953913,-74,6531345655357677,-72,-6762514149920514,-74,6531252055671896,-72,-6762514149920852,-74,6531252055673652,-72
-6118941523705820,-72,6416965715998088,-74,-6119025902065181,-72,6417221682848692,-74,-6119025902066405,-72,6417221682852405,-74
-6037892745978440,-72,4722016589390880,-73,-6037849152131610,-72,4721715220385172,-73,-6037849152132307,-72,4721715220389992,-73
-6074750746516670,-72,-6353856404939555,-74,-6074750746515976,-72,-6353856404928239,-74,-6074750746516670,-72,-6353856404939555,-74
6508918378947209,-73,-5712042557088472,-72,6509334458633235,-73,-5711869838004969,-72,6509334458619157,-73,-5711869838010812,-72
-5525441639666700,-72,7411630998356932,-73,-5525441639666453,-72,7411630998351744,-73,-5525441639666700,-72,7411630998356932,-73
4752948689351360,-72,4524316542103954,-72,4753127166364799,-72,4524265851731718,-72,4753127166367796,-72,4524265851730868,-72
5217661941571009,-72,8635647694260526,-73,5217856679480881,-72,8635463745225914,-73,5217856679484591,-72,8635463745222409,-73
-5467096018421445,-72,-5867266639532167,-73,-5467096018420624,-72,-5867266639529564,-73,-5467096018421445,-72,-5867266639532167,-73
-8214901500613850,-73,5088956657527634,-72,-8214901500622543,-73,5088956657522111,-72,-8214901500613850,-73,5088956657527634,-72
4969749716220440,-73,6090477284769370,-72,4969749716217567,-73,6090477284768233,-72,4969749716220440,-73,6090477284769370,-72
-5260496744851786,-72,-7665356305479376,-73,-5260496744850258,-72,-7665356305478324,-73,-5260496744851786,-72,-7665356305479376,-73
-6671012736969299,-74,6166539499731262,-72,-6670738340241254,-74,6166457676007397,-72,-6670738340245392,-74,6166457676008630,-72
-4549507548912066,-72,-8887740702529682,-73,-4549478039896518,-72,-8888079689331968,-73,-4549478039896081,-72,-8888079689336990,-73
-5940970554789056,-72,5432885998923485,-73,-5940847880151850,-72,5433194712892408,-73,-5940847880155896,-72,5433194712882225,-73
5900216498559667,-73,-5597044064775442,-72,5900069393703956,-73,-5597193419285928,-72,5900069393701822,-73,-5597193419288096,-72
6067408503578610,-72,-4909079398243833,-73,6067408503577505,-72,-4909079398240917,-73,6067408503578610,-72,-4909079398243833,-73
8991725470617319,-73,5209162740924705,-72,8991721672172890,-73,5209283202009034,-72,8991721672172814,-73,5209283202011479,-72
-5891076478157830,-73,5844396368301493,-72,-5891076478155384,-73,5844396368300350,-72,-5891076478157830,-73,5844396368301494,-72
-5486335772514660,-72,-7951804787267528,-73,-5486484598474576,-72,-7951705412851676,-73,-5486484598477417,-72,-7951705412849780,-73
4813068537979392,-73,5942087496643464,-72,4813170428338425,-73,5942014779726815,-72,4813170428335308,-73,5942014779729040,-72
-9000661906069586,-73,8499186306569138,-73,-9000466570498358,-73,8499101856917772,-73,-9000466570500954,-73,8499101856918894,-73
-6611495337457634,-72,5849912665228671,-79,-6611495337456283,-72,5849912660242481,-79,-6611495337457634,-72,5849912665228671,-79
6585245919254145,-72,6763539772383811,-74,6585245919252326,-72,6763539772383823,-74,6585245919254145,-72,6763539772383811,-74
4652546287992809,-72,4805537836624830,-72,4652426601317390,-72,4805524907899356,-72,4652426601319559,-72,4805524907899590,-72
-4860572988255315,-72,8705230194086318,-73,-4860566454828476,-72,8704818156695090,-73,-4860566454828547,-72,8704818156699598,-73
-5638689810627336,-73,5625390772441264,-72,-5638783309062338,-73,5625477373180623,-72,-5638783309063666,-73,5625477373181852,-72
-6215396862344787,-74,-6456039409366045,-72,-6215244612787922,-74,-6456144443883166,-72,-6215244612785241,-74,-6456144443885015,-72
-6863857525198050,-73,-5919081387085693,-72,-6863857525192523,-73,-5919081387085220,-72,-6863857525198050,-73,-5919081387085693,-72
6310394165851473,-72,-7923758459720329,-78,6310507440565442,-72,-7874058038405666,-78,6310507440567070,-72,-7874058037691768,-78
-7643861334191769,-73,4881918623967161,-72,-7643940781389746,-73,4882014312535330,-72,-7643940781390810,-73,4882014312536610,-72
-4572137598815390,-73,6090266530631540,-72,-4568813876286664,-73,6090788452299038,-72,-4568813876340696,-73,6090788452290554,-72
7797966637747932,-73,5558652657431997,-72,7797966637736236,-73,5558652657433956,-72,7797966637747932,-73,5558652657431997,-72
5598674719787490,-72,-7397651132287528,-73,5598610289053228,-72,-7397678838125164,-73,5598610289055594,-72,-7397678838124146,-73
-5653531267824110,-72,5719025095872975,-73,-5653531267822511,-72,5719025095872980,-73,-5653531267824110,-72,5719025095872975,-73
7290556832116269,-73,5556245736344882,-72,7290556832129864,-73,5556245736338455,-72,7290556832116269,-73,5556245736344882,-72
8926152026618544,-74,6007545563903756,-72,8926152026614441,-74,6007545563902564,-72,8926152026618544,-74,6007545563903756,-72
-8497859367362509,-78,6486303981128175,-72,-8497859367106045,-78,6486303981126726,-72,-8497859367362509,-78,6486303981128175,-72
5324247514753774,-72,7572841607872844,-73,5324364535149634,-72,7572839451541004,-73,5324364535151565,-72,7572839451540969,-73
-8588187393661095,-78,-6533442815159878,-72,-8593313592454086,-78,-6533393800012810,-72,-8593313592284782,-78,-6533393800014429,-72
6364253643140765,-72,-7304860510612786,-75,6364341966493976,-72,-7305358607013081,-75,6364341966495343,-72,-7305358607020789,-75
-5303511151113688,-72,6280973265734492,-73,-5303466131942345,-72,6280928223920338,-73,-5303466131943522,-72,6280928223921515,-73
-6145547001301816,-72,6179486620410088,-73,-6145503430804613,-72,6179459613943782,-73,-6145503430806379,-72,6179459613944877,-73
-8570732227471510,-73,4869374627695952,-72,-8570732227472506,-73,4869374627693476,-72,-8570732227471510,-73,4869374627695952,-72
-5217328531308894,-72,7160899707220166,-73,-5217272890481270,-72,7160888987838838,-73,-5217272890482886,-72,7160888987839150,-73
-6236522398803834,-72,-7539249399199306,-74,-6236394440583420,-72,-7539629344884918,-74,-6236394440585507,-72,-7539629344878718,-74
8819528094014457,-74,6139515032123529,-72,8819857334653431,-74,6139586288548412,-72,8819857334658830,-74,6139586288549580,-72
-7686048699588385,-74,5307737766929061,-72,-7686048699588066,-74,5307737766928017,-72,-7686048699588385,-74,5307737766929061,-72
-4846368996027109,-74,5817882201918656,-72,-4846368996047634,-74,5817882201916386,-72,-4846368996027109,-74,5817882201918656,-72
-5501509605549902,-74,6289250867238155,-72,-5501509605548842,-74,6289250867236682,-72,-5501509605549902,-74,6289250867238155,-72
6283885482242834,-72,-5752317463344325,-73,6283831016536878,-72,-5752125040108406,-73,6283831016538003,-72,-5752125040112380,-73
5834602229105599,-72,-6392396112667624,-73,5834737606929650,-72,-6392289162888130,-73,5834737606932051,-72,-6392289162886232,-73
-6305952145903570,-72,7140732407432682,-74,-6305952145902648,-72,7140732407422542,-74,-6305952145903570,-72,7140732407432682,-74
-6204236135042002,-72,7062130786368178,-74,-6204236135040027,-72,7062130786373951,-74,-6204236135042002,-72,7062130786368178,-74
-5084605219439800,-72,-8697211193107082,-73,-5084835811819592,-72,-8696956612237421,-73,-5084835811823776,-72,-8696956612232802,-73
6597443498342588,-73,5957103819004034,-72,6598082732506157,-73,5957030727855479,-72,6598082732518602,-73,5957030727854056,-72
-5400116924822232,-72,-8021916610787943,-73,-5400181328262825,-72,-8022051830113862,-73,-5400181328264019,-72,-8022051830116369,-73
-6684531337841144,-73,-5506844943738321,-72,-6684531337846414,-73,-5506844943734969,-72,-6684531337841144,-73,-5506844943738321,-72
6026942068796352,-72,6619726979467930,-73,6026915514479805,-72,6619636676609700,-73,6026915514480880,-72,6619636676613356,-73
5802984081912408,-73,-5861330012060074,-72,5802984081908668,-73,-5861330012059250,-72,5802984081912408,-73,-5861330012060075,-72
-5370833395474804,-72,-6261911253778220,-73,-5370706043917199,-72,-6262150467464312,-73,-5370706043920644,-72,-6262150467457840,-73
8658659058328606,-73,-4525494608402508,-72,8658467397562326,-73,-4525517896779866,-72,8658467397567666,-73,-4525517896779217,-72
7159725233418037,-73,-5038562718204135,-72,7159698170615544,-73,-5038695176951212,-72,7159698170615187,-73,-5038695176952963,-72
-9000712747046524,-73,-4860972224737250,-72,-9000712747044126,-73,-4860972224736139,-72,-9000712747046524,-73,-4860972224737250,-72
-7110967840679436,-77,6333559968382581,-72,-7109818157359892,-77,6333658956664066,-72,-7109818157343098,-77,6333658956665512,-72
-6471307912066206,-74,-6456451555042446,-72,-6471307912046374,-74,-6456451555041984,-72,-6471307912066206,-74,-6456451555042446,-72
-5153513968293054,-75,6350074347441518,-72,-5153158300901383,-75,6350030120030711,-72,-5153158300912074,-75,6350030120032040,-72
-6665612318883747,-72,-6478234533446237,-75,-6665612318882234,-72,-6478234533433303,-75,-6665612318883747,-72,-6478234533446238,-75
6320208138953094,-72,-4785959595718480,-74,6320208138953283,-72,-4785959595682392,-74,6320208138953094,-72,-4785959595718480,-74
-6182817688977949,-73,6133836738863902,-72,-6183181849948901,-73,6133845879662380,-72,-6183181849956242,-73,6133845879662564,-72
5904164463197984,-72,-5160049675753896,-73,5904164463196854,-72,-5160049675751580,-73,5904164463197984,-72,-5160049675753896,-73
-6279763068174758,-72,5074844514481739,-74,-6279751269342222,-72,5074102317381003,-74,-6279751269342582,-72,5074102317403650,-74
5923053464805170,-72,-4982064231486842,-73,5922984941010890,-72,-4982141614657349,-73,5922984941013006,-72,-4982141614654960,-73
-4778218536548626,-73,5814814530903780,-72,-4778124833448049,-73,5814940226140120,-72,-4778124833446724,-73,5814940226141898,-72
-5834095297437859,-72,-4960578143264541,-73,-5834095297436619,-72,-4960578143263077,-73,-5834095297437859,-72,-4960578143264541,-73
7672859939686531,-77,6400227644276552,-72,7672788572542739,-77,6400179372332482,-72,7672788572544914,-77,6400179372333954,-72
-6974727566210555,-73,5434368880690333,-72,-6974727566211561,-73,5434368880688218,-72,-6974727566210555,-73,5434368880690333,-72
6032948192654139,-72,-4899203788349832,-73,6032948192653353,-72,-4899203788345475,-73,6032948192654139,-72,-4899203788349832,-73
-7104173511198058,-73,4743977546338218,-72,-7104146974828418,-73,4743922243190628,-72,-7104146974829010,-73,4743922243191864,-72
-5111637652643042,-72,8154583588071538,-73,-5111692619524025,-72,8154749381593990,-73,-5111692619524935,-72,8154749381596735,-73
6443039214801788,-72,-4698410065679421,-74,6443039214799998,-72,-4698410065683584,-74,6443039214801788,-72,-4698410065679421,-74
-7718826769956852,-73,-5366948123625539,-72,-7719079992664368,-73,-5366799407888228,-72,-7719079992655609,-73,-5366799407893372,-72
6323272910529309,-74,-6626758250626694,-72,6323835088483626,-74,-6626678019330178,-72,6323835088461692,-74,-6626678019333308,-72
-5561049840807990,-72,5072116543807524,-74,-5561049840806482,-72,5072116543815282,-74,-5561049840807990,-72,5072116543807524,-74
6532141852169293,-72,-4893007296233371,-74,6532141852167778,-72,-4893007296229982,-74,6532141852169293,-72,-4893007296233371,-74
5818259668825788,-72,5767784438065401,-73,5818233910379269,-72,5767673742144330,-73,5818233910380098,-72,5767673742147896,-73
8572191286389040,-73,5014017974006438,-72,8572191286386592,-73,5014017974005368,-72,8572191286389040,-73,5014017974006438,-72
-4599731841552092,-72,-4823335514360183,-72,-4599731841552438,-72,-4823335514357560,-72,-4599731841552092,-72,-4823335514360183,-72
6308907644484394,-72,4975871096166652,-73,6308872507139131,-72,4975800509132564,-73,6308872507140477,-72,4975800509135268,-73
6423958586800892,-72,6590208954582398,-74,6423915141884516,-72,6590135153484542,-74,6423915141886038,-72,6590135153487128,-74
-8432436829669488,-73,4697920756517414,-72,-8432486740641958,-73,4697832481932036,-72,-8432486740640523,-73,4697832481934574,-72
5028201257538361,-72,4571880002535236,-72,5028201257528450,-72,4571880002543521,-72,5028201257538361,-72,4571880002535236,-72
4509920393741306,-72,-4611468503155274,-72,4509920393742190,-72,-4611468503152306,-72,4509920393741306,-72,-4611468503155275,-72
6656753193993544,-72,5162773363926460,-77,6656753193991846,-72,5162773363983500,-77,6656753193993545,-72,5162773363926460,-77
6968167771456731,-73,-5006384427424736,-72,6968167771457072,-73,-5006384427423068,-72,6968167771456731,-73,-5006384427424736,-72
4620538521722392,-72,-8789693312670717,-73,4620538521722405,-72,-8789693312666474,-73,4620538521722392,-72,-8789693312670717,-73
5880427764591319,-72,6174473972372709,-73,5880427764588662,-72,6174473972375766,-73,5880427764591319,-72,6174473972372709,-73
5908887022717968,-72,-6437166209192672,-73,5908887022712160,-72,-6437166209206856,-73,5908887022717968,-72,-6437166209192672,-73
-6223679022399172,-72,7940128148907848,-74,-6223679022396694,-72,7940128148918357,-74,-6223679022399172,-72,7940128148907848,-74
-6777581477518806,-72,5202398800081634,-76,-6777581477516910,-72,5202398800129152,-76,-6777581477518806,-72,5202398800081634,-76
5708697294223923,-72,-7375781928112705,-73,5708827918483074,-72,-7375713198602996,-73,5708827918485598,-72,-7375713198601669,-73
6130667545248635,-72,-5820895531990268,-73,6130756402413110,-72,-5820946528954602,-73,6130756402414816,-72,-5820946528955582,-73
-5852590893355943,-73,-5926309296099794,-72,-5852590893361284,-73,-5926309296096671,-72,-5852590893355943,-73,-5926309296099794,-72
5673538881685927,-72,-7753932787699962,-73,5673420253026329,-72,-7753960679170487,-73,5673420253028724,-72,-7753960679169924,-73
6194149761473648,-72,7244846830366816,-75,6194201647380555,-72,7247475131562789,-75,6194201647381276,-72,7247475131599338,-75
4791969885369374,-76,-6633350383443262,-72,4791969885208708,-76,-6633350383442073,-72,4791969885369374,-76,-6633350383443263,-72
-6575667210174788,-72,8510316716009194,-79,-6575667210173194,-72,8510316716006824,-79,-6575667210174788,-72,8510316716009194,-79
-4951086942225916,-72,7908407903806869,-73,-4951290396762338,-72,7908211466489496,-73,-4951290396765308,-72,7908211466486628,-73
6226157092035297,-72,-7759888012775996,-76,6226124731334254,-72,-7756324166200916,-76,6226124731335146,-72,-7756324166299099,-76
-7238021547331688,-74,-6219120021316256,-72,-7238021547328370,-74,-6219120021314912,-72,-7238021547331688,-74,-6219120021316256,-72
5283835395197568,-73,-6151712696587398,-72,5283835395216598,-73,-6151712696581481,-72,5283835395197568,-73,-6151712696587398,-72
6123039911083910,-72,-4790787553894094,-74,6123039911082584,-72,-4790787553892863,-74,6123039911083910,-72,-4790787553894094,-74
6017167239127968,-74,5886212345997831,-72,6017167239125596,-74,5886212345996686,-72,6017167239127968,-74,5886212345997831,-72
6774783715124468,-72,-6985858196946807,-75,6774745353156920,-72,-6985403854257196,-75,6774745353158432,-72,-6985403854275112,-75
-6112848650211335,-73,-5435469933843782,-72,-6112927426752126,-73,-5435561660551291,-72,-6112927426753205,-73,-5435561660552548,-72
5924155591962934,-73,-5941920028163459,-72,5924102061007642,-73,-5941881285686066,-72,5924102061009526,-73,-5941881285687430,-72
-5337726509578152,-72,6518316929552168,-73,-5337807766212864,-72,6518430602700232,-73,-5337807766213990,-72,6518430602701807,-73
8719834392807974,-76,6723458889422574,-72,8717257170543366,-76,6723379882297272,-72,8717257170591686,-76,6723379882298752,-72
5721969718032736,-74,-6080567315356232,-72,5721969718030792,-74,-6080567315354943,-72,5721969718032736,-74,-6080567315356232,-72
6441080666934689,-76,6774161842179403,-72,6440966599464370,-76,6774116579593817,-72,6440966599468752,-76,6774116579595555,-72
6540970458991405,-73,5629941512580775,-72,6540970458985232,-73,5629941512580779,-72,6540970458991405,-73,5629941512580775,-72
6382426523958369,-72,-7424915357125695,-76,6382474284933813,-72,-7435738476608859,-76,6382474284934538,-72,-7435738476773161,-76
4633704254234059,-72,8607855492804570,-73,4633851469682817,-72,8607826127170092,-73,4633851469684950,-72,8607826127169667,-73
