x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5313179367925718,-72,-5043426518379375,-68,5313085480936293,-72,-5043424987111425,-68,5313085480936292,-72,-5043424987111424,-68
-5235867750672721,-69,8567915681376611,-69,-5235863782809855,-69,8567915848556620,-69,-5235863782809855,-69,8567915848556619,-69
4619169283867173,-68,-6864596085965313,-70,4619169283867173,-68,-6864596085965313,-70,4619169283867173,-68,-6864596085965314,-70
4803744514296117,-68,6064788084441517,-70,4803745632156654,-68,6064748402599113,-70,4803745632156652,-68,6064748402599112,-70
6620879613726501,-69,-7502760361671338,-69,6620879613726501,-69,-7502760361671338,-69,6620879613726501,-69,-7502760361671338,-69
7036188435915627,-71,5030640633754120,-68,7036188435915627,-71,5030640633754120,-68,7036188435915628,-71,5030640633754120,-68
-8077201490897119,-70,-8841156173679588,-69,-8077207904810747,-70,-8841159084384721,-69,-8077207904810749,-70,-8841159084384723,-69
4867441016232040,-68,-5895980834144151,-71,4867441016232040,-68,-5895980834144151,-71,4867441016232040,-68,-5895980834144151,-71
-4946225134462172,-68,5164737478615934,-71,-4946224473604508,-68,5164718061334376,-71,-4946224473604507,-68,5164718061334375,-71
-4839484544220786,-68,5544311473321148,-70,-4839486727307916,-68,5544308894497904,-70,-4839486727307916,-68,5544308894497905,-70
8165776059025375,-69,-5576825936593040,-69,8165776059025375,-69,-5576825936593040,-69,8165776059025376,-69,-5576825936593041,-69
-7667298305647284,-70,4717290538996932,-68,-7667298305647284,-70,4717290538996932,-68,-7667298305647284,-70,4717290538996932,-68
-4963496824520391,-68,4623814470067943,-71,-4963495753023982,-68,4623821150817904,-71,-4963495753023982,-68,4623821150817903,-71
4899804369796695,-68,-5389363042823104,-70,4899804369796695,-68,-5389363042823104,-70,4899804369796695,-68,-5389363042823104,-70
-5978779260437150,-69,-7798545823828746,-69,-5978778266869928,-69,-7798544105239626,-69,-5978778266869927,-69,-7798544105239626,-69
-8965899153184352,-70,-8777401344116728,-69,-8965895583918503,-70,-8777397848182873,-69,-8965895583918501,-70,-8777397848182871,-69
5440893832118500,-69,-8507282677087541,-69,5440893770330157,-69,-8507278169249488,-69,5440893770330156,-69,-8507278169249486,-69
4909060123492060,-68,7653020843938229,-71,4909058246477819,-68,7653057461407501,-71,4909058246477819,-68,7653057461407500,-71
-4524746874357577,-71,-4922145948742524,-68,-4524749782728621,-71,-4922147871843813,-68,-4524749782728621,-71,-4922147871843814,-68
4659840691663583,-68,7148461371643449,-70,4659840691663583,-68,7148461371643449,-70,4659840691663583,-68,7148461371643449,-70
-6181084897440887,-70,-4597125177604048,-68,-6181074947252799,-70,-4597128117557486,-68,-6181074947252800,-70,-4597128117557487,-68
-7935754381685362,-69,-5694154503147115,-69,-7935752230904636,-69,-5694164294529403,-69,-7935752230904638,-69,-5694164294529405,-69
-4571436010958740,-70,-4918203167787039,-68,-4571436010958740,-70,-4918203167787039,-68,-4571436010958740,-70,-4918203167787039,-68
6861841182298878,-70,4658795299543780,-68,6861841182298878,-70,4658795299543780,-68,6861841182298878,-70,4658795299543780,-68
4969815875788251,-68,-6993776140913732,-72,4969813963241968,-68,-6994478038418083,-72,4969813963241969,-68,-6994478038418084,-72
-4534361056593779,-68,4509003436952436,-69,-4534351333054568,-68,4509038259844851,-69,-4534351333054568,-68,4509038259844850,-69
-6404529027737616,-69,7847569368283298,-69,-6404519551751573,-69,7847574636966357,-69,-6404519551751572,-69,7847574636966356,-69
-4515043919770411,-69,8827376705264252,-69,-4515048035681610,-69,8827378982508784,-69,-4515048035681610,-69,8827378982508785,-69
7513186574593967,-69,-6837974972417525,-69,7513192821821717,-69,-6837973765776421,-69,7513192821821718,-69,-6837973765776422,-69
8257351916112961,-75,-5053996206188425,-68,8257351916112961,-75,-5053996206188425,-68,8257351916112961,-75,-5053996206188425,-68
-8572414317921921,-69,-5445017639791126,-69,-8572414317921921,-69,-5445017639791126,-69,-8572414317921921,-69,-5445017639791126,-69
-4578344032575598,-68,7912267622578224,-70,-4578344032575598,-68,7912267622578224,-70,-4578344032575598,-68,7912267622578224,-70
8528624684508182,-69,5297775810863261,-69,8528624684508182,-69,5297775810863261,-69,8528624684508183,-69,5297775810863262,-69
4642609818759449,-69,8620936694825056,-69,4642609818759449,-69,8620936694825056,-69,4642609818759450,-69,8620936694825057,-69
4918477329948820,-71,-5006785330808339,-68,4918547581549976,-71,-5006786184139753,-68,4918547581549976,-71,-5006786184139753,-68
7484865258599552,-69,-6792916989726139,-69,7484871443366723,-69,-6792921564943824,-69,7484871443366725,-69,-6792921564943827,-69
8487043650140273,-71,-4938298348620346,-68,8487043650140273,-71,-4938298348620346,-68,8487043650140273,-71,-4938298348620346,-68
-4856380967437040,-68,-4871009864859728,-70,-4856380967437040,-68,-4871009864859728,-70,-4856380967437040,-68,-4871009864859728,-70
-4506631228187475,-68,-4876749720798031,-69,-4506629042484646,-68,-4876749867410168,-69,-4506629042484645,-68,-4876749867410167,-69
7029109249905500,-69,-6874430338122999,-69,7029105995730835,-69,-6874428038050971,-69,7029105995730833,-69,-6874428038050970,-69
-7543895347473166,-70,4744344065191586,-68,-7543899014507924,-70,4744342681504512,-68,-7543899014507923,-70,4744342681504511,-68
8241368258372124,-69,5784138163068540,-69,8241368258372124,-69,5784138163068540,-69,8241368258372125,-69,5784138163068540,-69
8230977485062795,-69,4801416753398013,-69,8230980658465837,-69,4801419370419074,-69,8230980658465839,-69,4801419370419075,-69
-4680411058701621,-68,6383262543142715,-70,-4680410372906521,-68,6383258467731931,-70,-4680410372906520,-68,6383258467731930,-70
-4820937116758001,-68,6397123443427838,-70,-4820937324593403,-68,6397108842686950,-70,-4820937324593403,-68,6397108842686949,-70
-8550442673643792,-70,-4563594718564573,-68,-8550437593088722,-70,-4563593194251663,-68,-8550437593088720,-70,-4563593194251662,-68
8784261681281943,-69,5263714180965142,-69,8784261050560196,-69,5263711558787835,-69,8784261050560195,-69,5263711558787834,-69
-5933270820838055,-69,-8153281585716649,-69,-5933270820838055,-69,-8153281585716649,-69,-5933270820838055,-69,-8153281585716650,-69
-7087373652488783,-69,6992778782485078,-69,-7087371795886603,-69,6992777898089608,-69,-7087371795886602,-69,6992777898089608,-69
4860319407064593,-68,5679346276460956,-70,4860320562265093,-68,5679357705264776,-70,4860320562265093,-68,5679357705264776,-70
-6779359207255891,-69,7390989427443444,-69,-6779359207255891,-69,7390989427443444,-69,-6779359207255891,-69,7390989427443444,-69
-7321722688324575,-69,6816187463880101,-69,-7321721080142749,-69,6816186353559458,-69,-7321721080142748,-69,6816186353559457,-69
-4520513018774735,-68,8722054771695239,-70,-4520514187592320,-68,8722062820713692,-70,-4520514187592321,-68,8722062820713694,-70
-6426748533604229,-69,7392782993863865,-69,-6426749862726523,-69,7392787071311060,-69,-6426749862726524,-69,7392787071311061,-69
-7704915852523344,-73,4847215753617040,-68,-7704925278128560,-73,4847213743735389,-68,-7704925278128558,-73,4847213743735387,-68
8040688412739065,-73,5100484745230618,-68,8040656161718900,-73,5100483846794129,-68,8040656161718899,-73,5100483846794128,-68
-7435944168245414,-69,6701782554849578,-69,-7435939025925784,-69,6701782488055738,-69,-7435939025925782,-69,6701782488055736,-69
-7198652767146825,-69,7205263414179886,-69,-7198652767146825,-69,7205263414179886,-69,-7198652767146825,-69,7205263414179886,-69
-6861134427598083,-70,4685352203464890,-68,-6861155819072074,-70,4685349213543832,-68,-6861155819072073,-70,4685349213543832,-68
6041112540849727,-70,4804598003975060,-68,6041119556930328,-70,4804599465563660,-68,6041119556930329,-70,4804599465563661,-68
6096968670700240,-69,8253363520239708,-69,6096970340830592,-69,8253366973727048,-69,6096970340830592,-69,8253366973727049,-69
4973648891341844,-68,-4947108927365777,-70,4973648891341844,-68,-4947108927365777,-70,4973648891341844,-68,-4947108927365777,-70
-4601185214329407,-72,5099125049757534,-68,-4601167849479794,-72,5099127007644228,-68,-4601167849479794,-72,5099127007644229,-68
4937024466375761,-68,-8818957121572203,-71,4937024466375761,-68,-8818957121572203,-71,4937024466375762,-68,-8818957121572204,-71
7998804838043359,-69,-6254472061432947,-69,7998799725836222,-69,-6254472414125835,-69,7998799725836221,-69,-6254472414125833,-69
4798659737206847,-69,8636318384670034,-69,4798647487357641,-69,8636318472015562,-69,4798647487357639,-69,8636318472015559,-69
-8884482627016029,-70,-8854041004665758,-69,-8884482627016029,-70,-8854041004665758,-69,-8884482627016029,-70,-8854041004665758,-69
6299086225143048,-69,-7958479008677544,-69,6299088053487670,-69,-7958482422485418,-69,6299088053487671,-69,-7958482422485420,-69
-4815338870454426,-68,-7141360574504420,-70,-4815338870454426,-68,-7141360574504420,-70,-4815338870454426,-68,-7141360574504420,-70
4513279742846512,-68,-8638815070604658,-70,4513314873292744,-68,-8638512450002727,-70,4513314873292744,-68,-8638512450002726,-70
-5069405643465042,-70,4935665249759177,-68,-5069405289905060,-70,4935663312961042,-68,-5069405289905059,-70,4935663312961041,-68
-4781083816600129,-68,5344457854718060,-70,-4781085480264287,-68,5344462995854135,-70,-4781085480264288,-68,5344462995854136,-70
-4669354929944608,-68,7304038421707224,-70,-4669354490246681,-68,7304032326232496,-70,-4669354490246680,-68,7304032326232496,-70
-4780519843373933,-68,-5135694669139085,-70,-4780519843373933,-68,-5135694669139085,-70,-4780519843373933,-68,-5135694669139085,-70
4809985846604501,-69,-8863244664536633,-69,4809985846604501,-69,-8863244664536633,-69,4809985846604501,-69,-8863244664536633,-69
-8383828995098480,-69,5692175881025962,-69,-8383828995098480,-69,5692175881025962,-69,-8383828995098480,-69,5692175881025962,-69
7302765556045122,-69,6943371652114286,-69,7302761890066529,-69,6943372722050069,-69,7302761890066528,-69,6943372722050068,-69
7948983537785924,-69,6405036307972386,-69,7948983537785924,-69,6405036307972386,-69,7948983537785925,-69,6405036307972387,-69
-8651966088985421,-69,-4717506958103159,-69,-8651966088985421,-69,-4717506958103159,-69,-8651966088985422,-69,-4717506958103160,-69
-6228496528648455,-69,7903238656313285,-69,-6228456580187142,-69,7903275034187184,-69,-6228456580187143,-69,7903275034187185,-69
7675302086372821,-70,4663974302500902,-68,7675302086372821,-70,4663974302500902,-68,7675302086372822,-70,4663974302500903,-68
-8180165293821106,-69,-5826639509268160,-69,-8180165293821106,-69,-5826639509268160,-69,-8180165293821107,-69,-5826639509268161,-69
-5287428784519121,-70,4806139579913913,-68,-5287426069736497,-70,4806138760427703,-68,-5287426069736497,-70,4806138760427702,-68
-6855888256003559,-69,-7211218292501794,-69,-6855886971924067,-69,-7211224877950647,-69,-6855886971924069,-69,-7211224877950648,-69
-4574132135776851,-68,8362055966610948,-70,-4574129647321056,-68,8362068493318474,-70,-4574129647321056,-68,8362068493318473,-70
8883615659069679,-70,-8882839432988755,-69,8883618417933652,-70,-8882836565663485,-69,8883618417933651,-70,-8882836565663484,-69
4657364522931866,-68,-7631468848060890,-70,4657364522931866,-68,-7631468848060890,-70,4657364522931866,-68,-7631468848060890,-70
6697939045665876,-69,7793279468503953,-69,6697938935156318,-69,7793284527452485,-69,6697938935156319,-69,7793284527452487,-69
-4557583948801931,-69,8974956513286382,-69,-4557586942906679,-69,8974959303242420,-69,-4557586942906680,-69,8974959303242421,-69
-8339531889347133,-69,-5888238446666318,-69,-8339528730817950,-69,-5888239635109361,-69,-8339528730817949,-69,-5888239635109361,-69
7473074995988506,-70,4628346558312833,-68,7473074995988506,-70,4628346558312833,-68,7473074995988506,-70,4628346558312833,-68
-7238109411224556,-69,6681236368919840,-69,-7238109411224556,-69,6681236368919840,-69,-7238109411224557,-69,6681236368919841,-69
-5030620845446798,-68,7746018996567723,-72,-5030620845446798,-68,7746018996567723,-72,-5030620845446798,-68,7746018996567723,-72
4953200896641874,-68,5060496551608202,-70,4953200896641874,-68,5060496551608202,-70,4953200896641874,-68,5060496551608202,-70
7159372770615060,-69,7200765994653417,-69,7159370288322324,-69,7200765776460352,-69,7159370288322323,-69,7200765776460351,-69
-7262819170373202,-69,6950701325006383,-69,-7262819170373202,-69,6950701325006383,-69,-7262819170373202,-69,6950701325006383,-69
-8890665769025922,-70,8857689459492636,-69,-8890662060978188,-70,8857686022492419,-69,-8890662060978186,-70,8857686022492417,-69
-4628902744494920,-70,-4928746464047007,-68,-4628899577996254,-70,-4928748612157568,-68,-4628899577996254,-70,-4928748612157568,-68
-5164952090634369,-69,-8855685120022754,-69,-5164949202570669,-69,-8855684620218762,-69,-5164949202570668,-69,-8855684620218761,-69
4960085736638263,-68,-8825403689648238,-77,4960085736638263,-68,-8825403689648238,-77,4960085736638263,-68,-8825403689648238,-77
-6057911801827010,-69,7767963159914013,-69,-6057913367723433,-69,7767966918885948,-69,-6057913367723434,-69,7767966918885949,-69
-7076372292862785,-70,4698604165621508,-68,-7076461057332137,-70,4698597868642572,-68,-7076461057332139,-70,4698597868642573,-68
6089426187183280,-69,8205712680711083,-69,6089412489694540,-69,8205718131073955,-69,6089412489694539,-69,8205718131073953,-69
8482546614512273,-69,-5605877417823611,-69,8482542450587882,-69,-5605880268020950,-69,8482542450587881,-69,-5605880268020949,-69
-8892116427997599,-69,8868657756608089,-70,-8892114257320406,-69,8868657738160589,-70,-8892114257320405,-69,8868657738160588,-70
5464245163640910,-69,8528549477404863,-69,5464252363395329,-69,8528542596506050,-69,5464252363395328,-69,8528542596506049,-69
6997767834516726,-70,4673578939632582,-68,6997762425993032,-70,4673577376390747,-68,6997762425993030,-70,4673577376390746,-68
-7508315855544240,-74,5013793107723033,-68,-7508315855544240,-74,5013793107723033,-68,-7508315855544240,-74,5013793107723033,-68
8216044724730714,-69,5802567448178572,-69,8216049489691168,-69,5802567368297842,-69,8216049489691169,-69,5802567368297843,-69
-6488949317711367,-74,-5028825881963067,-68,-6488740742495306,-74,-5028827870862211,-68,-6488740742495308,-74,-5028827870862212,-68
4944930343395664,-68,-5754696266540030,-71,4944930343395664,-68,-5754696266540030,-71,4944930343395665,-68,-5754696266540031,-71
-8466207341511452,-69,4996813149427300,-69,-8466210867621490,-69,4996814917121929,-69,-8466210867621492,-69,4996814917121930,-69
-4590607491851474,-68,4612226181841887,-69,-4590607491851474,-68,4612226181841887,-69,-4590607491851474,-68,4612226181841887,-69
-6614863792996590,-69,7539089979421351,-69,-6614862532121382,-69,7539096217060625,-69,-6614862532121383,-69,7539096217060627,-69
-8188360449218328,-69,5618017148995626,-69,-8188356017869942,-69,5618016721770467,-69,-8188356017869940,-69,5618016721770466,-69
-4848295389761930,-68,-5258648626533182,-70,-4848294126823992,-68,-5258652543559684,-70,-4848294126823992,-68,-5258652543559683,-70
6874838034275732,-70,4723613554422078,-68,6874838034275732,-70,4723613554422078,-68,6874838034275732,-70,4723613554422078,-68
-6152822989940585,-70,4508230979060318,-68,-6152822644093431,-70,4508229935922150,-68,-6152822644093430,-70,4508229935922149,-68
-6295907933795213,-73,4847314882135699,-68,-6295907933795213,-73,4847314882135699,-68,-6295907933795213,-73,4847314882135699,-68
-8518181666689353,-71,4884470874110600,-68,-8518184400069196,-71,4884472779660124,-68,-8518184400069197,-71,4884472779660125,-68
4679047481799793,-68,-8580865627148809,-70,4679048606049371,-68,-8580873851935160,-70,4679048606049373,-68,-8580873851935162,-70
4504241961527957,-68,-4637409991588167,-69,4504241961527957,-68,-4637409991588167,-69,4504241961527957,-68,-4637409991588167,-69
-4842734428063185,-68,5523607834255602,-70,-4842733870288375,-68,5523601651197227,-70,-4842733870288374,-68,5523601651197227,-70
-4817984340361578,-68,5402390440694009,-70,-4817984340361578,-68,5402390440694009,-70,-4817984340361578,-68,5402390440694009,-70
-7750251756755529,-69,-6565174488938289,-69,-7750242312363321,-69,-6565179745574303,-69,-7750242312363319,-69,-6565179745574301,-69
5005895727606666,-69,8923181880473838,-69,5005895727606666,-69,8923181880473838,-69,5005895727606666,-69,8923181880473839,-69
-8159155798503161,-69,-6085552416888098,-69,-8159154472617187,-69,-6085551016077757,-69,-8159154472617186,-69,-6085551016077756,-69
-5185072689116337,-69,-8552551425249777,-69,-5185072689116337,-69,-8552551425249777,-69,-5185072689116337,-69,-8552551425249777,-69
9002097934840391,-69,4949259013331979,-69,9002096834292811,-69,4949257106869128,-69,9002096834292810,-69,4949257106869128,-69
4519177225830318,-69,-8991241778688990,-69,4519181817801160,-69,-8991243773261497,-69,4519181817801160,-69,-8991243773261498,-69
-8700958962371365,-69,-4643196835529470,-69,-8700958962371365,-69,-4643196835529470,-69,-8700958962371365,-69,-4643196835529470,-69
6860539942686940,-69,-7123561397179858,-69,6860536361052995,-69,-7123562131240062,-69,6860536361052994,-69,-7123562131240061,-69
5589993034050280,-69,-8098630779266596,-69,5589993034050280,-69,-8098630779266596,-69,5589993034050280,-69,-8098630779266596,-69
-6878793747072246,-69,-7416010563895553,-69,-6878796565122623,-69,-7416013166485099,-69,-6878796565122624,-69,-7416013166485099,-69
-8748265694297338,-74,4967628498704127,-68,-8748288227725467,-74,4967627515572865,-68,-8748288227725466,-74,4967627515572864,-68
-5068338903262883,-70,-4906784205795340,-68,-5068315059902046,-70,-4906783774039073,-68,-5068315059902044,-70,-4906783774039071,-68
-8143374211749207,-72,4956366883481792,-68,-8143374211749207,-72,4956366883481792,-68,-8143374211749208,-72,4956366883481792,-68
-5045083263793318,-68,-5148564966762836,-71,-5045083263793318,-68,-5148564966762836,-71,-5045083263793318,-68,-5148564966762836,-71
4893282032671123,-68,-8133786850271718,-71,4893282032671123,-68,-8133786850271718,-71,4893282032671123,-68,-8133786850271718,-71
-4652977200818197,-69,4576760353730308,-68,-4652969282039303,-69,4576760253235645,-68,-4652969282039302,-69,4576760253235644,-68
4569489871983682,-68,-8130863831087532,-70,4569489146728294,-68,-8130860836755416,-70,4569489146728293,-68,-8130860836755415,-70
-4869979911823329,-68,8705208090364964,-71,-4869979911823329,-68,8705208090364964,-71,-4869979911823329,-68,8705208090364964,-71
4607228992082637,-68,-7726670674539546,-70,4607226248110301,-68,-7726676826109907,-70,4607226248110300,-68,-7726676826109905,-70
-4875839932205780,-68,6997234869923007,-72,-4875839932205780,-68,6997234869923007,-72,-4875839932205780,-68,6997234869923007,-72
-7136867633771962,-70,4619683526594387,-68,-7136863838717330,-70,4619685986547147,-68,-7136863838717332,-70,4619685986547148,-68
-4569048221033264,-68,-7827526800587837,-70,-4569046530029389,-68,-7827522824608635,-70,-4569046530029388,-68,-7827522824608633,-70
5981715295688563,-73,4985691933515057,-68,5981718162585739,-73,4985693869988023,-68,5981718162585740,-73,4985693869988024,-68
-5373830714028484,-69,8446598381638757,-69,-5373830714028484,-69,8446598381638757,-69,-5373830714028484,-69,8446598381638757,-69
4608493424401983,-68,-7979221901398655,-70,4608493424401983,-68,-7979221901398655,-70,4608493424401983,-68,-7979221901398655,-70
-5663278550791959,-69,7862952140299313,-69,-5663279584053873,-69,7862956316080413,-69,-5663279584053874,-69,7862956316080415,-69
-7856720103966977,-69,6286711084838100,-69,-7856724572056743,-69,6286717808017937,-69,-7856724572056746,-69,6286717808017939,-69
4962744863456342,-68,-6748044001675763,-71,4962743778156837,-68,-6748049221420871,-71,4962743778156836,-68,-6748049221420871,-71
-5555618040486720,-69,-8442138297462942,-69,-5555604453778782,-69,-8442151821051186,-69,-5555604453778782,-69,-8442151821051187,-69
4589447054032739,-70,-4986369532348298,-68,4589447054032739,-70,-4986369532348298,-68,4589447054032739,-70,-4986369532348298,-68
-4753829850187766,-68,8043963677266581,-72,-4753829850187766,-68,8043963677266581,-72,-4753829850187766,-68,8043963677266581,-72
4976442628914686,-68,-7525395575142327,-71,4976441750299150,-68,-7525391634786759,-71,4976441750299149,-68,-7525391634786758,-71
8951301769826720,-69,4532942017133999,-69,8951303814688726,-69,4532946513427366,-69,8951303814688728,-69,4532946513427367,-69
6590711772621318,-69,7649145406333478,-69,6590711772621318,-69,7649145406333478,-69,6590711772621318,-69,7649145406333478,-69
-6982415381641266,-69,-7354628065846571,-69,-6982415381641266,-69,-7354628065846571,-69,-6982415381641267,-69,-7354628065846572,-69
4742248925412074,-68,7575002879586228,-70,4742248925412074,-68,7575002879586228,-70,4742248925412074,-68,7575002879586228,-70
4897975503746624,-68,5082613626250516,-70,4897975503746624,-68,5082613626250516,-70,4897975503746624,-68,5082613626250516,-70
-6621703554196971,-69,7387588513725444,-69,-6621704548281508,-69,7387585004413462,-69,-6621704548281508,-69,7387585004413461,-69
7575997489782789,-69,6863883436833932,-69,7575997489782789,-69,6863883436833932,-69,7575997489782790,-69,6863883436833932,-69
6863519845980308,-69,-7282047585615705,-69,6863521023212337,-69,-7282043819810006,-69,6863521023212336,-69,-7282043819810005,-69
5067740224809795,-68,8788775619188058,-77,5067742140378781,-68,8787695772140459,-77,5067742140378783,-68,8787695772140461,-77
5368945937513918,-69,-8191411412683452,-69,5368946165043091,-69,-8191408902199350,-69,5368946165043091,-69,-8191408902199349,-69
7145961343256936,-69,-6941110532255483,-69,7145961343256936,-69,-6941110532255483,-69,7145961343256936,-69,-6941110532255483,-69
4517960294720419,-68,4570550067502697,-69,4517958758164343,-68,4570551910952110,-69,4517958758164342,-68,4570551910952110,-69
8949087507729351,-69,-4854269578253227,-69,8949087507729351,-69,-4854269578253227,-69,8949087507729351,-69,-4854269578253227,-69
-4802375417145570,-68,5974807948776476,-70,-4802378387647923,-68,5974795646268757,-70,-4802378387647924,-68,5974795646268758,-70
-5102571894061386,-68,7676443089018609,-73,-5102571894061386,-68,7676443089018609,-73,-5102571894061386,-68,7676443089018609,-73
8645046441841006,-69,-5455826131108354,-69,8645041020962075,-69,-5455827630076222,-69,8645041020962073,-69,-5455827630076220,-69
4614993448398190,-68,-8762148087401237,-70,4614993448398190,-68,-8762148087401237,-70,4614993448398191,-68,-8762148087401238,-70
-8385502390024713,-70,-4597784218804374,-68,-8385508673465073,-70,-4597782450818221,-68,-8385508673465072,-70,-4597782450818220,-68
8484400332185429,-69,-5787388286513665,-69,8484397823993471,-69,-5787388621325892,-69,8484397823993470,-69,-5787388621325891,-69
4876577121742860,-68,6535742158924290,-71,4876576572014432,-68,6535721057344367,-71,4876576572014431,-68,6535721057344366,-71
8545397194081750,-73,-5055711270868278,-68,8544881754429221,-73,-5055710208676695,-68,8544881754429219,-73,-5055710208676693,-68
-5042715142036243,-68,6532971594016142,-75,-5042715142036243,-68,6532971594016142,-75,-5042715142036243,-68,6532971594016142,-75
-7768847646182998,-69,6193842353892837,-69,-7768847646182998,-69,6193842353892837,-69,-7768847646182998,-69,6193842353892837,-69
4890400433199605,-68,-5628150900458851,-71,4890400433199605,-68,-5628150900458851,-71,4890400433199605,-68,-5628150900458851,-71
-5647613189498600,-70,-4808569571246056,-68,-5647617420901612,-70,-4808571271922622,-68,-5647617420901613,-70,-4808571271922623,-68
7473687053056702,-70,-4723914371981180,-68,7473687053056702,-70,-4723914371981180,-68,7473687053056702,-70,-4723914371981180,-68
4845709559430191,-68,-7596562819230491,-71,4845711468597051,-68,-7596566358823159,-71,4845711468597052,-68,-7596566358823161,-71
4953584547302343,-70,4729134675807992,-68,4953584547302343,-70,4729134675807992,-68,4953584547302343,-70,4729134675807992,-68
5076823107921857,-68,-5450906423792639,-71,5076824692020094,-68,-5450925552687926,-71,5076824692020095,-68,-5450925552687927,-71
-4835896986448793,-69,-8608227593159197,-69,-4835896205147351,-69,-8608225785060887,-69,-4835896205147351,-69,-8608225785060886,-69
