x_significand,x_exponent,y_significand,y_exponent
-7886073690459360,-53,-8703902610493635,-54
5820718052053921,-53,-6873782057411299,-53
-7156516900652017,-56,8962666599192144,-53
-8751473194414829,-53,8524182393189957,-55
7447721861530215,-53,5065676409700813,-53
8541659181007634,-53,5716536311211127,-54
-8669562322916152,-53,4886032150296123,-54
-8966373353701118,-53,-6852910840115674,-56
-7600539803087206,-54,-8166246817843728,-53
8741838331833695,-53,8680922526714343,-55
-5221411284486175,-53,-7339380260809798,-53
-6207921902776841,-53,6526204414776579,-53
8964950526755136,-53,6971027894968504,-56
-6142707936649650,-53,6587623062949799,-53
-6544541499475925,-53,6188587478262211,-53
-8511768764619741,-53,5892174780889169,-54
-6826267418597893,-53,5876368908096047,-53
-6206897850244039,-55,8872530056664644,-53
-4859135431023897,-54,8673340713377241,-53
-8567499286386936,-54,7923328051324855,-53
-7945335718318866,-53,8485582770271392,-54
-4622783958857515,-53,7730427341627061,-53
5363231198805938,-54,8598754339528242,-53
5876565597101333,-53,6826098094633768,-53
-6425533342165828,-53,6312064613357390,-53
-6971737659906633,-55,8836957510346844,-53
6714496055804819,-54,8358141186501546,-53
4572264409838493,-54,8712246435686232,-53
6121299459750123,-53,-6607520816359398,-53
-8568172104540300,-53,-5555561250342612,-54
-6636399234454411,-53,-6089978950325153,-53
-5864984758276594,-54,8516462109401612,-53
-8969987747990457,-53,-6543189266647933,-56
-8391252272786774,-53,6547220390039128,-54
-8877059586066904,-53,-6102394965634063,-55
6330293536674428,-53,-6407575372483920,-53
-8113125184352900,-53,7824790900099753,-54
6460452250237326,-53,6276320190758527,-53
4702922627112422,-53,7681937071987609,-53
-8367065774311726,-53,-6669887178254626,-54
-5697170251937918,-53,6976524172891821,-53
5350558920981586,-53,7245768257920465,-53
5690097992237988,-54,8546071297631916,-53
-4633722644129585,-53,-7723875508562882,-53
-4927038719519096,-55,8922578467318757,-53
-8931146170549383,-53,-4672072764331763,-55
-8182578538050749,-53,7529952691256122,-54
8648673160077614,-53,-5031934413191691,-54
-8992125769367794,-53,8334027589621690,-57
6595197916022737,-53,6134574383206209,-53
-6831167363402715,-54,8334472180516770,-53
-6393361411930120,-53,-6344648790203151,-53
7018560667215888,-54,8295455982319556,-53
-7318491098036811,-54,8230404633206556,-53
-8998071486200279,-53,-6486375999322288,-57
8588498420021663,-53,5428566405184304,-54
8277664497296608,-54,7999981626985807,-53
-8832162241002770,-53,-7068293783490868,-55
-7871979624401616,-54,8101704920116119,-53
-7008284666538930,-54,-8297627668360210,-53
8900494504206089,-53,-5529319661568220,-55
-5724555958851963,-53,6954070569694245,-53
-8745795667227736,-53,8616910408350353,-55
8516339786594950,-54,7937104483021601,-53
7499592371131698,-53,-4988562185783678,-53
-7354686714351161,-53,5199829011434318,-53
5556942129295673,-54,8567948234983788,-53
5155091500858096,-55,8914522022553915,-53
7008259257237195,-53,5658086301732828,-53
-8417972550322353,-58,-9003356984309394,-53
8959183390312069,-53,-7430408411773938,-56
-7631110974300597,-53,4784953888200203,-53
-7909974874395613,-53,8616713039443840,-54
-6145143503040534,-53,6585351147928686,-53
-7418419997703176,-53,5108491279436453,-53
-6171615884227685,-53,-6560548436834195,-53
6451481851723577,-55,8861618773356779,-53
-5764869923942677,-53,6920687333918412,-53
-8162587841402953,-55,8772992556572308,-53
8258174444842285,-53,-7192271756032888,-54
4691638932500789,-53,-7688833626863953,-53
-8762217703730372,-53,8345709630175614,-55
-5904925411684802,-53,-6801580279391155,-53
-7580881636791001,-53,-4864141447731288,-53
-4717427479167719,-53,-7673038276540668,-53
7971660428423011,-53,8386243122761135,-54
5727388918106138,-54,-8539841477433840,-53
7356931978039849,-53,-5196651834094602,-53
-5935694390041448,-53,-6774745052219512,-53
-4928053960177641,-54,8663614110508681,-53
-6036614119749762,-55,-8879870158827244,-53
-4791283740106708,-56,8987265694655763,-53
-8941958663887834,-53,8657070794734238,-56
8898561680078782,-53,-5578872201860714,-55
-7210742100520763,-54,8254146715714680,-53
8679543553965249,-53,-4814628587663162,-54
8225335395079560,-53,-7341252223676288,-54
-6020591983375528,-53,6699411211747545,-53
-8575113555104347,-53,-5512555099580876,-54
5329470739249493,-57,9001038172703996,-53
-5409254768694269,-53,7202055349817226,-53
9001783428312817,-53,-4996857233074643,-57
-7886706860485055,-53,8701607509163809,-54
-7277217942660830,-53,5307705476901069,-53
8265656034932880,-53,-7157812159226061,-54
-5913974951623009,-53,-6793713173671140,-53
4847470706689543,-54,-8674972354511439,-53
8931354574132533,-53,-4665694178870941,-55
8618521655986710,-53,5234777122200244,-54
4825945240315862,-53,7605254167482130,-53
-6633660071874547,-53,-6092962536022479,-53
8730677022375857,-53,8858819014331797,-55
8921985325179121,-53,4944194610787346,-55
-6070688849879871,-53,6654049541620157,-53
6653107549445901,-53,6071721201611130,-53
7888149364888616,-53,-8696375799533133,-54
8195930007690901,-53,7471644992525950,-54
6586390886901974,-53,6144029093313515,-53
7880096620756957,-53,-8725529362075035,-54
-8982116973596781,-53,5373791732239739,-56
5369437080262939,-53,-7231789809976874,-53
8120459140794320,-53,-7794300932675432,-54
-7542663828883274,-53,-4923196195460165,-53
7326006810750710,-53,-5240158644872662,-53
5486005700063461,-53,7143765104847017,-53
8354736421739689,-58,-9003414506139100,-53
-9006771385328085,-53,5618757872666122,-59
-6975479966570409,-53,5698448705602327,-53
-8493182523987869,-55,-8753356732012634,-53
8849059091512348,-53,-6721656473538869,-55
5322859303136533,-55,8908357675052361,-53
8983553463436279,-53,5217849881633595,-56
-8942571320084444,-54,-7819030819778252,-53
7695010147339692,-54,-8144098668522677,-53
-7830306854493030,-53,8903018135180511,-54
7510721788875536,-57,8994958764397470,-53
7856182272862962,-55,-8790458658131598,-53
6692071395917994,-57,8997483071359375,-53
-6686476863028127,-57,8997499318663074,-53
8984758579022561,-53,-5083316656659178,-56
6503922519050417,-53,6231262334438143,-53
4729311073992885,-61,-9007180309655941,-53
5454716237560202,-53,7167685064385014,-53
7220692893438618,-55,-8824453980167954,-53
8244058757045447,-59,9006278116832858,-53
-7418051630289916,-54,-8208091490538102,-53
-7995641021890626,-53,-8294422960889658,-54
-5355221751775679,-53,7242322721596204,-53
-8592612841960944,-54,-7916526356398530,-53
8522263757429462,-53,-5831177878749987,-54
8725080073957401,-53,8946611530585715,-55
9006761202708223,-53,5685221952407154,-59
-8518355044973280,-53,5853978388192552,-54
-6407310955221086,-54,8418208241369190,-53
-6093165041469271,-53,6633474066579159,-53
-5555467682594185,-53,-7089881327792482,-53
8949327402548305,-53,-8155204302803462,-56
-8906484599960709,-53,5372776541110327,-55
7589843700173258,-53,-4850145463940154,-53
9003260353795161,-53,-8523145565315615,-58
-6572222416446736,-53,-6159182650570046,-53
4930165934332272,-53,7538109993522048,-53
-6450424157329563,-55,8861666896046118,-53
8484442670925313,-53,-6047766853428518,-54
-4717265974803512,-53,7673137568003893,-53
8554462623377386,-53,-5639435305001775,-54
-4987684273654270,-58,9005850569195055,-53
-5622065825302711,-53,-7037187951908170,-53
-6572333782119656,-54,-8386342801164021,-53
8477482780957896,-53,6086681891834641,-54
-5339005968511766,-53,-7254285194472003,-53
6279996926927104,-54,8442158969353168,-53
-8725506185818606,-53,-8939959924565477,-55
8716125223416333,-53,4542598157136739,-54
-8860165731378635,-53,6483334484038826,-55
-7016847891117449,-53,-5647431636359100,-53
5910906093121696,-55,-8885154063765263,-53
8234344348002229,-53,-7300742858919616,-54
-8443566212357643,-53,6272424740699264,-54
-8808798773522873,-53,7520321888882462,-55
6910859838856979,-53,5776647358289383,-53
-8880133003333095,-53,6030424539215904,-55
5937961969908033,-53,-6772757640615264,-53
-5620136257623644,-53,7038729065684895,-53
5588093304544336,-53,7064195045024211,-53
-5758574647275070,-54,-8534596822490633,-53
-6812634184279076,-54,8338263745048346,-53
8089685634263680,-53,7921268775446292,-54
-8939330202919235,-54,-7819957307770407,-53
8666672823220016,-53,-4906493896751286,-54
5016465284997268,-55,-8919463586300116,-53
7363013845439421,-54,8220471105262975,-53
8872443567198088,-53,-6208875661745168,-55
8595888701708766,-53,-5381574432190092,-54
-7606453700958067,-53,-4824054364300241,-53
4944016653147880,-53,7529032988902443,-53
-8708502996492383,-53,4600701674563631,-54
-8428707041495114,-53,6351861466709124,-54
5649993710598710,-53,7014785063321146,-53
7162612973231494,-54,8264616280474730,-53
-4904387306463145,-53,-7554907250433164,-53
-7506635726033860,-53,-4977957260876920,-53
-8776760684295077,-53,8097515969891774,-55
5770185813773367,-55,-8890933479904221,-53
8834585737199013,-53,7019667532238668,-55
8133563873912375,-54,-8036847833060003,-53
-6969879200254360,-53,5705297744051962,-53
-5423297526941415,-53,-7191486796815767,-53
8877861624593098,-53,-6083698071530577,-55
-5466078541552313,-53,7159023941296044,-53
9001618024185416,-53,-5072564286712115,-57
8546728626788948,-53,-5686147446046535,-54
-5135886321748014,-53,7399480394223965,-53
8827967716691052,-53,7151642505007913,-55
-7430824467558075,-56,8959177998589567,-53
4645982993238078,-53,7716507010361596,-53
-4721375981164998,-56,8987843758531391,-53
4862178430904814,-53,7582140813819947,-53
7283941852837561,-54,8238063254524407,-53
6843376033106627,-54,-8331967926724882,-53
8601149389957289,-54,-7914208470054363,-53
6658660803372317,-53,-6065630611903933,-53
-5811197893070104,-53,6881832420363479,-53
-8838033679324381,-53,-6949876658154394,-55
-8786973676897578,-53,7918314988283520,-55
-8910836321391881,-54,-7828083253750201,-53
7929886531087348,-54,8087574625005881,-53
-6636848429973303,-54,-8373631180311525,-53
-6998554626560046,-53,-5670085674254680,-53
-7622173159794564,-53,-4799178548109412,-53
-8397915061518152,-53,-6512959706323581,-54
7550568089832947,-53,4911065051011650,-53
5573950831210559,-53,7075359393402956,-53
-8566755514210465,-53,-5564292722109002,-54
-7369765210159278,-53,-5178435976401514,-53
-8369775055179821,-53,-6656276418564604,-54
5726812511875951,-55,8892686015354926,-53
-5230154213652517,-53,-7333152481434106,-53
7879864859639328,-53,8726366530997820,-54
-5684839171457218,-53,-6986575842947390,-53
-8984297921104695,-53,-5135160550709143,-56
-9006855936643361,-53,5033082685952010,-59
5488855871530596,-54,-8578913318124951,-53
-5313222442423744,-53,-7273190887895834,-53
-7045733287047830,-53,5611352854906771,-53
-6936989736514815,-53,5745242537092098,-53
-7969205614546774,-53,-8395570329047603,-54
8152967923303482,-54,-8031931083171086,-53
-8096542668930813,-53,-7893195860875161,-54
-8794553448688487,-53,7782511730955582,-55
-8446280665805968,-53,-6257789171566466,-54
-6373955805319047,-53,-6364143760621486,-53
8720227422321608,-53,-4510996394280666,-54
-8544421923864282,-53,5699997333884750,-54
4753674117965520,-59,9006892997414930,-53
7579465055710216,-57,8994733516319509,-53
7555917382387342,-53,4902830909277885,-53
-8596717955862980,-53,-5376273356858509,-54
8816010395625084,-53,7383873366686310,-55
-5479291288693011,-53,7148916378602352,-53
-8915808105219600,-53,-5119381596118793,-55
-8530220415447619,-53,5784454366051321,-54
-5605933108905408,-54,-8559965940881068,-53
-6129698177935691,-53,6599730196152549,-53
8280439453683464,-53,7089135594250260,-54
7414807640936050,-54,-8208824235327288,-53
6153091709269755,-54,-8465489000576144,-53
-7249019347597923,-54,8245760610079770,-53
8878070805593337,-53,6078811969894784,-55
7119985530477116,-53,5516832828740859,-53
-7483508592482665,-53,-5012657734240583,-53
-8997260285590438,-53,6768317114432527,-57
7155389608101813,-56,8962680662481704,-53
-8968060948668671,-53,6710093819109862,-56
7325940864636730,-53,5240250839641917,-53
7966965971969889,-55,-8784224737535254,-53
7379273883933330,-56,-8959843727240172,-53
8101247356309589,-53,7873863012855442,-54
-7578848244804179,-54,8171285286602535,-53
6984530902583447,-53,5687351447315878,-53
-6756258427551917,-53,-5956728168610828,-53
8230312387504328,-53,-7318906043571140,-54
5091413490009814,-53,-7430151215710754,-53
7991462202700488,-53,8310516296200234,-54
-7759311762896159,-53,-4574135916286634,-53
-7054208090936800,-53,-5600695191137706,-53
8211912244908571,-54,-8016904810146975,-53
8160419967562176,-54,-8030038910411616,-53
-9007152334739127,-53,-7442661087318334,-61
7510541328007689,-53,4972062688143617,-53
6078837658246805,-55,8878069706295828,-53
-8553077450102286,-53,5647833052404374,-54
6816092816565951,-54,8337557081878273,-53
6295431417421899,-53,-6441830615834591,-53
8425636069554700,-54,7961268907672870,-53
-8391129247671366,-53,-6547851056129846,-54
5096394270238700,-53,-7426735747061449,-53
-8073102639996013,-53,7988655000313085,-54
-6268799328028493,-53,-6467750257963745,-53
-8997393716481636,-53,-6722756102851704,-57
-5226843225717249,-53,7335512818353303,-53
-8719294539844149,-53,4518203688151488,-54
-6360569803645766,-54,-8427065109377829,-53
-7567330750557295,-53,4885196385633910,-53
7674556066233950,-54,-8148922365014701,-53
-5255261908388562,-53,-7315180154220424,-53
6609226647561661,-53,6119457617767209,-53
5808824294375002,-56,8977884650307839,-53
-5792432879316335,-54,8528866791616284,-53
-8003115913893707,-54,8069521195935777,-53
-4619247256969414,-56,-8988672918343607,-53
-7393425281844823,-53,-5144599208516065,-53
8724636236541679,-53,-8953534233608922,-55
6851966270983751,-53,5846383209804242,-53
-5254518768402525,-53,-7315713972471125,-53
8837184890608749,-53,6967124656387260,-55
8997058630953696,-53,-6836596219778402,-57
8998803135553867,-53,-6221110733196893,-57
-8490383910323138,-53,6014322728222062,-54
5709358704180936,-55,-8893387423451650,-53
-4613781961002244,-53,-7735803412106208,-53
8980339049594964,-53,5560713444195206,-56
8886477858166168,-53,-5878979082672950,-55
-8972984870483391,-53,6274677635267055,-56
-8937869283213522,-53,-8923249956379777,-56
-6603297231149401,-54,8380259830921973,-53
-8492078336138558,-54,-7943600556277762,-53
8889813807747682,-53,-5797722143278896,-55
5961886278531967,-57,8999488558844106,-53
6561333795956672,-53,6170780925660295,-53
5012026023433400,-58,-9005837371887280,-53
7530982423290271,-53,-4941046665883683,-53
-7991931863829444,-53,-8308709526381274,-54
6963042490968652,-53,5713639617926336,-53
9000220616472363,-53,5671932735188145,-57
6892942120334636,-53,-5798015810624164,-53
6229363068891114,-53,6505741631085544,-53
-5003347041859023,-53,-7489736763950112,-53
8653023690656115,-53,-5001927397896317,-54
-4757713454577928,-54,8687386205618622,-53
6738910105937567,-53,-5976347463007268,-53
-8987522821686424,-53,-4760315580965973,-56
-6946129084990371,-53,5734189493662519,-53
5521419710997584,-53,-7116429075706668,-53
8937382121173035,-53,8954424102946341,-56
8573851468070020,-55,8748440166812221,-53
7095956140357270,-55,-8830775804989339,-53
7207457162587517,-53,5402055133378986,-53
-8257859773703229,-53,7193716806289579,-54
-8977906952014011,-53,5806617882550653,-56
-8924837114708275,-53,-4861145363591204,-55
6556761797103432,-53,-6175638683606523,-53
-8730602404574574,-54,7878691758640031,-53
-6217161876060304,-53,6517402597763010,-53
8229322939393055,-55,-8769095087979221,-53
-8990421359152977,-53,-8792173967048435,-57
-5995041598049959,-53,-6722284927923397,-53
5850174051806695,-53,6848729953643247,-53
-7932087541596025,-53,-8535016261744162,-54
-8999593140223450,-53,5921334443604731,-57
8886520757208356,-53,-5877941471260306,-55
-8835480468140698,-55,-8732155015837062,-53
8944473765094093,-53,8489155360041382,-56
-8596432673454197,-53,5378097695377836,-54
7556552711110381,-54,-8176445816832465,-53
5792496581188971,-53,-6897580863716463,-53
-8998946394614289,-53,6167832971527604,-57
8682863420085663,-53,-4790624695238970,-54
-5861330853257150,-53,6839184091919764,-53
8557208033407146,-53,-5622749892155535,-54
8321398573433762,-54,7988630662386379,-53
-7933733419101132,-53,8528894992715663,-54
-6873570675776908,-53,-5820967666949341,-53
7243514516678373,-53,-5353609610455613,-53
6487610690413282,-55,8859970097867802,-53
8163081181347644,-53,7614130033308295,-54
8547151969109171,-54,7928820007960009,-53
8899993576363310,-53,5542205705480715,-55
-4861172267074365,-55,8924836198848135,-53
-6761925225766312,-53,-5950294585612794,-53
-6083218539832812,-53,-6642596676836181,-53
8207252361803450,-53,-7421764502915747,-54
9005745076538659,-53,5179062433252021,-58
5145908443265994,-53,-7392514099284642,-53
-8434637841724806,-53,-6320292048123457,-54
7996868898359148,-53,-8289686661614668,-54
5337529773996091,-55,-8907809040892159,-53
8984545144994657,-53,-5107402953123462,-56
-5589660651228439,-54,-8562625874436588,-53
5334427466201854,-56,-8982483598417820,-53
-8940104635853238,-53,8778765341925219,-56
8613325247643977,-53,5268877145222775,-54
7577230402109418,-53,-4869827291369594,-53
-9005530555689523,-53,-5547901658907139,-58
-4652040431217850,-53,-7712856684830967,-53
-8995817375311104,-53,7242685282137026,-57
8800990626305502,-55,-8734331609474265,-53
-7994490649734065,-53,-8298857190180988,-54
-5449115638508165,-55,8903585490517368,-53
8892765683161177,-53,-5724832810107490,-55
-7279114369597798,-57,-8995702517391565,-53
7285342214218805,-54,8237753675602256,-53
-6282586365220648,-53,-6454358758077574,-53
-5585353719114348,-53,7066361315907959,-53
-7606198965118491,-57,-8994645362709508,-53
6355207970405900,-53,-6382865349312804,-53
-5680351700487386,-54,8547692060082615,-53
6708420141282133,-53,6010552189473286,-53
-8222021525824497,-53,7356086036238793,-54
7017890393814053,-53,-5646136097806414,-53
8705545093375479,-53,4623039278132368,-54
7241771177666311,-53,5355967571287849,-53
-8477252407908502,-53,6087965186146826,-54
7607140065560830,-53,4822971950708620,-53
-8849645162128594,-55,8731258482945773,-53
-9006887085363587,-53,-4799336761479147,-59
-7775767709449527,-53,-4546105469855208,-53
7667553768836388,-54,8150570115928117,-53
-7963059441357663,-57,-8993438823328766,-53
7224071204364065,-53,-5379817250506647,-53
8157879869665010,-54,8030684119193011,-53
4994090331534987,-54,8654155294106426,-53
9007173087722860,-53,5558103298661776,-61
-6096168842363847,-54,-8475778417108515,-53
8032056373649632,-58,9003701268374139,-53
6459097497492024,-53,6277714387617020,-53
6716748211524085,-56,8967983113546333,-53
8903497385413498,-53,5451418490386238,-55
-7116424923270197,-53,-5521425062957586,-53
5645446243790484,-55,-8895937104027859,-53
-4947743276611471,-53,-7526584543023551,-53
-4782246646438841,-54,8684017944918290,-53
8371233915707480,-53,6648934092923974,-54
6530503435483989,-56,8970132196109138,-53
-7951466881940795,-53,-8462579474361546,-54
-6711591185036144,-54,8358724445489422,-53
-8677565243608298,-55,8742046657091182,-53
-8210630104613252,-53,7406805438177190,-54
7948364076379238,-53,8474230802597636,-54
9000839270767398,-53,-5414784766575052,-57
-4656964978295710,-53,7709884279630489,-53
8913662528904259,-55,-8727187530048626,-53
7274239017048887,-53,-5311787376891879,-53
8410969489658298,-53,-6445224793128920,-54
7714123756121121,-54,-8139576898302226,-53
6718033453248945,-53,5999805408132727,-53
-5832459651194494,-53,-6863822027974707,-53
-4775631961619947,-53,7636948198182217,-53
-6758118746874813,-53,5954617487087138,-53
-6934651617969795,-53,-5748064487455774,-53
7923667822894477,-54,8089098248419547,-53
6736408030152300,-54,-8353732107711373,-53
-8739356342382887,-53,8720815682439632,-55
-7751778854117690,-54,-8130628485165788,-53
6931147569569957,-53,-5752289264569556,-53
-7691873609160613,-53,-4686653261673231,-53
8989935213399776,-53,-8918522184573433,-57
-9002821735984456,-53,8985062355670129,-58
-9005103972651062,-53,6216641927020400,-58
7646070742255422,-55,-8802030365330772,-53
4672185355089994,-53,-7700670257985682,-53
-7955008339279049,-53,-8449255762861410,-54
-5128902297822115,-53,7404323036846377,-53
-6413354554032243,-53,-6324438455611877,-53
-8425952517775340,-53,6366462937222922,-54
-6808522124028904,-54,8339103371229605,-53
5562863008224808,-53,7084080290785581,-53
-7878371209720485,-53,8731759386561604,-54
6650854473885746,-53,6074189096629573,-53
6733215931591370,-53,-5982762040486786,-53
5885639115424200,-56,-8977102914090679,-53
-8449634092893575,-55,-8755990443430450,-53
7588393649774637,-53,4852413856073675,-53
-8773012287257028,-53,8162248535440454,-55
9006418152373991,-53,-7591619232575420,-59
6396498343280079,-53,-6341486210577738,-53
-8741411502739405,-53,-8687796824752354,-55
5030964437300020,-53,-7471213773219893,-53
7865661409097574,-54,8103238924274307,-53
-7526239113396491,-56,-8957933445511160,-53
-6211132793344235,-53,6523148613824367,-53
-6079624413637051,-55,-8878036035712868,-53
8682213985105280,-53,4795330533395203,-54
-8897011140876101,-54,-7832013572786249,-53
7521777324695040,-53,4955048364257500,-53
5251575064683862,-54,-8615966472168189,-53
8824404565879296,-53,7221659058436580,-55
5377934430218225,-53,7225472972674706,-53
7703574131855712,-53,-4667395848808134,-53
-7290150256967774,-53,-5289928888499674,-53
-8620988168424556,-53,5218506075242340,-54
-4645171079698800,-53,-7716995792076157,-53
-6819273195395372,-53,-5884483962173394,-53
-7532055495568628,-53,-4939410736723790,-53
8528183412198341,-53,5796456194068315,-54
-8563771471741026,-54,-7924335490083125,-53
-8204177671911954,-54,8018884311206780,-53
-7060574320862227,-59,9006523612745477,-53
7340862849749955,-53,5219326684125333,-53
-6068393589505552,-56,8975201475602077,-53
-7167685732775256,-53,5454715359230826,-53
-4588823073777135,-53,-7750634890908411,-53
4765506447605588,-53,-7643270681613869,-53
-7242059810501274,-53,5355577290608705,-53
8696681953524728,-53,-4689290527924989,-54
6299741292748778,-53,-6437615867608619,-53
-5374702939308121,-54,8596963446060290,-53
6347102421398693,-53,6390925540696128,-53
6252085032308964,-54,8447336657297187,-53
-7129967957299467,-56,-8962997210282092,-53
-9005854610620093,-53,-4980206263602773,-58
-5197707177590173,-53,-7356186410800673,-53
8367327272043346,-56,8946267284507141,-53
-8977720963658213,-55,-8723082672318325,-53
-8017006894745102,-53,8211513591088871,-54
4792483848586027,-53,-7626384266185986,-53
8965744163727024,-53,6905395015548213,-56
-4931424561452535,-53,7537286660944317,-53
8951869174278359,-53,-7974666693620377,-56
-7710312773463825,-53,4656255507353249,-53
8474929289238358,-53,-6100889101417047,-54
5356414481521759,-53,7241440624356434,-53
6905646781319109,-53,5782878257909840,-53
8929688651321444,-53,4716437646972910,-55
8936835346435619,-53,-8989282169381132,-56
8974628618174072,-53,6122376429552220,-56
6570518092357907,-53,-6161000763865627,-53
7355029426918669,-53,-5199344241705041,-53
7759099965435618,-53,-4574495178782421,-53
8652835554397019,-53,-5003229070570697,-54
-5694024577556635,-53,6979091812316224,-53
7447670175300850,-57,-8995163553590024,-53
6964948987633315,-55,8837292077584383,-53
-7185190938740467,-53,5431635995557488,-53
8415624224001935,-56,8945559414672422,-53
-7770699088373018,-54,8126112067531375,-53
7187935371513420,-55,8826125281400940,-53
-8713402411511835,-53,4563444676838868,-54
-8061594525619458,-53,8035006439084388,-54
-8328520227698908,-53,6860142631453117,-54
-4615825986068204,-54,-8706501939984315,-53
-8866713381737330,-55,-8730176145272102,-53
7922700697993117,-53,-8569819616375327,-54
7423735994196540,-54,8206806588829732,-53
5268752709879021,-53,-7305469409744476,-53
-8034685509270097,-53,8142104686538719,-54
7061441082909236,-54,-8286353291571489,-53
8802138103179145,-53,-7644086056025741,-55
6530111634653251,-53,-6203811768063294,-53
5072124199442222,-54,-8642802059569531,-53
8087737174320880,-53,-7929223370214999,-54
7146756806711281,-53,-5482107766199963,-53
8625070912541327,-54,7907697285096503,-53
-4962571715426301,-53,-7516815840745906,-53
6466615270184552,-53,6269970124491282,-53
-6189495920996319,-53,-6543682347007839,-53
-8788748439021512,-53,7886737515786926,-55
-5651986022791598,-59,9006766309586502,-53
8339459856239743,-54,-7983920762451211,-53
4750577663451486,-53,7652558413885533,-53
-8054233920148722,-53,-8064478749208849,-54
6550002826237826,-55,8857100532931319,-53
-6074326141066747,-53,-6650729309369259,-53
6594230313530963,-53,6135614475046108,-53
7564817740277621,-53,-4889086926065265,-53
-4715491565828849,-53,7674228150570297,-53
6103104634349376,-53,6624330323639566,-53
-4749023500249977,-56,8987616162594778,-53
8690669775227119,-53,-4733665502512028,-54
8992097921396494,-53,-8341716067232498,-57
-8997178456636025,-53,-6796106817502783,-57
9002704697300976,-53,-4552177083773152,-57
-5077604240357768,-57,-9001606924527625,-53
-7881617602362047,-53,-8720032656935200,-54
-4833662373859528,-53,-7600351733309666,-53
-7349127951144833,-53,5207682476138928,-53
-7011954206451059,-53,5653506577444772,-53
-7014464222744508,-53,5650392029068535,-53
8927370173812678,-53,-4786146999994405,-55
-6247084190836779,-53,-6488726957342304,-53
-8133643644200952,-55,8774672556930773,-53
8824090616662253,-53,7227794356130369,-55
7760313093527003,-54,-8128592964787567,-53
7964588799073587,-54,-8079045100127933,-53
5993215049713913,-54,-8494114536338876,-53
8809741096946400,-53,7502639769274421,-55
-6725689891488503,-54,-8355890873232282,-53
-8684080533389675,-53,4781792008944930,-54
-7412661030117007,-53,-5116844229306285,-53
5032095263309042,-54,-8648649763385906,-53
-5577670070079537,-53,7072427801238460,-53
-8493469262418450,-54,7943228775888660,-53
5099071681389409,-58,-9005789652772198,-53
-6347725579743257,-53,-6390306595047085,-53
5948117585434064,-55,8883601858970530,-53
6091752667092424,-53,6634771123220319,-53
-9002597355025588,-53,-4606201811173609,-57
-8706384539963420,-53,4616711668209358,-54
-5293481223698905,-54,-8609552981900697,-53
8639949525630974,-53,5091526533007788,-54
-8790303377660659,-58,9003009495895538,-53
5948143121368344,-53,6763817843662106,-53
-8439372000871856,-53,-6294962635420390,-54
5904386422334506,-54,-8509652969336723,-53
-7519583332892877,-55,8808838179387547,-53
-8523291337538319,-53,-5825167187299273,-54
8951452744591268,-53,-8004527422288566,-56
-9006275677656004,-53,8254966159295045,-59
-8431428286589417,-54,-7959735716506240,-53
-4780385885147436,-54,8684274069365495,-53
