x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-7359835860806933,-56,6029634323188397,-54,-7359835860806933,-56,6029634323188397,-54,-7359835860806933,-56,6029634323188397,-54
5482112238159663,-55,7037148845068774,-54,5482112238159663,-55,7037148845068774,-54,5482112238159663,-55,7037148845068774,-54
-5584601447806759,-54,-4620275111629821,-54,-5584601447806759,-54,-4620275111629821,-54,-5584601447806759,-54,-4620275111629821,-54
-6065615097726919,-56,6498508191254759,-54,-6065615097726919,-56,6498508191254759,-54,-6065615097726919,-56,6498508191254759,-54
-5597737854851628,-54,-6977485604486532,-55,-5597737854851628,-54,-6977485604486532,-55,-5597737854851628,-54,-6977485604486532,-55
-6681169713789064,-54,6119789072360937,-55,-6681169713789064,-54,6119789072360937,-55,-6681169713789064,-54,6119789072360937,-55
8363843071696923,-55,-4820091925686381,-54,8363843071696923,-55,-4820091925686381,-54,8363843071696923,-55,-4820091925686381,-54
6934430212153677,-54,-5208393436809567,-55,6934430212153677,-54,-5208393436809567,-55,6934430212153677,-54,-5208393436809567,-55
-4947249122799326,-56,7769040450093549,-55,-4947249122799326,-56,7769040450093549,-55,-4947249122799326,-56,7769040450093549,-55
5842298738287370,-54,6626831747796009,-54,5842298738287370,-54,6626831747796009,-54,5842298738287370,-54,6626831747796009,-54
-6419340714125790,-55,6668728658413403,-54,-6419340714125790,-55,6668728658413403,-54,-6419340714125790,-55,6668728658413403,-54
-6636958343972156,-54,-5195403458585571,-54,-6636958343972156,-54,-5195403458585571,-54,-6636958343972156,-54,-5195403458585571,-54
5197278656488610,-55,6301221718018969,-54,5197278656488610,-55,6301221718018969,-54,5197278656488610,-55,6301221718018969,-54
-7087931434550083,-55,8553701591531958,-55,-7087931434550083,-55,8553701591531958,-55,-7087931434550083,-55,8553701591531958,-55
-7684272740901331,-54,-5148128131968986,-58,-7684272740901331,-54,-5148128131968986,-58,-7684272740901331,-54,-5148128131968986,-58
8215601658602691,-54,8665114057475817,-56,8215601658602691,-54,8665114057475817,-56,8215601658602691,-54,8665114057475817,-56
5288102621657288,-54,6102985385407452,-54,5288102621657288,-54,6102985385407452,-54,5288102621657288,-54,6102985385407452,-54
-6252541887658689,-54,7635922733996195,-55,-6252541887658689,-54,7635922733996195,-55,-6252541887658689,-54,7635922733996195,-55
-5502728702448103,-55,5553211850034824,-54,-5502728702448103,-55,5553211850034824,-54,-5502728702448103,-55,5553211850034824,-54
-8246328644101613,-56,-7545538132155076,-54,-8246328644101613,-56,-7545538132155076,-54,-8246328644101613,-56,-7545538132155076,-54
-8465945941471364,-55,-7564427749861983,-54,-8465945941471364,-55,-7564427749861983,-54,-8465945941471364,-55,-7564427749861983,-54
6338453747156612,-54,-5388038226554006,-57,6338453747156612,-54,-5388038226554006,-57,6338453747156612,-54,-5388038226554006,-57
-7358662745274188,-55,4559318174897520,-54,-7358662745274188,-55,4559318174897520,-54,-7358662745274188,-55,4559318174897520,-54
-7907171211518681,-55,6051552067705780,-54,-7907171211518681,-55,6051552067705780,-54,-7907171211518681,-55,6051552067705780,-54
8967785315142439,-55,7182607662770879,-54,8967785315142439,-55,7182607662770879,-54,8967785315142439,-55,7182607662770879,-54
6836608363404362,-54,-8934202049610621,-55,6836608363404362,-54,-8934202049610621,-55,6836608363404362,-54,-8934202049610621,-55
-5591440687020531,-54,6347436148611602,-55,-5591440687020531,-54,6347436148611602,-55,-5591440687020531,-54,6347436148611602,-55
4551058171339232,-55,6419679785901317,-54,4551058171339232,-55,6419679785901317,-54,4551058171339232,-55,6419679785901317,-54
7069036398115640,-63,7151318026749385,-54,7069036398115640,-63,7151318026749385,-54,7069036398115640,-63,7151318026749385,-54
5922479917946125,-54,8736954219792964,-55,5922479917946125,-54,8736954219792964,-55,5922479917946125,-54,8736954219792964,-55
-5421156227235674,-59,-7355530808367855,-54,-5421156227235674,-59,-7355530808367855,-54,-5421156227235674,-59,-7355530808367855,-54
6834504769002879,-54,-7107556546643693,-57,6834504769002879,-54,-7107556546643693,-57,6834504769002879,-54,-7107556546643693,-57
-4758189690378662,-54,5814424111378792,-55,-4758189690378662,-54,5814424111378792,-55,-4758189690378662,-54,5814424111378792,-55
-7874618869485742,-54,7953679756317812,-55,-7874618869485742,-54,7953679756317812,-55,-7874618869485742,-54,7953679756317812,-55
-4770921111887811,-54,5322539251512574,-54,-4770921111887811,-54,5322539251512574,-54,-4770921111887811,-54,5322539251512574,-54
-5311985846658142,-54,7302697188224701,-55,-5311985846658142,-54,7302697188224701,-55,-5311985846658142,-54,7302697188224701,-55
-6608739230870563,-54,-6187468196999164,-55,-6608739230870563,-54,-6187468196999164,-55,-6608739230870563,-54,-6187468196999164,-55
4511402979272667,-55,6929861435226744,-54,4511402979272667,-55,6929861435226744,-54,4511402979272667,-55,6929861435226744,-54
-6048753175097103,-56,6794442679688337,-54,-6048753175097103,-56,6794442679688337,-54,-6048753175097103,-56,6794442679688337,-54
8155768929649372,-54,-7416540706292708,-55,8155768929649372,-54,-7416540706292708,-55,8155768929649372,-54,-7416540706292708,-55
6453094206751662,-54,-4571818255167058,-54,6453094206751662,-54,-4571818255167058,-54,6453094206751662,-54,-4571818255167058,-54
-7181459485894010,-54,7781319620200723,-56,-7181459485894010,-54,7781319620200723,-56,-7181459485894010,-54,7781319620200723,-56
-6632218607175751,-54,8647672060546139,-56,-6632218607175751,-54,8647672060546139,-56,-6632218607175751,-54,8647672060546139,-56
-5961518328572302,-54,-5379594398051585,-54,-5961518328572302,-54,-5379594398051585,-54,-5961518328572302,-54,-5379594398051585,-54
7617569629768366,-55,7634364552051310,-54,7617569629768366,-55,7634364552051310,-54,7617569629768366,-55,7634364552051310,-54
-6640675072599731,-54,-4834265084727760,-54,-6640675072599731,-54,-4834265084727760,-54,-6640675072599731,-54,-4834265084727760,-54
-7242923372005127,-55,-5932591773620767,-54,-7242923372005127,-55,-5932591773620767,-54,-7242923372005127,-55,-5932591773620767,-54
7733906147901592,-54,8450619105473124,-55,7733906147901592,-54,8450619105473124,-55,7733906147901592,-54,8450619105473124,-55
6089528512379645,-55,-6729613909793792,-54,6089528512379645,-55,-6729613909793792,-54,6089528512379645,-55,-6729613909793792,-54
7982129059578199,-55,-4669665131553028,-54,7982129059578199,-55,-4669665131553028,-54,7982129059578199,-55,-4669665131553028,-54
7850831436194678,-55,-8274852490170797,-55,7850831436194678,-55,-8274852490170797,-55,7850831436194678,-55,-8274852490170797,-55
-5246855084746439,-54,-5724093633411002,-54,-5246855084746439,-54,-5724093633411002,-54,-5246855084746439,-54,-5724093633411002,-54
-5099399409986253,-57,6359091246320319,-54,-5099399409986253,-57,6359091246320319,-54,-5099399409986253,-57,6359091246320319,-54
-6802423858973459,-56,-7699638434447545,-54,-6802423858973459,-56,-7699638434447545,-54,-6802423858973459,-56,-7699638434447545,-54
-4851331729002460,-57,6656889174610221,-54,-4851331729002460,-57,6656889174610221,-54,-4851331729002460,-57,6656889174610221,-54
-8102637734229319,-54,-5675430866320091,-57,-8102637734229319,-54,-5675430866320091,-57,-8102637734229319,-54,-5675430866320091,-57
6818032196555462,-54,-4589623228494171,-56,6818032196555462,-54,-4589623228494171,-56,6818032196555462,-54,-4589623228494171,-56
-7705736161540811,-55,7895418597985057,-54,-7705736161540811,-55,7895418597985057,-54,-7705736161540811,-55,7895418597985057,-54
6484618098263634,-54,-5065526601758274,-55,6484618098263634,-54,-5065526601758274,-55,6484618098263634,-54,-5065526601758274,-55
6321493196221607,-54,-5427300848590301,-55,6321493196221607,-54,-5427300848590301,-55,6321493196221607,-54,-5427300848590301,-55
-6261335826627149,-55,5429274789630770,-54,-6261335826627149,-55,5429274789630770,-54,-6261335826627149,-55,5429274789630770,-54
-5919768755790230,-54,-4709681747493832,-55,-5919768755790230,-54,-4709681747493832,-55,-5919768755790230,-54,-4709681747493832,-55
8100234077248214,-59,6787799565514117,-54,8100234077248214,-59,6787799565514117,-54,8100234077248214,-59,6787799565514117,-54
-7864863673551080,-55,5813378085433965,-54,-7864863673551080,-55,5813378085433965,-54,-7864863673551080,-55,5813378085433965,-54
7011769901733330,-54,-8320223485326415,-56,7011769901733330,-54,-8320223485326415,-56,7011769901733330,-54,-8320223485326415,-56
-6602645607832729,-55,8982556562464254,-56,-6602645607832729,-55,8982556562464254,-56,-6602645607832729,-55,8982556562464254,-56
-5806194338394811,-54,4536741145632744,-54,-5806194338394811,-54,4536741145632744,-54,-5806194338394811,-54,4536741145632744,-54
7244569079744019,-54,-7019260993261751,-56,7244569079744019,-54,-7019260993261751,-56,7244569079744019,-54,-7019260993261751,-56
-4785212288390455,-54,-6051087222990650,-54,-4785212288390455,-54,-6051087222990650,-54,-4785212288390455,-54,-6051087222990650,-54
8479002152646057,-56,-8285322676172846,-54,8479002152646057,-56,-8285322676172846,-54,8479002152646057,-56,-8285322676172846,-54
7718572727778066,-54,-5468135558662634,-56,7718572727778066,-54,-5468135558662634,-56,7718572727778066,-54,-5468135558662634,-56
6587041773365669,-54,5775939371309657,-55,6587041773365669,-54,5775939371309657,-55,6587041773365669,-54,5775939371309657,-55
4859897300800193,-54,5926082222909818,-54,4859897300800193,-54,5926082222909818,-54,4859897300800193,-54,5926082222909818,-54
-5537871037584175,-54,-5663946908758061,-54,-5537871037584175,-54,-5663946908758061,-54,-5537871037584175,-54,-5663946908758061,-54
7920893318110796,-54,5918657953410505,-55,7920893318110796,-54,5918657953410505,-55,7920893318110796,-54,5918657953410505,-55
7567509874258385,-54,7256841347666997,-56,7567509874258385,-54,7256841347666997,-56,7567509874258385,-54,7256841347666997,-56
-8558430418939797,-55,4729967470482157,-54,-8558430418939797,-55,4729967470482157,-54,-8558430418939797,-55,4729967470482157,-54
6264702912370648,-54,5709506523170732,-54,6264702912370648,-54,5709506523170732,-54,6264702912370648,-54,5709506523170732,-54
5375102007932906,-54,-8951820632966928,-55,5375102007932906,-54,-8951820632966928,-55,5375102007932906,-54,-8951820632966928,-55
7892425070372207,-54,7126972390838893,-57,7892425070372207,-54,7126972390838893,-57,7892425070372207,-54,7126972390838893,-57
8905539282929171,-55,-4985800454900431,-55,8905539282929171,-55,-4985800454900431,-55,8905539282929171,-55,-4985800454900431,-55
5221455050897468,-54,-8139147928170746,-55,5221455050897468,-54,-8139147928170746,-55,5221455050897468,-54,-8139147928170746,-55
6662785198433581,-54,8241790639563881,-55,6662785198433581,-54,8241790639563881,-55,6662785198433581,-54,8241790639563881,-55
7179499325000137,-54,-7888929152324339,-55,7179499325000137,-54,-7888929152324339,-55,7179499325000137,-54,-7888929152324339,-55
-6842107511508134,-54,5328709654284490,-55,-6842107511508134,-54,5328709654284490,-55,-6842107511508134,-54,5328709654284490,-55
-8420719390808890,-54,7093790349765200,-58,-8420719390808890,-54,7093790349765200,-58,-8420719390808890,-54,7093790349765200,-58
6882140562175412,-54,-4971102481461478,-54,6882140562175412,-54,-4971102481461478,-54,6882140562175412,-54,-4971102481461478,-54
7618782309753517,-54,-7241284049990816,-55,7618782309753517,-54,-7241284049990816,-55,7618782309753517,-54,-7241284049990816,-55
-8937704655030572,-55,-6253784946552451,-54,-8937704655030572,-55,-6253784946552451,-54,-8937704655030572,-55,-6253784946552451,-54
7246387814032876,-54,-4987247979688540,-54,7246387814032876,-54,-4987247979688540,-54,7246387814032876,-54,-4987247979688540,-54
8829393104547561,-59,-7809983383492883,-54,8829393104547561,-59,-7809983383492883,-54,8829393104547561,-59,-7809983383492883,-54
-7524240559946305,-54,4836460569198684,-60,-7524240559946305,-54,4836460569198684,-60,-7524240559946305,-54,4836460569198684,-60
-5045460963407205,-54,8146689351534541,-55,-5045460963407205,-54,8146689351534541,-55,-5045460963407205,-54,8146689351534541,-55
-7599663218863765,-56,-6866356236084454,-54,-7599663218863765,-56,-6866356236084454,-54,-7599663218863765,-56,-6866356236084454,-54
5901408716099245,-54,-4547432989435479,-56,5901408716099245,-54,-4547432989435479,-56,5901408716099245,-54,-4547432989435479,-56
7432914409106354,-57,4997585047086443,-54,7432914409106354,-57,4997585047086443,-54,7432914409106354,-57,4997585047086443,-54
8583103823890256,-54,-7038940843428273,-57,8583103823890256,-54,-7038940843428273,-57,8583103823890256,-54,-7038940843428273,-57
-5932080307947629,-55,-5228330011277325,-54,-5932080307947629,-55,-5228330011277325,-54,-5932080307947629,-55,-5228330011277325,-54
6916794538558762,-55,-6998816227883915,-54,6916794538558762,-55,-6998816227883915,-54,6916794538558762,-55,-6998816227883915,-54
-5137213941855107,-54,6109223570630738,-55,-5137213941855107,-54,6109223570630738,-55,-5137213941855107,-54,6109223570630738,-55
4943511447213451,-57,8240370167285617,-54,4943511447213451,-57,8240370167285617,-54,4943511447213451,-57,8240370167285617,-54
5409718023599096,-56,-5906498677239015,-54,5409718023599096,-56,-5906498677239015,-54,5409718023599096,-56,-5906498677239015,-54
7831320737007610,-58,8420963656437334,-54,7831320737007610,-58,8420963656437334,-54,7831320737007610,-58,8420963656437334,-54
5358445016804131,-55,6743368607859403,-54,5358445016804131,-55,6743368607859403,-54,5358445016804131,-55,6743368607859403,-54
6747166639549741,-54,-7709850024807215,-58,6747166639549741,-54,-7709850024807215,-58,6747166639549741,-54,-7709850024807215,-58
4683343662614116,-54,8808581321382598,-55,4683343662614116,-54,8808581321382598,-55,4683343662614116,-54,8808581321382598,-55
5351392974138589,-57,-8285494482025733,-54,5351392974138589,-57,-8285494482025733,-54,5351392974138589,-57,-8285494482025733,-54
8642321683961155,-55,5988882729026352,-54,8642321683961155,-55,5988882729026352,-54,8642321683961155,-55,5988882729026352,-54
5580267401762702,-56,-6603887362600184,-54,5580267401762702,-56,-6603887362600184,-54,5580267401762702,-56,-6603887362600184,-54
6169851807579996,-60,6584700340583942,-54,6169851807579996,-60,6584700340583942,-54,6169851807579996,-60,6584700340583942,-54
-6089975154475193,-55,-6163728497348640,-54,-6089975154475193,-55,-6163728497348640,-54,-6089975154475193,-55,-6163728497348640,-54
-6222606538887663,-54,-6531445669126426,-55,-6222606538887663,-54,-6531445669126426,-55,-6222606538887663,-54,-6531445669126426,-55
-7668953595921158,-55,5541532208255831,-54,-7668953595921158,-55,5541532208255831,-54,-7668953595921158,-55,5541532208255831,-54
-6844465667079801,-55,-6553226362319888,-54,-6844465667079801,-55,-6553226362319888,-54,-6844465667079801,-55,-6553226362319888,-54
7262466342557745,-54,-5098173165022377,-54,7262466342557745,-54,-5098173165022377,-54,7262466342557745,-54,-5098173165022377,-54
6484306876270745,-54,-4974890826182462,-56,6484306876270745,-54,-4974890826182462,-56,6484306876270745,-54,-4974890826182462,-56
7546812009098576,-54,5735973294348075,-61,7546812009098576,-54,5735973294348075,-61,7546812009098576,-54,5735973294348075,-61
