x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5700581024539275,-72,5077170712544970,-74,5700581024537998,-72,5077170712547362,-74,5700581024539275,-72,5077170712544970,-74
4538570098099936,-72,7473711419309464,-73,4538768727146546,-72,7473560198900775,-73,4538768727148695,-72,7473560198899139,-73
4781147275347823,-72,6965586868954905,-73,4781091388737768,-72,6965562586987315,-73,4781091388739007,-72,6965562586987853,-73
5098494882441665,-72,7762194696646296,-74,5098213354146218,-72,7763877256762927,-74,5098213354148476,-72,7763877256749429,-74
-8559327411858560,-73,5840685476684062,-73,-8559327411856857,-73,5840685476683792,-73,-8559327411858560,-73,5840685476684062,-73
-5246813232535254,-72,5880037441545958,-73,-5246368561487698,-72,5881413817306791,-73,-5246368561498248,-72,5881413817274138,-73
6233209127603596,-76,-5943680560645110,-72,6233209127581018,-76,-5943680560644016,-72,6233209127603596,-76,-5943680560645110,-72
-5885057503282165,-73,5049129286828809,-72,-5885057503277208,-73,5049129286828958,-72,-5885057503282165,-73,5049129286828809,-72
5181057694709703,-72,-7911501435313514,-74,5181057694708623,-72,-7911501435314105,-74,5181057694709703,-72,-7911501435313514,-74
5650747532687261,-72,6781602232309497,-74,5650711780502346,-72,6783538951571458,-74,5650711780501954,-72,6783538951592701,-74
7736788264633906,-73,-8616056830152848,-73,7737135786011378,-73,-8615457388950110,-73,7737135786007840,-73,-8615457388956210,-73
8430012096005347,-75,6030697283206770,-72,8430012095998296,-75,6030697283205619,-72,8430012096005347,-75,6030697283206770,-72
-8497854788808746,-74,-4873542635506863,-72,-8497854788805962,-74,-4873542635506248,-72,-8497854788808746,-74,-4873542635506863,-72
5465009703636332,-72,-6793756348799992,-75,5465009703635362,-72,-6793756348800478,-75,5465009703636332,-72,-6793756348799992,-75
-5699838328591377,-72,5545010192961124,-75,-5699763782248079,-72,5542769794110446,-75,-5699763782248812,-72,5542769794132499,-75
-5654973813300915,-72,6582553561991274,-74,-5655212468140659,-72,6582282110819450,-74,-5655212468141960,-72,6582282110817972,-74
4632635845364963,-72,-6293932016550354,-73,4632598320488494,-72,-6293845808081499,-73,4632598320489162,-72,-6293845808083035,-73
-4523609088617899,-73,5637846132825447,-72,-4523609088616410,-73,5637846132824391,-72,-4523609088617899,-73,5637846132825447,-72
-5717342085901871,-72,6263807249250866,-75,-5717342085900657,-72,6263807249258253,-75,-5717342085901871,-72,6263807249250866,-75
5822208780823865,-72,-6445970644381014,-74,5822208780822340,-72,-6445970644384524,-74,5822208780823865,-72,-6445970644381014,-74
-6723575683851248,-73,-8686708083708180,-73,-6723575683850313,-73,-8686708083706555,-73,-6723575683851248,-73,-8686708083708180,-73
-5042152744001708,-73,-4936080960832593,-72,-5042152744000840,-73,-4936080960831742,-72,-5042152744001708,-73,-4936080960832593,-72
6412198648310824,-73,-4996734134086336,-72,6412197630136578,-73,-4996672522897359,-72,6412197630136601,-73,-4996672522898745,-72
5675522500207824,-72,8935059506552566,-75,5675729660572626,-72,8931070409356140,-75,5675729660574726,-72,8931070409315710,-75
-5087054320848476,-75,-5593879430975125,-72,-5087219658125907,-75,-5593987731855201,-72,-5087219658127412,-75,-5593987731856186,-72
-8427883684263296,-74,-4844981660848501,-72,-8428667733136401,-74,-4844768656128105,-72,-8428667733130868,-74,-4844768656129608,-72
-4788195714759090,-72,-4963841953573806,-73,-4788261130324578,-72,-4963340131663692,-73,-4788261130323575,-72,-4963340131671382,-73
7953452557516724,-74,5306000555658908,-72,7953630112377377,-74,5305925593417326,-72,7953630112374062,-74,5305925593418726,-72
-7536865207253904,-73,4651862286309664,-72,-7536865207241577,-73,4651862286313109,-72,-7536865207253904,-73,4651862286309664,-72
-5133105360045048,-73,5026659290429915,-72,-5133105360042922,-73,5026659290429326,-72,-5133105360045048,-73,5026659290429915,-72
8891713967172019,-73,-8159576621305457,-73,8891544269937903,-73,-8159609826980270,-73,8891544269941977,-73,-8159609826979472,-73
8925817709825268,-79,-5953959540562914,-72,8931456995171405,-79,-5954062982897201,-72,8931456995235598,-79,-5954062982898378,-72
-5147836689170196,-72,-6275490955694618,-73,-5147836689171001,-72,-6275490955687257,-73,-5147836689170196,-72,-6275490955694618,-73
-5268204723110361,-72,4556375614070862,-73,-5268204723108756,-72,4556375614072942,-73,-5268204723110361,-72,4556375614070862,-73
4893438401635222,-72,6389556010886324,-73,4893438401632676,-72,6389556010890030,-73,4893438401635222,-72,6389556010886324,-73
6278117047940848,-73,8861048559475954,-73,6278117047944438,-73,8861048559471210,-73,6278117047940848,-73,8861048559475954,-73
6948927852032609,-76,-5909701151153764,-72,6946211973257310,-76,-5909661254089266,-72,6946211973317958,-76,-5909661254090157,-72
8815307937019040,-73,-8000711983246239,-73,8815307937017130,-73,-8000711983244826,-73,8815307937019040,-73,-8000711983246240,-73
5000736373577801,-74,-5809750946173876,-72,5000775681296268,-74,-5809695561343629,-72,5000775681295380,-74,-5809695561344880,-72
-5628782449791918,-72,-5612494460550879,-74,-5628782449790952,-72,-5612494460548284,-74,-5628782449791918,-72,-5612494460550879,-74
-5431812711025508,-72,-5879901589129686,-73,-5431928815470258,-72,-5879893633666372,-73,-5431928815471789,-72,-5879893633666268,-73
7831129395799758,-73,-7730194570838387,-73,7831129395798208,-73,-7730194570837300,-73,7831129395799758,-73,-7730194570838387,-73
-5075578519138542,-72,-4664344162865259,-73,-5075784920866618,-72,-4663976543030994,-73,-5075784920868437,-72,-4663976543027754,-73
-4746276077642738,-73,5638157817645128,-72,-4746276077645216,-73,5638157817643214,-72,-4746276077642738,-73,5638157817645128,-72
4823374847905714,-72,6759333856595874,-73,4823364886143272,-72,6759179143868652,-73,4823364886143489,-72,6759179143872024,-73
8679404492202220,-73,4897006200826497,-73,8679307460837734,-73,4896925381331991,-73,8679307460838817,-73,4896925381332893,-73
-5310558411648178,-72,7151895608134369,-74,-5310635777003570,-72,7152361178708328,-74,-5310635777004261,-72,7152361178712484,-74
-5817537585327730,-72,6401999427746038,-74,-5817547956958150,-72,6400301464390548,-74,-5817547956958025,-72,6400301464410930,-74
-5009032236857950,-73,-5348627483155041,-72,-5008962941434795,-73,-5348585844298650,-72,-5008962941436322,-73,-5348585844299568,-72
5307914481291923,-72,6270772513979377,-73,5307914481291473,-72,6270772513975736,-73,5307914481291923,-72,6270772513979377,-73
-6954158131973620,-73,-4783187731270365,-72,-6954346672932621,-73,-4783248606532215,-72,-6954346672934709,-73,-4783248606532889,-72
-8113607947629279,-73,8034845514831786,-73,-8113815879603352,-73,8034943684124452,-73,-8113815879605353,-73,8034943684125398,-73
5750374803401326,-72,6602591458169199,-74,5750374803400598,-72,6602591458161941,-74,5750374803401326,-72,6602591458169199,-74
-7880220394241852,-73,8584894030105455,-73,-7880220394240705,-73,8584894030103498,-73,-7880220394241852,-73,8584894030105455,-73
-8465123725019488,-73,7887811315687052,-73,-8465123725017682,-73,7887811315685806,-73,-8465123725019488,-73,7887811315687052,-73
-5278018887287010,-72,5004301607358671,-73,-5278083985279896,-72,5004521716715662,-73,-5278083985280583,-72,5004521716717983,-73
-7224992127483845,-73,8154942906564758,-73,-7224992127483246,-73,8154942906562867,-73,-7224992127483845,-73,8154942906564758,-73
-4954677012139391,-76,5286883723599571,-72,-4954819186634068,-76,5286824664522687,-72,-4954819186632042,-76,5286824664523528,-72
8378526623417748,-77,6115704737258238,-72,8378526623373976,-77,6115704737257010,-72,8378526623417748,-77,6115704737258238,-72
-8450817977013751,-73,7940657483539700,-73,-8450533162123343,-73,7940648793842960,-73,-8450533162126258,-73,7940648793843049,-73
-8649968330603411,-73,8535781155916298,-73,-8650012465626018,-73,8536026485827481,-73,-8650012465626563,-73,8536026485830510,-73
-4752160626731174,-73,5232335004686536,-72,-4751044601406434,-73,5232706660584015,-72,-4751044601395417,-73,5232706660587684,-72
7070215598455582,-74,5625101337930415,-72,7070215598451382,-74,5625101337929540,-72,7070215598455582,-74,5625101337930415,-72
7374375927858128,-73,4981502262542368,-72,7374375927856944,-73,4981502262541146,-72,7374375927858128,-73,4981502262542368,-72
6013474571330176,-72,-5700423258903318,-74,6013497105543360,-72,-5699174108287119,-74,6013497105542765,-72,-5699174108320126,-74
-5786691640935072,-76,6112186029344209,-72,-5786691640946852,-76,6112186029342877,-72,-5786691640935072,-76,6112186029344209,-72
5640655903546405,-72,-7768275867237556,-74,5640655903539232,-72,-7768275867306262,-74,5640655903546405,-72,-7768275867237556,-74
4726201777184870,-72,-7473751997359598,-73,4726062382847341,-72,-7473773312472309,-73,4726062382849004,-72,-7473773312472054,-73
5345417509648906,-73,4906866308693872,-72,5345180887268649,-73,4906867678068588,-72,5345180887272826,-73,4906867678068563,-72
-5197476242509419,-73,-4992766095831214,-72,-5197911524310852,-73,-4992528829846923,-72,-5197911524306895,-73,-4992528829849080,-72
7497685346849689,-73,-4710968125641932,-72,7497635754945136,-73,-4710922162635792,-72,7497635754946316,-73,-4710922162636886,-72
-5847778417001083,-72,-8411953047204539,-74,-5847778417001550,-72,-8411953047183442,-74,-5847778417001083,-72,-8411953047204539,-74
-6109992083473320,-74,5892447420954702,-72,-6109992083473068,-74,5892447420953412,-72,-6109992083473320,-74,5892447420954702,-72
-5485816337905131,-72,5682681470181889,-74,-5485816337904250,-72,5682681470179225,-74,-5485816337905131,-72,5682681470181889,-74
-5423794710356692,-72,8483059826412035,-74,-5423794710356186,-72,8483059826405047,-74,-5423794710356692,-72,8483059826412035,-74
-5438744326888718,-72,-5660259557006937,-74,-5438744326888219,-72,-5660259556998819,-74,-5438744326888718,-72,-5660259557006937,-74
5895549603830748,-73,-5127837721613529,-72,5896015396343604,-73,-5127643476636834,-72,5896015396333278,-73,-5127643476641140,-72
-4981329292059536,-72,6666829664742801,-73,-4981329292059352,-72,6666829664739010,-73,-4981329292059536,-72,6666829664742801,-73
8549562419617434,-73,8140408931673106,-73,8549364333097179,-73,8140464898372256,-73,8549364333101534,-73,8140464898371025,-73
4701323136354170,-72,7816269212695654,-73,4701323136351438,-72,7816269212698219,-73,4701323136354170,-72,7816269212695654,-73
-4889380609860724,-72,-5230289231896226,-73,-4889449045898663,-72,-5230506697440993,-73,-4889449045899249,-72,-5230506697442855,-73
-7391879676200126,-73,4573581631091777,-72,-7391380646467394,-73,4573918582342490,-72,-7391380646461992,-73,4573918582346138,-72
8931207266340932,-74,5481187207643207,-72,8930830933746446,-74,5481112605518806,-72,8930830933750627,-74,5481112605519635,-72
-4720551797052390,-72,-6907465121858820,-73,-4720394777797549,-72,-6907356687691216,-73,-4720394777798658,-72,-6907356687691981,-73
-5963627641520897,-74,5531101977279481,-72,-5963627641517907,-74,5531101977278591,-72,-5963627641520897,-74,5531101977279481,-72
-8211063414036859,-73,-7909038454230864,-73,-8211063414037478,-73,-7909038454227229,-73,-8211063414036859,-73,-7909038454230864,-73
-5341301687390532,-72,4884675235347226,-73,-5341301687387592,-72,4884675235354625,-73,-5341301687390532,-72,4884675235347226,-73
5328571064503959,-73,-5001851752053660,-72,5328654168879274,-73,-5001767743906114,-72,5328654168877721,-73,-5001767743907683,-72
5457992197042103,-72,-8811250949452713,-74,5458066241286287,-72,-8811641049991772,-74,5458066241287092,-72,-8811641049996012,-74
8133628130827422,-73,4708423900341381,-72,8133628130827475,-73,4708423900339575,-72,8133628130827422,-73,4708423900341382,-72
-5291643726864865,-73,5257137769105316,-72,-5291643726863087,-73,5257137769104484,-72,-5291643726864865,-73,5257137769105316,-72
-4945317533263302,-72,-7198479118766230,-73,-4945317533261222,-72,-7198479118767586,-73,-4945317533263302,-72,-7198479118766230,-73
8639888766817902,-74,5330755921324595,-72,8639888766822389,-74,5330755921322990,-72,8639888766817902,-74,5330755921324595,-72
-8021117040074889,-73,7610060136202280,-73,-8021117040073036,-73,7610060136201482,-73,-8021117040074889,-73,7610060136202281,-73
-5952182384436240,-72,-7060494537638625,-80,-5952297757948572,-72,-6400705861167968,-80,-5952297757949876,-72,-6400705853708022,-80
5946209012979431,-72,6113111497269252,-74,5946209012978091,-72,6113111497269258,-74,5946209012979431,-72,6113111497269252,-74
8368759844635543,-73,8683816994945657,-73,8368759844632370,-73,8683816994945302,-73,8368759844635543,-73,8683816994945658,-73
-8786417276909159,-73,7771504426279866,-73,-8786428043266054,-73,7771810832249280,-73,-8786428043266170,-73,7771810832252564,-73
-5046363534932096,-73,5035812627268644,-72,-5046467996913077,-73,5035909369487545,-72,-5046467996914029,-73,5035909369488427,-72
-5621655132617290,-74,-5813922589231410,-72,-5621655132619244,-74,-5813922589230058,-72,-5621655132617290,-74,-5813922589231410,-72
-6197879085269157,-73,-5350166103602763,-72,-6198187567199815,-73,-5350192453129092,-72,-6198187567203898,-73,-5350192453129441,-72
5650885037358704,-72,-8157584221968359,-78,5650820399004139,-72,-8185542372601835,-78,5650820399005334,-72,-8185542372084820,-78
-6833926623736497,-73,8722406841787470,-73,-6833882187745337,-73,8722299729782941,-73,-6833882187746095,-73,8722299729784768,-73
-8199510285035842,-74,5474487364628233,-72,-8199510284948268,-74,5474487364635236,-72,-8199510285035842,-74,5474487364628233,-72
7001698584226442,-73,5032718217841950,-72,7001698584217982,-73,5032718217843319,-72,7001698584226442,-73,5032718217841950,-72
5049447653572182,-72,-6669672383526223,-73,5049447653570516,-72,-6669672383526758,-73,5049447653572182,-72,-6669672383526223,-73
-5061527706063078,-72,5135021209017336,-73,-5061527706061928,-72,5135021209017343,-73,-5061527706063078,-72,5135021209017336,-73
6588859753768189,-73,4997796567899747,-72,6588859753778314,-73,4997796567894970,-72,6588859753768189,-73,4997796567899747,-72
7997209385394564,-74,5390346384943224,-72,7997209385391604,-74,5390346384942362,-72,7997209385394564,-74,5390346384943224,-72
-7420248370840418,-78,5827135092126541,-72,-7411303618282731,-78,5827084760038182,-72,-7411303618469670,-78,5827084760039234,-72
4784866753406537,-72,6814425534484137,-73,4784801712785984,-72,6814426546203253,-73,4784801712787386,-72,6814426546203230,-73
-7771134353241800,-78,-5873997223285975,-72,-7771134353364808,-78,-5873997223284798,-72,-7771134353241800,-78,-5873997223285975,-72
5711641715859869,-72,-6537273730505184,-75,5711543277351532,-72,-6536718325496320,-75,5711543277352520,-72,-6536718325501894,-75
-4734815038821877,-72,5611194150193988,-73,-4734915884127791,-72,5611295005579359,-73,-4734915884128629,-72,5611295005580197,-73
-5556267971486658,-72,5587779561789560,-73,-5556171592441426,-72,5587719811890211,-73,-5556171592442731,-72,5587719811891020,-73
-7701792947843122,-73,8747520583096452,-73,-7701723843125337,-73,8747864457539466,-73,-7701723843124616,-73,8747864457543058,-73
-4673784493995365,-72,6414951972345288,-73,-4673784493994204,-72,6414951972345065,-73,-4673784493995365,-72,6414951972345288,-73
-5596415405625940,-72,-6894295490836866,-74,-5596558435178007,-72,-6893874276401856,-74,-5596558435179530,-72,-6893874276397370,-74
7909720004707636,-74,5520357960564724,-72,7910086872828883,-74,5520437230543394,-72,7910086872832810,-74,5520437230544243,-72
-6858606371764708,-74,4673188941375117,-72,-6858548093781698,-74,4672995606110797,-72,-6858548093781913,-74,4672995606111513,-72
-5698266197582775,-74,5083253011223292,-72,-5698266197605104,-74,5083253011220871,-72,-5698266197582775,-74,5083253011223292,-72
-4941082690769752,-74,5645251019541351,-72,-4941044714034447,-74,5645198274576728,-72,-4941044714035214,-74,5645198274577793,-72
5684796531664674,-72,-5202817428971962,-73,5684856913241595,-72,-5203029395351026,-73,5684856913242430,-72,-5203029395353958,-73
5243510682331630,-72,-5807022417057603,-73,5243661231689074,-72,-5806905007345697,-73,5243661231690834,-72,-5806905007344325,-73
-5671965063003177,-72,6412763271403939,-74,-5672026515861956,-72,6413437914572783,-74,-5672026515862628,-72,6413437914580158,-74
-5568306212022015,-72,6359105062093464,-74,-5568306212020582,-72,6359105062097686,-74,-5568306212022015,-72,6359105062093464,-74
-4580127367380884,-72,-7848032915572289,-73,-4579999335700815,-72,-7848174049383329,-73,-4579999335703884,-72,-7848174049379946,-73
5946123394932549,-73,5383548382082903,-72,5945409591144638,-73,5383630494145610,-72,5945409591153884,-73,5383630494144546,-72
-4872306065577778,-72,-7232469296538545,-73,-4872234623792466,-72,-7232319478195803,-73,-4872234623793342,-72,-7232319478197641,-73
-6001742672347691,-73,-4942565008110108,-72,-6001929441029989,-73,-4942445691341126,-72,-6001929441026208,-73,-4942445691343542,-72
5449345948752765,-72,5984347252397686,-73,5449316528952579,-72,5984247546937185,-73,5449316528953375,-72,5984247546939882,-73
5206704570937072,-73,-5273537254739675,-72,5206955499944696,-73,-5273592688557423,-72,5206955499947415,-73,-5273592688558024,-72
-4774446094417877,-72,-5686369540062454,-73,-4774296554360119,-72,-5686654055254075,-73,-4774296554362702,-72,-5686654055249161,-73
7739521565196174,-73,-8104012947306425,-73,7739955039866146,-73,-8103904469403030,-73,7739955039870015,-73,-8103904469402062,-73
6420441256913505,-73,-8983745303072694,-73,6420379371381491,-73,-8984340702119960,-73,6420379371381231,-73,-8984340702122466,-73
-8103526161883722,-73,-8755881308931969,-73,-8103526161881970,-73,-8755881308930348,-73,-8103526161883722,-73,-8755881308931969,-73
-6647250707632275,-77,5673411291632508,-72,-6647894421108285,-77,5673356004721737,-72,-6647894421096173,-77,5673356004722777,-72
-5800178566831899,-74,-5818661997489802,-72,-5801407528069970,-74,-5818691799909248,-72,-5801407528084360,-74,-5818691799909598,-72
-4609921680177010,-75,5694178755301468,-72,-4609921680169270,-75,5694178755300510,-72,-4609921680177010,-75,5694178755301468,-72
-6011599799550616,-72,-5786763917017428,-75,-6011554174725211,-72,-5786374514696581,-75,-6011554174726322,-72,-5786374514706062,-75
5674693688512923,-72,-8476383232019477,-75,5674687818144974,-72,-8481306789680852,-75,5674687818144915,-72,-8481306789730354,-75
-5581712166675396,-73,5546662114989566,-72,-5581512157353931,-73,5546656635763099,-72,-5581512157359316,-73,5546656635763246,-72
5302863325664978,-72,-4618873618046346,-73,5302863325664160,-72,-4618873618044671,-73,5302863325664978,-72,-4618873618046346,-73
-5638703649333778,-72,8882470850401856,-75,-5638728315501339,-72,8885927842621372,-75,-5638728315501583,-72,8885927842655518,-75
5315072603462183,-72,-8945460407242291,-74,5314919787786136,-72,-8945806041284982,-74,5314919787787665,-72,-8945806041281521,-74
-8638341717267214,-74,5196387985623905,-72,-8638445971216850,-74,5196317595545040,-72,-8638445971214956,-74,5196317595546318,-72
-5227498632316354,-72,-8876269940590544,-74,-5227403963851377,-72,-8876046248792323,-74,-5227403963852268,-72,-8876046248794429,-74
6881841743155858,-77,5741272929288424,-72,6882000815642340,-77,5741380552660979,-72,6882000815643910,-77,5741380552662042,-72
-6269822568080033,-73,4876973889463389,-72,-6269822568080760,-73,4876973889461857,-72,-6269822568080033,-73,4876973889463389,-72
5431393502272845,-72,-8719322834322459,-74,5431393502272267,-72,-8719322834316148,-74,5431393502272845,-72,-8719322834322459,-74
-6343946609643756,-73,8402095195842203,-73,-6343916831580722,-73,8401970341525787,-73,-6343916831581136,-73,8401970341527523,-73
-4597136773847242,-72,7329292837138162,-73,-4597106210938490,-72,7329200612865648,-73,-4597106210939150,-72,7329200612867644,-73
5792590395030292,-72,-8550196671924888,-75,5792709991283292,-72,-8549644176526698,-75,5792709991284596,-72,-8549644176520675,-75
-6998684709743447,-73,-4813983089488892,-72,-6998684709749474,-73,-4813983089485241,-72,-6998684709743447,-73,-4813983089488892,-72
5737732853242952,-74,-5983973042897125,-72,5736526856472580,-74,-5984148743819142,-72,5736526856456922,-74,-5984148743821423,-72
-4870949254273520,-72,5140357054081372,-74,-4870949254272391,-72,5140357054087252,-74,-4870949254273520,-72,5140357054081372,-74
5884369138371488,-72,-8800134499874042,-75,5884464375554646,-72,-8800560335687687,-75,5884464375555753,-72,-8800560335692639,-75
5231584480038513,-72,5165080968687983,-73,5231642021526251,-72,5165327181769827,-73,5231642021526855,-72,5165327181772411,-73
7709315226129081,-73,4515814452981993,-72,7709473729586995,-73,4515883870400658,-72,7709473729588779,-73,4515883870401439,-72
-8292901860936190,-73,-8689173521240218,-73,-8292901860936694,-73,-8689173521236380,-73,-8292901860936190,-73,-8689173521240218,-73
5697643354619793,-72,8968091065638545,-74,5697565403524066,-72,8967779135596783,-74,5697565403525058,-72,8967779135600752,-74
5786157597846922,-72,5923364902898814,-74,5786109350216689,-72,5923283008911339,-74,5786109350217800,-72,5923283008913226,-74
-7552530847866517,-73,8413858339281059,-73,-7552530847867548,-73,8413858339277413,-73,-7552530847866517,-73,8413858339281059,-73
4539944895260896,-72,8257603250459942,-73,4539944895254144,-72,8257603250470942,-73,4539944895260896,-72,8257603250459942,-73
8125830194516905,-73,-8253821077616247,-73,8125830194518174,-73,-8253821077611942,-73,8125830194516905,-73,-8253821077616247,-73
5997596638880927,-72,5349009083497827,-77,5997702920899730,-72,5345471623314428,-77,5997702920900978,-72,5345471623272916,-77
6265685993748146,-73,-8889767126646580,-73,6265685993748394,-73,-8889767126644199,-73,6265685993748146,-73,-8889767126646580,-73
8301836288358327,-73,-7861542656310438,-73,8301833681623892,-73,-7861860338269568,-73,8301833681623867,-73,-7861860338272641,-73
5289530620456554,-72,5589883196051406,-73,5289698151180431,-72,5589691988131450,-73,5289698151182374,-72,5589691988129232,-73
5329269006381040,-72,-5808688097186050,-73,5329269006376885,-72,-5808688097196062,-73,5329269006381040,-72,-5808688097186050,-73
-5592863991415538,-72,7170712078447394,-74,-5592863991413727,-72,7170712078455106,-74,-5592863991415538,-72,7170712078447394,-74
-6119038074074321,-72,4710748941303355,-76,-6119038074072926,-72,4710748941338217,-76,-6119038074074321,-72,4710748941303355,-76
5148540121908162,-72,-6679862637051030,-73,5148684802891572,-72,-6679787224114986,-73,5148684802893431,-72,-6679787224114017,-73
5534891348986341,-72,-5255422165249350,-73,5534891348985084,-72,-5255422165248629,-73,5534891348986341,-72,-5255422165249350,-73
-5328658117848017,-73,-5320334982323173,-72,-5328314615094915,-73,-5320537326156572,-72,-5328314615091016,-73,-5320537326158869,-72
5128799712875558,-72,-7011369963641806,-73,5128799712873792,-72,-7011369963642211,-73,5128799712875558,-72,-7011369963641807,-73
5545567607707592,-72,6254374120150408,-75,5545510332839431,-72,6251289693599463,-75,5545510332839941,-72,6251289693626943,-75
8486475344253304,-77,-5975044353335824,-72,8486475344030853,-77,-5975044353334932,-72,8486475344253304,-77,-5975044353335824,-72
-5916121674603296,-72,7655222626847712,-79,-5916121674602136,-72,7655222626845986,-79,-5916121674603296,-72,7655222626847712,-79
-8870073703006316,-73,7087134184076879,-73,-8870073703002046,-73,7087134184078938,-73,-8870073703006316,-73,7087134184076880,-73
5575093716865948,-72,-5176657033527578,-76,5575054821989786,-72,-5172073542447225,-76,5575054821990471,-72,-5172073542527972,-76
-6490871786105461,-74,-5586754567468268,-72,-6490871786103059,-74,-5586754567467293,-72,-6490871786105461,-74,-5586754567468268,-72
4840449577549396,-73,-5528824796552733,-72,4841069095788853,-73,-5528633211887990,-72,4841069095773963,-73,-5528633211892594,-72
5475428357101556,-72,-8564943560017554,-75,5475428357100607,-72,-8564943560015791,-75,5475428357101556,-72,-8564943560017554,-75
5337009714835857,-74,5247794651349877,-72,5336793673155300,-74,5247690433594462,-72,5336793673156982,-74,5247690433595272,-72
6121700947949792,-72,-6266995831683732,-75,6121615891875513,-72,-6265992034199032,-75,6121615891876630,-72,-6265992034212220,-75
-5467230993640669,-73,-4860474816995609,-72,-5467186989009170,-73,-4860423517336376,-72,-5467186989009940,-73,-4860423517337274,-72
5334915326906832,-73,-5352263764550627,-72,5334915326905455,-73,-5352263764549630,-72,5334915326906832,-73,-5352263764550627,-72
-4774864859345979,-72,5827599560633638,-73,-4774955700138596,-72,5827726687666016,-73,-4774955700139402,-72,5827726687667143,-73
7840632663402002,-76,6066188348894111,-72,7843479258469784,-76,6066276009597000,-72,7843479258505146,-76,6066276009598089,-72
5114821440060820,-74,-5438785065150011,-72,5114979251373916,-74,-5438889594971080,-72,5114979251375310,-74,-5438889594972003,-72
5811626372836047,-76,6116177839663113,-72,5811373736834776,-76,6116077574442442,-72,5811373736838000,-76,6116077574443721,-72
5830620712422529,-73,5073713132822626,-72,5830620712418031,-73,5073713132822623,-72,5830620712422529,-73,5073713132822626,-72
5724978057890714,-72,-6666737781551573,-76,5724978057890154,-72,-6666737781441159,-76,5724978057890714,-72,-6666737781551573,-76
8300595487417766,-73,7711576058323449,-73,8300595487414694,-73,7711576058323761,-73,8300595487417766,-73,7711576058323449,-73
