x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
6990001342922574,-72,6184501383367943,-74,6990001342920222,-72,6184501383372388,-74,6990001342922574,-72,6184501383367943,-74
5611839759307867,-72,4505258964665918,-72,5612001883217018,-72,4505194404865240,-72,5612001883220956,-72,4505194404863672,-72
5850193524564855,-72,8510051186905571,-73,5850284865942212,-72,8510090952072107,-73,5850284865944478,-72,8510090952073094,-73
6411447905799116,-72,8764554345999283,-74,6411640999745928,-72,8763424156725051,-74,6411640999749613,-72,8763424156703484,-74
-5410835461669749,-72,7234712123707734,-73,-5410835461668072,-72,7234712123707190,-73,-5410835461669749,-72,7234712123707734,-73
-6406537436695070,-72,7134940320696929,-73,-6407103140764862,-72,7133255233442879,-73,-6407103140779662,-72,7133255233398795,-73
7586205066676570,-76,-7258791200900297,-72,7586205066626798,-76,-7258791200898338,-72,7586205066676570,-76,-7258791200900297,-72
-7292255431623196,-73,6165741212206996,-72,-7292629896314969,-73,6165730877582183,-72,-7292629896323897,-73,6165730877581937,-72
6420324423434213,-72,-4862128673140762,-73,6420426038226392,-72,-4862101166520168,-73,6420426038228436,-72,-4862101166519614,-73
6906263966948719,-72,8395842912582550,-74,6906263966949574,-72,8395842912542290,-74,6906263966948719,-72,8395842912582550,-74
4736371794705626,-72,-5300922065499342,-72,4736229786370742,-72,-5301165708868759,-72,4736229786367459,-72,-5301165708874393,-72
5123721550659310,-74,7329695834936876,-72,5123949575302134,-74,7329770318884429,-72,5123949575308463,-74,7329770318886496,-72
-5374098533313486,-73,-6071632183476102,-72,-5374251413220349,-73,-6071700298084186,-72,-5374251413223040,-73,-6071700298085384,-72
6769978981067293,-72,-8351023852876218,-75,6770163602099703,-72,-8350932213123557,-75,6770163602101544,-72,-8350932213122644,-75
-7006833730708925,-72,6968835632291791,-75,-7006833730707567,-72,6968835632251244,-75,-7006833730708925,-72,6968835632291791,-75
-6923588325495262,-72,8022911881980300,-74,-6923539563554749,-72,8022967963942303,-74,-6923539563557133,-72,8022967963939560,-74
5720587853014635,-72,-7784305053195288,-73,5720587853013374,-72,-7784305053192394,-73,5720587853014636,-72,-7784305053195288,-73
-5522503230300380,-73,6858100139985843,-72,-5522503230297694,-73,6858100139983942,-72,-5522503230300380,-73,6858100139985843,-72
-7028983640177545,-72,7370275260438942,-75,-7028983640175306,-72,7370275260452665,-75,-7028983640177545,-72,7370275260438942,-75
7094099493912299,-72,-7839614101780349,-74,7093995676826198,-72,-7839853933004474,-74,7093995676828956,-72,-7839853932998102,-74
-8326266857588532,-73,-5394542243581660,-72,-8326266857586746,-73,-5394542243580110,-72,-8326266857588532,-73,-5394542243581660,-72
-6243633989239058,-73,-6112311754681139,-72,-6243633989237410,-73,-6112311754679525,-72,-6243633989239058,-73,-6112311754681139,-72
7831341211183363,-73,-6108566328483922,-72,7831340222908617,-73,-6108515980923268,-72,7831340222908666,-73,-6108515980925795,-72
6970122034367962,-72,5471589096116079,-74,6969953127076203,-72,5473221490231344,-74,6969953127080097,-72,5473221490193709,-74
-6300140648901384,-75,-6905037907172071,-72,-6300140648898562,-75,-6905037907170218,-72,-6300140648901384,-75,-6905037907172071,-72
-4899217927561116,-73,-6136287929861129,-72,-4898935391240346,-73,-6136445190965577,-72,-4898935391235470,-73,-6136445190968292,-72
-5779480664279116,-72,-6843587298217222,-73,-5779403018617018,-72,-6844211339306572,-73,-5779403018615588,-72,-6844211339318071,-73
4880363985302570,-73,6544814562772018,-72,4880220639057917,-73,6544935858117569,-72,4880220639054827,-73,6544935858120184,-72
7047696107909936,-72,-7493850833024498,-76,7047696107919723,-72,-7493850830191654,-76,7047696107909936,-72,-7493850833024498,-76
-4604707323995264,-72,5671584433633768,-72,-4604707323984171,-72,5671584433639960,-72,-4604707323995264,-72,5671584433633768,-72
-6334863002055563,-73,6200435158343300,-72,-6334863002051572,-73,6200435158342196,-72,-6334863002055563,-73,6200435158343300,-72
5423228833051757,-72,-4965071397711890,-72,5423228833048080,-72,-4965071397712607,-72,5423228833051757,-72,-4965071397711890,-72
5585707480093409,-78,-7272360300701392,-72,5584547834846521,-78,-7272317961671532,-72,5584547834905281,-78,-7272317961673678,-72
-6254099906524232,-72,-7713765306912597,-73,-6254156932938722,-72,-7713259378867289,-73,-6254156932937217,-72,-7713259378880644,-73
-6478454379771410,-72,5603322718917603,-73,-6478454379768154,-72,5603322718922728,-73,-6478454379771410,-72,5603322718917603,-73
6022940267696543,-72,7753530032528271,-73,6022940267691901,-72,7753530032535082,-73,6022940267696543,-72,7753530032528271,-73
7308353554111942,-73,5679596366264392,-72,7308353554117756,-73,5679596366260468,-72,7308353554111942,-73,5679596366264392,-72
4774651147727492,-75,-7218592904133623,-72,4777118703287584,-75,-7218653141814123,-72,4777118703349085,-75,-7218653141815625,-72
5383999093309856,-72,-4886450753940212,-72,5383999093308116,-72,-4886450753938924,-72,5383999093309856,-72,-4886450753940212,-72
6107557182489660,-74,-7099276061197232,-72,6107557182491284,-74,-7099276061194950,-72,6107557182489660,-74,-7099276061197232,-72
-6907672256539902,-72,-6899587267092852,-74,-6907672256538116,-72,-6899587267088065,-74,-6907672256539902,-72,-6899587267092852,-74
-6592184028645397,-72,-7134799187895566,-73,-6592184028642663,-72,-7134799187895753,-73,-6592184028645398,-72,-7134799187895567,-73
4862816643425713,-72,-4786356812832200,-72,4862816643424236,-72,-4786356812831162,-72,4862816643425713,-72,-4786356812832200,-72
-5694677995333652,-72,-7818089514627210,-73,-5694677995329042,-72,-7818089514634117,-73,-5694677995333652,-72,-7818089514627210,-73
-5691602393397628,-73,6870097454178459,-72,-5691602393402082,-73,6870097454175042,-72,-5691602393397628,-73,6870097454178459,-72
5902434710441882,-72,8275187011493199,-73,5902450906417418,-72,8275439992451591,-73,5902450906417815,-72,8275439992457775,-73
5485186761950886,-72,6259204633894304,-73,5485148480248640,-72,6259141045003148,-73,5485148480249743,-72,6259141045004980,-73
-6557917497918676,-72,8865326207331196,-74,-6557917497917373,-72,8865326207323386,-74,-6557917497918676,-72,8865326207331196,-74
-7060190677397807,-72,8208779586664531,-74,-7060179201703862,-72,8210143847657891,-74,-7060179201703559,-72,8210143847693991,-74
-6128023608488630,-73,-6542845057724122,-72,-6128023608485834,-73,-6542845057722443,-72,-6128023608488630,-73,-6542845057724122,-72
6436657150696453,-72,7635240773718603,-73,6436657150695654,-72,7635240773712087,-73,6436657150696454,-72,7635240773718604,-73
-8506752491348324,-73,-5849273827580960,-72,-8506675404334128,-73,-5849248944827252,-72,-8506675404337947,-73,-5849248944828485,-72
-4996768822311330,-72,4942791764688789,-72,-4996768822309465,-72,4942791764687906,-72,-4996768822311330,-72,4942791764688789,-72
7015283174449731,-72,8096430628913216,-74,7015283174448409,-72,8096430628900064,-74,7015283174449731,-72,8096430628913217,-74
-4831195556425137,-72,5264266943247509,-72,-4831240407111439,-72,5264343361036989,-72,-4831240407112498,-72,5264343361038793,-72
-5197835551180404,-72,4842108211180566,-72,-5197799309895255,-72,4842083199398930,-72,-5197799309896926,-72,4842083199400083,-72
-6463588967832278,-72,6158937568640942,-73,-6463588967831019,-72,6158937568636662,-73,-6463588967832279,-72,6158937568640942,-73
-8946535151908718,-73,5078763042574138,-72,-8946595895952478,-73,5078858164720574,-72,-8946595895953633,-73,5078858164722382,-72
-5896850302381082,-76,6608468138247338,-72,-5896624643912730,-76,6608562587275795,-72,-5896624643908810,-76,6608562587277436,-72
5304034324734768,-76,7432392364691272,-72,5305450733209612,-76,7432471695343568,-72,5305450733248910,-76,7432471695345768,-72
-5214627918841106,-72,4842445544574492,-72,-5214569938822384,-72,4842444069600391,-72,-5214569938825076,-72,4842444069600460,-72
-5253143198595968,-72,5204518228003165,-72,-5253134201188794,-72,5204467844537008,-72,-5253134201189280,-72,5204467844539737,-72
-5613532680411847,-73,6483880622094520,-72,-5614007215519222,-73,6483730175297452,-72,-5614007215497803,-73,6483730175304242,-72
8652687358121533,-74,6883191326126814,-72,8652687358113839,-74,6883191326125211,-72,8652687358121533,-74,6883191326126814,-72
8940213656429146,-73,6042545333307995,-72,8940286692355821,-73,6042620753063826,-72,8940286692357932,-73,6042620753066006,-72
7291025486129153,-72,-7011515264598537,-74,7290990069287066,-72,-7013516701971659,-74,7290990069286052,-72,-7013516702028958,-74
-6938160487068799,-76,7429177777570498,-72,-6938541372454796,-76,7429134729863960,-72,-6938541372433637,-76,7429134729866352,-72
6997431592903168,-72,-8103188826432914,-74,6997431592896196,-72,-8103188826498080,-74,6997431592903168,-72,-8103188826432914,-74
5767989534906680,-72,-4545837745422250,-72,5767989534903677,-72,-4545837745422473,-72,5767989534906680,-72,-4545837745422250,-72
6636971545942423,-73,6056644054666029,-72,6636971545934592,-73,6056644054666069,-72,6636971545942423,-73,6056644054666029,-72
-6357031788407343,-73,-6177958865922619,-72,-6357031788414514,-73,-6177958865918661,-72,-6357031788407343,-73,-6177958865922620,-72
4565568928407388,-72,-5745978679746247,-72,4565609546468303,-72,-5746054127602843,-72,4565609546469370,-72,-5746054127604826,-72
-7083081225802251,-72,-5127067423415944,-73,-7083008072198733,-72,-5128437294765588,-73,-7083008072197668,-72,-5128437294785554,-73
-7414991533025619,-74,7170031033747960,-72,-7414991533025174,-74,7170031033745638,-72,-7414991533025619,-74,7170031033747960,-72
-6752195100736118,-72,7152383664527167,-74,-6752195100734473,-72,7152383664522163,-74,-6752195100736118,-72,7152383664527167,-74
-6651909303746782,-72,5201940003464944,-73,-6651909303745850,-72,5201940003458496,-73,-6651909303746782,-72,5201940003464944,-73
-6710839904163852,-72,-7048997551788152,-74,-6710817654651802,-72,-7048633978984222,-74,-6710817654652736,-72,-7048633978999483,-74
7123947948134051,-73,-6295436665324198,-72,7123947948152706,-73,-6295436665316483,-72,7123947948134051,-73,-6295436665324198,-72
-6069560653963586,-72,8157037512683424,-73,-6069554375551012,-72,8156904434931646,-73,-6069554375551337,-72,8156904434938538,-73
5230734912948466,-72,4978535038164097,-72,5230897337302750,-72,4978488710680519,-72,5230897337306750,-72,4978488710679378,-72
5735333261077687,-72,4726811969987344,-72,5735156015060208,-72,4726896080736795,-72,5735156015065105,-72,4726896080734471,-72
-6044831244006523,-72,-6504209054879931,-73,-6044831244005412,-72,-6504209054876412,-73,-6044831244006523,-72,-6504209054879931,-73
-4519137879979158,-72,5603768239482707,-72,-4519412601407049,-72,5603436218809973,-72,-4519412601400366,-72,5603436218818049,-72
5474172876098705,-73,6699862739357432,-72,5474172876094876,-73,6699862739355920,-72,5474172876098705,-73,6699862739357432,-72
-5800250621649495,-72,-8422947816526703,-73,-5800250621647453,-72,-8422947816525302,-73,-5800250621649495,-72,-8422947816526703,-73
-7378690593006196,-74,6802099349626639,-72,-7378690593000650,-74,6802099349624982,-72,-7378690593006196,-74,6802099349626639,-72
-4993183282075130,-72,-4932890709157346,-72,-4993183282075726,-72,-4932890709153985,-72,-4993183282075130,-72,-4932890709157346,-72
-6541185637650221,-72,5979722150213654,-73,-6540962887582404,-72,5980282721691626,-73,-6540962887587802,-72,5980282721678042,-73
6472185541766082,-73,-6192119359925985,-72,6472317484656379,-73,-6191984919532548,-72,6472317484653531,-73,-6191984919535449,-72
6676845727087523,-72,-5412632034912577,-73,6676815537703788,-72,-5412552283385284,-73,6676815537705260,-72,-5412552283389175,-73
4924906491720097,-72,5709752903130019,-72,4924907409222521,-72,5709697908604068,-72,4924907409222467,-72,5709697908607288,-72
-6490145698536721,-73,6431477664290814,-72,-6490078815539769,-73,6431446417043443,-72,-6490078815543031,-73,6431446417044967,-72
-6027329017741114,-72,-8704687848873110,-73,-6027329017737348,-72,-8704687848875673,-73,-6027329017741114,-72,-8704687848873110,-73
5306004389703408,-73,6553548589358851,-72,5305819099769482,-73,6553680539904044,-72,5305819099765290,-73,6553680539907030,-72
-4989837853310154,-72,4694108971215808,-72,-4989837853308396,-72,4694108971215046,-72,-4989837853310154,-72,4694108971215808,-72
-7269742107557719,-72,8118728833838728,-78,-7269742107556422,-72,8118728830693161,-78,-7269742107557719,-72,8118728833838728,-78
7224109417402501,-72,7413946357783754,-74,7224023689718036,-72,7413947075266279,-74,7224023689720437,-72,7413947075266258,-74
5121146135467976,-72,5269050840022462,-72,5121037046439908,-72,5269039392951817,-72,5121037046442788,-72,5269039392952119,-72
-5327596224928292,-72,4819128305750190,-72,-5327594426302838,-72,4819066073621560,-72,-5327594426302925,-72,4819066073624562,-72
-6231122639577223,-73,6215071832528139,-72,-6231080331114374,-73,6215032640912009,-72,-6231080331116164,-73,6215032640913667,-72
-6808559920522110,-74,-7098494522188192,-72,-6808629328293526,-74,-7098446762518676,-72,-6808629328289956,-74,-7098446762521132,-72
-7530495291190235,-73,-6488055354013582,-72,-7530495291182957,-73,-6488055354012958,-72,-7530495291190235,-73,-6488055354013582,-72
6969709441079325,-72,-7747928079181068,-78,6969709441077166,-72,-7747928080139548,-78,6969709441079325,-72,-7747928079181068,-78
-8453614241680766,-73,5402406225094640,-72,-8453614241679326,-73,5402406225092907,-72,-8453614241680766,-73,5402406225094640,-72
-5035441196072252,-73,6707497134566511,-72,-5038232585727542,-73,6707065368924876,-72,-5038232585794028,-73,6707065368914592,-72
8595654308144270,-73,6083819522970870,-72,8596216227080018,-73,6083722776284896,-72,8596216227095683,-73,6083722776282199,-72
6148187562471800,-72,-8125459437165384,-73,6148126539409781,-72,-8125491777102561,-73,6148126539413040,-72,-8125491777100834,-73
-6245106073218570,-72,6303086272826784,-73,-6245056498103673,-72,6303086346187058,-73,-6245056498105822,-72,6303086346187054,-73
7991445519891575,-73,6115110603160337,-72,7990756212638534,-73,6115437007343367,-72,7990756212620765,-73,6115437007351782,-72
4927179856729049,-73,6624518674087606,-72,4927179856726296,-73,6624518674086006,-72,4927179856729049,-73,6624518674087606,-72
-4798193331678193,-77,7145600219939757,-72,-4794581576602118,-77,7145559276073104,-72,-4794581576772814,-77,7145559276075039,-72
5863366537940482,-72,8331230206689782,-73,5863366537937905,-72,8331230206689836,-73,5863366537940482,-72,8331230206689782,-73
-4717733130072277,-77,-7192599077092419,-72,-4713075191148521,-77,-7192688115187785,-72,-4713075191035537,-77,-7192688115189945,-72
7016586266477913,-72,-8070852821971110,-75,7016506166065558,-72,-8070401274099226,-75,7016506166067390,-72,-8070401274109549,-75
-5872566383684499,-72,6951126043563016,-73,-5872647700376782,-72,6951207427902151,-73,-5872647700378379,-72,6951207427903749,-73
-6734912326860260,-72,6771246714586810,-73,-6734872567706251,-72,6771222074233549,-73,-6734872567708576,-72,6771222074234990,-73
-4719656786676908,-72,5365875326831640,-72,-4719656786677574,-72,5365875326828329,-72,-4719656786676908,-72,5365875326831640,-72
-5761065334450580,-72,7906884586911858,-73,-5761065334448405,-72,7906884586911439,-73,-5761065334450580,-72,7906884586911858,-73
-6876704803987414,-72,-8182524510073409,-74,-6876704803984638,-72,-8182524510081710,-74,-6876704803987414,-72,-8182524510073409,-74
4864250576038553,-73,6758509731517163,-72,4864175919044010,-73,6758477372510294,-72,4864175919047608,-73,6758477372511854,-72
-8513631161774854,-74,5940667323465628,-72,-8513662597873101,-74,5940768698883488,-72,-8513662597873552,-74,5940768698884944,-72
-8773501517882544,-75,6513666202738234,-72,-8770799413169983,-75,6513818086796102,-72,-8770799413123410,-75,6513818086798721,-72
-6061810643386893,-74,6933098016630530,-72,-6061779753220881,-74,6933055065726120,-72,-6061779753222300,-74,6933055065728093,-72
6883306549555178,-72,-6303016035063018,-73,6883281750296031,-72,-6302927959512068,-73,6883281750297506,-72,-6302927959517307,-73
6425707014780027,-72,-6977101671692475,-73,6425707014776845,-72,-6977101671695016,-73,6425707014780028,-72,-6977101671692475,-73
-6939736756128092,-72,7866504045372617,-74,-6939836971792224,-72,7867607308797960,-74,-6939836971793453,-72,7867607308811483,-74
-6839770894689798,-72,7766506577547876,-74,-6839713898601519,-72,7766672114380004,-74,-6839713898604157,-72,7766672114372342,-74
-5589487555525238,-72,-4772963604700886,-72,-5589382693347756,-72,-4773021563163423,-72,-5589382693353298,-72,-4773021563160359,-72
7246770692798812,-73,6530903931776083,-72,7246191452786186,-73,6530969832414492,-72,7246191452802508,-73,6530969832412635,-72
-5928063147353183,-72,-8811691107005780,-73,-5928121774013572,-72,-8811814317789546,-73,-5928121774015153,-72,-8811814317792867,-73
-7368262559300127,-73,-6070521281131915,-72,-7368725531262016,-73,-6070227838517750,-72,-7368725531254908,-73,-6070227838522254,-72
6604648312426544,-72,7255491809370590,-73,6604648312425131,-72,7255491809365772,-73,6604648312426544,-72,7255491809370590,-73
6400338489518503,-73,-6449338830025167,-72,6400133386508848,-73,-6449293741040772,-72,6400133386513839,-73,-6449293741041869,-72
-5964231598299399,-72,-6844665248867531,-73,-5964009209793914,-72,-6845078627991277,-73,-5964009209798416,-72,-6845078627982906,-73
4788006589509916,-72,-4999260219613582,-72,4788178397566907,-72,-4999219480847822,-72,4788178397570480,-72,-4999219480846975,-72
7899064406375271,-73,-5585694372360856,-72,7899064406375748,-73,-5585694372358490,-72,7899064406375271,-73,-5585694372360856,-72
-4948836304695288,-72,-5343892202398270,-72,-4948773736912710,-72,-5343834316508637,-72,-4948773736914304,-72,-5343834316510112,-72
-7575817849362148,-77,6993705816316168,-72,-7576337130514970,-77,6993661014898504,-72,-7576337130492416,-77,6993661014900449,-72
-7140843753449270,-74,-7094146228525100,-72,-7139821989818590,-74,-7094123253664290,-72,-7139821989845088,-74,-7094123253664885,-72
-5697761281192986,-75,7006063547188490,-72,-5697761281178678,-75,7006063547186704,-72,-5697761281192986,-75,7006063547188490,-72
-7319019554173716,-72,-7164716919446323,-75,-7319019554171714,-72,-7164716919429186,-75,-7319019554173716,-72,-7164716919446323,-75
6965475707252864,-72,-5324552521867649,-74,6965458914385577,-72,-5326763524287778,-74,6965458914385192,-72,-5326763524338403,-74
-6782941496953966,-73,6720947069651410,-72,-6782941496944244,-73,6720947069651184,-72,-6782941496953966,-73,6720947069651410,-72
6505523464958336,-72,-5701416914702574,-73,6505589107057426,-72,-5701551568506309,-73,6505589107058939,-72,-5701551568509413,-73
-6920967813588068,-72,5697387838854224,-74,-6920956594527902,-72,5696736729013062,-74,-6920956594528409,-72,5696736729042460,-74
6531335890001737,-72,-5491061087300400,-73,6531273779718822,-72,-5491131147022609,-73,6531273779721657,-72,-5491131147019412,-73
-5236848185203012,-73,6433406977019634,-72,-5236848185204805,-73,6433406977017241,-72,-5236848185203012,-73,6433406977019634,-72
-6440351740042516,-72,-5482588008820803,-73,-6440236509215152,-72,-5482452060664632,-73,-6440236509216822,-72,-5482452060666601,-73
8464080751242402,-77,7059317552474975,-72,8464016033418416,-77,7059273787473210,-72,8464016033421335,-77,7059273787475184,-72
-7679795817151406,-73,5991396947277276,-72,-7679824837386869,-73,5991335992484737,-72,-7679824837385520,-73,5991335992487568,-72
6634404948222003,-72,-5439961518636797,-73,6634448329527162,-72,-5440205014849639,-73,6634448329528201,-72,-5440205014855468,-73
-7864542364885884,-73,5286678662539536,-72,-7864590231766900,-73,5286777940753646,-72,-7864590231767717,-73,5286777940755340,-72
-5626022249468705,-72,8979516432126214,-73,-5626072187116565,-72,8979667003978645,-73,-5626072187117779,-72,8979667003982306,-73
7094054941472831,-72,-5119911201347327,-74,7093957406689820,-72,-5120139144970654,-74,7093957406692204,-72,-5120139144965080,-74
-8432121469283828,-73,-5922390491751498,-72,-8431639064185951,-73,-5922666702407726,-72,-8431639064173751,-73,-5922666702414712,-72
6905496281399147,-74,-7269869627086666,-72,6904444239293660,-74,-7270017219702642,-72,6904444239263966,-74,-7270017219706808,-72
-6241371515580139,-72,5066926541710369,-74,-6241505175616735,-72,5066246759815059,-74,-6241505175618726,-72,5066246759804932,-74
7179961388497098,-72,-5386062163940613,-74,7179961388495085,-72,-5386062163936110,-74,7179961388497098,-72,-5386062163940613,-74
6404608511984582,-72,6369305995280952,-73,6404655149286085,-72,6369507128781318,-73,6404655149287191,-72,6369507128786085,-73
4717429957101662,-72,5512089159108241,-72,4717397502153526,-72,5512060788375230,-72,4717397502155154,-72,5512060788376653,-72
-5052977127788419,-72,-5302332331338185,-72,-5052985961784962,-72,-5302265544638379,-72,-5052985961784501,-72,-5302265544641860,-72
6920334010410238,-72,5468152409971268,-73,6920334010408462,-72,5468152409967688,-73,6920334010410238,-72,5468152409971268,-73
7061856524220413,-72,7257265744123294,-74,7061935545862100,-72,7257400068700045,-74,7061935545864123,-72,7257400068703483,-74
-4656104502893185,-72,5189148504899796,-72,-4656104502894152,-72,5189148504896376,-72,-4656104502893185,-72,5189148504899796,-72
5517557359756490,-72,5013998207426550,-72,5517557359742474,-72,5013998207438521,-72,5517557359756490,-72,5013998207426550,-72
4956484390202776,-72,-5097127228407808,-72,4956535826877956,-72,-5096955772783139,-72,4956535826876766,-72,-5096955772787106,-72
7316035948029396,-72,4960196954855250,-77,7315992676264778,-72,4961660799087748,-77,7315992676267024,-72,4961660799011723,-77
7671175079557700,-73,-5567132292257960,-72,7671187077739739,-73,-5567072567278497,-72,7671187077739284,-73,-5567072567280756,-72
5090233597554272,-72,-4858159590039753,-72,5090233100139164,-72,-4858287517863158,-72,5090233100139153,-72,-4858287517865998,-72
6472140888777408,-72,6757837163937050,-73,6472140888773881,-72,6757837163941134,-73,6472140888777408,-72,6757837163937050,-73
6489087479749446,-72,-7064153108142320,-73,6489087479741595,-72,-7064153108161711,-73,6489087479749446,-72,-7064153108142320,-73
-6854591393250635,-72,8709347090822246,-74,-6854523441397150,-72,8709634216419323,-74,-6854523441400443,-72,8709634216405409,-74
-7436296945439357,-72,5689648456427744,-76,-7436251947004544,-72,5690779298820084,-76,-7436251947007047,-72,5690779298757168,-76
6268560353676406,-72,-8071713746098879,-73,6268679416626494,-72,-8071650616569587,-73,6268679416629825,-72,-8071650616567821,-73
6726355176837238,-72,-6386318197319051,-73,6726355176834984,-72,-6386318197317757,-73,6726355176837238,-72,-6386318197319051,-73
-6375498575828892,-73,-6532508633901511,-72,-6375498575835990,-73,-6532508633897384,-72,-6375498575828892,-73,-6532508633901511,-72
6218544223244149,-72,-8496417832536510,-73,6218327372625960,-72,-8496469869172812,-73,6218327372629118,-72,-8496469869172054,-73
6842984965900429,-72,8224272177721544,-75,6843032393481267,-72,8226563009766290,-75,6843032393482252,-72,8226563009813852,-75
5357660204467386,-76,-7291687735072105,-72,5357660204243981,-76,-7291687735070564,-72,5357660204467386,-76,-7291687735072105,-72
-7235310989647288,-72,4682777261590660,-78,-7235310989645165,-72,4682777261589082,-78,-7235310989647288,-72,4682777261590660,-78
-5466698053338043,-72,8730103158418709,-73,-5466605865310533,-72,8730192263366028,-73,-5466605865314532,-72,8730192263362163,-73
6876420570741168,-72,-5031801071673695,-75,6876392394373894,-72,-5030328837938363,-75,6876392394375053,-72,-5030328837998986,-75
-7985344414693194,-74,-6851530015370741,-72,-7985155237486438,-74,-6851453454549990,-72,-7985155237490881,-74,-6851453454551788,-72
5735044429780429,-73,-6772377795498818,-72,5735044429804497,-73,-6772377795491302,-72,5735044429780429,-73,-6772377795498818,-72
6770269796750386,-72,-5298744074484044,-74,6770226069481148,-72,-5298703489410692,-74,6770226069482941,-72,-5298703489412357,-74
6697103267537498,-74,6524594206882706,-72,6697103267534270,-74,6524594206881144,-72,6697103267537499,-74,6524594206882706,-72
7428048444767768,-72,-7707214624567088,-75,7428118316947095,-72,-7708044585594954,-75,7428118316949087,-72,-7708044585618612,-75
-6758564956825737,-73,-6010572006274364,-72,-6758564956824278,-73,-6010572006272666,-72,-6758564956825737,-73,-6010572006274364,-72
6513620713822395,-73,-6531739945907278,-72,6513718093201173,-73,-6531810431452236,-72,6513718093203676,-73,-6531810431454047,-72
-5900288631123027,-72,7208598762719816,-73,-5900288631121506,-72,7208598762717688,-73,-5900288631123027,-72,7208598762719816,-73
4795583225694920,-75,7380481909713178,-72,4795583225662868,-75,7380481909711220,-72,4795583225694920,-75,7380481909713178,-72
6329276305664678,-74,-6722464382241820,-72,6329148850036383,-74,-6722379806821824,-72,6329148850039008,-74,-6722379806823566,-72
7071076419281087,-76,7432359869157237,-72,7071076419275299,-76,7432359869154941,-72,7071076419281088,-76,7432359869157237,-72
7251869850754184,-73,6186014371560660,-72,7251869850745964,-73,6186014371560673,-72,7251869850754184,-73,6186014371560660,-72
7039979002898227,-72,-8208010338817439,-76,7039958797737441,-72,-8202792583395106,-76,7039958797738350,-72,-8202792583629743,-76
