x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
8169750836964274,-84,-7129734228479376,-76,8169750836963874,-84,-7129734228479368,-76,8169750836964274,-84,-7129734228479376,-76
-7808206739680269,-76,-7101076800448632,-77,-7804824282914314,-76,-7071259296294578,-77,-7804824282914319,-76,-7071259296294623,-77
-5903005113552436,-77,4821293067245160,-78,-5903005113552435,-77,4821293067245159,-78,-5903005113552436,-77,4821293067245160,-78
5169374571790432,-77,8014785958982565,-77,5169374571790418,-77,8014785958982568,-77,5169374571790432,-77,8014785958982565,-77
5513584443639625,-78,-8081023262987175,-76,5513584443639614,-78,-8081023262987163,-76,5513584443639625,-78,-8081023262987175,-76
5135635070245883,-76,-4668153723308443,-76,5135635070245877,-76,-4668153723308438,-76,5135635070245883,-76,-4668153723308443,-76
5905153088615358,-78,-6597141120347801,-76,5905153088615362,-78,-6597141120347794,-76,5905153088615358,-78,-6597141120347801,-76
-7106456036818608,-77,-5618180499675003,-80,-7065072461655346,-77,-5341639997837549,-80,-7065072461655348,-77,-5341639997837560,-80
-5016366349838471,-75,-5465591517752128,-76,-5016366349838452,-75,-5465591517752130,-76,-5016366349838471,-75,-5465591517752128,-76
-6569426851034474,-76,7871780836508509,-76,-6555573855433046,-76,7903395900822292,-76,-6555573855433025,-76,7903395900822340,-76
4747331972141824,-76,6476849061156552,-77,4743353370849720,-76,6439471024297299,-77,4743353370849722,-76,6439471024297310,-77
-8651404823150539,-76,-8559910514515392,-82,-8641954273639506,-76,-4838682511129178,-81,-8641954273639520,-76,-4838682511128310,-81
-5117674187065836,-77,-5493094146174976,-76,-5100895009132291,-77,-5482562518695570,-76,-5100895009132297,-77,-5482562518695574,-76
5061127615443334,-75,4936961892033424,-76,5061127615443327,-75,4936961892033383,-76,5061127615443334,-75,4936961892033424,-76
-7096084459772762,-77,-5037200968319196,-76,-7073055090205136,-77,-5029563982891079,-76,-7073055090205146,-77,-5029563982891082,-76
7410651358013163,-76,6717880280470509,-79,7426522536489480,-76,7095166328472803,-79,7426522536489487,-76,7095166328472963,-79
-5920433523779440,-77,6016906458353482,-77,-5920433523779438,-77,6016906458353479,-77,-5920433523779440,-77,6016906458353482,-77
-5066512481928988,-77,4980746354780963,-77,-5028791074410816,-77,4955281829524739,-77,-5028791074410818,-77,4955281829524740,-77
-4804396301649152,-76,7440154504672662,-78,-4804396301649149,-76,7440154504672654,-78,-4804396301649152,-76,7440154504672662,-78
-5171014318947784,-79,5148533668134144,-75,-5235886789332592,-79,5144428798005424,-75,-5235886789332390,-79,5144428798005437,-75
-7147333929714697,-77,7404857185450004,-77,-7199282010869428,-77,7440045790716709,-77,-7199282010869434,-77,7440045790716713,-77
-7451834362739586,-76,5859690046957745,-76,-7457159020289859,-76,5879923027752018,-76,-7457159020289865,-76,5879923027752040,-76
-5229410465018630,-78,6656602258967471,-77,-5229410465018630,-78,6656602258967469,-77,-5229410465018630,-78,6656602258967472,-77
7007305767660777,-78,5587975416029188,-76,6857138101854427,-78,5556997815674414,-76,6857138101854444,-78,5556997815674417,-76
7182908764673917,-76,4718135818392796,-75,7179881900497550,-76,4715088554171382,-75,7179881900497566,-76,4715088554171399,-75
-4766620567694999,-77,6534628056424510,-77,-4766256691293423,-77,6631175101376242,-77,-4766256691293423,-77,6631175101376246,-77
-8603956323690682,-79,5164061384164672,-75,-8637861438068944,-79,5160003135645302,-75,-8637861438068835,-79,5160003135645315,-75
5097516324422694,-76,-6322337789751266,-76,5076876240857026,-76,-6326412815764198,-76,5076876240857052,-76,-6326412815764193,-76
8963967968662728,-81,8705763991922452,-77,8963967968662654,-81,8705763991922448,-77,8963967968662728,-81,8705763991922452,-77
5686544268117294,-76,-6800553801736578,-76,5681737446802040,-76,-6792916971680878,-76,5681737446802049,-76,-6792916971680890,-76
-5796509254228260,-75,-8129822867236700,-77,-5794125202399660,-75,-8118024225441922,-77,-5794125202399675,-75,-8118024225441996,-77
-5455134233766242,-77,4814266619685207,-75,-5455134233766237,-77,4814266619685196,-75,-5455134233766242,-77,4814266619685207,-75
-5827397579365125,-77,5336877135322251,-79,-5725090868784334,-77,5206745761828362,-79,-5725090868784335,-77,5206745761828362,-79
-8152480565405080,-77,6270277065806180,-78,-8116351847067680,-77,6049533894168722,-78,-8116351847067681,-77,6049533894168732,-78
8832134975976842,-77,-8618504049695644,-77,8932925665653627,-77,-8439218491079128,-77,8932925665653606,-77,-8439218491079165,-77
-6913964452301320,-76,7582422583066234,-77,-6909697667227420,-76,7556139047745944,-77,-6909697667227424,-76,7556139047745972,-77
8552486431146102,-77,8315082256474544,-77,8515766004458309,-77,8314657007001180,-77,8515766004458322,-77,8314657007001180,-77
6765691158362438,-76,7701346415914043,-76,6795899608340876,-76,7695321606772823,-76,6795899608340922,-76,7695321606772814,-76
-7029258007295917,-77,4542057660091968,-76,-7017791630959467,-77,4529028444596458,-76,-7017791630959470,-77,4529028444596462,-76
8582663429242911,-78,6090451524560498,-76,8652658119527835,-78,6110246608032104,-76,8652658119527852,-78,6110246608032108,-76
-6573851087377059,-77,-7612129734779712,-77,-6543265813000104,-77,-7596833841702466,-77,-6543265813000109,-77,-7596833841702469,-77
-4604727334102164,-77,-8089973225252847,-79,-4604727334102164,-77,-8089973225252844,-79,-4604727334102164,-77,-8089973225252847,-79
-4935044464442060,-76,8731492884435066,-78,-4859979567317064,-76,4553365928917872,-77,-4859979567317072,-76,4553365928917848,-77
5611378905480629,-76,-6720048235118486,-78,5611378905480626,-76,-6720048235118472,-78,5611378905480629,-76,-6720048235118487,-78
8331535552476420,-76,4583247591774423,-75,8330749235336836,-76,4579281588445613,-75,8330749235336841,-76,4579281588445639,-75
-8148865127824107,-78,5242429436110319,-76,-8233292628310260,-78,5264364634327485,-76,-8233292628310273,-78,5264364634327488,-76
-4516625618714322,-75,-6427916174562214,-76,-4516625618714310,-75,-6427916174562200,-76,-4516625618714322,-75,-6427916174562214,-76
4662810385162318,-78,5496933137866198,-77,4662810385162318,-78,5496933137866196,-77,4662810385162318,-78,5496933137866198,-77
-6939775254775759,-76,-4718118790400192,-80,-6963297211815317,-76,-8870456623194642,-81,-6963297211815324,-76,-8870456623194458,-81
5267055653154527,-75,5728531087286220,-77,5274442543785802,-75,5730429016216944,-77,5274442543785817,-75,5730429016216948,-77
6720560157473876,-76,7158715912221702,-76,6720560157473859,-76,7158715912221689,-76,6720560157473876,-76,7158715912221702,-76
-5491280635413001,-76,6693862881547416,-78,-5491280635412998,-76,6693862881547394,-78,-5491280635413001,-76,6693862881547416,-78
-5038695207302530,-77,-7299968471310666,-76,-5048081147533554,-77,-7276603504525653,-76,-5048081147533550,-77,-7276603504525664,-76
-5224906256253606,-76,-5144281382548219,-75,-5212985422562810,-76,-5143454476737528,-75,-5212985422562868,-76,-5143454476737532,-75
4599041253070301,-78,-5755143414086998,-82,7968836583168323,-79,-4625982066458753,-81,7968836583168323,-79,-4625982066458753,-81
-4616917959700984,-76,-4778732588501662,-78,-4639496506748318,-76,-4956101827141458,-78,-4639496506748320,-76,-4956101827141470,-78
6061784206293590,-76,4542689151676510,-75,6061784206293562,-76,4542689151676502,-75,6061784206293590,-76,4542689151676510,-75
8635563570996218,-76,-5421912437571184,-76,8635563570996198,-76,-5421912437571173,-76,8635563570996218,-76,-5421912437571184,-76
8503209716969408,-79,6421206787858184,-77,8321271406118471,-79,6336841454304158,-77,8321271406118474,-79,6336841454304160,-77
4595149185532623,-76,6893552208214450,-77,4581611801249742,-76,6883614901130434,-77,4581611801249746,-76,6883614901130436,-77
-6487751539807676,-81,-5401976613231694,-76,-6487751539807848,-81,-5401976613231691,-76,-6487751539807676,-81,-5401976613231694,-76
5919205121679002,-77,4671492142178258,-80,5801023542407812,-77,5416693542011188,-80,5801023542407812,-77,5416693542011180,-80
-5471028940829259,-75,5578646478248355,-76,-5471028940829239,-75,5578646478248343,-76,-5471028940829259,-75,5578646478248355,-76
-6288695216908304,-77,6443089683204334,-77,-6297768362919325,-77,6384777250920956,-77,-6297768362919324,-77,6384777250920963,-77
-7339212752628593,-79,5848913780114228,-79,-7339212752628592,-79,5848913780114228,-79,-7339212752628593,-79,5848913780114228,-79
-5316807733652217,-76,-5403862251868674,-77,-5301452552669180,-76,-5405560393774422,-77,-5301452552669185,-76,-5405560393774421,-77
-5606425914476418,-79,8572059890665894,-77,-5060696010812233,-79,8666700458258755,-77,-5060696010812206,-79,8666700458258760,-77
-8283404747610246,-79,4663564789783628,-76,-8337649518764863,-79,4695919677335642,-76,-8337649518764868,-79,4695919677335645,-76
5909466359886450,-75,-5371479009062323,-76,5907059009069688,-75,-5367319303689724,-76,5907059009069706,-75,-5367319303689757,-76
7249778495346765,-76,-5108812668516844,-76,7269572496000385,-76,-5111700645484057,-76,7269572496000402,-76,-5111700645484059,-76
-5704552823561585,-76,5369190407904465,-78,-5704552823561582,-76,5369190407904440,-78,-5704552823561585,-76,5369190407904466,-78
-5988259581010734,-76,-6135599017537081,-76,-5988259581010698,-76,-6135599017537097,-76,-5988259581010734,-76,-6135599017537081,-76
-8111303770724478,-76,-5862148025110559,-76,-8123212410795754,-76,-5872679210413864,-76,-8123212410795771,-76,-5872679210413878,-76
-7450993885155806,-78,-6082426417126998,-77,-7448611260014503,-78,-6030834176389185,-77,-7448611260014503,-78,-6030834176389187,-77
5392814826774579,-75,5870715519591542,-76,5388303826619254,-75,5860283489183359,-76,5388303826619268,-75,5860283489183392,-76
7458987839446770,-78,-5433130098994660,-76,7458987839446752,-78,-5433130098994657,-76,7458987839446770,-78,-5433130098994660,-76
-5230159456187549,-76,-5776977914728921,-76,-5244648975282663,-76,-5791253019903133,-76,-5244648975282671,-76,-5791253019903140,-76
-6579553714702024,-78,-7786710886665982,-76,-6664144361160881,-78,-7802548351097893,-76,-6664144361160929,-78,-7802548351097902,-76
-4534725254771600,-75,-8387983931345939,-83,-4543391630482288,-75,-5163610921400384,-82,-4543391630482296,-75,-5163610921401296,-82
7007961356144491,-77,-5721766836531812,-79,7007961356144489,-77,-5721766836531809,-79,7007961356144491,-77,-5721766836531812,-79
-5325548167056366,-76,5479561081457742,-75,-5325548167056325,-76,5479561081457730,-75,-5325548167056366,-76,5479561081457742,-75
7319588016543171,-77,-6064641459701576,-79,7244176940803197,-77,-5836931843631628,-79,7244176940803199,-77,-5836931843631634,-79
5420771155186787,-77,-6687360719603448,-78,5299376756309444,-77,-6884108935803366,-78,5299376756309448,-77,-6884108935803361,-78
-8026892390077963,-80,8148887944542765,-79,-8026892390077963,-80,8148887944542765,-79,-8026892390077963,-80,8148887944542765,-79
7593032541342968,-82,6364647093906195,-77,7593032541342967,-82,6364647093906194,-77,7593032541342968,-82,6364647093906195,-77
-5232173928524994,-77,5782830076489056,-77,-5232173928524995,-77,5782830076489052,-77,-5232173928524994,-77,5782830076489056,-77
6250298412834737,-76,-5601882292103178,-77,6239796912667685,-76,-5592130083166314,-77,6239796912667691,-76,-5592130083166320,-77
-8777293528995413,-77,5876018244924503,-77,-8759900615339746,-77,5847972983700119,-77,-8759900615339749,-77,5847972983700125,-77
6603366919811406,-76,-5647964363391956,-78,6603366919811399,-76,-5647964363391956,-78,6603366919811406,-76,-5647964363391956,-78
-8677497063923810,-77,-6480068102605443,-76,-8677497063923802,-77,-6480068102605433,-76,-8677497063923810,-77,-6480068102605443,-76
5342144110026223,-77,-5381586782012126,-75,5350294572693834,-77,-5373713926110030,-75,5350294572693817,-77,-5373713926110046,-75
7556411484008410,-76,-8653491891408769,-79,7546648735506900,-76,-8612685373245911,-79,7546648735506910,-76,-8612685373245949,-79
4811508996236585,-76,7385269790381048,-78,4835561036063215,-76,7476650645549292,-78,4835561036063218,-76,7476650645549302,-78
4851387655968374,-76,6113577589609047,-76,4844216321006686,-76,6106300438310912,-76,4844216321006693,-76,6106300438310920,-76
-5827294236955129,-76,-5546401395951990,-76,-5827294236955130,-76,-5546401395951972,-76,-5827294236955129,-76,-5546401395951990,-76
5251374096661459,-75,8126493790050917,-77,5248244469259822,-75,8119842013435323,-77,5248244469259836,-75,8119842013435353,-77
7330913087126854,-76,5764860431196154,-78,7330913087126845,-76,5764860431196141,-78,7330913087126854,-76,5764860431196154,-78
-5430009148719510,-79,7358582688329475,-79,-5430009148719510,-79,7358582688329474,-79,-5430009148719510,-79,7358582688329475,-79
7848006528564467,-76,7161533526655238,-76,7848006528564436,-76,7161533526655232,-76,7848006528564467,-76,7161533526655238,-76
6882608222288616,-77,-8735621024826860,-78,6882608222288615,-77,-8735621024826853,-78,6882608222288616,-77,-8735621024826860,-78
4593168421842952,-75,5350708331210193,-79,4601939814531108,-75,5316492220493766,-79,4601939814531118,-75,5316492220493732,-79
6617035701020664,-76,8869116749157935,-77,6592413899413873,-76,8870994481993104,-77,6592413899413886,-76,8870994481993103,-77
8133882852789789,-76,-8961868355808996,-77,8112347568147945,-76,-8969219732647242,-77,8112347568147966,-76,-8969219732647234,-77
-5210258438587730,-75,5012512633088873,-79,-5206180854219064,-75,5085017115469644,-79,-5206180854219077,-75,5085017115469406,-79
8491418326025771,-76,-6867523924072323,-76,8491418326025734,-76,-6867523924072323,-76,8491418326025772,-76,-6867523924072323,-76
4713532790975650,-75,-8985731099284734,-77,4706110407079671,-75,-8977436834424862,-77,4706110407079683,-75,-8977436834424876,-77
-5219074479144235,-76,-4699326697605731,-76,-5206829890537838,-76,-4746392837802548,-76,-5206829890537835,-76,-4746392837802564,-76
5038775150361621,-75,-6931767776139321,-76,5045442075171958,-75,-6935228495177686,-76,5045442075171980,-75,-6935228495177697,-76
4674177037658053,-80,-7541756204173862,-76,4854104187697428,-80,-7562294786106912,-76,4854104187697508,-80,-7562294786106921,-76
-5850092912524557,-76,7178843529182523,-83,-5836535673389864,-76,7158380578173415,-83,-5836535673389868,-76,7158380578173422,-83
-4895707810029090,-78,7631958829690390,-79,-5399622188844375,-78,7601141091797861,-79,-5399622188844376,-78,7601141091797862,-79
-5508047318704748,-78,-4851324667758549,-76,-5508047318704745,-78,-4851324667758546,-76,-5508047318704748,-78,-4851324667758549,-76
5699054520005100,-75,-5995964495112241,-79,5705558917282015,-75,-6102776815868172,-79,5705558917282030,-75,-6102776815868424,-79
6323502066142780,-77,-6670509241178981,-76,6323502066142770,-77,-6670509241178974,-76,6323502066142780,-77,-6670509241178981,-76
4882386804892796,-79,4800097090386007,-75,4808197578191678,-79,4796261705055457,-75,4808197578191853,-79,4796261705055466,-75
4570338707820754,-79,5211412936134208,-75,4588949298748852,-79,5218945017431654,-75,4588949298748883,-79,5218945017431666,-75
-7815584001655810,-82,5032641910420247,-76,-7815584001656242,-82,5032641910420244,-76,-7815584001655810,-82,5032641910420247,-76
5485877995173297,-77,-6619345882978635,-81,5485877995173296,-77,-6619345882978632,-81,5485877995173297,-77,-6619345882978635,-81
7344171527227640,-79,-5264197282406821,-75,7344171527227602,-79,-5264197282406808,-75,7344171527227640,-79,-5264197282406821,-75
6895678173510226,-77,8909773218841518,-77,6884837608574655,-77,8882545923734514,-77,6884837608574658,-77,8882545923734521,-77
8401333976416695,-79,-7519394024066652,-77,8401333976416692,-79,-7519394024066650,-77,8401333976416695,-79,-7519394024066652,-77
6633061866339804,-84,7837185042262231,-78,8559106125173604,-85,7507139084473102,-78,8559106125173612,-85,7507139084473102,-78
-4786510982610834,-78,-6286644624956015,-77,-4951986526410362,-78,-6355051569259108,-77,-4951986526410365,-78,-6355051569259109,-77
-6969062254239942,-77,-7057188947660083,-78,-6869981721197122,-77,-6905268398633280,-78,-6869981721197124,-77,-6905268398633282,-78
-5038874573086871,-77,-5273311044452266,-76,-5025409652252112,-77,-5246405952561556,-76,-5025409652252113,-77,-5246405952561560,-76
5190618905275257,-75,-7024370049186602,-76,5190618905275257,-75,-7024370049186524,-76,5190618905275257,-75,-7024370049186602,-76
5497736507468468,-77,-8988625201451552,-79,5577169424051352,-77,-4663753835470798,-78,5577169424051352,-77,-4663753835470800,-78
6274183741880852,-76,4968579748538173,-82,6248747351976114,-76,5598648539676722,-82,6248747351976119,-76,5598648539676589,-82
-4572961319899150,-75,6348882822624450,-77,-4580018553495236,-75,6367295204604022,-77,-4580018553495244,-75,6367295204604044,-77
-6459850704255389,-76,6283176501714874,-76,-6452084812486235,-76,6278544681725731,-76,-6452084812486249,-76,6278544681725739,-76
-7991583186595033,-77,-5094307174929412,-76,-7991583186595027,-77,-5094307174929407,-76,-7991583186595033,-77,-5094307174929412,-76
4542697903134896,-75,-8652374591710534,-79,4538955678489822,-75,-8568704205615621,-79,4538955678489829,-75,-8568704205615782,-79
8667238825156481,-78,-5110692933003605,-78,8526296542679828,-78,-4844778217124696,-78,8526296542679828,-78,-4844778217124698,-78
8192067647135517,-76,-8802894572403706,-81,8192067647135505,-76,-8802894572403674,-81,8192067647135517,-76,-8802894572403706,-81
8977160291159644,-78,7485070066381743,-77,8977160291159637,-78,7485070066381741,-77,8977160291159644,-78,7485070066381743,-77
-8744255072483139,-79,4744103616818436,-75,-8740147059145480,-79,4760804136179581,-75,-8740147059145478,-79,4760804136179591,-75
8846393586459587,-76,-6889898008187585,-77,8846393586459571,-76,-6889898008187562,-77,8846393586459587,-76,-6889898008187586,-77
-8092430546414668,-77,6576758910475680,-76,-8080027724745212,-77,6568519427577728,-76,-8080027724745224,-77,6568519427577736,-76
5481855337866664,-75,-6067378018457065,-77,5481855337866648,-75,-6067378018457052,-77,5481855337866664,-75,-6067378018457065,-77
-7408404268282501,-82,6361948176094490,-76,-7160526314186851,-82,6386875520509751,-76,-7160526314186796,-82,6386875520509757,-76
-7343460715176056,-77,-4567337720005708,-76,-7343460715176053,-77,-4567337720005704,-76,-7343460715176056,-77,-4567337720005708,-76
-5684738476019577,-80,-7864754994555566,-76,-5580317609020431,-80,-7885168274891940,-76,-5580317609020375,-80,-7885168274891951,-76
6649206088574864,-76,6813596313029019,-77,6667791357852461,-76,6833940692097546,-77,6667791357852469,-76,6833940692097554,-77
-8395919627883504,-77,-5749475959597352,-76,-8395919627883498,-77,-5749475959597344,-76,-8395919627883504,-77,-5749475959597352,-76
-8399208482214584,-76,-7064432455063554,-78,-8399208482214569,-76,-7064432455063558,-78,-8399208482214584,-76,-7064432455063554,-78
4774356023753858,-75,7865085889496618,-78,4770034640824771,-75,7871718537233684,-78,4770034640824782,-75,7871718537233667,-78
-4568443374060190,-76,6697899580602616,-79,-4534193959703716,-76,6673236774321259,-79,-4534193959703718,-76,6673236774321261,-79
-8124825517478499,-78,-7885568794610368,-79,-8163777990360023,-78,-7035841446979814,-79,-8163777990360022,-78,-7035841446979820,-79
5108569030874426,-76,-7013726002214932,-78,5108569030874423,-76,-7013726002214931,-78,5108569030874426,-76,-7013726002214932,-78
-8145006719724842,-80,8207335750467824,-79,-8145006719724842,-80,8207335750467824,-79,-8145006719724842,-80,8207335750467824,-79
-5554372655823215,-77,7108201679251232,-81,-5554372655823214,-77,7108201679251216,-81,-5554372655823215,-77,7108201679251232,-81
-5049409060797583,-75,6206721723749078,-77,-5044211872065996,-75,6172121126760176,-77,-5044211872066004,-75,6172121126760235,-77
6058991640287414,-76,-8651503199013684,-76,6058991640287438,-76,-8651503199013636,-76,6058991640287414,-76,-8651503199013684,-76
-8103329046707019,-78,-5921084002442683,-76,-8152558799782740,-78,-5943579000063457,-76,-8152558799782751,-78,-5943579000063462,-76
5047082423019609,-77,8313174906688364,-79,5159778331142218,-77,8425374980646498,-79,5159778331142220,-77,8425374980646500,-79
-5555766559767228,-76,-6818862186586222,-76,-5538594203831460,-76,-6809587739467819,-76,-5538594203831474,-76,-6809587739467826,-76
8997281415593218,-79,-8047566876320546,-76,8997281415593221,-79,-8047566876320534,-76,8997281415593218,-79,-8047566876320546,-76
7528361293049297,-78,4663633793037869,-76,7459365591078188,-78,4704362162047520,-76,7459365591078182,-78,4704362162047524,-76
8860917032098490,-76,8308038466137082,-81,8878680278338309,-76,8418225082946730,-81,8878680278338324,-76,8418225082946825,-81
6944865906145742,-77,-5383334646192518,-78,6944865906145739,-77,-5383334646192521,-78,6944865906145742,-77,-5383334646192518,-78
-5863120474933983,-76,-7440105390540822,-77,-5863120474933976,-76,-7440105390540818,-77,-5863120474933983,-76,-7440105390540822,-77
5850373536317206,-76,8647420613230134,-76,5850373536317186,-76,8647420613230117,-76,5850373536317206,-76,8647420613230134,-76
-4982708099084006,-76,5375483033439574,-78,-4968185427856694,-76,5354692663831958,-78,-4968185427856697,-76,5354692663831962,-78
-5423715588510493,-77,6798918618107042,-80,-5423715588510492,-77,6798918618107042,-80,-5423715588510493,-77,6798918618107042,-80
8803761731614653,-79,4609199351658989,-78,7579910879753063,-79,8029024045802514,-79,7579910879753063,-79,8029024045802514,-79
6738868489142360,-77,7883367732157167,-76,6763616473091004,-77,7857928119426997,-76,6763616473090985,-77,7857928119427015,-76
-5272170798593990,-79,-6634103797072329,-77,-5070038178785552,-79,-6738667516858059,-77,-5070038178785548,-79,-6738667516858061,-77
-7512834593489124,-77,-4998950816442278,-77,-7578440588746065,-77,-5026637219594245,-77,-7578440588746068,-77,-5026637219594246,-77
-7234456071721631,-76,7484760950400063,-78,-7225255617781826,-76,7457541140770816,-78,-7225255617781834,-76,7457541140770840,-78
4866181564379089,-76,-8828572855051586,-77,4851328292418159,-76,-8825373681809930,-77,4851328292418167,-76,-8825373681809932,-77
-5999806974226629,-78,4857410835946048,-78,-5906743579495784,-78,4708205904882820,-78,-5906743579495784,-78,4708205904882820,-78
-5539379494156093,-77,-7775018968102573,-77,-5515055956921938,-77,-7751514537594408,-77,-5515055956921941,-77,-7751514537594411,-77
-8958693824203592,-78,6008869818869236,-77,-8958693824203592,-78,6008869818869233,-77,-8958693824203593,-78,6008869818869236,-77
6291088680028457,-77,-6000094304472507,-77,6370153967677774,-77,-6022268465524673,-77,6370153967677778,-77,-6022268465524674,-77
-5723827922696464,-78,6125805973663221,-77,-5665459174932576,-78,6035233453081393,-77,-5665459174932576,-78,6035233453081394,-77
4631213687677961,-80,5712003460386104,-75,4631213687677735,-80,5712003460386088,-75,4631213687677961,-80,5712003460386104,-75
-5233778492806242,-79,4768502552925868,-75,-5233778492806198,-79,4768502552925858,-75,-5233778492806242,-79,4768502552925868,-75
7879953719313544,-77,6632687928984510,-76,7879953719313554,-77,6632687928984494,-76,7879953719313544,-77,6632687928984510,-76
6379225706723290,-77,-5602176752110304,-75,6379225706723302,-77,-5602176752110285,-75,6379225706723290,-77,-5602176752110304,-75
4929713784019333,-76,-7863972461399733,-76,4929713784019315,-76,-7863972461399724,-76,4929713784019333,-76,-7863972461399733,-76
-8436662767922273,-79,4702245604662611,-78,-8056426787997375,-79,4598220203886872,-78,-8056426787997376,-79,4598220203886872,-78
-5836439514421332,-75,-5789544879211871,-77,-5836439514421313,-75,-5789544879211850,-77,-5836439514421332,-75,-5789544879211871,-77
