x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-6916615764758252,-67,-5695187571265890,-65,-6916615764758252,-67,-5695187571265890,-65,-6916615764758252,-67,-5695187571265890,-65
4680813772005151,-65,-7444896700883623,-66,4680813772005151,-65,-7444896700883623,-66,4680813772005152,-65,-7444896700883624,-66
5919963480050959,-65,-6600536356938026,-68,5919963480050959,-65,-6600536356938026,-68,5919963480050959,-65,-6600536356938026,-68
7678920716134986,-73,5938098327454312,-65,7678923356967525,-73,5938098314677949,-65,7678923356967524,-73,5938098314677949,-65
-5820216503913645,-65,-4612965103469929,-67,-5820216517558063,-65,-4612965352168138,-67,-5820216517558065,-65,-4612965352168140,-67
-5871294499463221,-65,4534514287617259,-67,-5871294467227791,-65,4534514422222073,-67,-5871294467227790,-65,4534514422222072,-67
8613919541955117,-66,-8142264459114980,-66,8613919541955117,-66,-8142264459114980,-66,8613919541955118,-66,-8142264459114981,-66
5835176634855881,-65,5043934711497147,-67,5835176634855881,-65,5043934711497147,-67,5835176634855881,-65,5043934711497147,-67
4836317324344090,-65,7022579357850169,-66,4836317324344090,-65,7022579357850169,-66,4836317324344090,-65,7022579357850169,-66
4848603714357334,-65,7016522979652046,-66,4848603741258259,-65,7016522991443531,-66,4848603741258259,-65,7016522991443531,-66
5709147206826919,-65,5893604542933819,-67,5709147125091803,-65,5893604989265326,-67,5709147125091800,-65,5893604989265324,-67
-4944979636744198,-65,6244575935147288,-66,-4944979636744198,-65,6244575935147288,-66,-4944979636744199,-65,6244575935147289,-66
-5260534085360585,-65,5787905920306540,-66,-5260534085360585,-65,5787905920306540,-66,-5260534085360585,-65,5787905920306540,-66
6488721504910662,-69,-5978302072904827,-65,6488719306734934,-69,-5978302056947198,-65,6488719306734932,-69,-5978302056947196,-65
-6279410019112428,-66,5079050546760606,-65,-6279409865516771,-66,5079050549605415,-65,-6279409865516769,-66,5079050549605414,-65
5547527300693142,-65,-8187899103742710,-67,5547527357925762,-65,-8187899073907324,-67,5547527357925764,-65,-8187899073907327,-67
5695390326311086,-65,7311808706817764,-67,5695390326311086,-65,7311808706817764,-67,5695390326311086,-65,7311808706817764,-67
7866216964123767,-66,-8956497479871586,-66,7866216964123767,-66,-8956497479871586,-66,7866216964123768,-66,-8956497479871587,-66
8302481314212271,-68,5935004375432374,-65,8302481314212271,-68,5935004375432374,-65,8302481314212271,-68,5935004375432374,-65
-4920916399693201,-66,-5331027929440114,-65,-4920916379086499,-66,-5331027920022249,-65,-4920916379086498,-66,-5331027920022248,-65
5844438730258574,-65,-7032809861894236,-68,5844438717212555,-65,-7032809868162368,-68,5844438717212554,-65,-7032809868162367,-68
-5899033440239297,-65,6267914488474771,-68,-5899033457491287,-65,6267914992330138,-68,-5899033457491287,-65,6267914992330138,-68
-5750326940686840,-65,6557758641387026,-67,-5750326940686840,-65,6557758641387026,-67,-5750326940686841,-65,6557758641387027,-67
4889367661742309,-65,-6687541290216409,-66,4889367653066124,-65,-6687541270396385,-66,4889367653066123,-65,-6687541270396384,-66
-4543299650671239,-66,5570173143691541,-65,-4543299650671239,-66,5570173143691541,-65,-4543299650671239,-66,5570173143691541,-65
-5920090673809814,-65,5249686271536778,-68,-5920090701766660,-65,5249686096089080,-68,-5920090701766661,-65,5249686096089081,-68
5794939919925561,-65,-6362213043024897,-67,5794939950990522,-65,-6362212970336096,-67,5794939950990523,-65,-6362212970336097,-67
-7174509062009650,-66,-4689913867265471,-65,-7174509036150662,-66,-4689913844933645,-65,-7174509036150660,-66,-4689913844933644,-65
-5379502478407818,-66,-5266421920192464,-65,-5379502478407818,-66,-5266421920192464,-65,-5379502478407818,-66,-5266421920192464,-65
6449641995618937,-66,-5046611579066044,-65,6449641995618937,-66,-5046611579066044,-65,6449641995618937,-66,-5046611579066044,-65
5849670086456538,-65,4546883242615476,-67,5849670086456538,-65,4546883242615476,-67,5849670086456538,-65,4546883242615476,-67
-5429718293383880,-68,-5891066120147998,-65,-5429718274449118,-68,-5891066107594846,-65,-5429718274449117,-68,-5891066107594845,-65
5523503344725512,-65,8875098105894260,-67,5523503304468972,-65,8875098779189981,-67,5523503304468973,-65,8875098779189983,-67
-7111211887683791,-67,-5589250953235909,-65,-7111211887683791,-67,-5589250953235909,-65,-7111211887683792,-67,-5589250953235910,-65
-4698924491741396,-65,-7090084394021465,-66,-4698924491741396,-65,-7090084394021465,-66,-4698924491741397,-65,-7090084394021466,-66
-5232637220354056,-67,-5844378364097445,-65,-5232630778115458,-67,-5844378750448706,-65,-5232630778115458,-67,-5844378750448706,-65
8171442128435706,-67,5573505385737231,-65,8171442168969034,-67,5573505368466439,-65,8171442168969034,-67,5573505368466438,-65
5926656093004646,-65,-8664119170400751,-69,5926656093004646,-65,-8664119170400751,-69,5926656093004646,-65,-8664119170400751,-69
-5387334967928643,-65,5274311040808917,-66,-5387334967928643,-65,5274311040808917,-66,-5387334967928643,-65,5274311040808917,-66
-4730647274657141,-65,6998989360481883,-66,-4730647414930050,-65,6998989067601916,-66,-4730647414930050,-65,6998989067601917,-66
-7594800230711981,-66,4643615338996542,-65,-7594800106778491,-66,4643615373399619,-65,-7594800106778490,-66,4643615373399618,-65
-5404247680765954,-66,5280457263291257,-65,-5404247680765954,-66,5280457263291257,-65,-5404247680765954,-66,5280457263291257,-65
8895472064694923,-66,-8077803191607833,-66,8895472064694923,-66,-8077803191607833,-66,8895472064694923,-66,-8077803191607833,-66
5011158814203886,-71,-5991693101760005,-65,5011158465149900,-71,-5991693089220842,-65,5011158465149900,-71,-5991693089220841,-65
-5052755963428755,-65,-6496555289489679,-66,-5052755982323965,-65,-6496555137662376,-66,-5052755982323964,-65,-6496555137662374,-66
-5464295378030322,-65,4710704922239557,-66,-5464295378030322,-65,4710704922239557,-66,-5464295378030322,-65,4710704922239557,-66
5091330279365883,-65,6238005055412463,-66,5091330279365883,-65,6238005055412463,-66,5091330279365883,-65,6238005055412463,-66
5355674770505183,-66,5250447541582669,-65,5355674770505183,-66,5250447541582669,-65,5355674770505183,-66,5250447541582669,-65
7021520706645372,-68,-5921070071269666,-65,7021520706645372,-68,-5921070071269666,-65,7021520706645373,-68,-5921070071269667,-65
8874122324137363,-66,-8053639153928652,-66,8874122364892377,-66,-8053639184076257,-66,8874122364892378,-66,-8053639184076258,-66
5030348735309993,-67,-5856569941370515,-65,5030348716100057,-67,-5856569968204528,-65,5030348716100058,-67,-5856569968204529,-65
-5782868456620949,-65,-5809259854188283,-67,-5782868479016666,-65,-5809259913691187,-67,-5782868479016667,-65,-5809259913691189,-67
-5308595377118275,-65,-5744110159816121,-66,-5308595362623759,-65,-5744110160782441,-66,-5308595362623759,-65,-5744110160782441,-66
8454072451743582,-66,-8249751236059098,-66,8454072451743582,-66,-8249751236059098,-66,8454072451743583,-66,-8249751236059099,-66
-8773643969991369,-67,5610616914587061,-65,-8773643969991369,-67,5610616914587061,-65,-8773643969991370,-67,5610616914587061,-65
4893744325990556,-65,6872397800829414,-66,4893744325990556,-65,6872397800829414,-66,4893744325990556,-65,6872397800829414,-66
5012363215064505,-65,5888273742075821,-66,5012363215064505,-65,5888273742075821,-66,5012363215064505,-65,5888273742075821,-66
-5605030592181913,-65,7668833469732102,-67,-5605030610078492,-65,7668833575729665,-67,-5605030610078493,-65,7668833575729666,-67
-5672995041109375,-65,7909766424156834,-67,-5672995044225569,-65,7909766235557540,-67,-5672995044225569,-65,7909766235557539,-67
-5075955170690268,-66,-5417860952338816,-65,-5075955170690268,-66,-5417860952338816,-65,-5075955170690268,-66,-5417860952338816,-65
5169772852569708,-65,6221027327329878,-66,5169772844267290,-65,6221027257763158,-66,5169772844267289,-65,6221027257763156,-66
-7043775150553320,-66,-4838260826082713,-65,-7043775150553320,-66,-4838260826082713,-65,-7043775150553320,-66,-4838260826082713,-65
-8467214416034452,-66,8346276722016176,-66,-8467214416034452,-66,8346276722016176,-66,-8467214416034452,-66,8346276722016176,-66
5755124408334897,-65,6756570289900504,-67,5755124408334897,-65,6756570289900504,-67,5755124408334897,-65,6756570289900504,-67
-8066523243638505,-66,8795994833087666,-66,-8066523269952037,-66,8795994877676620,-66,-8066523269952038,-66,8795994877676621,-66
-8724466188359969,-66,8120094691429903,-66,-8724466230536935,-66,8120094720554119,-66,-8724466230536936,-66,8120094720554120,-66
-5372253346354162,-65,5207683481264627,-66,-5372253361653432,-65,5207683534204996,-66,-5372253361653433,-65,5207683534204997,-66
-7714702285947082,-66,8914673516736748,-66,-7714702303291354,-66,8914673569532514,-66,-7714702303291355,-66,8914673569532515,-66
-8929156712388368,-70,5860515376672269,-65,-8929156712388368,-70,5860515376672269,-65,-8929156712388368,-70,5860515376672269,-65
4919341572137665,-69,6017033322215622,-65,4919341572137665,-69,6017033322215622,-65,4919341572137665,-69,6017033322215622,-65
-8903064664488509,-66,7930113754210388,-66,-8903064664488509,-66,7930113754210388,-66,-8903064664488509,-66,7930113754210388,-66
-8486923834723368,-66,8529000335750688,-66,-8486923834723368,-66,8529000335750688,-66,-8486923834723369,-66,8529000335750689,-66
-7571284570439650,-67,5642579430811067,-65,-7571284843401360,-67,5642579394528938,-65,-7571284843401359,-67,5642579394528937,-65
7174803544874657,-67,5705648890573724,-65,7174803637180043,-67,5705648909804431,-65,7174803637180044,-67,5705648909804432,-65
7174882698212946,-66,4858981959631263,-65,7174882687133818,-66,4858981948171043,-65,7174882687133817,-66,4858981948171043,-65
-5163952567831293,-66,-5378315610194381,-65,-5163957338955434,-66,-5378314493050490,-65,-5163957338955435,-66,-5378314493050491,-65
5853822437219468,-65,-5893815243832836,-67,5853822428066617,-65,-5893815799520106,-67,5853822428066619,-65,-5893815799520107,-67
-5353207573576933,-69,6015937359963982,-65,-5353207803674119,-69,6015937334044948,-65,-5353207803674118,-69,6015937334044947,-65
5871273629942447,-65,-4845383113226002,-67,5871273676164859,-65,-4845382716085224,-67,5871273676164859,-65,-4845382716085225,-67
4736892406393194,-65,-7385817709297925,-66,4736892389564865,-65,-7385817711548789,-66,4736892389564864,-65,-7385817711548788,-66
5773457156792867,-66,5169289266446833,-65,5773457156792867,-66,5169289266446833,-65,5773457156792867,-66,5169289266446833,-65
-5280739930846741,-66,-5308456824329833,-65,-5280739843909471,-66,-5308456874417648,-65,-5280739843909472,-66,-5308456874417649,-65
7446435227187024,-66,-4711334422320846,-65,7446435251292640,-66,-4711334444870828,-65,7446435251292642,-66,-4711334444870829,-65
-5657371201210442,-65,-8496385329334942,-67,-5657371212517442,-65,-8496385066586472,-67,-5657371212517442,-65,-8496385066586471,-67
5083377849788682,-65,-6225109333233636,-66,5083377773573129,-65,-6225109679282606,-66,5083377773573131,-65,-6225109679282608,-66
-5971355046530855,-67,5829925776741600,-65,-5971355051118848,-67,5829925802368588,-65,-5971355051118849,-67,5829925802368588,-65
-5708311762388991,-65,6510598585433447,-67,-5708311784059583,-65,6510598652802334,-67,-5708311784059585,-65,6510598652802335,-67
-5556947057210519,-65,8692796735863263,-67,-5556947051440571,-65,8692796655806965,-67,-5556947051440571,-65,8692796655806964,-67
-5720844023882493,-65,-6197237209223193,-67,-5720844017680988,-65,-6197237105744766,-67,-5720844017680987,-65,-6197237105744766,-67
5636876244239091,-66,-5279332165718727,-65,5636876668663885,-66,-5279331995178404,-65,5636876668663882,-66,-5279331995178402,-65
-4957513335022534,-65,6759415018413989,-66,-4957513335022534,-65,6759415018413989,-66,-4957513335022534,-65,6759415018413989,-66
8672390318184688,-66,8242355161391494,-66,8672390269795578,-66,8242355175637154,-66,8672390269795577,-66,8242355175637153,-66
4706968094245459,-65,7516601957527020,-66,4706968094245459,-65,7516601957527020,-66,4706968094245459,-65,7516601957527020,-66
-5185641397156874,-65,-5681928232247436,-66,-5185641381453110,-65,-5681928183192515,-66,-5185641381453109,-65,-5681928183192514,-66
-7101260541926067,-66,4809000910921138,-65,-7101260541926067,-66,4809000910921138,-65,-7101260541926067,-66,4809000910921138,-65
-5468833818022646,-65,4590890811464347,-66,-5468833867378650,-65,4590890510452909,-66,-5468833867378650,-65,4590890510452909,-66
4565196472236100,-66,5532884223281550,-65,4565196472236100,-66,5532884223281550,-65,4565196472236100,-66,5532884223281550,-65
-4876245612090218,-65,-6894417188566575,-66,-4876245599568469,-65,-6894417180154701,-66,-4876245599568469,-65,-6894417180154700,-66
-6339810914210870,-67,5733674426130558,-65,-6339810843396524,-67,5733674404668512,-65,-6339810843396522,-67,5733674404668511,-65
-8084992167612561,-66,-8711559436578932,-66,-8084992167612561,-66,-8711559436578932,-66,-8084992167612561,-66,-8711559436578932,-66
-5435771784946857,-65,4968138694085809,-66,-5435771850380809,-65,4968138529381629,-66,-5435771850380810,-65,4968138529381630,-66
5243160590517174,-66,-5326803275749876,-65,5243160608219870,-66,-5326803257209228,-65,5243160608219870,-66,-5326803257209227,-65
5529328533309212,-65,-4548766725930945,-66,5529328550957334,-65,-4548766773006097,-66,5529328550957334,-65,-4548766773006098,-66
7873024124949062,-66,4586893494969181,-65,7873024126555679,-66,4586893461334661,-65,7873024126555678,-66,4586893461334659,-65
-5424720874184552,-66,5328141385443532,-65,-5424720913578920,-66,5328141403778230,-65,-5424720913578922,-66,5328141403778231,-65
-4936600896952126,-65,-6902263913614591,-66,-4936600875900911,-65,-6902263930051855,-66,-4936600875900911,-65,-6902263930051854,-66
8904613335542658,-67,5520779106461781,-65,8904613335542658,-67,5520779106461781,-65,8904613335542658,-67,5520779106461781,-65
-8714830111809914,-66,7991299303934456,-66,-8714830111809914,-66,7991299303934456,-66,-8714830111809914,-66,7991299303934456,-66
-5941500674876719,-65,6202841862223285,-68,-5941500664529691,-65,6202844055721816,-68,-5941500664529691,-65,6202844055721817,-68
5841460704125164,-65,5957111559864136,-67,5841460704125164,-65,5957111559864136,-67,5841460704125164,-65,5957111559864136,-67
8509474295758589,-66,8478643740982831,-66,8509474230048988,-66,8478643735638961,-66,8509474230048986,-66,8478643735638959,-66
-8541094408610327,-66,8356924456869204,-66,-8541094408610327,-66,8356924456869204,-66,-8541094408610328,-66,8356924456869205,-66
-5321915873564013,-66,5300008430502987,-65,-5321915861463609,-66,5300008419284413,-65,-5321915861463609,-66,5300008419284412,-65
-5439955682512402,-67,-5841196985428880,-65,-5439955724477648,-67,-5841196957115542,-65,-5439955724477647,-67,-5841196957115540,-65
-6091780706617611,-66,-5212187402016656,-65,-6091780706617611,-66,-5212187402016656,-65,-6091780706617611,-66,-5212187402016656,-65
5933278482302715,-65,5384378579989143,-74,5933278469737343,-65,5384329698117693,-74,5933278469737343,-65,5384329698117693,-74
-7265542588270051,-66,4663746080233670,-65,-7265542608669055,-66,4663746104691106,-65,-7265542608669056,-66,4663746104691106,-65
-8420816457420410,-67,5587678683960211,-65,-8420815404294879,-67,5587678756109185,-65,-8420815404294877,-67,5587678756109184,-65
7292017024118261,-66,4798326774588187,-65,7292016839055637,-66,4798326813404679,-65,7292016839055635,-66,4798326813404678,-65
5018558135805610,-65,-6614802870919444,-66,5018558094377487,-65,-6614802950953018,-66,5018558094377487,-65,-6614802950953017,-66
-5318896472180151,-65,5282027000178178,-66,-5318896500504457,-65,5282027000527797,-66,-5318896500504458,-65,5282027000527798,-66
6438933332303640,-66,5061319324975203,-65,6438933332303640,-66,5061319324975203,-65,6438933332303640,-66,5061319324975203,-65
8364857685882146,-67,5572662188004577,-65,8364857650417564,-67,5572662177773049,-65,8364857650417563,-67,5572662177773048,-65
-4640702145744527,-70,5965934891605208,-65,-4640702145744527,-70,5965934891605208,-65,-4640702145744527,-70,5965934891605208,-65
4885528418679923,-65,6884703195640485,-66,4885528403002260,-65,6884703196242285,-66,4885528403002260,-65,6884703196242284,-66
-7659739161892587,-71,-5975672891062724,-65,-7659739161892587,-71,-5975672891062724,-65,-7659739161892587,-71,-5975672891062724,-65
5893764857487325,-65,-6888815329340184,-68,5893764834234351,-65,-6888815198640943,-68,5893764834234349,-65,-6888815198640942,-68
-5087153429139843,-65,5999112373636542,-66,-5087153429139843,-65,5999112373636542,-66,-5087153429139843,-65,5999112373636542,-66
-5401142883704488,-65,5425094671602180,-66,-5401142871597176,-65,5425094664107716,-66,-5401142871597176,-65,5425094664107715,-66
-7867200918168797,-66,8975010485583386,-66,-7867200901591210,-66,8975010567464306,-66,-7867200901591212,-66,8975010567464308,-66
-4895199940638252,-65,6716658598652672,-66,-4895199940638252,-65,6716658598652672,-66,-4895199940638252,-65,6716658598652672,-66
-5779408578014269,-65,-6029533554440027,-67,-5779408610908427,-65,-6029533450967854,-67,-5779408610908428,-65,-6029533450967855,-67
8201381571508800,-67,5612074766733961,-65,8201381658281161,-67,5612074785735383,-65,8201381658281163,-67,5612074785735385,-65
-7403103930124255,-67,5509925447935867,-65,-7403103921063327,-67,5509925421270662,-65,-7403103921063325,-67,5509925421270660,-65
-7275202430860116,-72,5866217319733381,-65,-7275202430860116,-72,5866217319733381,-65,-7275202430860116,-72,5866217319733382,-65
-5070548655211707,-67,5821205701613488,-65,-5070548646261312,-67,5821205689120991,-65,-5070548646261312,-67,5821205689120990,-65
5499267594369109,-65,-5045521884322334,-66,5499267586937621,-65,-5045521856820620,-66,5499267586937620,-65,-5045521856820620,-66
5358447782981624,-65,-5395969490476108,-66,5358447782981624,-65,-5395969490476108,-66,5358447782981625,-65,-5395969490476108,-66
-5750286514544992,-65,6574413824641736,-67,-5750286499898235,-65,6574413661846565,-67,-5750286499898233,-65,6574413661846564,-67
-5741209929765892,-65,6408637952119781,-67,-5741209913462792,-65,6408637997163117,-67,-5741209913462792,-65,6408637997163116,-67
-4589840666597565,-65,-7751479144026275,-66,-4589840666597565,-65,-7751479144026275,-66,-4589840666597565,-65,-7751479144026275,-66
5919646888999129,-66,5254225574524905,-65,5919646888999129,-66,5254225574524905,-65,5919646888999129,-66,5254225574524905,-65
-4818250730602862,-65,-7197790882164752,-66,-4818250730602862,-65,-7197790882164752,-66,-4818250730602862,-65,-7197790882164752,-66
-6176528260639552,-66,-5095954899423954,-65,-6176528307806851,-66,-5095954870304701,-65,-6176528307806850,-66,-5095954870304700,-65
5295396777341470,-65,5824989508796524,-66,5295396777341470,-65,5824989508796524,-66,5295396777341470,-65,5824989508796525,-66
5390490507892385,-66,-5335831265345634,-65,5390490447471155,-66,-5335831252284742,-65,5390490447471154,-66,-5335831252284741,-65
-5244467776497103,-65,-5472410405923062,-66,-5244467724307174,-65,-5472410495530864,-66,-5244467724307173,-65,-5472410495530863,-66
8226457763895488,-66,-8526103619433092,-66,8226457763895488,-66,-8526103619433092,-66,8226457763895489,-66,-8526103619433093,-66
6674134790420297,-66,-4875971505644902,-65,6674134796350347,-66,-4875971472623746,-65,6674134796350346,-66,-4875971472623745,-65
-8155414816531298,-66,-8786753846294924,-66,-8155414797949402,-66,-8786753829145430,-66,-8155414797949401,-66,-8786753829145429,-66
-4793974571965098,-70,5937522383667016,-65,-4793974571965098,-70,5937522383667016,-65,-4793974571965098,-70,5937522383667016,-65
-6060672793235780,-67,-5806101941003649,-65,-6060672633873609,-67,-5806101938386964,-65,-6060672633873609,-67,-5806101938386964,-65
-4877620395873479,-68,5915914770444667,-65,-4877620576869773,-68,5915914793656883,-65,-4877620576869774,-68,5915914793656884,-65
-5962067319783678,-65,-6181883114219109,-68,-5962067286438148,-65,-6181882825734314,-68,-5962067286438146,-65,-6181882825734312,-68
5820595718197356,-65,-5066631657334372,-67,5820595695712872,-65,-5066632547831460,-67,5820595695712872,-65,-5066632547831461,-67
-5489651045915340,-66,5382568038777657,-65,-5489650992650862,-66,5382568038321181,-65,-5489650992650862,-66,5382568038321181,-65
5439367486417461,-65,-4867254067582681,-66,5439367476922105,-65,-4867254047933709,-66,5439367476922104,-65,-4867254047933709,-66
-5801919796198378,-65,5313812321795281,-67,-5801919791973921,-65,5313812168088978,-67,-5801919791973920,-65,5313812168088977,-67
5493157987732384,-65,-4601828771822728,-66,5493157987732384,-65,-4601828771822728,-66,5493157987732384,-65,-4601828771822728,-66
-5886366382698623,-65,4660156350174901,-69,-5886366367816850,-65,4660157011671005,-69,-5886366367816850,-65,4660157011671004,-69
-8392843771755422,-67,5544644237082964,-65,-8392843771755422,-67,5544644237082964,-65,-8392843771755422,-67,5544644237082964,-65
-5458480467802537,-65,-4685994808421249,-66,-5458480467802537,-65,-4685994808421249,-66,-5458480467802537,-65,-4685994808421249,-66
7137189863343610,-70,5947270227381637,-65,7137189900912537,-70,5947270252746867,-65,7137189900912539,-70,5947270252746868,-65
-6387565062318621,-66,5034044444014460,-65,-6387565079421255,-66,5034044408570440,-65,-6387565079421254,-66,5034044408570439,-65
5461382003804957,-65,-4830481790081573,-66,5461382003804957,-65,-4830481790081573,-66,5461382003804957,-65,-4830481790081573,-66
-6803748736893069,-66,4774373077717153,-65,-6803748730179083,-66,4774373064283390,-65,-6803748730179082,-66,4774373064283390,-65
-4665589637523522,-65,7474060249179073,-66,-4665589637523522,-65,7474060249179073,-66,-4665589637523522,-65,7474060249179073,-66
5898801601384897,-65,-7823436988179346,-68,5898801587140741,-65,-7823437057432467,-68,5898801587140740,-65,-7823437057432466,-68
-6382594133595250,-66,-5070631680103941,-65,-6382593943358228,-66,-5070631769770708,-65,-6382593943358229,-66,-5070631769770709,-65
5328603435032148,-67,-5882153536771744,-65,5328603631265180,-67,-5882153512816085,-65,5328603631265179,-67,-5882153512816084,-65
-5804378957058534,-65,7400042285193492,-69,-5804378957058534,-65,7400042285193492,-69,-5804378957058534,-65,7400042285193492,-69
5893568980165372,-65,-8939541413983546,-68,5893568980165372,-65,-8939541413983546,-68,5893568980165372,-65,-8939541413983546,-68
5317144225776496,-65,5423322778939970,-66,5317144239120586,-65,5423322838064813,-66,5317144239120587,-65,5423322838064814,-66
7829816386781335,-66,4531442201232744,-65,7829816386781335,-66,4531442201232744,-65,7829816386781335,-66,4531442201232744,-65
-8259109692630602,-66,-8712059218199531,-66,-8259109698023199,-66,-8712059178396140,-66,-8259109698023198,-66,-8712059178396139,-66
5591525071955297,-65,8971268465761440,-67,5591525071955297,-65,8971268465761440,-67,5591525071955297,-65,8971268465761440,-67
5802263163852765,-65,6043856060352993,-67,5802263163852765,-65,6043856060352993,-67,5802263163852765,-65,6043856060352993,-67
-7918961255096627,-66,8838269238076939,-66,-7918961268089041,-66,8838269192240151,-66,-7918961268089040,-66,8838269192240150,-66
8949326133877739,-66,8077821836530946,-66,8949325000170311,-66,8077822980307329,-66,8949325000170308,-66,8077822980307326,-66
8123595421086363,-66,-8724053091938386,-66,8123595421086363,-66,-8724053091938386,-66,8123595421086363,-66,-8724053091938386,-66
6000357836571549,-65,-6051382283595577,-73,6000357811497584,-65,-6051375103602000,-73,6000357811497583,-65,-6051375103601999,-73
6385184230148288,-66,-4955047567292475,-65,6385184235759615,-66,-4955047534987424,-65,6385184235759614,-66,-4955047534987422,-65
8504986445069397,-66,-8313143507997015,-66,8504986444673495,-66,-8313143472046196,-66,8504986444673494,-66,-8313143472046195,-66
5365900950421908,-65,5358358574712064,-66,5365900990861787,-65,5358358525532335,-66,5365900990861787,-65,5358358525532335,-66
5289276471573292,-65,-5727340513642171,-66,5289276365862287,-65,-5727340798604438,-66,5289276365862286,-65,-5727340798604437,-66
-5710749594751933,-65,7050145762466108,-67,-5710749633500062,-65,7050145603229384,-67,-5710749633500062,-65,7050145603229385,-67
-6019287136706291,-65,8993689610334934,-70,-6019287163840849,-65,8993688219568250,-70,-6019287163840850,-65,8993688219568251,-70
5109299472904304,-65,-6396513240420136,-66,5109299437014284,-65,-6396513260591831,-66,5109299437014283,-65,-6396513260591830,-66
5443950641924995,-65,-5167714907791397,-66,5443950666350631,-65,-5167714921835340,-66,5443950666350632,-65,-5167714921835341,-66
-4858343859876897,-66,-5476887041492550,-65,-4858343859876897,-66,-5476887041492550,-65,-4858343859876898,-66,-5476887041492551,-65
4992909819004741,-65,-6807266255139288,-66,4992909819004741,-65,-6807266255139288,-66,4992909819004741,-65,-6807266255139288,-66
5837265374416982,-65,8063509451263120,-68,5837265374416982,-65,8063509451263120,-68,5837265374416983,-65,8063509451263121,-68
5457009961336498,-69,-5987730128579498,-65,5457006144200754,-69,-5987730116931010,-65,5457006144200753,-69,-5987730116931009,-65
-5984807708565796,-65,7755988584881865,-72,-5984807733812717,-65,7755988622398893,-72,-5984807733812718,-65,7755988622398894,-72
-4644075994590813,-65,7401068722126979,-66,-4644075994590813,-65,7401068722126979,-66,-4644075994590813,-65,7401068722126979,-66
5848935806758659,-65,-7391635679778528,-68,5848935821626477,-65,-7391636235258841,-68,5848935821626477,-65,-7391636235258842,-68
-6741114868100162,-67,-5722390257413960,-65,-6741114923754639,-67,-5722390279724113,-65,-6741114923754639,-67,-5722390279724114,-65
8663950032188742,-67,-5604226469376145,-65,8663950239602952,-67,-5604226435852872,-65,8663950239602951,-67,-5604226435852872,-65
