x_significand,x_exponent,y_significand,y_exponent
6322239374799882,-66,8179703685367910,-73
-8525394586106275,-66,5914727365155471,-67
-5995565192157534,-66,5925673261094420,-66
-7973537375434290,-67,-5109018916523855,-66
8547908920836105,-66,-8135564961578659,-69
-7199748542015894,-68,8463945170529056,-71
5678343175855452,-67,-7075621292893382,-68
7818014479734463,-66,-8235232021862304,-71
5035521411442418,-67,8090719885420710,-67
-8567427035428003,-69,8810021711236058,-66
8276033937951733,-66,-6509250731867231,-67
-7842386186518850,-67,6364872737949799,-66
4946549610225988,-65,-5569290914531176,-67
-7010009049760098,-72,6405465812789235,-66
-7493190378948515,-67,-4685537801307855,-66
-4558331759715668,-69,-7417313305721728,-66
6460197714849658,-66,6321789292673028,-67
-8184826158395119,-67,-5620955555542848,-66
-7933999113993657,-66,-6569527105761581,-68
8923702065189489,-66,7155906714194984,-68
-4937196677823832,-66,7225972772001376,-69
-5154582683686648,-67,-6403083175511278,-68
5158306649323418,-66,-7010552042527954,-68
-4853347883153797,-68,7525413299244483,-68
-6924875748777910,-67,7424174412576880,-70
-4648929299127221,-65,5582787523188335,-67
5550344625405043,-66,-8000108446715596,-66
-6681937358089996,-68,-6120802744631208,-66
6018239584830267,-67,5387245054189786,-68
-5189011053511875,-66,-6407112149730201,-66
8601204028360641,-69,-7716914239482077,-66
7837182038854550,-68,4947730350607264,-66
8267555929967630,-66,4727645302258446,-72
7867680404301795,-67,-5870527798378519,-68
-5819762041898847,-66,-7268031160044540,-67
5384209052589810,-66,7986118613774152,-66
-5173851449625547,-66,5538560731350589,-68
-6076898857727005,-67,7584083428823405,-69
6564321567823287,-68,7416171666874672,-68
6401833074550884,-67,7490525394222714,-66
-6877453605854984,-69,-7535765216380547,-67
-8110102241516144,-67,-5392828492365326,-67
-7066685227716199,-66,7884303146883459,-68
4554916257860033,-71,-4780541263067281,-67
5531773898176489,-69,4742036622157536,-69
4550789902338526,-66,-4507953414602708,-66
-4544613711855252,-67,7458313359791170,-68
-6176654197227743,-67,-8384095419993272,-67
-5163991780995614,-67,6910306877421373,-67
7559245378537574,-67,-6942390913437423,-67
-7435713769899828,-68,6350851992246521,-67
8544831928943872,-68,-5905374670812603,-69
4766609401839752,-70,5204890170905200,-65
-4876633176704746,-69,8905316198074334,-66
7490124037301078,-67,6438685629741785,-66
5745070634632100,-67,-5120213555174093,-65
4597476678949680,-66,-7400246521852047,-66
-8935493153162310,-69,7589663539421695,-68
-5267643038716266,-65,-5145947410505642,-67
-4900107820765225,-67,-5353904166644108,-66
-5365863064075270,-66,-6753024759610274,-67
-6673470872723947,-66,-4928896007507968,-67
6898512430901783,-67,5113633413519813,-67
5588953655142609,-66,6112950722735824,-66
-4511764181577684,-65,-5933744071984028,-67
-6643758916748181,-66,-4687825722975857,-66
-4576753649842403,-67,-7907361542967713,-69
-6564696726492410,-66,-6851058025992113,-67
4798115649491369,-66,5870120809888226,-67
-5695700158561969,-66,-8441662196146301,-66
-8561496423832600,-66,-5200895983623648,-69
-7519654503172408,-66,5378939202570997,-70
8824059545102229,-67,-4648421103178855,-70
-4708115336516562,-67,-8052582128798888,-67
-7352762478614034,-67,6067288722421384,-67
-4888083316964484,-66,7862412610950565,-67
-5091781182346803,-67,-5238688447035000,-68
7162164672886081,-69,-5078609785947241,-67
-4961700684713214,-66,6951289323262832,-69
-5387826117746582,-66,-7879162249497834,-68
-4560395449094092,-65,6113415610842757,-67
5564061861461713,-68,6456610266714287,-66
-8575855646361395,-73,5402999230334636,-66
-8748717973646036,-66,-4572014162338659,-67
-6535740622244337,-66,8334307034739968,-66
-6591696643702835,-66,6292299560435690,-69
-8765527389392659,-68,-5753735827971798,-67
-8271270058662795,-66,6723296832584687,-66
7780214517717748,-66,6539294954744071,-69
5400789466257603,-67,-6289125098249089,-66
7478379984743561,-68,-7302698300436917,-66
7185918392274922,-67,5677125397784873,-68
7111627774741972,-67,5555698321957606,-67
-5107250351057108,-67,-7633075422996590,-68
-4521193570270925,-66,6653169466531490,-70
8787294348189044,-69,8494489574436431,-66
5009932954733456,-66,7167379067158299,-67
7945869403071620,-70,-6361887862328887,-67
8372159270395493,-66,-5144402843409434,-67
4795310747370474,-67,5185388944130470,-68
-4565644749139215,-69,4914151716705850,-66
5344182222256063,-67,6276620687949123,-68
-4873671089263519,-65,-4677417469727543,-69
7377327412441867,-66,-6558101708885201,-67
5164460369748068,-66,-7728408977038779,-66
4520989514037870,-66,8900642840344503,-66
6234828021084750,-66,7316904952139772,-67
-8189767199569764,-67,-4552606020430179,-67
8703941221434501,-68,-8124423936405796,-67
6487422840579261,-68,-7599970690300962,-67
-5832877426327193,-67,-6621871354680621,-75
4757700377266085,-66,5409244554753050,-66
5150902999985921,-68,7550875820160911,-66
4691878848837007,-66,8644100664246906,-66
5841257835376278,-66,-6190086693011417,-66
5314797710512841,-68,5267322411062668,-67
-7129114234644145,-67,-6359043484110920,-68
-8625075539234641,-67,-5818925225565443,-69
-7754073882144634,-67,-6213261072291269,-71
-5206287335124679,-67,6074630055713220,-67
-6722740686014402,-67,7015955259540076,-68
4864772427001952,-69,-5899899882098816,-67
-6195296108341878,-66,7729433125886888,-67
7480220261412799,-67,6137572794557011,-67
7938465562392662,-71,5342909680409713,-66
-4904156650854179,-67,7605229636815264,-67
-7035773761311425,-68,-6960153746257448,-66
-8175178377358479,-67,-5421085868740456,-67
4735356754689845,-66,-4639402980691313,-68
7005297414396986,-66,5904629652440571,-66
-6831175890468268,-67,-4870399611335247,-66
4863088170766889,-67,-5172277813514419,-70
7967334727126805,-66,5176466776320903,-67
8874687654833661,-67,-4728633646107437,-70
-8131748597846930,-67,5868120081010400,-68
-8497765871640954,-68,-8357687312862720,-68
7909680157186178,-66,6192733625248508,-68
4732799527060784,-65,-5288812508402730,-68
-8161419190858384,-67,4929881783765196,-70
-8763328089699997,-69,7396427060176160,-67
-8478800105958810,-68,-6345448577824980,-67
4726933961577971,-65,-6053014173427240,-67
6424457072332398,-74,6257238658483317,-66
6199802880268402,-67,4666446398143988,-67
-5331652647480492,-66,-6064637698420981,-66
6594840170921876,-66,5967861197452259,-66
5820523453494341,-66,-6577457892339894,-70
5747335548556785,-66,-7409581315992220,-67
7561217629582042,-67,8048190182688076,-67
-4537002094714742,-67,-7073305050844661,-66
5842471818377981,-66,-6660616593556681,-68
-7068355199110947,-68,6760674678438395,-66
-5180629216748553,-65,-5819511933499860,-74
7925463567727055,-67,-7153872056073846,-67
-7958504638816050,-66,-4958372006263257,-70
-6621248165445587,-66,6736349331540308,-66
4752276689182944,-66,-6067671459125050,-66
4729559121305636,-66,4637915739503724,-69
5441159014736275,-68,8938203204517091,-66
6797826398443385,-67,-5469403405533831,-65
8760155498597329,-66,7074167486318240,-66
-6674969538464333,-67,8529736301622513,-68
-7793424281526440,-66,5103973818149224,-68
-4578268130453479,-66,-8609400126016773,-69
7612727995966637,-68,-7432717702136110,-68
-8574480430511403,-71,7607632145425646,-69
-6129866185272279,-67,5667604992801154,-67
6295129959078787,-67,-8492300450146927,-66
-5170497405283720,-65,4883566133742921,-69
-6478375428514782,-67,-6140347399236917,-66
-5051774465840041,-65,-5370703896160860,-66
-6642858205351299,-66,5253800431854136,-73
5937943674977686,-66,-5466373570182433,-68
8126188732219171,-66,7503046577072717,-69
-4713423076577923,-66,5625983613828975,-68
5416767001788172,-67,-6691679786362895,-66
6908202627184792,-66,-7650246190739010,-66
-4546095049555716,-65,-5950690790277723,-68
5987001486456679,-66,-7191508823552604,-68
-5427080646745791,-66,7413755811518137,-67
5402136668572480,-67,-6504266773436330,-68
5220046291777063,-67,4999124619406677,-66
-6488063088731285,-66,8157534229306892,-67
-6440958229934171,-66,-5539038082588110,-66
8449110914360904,-67,-6326594910954868,-67
8147447642982984,-69,5589406686274357,-66
7618399280538312,-70,7302886533332532,-68
-8509260036461098,-68,-5428917977912210,-67
-7794790644286657,-67,-4933620122614872,-67
5395617955448111,-66,-6318641682577650,-67
6728446233409169,-66,-6446482159789459,-67
6532651986767616,-66,-8694308471252579,-66
-4675834021619355,-67,-5567930227689955,-68
8347842440394648,-67,-8484554484175757,-68
7822832271277719,-69,-5929596184387022,-66
-6511513987351532,-67,-7223362182008477,-66
-8804203951909712,-67,-7626346345067893,-66
-4857513611097423,-71,-5313344035282580,-66
8099031060397810,-66,5728395279638856,-67
-5541008079310968,-66,-5565073500101589,-69
-8951374506388228,-68,-4983694453473447,-67
7474764428294757,-68,-6261967663719966,-66
-6256333041216550,-67,-5919840043038265,-68
-7265598852418452,-68,8230937749249794,-66
4903461209852595,-65,-5269288451795586,-68
4665113218850405,-68,5706472623325900,-66
-4921605932669337,-67,-4887085857698287,-67
-6651957595851335,-66,7318972496102946,-66
-4632949960046543,-66,-7270023657548315,-66
5794455984875593,-66,-6134720179715749,-66
5756728865695663,-66,-4728580059113427,-66
4508774421598524,-65,5104389728414603,-67
4541771853317282,-68,6786961526836989,-69
7456828330647639,-68,8687915772635769,-70
-4772617337275898,-68,4700402483812072,-66
-5738773232389795,-70,-6464049525457318,-66
6866767453868784,-66,-5111745665833437,-66
7025108969779868,-66,-8028173329024326,-70
-5886667772539085,-67,-8271945154500462,-66
5460061921113148,-71,5000842247818146,-66
8383439277654308,-66,7657288357004044,-66
5601682011207297,-67,5076613152155447,-66
5013793798649304,-67,4878755323141379,-69
-8208163502753592,-68,-7182383068308324,-69
8979809652873546,-69,-6838469060674862,-66
-7839932918255919,-67,-5750923782537537,-66
-5850211394040815,-68,5363713813010437,-66
5054189134027825,-66,8526991800293792,-68
5424170837126996,-70,6672360411590363,-67
-7756344437357385,-66,-8433082734240953,-67
-5879430450645785,-69,7142256805997003,-68
-8670480252600897,-68,8656339282090761,-66
-6426486142881972,-66,5663126530804205,-67
4602762559652247,-65,6119785728309488,-66
8735067516556696,-69,-4798340962452139,-65
6610547210072481,-67,-4923020523122450,-67
7215132496016416,-67,-7602888883678496,-68
6201710857935204,-67,-8192959482101003,-66
5386830067835842,-67,4644604710138993,-67
-7795533768043065,-67,-4612656340279268,-66
-5035154173505295,-66,6514279479844907,-66
-6157852167638762,-66,-5099971425961276,-66
7988075707248150,-68,8045498779017757,-67
4613341799138409,-67,-4629659672360765,-65
-4875143651787114,-65,4818588026516283,-67
-7928613404162121,-67,-7942202474035599,-66
5072643821784155,-67,-8713454745361212,-68
-6568181098532601,-67,-7728282171504883,-68
8555664580115160,-68,-7049494914497251,-72
-4876207152846182,-66,7362866392363227,-67
-7585531519503184,-66,5462960420531673,-69
5849342116394351,-69,-5932514827311607,-67
7308450292707417,-67,-6026983516100589,-66
-7033804552701142,-66,-7523133023183659,-67
-4651062497354423,-66,7783971307476633,-66
-6436322069265073,-66,-7076753007674380,-67
-8957457803875116,-66,8896427383006566,-69
-5066177839014889,-65,-4823343334010214,-68
4877385078352311,-66,7190746543145705,-66
-6494519528303007,-69,7742600589148705,-70
8728367179501262,-67,-7640606413937797,-67
6963274043430419,-67,-8157641249180301,-66
4697542476247447,-69,-5903603523280096,-66
6494018582418732,-66,8266502417588725,-67
-5324268823799905,-66,5646873429345379,-68
7751335746912383,-66,-6059618119864227,-73
4693706988291779,-66,-4632658959990090,-66
-4882534563646090,-66,-4745939373907340,-68
6965946932870184,-67,-5175010392534550,-66
5670037072329614,-67,5264235625573962,-66
-7212548410513328,-66,7578815068037633,-66
-5258429198264430,-68,-5461206136685342,-65
-6518958866875987,-67,-5429716899424492,-66
8433015512201689,-69,5857310460369998,-68
4995918058995207,-67,-6023214707845708,-66
4641004318049913,-65,5316637923108911,-68
5214322179796912,-66,7474236799617578,-66
7397834848589539,-67,-8261912724936523,-68
-6682779406985431,-66,-7695648547996520,-67
-7660250834229414,-67,4604995431228985,-68
-5157842209562368,-66,-8668566103588976,-66
-5346823642634257,-66,-8321006047385148,-67
-6371954947230000,-68,-4746663144253379,-68
7026855054621872,-66,5647464376567329,-68
-5696423479752334,-68,-7001723051557189,-67
6874968492634837,-68,5044456281164708,-65
-4504559954105935,-72,5881497174723495,-66
6975633606016559,-67,4836177933783347,-67
5267579946287233,-71,6179461875395231,-67
-5179863564306049,-66,-4635649500124962,-65
6416382936633946,-66,-8234469523460908,-66
-6339222335713768,-66,5581959448257793,-66
-7112089127988475,-67,8093606127650011,-67
4793221994179521,-65,-8093079638479347,-72
5218298824425220,-67,-5268853792279039,-67
5018633557466785,-67,4850190972262667,-67
7090110494934002,-67,5807412196841000,-66
-4703752787584139,-69,-6245303695063088,-66
-6854512455891225,-66,8668127972466487,-70
-6660372793504510,-68,-4661231423024585,-67
8046090041627603,-68,7547738163630207,-66
6430382357103011,-68,8980206970314074,-66
-5204629845383985,-72,-5864334332776803,-67
-6905159198475294,-66,6455384427911510,-67
5288792734170942,-67,-8371673389050226,-67
7306783677463718,-68,6069086556086382,-69
-6266754710456863,-66,5205628518457279,-66
7613995263431149,-66,-4722435678458819,-67
-6867665876237030,-68,5735506604720222,-68
7017347910047889,-66,-5821749898084436,-67
5211687867587361,-67,4629321715341124,-70
7050143311037896,-66,5063008121170482,-71
4590984393847751,-65,-8411522052222889,-67
4714024447445462,-65,-5379097085045446,-67
-6040732337623179,-66,5848304659594320,-66
8060492818340865,-70,-4748816887681254,-65
4742641594437730,-68,8385067075857383,-66
5390733814443455,-68,7483535625494257,-66
-9002139750906978,-67,8834773624206325,-66
-7368255703656552,-75,7753722052431721,-66
-4641772621457510,-65,8688710364441567,-68
-6367831584741600,-66,5749661760470145,-67
-7764923151105550,-67,-4890730954450093,-65
4711526200564875,-66,-6965845713090424,-66
-6237917284602760,-66,8758903508534604,-68
8713060102222900,-67,-8697758568229216,-66
8321855364594736,-66,-6286143057936039,-66
6189301931090375,-68,-6840620028908052,-66
8378176382637621,-66,-8701893611895122,-67
8657197286778578,-67,-6658370515809364,-67
-5181134621595524,-67,-5213333942703331,-68
-6135329105675285,-66,-6297725743979729,-66
-4665931086673883,-65,5874928555516963,-67
6231011306057581,-69,4757077300632275,-65
7234597055073011,-67,-6968693918973950,-66
5524177094055995,-68,4562899728742913,-67
-8624752904431436,-66,-8590177101056726,-67
5283776942686460,-71,6400590571283779,-67
-4953105088552754,-66,-5508878392393595,-66
-5191508885472191,-68,8677506741952103,-68
5412770098002813,-66,7239313311572622,-69
8212383952574262,-67,-7299413474238447,-68
5031904560845016,-66,-4738909523310496,-70
-5736906460491216,-67,-8360706521145131,-73
8869058239700493,-67,7736644779913730,-70
6613813467428265,-71,-4851767987649435,-67
-5161295246229738,-67,-8448591937709810,-67
-7021309092600675,-66,5667666077295013,-66
-6211842629298120,-68,6429677140281776,-66
8378630011425375,-67,8575285200779302,-69
8314321217880276,-67,-8645685778170164,-66
5255549621690371,-67,-8708918104918277,-67
5598930564880335,-68,-8391267347789348,-67
7625835468150198,-67,5915185465379954,-69
-5131702351406255,-67,-6031430184880626,-67
-5314320864971960,-65,6256028421771245,-67
-7742599672116082,-68,-5436710992361108,-68
4684024104635083,-68,-8089696487087721,-67
-5315698645961542,-68,5783530368407044,-68
8424009241945407,-68,-6747257058449785,-66
-4722597663189296,-67,-8294146056295594,-68
8731225530914728,-67,6458817897057106,-66
-6981670294970591,-66,7790014892465982,-70
-7851285722944872,-66,6079018064568137,-68
-6330632863947039,-67,-7933327159717907,-66
5790888699647749,-66,7892326033712339,-67
8660208850978290,-67,4636431070011044,-66
-7165043020011810,-67,-5186841334865543,-68
7363532471495527,-67,-5567650778158243,-65
-7135734295324986,-71,7464710940325400,-68
-7501427081385671,-66,-4652929360471352,-66
5215851807314085,-66,-4876133457549566,-69
-6519198301107695,-66,6596136599943483,-74
-6620686257416717,-66,-8929765248752442,-66
-7560139669081551,-68,4828956858151296,-65
-5873191127005829,-71,4656179465559198,-66
-7724990088489838,-69,7246991614060519,-66
5541680273111414,-70,5493616042564731,-67
7095806876566134,-67,7593349938876630,-66
-7272109455817110,-68,4582392072235592,-67
8397811886943981,-67,4649901814065210,-68
5846713749811966,-67,-7460315513039706,-66
4876428678124911,-66,-8528825706891771,-68
-7300822568236372,-66,4794641023887831,-69
8928486627034437,-66,6359006959491667,-67
-5876439295002105,-67,-6849874610914186,-67
-8576610332117633,-70,7367337484519149,-66
-5488176862190326,-66,7604388481081253,-66
-6498086706463412,-67,-6743254017216594,-67
5313615325971032,-67,-5464519969431873,-67
-5567541548122430,-68,-5884917676667718,-66
-5519990736376610,-65,-7405762552701431,-67
5966986042531785,-67,7763317463307762,-66
-7442928515825652,-66,-6314131222949741,-67
6179881772181724,-66,4529185990751018,-66
6731535938132506,-67,8999986205313758,-67
5022200397061286,-66,5957037273985816,-71
-7992562289115368,-67,-5020541090049996,-67
7205308664491859,-68,5312157540925118,-69
-7142045438198092,-68,-6286251399837330,-70
-6561935995138879,-66,-5107649212929952,-67
-6834238440474553,-66,6679181550035565,-67
-8557507449540171,-68,6751726636137383,-66
-4648084421277259,-65,-6817729516877465,-66
-5223313231475948,-68,-6564416364827888,-66
7478538516508177,-66,-8502357895284277,-67
6386340931931151,-66,5038098050832989,-66
-5283494774908144,-70,8661693767177347,-67
-7948166454445283,-67,4995713008323869,-66
5980203305934980,-66,6905466195154068,-66
5134017829476631,-67,-5608540757704993,-66
5723602672421914,-67,-6465992655792571,-66
-6303709774464859,-67,-7249808834768143,-66
6972906460277147,-66,-8364585908725289,-66
7949493239695146,-66,-8209923339975798,-67
-5695587263273323,-66,-7545075736806798,-67
7308456609761685,-70,-5052078041913238,-67
-8169871815991218,-66,5632235767238176,-67
7573778312446222,-68,8082731627270826,-66
5287369057825379,-68,4548111290474723,-66
4628635385689797,-65,-6277923480424231,-68
4933387864464998,-66,6555922251448345,-69
-5246076090047804,-66,7702094887149029,-69
-4541907754366737,-67,8109060700918156,-67
-8503748442742194,-67,-6827337873272871,-66
5011068523916489,-67,-8965857618908791,-66
7568286404040233,-66,4707571781185283,-67
7570345309339921,-66,-5384369836709962,-67
6842156932906756,-66,-6998196658639486,-67
-5761183240263247,-67,-7540138973405342,-66
5938204831677831,-67,6570725119015022,-70
5508139050140389,-67,-8807909951078633,-67
5871406031345762,-66,-8595743601893464,-66
-6770335647112180,-67,-5938513226397334,-69
-7369413818345600,-68,-5383735534812288,-65
-8640744132234474,-68,-5700718862332892,-67
5650100509578336,-68,6297433953166223,-68
6743195379634139,-67,-5070745948564314,-65
-7268290643728431,-67,-5254792049493408,-66
-6688920729771261,-67,5297725113274138,-65
-4853211974594735,-67,4719757082354925,-69
5189278210471907,-67,6387815942672165,-68
-7552463871766870,-67,7453432982846406,-67
6792293182830554,-66,-6749224309603994,-66
-4988573974576103,-67,6109763178757524,-66
4659997757469075,-66,6972372755861718,-68
-6220606623951001,-66,-5560296274429042,-67
-6146845969376235,-67,-8664632244995070,-71
5542113172656525,-71,8060588185414576,-68
8927913550931936,-67,-7304813933239980,-66
5132328994463987,-69,-8811015641844912,-66
6279383877130409,-67,5886497757190408,-66
-7513520376898539,-71,8127055537989199,-67
5693587056282785,-66,6051709803391405,-72
6441921257919813,-67,5746197678646490,-70
-5817956419649254,-68,5536079596312870,-67
-6645166079767083,-66,-7749710600618898,-67
-8505704114898467,-66,-4673334160302183,-67
4810168878643622,-68,-5135368938909153,-65
7039971290693379,-69,-7395019825315953,-67
-8436686932474390,-68,-6368071728787868,-67
-4842549542510389,-66,-4648497196341914,-66
8375825637087359,-66,-8572239877666738,-67
-6564097364616149,-68,-6125720401790899,-66
-6823285182332898,-66,7414864971697512,-67
-8983750557694950,-69,-6214465981175786,-69
5428182596308912,-69,6207410950542878,-67
8440633454239290,-66,6945922662590424,-73
-7759920242189911,-67,6681118017004036,-67
6963664032977904,-68,8565505826933897,-66
5034677540940892,-65,-4599143280577054,-68
8318512637319519,-67,6171495133666499,-67
4977837172804989,-67,-5629015573895870,-67
5404997365279302,-65,6140261112180560,-70
-5787073834594525,-65,6389276060200911,-70
7371894716190416,-66,-6086496222648609,-67
-7534155892397289,-66,4594326134420188,-66
-5843193737235004,-66,-5883334673814992,-66
-8375325015960802,-66,5953624425454751,-67
7516200690973415,-66,-8478678107011159,-66
-7601061885963973,-67,8139460654710046,-66
7848500558622048,-66,-5187700399744189,-66
6976793848143800,-69,-6370270804594844,-66
-6377026859151542,-68,-7260232947104012,-67
-5942470390503257,-66,5111173041504947,-66
7801662613407637,-67,5489100416647991,-66
-8861465511443486,-67,-8342854116541187,-67
-8323238932961628,-66,-6277512050523377,-68
8069515344458888,-67,7652197090979782,-67
-7996393861011530,-67,5173810252370929,-66
-7378032194762351,-67,8191706920776675,-66
-6830717612662650,-66,7946731270600292,-68
-8647122826525090,-67,-8376075491653311,-69
-7568545172187740,-66,-6333320324906450,-66
-6779846980060053,-67,5263464373920257,-67
-5273985357540073,-66,7928797250271680,-67
