x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-8171123433715807,-66,4520405044001925,-64,-8171123433715807,-66,4520405044001925,-64,-8171123433715807,-66,4520405044001925,-64
7415807499304831,-63,-8139035589946636,-63,7415807499304831,-63,-8139035589946636,-63,7415807499304831,-63,-8139035589946636,-63
8729264303078783,-71,-4717675412456086,-62,8729264303078783,-71,-4717675412456086,-62,8729264303078783,-71,-4717675412456086,-62
-5014237416743726,-62,-4612506669488609,-63,-5014237416743726,-62,-4612506669488609,-63,-5014237416743726,-62,-4612506669488609,-63
-4530219463357405,-63,7562111776965494,-65,-4530219463357405,-63,7562111776965494,-65,-4530219463357405,-63,7562111776965494,-65
8233569413118041,-64,5553949265177837,-63,8233569413118041,-64,5553949265177837,-63,8233569413118041,-64,5553949265177837,-63
6116791395886216,-65,-5083739155113403,-62,6116791395886216,-65,-5083739155113403,-62,6116791395886216,-65,-5083739155113403,-62
6845589156725635,-63,-6218865144778254,-63,6845589156725635,-63,-6218865144778254,-63,6845589156725635,-63,-6218865144778254,-63
7834040812187775,-65,-8837722366537163,-63,7834040812187775,-65,-8837722366537163,-63,7834040812187775,-65,-8837722366537163,-63
-5518484696106150,-63,-6840305196840708,-66,-5518484696106150,-63,-6840305196840708,-66,-5518484696106150,-63,-6840305196840708,-66
-6228300963938923,-62,-6769716980681836,-63,-6228300963938923,-62,-6769716980681836,-63,-6228300963938923,-62,-6769716980681836,-63
-7883717673689530,-63,5099967251964482,-62,-7883717673689530,-63,5099967251964482,-62,-7883717673689530,-63,5099967251964482,-62
6522421672993141,-63,8835025954827939,-64,6522421672993141,-63,8835025954827939,-64,6522421672993141,-63,8835025954827939,-64
-5561116320912032,-62,-7371266979665640,-69,-5561116320912032,-62,-7371266979665640,-69,-5561116320912032,-62,-7371266979665640,-69
-6948267386006125,-64,-7468187876732355,-63,-6948267386006125,-64,-7468187876732355,-63,-6948267386006125,-64,-7468187876732355,-63
6256013061531062,-62,6229945310341693,-63,6256013061531062,-62,6229945310341693,-63,6256013061531062,-62,6229945310341693,-63
-4866258292360583,-63,-6849921531809526,-63,-4866258292360583,-63,-6849921531809526,-63,-4866258292360583,-63,-6849921531809526,-63
-6586918558130286,-65,5566973071668541,-64,-6586918558130286,-65,5566973071668541,-64,-6586918558130286,-65,5566973071668541,-64
4867169564207372,-62,6262451000337788,-65,4867169564207372,-62,6262451000337788,-65,4867169564207372,-62,6262451000337788,-65
-8778590757669286,-64,4601423099330739,-63,-8778590757669286,-64,4601423099330739,-63,-8778590757669286,-64,4601423099330739,-63
-7915822298199523,-64,7655760590707563,-64,-7915822298199523,-64,7655760590707563,-64,-7915822298199523,-64,7655760590707563,-64
-6707626307495378,-63,5095376291067551,-64,-6707626307495378,-63,5095376291067551,-64,-6707626307495378,-63,5095376291067551,-64
-4902083183225159,-66,6476860896156548,-62,-4902083183225159,-66,6476860896156548,-62,-4902083183225159,-66,6476860896156548,-62
-4549729459818889,-63,5311150926844205,-63,-4549729459818889,-63,5311150926844205,-63,-4549729459818889,-63,5311150926844205,-63
-4671411863590884,-62,7558775449126276,-63,-4671411863590884,-62,7558775449126276,-63,-4671411863590884,-62,7558775449126276,-63
-8667329686495929,-65,4837973493288470,-63,-8667329686495929,-65,4837973493288470,-63,-8667329686495929,-65,4837973493288470,-63
4765861241932151,-64,7654522169663326,-63,4765861241932151,-64,7654522169663326,-63,4765861241932151,-64,7654522169663326,-63
8856400897173414,-63,5839039935082851,-62,8856400897173414,-63,5839039935082851,-62,8856400897173414,-63,5839039935082851,-62
-8527545059991582,-64,8716662530108330,-64,-8527545059991582,-64,8716662530108330,-64,-8527545059991582,-64,8716662530108330,-64
-5131344495606060,-65,6468094876567217,-62,-5131344495606060,-65,6468094876567217,-62,-5131344495606060,-65,6468094876567217,-62
7134291077504985,-63,-7844534490245879,-63,7134291077504985,-63,-7844534490245879,-63,7134291077504985,-63,-7844534490245879,-63
-8403784775434763,-68,6496390738239817,-63,-8403784775434763,-68,6496390738239817,-63,-8403784775434763,-68,6496390738239817,-63
7223602677820024,-63,-8645817759563119,-63,7223602677820024,-63,-8645817759563119,-63,7223602677820024,-63,-8645817759563119,-63
-7126277255855912,-62,-4975329875219310,-63,-7126277255855912,-62,-4975329875219310,-63,-7126277255855912,-62,-4975329875219310,-63
-6820832787818235,-64,6049283986878012,-62,-6820832787818235,-64,6049283986878012,-62,-6820832787818235,-64,6049283986878012,-62
-8383988340394159,-64,5459734454569884,-67,-8383988340394159,-64,5459734454569884,-67,-8383988340394159,-64,5459734454569884,-67
-5984933965347019,-63,4661785849431106,-64,-5984933965347019,-63,4661785849431106,-64,-5984933965347019,-63,4661785849431106,-64
-7868002222371409,-65,7662501141142208,-68,-7868002222371409,-65,7662501141142208,-68,-7868002222371409,-65,7662501141142208,-68
5852989323173070,-63,-6067957985094348,-63,5852989323173070,-63,-6067957985094348,-63,5852989323173070,-63,-6067957985094348,-63
-8959864099846590,-63,5010291853590291,-63,-8959864099846590,-63,5010291853590291,-63,-8959864099846590,-63,5010291853590291,-63
5865414297636287,-63,5683463719207205,-63,5865414297636287,-63,5683463719207205,-63,5865414297636287,-63,5683463719207205,-63
8595649569961084,-63,4784485688086041,-62,8595649569961084,-63,4784485688086041,-62,8595649569961084,-63,4784485688086041,-62
-4865807661828393,-63,6230444475825698,-63,-4865807661828393,-63,6230444475825698,-63,-4865807661828393,-63,6230444475825698,-63
5859929809990710,-64,8197646086650580,-63,5859929809990710,-64,8197646086650580,-63,5859929809990710,-64,8197646086650580,-63
-4840261934563460,-63,-5264997476212012,-63,-4840261934563460,-63,-5264997476212012,-63,-4840261934563460,-63,-5264997476212012,-63
-7957994800701126,-64,-8717082576705525,-66,-7957994800701126,-64,-8717082576705525,-66,-7957994800701126,-64,-8717082576705525,-66
-6822314472263498,-63,6293588356077501,-64,-6822314472263498,-63,6293588356077501,-64,-6822314472263498,-63,6293588356077501,-64
7592607475043865,-63,-4645925644771023,-64,7592607475043865,-63,-4645925644771023,-64,7592607475043865,-63,-4645925644771023,-64
5105081057739499,-62,5643992361671104,-62,5105081057739499,-62,5643992361671104,-62,5105081057739499,-62,5643992361671104,-62
-5909385695683042,-64,7209170219047994,-63,-5909385695683042,-64,7209170219047994,-63,-5909385695683042,-64,7209170219047994,-63
-5536212429190912,-62,-8062543454170635,-63,-5536212429190912,-62,-8062543454170635,-63,-5536212429190912,-62,-8062543454170635,-63
7680251010216637,-65,8954146617491040,-64,7680251010216637,-65,8954146617491040,-64,7680251010216637,-65,8954146617491040,-64
-4627035130797061,-62,-6025463184283710,-67,-4627035130797061,-62,-6025463184283710,-67,-4627035130797061,-62,-6025463184283710,-67
6537436048590052,-62,7101426789219813,-64,6537436048590052,-62,7101426789219813,-64,6537436048590052,-62,7101426789219813,-64
8184540590160161,-63,4526597429787779,-62,8184540590160161,-63,4526597429787779,-62,8184540590160161,-63,4526597429787779,-62
-7431024866668135,-63,8907759480144488,-65,-7431024866668135,-63,8907759480144488,-65,-7431024866668135,-63,8907759480144488,-65
-6387068742273950,-64,-4777118118056602,-62,-6387068742273950,-64,-4777118118056602,-62,-6387068742273950,-64,-4777118118056602,-62
-6564116176518974,-63,-6345160189666120,-62,-6564116176518974,-63,-6345160189666120,-62,-6564116176518974,-63,-6345160189666120,-62
5249522013446320,-64,-7680584152405603,-67,5249522013446320,-64,-7680584152405603,-67,5249522013446320,-64,-7680584152405603,-67
-6904684093856061,-63,-6363874945189242,-68,-6904684093856061,-63,-6363874945189242,-68,-6904684093856061,-63,-6363874945189242,-68
7444909079184679,-63,5665336845988118,-62,7444909079184679,-63,5665336845988118,-62,7444909079184679,-63,5665336845988118,-62
5346577171160047,-62,-6748219100405378,-63,5346577171160047,-62,-6748219100405378,-63,5346577171160047,-62,-6748219100405378,-63
6112928895701268,-65,4867803187736723,-63,6112928895701268,-65,4867803187736723,-63,6112928895701268,-65,4867803187736723,-63
6184588948259914,-63,4735467011002024,-63,6184588948259914,-63,4735467011002024,-63,6184588948259914,-63,4735467011002024,-63
-7699637636101929,-68,-7555261767318230,-63,-7699637636101929,-68,-7555261767318230,-63,-7699637636101929,-68,-7555261767318230,-63
5070132950500449,-63,-7218490104811372,-69,5070132950500449,-63,-7218490104811372,-69,5070132950500449,-63,-7218490104811372,-69
-6737584591711582,-62,6856277843601578,-63,-6737584591711582,-62,6856277843601578,-63,-6737584591711582,-62,6856277843601578,-63
-4533376534773420,-63,4663792388326552,-63,-4533376534773420,-63,4663792388326552,-63,-4533376534773420,-63,4663792388326552,-63
-4931662704561021,-64,6897495697365442,-65,-4931662704561021,-64,6897495697365442,-65,-4931662704561021,-64,6897495697365442,-65
-6886931477717140,-63,-7788065077053488,-64,-6886931477717140,-63,-7788065077053488,-64,-6886931477717140,-63,-7788065077053488,-64
6871600732804932,-67,6600505772321624,-63,6871600732804932,-67,6600505772321624,-63,6871600732804932,-67,6600505772321624,-63
-5686791473467596,-65,6293026222881131,-63,-5686791473467596,-65,6293026222881131,-63,-5686791473467596,-65,6293026222881131,-63
7232729471265920,-62,-6576678788827943,-63,7232729471265920,-62,-6576678788827943,-63,7232729471265920,-62,-6576678788827943,-63
9006505729406928,-63,-6634185658480920,-63,9006505729406928,-63,-6634185658480920,-63,9006505729406928,-63,-6634185658480920,-63
-7777298416455364,-63,7259718353819488,-65,-7777298416455364,-63,7259718353819488,-65,-7777298416455364,-63,7259718353819488,-65
-7693472033426249,-63,-7846155836355700,-63,-7693472033426249,-63,-7846155836355700,-63,-7693472033426249,-63,-7846155836355700,-63
-5063485143344689,-62,-7295335561787383,-63,-5063485143344689,-62,-7295335561787383,-63,-5063485143344689,-62,-7295335561787383,-63
-5781295241122746,-64,-4704547725796517,-63,-5781295241122746,-64,-4704547725796517,-63,-5781295241122746,-64,-4704547725796517,-63
6630229278795809,-62,7219389691862183,-63,6630229278795809,-62,7219389691862183,-63,6630229278795809,-62,7219389691862183,-63
5196122679588178,-64,-7376646616388479,-63,5196122679588178,-64,-7376646616388479,-63,5196122679588178,-64,-7376646616388479,-63
-6739826562153222,-63,-7446715776601927,-63,-6739826562153222,-63,-7446715776601927,-63,-6739826562153222,-63,-7446715776601927,-63
-8318578233542977,-65,-5047336300275403,-62,-8318578233542977,-65,-5047336300275403,-62,-8318578233542977,-65,-5047336300275403,-62
8040373305061664,-66,7577571423252163,-64,8040373305061664,-66,7577571423252163,-64,8040373305061664,-66,7577571423252163,-64
-5783543799752887,-62,-7870399147645096,-68,-5783543799752887,-62,-7870399147645096,-68,-5783543799752887,-62,-7870399147645096,-68
5398958189561001,-63,-8316489888156215,-66,5398958189561001,-63,-8316489888156215,-66,5398958189561001,-63,-8316489888156215,-66
-6550509060008245,-63,6745532007755591,-62,-6550509060008245,-63,6745532007755591,-62,-6550509060008245,-63,6745532007755591,-62
5553578467583239,-63,-5475668514382601,-65,5553578467583239,-63,-5475668514382601,-65,5553578467583239,-63,-5475668514382601,-65
4572402307523907,-63,-4683907366501722,-64,4572402307523907,-63,-4683907366501722,-64,4572402307523907,-63,-4683907366501722,-64
-7647850438221209,-65,6444451233700519,-65,-7647850438221209,-65,6444451233700519,-65,-7647850438221209,-65,6444451233700519,-65
5798479392000522,-68,4907254294476966,-63,5798479392000522,-68,4907254294476966,-63,5798479392000522,-68,4907254294476966,-63
-7565338860374452,-64,8986872537678375,-64,-7565338860374452,-64,8986872537678375,-64,-7565338860374452,-64,8986872537678375,-64
8193541142241661,-63,-6300619535878216,-64,8193541142241661,-63,-6300619535878216,-64,8193541142241661,-63,-6300619535878216,-64
-6094919313713831,-63,8555803705919041,-64,-6094919313713831,-63,8555803705919041,-64,-6094919313713831,-63,8555803705919041,-64
8587240305303693,-63,-8375355633423395,-65,8587240305303693,-63,-8375355633423395,-65,8587240305303693,-63,-8375355633423395,-65
-5700794732562823,-63,-8201261825315265,-63,-5700794732562823,-63,-8201261825315265,-63,-5700794732562823,-63,-8201261825315265,-63
6687657643406484,-64,-6685353823672973,-62,6687657643406484,-64,-6685353823672973,-62,6687657643406484,-64,-6685353823672973,-62
4953821088226234,-62,-5980840423570881,-65,4953821088226234,-62,-5980840423570881,-65,4953821088226234,-62,-5980840423570881,-65
6694945541690006,-63,4903692574010832,-64,6694945541690006,-63,4903692574010832,-64,6694945541690006,-63,4903692574010832,-64
6192679276683892,-63,7838338430828247,-63,6192679276683892,-63,7838338430828247,-63,6192679276683892,-63,7838338430828247,-63
-7517673565187605,-63,-7240737231673648,-63,-7517673565187605,-63,-7240737231673648,-63,-7517673565187605,-63,-7240737231673648,-63
6466959648982482,-62,4911008739968108,-63,6466959648982482,-62,4911008739968108,-63,6466959648982482,-62,4911008739968108,-63
4806285569903443,-62,7860165416812878,-65,4806285569903443,-62,7860165416812878,-65,4806285569903443,-62,7860165416812878,-65
-7522665418789760,-65,7626384877237641,-65,-7522665418789760,-65,7626384877237641,-65,-7522665418789760,-65,7626384877237641,-65
4917889695154864,-62,8956932358237954,-63,4917889695154864,-62,8956932358237954,-63,4917889695154864,-62,8956932358237954,-63
5112713277350329,-63,-6054680883051005,-64,5112713277350329,-63,-6054680883051005,-64,5112713277350329,-63,-6054680883051005,-64
5722529691928535,-62,8940291671255924,-66,5722529691928535,-62,8940291671255924,-66,5722529691928535,-62,8940291671255924,-66
8489093714559227,-63,5792020423342430,-63,8489093714559227,-63,5792020423342430,-63,8489093714559227,-63,5792020423342430,-63
5182750021496822,-62,-5696048690359656,-63,5182750021496822,-62,-5696048690359656,-63,5182750021496822,-62,-5696048690359656,-63
-6527549152229512,-62,6172621843265658,-66,-6527549152229512,-62,6172621843265658,-66,-6527549152229512,-62,6172621843265658,-66
5303743551425208,-62,-8487992088443894,-63,5303743551425208,-62,-8487992088443894,-63,5303743551425208,-62,-8487992088443894,-63
5905470716956154,-62,-5626048228377440,-63,5905470716956154,-62,-5626048228377440,-63,5905470716956154,-62,-5626048228377440,-63
-6814639316757244,-63,-6376950899263840,-63,-6814639316757244,-63,-6376950899263840,-63,-6814639316757244,-63,-6376950899263840,-63
6188828995412251,-62,-8526687172829992,-63,6188828995412251,-62,-8526687172829992,-63,6188828995412251,-62,-8526687172829992,-63
6123347071050052,-67,-4954203088785591,-62,6123347071050052,-67,-4954203088785591,-62,6123347071050052,-67,-4954203088785591,-62
-8087110833363549,-63,5028268500847201,-69,-8087110833363549,-63,5028268500847201,-69,-8087110833363549,-63,5028268500847201,-69
-4868665022358500,-64,8351237610704267,-65,-4868665022358500,-64,8351237610704267,-65,-4868665022358500,-64,8351237610704267,-65
-7192963303018977,-65,-6696274852413082,-63,-7192963303018977,-65,-6696274852413082,-63,-7192963303018977,-65,-6696274852413082,-63
7069972770075610,-62,-8152522695164679,-66,7069972770075610,-62,-8152522695164679,-66,7069972770075610,-62,-8152522695164679,-66
8432135935750386,-64,-8798565232166787,-63,8432135935750386,-64,-8798565232166787,-63,8432135935750386,-64,-8798565232166787,-63
6584943576743285,-66,6089506007971226,-62,6584943576743285,-66,6089506007971226,-62,6584943576743285,-66,6089506007971226,-62
5800742001030289,-66,6533950491399725,-62,5800742001030289,-66,6533950491399725,-62,5800742001030289,-66,6533950491399725,-62
4709938756718827,-68,7105597052413457,-63,4709938756718827,-68,7105597052413457,-63,4709938756718827,-68,7105597052413457,-63
4585778771441060,-63,-5363589609295780,-67,4585778771441060,-63,-5363589609295780,-67,4585778771441060,-63,-5363589609295780,-67
8587210002156127,-66,-6514347942069595,-62,8587210002156127,-66,-6514347942069595,-62,8587210002156127,-66,-6514347942069595,-62
4698214856253057,-63,6140601158233985,-63,4698214856253057,-63,6140601158233985,-63,4698214856253057,-63,6140601158233985,-63
5413674413497812,-65,-5259749643653698,-63,5413674413497812,-65,-5259749643653698,-63,5413674413497812,-65,-5259749643653698,-63
5789840108301177,-70,7388007828364672,-64,5789840108301177,-70,7388007828364672,-64,5789840108301177,-70,7388007828364672,-64
-7681906789551506,-65,-4833951922138765,-63,-7681906789551506,-65,-4833951922138765,-63,-7681906789551506,-65,-4833951922138765,-63
-5280243400478531,-63,-5413720116878250,-64,-5280243400478531,-63,-5413720116878250,-64,-5280243400478531,-63,-5413720116878250,-64
-6468028474991967,-64,5585491361863752,-64,-6468028474991967,-64,5585491361863752,-64,-6468028474991967,-64,5585491361863752,-64
-7002785396679777,-64,-7174216050066595,-63,-7002785396679777,-64,-7174216050066595,-63,-7002785396679777,-64,-7174216050066595,-63
6356362331119783,-62,-8662920192271631,-63,6356362331119783,-62,-8662920192271631,-63,6356362331119783,-62,-8662920192271631,-63
8849998855932094,-64,-7287843147732640,-66,8849998855932094,-64,-7287843147732640,-66,8849998855932094,-64,-7287843147732640,-66
8516750015053461,-63,5566960601212924,-69,8516750015053461,-63,5566960601212924,-69,8516750015053461,-63,5566960601212924,-69
-5774025871658149,-62,8011016859759834,-64,-5774025871658149,-62,8011016859759834,-64,-5774025871658149,-62,8011016859759834,-64
-8124645739805406,-63,8019947688276049,-63,-8124645739805406,-63,8019947688276049,-63,-8124645739805406,-63,8019947688276049,-63
-5374710216732659,-63,-6885504447823487,-63,-5374710216732659,-63,-6885504447823487,-63,-5374710216732659,-63,-6885504447823487,-63
5785714794417874,-62,-5503336098285684,-65,5785714794417874,-62,-5503336098285684,-65,5785714794417874,-62,-5503336098285684,-65
-4628517858478902,-64,5434133558062412,-67,-4628517858478902,-64,5434133558062412,-67,-4628517858478902,-64,5434133558062412,-67
7526234007534411,-64,-4681895091653119,-64,7526234007534411,-64,-4681895091653119,-64,7526234007534411,-64,-4681895091653119,-64
5286016304855412,-62,-5576613319839419,-67,5286016304855412,-62,-5576613319839419,-67,5286016304855412,-62,-5576613319839419,-67
6722929533571699,-64,5418648440453582,-63,6722929533571699,-64,5418648440453582,-63,6722929533571699,-64,5418648440453582,-63
-5783867039144429,-65,5968619659131362,-62,-5783867039144429,-65,5968619659131362,-62,-5783867039144429,-65,5968619659131362,-62
5604965894722608,-62,-8810706613987784,-64,5604965894722608,-62,-8810706613987784,-64,5604965894722608,-62,-8810706613987784,-64
-5296875691693980,-63,8598677070992719,-63,-5296875691693980,-63,8598677070992719,-63,-5296875691693980,-63,8598677070992719,-63
6716450898840061,-62,-7551719900241344,-64,6716450898840061,-62,-7551719900241344,-64,6716450898840061,-62,-7551719900241344,-64
-4728345361479723,-68,8631124798263497,-63,-4728345361479723,-68,8631124798263497,-63,-4728345361479723,-68,8631124798263497,-63
-5042484098173757,-63,-6305357566306938,-63,-5042484098173757,-63,-6305357566306938,-63,-5042484098173757,-63,-6305357566306938,-63
-5989971367886518,-66,-5019249687435058,-62,-5989971367886518,-66,-5019249687435058,-62,-5989971367886518,-66,-5019249687435058,-62
8726252887096840,-63,8569113778966998,-64,8726252887096840,-63,8569113778966998,-64,8726252887096840,-63,8569113778966998,-64
-5524237885005995,-63,-7584006670042253,-63,-5524237885005995,-63,-7584006670042253,-63,-5524237885005995,-63,-7584006670042253,-63
-5366385570724121,-62,-8904283576172249,-65,-5366385570724121,-62,-8904283576172249,-65,-5366385570724121,-62,-8904283576172249,-65
6043433413834245,-62,4856508892788455,-64,6043433413834245,-62,4856508892788455,-64,6043433413834245,-62,4856508892788455,-64
-6619104346271601,-63,4843808522172088,-65,-6619104346271601,-63,4843808522172088,-65,-6619104346271601,-63,4843808522172088,-65
-6839924177364645,-64,-8323733767604906,-65,-6839924177364645,-64,-8323733767604906,-65,-6839924177364645,-64,-8323733767604906,-65
6937695590919481,-63,-4724648407514768,-64,6937695590919481,-63,-4724648407514768,-64,6937695590919481,-63,-4724648407514768,-64
-6196290764045515,-65,4920388462823476,-64,-6196290764045515,-65,4920388462823476,-64,-6196290764045515,-65,4920388462823476,-64
-4597490883933689,-63,4782763717003270,-66,-4597490883933689,-63,4782763717003270,-66,-4597490883933689,-63,4782763717003270,-66
-6303899554871174,-62,7580893920626880,-64,-6303899554871174,-62,7580893920626880,-64,-6303899554871174,-62,7580893920626880,-64
7530574198341584,-63,-5422179512543487,-62,7530574198341584,-63,-5422179512543487,-62,7530574198341584,-63,-5422179512543487,-62
-4595069987836373,-64,-8232559077065933,-63,-4595069987836373,-64,-8232559077065933,-63,-4595069987836373,-64,-8232559077065933,-63
8000315597370915,-64,7130644078462076,-65,8000315597370915,-64,7130644078462076,-65,8000315597370915,-64,7130644078462076,-65
-7025901575256467,-63,-8674569081711380,-63,-7025901575256467,-63,-8674569081711380,-63,-7025901575256467,-63,-8674569081711380,-63
5815136196475624,-65,-5215777369997543,-62,5815136196475624,-65,-5215777369997543,-62,5815136196475624,-65,-5215777369997543,-62
5265244981918563,-64,6645308261823171,-63,5265244981918563,-64,6645308261823171,-63,5265244981918563,-64,6645308261823171,-63
5599649376465799,-62,7483819544559012,-69,5599649376465799,-62,7483819544559012,-69,5599649376465799,-62,7483819544559012,-69
5247319527603289,-63,-7889666358493391,-65,5247319527603289,-63,-7889666358493391,-65,5247319527603289,-63,-7889666358493391,-65
-7844432466384152,-63,-4904654918137459,-63,-7844432466384152,-63,-4904654918137459,-63,-7844432466384152,-63,-4904654918137459,-63
7301317808167665,-63,5413396712587270,-62,7301317808167665,-63,5413396712587270,-62,7301317808167665,-63,5413396712587270,-62
-6947750182878887,-63,7439502426932222,-65,-6947750182878887,-63,7439502426932222,-65,-6947750182878887,-63,7439502426932222,-65
-8103058622766754,-64,4925641354043119,-65,-8103058622766754,-64,4925641354043119,-65,-8103058622766754,-64,4925641354043119,-65
8651347006019181,-65,4864848885899454,-64,8651347006019181,-65,4864848885899454,-64,8651347006019181,-65,4864848885899454,-64
8661567614374560,-64,5065909371712325,-62,8661567614374560,-64,5065909371712325,-62,8661567614374560,-64,5065909371712325,-62
-4592836738732226,-65,-5030459574898424,-63,-4592836738732226,-65,-5030459574898424,-63,-4592836738732226,-65,-5030459574898424,-63
-5434265523812480,-63,-7228784899885334,-64,-5434265523812480,-63,-7228784899885334,-64,-5434265523812480,-63,-7228784899885334,-64
-4771064263836924,-62,5296810101853239,-64,-4771064263836924,-62,5296810101853239,-64,-4771064263836924,-62,5296810101853239,-64
6298390790942204,-68,-6169968329660616,-64,6298390790942204,-68,-6169968329660616,-64,6298390790942204,-68,-6169968329660616,-64
6646591692706296,-66,8041587849361761,-67,6646591692706296,-66,8041587849361761,-67,6646591692706296,-66,8041587849361761,-67
6159057139315441,-63,-6066311832605951,-63,6159057139315441,-63,-6066311832605951,-63,6159057139315441,-63,-6066311832605951,-63
-5991082609347742,-64,4925328913618083,-64,-5991082609347742,-64,4925328913618083,-64,-5991082609347742,-64,4925328913618083,-64
-8267302890601593,-64,-5622221806285835,-63,-8267302890601593,-64,-5622221806285835,-63,-8267302890601593,-64,-5622221806285835,-63
-6894960331381255,-64,4618080014073449,-63,-6894960331381255,-64,4618080014073449,-63,-6894960331381255,-64,4618080014073449,-63
