x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
4846212622562527,-54,-8675148080513415,-53,4846212622562527,-54,-8675148080513415,-53,8337066601933362,-55,-7462042316524624,-53
8924035066936208,-57,-8989913843151052,-53,8924035066936208,-57,-8989913843151052,-53,8958387032214013,-57,-4512259700300286,-52
7842987405219252,-53,-8858258739995988,-54,7842987405219253,-53,-8858258739995988,-54,8634913043492962,-53,-4876349405184884,-53
8766102454264137,-53,8280179878191969,-55,8766102454264137,-53,8280179878191968,-55,8101514032478400,-53,7652430920652371,-55
7948439359646768,-56,-8952233633883678,-53,7948439359646774,-56,-8952233633883678,-53,7234709936795002,-56,-8148368591245932,-53
8804425857409931,-53,-7601814242379846,-55,8804425857409931,-53,-7601814242379846,-55,8756222786166436,-53,-7560195311237748,-55
-8428963902199935,-53,6350497917491862,-54,-8428963902199935,-53,6350497917491862,-54,-8717497990707708,-53,6567883488180543,-54
7637317818206764,-53,-4775040833156104,-53,7637317818206764,-53,-4775040833156104,-53,7660341124874161,-53,-4789435576450539,-53
-5835560437731906,-56,8977613732320874,-53,-5835560437731906,-56,8977613732320874,-53,-7304798485866612,-56,5618968383441293,-52
-7746303229977234,-53,4596131491140232,-53,-7746303229977234,-53,4596131491140232,-53,-7214627057119672,-53,8561341747051014,-54
8547925828254927,-53,-5678944426302832,-54,8547925828254927,-53,-5678944426302832,-54,7352136100524648,-53,-4884503348342471,-54
-6245280075069422,-53,-6490463403991084,-53,-6245280075069422,-53,-6490463403991084,-53,-6218719288309489,-53,-6462859867820668,-53
-8195763590624142,-54,-8021035045818997,-53,-8195763590624142,-54,-8021035045818997,-53,-8195763450956320,-54,-8021034909128805,-53
-5667876821873151,-56,-8979292176017846,-53,-5667876821873151,-56,-8979292176017846,-53,-5664080554245734,-56,-8973277966945167,-53
4748179859637875,-54,-8688690086528520,-53,4748179859637874,-54,-8688690086528520,-53,6739769338114626,-54,-6166548947666819,-52
7924105404285566,-54,8088991086659061,-53,7924105404285565,-54,8088991086659061,-53,8014183144913574,-54,8180943175112135,-53
7908212977954508,-53,-8623179439143910,-54,7908212977954508,-53,-8623179439143908,-54,6954022264779466,-53,-7582722162410154,-54
-8198341883731984,-57,-8992612989389705,-53,-8198341883731984,-57,-8992612989389705,-53,-8478384409093397,-57,-4649893286198611,-52
-8661465694115422,-53,-4943136835762606,-54,-8661465694115422,-53,-4943136835762610,-54,-4584004147366650,-52,-5232222941558582,-54
-8046290286590389,-54,8058780402181644,-53,-8046290286590390,-54,8058780402181644,-53,-8329960924150924,-54,8342891376708258,-53
-6304709873901890,-59,-9006660534260356,-53,-6304709873901890,-59,-9006660534260356,-53,-6641882807231863,-59,-4744166262170536,-52
-8511171794312750,-53,-5895623156987484,-54,-8511171794312750,-53,-5895623156987484,-54,-6244940370225322,-53,-8651644203753104,-55
-8264773816669047,-53,7161885833747540,-54,-8264773816669047,-53,7161885833747540,-54,-8225462039644562,-53,7127819994171476,-54
-4919795966637188,-59,-9006871218082880,-53,-4919795966637188,-59,-9006871218082880,-53,-4745931363244501,-59,-8688570194471250,-53
6665790373170195,-53,-6057794740296029,-53,6665790373170195,-53,-6057794740296029,-53,6617907962457939,-53,-6014279748145526,-53
7882971425250429,-55,-8788959609015137,-53,7882971425250429,-55,-8788959609015137,-53,8016293950261601,-55,-8937604862699774,-53
-8814796619577085,-53,-7407022581414550,-55,-8814796619577085,-53,-7407022581414550,-55,-8125096841796716,-53,-6827471849969439,-55
5646545720998129,-53,-7017560818068083,-53,5646545720998129,-53,-7017560818068083,-53,5528189216251667,-53,-6870466645575410,-53
-8818225072462302,-57,8990321692987475,-53,-8818225072462302,-57,8990321692987475,-53,-8858971061677016,-57,4515931440787323,-52
7461346318146804,-53,5045587134842069,-53,7461346318146804,-53,5045587134842069,-53,6510326018386171,-53,8804957122042690,-54
8667670858126052,-53,4899436828778988,-54,8667670858126052,-53,4899436828778988,-54,8568463297867495,-53,4843359344714351,-54
-8689635788471549,-53,4741252272689609,-54,-8689635788471549,-53,4741252272689610,-54,-4615890645606898,-52,5037058525054676,-54
-7592430424085010,-54,-8168132496382741,-53,-7592430424085010,-54,-8168132496382741,-53,-7559083666606524,-54,-8132257194510371,-53
-5204433766659466,-53,-7351428948378774,-53,-5204433766659466,-53,-7351428948378774,-53,-5124400078635015,-53,-7238378807409046,-53
-6168827723900558,-53,6563170188822055,-53,-6168827723900558,-53,6563170188822055,-53,-6107472575149254,-53,6497892910668357,-53
-6155833426178891,-53,6575359552430980,-53,-6155833426178891,-53,6575359552430980,-53,-6013705446604739,-53,6423545410711958,-53
-6536119242223278,-53,6197482042414102,-53,-6536119242223278,-53,6197482042414102,-53,-6541110176226157,-53,6202214395468174,-53
-8565255917089267,-53,5573519351136757,-54,-8565255917089267,-53,5573519351136757,-54,-8359131311200328,-53,5439391487265779,-54
-6990882698583320,-53,5679542015801542,-53,-6990882698583320,-53,5679542015801542,-53,-7050767059455127,-53,5728193346159262,-53
-7007491011458952,-55,8835189883210024,-53,-7007491011458952,-55,8835189883210024,-53,-6927615758558978,-55,8734481509101990,-53
-7794735818024068,-54,8120354782668663,-53,-7794735818024068,-54,8120354782668663,-53,-7671500192370136,-54,7991971085576573,-53
-4633249782532328,-53,7724159168949770,-53,-4633249782532328,-53,7724159168949770,-53,-4816334416642134,-53,8029382267558571,-53
5355168482948336,-54,8600010525831691,-53,5355168482948336,-54,8600010525831691,-53,8746053409804895,-55,7022762367169943,-53
-5339022759872819,-53,7254272836347327,-53,-5339022759872819,-53,7254272836347327,-53,-5324464433013490,-53,7234492048770985,-53
4608136723258166,-54,8707520163602640,-53,4608136723258166,-54,8707520163602640,-53,6564646896804540,-54,6202267711844386,-52
6344417421725084,-54,8430108558573517,-53,6344417421725084,-54,8430108558573517,-53,6653665217300087,-54,8841019807771866,-53
7554596199978114,-54,8176897790630976,-53,7554596199978114,-54,8176897790630976,-53,8704730628563554,-54,4710886641760238,-52
6265790528764470,-53,-6470665148518516,-53,6265790528764470,-53,-6470665148518516,-53,6308882697163784,-53,-6515166315762375,-53
-8570569884925016,-53,-5540747336676914,-54,-8570569884925016,-53,-5540747336676914,-54,-7717410314681591,-53,-4989192226566749,-54
-7783433420496288,-53,-4532968409696690,-53,-7783433420496288,-53,-4532968409696690,-53,-5058068736493713,-52,-5891504316391649,-53
-6333303652911148,-54,8432197496774625,-53,-6333303652911148,-54,8432197496774625,-53,-6162040182170468,-54,8204176310927221,-53
-8896476893732751,-53,-5631820016848436,-55,-8896476893732751,-53,-5631820016848436,-55,-8453290544350947,-53,-5351265614981700,-55
-8391696570821156,-53,6544942193136660,-54,-8391696570821156,-53,6544942193136660,-54,-8349417535103696,-53,6511967473136118,-54
-8893123531312267,-53,-5715931800050370,-55,-8893123531312267,-53,-5715931800050371,-55,-4845234053768601,-52,-6228413967063436,-55
6450902515511600,-53,6286135152060668,-53,6450902515511600,-53,6286135152060668,-53,4574408575803935,-52,8915140316910648,-53
-8435027446021044,-53,-6318211898782235,-54,-8435027446021044,-53,-6318211898782235,-54,-8354584144188850,-53,-6257956276608384,-54
-5697452191459858,-53,6976293925906213,-53,-5697452191459858,-53,6976293925906213,-53,-5633758004636231,-53,6898303035641393,-53
6200915009069092,-53,6532862425071289,-53,6200915009069092,-53,6532862425071289,-53,6115526629216362,-53,6442903034003719,-53
5469355415479102,-54,8582026348677743,-53,5469355415479102,-54,8582026348677743,-53,5915017012225004,-54,4640659455785740,-52
-7097991953596137,-54,-8278542502836946,-53,-7097991953596137,-54,-8278542502836946,-53,-7897958840081159,-54,-4605780646887224,-52
-6794406334139652,-56,8967069007190133,-53,-6794406334139652,-56,8967069007190133,-53,-6420159951380492,-56,8473149012586570,-53
-8996744784221551,-53,-6941524022891492,-57,-8996744784221551,-53,-6941524022891490,-57,-5011215270154004,-52,-7732901625188100,-57
-8180726155517094,-53,7537999199534361,-54,-8180726155517095,-53,7537999199534360,-54,-8361170163851573,-52,7704266443361945,-53
8698890016079023,-53,-4672879584482084,-54,8698890016079023,-53,-4672879584482084,-54,4835725775007673,-52,-5195321290054089,-54
-9007082595172505,-53,-5867844943410440,-60,-9007082595172505,-53,-5867844943410440,-60,-4522296279017763,-52,-5892281562436367,-60
-6528432512067072,-54,8394910997053696,-53,-6528432512067072,-54,8394910997053696,-53,-6586854616812330,-54,8470035978232630,-53
-6316742853567184,-53,-6420934366314188,-53,-6316742853567184,-53,-6420934366314188,-53,-7838672598769954,-53,-7967967581156820,-53
7050842217612538,-54,8288609317623183,-53,7050842217612538,-54,8288609317623183,-53,6363418642145714,-54,7480509337944803,-53
-6666228878666513,-55,8851679244537936,-53,-6666228878666512,-55,8851679244537936,-53,-7079764459714096,-55,4700393975731930,-52
-8998030225165298,-53,-6501012482245488,-57,-8998030225165298,-53,-6501012482245488,-57,-8527601074360575,-53,-6161130785378053,-57
8530302680145650,-53,5783969086952878,-54,8530302680145650,-53,5783969086952878,-54,4583010218548573,-52,6215017314912322,-54
7576441456703005,-54,8171843251549474,-53,7576441456703005,-54,8171843251549474,-53,8044774286442724,-54,8676980458252452,-53
-7823677180533300,-54,8113393695507897,-53,-7823677180533300,-54,8113393695507897,-53,-7824952527929160,-54,8114716269954974,-53
-5747934409276670,-53,6934759436437569,-53,-5747934409276670,-53,6934759436437569,-53,-5787386402143264,-53,6982357418658160,-53
-8981049589849682,-53,5486779335194946,-56,-8981049589849682,-53,5486779335194947,-56,-6957043037907900,-53,8500512015343150,-57
8467477825355758,-54,7950163094797730,-53,8467477825355758,-54,7950163094797730,-53,5030706614971878,-53,4723359056381569,-52
7499542850661188,-53,-4988636631957006,-53,7499542850661188,-53,-4988636631957006,-53,7507528898461309,-53,-4993948887836273,-53
-7126620464086032,-53,5508259178313676,-53,-7126620464086032,-53,5508259178313676,-53,-6885146995159912,-53,5321621141640549,-53
5447120962939550,-54,8585560943723060,-53,5447120962939550,-54,8585560943723060,-53,5377707099722981,-54,8476153247980702,-53
6953152927968156,-53,5725670508760920,-53,6953152927968156,-53,5725670508760920,-53,7476213293514424,-53,6156391843432488,-53
-8894621186361344,-58,-9002909439155604,-53,-8894621186361332,-58,-9002909439155604,-53,-5833997613088888,-57,-5905024067739487,-52
8965908821485884,-53,-6891698980812308,-56,8965908821485884,-53,-6891698980812308,-56,5107282619740150,-52,-7851486140665528,-56
-7607365470411044,-53,4822616407532782,-53,-7607365470411044,-53,4822616407532782,-53,-7583881496061043,-53,4807728967136380,-53
-6180092522904219,-53,6552563988466655,-53,-6180092522904219,-53,6552563988466655,-53,-5768258879263233,-53,6115909311767285,-53
-7417286860973944,-53,5110136400980894,-53,-7417286860973944,-53,5110136400980894,-53,-7373297204338805,-53,5079829747099052,-53
-5772937869025000,-53,-6913958835210387,-53,-5772937869025000,-53,-6913958835210387,-53,-6319231133040056,-53,-7568226943588753,-53
7572598118153194,-56,8957322961092164,-53,7572598118153194,-56,8957322961092164,-53,5651667203328270,-56,6685130733066024,-53
-6476994271260080,-53,6259247848158012,-53,-6476994271260080,-53,6259247848158012,-53,-6458547541195647,-53,6241421268323953,-53
-8244508942592100,-55,8768203518000514,-53,-8244508942592100,-55,8768203518000514,-53,-8244479247246910,-55,8768171936394870,-53
8272755212381879,-53,-7124930767555605,-54,8272755212381879,-53,-7124930767555605,-54,7412710635497410,-53,-6384215261052760,-54
8498076065598408,-54,-7941996865425756,-53,8498076065598408,-54,-7941996865425756,-53,7672232323381143,-54,-7170192946351381,-53
-8779115768716664,-53,8056564760816702,-55,-8779115768716664,-53,8056564760816701,-55,-7928447985285719,-53,7275909821560370,-55
-7673899802128523,-53,-4716025894913904,-53,-7673899802128523,-53,-4716025894913904,-53,-7540144092785087,-53,-4633825787390835,-53
-4721778433114401,-53,-7670361584904742,-53,-4721778433114400,-53,-7670361584904742,-53,-6396023020374792,-53,-5195056266044469,-52
7994903043523784,-53,8297267921252349,-54,7994903043523784,-53,8297267921252349,-54,8221058866486988,-53,8531976890812280,-54
5267336363144263,-54,-8613560838815804,-53,5267336363144263,-54,-8613560838815804,-53,5720093987973918,-54,-4676972778300662,-52
8071043508117102,-53,-7996973203578325,-54,8071043508117102,-53,-7996973203578325,-54,8115498377040730,-53,-8041020097290806,-54
-5888828464619988,-53,-6815521823667507,-53,-5888828464619988,-53,-6815521823667507,-53,-5900618579505402,-53,-6829167285712778,-53
-6533734804622404,-54,8393879662606745,-53,-6533734804622404,-54,8393879662606745,-53,-5667965688055541,-54,7281627329542610,-53
-8015697478110864,-57,8993256160016931,-53,-8015697478110861,-57,8993256160016931,-53,-7798146872576032,-57,8749174053789208,-53
-8815321282947311,-53,7397025448676355,-55,-8815321282947311,-53,7397025448676355,-55,-5074943010184456,-52,8516872248215024,-55
8899332775241409,-53,-5559157591032247,-55,8899332775241409,-53,-5559157591032247,-55,4844752694996678,-52,-6052755729281991,-55
-7113829230116664,-54,8275143312099865,-53,-7113829230116664,-54,8275143312099865,-53,-6475851268384090,-54,7533017110792130,-53
8742556782471843,-53,-8669338447528501,-55,8742556782471843,-53,-8669338447528501,-55,4634710157497207,-52,-4595894766402773,-54
-4663468911434964,-53,7705951993536311,-53,-4663468911434964,-53,7705951993536312,-53,-5590009750873451,-53,4618487611014862,-52
8209810484327182,-53,-7410438644517110,-54,8209810484327182,-53,-7410438644517110,-54,7183602699328160,-53,-6484150535701614,-54
-6353048932500050,-53,6385014305063586,-53,-6353048932500050,-53,6385014305063587,-53,-7252982916040982,-53,7289476307414402,-53
-8668848654148082,-53,-4891094530299594,-54,-8668848654148082,-53,-4891094530299594,-54,-8651600955232090,-53,-4881363119682811,-54
5319915201705979,-57,9001060253603887,-53,5319915201705979,-57,9001060253603887,-53,5319995045638074,-57,9001195345990970,-53
-5500573471646786,-53,7132554233766631,-53,-5500573471646786,-53,7132554233766631,-53,-5524065390380429,-53,7163016036574400,-53
9007169115093746,-53,5965111520870429,-61,9007169115093746,-53,5965111520870429,-61,8288427111735531,-53,5489115550329472,-61
-8497645968895029,-53,5973157088819508,-54,-8497645968895029,-53,5973157088819509,-54,-8944292272842015,-53,6287113276966387,-54
-7338467973372283,-53,5222693387362116,-53,-7338467973372283,-53,5222693387362116,-53,-7351786907037298,-53,5232172301357706,-53
8138907432715351,-53,-7716948675816754,-54,8138907432715351,-53,-7716948675816754,-54,8957966033045951,-53,-8493543474748976,-54
-5923673189030290,-53,-6785258607022314,-53,-5923673189030290,-53,-6785258607022314,-53,-6246782504893818,-53,-7155363472113798,-53
4869960489392509,-54,-8671822739340654,-53,4869960489392509,-54,-8671822739340654,-53,4507851885789365,-54,-8027024567019478,-53
8949406959514919,-53,-8149614911511260,-56,8949406959514919,-53,-8149614911511260,-56,4603189015090515,-52,-8383620949989710,-56
8686581251306207,-53,4763588806377878,-54,8686581251306207,-53,4763588806377878,-54,8966362882602586,-53,4917016790128467,-54
8959474793724143,-54,7814191658115515,-53,8959474793724143,-54,7814191658115515,-53,8692847684288426,-54,7581647297832316,-53
8789447240866762,-53,7874267574449158,-55,8789447240866762,-53,7874267574449158,-55,4668506515934787,-52,8364819418588319,-55
8967402120067547,-53,6766210787681905,-56,8967402120067547,-53,6766210787681905,-56,4604603256894874,-52,6948660450962948,-56
-6077989530766692,-53,6647381565586344,-53,-6077989530766692,-53,6647381565586344,-53,-5715452043706040,-53,6250881210309000,-53
6652976216522802,-53,6071865106949316,-53,6652976216522802,-53,6071865106949316,-53,6435679624648202,-53,5873548511320184,-53
8042993778042572,-53,-8109226720464814,-54,8042993778042572,-53,-8109226720464816,-54,4821280136499793,-52,-4860982712243922,-53
8010821058004456,-53,8235626118575088,-54,8010821058004456,-53,8235626118575088,-54,4513733573063537,-52,4640401007268466,-53
6389055544686360,-53,6348984774081534,-53,6389055544686360,-53,6348984774081534,-53,7297287985501036,-53,7251520978020946,-53
7879139528452206,-53,-8728985898897677,-54,7879139528452206,-53,-8728985898897677,-54,5723400142922339,-53,-6340727811826450,-54
8108730913292164,-53,-7842989580619553,-54,8108730913292164,-53,-7842989580619553,-54,8839094967463783,-53,-8549417963578606,-54
7304020220195950,-53,-5270761523496902,-53,7304020220195950,-53,-5270761523496902,-53,8778654962295384,-53,-6334894401768282,-53
7743197367930581,-54,8132672503238089,-53,7743197367930582,-54,8132672503238089,-53,7078271540181015,-54,7434301566907824,-53
8263923171956042,-58,-9003496353759108,-53,8263923171956042,-58,-9003496353759108,-53,4640775291102326,-57,-5056097756795238,-52
-9006782638096066,-53,5544381982036418,-59,-9006782638096066,-53,5544381982036418,-59,-9006795556810378,-53,5544389934519534,-59
-6967446040473030,-53,5708268922160498,-53,-6967446040473029,-53,5708268922160498,-53,-6404984250414630,-53,5247456863130164,-53
8259863049458278,-54,-8004580189844756,-53,8259863049458277,-54,-8004580189844756,-53,8178661945657276,-54,-7925888722082266,-53
-8238361099007192,-55,-8768564666737338,-53,-8238361099007192,-55,-8768564666737338,-53,-8068137127379886,-55,-8587385438841784,-53
8850609285414930,-53,-6688920620289861,-55,8850609285414930,-53,-6688920620289861,-55,8850220614303781,-53,-6688626878907089,-55
4591887145972630,-55,8933744970169137,-53,4591887145972630,-55,8933744970169137,-53,4622444926448086,-55,8993196652874703,-53
-8964950590407550,-54,-7812621432175918,-53,-8964950590407550,-54,-7812621432175918,-53,-8935106659481314,-54,-7786613554940748,-53
7569065275894226,-54,-8173551928440887,-53,7569065275894226,-54,-8173551928440887,-53,7444691537385804,-54,-8039245356469514,-53
-7868464927099848,-53,8767416519273221,-54,-7868464927099848,-53,8767416519273221,-54,-7872035703409998,-53,8771395247462046,-54
7788592095278825,-55,-8794217019606786,-53,7788592095278825,-55,-8794217019606786,-53,7778286344157692,-55,-8782580640297072,-53
5592534046480522,-57,9000414703353228,-53,5592534046480522,-57,9000414703353228,-53,5352153110974224,-57,8613554634490843,-53
8984783381725862,-53,-5080510198439158,-56,8984783381725862,-53,-5080510198439158,-56,4640142115453605,-52,-5247603272821647,-56
6482958993524848,-53,6253069734369029,-53,6482958993524848,-53,6253069734369029,-53,6374863439986445,-53,6148807308071722,-53
-5607845787505563,-58,-9005494297438214,-53,-5607845787505563,-58,-9005494297438214,-53,-5534009654545460,-58,-8886922763998656,-53
5506807782026730,-53,7127742031416156,-53,5506807782026730,-53,7127742031416156,-53,5537203429165941,-53,7167084666979606,-53
7220121035922408,-55,-8824483224459724,-53,7220121035922408,-55,-8824483224459724,-53,7209945625577226,-55,-8812046765646042,-53
8193130733842481,-59,9006289463000795,-53,8193130733842481,-59,9006289463000795,-53,8215131251781002,-59,4515236753422604,-52
-7275952289139066,-54,-8239828152707413,-53,-7275952289139066,-54,-8239828152707413,-53,-7412976423651986,-54,-8395004448028272,-53
-8000655450934225,-53,-8275059098288820,-54,-8000655450934225,-53,-8275059098288820,-54,-7985041865820456,-53,-8258910003962115,-54
-5425545833570355,-53,7189790735649684,-53,-5425545833570355,-53,7189790735649684,-53,-4823242478307996,-53,6391634159969937,-53
-8601163114876140,-54,-7914204740997684,-53,-8601163114876140,-54,-7914204740997684,-53,-8451867119874991,-54,-7776832730297585,-53
8697684943611390,-53,4681843669445789,-54,8697684943611389,-53,4681843669445789,-54,7839255331641634,-53,8439525732551157,-55
9006649976835615,-53,6366185670765379,-59,9006649976835615,-53,6366185670765379,-59,8171456711875852,-53,5775844599514528,-59
-7271568277798131,-54,8240795599329996,-53,-7271568277798131,-54,8240795599329996,-53,-7435733083843606,-54,8426841932052332,-53
-6091845663236482,-53,6634685737087594,-53,-6091845663236482,-53,6634685737087594,-53,-6084824278579536,-53,6627038681792156,-53
-5574879622854730,-53,-7074627594812732,-53,-5574879622854730,-53,-7074627594812732,-53,-5691770850962474,-53,-7222964772277945,-53
-8906650544535826,-53,5368373298683819,-55,-8906650544535826,-53,5368373298683819,-55,-8979057443172790,-53,5412015660011407,-55
7593269873911052,-53,-4844779771729722,-53,7593269873911052,-53,-4844779771729722,-53,7640479381301814,-53,-4874901138444991,-53
9003260485443898,-53,-8523003165059625,-58,9003260485443898,-53,-8523003165059625,-58,8995793255762382,-53,-8515934256822139,-58
-6762542782413547,-53,-5949592719727384,-53,-6762542782413547,-53,-5949592719727384,-53,-6839002531601732,-53,-6016860962126562,-53
4895257014193817,-53,7560826487864465,-53,4895257014193817,-53,7560826487864465,-53,5099684328221819,-53,7876568735159002,-53
-6836247996316767,-55,8843570856724681,-53,-6836247996316767,-55,8843570856724681,-53,-6688537647225214,-55,8652488418058546,-53
8544940620754335,-53,-5696886238073986,-54,8544940620754335,-53,-5696886238073986,-54,4565751556400317,-52,-6087945689159317,-54
-4709470911960552,-53,7677924338257322,-53,-4709470911960552,-53,7677924338257322,-53,-4735500568563275,-53,7720360895926456,-53
8554017722389788,-53,-5642134071306041,-54,8554017722389788,-53,-5642134071306041,-54,8541788309827150,-53,-5634067688054214,-54
-5084769365800300,-58,9005797549847635,-53,-5084769365800300,-58,9005797549847635,-53,-5200622016600868,-58,4605493941357575,-52
-5626274978579797,-53,-7033823162407026,-53,-5626274978579797,-53,-7033823162407026,-53,-5538952894329301,-53,-6924655355798000,-53
-7253562250154696,-54,-8244761796764620,-53,-7253562250154696,-54,-8244761796764620,-53,-8367335341175037,-54,-4755366010691307,-52
8512486438884508,-53,5888026169240084,-54,8512486438884508,-53,5888026169240084,-54,4566430923911570,-52,6317135415851976,-54
-5374778732266206,-53,-7227820694634418,-53,-5374778732266206,-53,-7227820694634418,-53,-5416155717479067,-53,-7283463065213830,-53
4833215268574391,-54,8676960640484173,-53,4833215268574391,-54,8676960640484173,-53,4786254619433206,-54,8592653262971100,-53
-8664371030039963,-53,-4922728133224874,-54,-8664371030039963,-53,-4922728133224874,-54,-7791481358860965,-53,-8853578488682320,-55
-8860159913641018,-53,6483461691800716,-55,-8860159913641018,-53,6483461691800716,-55,-8908455980083078,-53,6518802554685106,-55
-7048288043167640,-53,-5608143549798520,-53,-7048288043167640,-53,-5608143549798520,-53,-7175163434389362,-53,-5709095072005108,-53
6303763091489200,-54,-8437729619761545,-53,6303763091489200,-54,-8437729619761544,-53,5300906755433460,-54,-7095383708550590,-53
8033675272901143,-53,-8146091093078548,-54,8033675272901143,-53,-8146091093078548,-54,8069083061353763,-53,-8181994345368622,-54
-8081533843556929,-53,7954482799038700,-54,-8081533843556929,-53,7954482799038700,-54,-8191776234076201,-53,8062992051871884,-54
-8824501593125068,-53,7219761821600283,-55,-8824501593125068,-53,7219761821600283,-55,-4581755893764257,-52,7497122852459423,-55
5754273391711451,-53,6929500425575299,-53,5754273391711451,-53,6929500425575299,-53,4983782052535530,-53,6001647385013795,-53
-8893287355476075,-53,5711852137492405,-55,-8893287355476075,-53,5711852137492405,-55,-7411921798714982,-53,4760422066295687,-55
-6570018336291991,-53,6161533695062754,-53,-6570018336291991,-53,6161533695062753,-53,-6138526088685858,-53,5756869067553654,-53
8194429910341022,-54,8021375694089747,-53,8194429910341022,-54,8021375694089747,-53,4684324607152580,-53,4585398613224149,-52
-6767033767183073,-54,-8347541668842252,-53,-6767033767183073,-54,-8347541668842252,-53,-6701221981665172,-54,-8266358887610133,-53
-6971584574668917,-54,8305353125795811,-53,-6971584574668917,-54,8305353125795811,-53,-6963448922111625,-54,8295661001046639,-53
8089610530807723,-53,7921575569153260,-54,8089610530807723,-53,7921575569153260,-54,8106331634753494,-53,7937949347347111,-54
-8067353851410325,-54,-8053514069872879,-53,-8067353851410325,-54,-8053514069872879,-53,-4790224677878713,-53,-4782006907308809,-52
8909951929455118,-53,-5279992468791118,-55,8909951929455118,-53,-5279992468791116,-55,7471226901700199,-53,-8854822581746308,-56
5058443237570478,-55,-8917981717595861,-53,5058443237570478,-55,-8917981717595861,-53,5256570155404416,-55,-4633638685018799,-52
7788872218787390,-54,8121761250151175,-53,7788872218787390,-54,8121761250151174,-53,5768188260070536,-54,6014715170344817,-53
8835265552073422,-53,-7005964360687436,-55,8835265552073422,-53,-7005964360687436,-55,4819814579110641,-52,-7643788173055300,-55
8548951891984627,-53,-5672762982229779,-54,8548951891984627,-53,-5672762982229779,-54,8257525282356226,-53,-5479383243517396,-54
-7536728937721476,-53,-4932276891448652,-53,-7536728937721476,-53,-4932276891448652,-53,-7880145130256160,-53,-5157019450798303,-53
4943304454446124,-53,7529500613271758,-53,4943304454446124,-53,7529500613271758,-53,4904399870998856,-53,7470242259345808,-53
-8708513099723445,-53,4600625177756534,-54,-8708513099723445,-53,4600625177756534,-54,-8559092190232718,-53,4521687523255198,-54
-8329781056573646,-53,6854016622143107,-54,-8329781056573646,-53,6854016622143107,-54,-8183460714502420,-53,6733619453249646,-54
5648661206088933,-53,7015858108131362,-53,5648661206088933,-53,7015858108131362,-53,5786866582504579,-53,7187514590143038,-53
-6140347899195243,-53,-6589822918065040,-53,-6140347899195243,-53,-6589822918065040,-53,-6769222526317362,-53,-7264731326909770,-53
-7496271182481091,-53,-4993551519040353,-53,-7496271182481091,-53,-4993551519040353,-53,-7650847224479740,-53,-5096520503291284,-53
